,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
220,220,126,"EL ORGULLO QUE SIENTO🏼ES INMENSO, SOS ÚNICO💙 Te lo re mereces porque sos un actorazo de la puta madre https://t.co/Q4FEJabwVX",0,es,"THE PRIDE THAT I FEEL🏼I'M IMMENSE, WE ARE UNIQUE💙 You deserve it because you are a hit of the fucking mother https://t.co/Q4FEJabwVX  "
221,221,538,Se sale en modo arabe? Jajajaj 😂,0,es,Does it come out in Arabic mode? Hahahaha 😂  
222,222,1321,¿Habéis votadoya a algún hombre del PP? ¡Aunque sea Esperanza el partido vela por nuestro machismo! ¡DALES TU VOTO! #CONFIA,0,es,"Have you voted for any PP man? Although Esperanza is the party, watch over our machismo! GIVE THEM YOUR VOTE! #CONFIA  "
223,223,1343,"Yo queria que ganeee Feede y Lauritaaa,se lo reee mereciaan,encima Bailaron Perfectamente biennnn❣️ 😍 LA PUTA MADREEEE💔😢👎🏻",0,es,"I wanted him to win Feede and Lauritaaa, he deserved it, they danced on top. They danced Perfectly wellnn❣️ 😍 LA PUTA MADREEEE💔😢👎🏻  "
224,224,261,"Tengo muy claro q el Perú es un país benevolente y apacible. Sabemos q aceptamos y de buena gana ayudar. Sabemos solidarizarnos. También tengo claro, q somos un país en pañales, q no estamos preparados para recibir a más inmigrantes q huyen sin sustento por haber votado mal.",0,es,"I am very clear that Peru is a benevolent and peaceful country. We know that we accept and willingly help. We know how to show solidarity. I am also clear, that we are a country in diapers, that we are not prepared to receive more immigrants who are fleeing without support for having voted badly.  "
225,225,3213,El Estado terrorista de Israel cierra un hospital de campaña que instaló para atender a los terroristas coincidiendo con que el Ejército Árabe Sirio gana terreno en el Golán. #Siria ✌️🇸🇾✊ https://t.co/0u4XobScBF https://t.co/HWosji5sBP,1,es,The terrorist state of Israel closes a field hospital that it installed to serve the terrorists coinciding with the Syrian Arab Army gaining ground in the Golan. #Siria ✌️🇸🇾✊ https://t.co/0u4XobScBF https://t.co/HWosji5sBP  
226,226,4533,@Mendes98Luks Callate vos pedazo de escoria #ParaguayNeedsShawn,0,es,@ Mendes98Luks Shut up you piece of scum #ParaguayNeedsShawn  
227,227,4283,Todas las veces que oigo a un inmigrante hablar de su país de acogida solo escucho palabras de agradecimiento. Despreciar el lugar que te lo ha dado todo solo está bien visto en Cataluña.,0,es,"Every time I hear an immigrant talk about their host country, I only hear words of thanks. To despise the place that has given you everything is only well seen in Catalonia.  "
228,228,3848,"En mi calle un pavo gritando:  ""SUDACA DE MIERDA VEN AQUÍ, QUE TE MATO. QJE BAJO HEMOS CAÍDO LOS MARROQUÍES. INDÍGENA DE MIERDA""  Y bueno yo me sorprendo a medias de la estupidez humana",1,es,"In my street a turkey shouting: ""SHIT SWEAT COME HERE, THAT I KILL YOU. QJE UNDER WE HAVE FALLEN THE MOROCKS. INDIGENOUS OF SHIT"" And well I am half surprised of human stupidity  "
229,229,1690,Basta de victimizar a Cacho porque es de otra época!!!! Acoso y violación es lo mismo ahora y en 1970.,0,es,Enough of victimizing Cacho because he is from another era! Harassment and rape is the same now and in 1970.  
230,230,1977,"@EduAguirre7 @Dios1Soria Cállate subnormal pero de una puta vez deja de llorar, no fue penalti xq Isco estaba en fuera de juego pero Dios como pueden ser tan jilipollas y subnormales estos tíos admitid que se acabó la flor de Zidane cojones hijos de puta",0,es,"@ EduAguirre7 @ Dios1Soria Shut up subnormal but at the same time stop crying, it was not a penalty xq Isco was out of the game but God how can these guys be so jilipollas and subnormal admit that the flower of Zidane fucking motherfuckers  "
231,231,3041,"Deja de estar chingando, estúpida. Tú eres la zorra que se acuesta con quien sea aunque le den diez centavos. https://t.co/yCe73qIbmE",1,es,"Stop being fucking, stupid. You are the slut who sleeps with anyone, even if they give him ten cents. https://t.co/yCe73qIbmE  "
232,232,3529,"Te subis a un bondi y esta todo cerrado, ABRAN UNA VENTANA MANGA DE BICHOS REFUGIADOS",1,es,"You get on a bond and it is all closed, OPEN A WINDOW OF REFUGEE BUGS  "
233,233,1332,"Antena 3 saca de seguido noticias de manteros peleando, el vídeo los terroristas de Cambrils y el flujo de inmigración. ¿Nos querrán dar algo a entender? 🤔 #Antena3noticias",0,es,"Antena 3 brings out news of keep fighting, video the terrorists of Cambrils and the flow of immigration. Will they want to give us something to understand? 🤔 # Antenna3news  "
234,234,3318,"El gobierno ficha a Amparo González, experta en migraciones que cree que:  -recibir a 500.000 africanos en patera es poco -no hay un problema en nuestra frontera -deberíamos poner más recursos para recibir a más inmigrantes   Sacad conclusiones. https://t.co/4DtbIMEvOW",0,es,"The government signs Amparo González, a migration expert who believes that: - receiving 500,000 Africans in patera is not enough - there is no problem at our border - we should put more resources to receive more immigrants Draw conclusions. https://t.co/4DtbIMEvOW  "
235,235,4784,Emiratos Árabes Unidos crea un Ministerio de Inteligencia Artificial. Conoce cuales son sus planes de gestión aquí vía @Baquia_com  https://t.co/xYx8d3SBBW https://t.co/eNjaLzOrdZ,0,es,The United Arab Emirates creates a Ministry of Artificial Intelligence. Learn about their management plans here via @Baquia_com https://t.co/xYx8d3SBBW https://t.co/eNjaLzOrdZ  
236,236,3202,No me llames frijolero pinche gringo puñetero,1,es,Don't call me beans pinche gringo damn  
237,237,840,"@Untrust666 Cállate ok? Se aman déjalos, vida solo hay una perra.",1,es,"@ Untrust666 Shut up ok? They love each other, let them, there is only one bitch  "
238,238,3998,Ese nefasto invento de los planes hace que toda esa escoria violenta tenga tiempo para inventarse guerritas imbéciles en lugar de invertir su tiempo en pensar cómo van a obtener un ingreso legal y honestamente (trabajando).,0,es,That nefarious invention of the plans makes all that violent scum have time to invent foolish little warriors instead of spending their time thinking about how they will obtain a legal and honest income (working).  
239,239,773,¿Cómo reciben diálisis los inmigrantes indocumentados en EE.UU ... - CNN https://t.co/NXxzr7Q7pm Daniel Esgardo Rangel Barón https://t.co/cs7Ssrtq7z,0,es,How do undocumented immigrants in the US receive dialysis - CNN https://t.co/NXxzr7Q7pm Daniel Esgardo Rangel Barón https://t.co/cs7Ssqq7z  
240,240,2361,"AUMENTAN LAS REMESAS En junio ascendieron a 3 mil 141 millones de dólares, un incremento anual de 23.1%  #RemesasFamiliares #Migrantes #Indocumentados #Entera2 @RayoVen JL https://t.co/S3rikfRxnB",0,es,"INCREASE THE REMITTANCES In June amounted to 3,141 million dollars, an annual increase of 23.1% #Family Remittances #Migrants #Indocumented # Entera2 @RayoVen JL https://t.co/S3rikfRxnB  "
241,241,1140,"Ya si eso, después de los negros, moros, sudacas, chinos y demás, ya si eso, nos centramos en ayudar a españoles en ESPAÑA. Hijo de puta traidor. https://t.co/bj0wloOTzm",1,es,"Already that, after the blacks, Moors, Sudacas, Chinese and others, and if that, we focus on helping Spaniards in SPAIN. Son of a traitorous whore. https://t.co/bj0wloOTzm  "
242,242,4966,"A vos choriplanero y fanático de la política, a vos hijo de puta que no me dejaste viajar en paz, te aviso que te mereces como vivís.",0,es,"You choriplanero and political fan, you son of a bitch who did not let me travel in peace, I warn you that you deserve how you live.  "
243,243,2794,@BeeluArzola De que amores hablas hija de mil puta? No te llenes la boca con Dios yegua de mierda no mereces ser madre TURRA MAL PARIDA.,1,es,"@BeeluArzola What love are you talking about, daughter of a thousand bitches? Do not fill your mouth with God bullshit mare you do not deserve to be a mother TURRA MAL PARIDA.  "
244,244,4554,@NicolasMaduro Callate la jeta perra que de este año no pasas,0,es,@NicolasMaduro Shut up the jeta bitch that this year you do not spend  
245,245,5324,"Once meses antes de la desaparición de Mollie Tibbetts,  una adolescente de Virginia, Nabra Hassanen, musulmana, fue presuntamente asesinada por un inmigrante indocumentado. Ni Donald Trump ni la Casa Blanca han hablado públicamente de ese crimen https://t.co/4grvgPX2CA",0,es,"Eleven months before the disappearance of Mollie Tibbetts, a teenager from Virginia, Nabra Hassanen, a Muslim, was allegedly murdered by an undocumented immigrant. Neither Donald Trump nor the White House have publicly talked about that crime https://t.co/4grvgPX2CA  "
246,246,1999,Otra puta vez enseñando prioridades.,0,es,Another bitch teaching priorities.  
247,247,2923,que estres con los arabes la puta madre,1,es,Stress with the Arabs the fucking mother  
248,248,1670,pasaron árabe de @_eckoyg y explotó todo en el xv jajajajaj,0,es,they passed Arabic from @_eckoyg and everything exploded in the xv jajajajaj  
249,249,1683,"Si nos enseñaran amor propio así como nos enseñan matemáticas el bullying, el acoso, la baja autoestima y la segregación tan evidente no existiría. Todos nos apoyaríamos y jamás nos sabotearíamos. Diario twittero: https://t.co/Jp57RgPhlo",0,es,"If they taught us self-esteem as well as bullying, harassment, low self-esteem and such obvious segregation teach us mathematics, it would not exist. We would all support each other and never sabotage each other. Twitter newspaper: https://t.co/Jp57RgPhlo  "
250,250,3419,"ella puede subir lo que quiera, si no te gusta simplemente ni la sigas, y desde cuando una chica es puta simplemente por poners... — aaaa que lindx!! si tienes razon, no le hago caso jajdjs <333 https://t.co/VdOlNIKG3z",0,es,"She can upload what she wants, if you do not like it simply or follow her, and since when a girl is a whore simply for putting on ... - aaaa que lindx !! If you're right, I don't listen to him jajdjs <333 https://t.co/VdOlNIKG3z  "
251,251,1478,@gravitysweigh me molesta que diga que las tías no valen una puta mierda por enseñar su cuerpo,0,es,@gravitysweigh bothers me to say that aunts are not worth a fucking shit for showing their body  
252,252,4066,Mi impresión de los gabachos es que el 90% nos quieren y solo el 1 % son una mierda. Lo demás que falta son putos mexicanos que se creen gringos. 🖕🏻 el chiste se cuenta solo.,1,es,My impression of gabachos is that 90% love us and only 1% are crap. The rest that is missing are fucking Mexicans who think they are gringos. 🖕🏻 the joke is told alone.  
253,253,431,Qué asco hacerles pensar a tus fans que LAS VÍCTIMAS DE ACOSO/VIOLACIÓN DEBERÍAN QUEDARSE CALLADAS.,0,es,How disgusting to make your fans think that VICTIMS OF HARASSMENT / VIOLATION SHOULD BE CALLED.  
254,254,972,"Baby yo sé, que tú eres bien puta yo lo sé 🎶 La puse en cuatro pero nunca la besé 🎶😂😂😂😂",1,es,"Baby I know, you're fine, whore I know 🎶 I put her in four but I never kissed her 🎶😂😂😂😂  "
255,255,1787,@mignonescabio zorra hija de puta no mereces bibir!,1,es,@mignonescabio slut daughter of a bitch you don't deserve bibir!  
256,256,4915,"SOMOS MUCHO MÁS DE LO QUE SUEÑAS SER PINCHÉ SUDACA CAGADO, y si no te gusta dime donde nos topamos pa reventarnos el hocico 1:1 @amarchesin1 https://t.co/vHHPBKS1AK",1,es,"WE ARE MUCH MORE THAN YOU DREAM OF BEING PINCHÉ SWEATSHIRT DOWN, and if you don't like it tell me where we stumbled to burst our snout 1: 1 @ amarchesin1 https://t.co/vHHPBKS1AK  "
257,257,3299,"Bangladesh deveria realojar refugiados rohingya para um local mais seguro, recomenda HRW... https://t.co/BeTRFI1qSN https://t.co/ZoB8L6QdL0",0,es,"Bangladesh would like to relocate Rohingya refugees to a more secure local, recommends HRW ... https://t.co/BeTRFI1qSN https://t.co/ZoB8L6QdL0  "
258,258,245,"Desbloqueme, dale zorrita. Sabes por qué te cagué a palo? Por puta, te merecías la cagada a palo' Lo que uno tiene que escuchar en la calle",1,es,"Unlock me, give it a fox. Do you know why I screwed you up? For a whore, you deserved the shit to stick 'What one has to hear in the street  "
259,259,2289,"Amiga querida, deseo que se cumpla un año de mucha felicidad y mucho aprendizaje, que seas muy bendecida y sigas irradiando con tu gran ser. ¡Te quiero mucho! ¡Feliz cumpleaños! Güera hermosa Abrazos @BBSBetty https://t.co/Vt1OyzaGR7",0,es,"Dear friend, I wish a year of great happiness and much learning, that you are very blessed and continue radiating with your great being. I love you so much! Happy Birthday! Güera beautiful Hugs @BBSBetty https://t.co/Vt1OyzaGR7  "
260,260,3817,@SergioMassa @GracielaCamano @PatoBullrich Cállate hijo de puta. Ponete a laburar chorro. Narco,0,es,@SergioMassa @GracielaCamano @PatoBullrich Shut up motherfucker. Get to work jet. Narco  
261,261,901,El reggaeton árabe de los anuncios de Youtube no juega carro.,0,es,The Arabic reggaeton of YouTube ads does not play car.  
262,262,2458,Que ganas de comerme unas empanadas árabes con mucho limónnnnnn. Por Dio😍😍😭😭,0,es,You want to eat some Arab empanadas with a lot of lemonnnnnn. By Dio😍😍😭😭  
263,263,4405,@ximenaputisima por puta y golfa eso te merecías y hasta mas,1,es,@ximenaputisima by whore and golfa that you deserved and even more  
264,264,798,@lizbethsm19 Cállate perra si ahorita te tomaste una ultra,1,es,@ lizbethsm19 Shut up bitch if right now you took an ultra  
265,265,1495,"11% d cesantía es consecuencias d importar 1 millon d inmigrantes cesants a competir con los 600.000 chilenos cesants  ""el desempleo se explica principalmente por el aumento de la fuerza laboral""  aumento fuerza laboral o aumento de inmigrantes cesants?   https://t.co/iiOipwZ6bf",1,es,"11% of unemployment is the consequences of importing 1 million d immigrant immigrants to compete with the 600,000 Chilean unemployed ""unemployment is mainly explained by the increase in the workforce"" increased workforce or increased immigrant immigrants? https://t.co/iiOipwZ6bf  "
266,266,2935,"@305Paulamf @MorphineGH @AlvaroVazquez91 Hombre supongo que no todos!! Pero si muy guarra se inventan insultos, graban vídeos y recortan, insultan al hermano en el Instagram... Su única defensa es insultar a Raoul en vez de defender al suyo",0,es,"@ 305Paulamf @MorphineGH @ AlvaroVazquez91 Man I guess not everyone! But if very dirty they make up insults, record videos and trim, they insult the brother on Instagram ... His only defense is to insult Raoul instead of defending his  "
267,267,1242,"¿Se puede ser más necio e indocumentado? Sí, se puede ser Pablo Casado. https://t.co/zPdLJg4aHa",0,es,"Can you be more foolish and undocumented? Yes, you can be Pablo Casado. https://t.co/zPdLJg4aHa  "
268,268,456,@AldoGarFer Tu eres mi perra en beer pong,0,es,@AldoGarFer You are my dog in beer pong  
269,269,998,El sábado en modo árabe como dijo David,0,es,Saturday in Arabic mode as David said  
270,270,4372,-PERO PORQUE PUTAS TE MIRA TANTO ESA ZORRA??? LA CONOCES?? ES TU CASERA DEPLANO!!! HABLA PUES IMBECIL..!😠😠😤😤😡😡 - Es una revista pendeja ..!!😒😒 - ah si.! Es cierto 😌 te awo veve de lus..! 😘🙃🙂 https://t.co/JRDrzuWD6H,1,es,# OTGala7 Even the fucking dick and uncle ... I'm sorry but Cepeda did NOT deserve to stay fuck  
271,271,2291,"LA INMIGRACIÒN DE AFRICA Y PAÍSES ÁREBES ES UNA ESTRATEGIA PARA ENTRAR A EUROPA Y ATACARLA DESDE DENTRO COMO HACE MIL AÑOS HICIERON LOS  BARBAROS PARA DESTRUIR EL IMPERIO ROMANO, EL ISLAN ATACA UNA EUROPA LACSA EN LEYES Y DESUNIDA. MARINA LEPEN TIENE RAZÓN, NADA D INMIGRANTES https://t.co/nzduyEI7x5",1,es,"THE IMMIGRATION OF AFRICA AND ÁREB COUNTRIES IS A STRATEGY TO ENTER EUROPE AND ATTACK HIMSELF AS THAN THOUSAND YEARS AGO, THE BARBARS MADE TO DESTROY THE ROMAN EMPIRE, ISLAN ATTACKS A LACSA EUROPE IN LAWS AND DISUNITY. MARINA LEPEN IS REASON, NOTHING D IMMIGRANTS https://t.co/nzduyEI7x5  "
272,272,2279,Por una vez estoy de acuerdo. Me preocupa el giro hacia la derecha que está tomando la política Israelí.   Ciudadanía cívica y no étnica. Preservación de la cultura palestina e igualdad de derechos para árabes. Esto es lo que quisiera ver en Israel/Palestina. https://t.co/lDe7tw2IaM,0,es,For once I agree. I am concerned about the rightward turn that Israeli policy is taking. Civic and non-ethnic citizenship. Preservation of Palestinian culture and equal rights for Arabs. This is what I would like to see in Israel / Palestine. https://t.co/lDe7tw2IaM  
273,273,5061,"Dejen de traer importación sudaca a nuestro país,acá no hay laburo.Vuelvanse por donde vinieron.",1,es,"Stop bringing Sudaca import to our country, there is no work here. Go back where you came from.  "
274,274,2351,"Acá me ven y ya me hablan español, más sudaca no conseguís.",1,es,"Here they see me and they already speak Spanish to me, the more you sweat, you don't get.  "
275,275,2160,💁‍♀️💁🏻‍♀️💁🏼‍♀️💁🏽‍♀️💁🏾‍♀️💁🏿‍♀️necesitó una monita prieta con cabello güero,0,es,💁‍♀️💁🏻‍♀️💁🏼‍♀️💁🏽‍♀️💁🏾‍♀️💁🏿‍♀️needed a brown monkey with güero hair  
276,276,3449,"Hoy, mi plática con 2 mexas:  —¿Las migas ""La güera"" de dónde son? —De Tepito —¿Y de dónde son los ""Tacos Ramiro"" y ""Los de la suerte""?  —También de Tepito —¿Y Sonido Pancho? — Made in Tepito — ¿Entonces qué hace el resto del país? —Buena pregunta... sinceramente, no sé",0,es,"Today, my talk with 2 mexas: —The crumbs ""La güera"" where are they from? - Of Tepito - And where are the ""Tacos Ramiro"" and ""Los de la suerte""? ""Also from Tepito."" And Pancho Sound? - Made in Tepito - So what does the rest of the country do? ""Good question ... honestly, I don't know  "
277,277,1509,Esta mujer es puta ama... las cosas como son https://t.co/RWvUjPdynp,0,es,This woman is a whore loves ... things as they are https://t.co/RWvUjPdynp  
278,278,1443,"Qué estúpido. No creo que aquí quedé algún extranjero, ni siquiera con papeles en regla, además de algunos chinos y árabes cómplices especuladores #3Ago https://t.co/qEUsBUKTFb",1,es,"How stupid I do not think that any foreigner was here, even with papers in order, in addition to some Chinese and Arab speculative accomplices # 3Ago https://t.co/qEUsBUKTFb  "
279,279,4859,"@SantaFe Pastrana hijo de puta!!!Omar no se merecia una salida asi, dio mucho a esta institución porq no se fue usted con Urrego, Solís y plata",0,es,"@SantaFe Pastrana son of a bitch !!! Omar did not deserve such an exit, he gave this institution a lot because you did not leave with Urrego, Solís and Plata  "
280,280,4270,@_yxko @realDazhDeMicy te pego un ca;aso en la cara prra >:v,1,es,@_yxko @realDazhDeMicy I hit a ca; aso in the face prra>: v  
281,281,3264,"Todo aquel que quiere ver en esta invasion por el sur un problema migratorio se equivoca. En los que han asaltado la valla de Ceuta solo veo hombres muy jóvenes, fuertes, valientes y desvergonzados dispuestos a poner a España contra las cuerdas. https://t.co/CmSEqd1K25",1,es,"Anyone who wants to see a migration problem in this southern invasion is wrong. In those who have assaulted the fence of Ceuta I only see very young, strong, brave and shameless men willing to put Spain on the ropes. https://t.co/CmSEqd1K25  "
282,282,4432,Lo nuestro nunca iba a funcionar porque tu eres un pendejo hostigoso y yo una maldita perra sin corazón.,0,es,Ours would never work because you are a bully asshole and I am a damn bitch without a heart.  
283,283,794,"Mientras los manteros atacan a turistas y hay reyertas en el Raval, Ada Colau ha visitado el pueblo italiano de Riace, repoblado dando casas a inmigrantes y refugiados, un ""ejemplo de acogida, integración y lucha contra la xenofobia"". Pues que se quede allí. Indefinidamente.",1,es,"While the manteros attack tourists and there are brawls in the Raval, Ada Colau has visited the Italian town of Riace, repopulated giving houses to immigrants and refugees, an ""example of welcome, integration and fight against xenophobia."" Well, stay there. Indefinitely.  "
284,284,4394,"Sonya porque tuviste que morir ptmr te odio pendeja, tenías que quedarte callada zorra sin alma https://t.co/vDTRILdW6U",1,es,"Sonya because you had to die ptmr I hate you asshole, you had to keep quiet fox without soul https://t.co/vDTRILdW6U  "
285,285,647,"Lo más cagado, es que cuando estaba morro, me enojaba que me dijeran 'güero'...  https://t.co/sPYpVfdYQr",0,es,"The most shitty thing is that when I was morro, I was angry that they told me 'güero' ... https://t.co/sPYpVfdYQr  "
286,286,2257,"@Tabatajalilreal @Azteca @AztecaTrece Putabata, me paras la verga bien rico, te quiero culiar y venirme en tu cara de zorra😍",1,es,"@Tabatajalilreal @Azteca @AztecaTrece Putabata, you stop me the very rich cock, I want to cook you and come in your fox face😍  "
287,287,5112,"Acá en córdoba, tenemos una raza de ladilla de oligarca que paga con tarjeta en cuotas la siglo21 ( que es una privada sudaca y nivel pauperrimo) y chapea con estar en contra de la universidad publica.",0,es,"Here in Cordoba, we have an oligarch ladilla race that pays with card in installments the 21st century (which is a private Sudaca and pauperrimo level) and chapea with being against the public university.  "
288,288,3443,"@xxitoo_ Poreso es mejo perde la esperanza, no vas a estar como con una persona pero to la alegria depende de tu coño/polla xd",0,es,"@xxitoo_ Poreso is better lose hope, you will not be as with a person but to the joy depends on your pussy / cock xd  "
289,289,4317,El banquero alemán de la Operación ‘Flight Money’ hizo gestiones para unos comerciantes árabes de Margarita | Por @Ewalds6 https://t.co/rx4mQtltOy https://t.co/HyJjC1qpSW,0,es,The German banker of Operation Money Flight Money ’made arrangements for some Arab merchants in Margarita | By @ Ewalds6 https://t.co/rx4mQtltOy https://t.co/HyJjC1qpSW  
290,290,82,"@Valeria_Martell @NopaIep Si, estoy de acuerdo. A ningún hombre le pasaría por la cabeza que una mujer es puta por subir fotos semi desnuda. Libertad y respeto.",0,es,"@Valeria_Martell @NopaIep Yes, I agree. No man would think that a woman is a whore for uploading semi-nude photos. Freedom and respect  "
291,291,883,¡¡SEMEN!! Movimiento machista internacional. Únete.,0,es,SEMEN!! International sexist movement. Join up.  
292,292,4016,¿Qué hacen tantos subsaharianos de pie en la Plaza de #Lavapiés sin hacer nada? https://t.co/SxvVKAwx3P,1,es,What are so many sub-Saharan standing in the Plaza de # Lavapiés doing nothing? https://t.co/SxvVKAwx3P  
293,293,1788,"@Coni_Donnetta Callate pedazo de puta yo se que me extrañas, no te hagas la dura",1,es,"@Coni_Donnetta Shut up bitch I know you miss me, don't play hard  "
294,294,4410,"Antonin anda de zorra regalada y seguro hasta hace gritar de placer a su 'mejor amigo'. Cariño, tú mereces mucho más que eso, ¿... — Porque soy un idiota, pero un idiota feliz por el momento. Siempre optimista, anónimo, siempre op... https://t.co/UPyYDQKEC4",0,es,"Antonin is a fox given away and sure until he shouts his 'best friend' with pleasure. Honey, you deserve much more than that, ... - Because I'm an idiot, but a happy idiot at the moment. Always optimistic, anonymous, always op ... https://t.co/UPyYDQKEC4  "
295,295,5283,"Si algún día tengo una hija lo primero que voy a enseñarle es a trabajar, para que no tenga que andar de puta para que le regalen todo.",1,es,"If one day I have a daughter, the first thing I'm going to teach her is to work, so she doesn't have to be a whore to give her everything.  "
296,296,3040,"Con lo que está cayendo, UCO, inmigración, Gurtel Valenciano, uso Falcon, Dédazo decSanhes , concesiones a nacionalistas etc  y lo más sangrante es máster de Casado? menuda mierda de prensa independiente",0,es,"With what is falling, UCO, immigration, Gurtel Valenciano, Falcon use, Dédazo decSanhes, concessions to nationalists etc and the most bleeding is Casado's master? what an independent press crap  "
297,297,2624,@paulitachaves Callate hija de puta si no servís para una mierda y te venís a hacer la que laburás gato mantenido por el zoquete que tenés de marido débil mental la concha de tu bisabuela en tanga,0,es,@paulitachaves Shut up motherfucker if you're not good for shit and you come to do the laburás cat kept by the fool you have from a mentally weak husband the shell of your great grandmother in thong  
298,298,1449,@Maridolvers Perra te lo merecías! 😎,1,es,@Maridolvers Bitch you deserved it! 😎  
299,299,1425,@ever_ferreyra Jajajaja callate perra incada,1,es,@ever_ferreyra Jajajaja shut up bitch incada  
300,300,3476,"Estos hombres, tienen cuerpo de atletas, no hay hambre en sus rostros, ni cansancio, estan bien. Si saben manejar como dañar.REFUGIADOS? Unos 400 migrantes subsaharianos acceden a Ceuta tras saltar su vallado fronterizo https://t.co/hrA7Zpu9WI",0,es,"These men, have the body of athletes, there is no hunger on their faces, no fatigue, they are fine. If they know how to handle how to damage. REFUGEES? Some 400 sub-Saharan migrants access Ceuta after jumping their border fence https://t.co/hrA7Zpu9WI  "
301,301,32,@ValentinaaCruz Puteria y perico también somos almas gemelas excepto que tu eres puta desde él vientre.,1,es,@ValentinaaCruz Puteria and parakeet are also soul mates except that you are a whore from his belly.  
302,302,4694,@sadlunala Callate la geta estúpida cucaracha perra mutante C:,1,es,@sadlunala Shut up the stupid geta cockroach mutant bitch C:  
303,303,555,"Que les pasa a todos que me quieren hacer usar turbante de arabe, soy negro pero tampoco para tanto",1,es,"What happens to everyone who wants to make me wear Arabic turban, I'm black but not so much  "
304,304,5200,MI NOVIA ES PUTA QUE LA TUYAA TU TU TUYAAAA,1,es,MY GIRLFRIEND IS WHORE YOU HAD YOU YOURS  
305,305,4404,"Trabajé 12 horas,me merecía tomarme el colectivo vacío y con aire. La puta madre",0,es,"I worked 12 hours, I deserved to take the bus empty and airy. The fucking mother  "
306,306,128,La policía británica permitió la violación de 1.000 niñas pobres por parte de árabes https://t.co/2uRICNLjO9 via @laotracara_co,1,es,"British police allowed the rape of 1,000 poor girls by Arabs https://t.co/2uRICNLjO9 via @laotracara_co  "
307,307,2623,"@IrantzuVarela Hay dictadores que han hecho menos daño a la sociedad que tú, con tu pensamiento nazi. Coño ya! muy buen argumento",0,es,"@IrantzuVarela There are dictators who have done less harm to society than you, with your Nazi thought. Pussy now! very good argument  "
308,308,3622,Me acaban de enseñar un examen de anatomía de otra universidad (no dire cuál🌚) es una puta broma JAJA,0,es,They just taught me an anatomy exam from another university (I won't tell which one) is a fucking joke JAJA  
309,309,49,"@Proctologo Maldito hijo de perra... no sé por que no se fue por una puta letrina en su pueblo y se ahogó en mierda, como lo merecia.",0,es,"@Proctolo Damn son of a bitch ... I don't know why he didn't go for a latrine whore in his town and drowned in shit, as he deserved.  "
310,310,4868,LA SOLUCIÓN ES SOLDARLE EL TIMÓN DE LA PATERA RUMBO DE DONDE SALIERON CON AGUA Y COMIDA. https://t.co/59pInBdgnR,1,es,THE SOLUTION IS TO WELD THE TIMON OF THE RUMBO PATERA WHERE THEY WERE WITH WATER AND FOOD. https://t.co/59pInBdgnR  
311,311,1542,Los bailes sexis de mi primo se van a la mierda cuando empieza a cantar: 'tu novia es puta con mi pingo se ahoga y vos no decis nada porque sos un toga' 😂😂😂😂😂,1,es,My cousin's sexy dances go to hell when she starts singing: 'your girlfriend is a whore with my pingo drowns and you don't say anything because you're a toga' 😂😂😂😂😂  
312,312,1411,@JorgeMasta @elchiringuitotv Si es cierto solo les restrego la polla en la cara a todas las que estaban alli de blanco jajajjajajjajjaa me dievierte eso,1,es,"@JorgeMasta @elchiringuitotv If it's true, I just rub the dick in the face of everyone who was there in white hahahahahahahahaha  "
313,313,3794,"Sin la Reconquista, no habría España  sino Al Ándalus, de lengua árabe, religión musulmana, poligamia, mujeres con burka, enorme analfabetismo, sharia…Los efectos de la Reconquista son plenamente actuales. ¿Entienden por qué es indispensable conocerla? https://t.co/QEqqdxkA5i",1,es,"Without the Reconquest, there would be no Spain but Al Andalus, of Arabic language, Muslim religion, polygamy, women with burqa, huge illiteracy, sharia ... The effects of the Reconquest are fully current. Do you understand why it is essential to know her? https://t.co/QEqqdxkA5i  "
314,314,2,Yo veo a mujeres destruidas por acoso laboral y callejero. Otras con depresión debido a violación sexual o maltrato físico. Y conocí a varias que se suicidaron por este tipo de comportamientos machistas. Vas a seguir con tu show pobre? https://t.co/JE6MEgvIh4,0,es,I see women destroyed by workplace and street harassment. Others with depression due to rape or physical abuse. And I met several who committed suicide because of this type of sexist behavior. Are you going to continue with your poor show? https://t.co/JE6MEgvIh4  
315,315,4115,+¿Es que solo sabes subir historias de tu perra? -¿Es que hay algo más que merezca la pena?,0,es,+ Do you only know how to upload stories about your dog? - Is there something else worthwhile?  
316,316,1403,"@todonoticias @TimermanHector traidor hijo de puta! ...ni tu propia sangre respetaste. Mereces por lo que pasas, basura inmunda. https://t.co/SWla7X1Fxn",0,es,"@todonoticias @TimermanHector traitor son of a bitch! ... you didn't respect your own blood. You deserve what you go through, filthy garbage. https://t.co/SWla7X1Fxn  "
317,317,3946,@_nerearivas_ Vos callate que por vos puse el 'tiene que ver al novio' puta,1,es,@_nerearivas_ You shut up that for you I put the 'must see the boyfriend' whore  
