,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
617,617,11380,Besok dia minta bubarkan TNI !,1,id,Tomorrow he asks to disperse the TNI!  
618,618,4867,"RT USER: Bila umur dah 22 dan keatas, kalau ada pasangan yg betul2 sesuai janganlah jadi bodoh nak curang sebab bosan and so on. Umur2\xe2\x80\xa6'",0,id,"RT USER: If you are 22 years old and above, if there is a right match, don't be foolish, cheating because you are bored and so on. Age2â € ¦ '  "
619,619,8558,USER Lama karena gerindra merasa Gk penting. Lama karena Gk ada untungnya buat kepentingan golongan. Apak kabar uu md3 yg sangat cepat diputuskan',0,id,USER Lama because gerindra felt that Gk was not important. Long time because Gk has no benefit for the interests of groups. Is it news u md3 is decided very quickly '  
620,620,5385,BRENGSEK BAJINGAN GIMANA SIH GAK WARAS GUE ASTAGHFIRULLAH!!! URL,1,id,FUCKING GIMANA SIH FUCK FUCK IN THEIR FALSE ASTAGHFIRULLAH !!! URL  
621,621,7188,"USER USER Kenapa harus bom ya? Kek yg benar nunjukin kita ini siapa. Dgn emabel \xe2\x80\x9cbom\xe2\x80\x9d masih bikin takut org org sbnr nya, apalagi klwr yg menjadi korban.'",0,id,"USER USER Why do you have to bomb? Kek is the one who shows us who we are. With the e-mail ""bombs"" still frighten people like them, especially the victims who are victims. '  "
622,622,2306,USER USER USER USER USER USER USER Hihihi..cebong rasa kampret tu gue kira cuma ada dlm dongeng.\nRupanya....\xf0\x9f\x98\x82',1,id,"USER USER USER USER USER USER USER Hihihi ... I feel like a jerk, I think it's only in fairy tales.Apparently ... ðŸ˜ ’'  "
623,623,5284,terima kasih pak USER kini papua punya wajah baru yg gak meninggalkan budaya mereka tapi pembangunan yg tidak mengabaikan kearifan lokal. #JokowiSayangiPapua,0,id,thank you Mr. USER now Papua has a new face that does not leave their culture but development that does not ignore local wisdom. #JokowiSayangiPapua  
624,624,8518,"Sambangi Pimpinan Muhammadiyah Gresik, Ketua Umum PAN USER Didoakan Jadi Presiden; ;",0,id,"Visiting Muhammadiyah Chairman Gresik, General Chairperson of PAN USER Prayed to Be President; ;  "
625,625,1420,"Ada yg bilang alexis ditutup cukup dengan surat... hehe ketawain aja.. dah baca belum pers rilis dr manajemen alexis.. tp ga apa2 para kampret mah gampang dibegoin, dulu jg pernah bilang ditutup eh msh exis tuh alexis...'",1,id,
626,626,4956,"Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. #TomohonInternationalFlowerFestival `ch'",0,id,"Tomohon is also a center for learning Christianity and Catholicism. There is a special place for prayer and meditation called the Mount of Love, a beautiful and quiet holy place. #TomohonInternationalFlowerFestival `ch '  "
627,627,6303,USER USER USER USER USER USER USER kalau jokowi pengecut mundur dari jabatan presiden!,1,id,USER USER USER USER USER USER USER if jokowi cowardly resigns from the post of president!  
628,628,8297,"USER \xe2\x80\x9ckepada negara negara arab\xe2\x80\x9d, berarti negara arab lain minjam untuk ngasi ke palestine, bukan membebankan utang semua sama palestina, mereka patungan untk meringankan, itu bukan masalah, yang masalah sekarang orang ind",0,id,"USER ""to Arab countries"" means other Arab countries are lending to palestine to palestine, not imposing all debt on Palestine, they are joint ventures to alleviate, that is not a problem, the problem now is for ind  "
629,629,3217,RT USER: Mash kentut bau babi',0,id,RT USER: Mash the pigs' fart odor  
630,630,4452,Semoga ini pelakunya bukan orang gila lagi. URL,0,id,Hopefully this culprit is not crazy anymore. URL  
631,631,8367,"USER USER Mulut berbusa lalu muncrat kemana mana,..\n..karena haus kekuasaan,...kasak kusuk cari kesalahan seolah olah dirinya mampu,...padahal congor doang yang bekerja'",1,id,"USER USER Foamy mouth and squirt everywhere,..because of thirst for power, ... whispered looking for mistakes as if he was capable, ... even though congor doang work '  "
632,632,12124,USER USER maunya eue kamu',0,id,USER USER wants you to eue '  
633,633,3925,USER USER USER USER USER Anjing polisi polisi anjing keparat',1,id,USER USER USER USER USER Dog bastards' police dog  
634,634,1666,"USER USER USER USER USER USER USER USER USER USER USER USER Warisan presiden periode sebelumnya. 10 th hasilnya cm bbrp album lagu, kader2nya korupsi berjamaah. Tp skrg lagaknya sera",1,id,"USER USER USER USER USER USER USER USER USER USER USER USER The legacy of the previous president. 10 years the result is a few album songs, the cadre of corruption in congregation. But now it seems all over  "
635,635,11956,USER Gaada tanda tanyanya upil onta',1,id,USER Gaada signs upil camel '  
636,636,5420,"USER sama halnya dengan di irlandia konflik&gt; protestan (dublin city ) &gt;&lt; katholik (belfast city) itu musuh bebuyutan hingga saat ini yg memang agak adem,intinya bkn hanya yg negara2 islam saja\ndimanapun bisa ada chaos.'",0,id,Translation error
637,637,11314,"Menangkal paham radikal yang banyak beredar di masyarakat membutuhkan dukungan sejumlah elemen, tak terkecuali para penyuluh agama. Penyuluh agama diharapkan juga ikut berperan dalam menghalau berkembangnya paham radikal.",0,id,"Counteracting the many radical ideas circulating in the community requires the support of a number of elements, including religious counselors. It is hoped that religious instructors will also play a role in preventing the development of radical understanding.  "
638,638,10266,USER AKU BELAJAR BAHASA ASING.',0,id,USER I'M LEARNING FOREIGN LANGUAGE. '  
639,639,8668,USER Orang gila',1,id,USER Crazy Man '  
640,640,3198,"Mendengar jawaban itu,Ibnul mubarak dalam dianya selalu memohon demikian,"" Ya Allah, tunjukilah ia dalam islam."" Dan beberapa saat kemudian ,si Yahudi itupun, dengan izin Allah,akhirnya masuk islam.'",0,id,"Hearing that answer, Ibnul mubarak in his always begged to say, ""O Allah, show him in Islam."" And a few moments later, the Jew, by Allah's permission, finally converted to Islam. '  "
641,641,1849,"8. Presiden USER: Tahan uji, tahan banting, selalu tawakal, dan berserah diri kepada Allah dengan tetap berusaha dan berikhtiar. Jangan sampai ada pesimisme apapun #JokowiAjakMasyarakatOptimistis",0,id,"8. USER President: Hold the test, endure, always trust, and surrender to God by continuing to strive and endeavor. There must not be any pessimism #JokowiAjakMasimptistis society  "
642,642,11822,"Bukan saja pemilik Abu Tours itu pendonor dana utk 212, ternyata pendukung Anies-Sandi. Rakyat DKI seharusnya prihatin gubernur mrk berhubungan dgn laknat Abu Tours yg menelan 96.000 korban dgn total penipuan Rp1.8T atau 16.439 tahun menabung Rp30rb sehari",0,id,"Not only is the owner of Abu Tours a donor of funds for 212, it turns out supporters of Anies-Sandi. The people of DKI should be concerned that their governor is related to the curse of Abu Tours, which killed 96,000 victims with a total fraud of Rp1.8T or 16,439 years of saving Rp30,000 a day  "
643,643,3852,Usir cina dri nkri Wni keturunan cina diskrening dulu,1,id,Throw out the Chinese dri Nkri Wni Chinese descent first diskrening  
644,644,10747,Jejak = bekas tapak kaki; bekas langkah; bekas yang menunjukkan adanya perbuatan dan sebagainya yang telah dilakukan; Jejal = berjejal = penuh sesak; penuh hingga berasak-asak; ;,0,id,Footprint = footprint; step step; the marks that indicate the deeds and so on have been carried out; Crowded = crammed = crowded; full to the point of cooking; ;  
645,645,9535,"Lagu kebangsaan Yunani mempunyai 158 bait. 19. Kata ""depp"" dalam bahasa Jerman artinya ""idiot"".'",0,id,"The Greek national anthem has 158 verses. 19. The word ""depp"" in German means ""idiot"". '  "
646,646,8014,USER kamu silit ardhog\xe2\x99\xa5\xef\xb8\x8f',1,id,USER you are ardhog ™ ¥ ï¸ '  
647,647,8468,"Menjelang Pilkada Ibukota negara itu, terjadi fenomena luar biasa yg blm pernah terjadi sebelumnya; ; Semua warga negara dari etnis tsb yg berada di luar negeri &amp; telah berusia berhak memilih pulang kembali ke ibukota negara hanya utk memberi suara kep",0,id,Translation error
648,648,5600,RT USER: Banci mahal pelangganya keren2 \xf0\x9f\x98\x83. USER URL,0,id,RT USER: Pansy expensive customers cool2 ðŸ˜ƒ. USER URL  
649,649,272,Susilo Bambang Yudhoyono Presiden RI ke 6 meminta Khofifah Emil untuk dekat dengan masyarakat . No 1 Bisa ! #BaGusS,0,id,Susilo Bambang Yudhoyono The 6th President of Indonesia asked Khofifah Emil to be close to the people. No. 1 Can! #BaGusS  
650,650,4851,USER USER USER USER USER USER USER USER USER USER USER USER USER USER Ulama dr Importir Timur Tengah\nYg haus dengan kata Kopar Kafir Musyrik Bi'ah,1,id,USER USER USER USER USER USER USER USER USER USER USER USER USER USER Ulama from Middle Eastern ImportersThose who are thirsty with the word Kopar Kafir Mushrik Bi'ah  
651,651,9653,USER USER mampus lo USER',1,id,USER USER is dead you USER '  
652,652,8496,tu menteri perdagangan kan cina....sdh numpang cari makan dan hidup di Indonesia masih mau cari perkara sama pribumi. Usir dia dari NKRI...,1,id,The Minister of Trade is China ... I have been hitching a ride to find food and live in Indonesia. I still want to find a case with the natives. Get him out of the Republic of Indonesia ...  
653,653,3298,"Cawapres Jokowi 7 Orang Sekaligus; Boleh kok, tinggal presiden terbitkan Dekrit; ; Masing2 partai pengusung dapat jatah 1 cawapres; ; Sama Jokowi apa sih yang ga boleh; Perppu aja banyak diterbitkan tanpa ada urgensinya",0,id,
654,654,7946,"Inggrid Widjanarko Mengabdikan Hidup untuk Seni, Budaya dan ... - Poskotanews",0,id,"Inggrid Widjanarko Devotes Life to Art, Culture and ... - Poskotanews  "
655,655,40,GAPERNAH MENDALAMI AL-QURAN YA BANG??? PANTESAN MULUTNYA KAYA ORANG KAFIR BEJAT HINA farhatabbaslaw',1,id,GAPERNAL EXPERIENCE AL-QURAN YES YES? THE ORIGINAL OF THE RICH OF THE RICH PEOPLE BEHAVIOR HINA farhatabbaslaw '  
656,656,382,"perempuan kaya lo mending mati aja deh, jelek aja, gausa sok jadi make up artist!",1,id,"Rich women, you just die, ugly, you don't want to be a make up artist!  "
657,657,9630,"USER Mohon blokir dg tegas,akun yang provokatif dan pemecah belah, akun bayaran,antek dollar ,Cc USER USER USER'",0,id,"USER Please block explicitly, provocative and divisive accounts, paid accounts, dollar accomplices, USER USER USER Cc '  "
658,658,5804,ga tau malu nih cina harus angkat kaki di istana !,1,id,"Shameless, China must leave in the palace!  "
659,659,3668,USER banyak cocot',1,id,USER much cocot '  
660,660,10674,Pengen bunuh diri tapi gamau sakit? Ledakan bom nuklir aja. Tapi mahal sih',0,id,Want to commit suicide but don't want to get sick? Just blast a nuclear bomb. But it's expensive '  
661,661,8803,"USER EH PEREK... GUE BALIK LU HIATUS, TAIK'",1,id,"USER EH PEREK ... I BE BEHIND LU HIATUS, TAIK '  "
662,662,11348,"#TomohonInternationalFlowerFestival\nTomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. #TomohonInternationalFlowerFestival'",0,id,
663,663,9016,Bismillahi Allohu Akbar,0,id,Bismillahi Allah Akbar  
664,664,12965,"14. Kedua : kenyataan yang lebih mengerikan, sejak lama pemerintah dengan dalih investasi telah menjual sumur-sumur yang menghasilkan bahan mentah untuk BBM (bahan bakar minyak) ini kepada asing aseng.\n#BBMhakRAKYAT #BBMmilikRAKYAT'",0,id,"14. Second: the more terrible reality, for a long time the government under the pretext of investment has sold wells that produce raw material for this fuel to foreigners.#BBMhakRAKYAT #BBMilikRAKYAT '  "
665,665,12530,"Banyak Laporan tentang Gafatar, Kami Rekomendasikan Dilarang Yg harus dilarang ISLAM #hikdun",1,id,"Many Reports about Gafatar, We Recommend Prohibited Which should be banned ISLAM #hikdun  "
666,666,3049,USER USER USER Sini masuk kristen dis. Tenang aja baptis gratis ga bayar dapet susu pula',0,id,"USER USER USER Here enter Christianity dis. Just relax, get free baptism and don't get milk anyway '  "
667,667,1859,ahok telah jadi korban rezim ini. Turunkan Jokowi,1,id,Ahok has been a victim of this regime. Lower Jokowi  
668,668,10596,Bamsoet: Usulan Pilkada Kembali Lewat DPRD dari KPK,0,id,Bamsoet: Proposed Local Election Back Through DPRD from KPK  
669,669,3215,Pengkhianatan PKI membunuh para Jendral PKI keblinger kata BungKarno.Bubarkan PKI Turunkan harga2 dan bubarkan kabinet Tritura.,1,id,"The PKI's betrayal killed the PKI Generals out of the way, Bung Karno said. Disband the PKI Lower prices and dissolve the Tritura cabinet.  "
670,670,8859,USER china??? pantesan saya kan org korea lagian',0,id,"USER CHINA ??? I thought it's Korean, after all.  "
671,671,8009,USER Akunya milih bom',0,id,USER I choose the bombs'  
672,672,8091,"barang siapa takut pada Allah & bertakwa padaNya, mereka yg dapat kemenangan (24:52) SALAH, takutlah pada Densus 88",1,id,"whoever fears Allah & fear Him, those who win (24:52) FALSE, fear Densus 88  "
673,673,10316,USER USER Daripada jilat pantat rijik kaya elu.',1,id,USER USER Instead of licking your disgusted ass like you. '  
674,674,10927,"USER USER Soalnya dia budek kaya bolot Om... \nTuuh, kuping nya kotor seperti hatinya....'",1,id,"USER USER The thing is he's a budek like bolot Om ...Whew, his ears are dirty like his heart ... '  "
675,675,6425,"USER Betul prof. Kalau Katolik Indonesia induknya KWI kalau Kristen Indonesia induknya PGI anggotanya ada Kristen Jawa, Protestan, HKBP, Maranata dll.'",0,id,"USER That's right prof. For Indonesian Catholics, the parent is KWI, while for Indonesian Christians, the parent of PGI, there are Javanese, Protestant, HKBP, Maranata, etc. '  "
676,676,11655,"USER analisa yg gegabah, hanya mendasarkan hasil survey bisa menyimpulkan rupiah bakal menguat tajam &amp; foreign inflow akan meningkat tajam. In fact; di era rejim ini, dana asing MINUS, bahkan sdh dana asing di era sby sdh banyk berkurang.'",0,id,Translation error
677,677,5188,"Bisa bayangin ga kalau jadi presiden atau wakil presiden. Kerjanya ongkang"" kaki sambil ngutang pemasukan.",0,id,"Can you imagine if you become a president or vice president? It works ongkang ""foot while owing income.  "
678,678,3245,USER Cara2 DUNGU dilakukan rezim dungu..\n\nKlop.',1,id,USER The DUNGU's methods are done by the stupid regime ..Clop. '  
679,679,6831,"masuk atm ngelihat ada kondom jatuh entah milik siapa, mungkin si empunya buru2 udah ngempet eue tapi lupa gak bawa uang ehe ~\n#RealBO #RealAVA'",0,id,"I entered the ATM to see that there was a condom falling who knows what it might be, maybe the owner rushed to get close to Eue but forgot not to bring money ehe ~#RealBO #RealAVA '  "
680,680,30,"USER USER USER USER USER USER USER USER USER Islam Nusantara produk JIL, dipasarkan dg gencar oleh antek\xc2\xb2 JIL.\n\nSementara JIL anti Arab, tapi pro Aseng!\n\nKata (alm) KH. Hasyim Muzadi,",1,id,"USER USER USER USER USER USER USER USER USER Islam Nusantara JIL products, marketed vigorously by JIL henchmen.While JIL is anti-Arab, but pro Aseng!Word (deceased) KH. Hasyim Muzadi,  "
681,681,7068,"USER Gua jadi takut teh temenan sama lu, maennya ama setan wqwq'",0,id,"USER I'm so afraid of your friend's tea, you want to use the devil  "
682,682,12004,menolak lupa pengusung abraham samad adalah PDIP via kader bernama Trimedya Panjaitan. Itulah kenapa KPK sudah mirip tim sukses jokowi,1,id,refusing to forget the bearer of Abraham Samad is PDIP via a cadre named Trimedya Panjaitan. That is why the KPK has resembled the Jokowi's success team  
683,683,61,Susilo Bambang Yudhoyono Presiden RI ke 6 meminta Khofifah Emil untuk dekat dengan masyarakat . No 1 Bisa ! BaGusS #KhofifahEmilNomer1,0,id,Susilo Bambang Yudhoyono The 6th President of Indonesia asked Khofifah Emil to be close to the people. No. 1 Can! BaGusS # KhofifahEmilNomer1  
684,684,6739,"Pas ditegur duluan baru deh ngeh, itupun matanya harus pake di sipit sipitin dulu buat menerka nerka siapa yaa ini yang negur\xf0\x9f\x98\x82 wkwk'",0,id,"When I was reprimanded for a while, my eyes had to be sliced up first to guess who it was, which was negative? ""  "
685,685,6851,"Usir saja cina dari indonesia, merusak bangsa ini URL",1,id,"Just drive out China from Indonesia, damage this nation's URL  "
686,686,511,Astagfirullah mata gw ternodai \nTerkutuk kau yg ngert bokep \xf0\x9f\x98\xad[]',1,id,
687,687,12445,USER eue wkkwkwkw',0,id,USER eue wkkwkwkw '  
688,688,9355,USER Sesama bani bahlul mrmang ngumpulnya sama\xf0\x9f\x98\x82 #pekok',1,id,USER Fellow Bani Bahlul who gathered together ðŸ˜ #poker '  
689,689,3520,Presiden UEFA Beri Dukungan terhadap Pengusiran Gianluigi Buffon oleh Michael Oliver,0,id,UEFA President Gives Support to the Expulsion of Gianluigi Buffon by Michael Oliver  
690,690,9473,"pak jokowi. Tegas = diktator Ramah = antek cina. Blg lindungi nkri. HTI dibubarin protes. Blg bantu rohingya, dibantu eh dikata pencitraan",1,id,"jokowi sir. Decisive = Friendly dictator = Chinese henchmen. Please protect the nation. HTI protested. Blg help rohingya, assisted eh said imaging  "
691,691,9248,USER Bagaimana dengan gambar no 3? Kayaknya itu yg sering dibahas di kelas rezim keuangan?',0,id,USER What about picture no 3? L think that's what is often discussed in the financial regime class? '  
692,692,2206,USER USER USER USER USER USER USER USER USER Yang ga setuju pasti pendukung anti rejim skrg.. \nDan yang lo sebutin itu yg lo lakuin',1,id,USER USER USER USER USER USER USER USER USER Who does not agree is definitely a supporter of the current anti-regime ..And what you do regularly is what you do '  
693,693,2252,"Ada Truk Pasir Terbalik, Tol JORR Pasar Minggu ke Kp Rambutan Macet",0,id,"There's a Reverse Sand Truck, JORR Pasar Minggu Toll to Kp Rambutan Traffic Jam  "
694,694,3918,.Harmonisnya tata krama pergaulan masyakat kampungku meskipun berbagai budaya yg melatar belakangi kami.Nyanyian serta canda canda temanku.Nikmatnya sajaian hidangan masakan dan minuman yg kembali harus tak lagi ku rasakan.,0,id,.Harmonistic socialization of community in my village despite the various cultures that lie behind us. The singing and jokes of my friends. The pleasure of serving food dishes and drinks that come back should no longer be felt by me.  
695,695,7065,Heran. Masih ada pendukung Pak Jokowi yg berpolemik tentang film G30S/PKI. Aneh..?. Yang lain sudah berlari dia malah jalan mundur.,1,id,"Wonder. There are still supporters of Pak Jokowi who are polemic about the G30S / PKI film. Strange..?. The others had already run, instead he walked backwards.  "
696,696,11761,USER USER pasti kafir bahlul bong200 \xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,id,USER USER is definitely infidel bahlul bong200 ðŸ˜‚ðŸ˜ ‚'  
697,697,6124,"Pak USER mentri yg tak capai target, ganti. aku presiden yg tak tepati janji . lengserkan",1,id,"Mr. USER, minister who did not meet the target, replace. presidential accounts that don't keep promises. depose  "
698,698,6512,Ada 2 hal yg diwariskan ke anak cucu kita: ilmu pengetahuan & kelestarian alam. Banyak belajar dan cintai alam,0,id,There are 2 things passed on to our children and grandchildren: science & nature conservation. Lots to learn and love nature  
699,699,10980,USER Semoga besok jadi 100rb/kg agar bani cebong merasakan pahit nya dan segera sadar',1,id,USER Hopefully tomorrow will be 100 thousand / kg so that the tadpole can feel its bitter taste and immediately realize '  
700,700,12874,"Kalau Terpilih Jadi Presiden, Rizal Ramli Akan Penjarakan Koruptor di ""Pulau Malaria"" USER USER USER USER USER USER USER",0,id,"If Elected as President, Rizal Ramli Will Imprison Corruptors in ""Malaria Island"" USER USER USER USER USER USER "
701,701,12880,Seseorang tanpa cacat laksana gunung tanpa batu',0,id,Someone without flaws is like a mountain without stones'  
702,702,125,"Mau tanya serius ini sm presiden jokowi======= knp yg ada cm islam nusantara,knp tdk ada kristen nusantara,budha,hindu bahkan kong huchu nusantara???'",0,id,"I want to ask seriously about this president smok Jokowi ======= why there is a cm of the Islamic archipelago, why there is no Christian archipelago, Buddha, Hindu even Kong Huchu archipelago ??? '  "
703,703,5621,permusyawaratan perwakilan yang berintikan musyawarah untuk mufakat secara gotong royong diantara semua kekuatan nasional yang progresif revolusioner dengan berporoskan nasakom dengan ciri:\nDominasi Presiden\nTerbatasnya peran partai politik\nBerkembang,0,id,the deliberative deliberation of representatives whose core is deliberation to reach mutual agreement among all national forces which is progressively revolutionary by giving priority to nasakom with the following characteristics:President's dominationLimited role of political partiesFlourish  
704,704,7724,"9. A lot of people think that I'm Chinese/Japanese/Korean karena mataku sipit terus kulitku putih langsat(?) While in fact, keluargaku gaada darah cinanya sama sekali bahkan sering banget dibercandain katanya waktu lahir ketuker sama anak orang""",0,id,"9. A lot of people think that I'm Chinese / Japanese / Korean because my eyes are slanted and my skin is very white (?) While in fact, my family has no blood at all, even when they are born, they say when they are born with someone's child ""  "
705,705,9021,RT USER USER USER tolol jongos penista agama ahok mau nyalon haha pendukung intoleransi si ahok mau nyari masa umat muslim,1,id,USER RT USER USER is stupid idiot who denounced the religion of Ahok wants to nyalon haha supporters of intolerance that Ahok wants to find the time of Muslims  
706,706,6433,"USER saya jd tau apa itu fiksi berkat penjelasan pak rocky tp saya kurang sreg kitab suci di katakan fiksi khususnya untuk kitab suci al qur'an,jd ingin tau pandangn para ulama ttng apa yg di katakan pak rocky ini.â?º",0,id,"USER, I know what fiction is thanks to Mr. Rocky's explanation, but I don't like the scriptures very easily, especially fiction for the Holy Qur'an, so I want to know the views of the scholars about what Mr. Rocky said.  "
707,707,2340,"USER Sepegetahuan gua ya. Soekarno itu sebagian pernikahan itu untuk politik, untuk Indonesia juga.; ; Lagi pula bagi gua gak aneh, seorang presiden hebat kayak beliau disukain banyak cwe,",0,id,"USER To my knowledge. Soekarno's part of the marriage was for politics, for Indonesia too; ; Anyway for me it's not weird, a great president like he likes lots of girls,  "
708,708,7716,USER SI PEREK RT RT LAGI:)',1,id,USER SI PEREK RT RT AGAIN :) '  
709,709,4475,"USER USER Lawan kita adalah Yahudi Zionis,semua harus fokus ke sana,tuh liat betapa rukunnya sesama orang Yahudi meski beda aliran. Kl kita sesama muslim ndak rukun,gimana mau menang lawan Yahudi???,!!!'",1,id,"USER USER Our opponents are Zionist Jews, all must focus there, see how harmonious their fellow Jews are even though the flow is different. We fellow Muslims don't get along well, how do you want to win against the Jews ???, !!! '  "
710,710,2772,Utk memastikan penggagalan proyek EKTP berhasil; ; 1. Sekjen Kemendagri tidak tindaklanjuti keluhan Paulus Tanos; ; 2. Keluhan Paulus Tanos ke Mendagri tdk bisa diteruskan ke Presiden SBY krna Mendagri tdk diberi kesempatan menghadap Presiden,0,id,To ensure the failure of the EKTP project is successful; ; 1. The Secretary General of the Ministry of Home Affairs does not follow up Paulus Tanos' complaints; ; 2. Paulus Tanos's complaint to the Minister of Home Affairs cannot be forwarded to President SBY because the Minister of Home Affairs was not given the opportunity to face the President  
711,711,871,USER USER Ya Allah aku berlindung kepada-Mua dari godaan setan yg terkutuk!',0,id,USER USER O God I protect you from the temptations of the cursed devil! '  
712,712,7819,"Wkwkwk emaka nggo banci kurang kurangi ena sell . Mbue kam man ikan , sia2 kam anak perikanen pe sel URL",0,id,"Even if you are a sissy, you don't need to sell it less. Ma'am, you fish, you are useless perikanen child pe cell URL  "
713,713,11442,"USER Saran yg TIDAK SMART, bodoh dan tolol'",1,id,"USER NOT SMART, stupid and stupid advice  "
714,714,10695,USER ngaco nih kunti',0,id,USER tried this kunti  
715,715,1427,USER Kelakuan batak kafir itu ya seperti si USER. Suka memecah belah umat.,1,id,USER The behavior of the heathen hobby is like that of USER. Like to divide the people.  
716,716,9933,"USER USER Iya. Tapi saya tetap menghargai saudara saya di luar sana yang memang lebih memilih jadi seorang ateis. Saya tipe orang yg merasa tidak berhak 'meluruskan' apa yg menurut saya tidak benar, karena kebenaran dimata orang lain berbeda-be",0,id,"USER USER Yes. But I still appreciate my brother out there who prefers to be an atheist. I am the type of person who feels that he has no right to 'straighten out' what I think is incorrect, because the truth in the eyes of others is different  "
717,717,290,"USER USER USER USER USER USER USER USER USER USER USER USER Bilangnya anti asing, aseng...nda taunya.... Wkwkwkwkwk'",0,id,"USER USER USER USER USER USER USER USER USER USER USER USER The statement is anti-foreign, fun ... you know ... Wkwkwkwkwk '  "
718,718,2812,"Ekspor Indonesia naik tajam pada bulan Maret 2018. Naik 10.24% dibandingkan dengan bulan Februari 2018. Terjadi surplus perdagangan sebesar 1, 09 miliar Dollar. Mudah2an ini menjadi pertanda bangkitnya kembali ekonomi Indonesia",0,id,"Indonesia's exports rose sharply in March 2018. It rose 10.24% compared to February 2018. There was a trade surplus of 1, 09 billion dollars. Hopefully this is a sign of the revival of the Indonesian economy  "
719,719,9790,Presiden Ajak Ulama Turut Menyejukkan Suasana Jelang Pilkada Serentak -,0,id,President Invites Clerics to Cool the Atmosphere Ahead of Simultaneous Local Election -  
720,720,738,"USER Sebenarnya maksud dari jor joran 'pinjaman' ajaib itu adalah.. \n1. Merebut simpati rakyat, yg di bombardir media, 51% freeport milik Indonesia. \n2. Isyu got sulit digoreng, karena sudah bertransformasi jd rezim, mainlah teknologi 'got' tin",0,id,"USER Actually the intention of the magic 'loan' jor rod is ...1. Seizing the sympathy of the people, who were bombarded by the media, 51% of Indonesian-owned freeport.2. Issues of sewage are difficult to fry, because they have transformed into regimes, play 'got' tin technology  "
721,721,4191,Titit peler kontol baru jadi kupu-kupu',0,id,Dick runny dick runny dick  
722,722,11158,Smartfren jaringan nya kok brengsek ya ...',1,id,The Smartfren network is a jerk ... '  
723,723,5697,"Janganlah berlebihan dalam hal apapun: Jangan mengira Tuhan akan senang dgn sikap yg berlebihan dlm membenci, sekalipun kepada seorang kafir (mengikut tafsir apapun).\nKekufuran sangat dekat dengan orang beriman yg mengabaikan akal sehat dan yang memelih",0,id,"Do not overdo it in any case: Do not think God will be pleased with the excessive attitude in hating, even to an infidel (following any interpretation).Kufr is very close to believers who ignore common sense and who care  "
724,724,3261,RT USER USER Klonjotan kegirangan ngeliat junjungan &amp; idola loe satu per satu dipanggil Polisi t Politic_ID KaPolri,1,id,Translation error
725,725,1262,"Saat ada tokoh yang bilang umat Muslim di negeri ini tertekan, sebagai Muslim saya melihat justru umat agama lain lebih tertekan.; ; Jumlah paling besar justru bikin kita makin egois, merasa punya hak lebih besar dibandingkan penganut agama lain.",0,id,"When there are figures who say that Muslims in this country are depressed, as a Muslim I see that other religious communities are more depressed; ; The largest number actually makes us more selfish, feel we have greater rights than those of other religions.  "
726,726,7876,BALIKAN SAMA LO ? IDIH NAJIS TUJUH KETURUNAN DAH',1,id,TURN UP THE SAME LO? IDIH NAJIS SEVEN DAHU DURUR '  
727,727,2661,"Dan barang siapa berpaling dari peringatan-Ku, maka sungguh, dia akan menjalani kehidupan yang sempit, dan Kami akan mengumpulkannya pada hari Kiamat dalam keadaan buta. \n(QS. Ta Ha: 124)'",0,id,"And whoever turns away from My warning, truly, he will live a narrow life, and We will gather it on the Day of Judgment in a blind state.(Surat Ta Ha: 124) '  "
728,728,7143,Pilihan saya Jokowi,0,id,My choice is Jokowi  
729,729,12560,"AB : cinta kedamaian, gak suka hal yang ribet",0,id,"AB: love peace, don't like complicated things  "
730,730,630,"USER Betul , lalu knp tdk ada hindu nusantara,budha nusantara,khonghucu nusantara.kristen nusantars..Whats wrong? Why? Coba argumennya prof sambil ngopi &amp; guyon2\xf0\x9f\x98\x82'",0,id,Translation error
731,731,4331,RT USER USER USER USER ya karena zaman sby korupsi berjemaah asal bpk senang jawaban,1,id,RT USER USER USER USER yes because of the era of corruption sby the congregation as long as you are happy answers  
732,732,3590,USER Monyet kecil yg pas diupi masi hidup yi wkwk',0,id,USER The right little monkey to live is still alive  
733,733,6981,jangan biarkan budaya asing merusak kebhinekaan. salah satu bentuk kebudayaan indonesia yaitu toleransi yaitu saling menghargai satu sama lainnya #RakyatMauJokowi2019 #Jokowi2Periode #VIV4JOKOWI #2019JokowiLagi #salam2periode #StopHoax #hoax #T3tapJokowi #,0,id,
734,734,9105,USER antek beye otak separo',1,id,USER half-brain beye minion  
735,735,3798,"Bacalah, Muhammad mencatut nama Tuhan untuk perbuatan Setan, Bung Fahri",1,id,
736,736,5281,USER Buka ku ngentot lobang memekmu yg enak itu',0,id,USER Open me to fuck your delicious pussy  
