,Unnamed: 0,text,label,lang
447,633,Bem-vindo a @WhiteHouse (Casa Branca) Primeiro Ministro @JustinTrudeau! https://t.co/7LDMCdwcj5,0,pt
448,2460,"Lugares da minha Pátria.
Câmara de Lobos, Ilha da Madeira. https://t.co/LhVz0m1IiD",0,pt
449,4133,RT @danversawyer: Quando eu to em dúvida se a mina é sapatao e ela fala que gosta de Anavitoria https://t.co/1TrEFxrypO,1,pt
450,1914,GENTE POR FAVOR o preconceito está na sua cabeça,0,pt
451,1864,@GABRIELPlNHEIRO @ibrags Quem tem Mitomania sou eu que sou fã do Bolsonaro   hahahahahahah  (zuera),0,pt
452,4975,"RT @zecolmeiazuero: @marisa_lobo Tem dinheiro para isso, mas não conseguem fazer uma simples ressonância magnética. Pra essas coisas tem di _",0,pt
453,3731,Quem fala assim não é gago. Força #Trump! https://t.co/A8WHoJXVGi,0,pt
454,4187,RT @editorahumanas: Feliz dia internacional da mulher! https://t.co/zcICp6wAWp,0,pt
455,4363,"RT @implicante_org: Enquanto Doria viaja em busca de investimentos, Suplicy quer visitar o Uruguai para isso | https://t.co/NWuURwK2Hs http _",0,pt
456,4025,"RT @bjsapinha: Tem certos problemas que sapatão não precisa se preocupar.
Entre eles o de não poder tomar seu açaí em paz. https://t.co/1pR _",1,pt
457,132,"Advogado e Deputado? Não pode ser!
https://t.co/UxhKlE2Ks0#PNR #RenovarPortugal #Portugal",0,pt
458,3564,"Postei uma foto velha com minha mãe só pelo momento e ela não respondeu pedi o pq e ela 'achei a foto feia, to gorda e feia'",0,pt
459,3257,"OS HEITENS (ODIADORES EM INGLÊS) JÁ ACUSARAM O GOLPE.
TRISTE DEMAIS ESSA CULTURA DE ÓDIO A MEU RESPEITO.
#PAZ _ https://t.co/j7y5THFNMK",0,pt
460,700,Bom dia pras sapatão,0,pt
461,1612,"eu queria namorar uma sem teto, aí eu perguntaria 'NA SUA CASA OU NA MINHA?' ai a gente ia rir e rir e rir e beber pinga de R$0,50",0,pt
462,2911,"Não
tenha vergonha
de falar e escrever
corretamente
a língua portuguesa.
Ela é a nossa
pátria em Portugal,
Moçambique, Angola,
Guiné e
aqui",0,pt
463,3405,@paullamirella Quer uma dica meio trash pra aumentar a galera do show? #Trashquefunciona >> Bate Papo UOL salas de minas. Da uma divulgada!,0,pt
464,3593,PRECISA-SE URGENTE de um serial killer de cantores sertanejos,1,pt
465,3623,"Protesto contra a islamização da Europa | Intervenção de @jpintocoelho60 
https://t.co/854OmhCAE7#RenovarPortugal #PNR #Portugal #Islão",0,pt
466,5065,"Sem dúvida que os nacionalistas falam a mesma linguagem. Cá como lá,
ao lado das forças da ordem!
@GNRepublicana _ https://t.co/I2517EBwMK",0,pt
467,1408,E se fosse o contrário? Sua racista! @lxcarvalho https://t.co/4Ci6dVlc0U,1,pt
468,4419,"RT @JOAQUINVOLTOU: '21 anos sem Mamonas Assassinas'
SE ELES FOSSEM VIVOS VOCÊ ESTARIA FAZENDO TEXTÃO ACUSANDO OS CARA DE MACHISMO, HOMOFOB _",0,pt
469,4105,RT @ccradical: Descobrimos que o Rui Cruz chora com filmes românticos...  #ccallstars https://t.co/2MgtIbHZSP,0,pt
470,5656,@xismaisxis eu acho que @dassblog não sabe muito sobre o Islão e os seus seguidores.,0,pt
471,1289,"É imperioso acabar com o terrorismo incendiário e com as negociatas à volta dos incêndios! 
https://t.co/RHfbNQBXRQhttps://t.co/ivv2gB42oI",0,pt
472,2063,Hoje é o dia da mulher e eu realmente tô de parabéns viu!!!!! PQ EU ACABEI DE FAZER A MAIOR MERDA Q EU PODERIA TER FEITO!!! Que menina burra,1,pt
473,214,"Aguarela com muitos anos.
#Salazar https://t.co/n00XTL4AiC",0,pt
474,1404,Es a favor da vinda dos refugiados? —_ Por um lado sim por outro não https://t.co/NkBUplCeDI,0,pt
475,3795,@RaquelRangel0 fala isso pro goleiro bruno,0,pt
476,4887,RT @Thalytaangelici: Por que sapatão sofre tanto,1,pt
477,4259,"RT @FlavioBolsonaro: O @reinaldoazevedo pode usar seus canais para defender o PSDBista de estimação que quiser, mas não para cometer crime _",0,pt
478,4949,RT @vlfpereira11: Tem mais uma mensagem aí muito linda - Relações inter-raciais...tá na hora das crianças aprenderem que amor não é definid _,0,pt
479,5371,@tonyhoro foi o vermelho e branco com esfera de raio,0,pt
480,1583,"EU GOSTO É DE MULHER BONITA CHEIROSA BEM CUIDADA E BEM RESOLVIDA, CANHÃO PROBLEMATIZADOR DE SUVACO PELUDO NÃO TEM VEZ AQUI NÃO #PAZ",1,pt
481,1192,"@dnoticiaspt 
+1 'tolerante' arrogante que se julga superior aos 'labregos'.
O teu sistema tem os dias contados. Ag _ https://t.co/Aq1zGqBFIr",0,pt
482,4275,RT @gabbii_222: Rindo muito com @direitafalando KKKKKKKKKKKK vale a pena,0,pt
483,67,a cara da gorda feia da Roberta #bbb17,1,pt
484,3304,O Trump do futebol foi reeleito. Quando é que começa a construção do Muro na 2a Circular? O Benfica que prepare o guito...,1,pt
485,3551,"Por @rpsantos1970
@antoniocostapm, o Australopithecus dos tempos modernos!
https://t.co/i75yH7noNS#Portugal #PNR https://t.co/njhSoO4cWR",0,pt
486,3390,PASSA A VARA https://t.co/MjRJc4laSJ,0,pt
487,3387,"Partido Nacional Renovador PNR-TV
https://t.co/OY7VONESXd",0,pt
488,3043,Obrigado Eli Lake do Bloombarg View - 'NSA e FBI...não deveriam interferir em nossa política...e é' Uma situação mu _ https://t.co/R2YMaXu1N2,0,pt
489,1710,"@fcancio 
Tão 'tolerantes' o democratas, mas não sabem perder. Os hipócritas ressabiados vão esgotar o medicamento https://t.co/sEsLcWaILG",0,pt
490,3985,"RT @arikardnoir: Só acho que primeiramente criança não deviam ver essas cenas de beijos, independente dos géneros(gays ou heteros).. https: _",0,pt
491,2969,"No dia da mulher, nao vi 1 palavra do movimento feminista pra defender essas mulheres do ISLÃ. Ja pra defender o co _ https://t.co/MabOl65VNC",1,pt
492,3148,Olha a explosãooo qdo a Portugal chegar o Islão https://t.co/nrVDE1TI8a,1,pt
493,3124,"Oi pessoal, aqui é a Marisa Lobo , preciso de sua ajuda para  assinar o meu canal no YouTube! Preciso de pelo... https://t.co/TXKbkjdbei",0,pt
494,4583,RT @MidiaNINJA: Tá Lindo! Av. Rio Branco tomada pelas mulheres no Rio de Janeiro. #8M #DiaInternacionalDaMulher #DiaDaMulher https://t.co/F _,0,pt
495,142,A esquerda em uma palavra? Sujeira. Defendem uma ideologia sanguinária e culpam um sistema que eles mesmo usam. São _ https://t.co/d44ggIe2zI,1,pt
496,1374,e olha pra cara gorda e feia de Isabelle .. sem contar da voz irritante dela https://t.co/3PfOO1yeRf,1,pt
497,4790,RT @RobsonhReal: Orgulho Hetero seempreee .,0,pt
498,4086,"RT @caralhosafoda: Fufas de merda, atiram-se a tudo o que mexe.",1,pt
499,709,Bom dia só pras sapatão,1,pt
500,5101,Serei entrevistado no @oreilly hoje a noite às 8:00 PM (0:00 [BR]). https://t.co/FyCYeroSrs,0,pt
501,5432,"Uma cena lésbica entre Letícia Lima e Camila Queiroz
Fica a sugestão aí",0,pt
502,2535,@Marc3lors Marcelo..assim foi o que a europa pensou..e está no CAOS pq deles. Sabe porque DUBAI não recebe eles ?pq da religião extrema,0,pt
503,1006,@Curate_Angola isto é deturpar os factos. Não saber o q são equações trigonométricas n fará com q a criança seja intolerante com quem sabe..,0,pt
504,3954,RT @AlexRoussef171: Povo comendo lixo - esta é a prosperidade comunista bolivariana. Luladrão e sua ORCRIM tem que apodrecer na cadeia. htt _,1,pt
505,4185,RT @editorahumanas: Como vai dar certo um pico desse? https://t.co/H8mKJx0vDj,0,pt
506,253,@ajulysantos e era de direita.... essa menina tem transtorno de personalidade ou algo pior...,0,pt
507,3194,"O Ocidente suicida-se. Os governantes são os primeiros culpados.
Portugal não é excepção. https://t.co/ARSJeiorPe",0,pt
508,2918,Não vê essa merda de Crepúsculo! Pra isso temos a cinebiografia do Chuck Norris....,1,pt
509,392,"'A mulher tem que ser o que ela quiser'
MAS NAO USA DECOTE SUA VADIA NAO PODE, TEMOS QUE ANDAR TODAS DE BURCA",1,pt
510,3598,Preguiça de ir dormir...,0,pt
511,4310,RT @garbengui: @Curate_Angola acho que não é a forma mais adequada para ensinar as crianças sobre este tipo de relacionamento.,0,pt
512,456,"'aparentemente sem ligações terroristas' 
Mas não vêem que o Islão contém o ovo da serpente? Terrorista ou não, de _ https://t.co/RvGp9Y7MJu",1,pt
513,199,agora que a dilma vai sair quem assume é o aécio né??,0,pt
514,1489,2018 está chegando   kkkkkkkk https://t.co/LErfp09mwc,0,pt
515,4802,"RT @rpsantos1970: Cúpula do @PNR reunida em #Cantanhede.
Organização interna: estratégia, dinamismo e preparação de acções a curto e médio _",0,pt
516,1990,"@5gu @caiquepala Tinha que ser gorda, né?",1,pt
517,374,"@amora_inlove Uma galera que se reuniu contra o governo intransigente de  Vargas. Oficialmente min 800 pssoas morreram, cidades bombardeadas",0,pt
518,641,"@bethmoreno 'hoje eu durmo cedo'
2:48 
Tony Tornado pelado...",0,pt
519,3774,Quer se livrar do @reinaldoazevedo ?? é só eleger o @jairbolsonaro em 2018 https://t.co/2czgdcCzg4,0,pt
520,4472,"RT @jpintocoelho60: Mentirosos @ruitavares @LIVREpt 
Quisemos assistir ao 'debate' e fomos embora. Graças à PSP? Hipócritas cobardes.
https _",1,pt
521,4044,"RT @BolsonaroSP: Audiência de custódia: preso esculhamba juiz e tudo certo, até porque desacato é liberdade de expressão, não crime. https: _",0,pt
522,4118,RT @CremeAcido: a tempestade já chegou ao continente https://t.co/f9k6veIAPU,0,pt
523,3875,RT @__ana__silva__: @o__ferreira Volta para a tua terra,1,pt
524,4549,"RT @maathbz: Liguei pra minha mae tá um caos lá, meu pai deu facada no meu irmao minha irma fugiu tudo pq o Amor e Sexo ta abalando a famil _",1,pt
525,3365,PARABÉNS PRESIDENTE EDUARDO CUNHA,0,pt
526,4926,RT @valehomossexual: Aprendam com a prefeitura de Fortaleza  #DiaDaMulher https://t.co/67duBbuQv7,0,pt
527,5306,Tem STF nas Filipinas ??? acho que não né :),0,pt
528,79,"Acho muito legal as feministas que compartilham coisa do quebrando o tabu e chamam as outras de gorda, feia e briga por macho, parabéns p vc",1,pt
529,1071,"14 de Março volto a actuar em Lisboa(material novo) juntamente com o Cruz, Maria Lázaro e Pedro Figueiredo.
Reserva _ https://t.co/c3tQULY8jU",0,pt
530,1682,@Famel_Zundapp bom dia! Finalmente metes uma foto tua!,0,pt
531,4248,RT @feministinho: Hoje vi uma mulher se afogando no clube. Fiquei apenas de longe incentivando-a para não roubar seu protagonismo. O velóri _,0,pt
532,3035,"#OBomDeSerBrasileiroÉ que pelo menos nao vem refugiados do Oriente médio pra k
os caras nao sao burro",1,pt
533,4564,"RT @marcknho: @lobaoeletrico Venezuela só com intervenção militar externa, o povo não tem força armada e nem força física para lutar.",0,pt
534,2338,@kailatsm  me segurei pra não chorar na parte do vídeo e quando ele tava falando da Angola,0,pt
535,88,Acho que tatuagem colorida só fica bonito em gente muito branca!!!,0,pt
536,5524,vamo ser negro mas nao vamo abusar ne,1,pt
537,577,Audiência pública sobre Ideologia de Gênero em #Niteroi/RJ. https://t.co/DFTmBLtovV,0,pt
538,1557,"'estudando graças ao feminismo'
ENEM 2018
- Ao invés da redação, faça um textão inventando um abuso sexual no banheiro da balada",0,pt
539,2816,"Não adianta, o progressismo não tem como dar certo.
#AmorESexo https://t.co/qMDipXEPtk",0,pt
540,1616,Eu sabia que ainda não tinha visto tudo que era possível sobre o destaque desse carnaval.... https://t.co/Oxb4SGd3pe,0,pt
541,5251,"TÁ CERTA A MARIA DO CORSÁRIO, TEM QUE PROCESSAR ESSE CACHORRO SAFADO QUE ROUBOU O CIGARRINHO DA SUA INOCENTE FILHA. _ https://t.co/JacUZtm7i6",1,pt
542,3173,"o meu verniz branco é mesmo feio, parece corretor",0,pt
543,3532,"Porque apesar de ser bruto igual os pés da burra, quando era pequenininho aprendi que em mulher não se bate nem... https://t.co/x9SvwrUSLT",1,pt
544,3053,"O Canadá quer receber 40 mil refugiados,resumindo 40 mil desempregados.Isso não explicam para a população.",1,pt
545,2746,MULHERÃO DA PORRA. VÉIO https://t.co/otxnHF2Jas,0,pt
546,1982,"Gremistas gostosas, comemorem o rebaixamento do Inter mandando foto pelada na DM. No aguardo.",0,pt
547,4627,"RT @natanael7souza: Para aquele comediante chama @rafinhabastos que dizia que Bolsonaro estava sozinho.
#BolsonaroMeRepresenta https://t.co _",0,pt
548,5478,"Um retardado se mata de beber, aí depois tentam proibir todo o resto de beber tb https://t.co/dpqIA5INQq",1,pt
549,1297,".... ela é top, capa de revista http://t.co/CCQsybQwdS",0,pt
550,3629,"PSDB zoando o socialismo! 
Aquele S ali no meio é de que mesmo, hein? 
Ser o pai do estatuto do desarmamento é o _ https://t.co/z9mFNGVD0R",0,pt
551,3280,"Os Resistência vão voltar para fazer um concerto no Bataclan.
Eu sei que dizem que um raio não cai 2x no mesmo sítio mas deixem-me sonhar",1,pt
552,3368,"Parabéns @realDonaldTrump , sinal inequivoco que estás no caminho certo! https://t.co/ZFzguvpwlD",0,pt
553,4848,"RT @sexualinatural: Algo indispensável que haja em TODAS as comunidades cristãs.
@prarleilopes @marisa_lobo @um_novovencedor @nfssbh https: _",0,pt
554,3021,"O arranque da Tour 'Overdose de Tourette -OTR' foi assim.
A caravana segue já dia 10 para Vila Real e dia 11 para a _ https://t.co/vkP9WZ5Sa8",0,pt
555,4,@_iglira bom dia macaco branco haha,1,pt
556,645,"@biainthehouzze 
Há que saber aceitar as mudanças, certo? ;)",0,pt
557,3888,RT @_deadputa: Se Angola não for considerado melhor destino europeu em 2018 eu desisto da vida,0,pt
558,4016,RT @bernardocampana: O 'Guia Politicamente Incorreto da Filosofia' do Pondé explica demais o trabalho do @Justiceiro_Sujo. Leiam!!,0,pt
559,2691,"Minha mae me proibiu de andar com meus amigos que usam drogas, agora vou vender pra quem???",1,pt
560,285,"Alexandre Moraes não deveria sequer ter sido Ministro, agora ocupará uma cadeira no STF? Gsus",0,pt
561,3658,qnd q eu decidi q me vestir só de preto e ter um gato branco era uma boa ideia,0,pt
562,3290,"O tempo TODO, é inacreditável. É totalmente OUTRA imprensa do que aquela que cobria Obama. https://t.co/CmD1DCJ5UK",0,pt
563,2254,@jefersonstutz não sei oq pensar.,0,pt
564,549,Ate aqui essa gente do rio branco me perseguido,1,pt
565,2945,"Nem toda denúncia de estupro é verdadeira.Infelizmente só descobrimos isso,após a vida do suposto agressor ter sido destruída.",0,pt
566,4580,"RT @mendilinda: Vocês já perceberam que quando você ta pra baixo, basta colocar um funk pra ficar lá encima já mandando as saradas no ar",0,pt
