,Unnamed: 0,text,label,lang
633,6926,@SpinCheychael__ you're a goddamn savage,0,en
634,10540,"@PopCrave ""Cause every women has the right to do what it is that they want to do""   Guy: ""no no no""   BITCH WTF DO YOU MEAN NO",0,en
635,4255,Cologne is the reason for no more Immigration then stopping them at the channel tunnel where they riot and are violent proves the point,0,en
636,6679,"World - Woman Who Accused Nelly of Rape Wants to Drop Case, Will Not Te >> https://t.co/Bgc1oiLB3X https://t.co/aFQmU6TmqX",0,en
637,1371,But its humane for #IllegalAliens to kill Americans? Crazy sick. #BuildThatWall #supportICE #MAGAVeteran,1,en
638,12629,Please donate to stop the Illegal Invaders and help #BuildThatWall@realDonaldTrump #MAGA#WWG1WGA,1,en
639,2448,"Strict government visa restrictions drive up illegal immigration, study finds https://t.co/oQcwjri0Va #HostileEnvironment",0,en
640,7440,When your phone goes dry for more than 2 1/2 minutes https://t.co/SY8xAFCtUU,0,en
641,5277,God that old lady was a cunt. People are so fucking stupid when it comes to being handed money,1,en
642,218,"As we continue to serve immigrants and refugees in Memphis, the Mid-South, and across the country, it’s more... https://t.co/27qv4HnrT5",0,en
643,12636,"You make it sound like we came down there and kidnapped him. They sent him there! On purpose! Alone! Hes coming back at tax payers expense. For the love of God, #DeportThemAll #MAGA #KAG #tcot #ccot",1,en
644,1505,Americans Agree with @RealDonaldTrump on #immigration we can not afford to give welfare to illegals while U.S Citizens are homeless #VoteDemsOut  #FamiliesBelongTogetherMarch https://t.co/f3DTeejP34,1,en
645,11498,Riiiiiight...... Bitch I pop one of them green hoes and turn into the hulk. You gone have to shoot me. https://t.co/qul9bQqMH1,0,en
646,4480,Congratulations @HillaryClinton & @BillClinton for officially raising the dumbest child ever @ChelseaClinton please stay out of politics you make Forrest Gump look like Einstein compared to you! #HappyNewYear  #LockHerUp #RETWEET Help #BuildThatWall @ https://t.co/cGkVjfkqQR @CNN https://t.co/w8bAPESe12,1,en
647,11406,Don't nothing move til I sign you hoes mightiest well be my side bitch 😍😘💸💰 https://t.co/kidek3S59G,0,en
648,2695,"200 black suspects refugees stop the German police to bring one person out of the country. After police have to let him go under pressure, he escaped in the underground. https://t.co/wqowamqdtl",0,en
649,8331,All those haters calling me a whore when they could call me a dick juggling thunder cunt instead 😥 https://t.co/sYikFWFfa2,0,en
650,503,Is this one of hard working immigrants just looking for a better life in the US that we hear about from the left all the time? #BuildTheWall #SendThemBack https://t.co/nWfAbO87R8,1,en
651,6223,A bitch out of the hell hole,1,en
652,3838,#FundTheWall NOW #BuildTheWall #BuildThatWall FUND THE WHOLE WALL NOW!!! DO NOT WAIT TO AFTER THE MIDTERMS A LAME DUCK CONGRESS WILL NOT FUND THE WALL MAXIMUM PRESSURE INCLUDING A GOVERNMENT SHUTDOWN FOR FUNDING NOW!!!!!!,1,en
653,10071,"@MSF_Sea Make sure that these so called refugees don't board those boats, so you don't have to ferry them to Europe where they are not wanted nor needed. Let them build up their own countries, not destroy ours.#sendthemback it's not late to save Europe",1,en
654,12136,"Why end DACA? This is why! The respect right there uncalled for. Send them back, deport asap! #illegalimmigration #wetbacks#AmericaFirst #BuildThatWall #BorderPatrol",1,en
655,8802,@Miu_ebooks Its because no one wants to talk to a skank like you,1,en
656,11886,Thank You #ICE !! #BuildThatWall !,1,en
657,4726,literally you keep minseok’s name out of your dirty whore mouth you can shit talk me all you want you cunt but leave him alone.,1,en
658,11980,"@krassenstein @wagglesBreak this or Boom Boom it. #Losers #idiots this is what a insane unhinged deranged Federal Judge got this officer , death!!! #BuildTheWall #DeportThemAll #protectAmericans#Thankyou @realDonaldTrump",0,en
659,12264,whoever recorded this couldn't zoom in or some shit you had one job bitch https://t.co/qRKbaBthu7,0,en
660,8621,@DaddyDaddymac @FLOTUS Michelle Obama is a woman that every woman should aspire to be where Flotus is a skank that no one wants to be,1,en
661,3677,Watch: offended Muslim refugees in Italy destroying an un-islamic Christmas tree - Free Speech Time - https://t.co/8QnYKesr6Q @ISupport_Israel,1,en
662,8712,"My grandmother was a maid. Those were the only gigs avaliable to dark skinned women in the very early 1900s. Through her skil set she became a top home economics professional for Chicago wealthy whites. Sent my pops to Unv Chicago, aunt to northwestern. Stfu lil bitch.",1,en
663,4447,"Scots independence will come, the No voters mostly new immigrants wanted to keep their benefits with them going they wont vote no again. .",0,en
664,4427,"@VOAVinceMakori speaks with @YvonneNdege, spokesperson @UNHCR_Kenya , about #Kenya’s refugee camps—one of which is the largest in the world. https://t.co/EFm3NUBwrs #WithRefugees #WorldRefugeeDay @Refugees @tyrusmaina @LuQuLuQuTribe @nyamoriv",0,en
665,303,Greece: Search and rescue operation for migrant boat https://t.co/iv3meIVRD5,0,en
666,8580,@Drizzling_Dawn Yeah tell them they're a fucking fool for believing 'statistics' that say 90% of women fantasize about rape,0,en
667,2591,@CNN CNN the immigration activist,0,en
668,7743,"If your reflexive response is to say or think 'not ALL men,' then it behooves you to think about privilege + otherism + fragility/narcissism",0,en
669,8833,"Females-*you need to respect women more and stop calling us hoes*Lil pump-*you such a fucking hoe, I love it*Females- *that new Kanye and lil pump song is my shit*",1,en
670,10106,Whoever did this to me you a bitch and wish nothing but the worst to you. https://t.co/zFYM6mvz5p,0,en
671,10813,@BeamMeUpCunty Ctfu meanwhile she stanning his old bitch 😂😂😂😂✋ stomach hurt,1,en
672,12657,@SpeakerRyan Yes so we need to BUILD The Wall! Blood is on your hands evertime an MS13 gang member or DUI illegal kills an American! #BuildTheWall #FundTheWall #EndVisaLottery #EnactEVerify #EndChainMigration 183 billion yearly taxpayers pay for illegals! Go home!,1,en
673,3652,"It would seem the UK has been separating children from their immigrant parents also. How does May and the govt get away with it? Theresa May called Trump's policy ""deeply disturbing"" probably with her fingers crossed. #marktownsend #theobserver #bailforimmigrationdetainees",0,en
674,9263,refugees welcome turists go home https://t.co/hSLA5sm4Ta,0,en
675,12377,Bitch told me I couldn't withstand the storm told that cunt I am the storm 😈,0,en
676,3452,"The ignorance is living in a country as an Spanish immigrant that is not theirs, and want to force the US natives to speak their language.",1,en
677,5946,to all those cunts who see my tweets and don’t like or comment can suck my ass exept those couple peeps but bitch you know who you are,1,en
678,7908,@JuliaHB1 @IsabelOakeshott Does that mean the accounts of other women in more junior positions be dismissed as 'hysterical'?,0,en
679,2392,"Of course the Toronto attack is a cover up! God forbid the public know what chaos, terror &amp; destruction CULT Muslims are   ACTUALLY bringing into our countries by the thousands! Papers say “poor Muslim immigrants!” I say “ poor citizens that built these countries”! #SendThemBack https://t.co/vA8bPt6XYy",0,en
680,9005,"UN picks refugees for UK, picks mostly Syrian Muslims https://t.co/0jRjXVsuEX https://t.co/Qq99l6SaVz",0,en
681,4493,@DailyMailUK dosent matter about benifits migrants will still come and look what happened in Germany etc without benifits no to crime,1,en
682,4542,my girl left early in the morning holler bout she going to get her hair done bitch i ain’t dumb,1,en
683,5619,Why do girls  have to post slutty facebook pictures along with lyrics to a terrible top 40 song? Cuz #WomenSuck,1,en
684,10207,He says if you buy a bitch some shoes shell walk out your life in them. So baby im buying you jelewery,0,en
685,3951,"Another fine example of why illegal aliens are problem. If your here illegally, why would you want to draw attention to yourself this way. Illegal aliens have no fear of our legal system & only care about themselves. Awful way to die #BuildThatWall",1,en
686,2603,"Historically, refugee agencies have focused on meeting immediate relief needs. But what if we could do more? -John Barcanic #OneStepCloserWR",0,en
687,7338,Pro Tip- Fuck your followers,0,en
688,3117,Radical Muslims are granted extra rights. #RadicalIslam #Nosharia #NoMuslimIdeology #BuildThatWall #Trump2020 #MAGA #POTUS45 #Christianity #JesusChrist #2AShallNotBeInfringed,1,en
689,6299,"@PrideofGypsies Hey your awesome! We all make mistakes! If taken in context(your charater did that,) I do not believe you condone Rape.",0,en
690,11333,"Peppa did not come to play with you hoes, she came to slay bitch    #Nicki #RakeItUpStreamingParty https://t.co/WlHcfb1RVp",0,en
691,313,Follow pioneers on Swedish Immigrant Trail https://t.co/1usbIZjKQ7 #chisagocounty #exploreminn,0,en
692,10277,Oh ffs NO MORE MIGRANTS GO HOME,1,en
693,779,Cambridge professor and #UK refugee has prestigious medal stolen https://t.co/1QSAsqnste,0,en
694,4085,@realDonaldTrump Build a wall in a yr.  Give illegal immigrants one yr to come forward.  Make it easy for them to stay. In 1 yr crack down.,0,en
695,334,Refugees resist pressure to go home https://t.co/FsT1kxNVZp,0,en
696,4414,"As 1000s of civilians flee regime assault on opposition-held areas in southern Syria &amp; end up stuck near closed Jordan border, UN fears up to 200,000 more may follow while Jordan says ""no more refugees"" https://t.co/Ik5YXOveCe https://t.co/WaqXJnVUTb",1,en
697,1915,We need to be shouting NO!! very loudly if this happens.  The refugee situation is much more important than the... https://t.co/dYIrnJ6o1p,0,en
698,1252,What is important to you now?  I'm sad for those unfortunate immigrant children who have yet to be reunited with their families.  Mental health ought to be as important as physical health.   #SaveSCOTUS #BlueWave2018 #mentalhealth #health #FamiliesBelongTogether #VoteBlue #Vote,0,en
699,6529,@PaulKeeper99 @GuitarMoog @vickyford Yup. You *did say this @vickyford And now you have lied to get yourself out of a hole.,0,en
700,6880,It's a lovely evening to... http://t.co/QYVvVpXlhz,0,en
701,6731,"“I know you liked how that pussy taste” First of all, I don’t have tastebuds bitch",0,en
702,3353,EU migration policies seen building blocks for 'Fortress Europe' https://t.co/fRD9P0myfy EU clueless idiots do not realize that asylum seekers are actual invaders that will crush Europe.,1,en
703,727,"When me and other american employees call the Home Care office, the coordinators don't answer. But then when they want us to do a job they call asap &amp; expect Us to jump up and go. The office consist of all immigrants &amp; they don't respect Us Black Negroe Americans &amp; they show it!",1,en
704,1232,TEPCO = Subsidiary of General Electric Co. - Japan Declares Crisis As Fukushima Reactor Begins Falling Into  Ocean  A... https://t.co/pJjuq6NTpy via @YouTube,0,en
705,11038,i am not the one defending racists. you are. you NEED knowledge. bitch suck a dick and die slow hoe. https://t.co/iA9Rf0KSBD,1,en
706,11523,@AveMariaMDei @CaliConsrvative Yes #BuildThatWall. Build That Wall NOW NOW NOW NOW NOW!!!!!,1,en
707,10828,✨🌈: wasupppp dyke😂 I love you daddy lmaooo you my bitch and you cute and gay asffff smoke one before school hoe !,0,en
708,6883,@Country_Angel3 @2017076 then what is #YesAllWomen?,0,en
709,5792,@chelseahandler He’s gonna win in 2020 too you stupid nasty skank !,1,en
710,10615,@scrowder if there were a female 007 SJW's would bitch about portraying violence against women.,0,en
711,5780,@anettarzc1791 It should cost you more for being a dirty skank!,1,en
712,10252,Dicksucking a bitch that don't even like you 😂😂😂! I hate fat lame hoes bro seriously,1,en
713,2544,BJP leaders want #Rohingya refugees deported from #India due fear that they have been exploited by #Pakistan terror groups https://t.co/Gj0MeoAiIv @ucanindia @UNHumanRights @SC_Humanitarian @UnicefAsiaPac @Refugees @M_RSection @OpRohingya @voiceofrohingya @rohingyablogger https://t.co/gRgViH6o3u,0,en
714,11526,San Francisco Declared One of the 'Filthiest Slums' in the World. Data reveals the Californian city is dirtier than many third world nations including Obama's homeland Kenya. #MAGA #DeportThemAll #SCOTUS,0,en
715,3604,Cruel and stupid! How could a country like #Jordan whose population is more than 70% of #Palestinian origin and host to the largest Palestinian refugee population outside Palestine (2 mil.+) even consider such a dumb request? This administration is shameless! https://t.co/tOoTAl2OCj,0,en
716,1086,@RealMattCouch I don't give a crap about their emotional wounds. Just unceremoniously throw them back into Mexico.#NoAmnesty#NoDACANo more taxpayer-supported dependents.Jobs for citizens not invading criminals & their childrenDeport ALL illegalsArrest ALL,1,en
717,12553,"@MyHoeStory kwontinue.   Karma is Bitch, keep that in mind.",0,en
718,6313,@quietrightly What do you mean by that you cunt? My English is perfect! 😊,0,en
719,1658,Company recycles waste as fuel to help #refugees in #Kenyahttps://t.co/rH5VBRTIiJ via @cgtnafrica #WithRefugees @UNHCR_Kenya @Refugees @refugeeaffairs @tyrusmaina,0,en
720,10706,THE WHOLE #LUSTFORLIFE ALBUM IS JUST LIKE BITCH STOP ITS STILL 10AM HERE AND IM ALREADY ROLLING ON THE FLOOR AND AH… https://t.co/HDtiMOekrS,0,en
721,11738,First Booker is caught in a lie; now Kamala. Don't they have any legit arguments against #POTUS #Trump & #GOP ? Must everything be a deception?#Liars #MAGA #KAG #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter #LiberalismIsAMentalDisorder,0,en
722,7315,Friend- do you wanna be buried or cremated? Me- https://t.co/uQSTSW8FTW,0,en
723,9079,Danish #Muslims Insist On Wearing A #Niqab (or FaceVeil) &amp; Still Desire To Live As A Non-Person Ghost. Muslims Are Hopelessly Unable To Assimilate.  #SendThemBack.  @victororban  @realDonaldTrump @GiuseppeConteIT @Peggynoonannyc https://t.co/nd4XAzn5ns,1,en
724,7138,Charles Manson out here gettin married in jail and your lame ass can't even get a text back https://t.co/K67EzEjt18,0,en
725,874,"Italian boat returning migrants to Libya may have broken law, UN agency says https://t.co/dJxH84maGa",0,en
726,171,"@ndrew_lawrence He is 100% accurate. Diversity is our greatest weakness. Unity is our strength. United we stand, divided we fall. #BuildTheWall #DeportThemAll #StopTheInvasion #AmericaFirst",1,en
727,8593,Yes I have a job And I'm pretty damn sure u dont make remotely close to what I make a week working 25 hours than what u make working 80 hours so shut the fuck up. I clearly said on the thread I had time yesterday....whore,1,en
728,9249,PolitiFact Florida: Bill Nelson claims detained immigrant parents charged $8/minute to call their children. Is it true? https://t.co/Ck5CwXitTb,0,en
729,8251,Girl. Why these people so PRESSED?! Callin you all kinda ho’s and skanks being LOUD AND WRONG!! https://t.co/VDoS5UspZq,0,en
730,4781,When you suck dick in the limo right before the red carpet... https://t.co/EVUUtUj9ys,1,en
731,7512,When you see someone you know on tinder so you super like them and they never talk to you again 😐,0,en
732,9172,Question how do you make someone understand that saying get out of my country isn’t something a former illegal immigrant takes lightly? Or will probably ever forgive? Asking for a friend.  I’ve tried it every nice way. Maybe it’s time to say I hate people who say racist shit.,0,en
733,1451,"Another one of @NancyPelosis Dreamers has murdered 3 people n Arizona, one of them a baby.#NoDACA #NoAmnesty #BuildTheDamnWall #AmericaFirst",1,en
734,7523,"RT @taxo__: Her:I don't get what u want outta this relationship Him:Well, I was only looking for a bj but u kept coming back https://t.co/l…",0,en
735,8421,Just walked past this women and she goes 'Hello you cunt' I'm crying 😭😂,0,en
736,8385,@CharlieWyett Hahahahahahahaha no wonder you work for the sun you thick kunt.,0,en
737,11396,@CatherinCrabill I don't disagree. The SCANDAL is that we have a CORRUPT Justice Department that is looking under rocks for wrongdoing by ONE party; while ignoring blatant lawbreaking by Hillary & many other Dems.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA,0,en
738,1419,"@la_crip o right settle down 75 m turks could invade Europe no more kebabs ,Cameron ur immigration policy as a nappy for constipated people",1,en
739,1528,@DailyMailUK Seems ISIS rape document is being followed by young male Arabs immigrants and others in Germany add France no respect no entry,1,en
740,5224,Ik that bitch was a hoe jus tried to change her but these hoes wana be hoes,1,en
741,10640,@JoShawTx @a_meluzzi #BanMuslims #BanIslam #SendThemBack to their shitholes!! #CloseTheBorders,1,en
742,10727,Unbelievable.Why are #Americans going through this when I know #Illegal are getting everything for free. I even know elderly #IllegalAliens receiving #SocialSecurity when never worked a day in #America WHY? #VoteRedToSaveAmerica #Veterans #NeverForget #AmericansOverIllegals,1,en
743,8984,@DaddyDaddymac @_QueenofStaves @FLOTUS @FLOTUS You're a SKANK .....Leave our house and country. Take your corrupt parents with you. You're all cheap white trash!!!,1,en
744,2756,The Latest: Spanish PM lets migrant boat dock at Valencia https://t.co/UuO3eD3Ml9    You idiots are killing Spain with islamists...,1,en
745,726,"DOJ website lists cases of immigration fraud, check it out! https://t.co/niGofRlbEW via @refugeewatcher  Oh my...",0,en
746,1285,Wow - NZ play the weak fascist snowflake backwards little brother to Australia - I suspect they will not be taking refugees from the UK Caliphate - shameful! - I really hope your people  get ashamed in time to save yourselves NZ! https://t.co/xbnCQihCmE,1,en
747,4563,You only come around when you want dick.. bitch respect my energy.,1,en
748,2558,"PM Trudeau on the defensive about immigration https://t.co/l3dfv7ADdi  Awesome,Candians are awakening and could mean the end of the white Obama up north...",1,en
749,2628,"#Makassar refugees who have been 'locked down' for two days with no warning want President Joko Widodo to know that they are not a threat. We welcome him to Makassar.   About 2,000 adult and child refugees &amp;... https://t.co/JAtgYvanXv",0,en
750,5183,@Kirinodere So uhh what if you call a sweedish woman a 'slut',1,en
751,702,"Nice to see the guardian acknowledging that mass immigration destroys culture and a people's identity.  I sure that wasn't the intention of the article, but it is the truth.   https://t.co/SviRRI2Crm",0,en
752,4490,Yes he should for life @potus @realDonaldTrump #BuildTheWall #LockHerUp #BoycottNike #BoycottNFL #EndDACA now,1,en
753,2479,"Hundreds of migrants armed with sticks and homemade flamethrowers broke through the border fence in Ceuta, according to the Spanish Civil Guard. Over 100 migrants and 15 border agents were injured in the fight.  Well the Spanish are saying ""refugees welcome"" tourists are not...",0,en
754,9489,"@FoxNews @IngrahamAngle Ingraham, Sorry not a pollster (#FakeNews) &amp; I say #BuildTheWall and the WaCky lEft &amp; LeBron can go jump in the creek #AmericaFirst #StopTheInvasion #HomeTown Meeting #California #ShockTheState",0,en
755,1659,nobody went to jail for invading Iraq. nobody went to jail for bombing Libya. nobody went to jail for funding Al-Qaeda in Syria. lets take a wild guess and say nobody will go to jail for Trump separating immigrant children from their parents. https://t.co/SadGeODojw,0,en
756,7349,When they REALLY don't want you to advertise 😂😂😂 https://t.co/r8LlzOk6ZZ,0,en
757,2190,Separated Immigrant Child Dies Shortly After Release from ICE Jail https://t.co/d8LeJucOTq via @democracynow,0,en
758,8298,"Reagan was the #1 bitch whore of corporate America, next comes.... vote the GOP out. https://t.co/X9l1cuUClG",0,en
759,9291,@SecNielsen You are still looking at a Nazi in the mirror. Remember to pack a lunch because no one wants to eat lunch with a person whose food will be spit into by the immigrant workers in restaurant kitchens.,1,en
760,6032,HOW ABOUT YOUR CRIMES BILLS LOSING LICENSE OVER RAPES & SEX IN CLINTON WHORE HOUSE BRIBES MOSCOW KICKBACKS WOULDN'T MATTER WE WANTED TRUMP!!,1,en
761,11018,@realDonaldTrump Thank you Mr. President for putting America and its Citizens First#BuildTheWall #BuildTheDamnWall #BuildThatWall #DeportThemAll #ReleaseTheDocuments,0,en
762,8709,"@MaliceDaFirenze Did you make this? It's hysterical XD Really, really accurate about that group. The only thing mis… https://t.co/oeLasNK9nz",0,en
763,210,"@BetterDwelling @KMGVictoria To ignore the role of the immigration invasion and White Genocide in the housing disaster isn't just irresponsible, its criminal.https://t.co/HFGW0AGyPihttps://t.co/kywyK2rg1k",1,en
764,4319,News from #Syria wurde gerade verÃ¶ffentlicht! https://t.co/xxcF2lbqLe Vielen Dank an @NicholasKinberg @loveforrefugees @ScarlettRivas17,0,en
765,3633,@1bZhEFkl9MhwosZ @KAFTA78 @CanEmbSA Of course not!This man 🇨🇦 wanted to free wrote something Saudi Arabia did not like!But your country is full of slaves! Because you do not know the truth of the Bible you will never be free! We let people be free &amp;,1,en
766,7862,@BBCRadio4 the media show is hysterical. Journalist ' Women can be predators too' Presenter - 'isn't that blaming the victim?' Emmmmmmm no,0,en
767,12507,"Now that we good, don't be in my face acting like you ain't a hoe just waiting for your moment to gwym. Lil bitty bitch.",1,en
768,9110,"@TelegraphNews Tired , frightened , exhausted , victims , jeered at these are some of the young and woman who helped migrants now victims",1,en
769,8103,Alexander Dullinger Burggrub 53 91332 Heiligenstadt Exposed Gay German Sissy Faggot Whore Hure Nutte - Home https://t.co/p0kq84pexo Gay Slut,0,en
770,287,"I'm genuinely surprised to see that Wings Over Scotland supports mass uncontrolled immigration into Scotland (He lives in England.) thinks failed Asylum seekers should stay on uncapped welfare and thinks Mundell is a bigot for wanting immigration law applied.Wings, what a cuck! https://t.co/Pwf3ptdBQC",0,en
771,227,Damning UN report reveals state of global refugee crisis in 2017 https://t.co/6TT4n9Arhk,0,en
772,7460,After we've had sex once https://t.co/LpXDbTkLQX,0,en
773,7233,@whitneyrawlins can I serve you dinner?,0,en
774,10274,Bitch why am I shook af I didn't know this crockpot meatballs recipe needed grape jelly?! https://t.co/WBD7XmdOFY,0,en
775,1310,"WAIT, ARE YOU EVEN ALLOWED TO SAY THIS NOW? Anti-ILLEGAL immigration, like pro-ILLEGAL immigration, is a legitimate political position. https://t.co/ytCXABR6Sd",0,en
776,12300,Exactly Vote. #WalkAway #ConfirmJudgeKavanaugh #Conservatives #IRS #Military #DrainTheSwamp #Russiagate #FreeSpeech #IranianPeople #BackTheBlue #Benghazi #BrettKavanaugh #BuildThatWall #MAGA #Trump2020 #Patriots #tcot #TrumpSupporters #TrumpTrain,0,en
777,1585,"@barefootintheuk @nick_clegg Yea right! Clegg who`s all for immigrants and scrounging Romanians, remind me where and how he lives again? https://t.co/QSIurBCK48",0,en
778,6230,They say home is where the heart is. But I got a hole where my heart is because I let a whore where my heart is,1,en
779,7143,RT @grlsthinkimfuny: When u act interested in a story but really ur thinkin about how u ordered pizza an hour ago and it still ain't here h…,0,en
780,9935,"@AnnCoulter Really, Ann? Hysterical woman? What is wrong with you?",0,en
781,8810,"@AnnCoulter You thought Kamala Harris was a ""hysterical woman"" at the Kavanaugh hearings?How much box wine have you had today?",0,en
782,208,"Refugees, spying, attacking media, putting immigrant kids in cages, War, nice w/ murderous dictators, neglecting the black community &amp; mass deportations. All things Trump is accused of, but what Obama actually did. Guess which 1 has a holiday &amp; a Nobel Peace Prize #StopTheBias https://t.co/g0kRxmppPY",0,en
783,11149,Illegal Alien Beat His 4-Month-Old Daughter To Death @HouseGOP @GOPLeader #BuildTheWall #NoAmnesty #DeportThemAll,1,en
784,9189,Use foreign aid budget to help illegal migrants go back home' https://t.co/2PNzVNlthT via @MailOnline,1,en
785,12137,There is NO #WhiteGenocide in South Africa. You may want to investigate the #CheapLabour and #IllegalImmigration angle for farm murders. @SecPompeo#Afriforum is the new AWB.#FactsMatterThe FACTS about Land Expropriation,0,en
786,1815,"@NYGovCuomo Never forget, the perpetrators of 911 SHOULD NOT HAVE BEEN IN THE USA. #BuildThatWall",1,en
787,10063,@RealJamesWoods Censorship is wrong #IllegalAliens,0,en
788,10042,"Italy Blocks New NGO Migrant Ship After Malta, Spain Refuse To Take #Italy #NGO #Malta #Spain #Rapefugees",0,en
789,6448,Nah If i kiss my girl my dick gonna get hard &; im tryna fck 🤷🏻‍♀️ You sleep !! https://t.co/4KNYEJAaB5,0,en
790,2917,@BarbaraDiGangi @womensmarch Illegal Immigration is Not  A Right it is a Crime ! https://t.co/V4z6OclQjZ,1,en
791,3518,"Illegal immigrant accused of raping, impregnating non-verbal 13-year-old girl https://t.co/diEC0nd24K",1,en
792,564,"Bethany Christian Services is making $200/day/child caring for immigrant minors separated at the border, &amp; DeVos' family members run it!👎🏻",0,en
793,12055,"#Eritrea LOST ERITREANSWe #Eritrean who live in diaspora LOST our IdentityThey call us differently #refugee #AsylumSeekers #illegalimmigrants We call ourselves #justiceseekers#oppositions #activists With all our differences, in 31/8/2018 #Geneva will unite 4 our Rights",0,en
794,7988,Her- I thought we had something special Me- https://t.co/47EiVAKL5F,0,en
795,3097,Says it all  #migrants #refugees. #RefugeesNotWelcome https://t.co/ZZHYhWNXfW,1,en
796,8519,Suck a dick and choke you bitch,1,en
797,10287,"My whole life I've heard, ""You're only 5'2'? I thought you were my height."" Lesson learned: Bitch-ass fools people.… https://t.co/Y4AUXWfYTB",0,en
798,5890,📷 shypakiwife: brutal -whore -degrader: Use that fucking cunt What she’s good for I always do…. https://t.co/3cbz6Uo0Pu,1,en
799,5684,Fox News host: Lock Clinton up https://t.co/D68rlVirh5 Get this CUNT Pirro off the air. She is a woman hating woman.,1,en
800,51,"Dear @KingJames Thank you for giving back. As a son of an immigrant who came to the US with16¢ in his pocket, thank you for giving opportunity. I am one of your biggest fans, not because of your athletic prowess, but from your commitment that EDUCATION is the ultimate equalizer. https://t.co/K8aAV6Cqhq",0,en
801,2500,@RyanAFournier While ruling a quarter of the Earth the British still lived on an Island the size of Michigan? The primary migration out of the UK was what created the USA/Canada/Australia/NewZealand as known today?,0,en
802,11931,You trick ass bitch! All these broke ass hoes going too https://t.co/SzfH8NLlYk,1,en
803,4022,"National Counter Terror Coordinator Dean Haydon says, ""The current terrorism threat here in the UK is at severe."" Police &amp; security services thwarting 1 terror attack every month. This is the result of Lib-Lab-Con creating a multicultural mess from mass immigration. #LondonBridge",1,en
804,3496,Scum bag piece of trash. #BUILDTHATWALL,1,en
805,4437,Tell @AmnestySlovenia to stop slandering courageous guards who protect nation from aggressive male migrants from violent cultures. Mainstream Europe must “push back” open-border extremists who try to hold nation states hostage to their Multicult Manifesto.#visegrad #Slovenia https://t.co/URMUekcgsU,1,en
806,6351,"@murdo_fraser What a dick you are, do you think Westminster is doing a good job for the uk?",0,en
807,11790,"lmao just got told how i'm sitting is not ""pretty"" cos my whole ass apparently is on display lmao bitch please",0,en
808,11006,That Old bitch and young bitch @desire5000 look like dudes! Yall Some tranny lookin ass hoes,1,en
809,2944,Left-wing Spanish Government deny 'mass' migration: 'Europe needs new blood' https://t.co/cpvtsOkl1Z,0,en
810,12096,Instinct leads me to another flow every time I hear a brother call a girl a bitch or a hoe,0,en
811,3709,@DailyMailUK ur were voted in to protect our borders not let migrants or the EU dictate how many you let in. taking ur time o yes we know it,1,en
812,11317,"@KWintie @shoe0nhead @marinashutup Kristi you fugly looking bitch, the only wrong you had to right was that you loo… https://t.co/5AbFRAirOF",1,en
813,11981,@ChinaDailyUSA Allies? you mean those political bastards who sold their country to the rapefugee business?,0,en
814,1404,@Ohio_Buckeye_US @Redtowel4 String him up to show the message that you will pay for your crimes in a COUNTRY where you are NOT supposed to be in!#BuildThatWall We are losing our legal citizens to those who should not be here in the first place! If they we,1,en
815,5486,@landsharrk cuz girls are stupid and pick assholes. Meanwhile they friend zone the good ones,1,en
816,9622,Sometimes it can feel like your old mommy is always ready to be intimate with you.Even at 68This lustful Mom's pussy doesn't stop soaking,1,en
817,5227,"Some women are mad arrogant, man. How much of a douche would I sound like if I went around saying “You just talked yourself out some dick”",1,en
818,3359,"To fight loneliness, Irish pensioners are teaching English to migrants https://t.co/YciO2ZuhEP",0,en
819,9702,"i was also clenching my jaw and further grinding the fuck out of my poor teeth, while saying pleasant things like ""die you fucking bitch, you fucking cunt monster"" as i smashed SOME of my rage out on spidey",0,en
820,1809,Trump meets NATO chief Stoltenberg ahead of Brussels summit https://t.co/UOWEPdkuG6,0,en
821,1777,Realizing the rights of Eritrean refugees in Israel. A new article:https://t.co/0SsTUvgQ6z https://t.co/Yj7MfnzkgA,0,en
822,4582,"You just have power over men altogether, women are men’s ultimate weakness after all... which is why women are slut… https://t.co/w4okbSVxd0",1,en
823,2515,Quite a lot of tension already exist in Moria due to the approaching trial of the #Moria35 and the death of an Afghani refugee yesterday - due to health care limitations. More than 200 refugees protested in memory of the man who died and contested the living conditions in Moria.,0,en
824,4249,Tory's true colours shining through as he rehires alt-right talking campaign manager Nick Kouvalis. https://t.co/iCgvQ4apj6,0,en
825,5922,"@JonRiley7 Some women are aggressive, promiscuous whores, but all women must try harder not to make men feel uncomf… https://t.co/DTioxr1ZmO",1,en
826,5546,"I like boobs as much as the next guy, but usually what they are attached to are nagging menstruating fucks! #WomenSuck",1,en
827,10248,@allencayla Bitch you look like this without make up STOP PLAYING WITH ME. This hoe be on my dick man. https://t.co/qHz3MBBH3U,1,en
828,10326,brianne swear to god she beyoncé 😂 bitch you from the calliope project ass hoe,0,en
829,9659,What @AAMTheRealKB3 did was the YT equivalent of a woman making false rape claims. He fucked over any real doxxing victims in the future.,0,en
830,6501,@Flowabelle @cryptoriana wait are you saying that the canine birth canal is not a puppy sized hole in the mother's belly?,0,en
