,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
256,256,2036,"@Inesmellaman Estoy flipando con la historia del subnormal ese, no se te ocurra sentirte mal, tú no has provocado nada. El problema es suyo.",0,es,"@Inesmellaman I'm freaking out with the history of the subnormal that, don't you think you feel bad, you haven't provoked anything. The problem is yours.  "
257,257,1826,@As_TomasRoncero @elchiringuitotv roncero vete a mamarla... tú madre mamona roncero tú madre es mamona🎶,1,es,@As_TomasRoncero @elchiringuitotv roncero go to breastfeed ... you mother mamona roncero your mother is mamona🎶  
258,258,4104,@srtaviciosa_ Empezando por la follada de boca que te hice donde escupias llorando y seguian chupando como una loca hasta los mismos huevos,0,es,@srtaviciosa_ Starting with the mouth fuck I did to you where you spit crying and continued sucking like crazy to the same eggs  
259,259,3575,El AliadoFemenesta (patente en curso) le responde a otros hombres con calma porque él no es machista ni nada pero la loca esa qué hace.,0,es,The AllyFemenesta (patent in progress) responds to other men calmly because he is not macho or anything but the crazy that does.  
260,260,2666,Un subnormal con más ego que cerebro visita un pueblo. Lo que sucedió a continuación te sorprenderá. O no.,0,es,A subnormal with more ego than brain visits a town. What happened next will surprise you. Or not.  
261,261,5490,@publico_es Mayoría independentista pese al 155!!!!!!! Bien x Cataluña y los catalanes,0,es,@publico_es Majority independence despite 155 !!!!!!! Bien x Catalonia and the Catalans  
262,262,4984,@bolsamania: Estos son los 17 países que la UE ha incluido en la 'lista negra' de paraísos fiscales https://t.co/2oDlIWOTLt https://t.co/nABmHcVVbB,0,es,@bolsamania: These are the 17 countries that the EU has included in the 'blacklist' of tax havens https://t.co/2oDlIWOTLt https://t.co/nABmHcVVbB  
263,263,4636,'Lejos de ser decente' Ya me jodería ser tan subnormal xd https://t.co/CpBeUAGfWQ,1,es,'Far from being decent' I would already be so subnormal xd https://t.co/CpBeUAGfWQ  
264,264,879,Esquerra Unida reclama la retirada del monolito franquista de Son Servera  https://t.co/2HSYrzAnJf,0,es,Esquerra Unida demands the withdrawal of the Franco monolith from Son Servera https://t.co/2HSYrzAnJf  
265,265,3273,Aquí el imbécil troll podemita cubriéndose de gloria.   https://t.co/oSvZ4uON7L,1,es,Here the idiot troll podemita covering himself with glory. https://t.co/oSvZ4uON7L  
266,266,3927,"@maikelsousa99 @atooca @DaniCeballos46 Mira listo, que eres listo, hasta cuando el franquismo estaba en plena decadencia el Barsa le daba medallas https://t.co/FpIdQZOBRs",0,es,"@ maikelsousa99 @atooca @ DaniCeballos46 Look ready, you're ready, even when the Franco regime was in full decline the Barsa gave me medals https://t.co/FpIdQZOBRs  "
267,267,3726,"@borja_js @Abel_Romera_AS El cabrón de Urrutia va a llenar el Athletic de negros, qye vuelva @JaviClemente_",1,es,"@borja_js @Abel_Romera_AS The bastard of Urrutia is going to fill Athletic with blacks, so that he returns @JaviClemente_  "
268,268,271,La Patri y la guarrilla pelirroja. Galaza. #Goya2017,0,es,La Patri and the redhead slut. Galaza # Goya2017  
269,269,5471,"@habaguanes Pero bueno lo de votar en clave independentista desfigura la posicion ideologica, este es el problema de los nacionalismos q esconden la ideologia social",0,es,"@habaguanes But good thing about voting in an independentist key disfigures the ideological position, this is the problem of nationalisms that hide social ideology  "
270,270,4,marica explicame porque a veces no te entiendo. — En vez de venir a ensuciar mi cc con insultos homof... https://t.co/hSGMfcEtos,1,es,Marica explain to me why sometimes I don't understand you. - Instead of coming to dirty my cc with homof insults ... https://t.co/hSGMfcEtos  
271,271,4410,"""Islamofobia, una palabra creada por Fascistas, usada por cobardes para manipular idiotas""  Andrew Cummins https://t.co/KYlwlTg9ea",0,es,"""Islamophobia, a word created by Fascists, used by cowards to manipulate idiots"" Andrew Cummins https://t.co/KYlwlTg9ea  "
272,272,4321,Menudos hijos de puta falsos fariseos estos corruptos ladrones del Opus Dei franquista de mierda q lavan sus miserias/maldades en la iglesia https://t.co/iRF0YuuMT1,1,es,Petite motherfuckers fake Pharisees these corrupt thieves of the Opus Dei shit Franco who wash their miseries / evils in the church https://t.co/iRF0YuuMT1  
273,273,1500,"Los premios a ser un facha ""como dios manda""... https://t.co/e0HqNZNhSc",0,es,"The prizes to be a ""like God commands"" ... https://t.co/e0HqNZNhSc  "
274,274,5197,nubes que antes parecian negras ahora son caleidoscopios,0,es,clouds that once looked black are now kaleidoscopes  
275,275,4236,Arrimadas dice que los cambios en la Generalitat son “los últimos momentos del proyecto separatista” https://t.co/S0515BkrXe,0,es,Arrimadas says that the changes in the Generalitat are “the last moments of the separatist project” https://t.co/S0515BkrXe  
276,276,4866,No somos racistas pero algunas latinas miran con una cara ...que parecen brujas...joder,1,es,We are not racist but some Latinas look with a face ... they look like witches ... fuck  
277,277,877,@tdetae POR QUÉ SOY TAN SUBNORMAL ME MEO,0,es,@tdetae WHY I'M SO SUBNORMAL ME MEO  
278,278,5081,Ojala se oudiesen mandar udios por ali cojones k no wsty en condiicones de escribir mamona,0,es,I wish you could send audios for ali pilones k no wsty in conditions of writing mamona  
279,279,731,"SPORT.es - Insultos en La Rosaleda: ""Reyes, maricón"" https://t.co/Pm9Ieu30yt #PaginaNuova #Sports",0,es,"SPORT.es - Insults in La Rosaleda: ""Reyes, fagot"" https://t.co/Pm9Ieu30yt #PaginaNuova #Sports  "
280,280,4413,"Guillermo Zapata como metáfora del comunismo; ""voy a repartir tu dinero pero no toques el mio fascista!""",0,es,"Guillermo Zapata as a metaphor for communism; ""I'm going to distribute your money but don't touch mine fascist!""  "
281,281,1232,"Como ""Schindler"" le suena tope nazi, este idiota no sabe que esa lista era, precisamente, para salvar a gente. https://t.co/I3nWLjR6yC",0,es,"As ""Schindler"" sounds like a Nazi cap, this idiot doesn't know that this list was precisely to save people. https://t.co/I3nWLjR6yC  "
282,282,44,Tu a tu puta casa a lamerle el culo al otro retrasado lmao,1,es,You to your fucking house to lick the other late lmao's ass  
283,283,1309,Emilio Moro medita ajustar el precio de su vino en EEUU por las medidas proteccionistas de Trump https://t.co/VZVNdCrMgW vía @epeconomia,0,es,Emilio Moro meditates adjusting the price of his wine in the US by Trump's protectionist measures https://t.co/VZVNdCrMgW via @epeconomia  
284,284,3013,QUE un dictador genocida utilice el símbolo cristiano de la cruz para perpetuar su memoria es una ofensa a la Iglesia y a sus víctimas.,0,es,That a genocidal dictator uses the Christian symbol of the cross to perpetuate his memory is an offense to the Church and its victims.  
285,285,792,Ergo... Para un rojo España es el culo del mundo excepto su cine que es una puta maravilla. #BoicotALosGoya https://t.co/TydJ35MtmO,0,es,Ergo ... For a red Spain is the ass of the world except his cinema which is a fucking wonder. #BoicotALosGoya https://t.co/TydJ35MtmO  
286,286,3947,En fin. Hoy día decir que eres de izquierdas no significa nada. Mejor llamarse rojo. Por lo menos se entiende.,0,es,Anyway. To say today that you are from the left means nothing. Better be called red. At least it is understood.  
287,287,1838,El Congreso respalda desenterrar a Franco del Valle de los Caídos con el voto en contra del PP https://t.co/3u0Y4iFLhF al dictador asesino,0,es,Congress supports digging up Franco del Valle de los Caidos with the vote against the PP https://t.co/3u0Y4iFLhF to the murderous dictator  
288,288,5290,"El Juzgado nº 42 de Madrid considera auténticos los mensajes racistas, violentos y amenazadores de tres policías municipales en un chat https://t.co/eNKjYgQO4V",0,es,"Court No. 42 of Madrid considers the racist, violent and threatening messages of three municipal police in an authentic chat https://t.co/eNKjYgQO4V  "
289,289,5685,"@amaya_galvez @oskarcalvo @larosadereus @PereGonzalezM @lexsm13 1º Gente que haya votado partido independentista que quieran conservar nacionalidad será minoría.  2º Ven en la independencia la única forma de vivir en un sitio no gobernado por PPSOEC'S, gente que ha demostrado que no mira por ellos. 3º Creen que esto puede despertar a España",0,es,"@amaya_galvez @oskarcalvo @larosadereus @PereGonzalezM @ lexsm13 1st People who have voted for an independence party who want to retain nationality will be a minority. 2º They see in independence the only way to live in a place not governed by PPSOEC'S, people who have shown that they do not look for them. 3rd They think this can wake up Spain  "
290,290,2220,intento cambiar de tema y me pasa a Venezuela y a los refugiados. o sea más facha y cuñao no puede,0,es,I try to change the subject and it happens to Venezuela and the refugees. that is more facade and wedge can't  
291,291,2704,NO PUEDE SUICIDARSE EL HIJO DE LA GRAN PUTA SE TENIA QJE IR A LA PUTA CARCEL Y QUE LE DEJASEN EL CULO AL ROJO,1,es,THE SON OF THE GREAT SLUT CANNOT BE KILLED  
292,292,1377,¿Los orígenes de Cs con los fascistas de Libertas? https://t.co/4FsBRxPLc7,0,es,The origins of Cs with the fascists of Libertas? https://t.co/4FsBRxPLc7  
293,293,749,"En general los d la CUP son muy lerdos pero los de @cupbadalona son los pata negra. D aquí salió el chuloputas Téllez, el zote de #badalona.",1,es,"In general the CUP d are very slow but those of @cupbadalona are the black leg. D here came the Tellez chuloputas, the zote of #badalona.  "
294,294,5495,@el_pais Ya no sabéis ni sumar? Mayoría absoluta independentista y más votos que nunca a favor de la independencia.,0,es,@el_pais You don't even know how to add? Absolute independence majority and more votes than ever in favor of independence.  
295,295,5940,"@MaikP92 Estamos en un país facha, hay que asumirlo.",1,es,"@ MaikP92 We are in a country facha, we must assume it.  "
296,296,3531,Llevo toooda la tarde acordándome de Bender y su casino y sus furcias...,0,es,I've been remembering Bender and his casino and his furies for too long ...  
297,297,3521,Yo no sé si es que yo tengo mala suerte o en tinder solo hay machitos y fachas,0,es,I do not know if I have bad luck or in tinder there are only machitos and fachas  
298,298,3817,"@lucascabj1905 Pero chaval, tu eres subnormal?",0,es,"@ lucascabj1905 But kid, are you subnormal?  "
299,299,4687,"""Aunque te arranquen la cabeza, no te voy a pitar ni una"", ""subnormal"", ""Si hace falta me pego con toda la grada"", ""esto es 2ª juvenil""...",1,es,"""Even if your head is ripped off, I'm not going to whistle for you,"" ""subnormal,"" ""If necessary, I hit with the whole harrow,"" ""this is 2nd juvenile"" ...  "
300,300,5766,"@nachobcn @elites_hermes Recuerdo q de esos 70 escaños 34 son fachas, o caciques recuerdas los señoritos Catalanes, ¿Donde están? En convergencia, hoy en junts por Catalunya. O no recuerdas eso.",1,es,"@nachobcn @elites_hermes I remember that of those 70 seats 34 are facades, or caciques remember the Catalan ladies, where are they? In convergence, today in June for Catalonia. Or you don't remember that.  "
301,301,1104,Un borrador de EL LIBRO NEGRO en el que a la prota en vez de mierda le tiran encima acelgas. Tu mach Verhoeven @acuareladeudas,0,es,A draft of THE BLACK BOOK in which the prota instead of shit is thrown on chard. Your mach Verhoeven @acuareladeudas  
302,302,1737,"Acabo de leer en Facebook un comentario defendiendo que Mussolini era un socialista revolucionario y por ende, fascista.  Enough for today.",0,es,I just read a comment on Facebook defending that Mussolini was a revolutionary socialist and therefore a fascist. Enough for today.  
303,303,1023,"Y el alcalde de Vigo es del PSOE, se van a poner finos los fachas",0,es,"And the mayor of Vigo is from the PSOE, the facades are going to get thin  "
304,304,3025,@txapulincolorid El Narco-Dictador maduro envió un mensaje sentado en un columpio! VIDEO https://t.co/DvQoASYgrR https://t.co/qEYJOjuFvH,0,es,@txapulincolorid The mature Narco-Dictator sent a message sitting on a swing! VIDEO https://t.co/DvQoASYgrR https://t.co/qEYJOjuFvH  
305,305,1603,"Ser nazi es una opción vital respetable. Soltar una burrada en twitter a propósito del nazi, HOLOCAUSTO! https://t.co/NdLYupXi76",0,es,"Being a Nazi is a respectable vital option. Drop a silly twitter on the Nazi, HOLOCAUST! https://t.co/NdLYupXi76  "
306,306,5651,"@snowmark88 He votado toda mi vida a Izquierda Unida y jamás pensé que fuera independentista , Aunque si este de acuerdo con el derecho a decidir , sigo pensando que el NO es claro",0,es,"@ snowmark88 I have voted all my life to the United Left and I never thought it was independence, Although if I agree with the right to decide, I still think that the NO is clear  "
307,307,4765,"Aquí tiene razón Cotarelo, lo que pasa es que hay otros malvados fascistas españoles como yo, que de lo que acusamos al independentismo es de ser un movimiento vinculado a rentas medias/altas. El viaje a Bruselas como muestra.  https://t.co/V4fXKPwkMm",0,es,"Cotarelo is right here, what happens is that there are other evil Spanish fascists like me, that what we accuse of independence is being a movement linked to medium / high incomes. The trip to Brussels as shown. https://t.co/V4fXKPwkMm  "
308,308,477,@TeSacoLosOjos cultura la mierda de cine español???????? Trabaja facha!!!! #BoicotaloGoya,1,es,@TeSacoLosOjos culture the shit of Spanish cinema ???????? Work façade !!!! #BoicotaloGoya  
309,309,3130,@3palindrome Pásate al lado panchito wein.,0,es,@ 3palindrome Move next to panchito wein.  
310,310,3741,"@DanielHidalgoM @ImImperfectgirl ojala maricoooon, pero no me abres el server tio",0,es,"@DanielHidalgoM @ImImperfectgirl hopefully maricoooon, but do not open the server uncle  "
311,311,669,"Me cansé de usted @verdadesofenden  De fachas ya veo cada dia por la tele, aqui me sobran. #block #ialamerdaambell",0,es,"I got tired of you @verdadesofenden Fachas I see every day on TV, here I have plenty. #block #ialamerdaambell  "
312,312,2887,"Desde el tanatorio de mi abuela. Consternado x la muerte de Carmè Chacón, ex ministra, socialista pero ante todo una mujer comprometida. DEP",0,es,"From my grandmother's funeral home. Dismayed by the death of Carmè Chacón, former minister, socialist but above all a committed woman. D.E.P  "
313,313,1755,"José Mujica: ""el dictador Franco logró mantenerse al poder en parte porque entre socialistas, comunistas y… https://t.co/6OIe973pOH",0,es,"José Mujica: ""the dictator Franco managed to stay in power partly because among socialists, communists and ... https://t.co/6OIe973pOH  "
314,314,2234,@RoaringThumb como por los personajes que son geniales dios el puto androide nazi es dios,0,es,@RoaringThumb as by the characters that are great god the fucking Nazi android is god  
315,315,3303,"Inmobiliarias ""El Rojo Comunista""  Eslogan: ¡No tienes casa? Nosotros te damos la nuestra!",0,es,"""El Rojo Comunista"" Real Estate Slogan: You have no house? We give you ours!  "
316,316,3151,@yosoypeterpan Como se te nota que eres marica y comes pollas en el infierno.,1,es,@yosoypeterpan As you can tell you're fag and eat dicks in hell.  
317,317,4456,"Soy ese subnormal que habla con sus propios OC, sí.",0,es,"I'm that subnormal who talks to his own OC, yes.  "
318,318,443,"@AntonioMaestre Es la ultraderecha que también; como la caverna mediática, creen que los actores son sospechosos y titiriteros.......",0,es,"@AntonioMaestre It is the extreme right that too; as the media cavern, they believe that the actors are suspects and puppeteers .......  "
319,319,1729,Los informes del FBI los fabrican en la ‘Loca Academia de Policía’  https://t.co/VrhDqFDFb1,0,es,The FBI reports are manufactured by the ‘Crazy Police Academy’ https://t.co/VrhDqFDFb1  
320,320,1784,"@albertpawer &gt;:( pues vaya, seguro que el director es del PP y dice q humanidades es pa perroflautas bueno q sea leve la economía mi niño tq",0,es,Translation error
321,321,2406,El riesgo político acecha cada vez más a Silicon Valley https://t.co/l23Dl0sYTs ¿Será Trump una amenaza después de que apoyaran a Hillary? https://t.co/j1JfljzTDZ,0,es,Political risk is increasingly stalking Silicon Valley https://t.co/l23Dl0sYTs Will Trump be a threat after they supported Hillary? https://t.co/j1JfljzTDZ  
322,322,1646,La asesora de Donald Trump inventa una masacre para justificar su veto a los refugiados https://t.co/JWNuVRpviy vía @elmundoes,0,es,Donald Trump's adviser invents a massacre to justify her veto to refugees https://t.co/JWNuVRpviy via @elmundoes  
323,323,1565,Acabo de enamorarme de un niño en Santa Justa. Qué cosa más bonita y perroflauta.,0,es,I just fell in love with a child in Santa Justa. What a beautiful and perroflauta thing.  
324,324,99,"Pedro Sánchez asegura que ""nunca"" un socialista será su adversario https://t.co/WBrrVu4RoK. vía @periodicoaragon",0,es,"Pedro Sánchez says that ""never"" a socialist will be his adversary https://t.co/WBrrVu4RoK. via @periodicoaragon  "
325,325,515,"Mi hermano no puede verme viendo a una chama por que comienza a decirme ""Si eres lesbiana""",0,es,"My brother can't see me seeing a girl because he starts telling me ""If you're a lesbian""  "
326,326,1664,@comemelxixi cariño no es comparable hacer un chiste de un dictador fascista con estar muertos que tweets diciendo que son pocas las +,0,es,@comemelxixi honey is not comparable to make a joke of a fascist dictator with being dead that tweets saying that there are few +  
327,327,4193,EL MAMÓN DE ALECO YA ME HA HECHO FREGAR DE NUEVO,0,es,EL MAMÓN DE ALECO HAS ALREADY MADE ME BACK  
328,328,1806,"Si ha triunfado será porque se han organizado ellas, no por ningún partido político. Digo yo, eh.",0,es,"If he has succeeded, it will be because they have organized themselves, not by any political party. I say, huh.  "
329,329,3488,Dilema:  No dormir por el calor o abrir la ventana y no dormir por el subnormal que está en mi portal hablando a voces por tlf,0,es,Dilemma: Do not sleep because of the heat or open the window and do not sleep for the subnormal that is in my portal talking loudly over tlf  
330,330,5353,"@Patricia_rrom Jajaja Te iba a decir de irnos a Austria, pero igual no, porque alli la ultraderecha ha llegado y es poco simpatizante de los extranjeros, asiq... Vamos a tener que buscarnos otros sitio jajajaj",0,es,"@Patricia_rrom Hahaha I was going to tell you about going to Austria, but not the same, because there the far right has arrived and it is not very friendly to foreigners, so ... We are going to have to look for other sites hahaha  "
331,331,5350,Puigdemont President! JODEROS REGIMEN DEL 78!monarquia!fascistas!ibex35! Medios vendidos al Regimen!PP PSOE COMUNS PODEMOS! Ciudadanos!NI CON TODO EL JUEGO SUCIO DEL MUNDO HABEIS GANADO.MISERABLES.,1,es,Puigdemont President! FUCK REGIME OF 78! Monarchy! Fascists! Ibex35! Media sold to the Regime! PP PSOE COMUNS WE CAN! Citizens! NOT WITH ALL THE DIRTY GAME OF THE WORLD YOU HAVE WON. MISERABLE.  
332,332,3153,"@Ivankhrul @CarlosBarrax_97 Pues sí eres católico lee el Evangelio,somos seguidores de Jesús no de las cruzadas, él se guiaba por el amor. Pero lee y luego tú mismo!!!!",0,es,"@Ivankhrul @ CarlosBarrax_97 Well, if you are a Catholic, read the Gospel, we are followers of Jesus, not of the crusades, he was guided by love. But read and then yourself!  "
333,333,1653,"Trump decreta que el sexo antes del matrimonio, el aborto y el matrimonio gay son inmorales https://t.co/YkbsuBGhpb vía @El_Plural",0,es,"Trump decrees that sex before marriage, abortion and gay marriage are immoral https://t.co/YkbsuBGhpb via @El_Plural  "
334,334,2472,Me encanta mi compañera de habitación  -Y ese decias que era gay? +Si -JODER!! digo...vaya,0,es,
335,335,245,el icono de kcherno y mi icono son goals porque quiero que me la meta es broma no soy maricon,0,es,"The kcherno icon and my icon are goals because I want the goal to be a joke, I'm not maricon  "
336,336,827,"¡A ver paraco marica, el representante para los diálogos con los ""Elenos""!",1,es,"Let's see paraco marica, the representative for the dialogues with the ""Elenos""!  "
337,337,2620,"#rutatrump Negros votando a Trump diciendo que no es racista,y mujeres y personas lgbt afirmando que ni es machista ni homofobo.Surrealista",0,es,"#rutatrump Blacks voting for Trump saying that he is not racist, and women and lgbt people claiming that he is neither sexist nor homophobic.  "
338,338,5831,"La burguesía catalana independentista y no independentista gana las elecciones. Esa es la única verdad. Toca preguntarse por qué, ¿no? ¿O seguimos haciéndoles el caldo gordo?",0,es,"The Catalan independence and non-independence bourgeoisie wins the elections. That's the only truth. You have to ask yourself why, right? Or do we keep making them the broth?  "
339,339,1101,"@livefutbolcom que se vaya a tomar por culo o a Su puto país nazi, aquí no. #rayovallecano tiene la mejor afición. #todosrayos",1,es,"@livefutbolcom that is going to be taken by ass or His fucking Nazi country, not here. #rayovallecano has the best hobby. #todosrayos  "
340,340,454,@SergioBlackInk mamón yo voy el 23 qué descoordinación es esta???,0,es,@SergioBlackInk mamón I go on 23 what uncoordination is this ???  
341,341,191,"Se puede ser subnormal y ya, pero ser subnormal y del Real Madrid ya es pasarse xD",1,es,"You can be subnormal and now, but being subnormal and Real Madrid is already going over xD  "
342,342,3502,"Mi abuela tiene una perra que es rara, no se deja con ningún perro y se coge el balón de fútbol. Ustedes creen que es gay?",0,es,"My grandmother has a dog that is weird, she is not left with any dog and she catches the soccer ball. Do you think he is gay?  "
343,343,417,Despreciable la gente que se queja de que suspendieron el partido. ¿No sabéis el peligro que tiene este temporal y más con tejado rojo?,0,es,Despicable people who complain that they suspended the game. Do not you know the danger of this storm and more with red roof?  
344,344,2044,"@BiiLyKh ostias bilal, cuanto tiempo, Qatar tiene una mano por ahi, por eso la llaman la mano negra los racistas de mierda",0,es,"@BiiLyKh ostias bilal, how long, Qatar has a hand out there, that's why they call it the black hand the fucking racists  "
345,345,3475,Madre mía esta gente es subnormal me estoy poniendo de mala hostia,1,es,My mother these people are subnormal i'm getting bad 
346,346,762,"@idalmac46 @frcub es COMUNISMO, DICTADOR, OPRESOR y lo peor de todo, ASESINO!!!",0,es,"@ idalmac46 @frcub is COMMUNISM, DICTATOR, OPPRESSOR and worst of all, MURDERER !!!  "
347,347,1195,#Coruña Pedro Sánchez asegura que «nunca» un socialista será su adversario https://t.co/5T0fPiUHkI https://t.co/RmTUbQKDR4,0,es,# Coruña Pedro Sánchez says that «never» a socialist will be his adversary https://t.co/5T0fPiUHkI https://t.co/RmTUbQKDR4  
348,348,4839,"@LaVanguardia Y lo bien que les va siendo fachas, que no es gratis https://t.co/WKBgVwZfdF",1,es,"@LaVanguardia And how good it is facades, which is not free https://t.co/WKBgVwZfdF  "
349,349,297,Daniel has muerto o algo no te veo twittear como un subnormal,1,es,Daniel are you dead or something I don't see you tweeting like a subnormal  
350,350,2305,Hoy estoy subnormal y estoy escribiendo palabras mal con el teclado xdddd,0,es,Today I am subnormal and I am typing words wrong with the xdddd keyboard  
351,351,3041,"@TeresaRodr_ @RAEinforma Dignidad para el pueblo gitano, pero, Teresa, tú que eres filóloga, evita ese antiguo concepto de ""El Diccionario"" https://t.co/Rva2cNu7KI",0,es,"@TeresaRodr_ @RAEinforma Dignity for the Roma people, but, Teresa, you who are a philologist, avoid that old concept of ""The Dictionary"" https://t.co/Rva2cNu7KI  "
352,352,4934,Eduardo Mendoza sobre esta ingenuidad independentista de llamar democracia a un referéndum ilegal. https://t.co/KhNzgV0ZbQ,0,es,Eduardo Mendoza on this independence ingenuity of calling democracy an illegal referendum. https://t.co/KhNzgV0ZbQ  
353,353,86,Los besaculos de gringo no se enteran de que los gringos adoran a Almodóvar y nuestros actores son como realeza allí.,0,es,The gringo kisses don't know that the gringos love Almodóvar and our actors are like royalty there.  
354,354,755,@AmvYo Me imagino que como tenía problemas con la droga no se considera violencia de género,0,es,@AmvYo I imagine that since I had problems with the drug it is not considered gender violence  
355,355,2043,@juanma_rguez llora put.. facha gordo llorón!,1,es,@ juanma_rguez cries put .. fat weeping faca!  
356,356,5609,"#EleccionesCataluña Máquina del tiempo, volvemos al día antes del 1-O. Parlamento independentista sin mayoría social. Volverán a las locuras y borracheras de esteladas, ¿Volverán a forzar el 155 antes de 1 año?",0,es,"# ElectionsCatalonia Time machine, we return to the day before 1-O. Independence Parliament without a social majority. They will return to the madness and drunkenness of stelae, will they force 155 again within 1 year?  "
357,357,2120,"Y los de la UEFFA, daban un 0% de posibilidades de remontada, puesssss que se jodan 👏👏👏👏👏👏 Gracias Barça, Gracias aficion !!",0,es,"And those of the UEFFA, gave a 0% chance of comeback, because they are screwed 👏👏👏👏👏👏 Thanks Barça, Thanks hobby !!  "
358,358,3321,"@lamalacosa22 O los espanto con mi estupidez de mi modo Monguer, también el modo borde o el modo timidez absoluta... 😓",0,es,"@ lamalacosa22 Or I frighten you with my stupidity of my Monguer mode, also the edge mode or the absolute shyness mode ... 😓  "
359,359,193,¿racista? ¿Dónde ves tú racismo pedazo de mierda putrefacta? @NandoDanconia https://t.co/5Oym1JQ5ZJ,1,es,racist? Where do you see racism piece of rotten shit? @NandoDanconia https://t.co/5Oym1JQ5ZJ  
360,360,5205,"Las ""feministas"" de la tercera ola sois, irónicamente, lo peor que le ha pasado al feminismo. Emmeline Pankhurst debe estar revolviéndose en su tumba. #NoEsPaísParaMujeres",0,es,"The ""feminists"" of the third wave are, ironically, the worst thing that has happened to feminism. Emmeline Pankhurst must be stirring in her grave. #NoEsCoisForWomen  "
361,361,5134,"El Barça es muy independentista...pero luego le pasan a Messi que ponga una cláusula por la que si se declara la independencia, su contrato quedaría sin efecto. No deberían mandarlo a la mierda por traidor?",0,es,"Barça is very independentista ... but then they pass Messi to put a clause whereby if independence is declared, his contract would be without effect. Shouldn't they send him to hell for a traitor?  "
362,362,4618,"@elultimopeter Maricon tenemos el mismo calefactor, me meo.",0,es,"@elultimopeter Maricon we have the same heater, I piss.  "
363,363,4490,"@ElHoyoDeKook @Dangelisa @MiaTambussi Dejala, esta claro que esta es otra feminazi que la apoya solo por ser feminazi",1,es,"@ElHoyoDeKook @Dangelisa @MiaTambussi Dejala, it is clear that this is another feminazi who supports her just for being feminazi  "
364,364,3200,"@publico_es Además de corruptos, homófobos y machistas. Que vergüenza. Y las mujeres del partido, tan tranquilas. Que asco.",0,es,"@publico_es In addition to corrupt, homophobic and macho. What a shame. And the women of the party, so calm. Gross.  "
365,365,3837,La Caravana a Melilla parte de Bardenas y denuncia que Euskal Herria «es cómplice de la crisis de los refugiados» https://t.co/V6TTnEm6AK https://t.co/aw85Uo7Tie,0,es,The Caravan to Melilla departs from Bardenas and denounces that Euskal Herria «is complicit in the refugee crisis» https://t.co/V6TTnEm6AK https://t.co/aw85Uo7Tie  
366,366,2796,"Las expresiones o saludos públicos nazis son ilegales en Alemania. Como en España, vaya https://t.co/F2UBIb6coD",0,es,"Nazi public expressions or greetings are illegal in Germany. As in Spain, go https://t.co/F2UBIb6coD  "
367,367,1696,@Reforma una prueba de que los gringos son un pueblo de intelectuales y concienzudos.,0,es,@Reform a proof that the gringos are a people of intellectuals and conscientious.  
368,368,3374,"@BellRodrguez Pero tu madre es genial, ya está xD Mi padrastro facha, homófobo, tránsfobo y Señor© es lo que me lo impide.",1,es,"@BellRodrguez But your mother is great, it's already xD My stepfather, homophobe, transphobe and Lord © is what prevents me.  "
369,369,5691,Puigdemont sigue hablando como si toda Cataluña fuera independentista. Como si la realidad no fuera con él.,0,es,Puigdemont continues speaking as if all Catalonia were independentista. As if reality didn't go with him.  
370,370,5562,"Menuda MIERDA de panorama político se nos ha quedado para los próximos 10 años en todos los ámbitos. Muchísimas gracias a todos, aunque os lo podríais haber metido todo por donde más os guste.",0,es,"What a SHIT of political landscape we have stayed for the next 10 years in all areas. Thank you all very much, although you could have put everything where you like it the most.  "
371,371,1328,"❤ Los sentimientos son como las nubes: a veces negros, a veces blancos y a veces nulos. ❤ #SiguemeyTesigo",0,es,"❤ Feelings are like clouds: sometimes black, sometimes white and sometimes null. ❤ #Follow me andTesigo  "
372,372,402,"@angelitro67 Algunos imbéciles aqui les llamarían ""nazis"". Bello himno.",0,es,"@ angelitro67 Some fools here would call them ""Nazis."" Beautiful anthem.  "
373,373,5279,"@gonrop @AdriBiskits @raul_carneros Si usted señor subnormal te preguntas que coño ha sido eso, es un mensaje escrito por recomendaciones del móvil tal cual del autocorrector",1,es,
374,374,4624,Acabo de ver ¿Quién es Paty Bastida? Conoce a la charnega separatista que quiere mandar a Arrimadas de vuelta a Andalucía - Haga clic ver también ☛  https://t.co/U4LOU6ukU9,1,es,I just saw Who is Paty Bastida? Meet the separatist charnega who wants to send Arrimadas back to Andalusia - Click see also ☛ https://t.co/U4LOU6ukU9  
375,375,4669,"Es absolutamente ridículo que Puigdemont, desde Bruselas, ""conteste"" al Supremo, como si fuera un órgano político.  Está siendo todo de locos. Chupito.",0,es,"It is absolutely ridiculous that Puigdemont, from Brussels, ""answers"" the Supreme, as if it were a political body. It's all crazy. Shot  "
376,376,3378,@JonaIZ_35 al final te bloqueo subnormal,1,es,@ JonaIZ_35 in the end you subnormal block  
377,377,5928,"Quiero que venga un independentista y me explique para que servía lo del referendum. Luego que venga un españolista y me explique para que servía lo del 155. Y por último, el señor d'Hont y me explique el sentido de su ley electora. #EleccionesCataluna",0,es,"I want an independentista to come and explain what the referendum was for. After a Spanishist comes and explains to me what the 155 was for. And finally, Mr. d'Hont and I explained the meaning of his electoral law. #EleccionesCataluna  "
