,Unnamed: 0,text,label,lang
492,2006,"@anonymized_account @anonymized_account Trudne to będzie z takim debilem w roli prezydenta
",0,pl
493,6253,"@anonymized_account @anonymized_account Wybacz, nie czuję żadnej swojej chwili ;)
",0,pl
494,4030,"@anonymized_account Nie wiesz, czy nie myślą, czy on odmawia.
",0,pl
495,3853,"@anonymized_account @anonymized_account @anonymized_account teraz zajety promowaniem w mediach Leśnodorskiego
",0,pl
496,1504,"RT @anonymized_account Prof. Grabowska: Prezes SN buduje spór wokół jednego art. Konstytucji. Tak nie wolno interpretować prawa!\nhttps://t.co/oogYKH2…
",0,pl
497,6699,"@anonymized_account @anonymized_account Wiem że mam rację, wypad z mojego TT
",0,pl
498,5192,"Akcja policji w budynkach Wisły Kraków ma związek z śledztwem dotyczącym kradzieży flag GKS Katowice. @anonymized_account @anonymized_account @
",0,pl
499,1700,"Jaki jest wasz najgorszy przedmiot w szkole na studiach?
",0,pl
500,9732,"@anonymized_account Zaczną go karmić to jeszcze nie wróci, musisz coś z tym zrobić
",0,pl
501,5744,"@anonymized_account Bo w gazecie pisze, że od 13 sierpnia dopiero xdd
",0,pl
502,3603,"@anonymized_account @anonymized_account @anonymized_account Ty sieroto po komunie. Pisać możesz dowoli
",1,pl
503,1132,"Nienawidzę jak ktoś mlaska mam ochotę walnąc jego łbem o ścianę XD
",0,pl
504,3344,"@anonymized_account @anonymized_account Ale wy wiecie lepiej gdzie są braki wiec ja tylko proponuje
",0,pl
505,2142,"I beznadziejnego Krychowiaka już nie powinno być na boisku.
",0,pl
506,8779,"@anonymized_account Emi  Ciebie nie da się zapomnieć😁😁😁😁
",0,pl
507,5213,"@anonymized_account @anonymized_account @anonymized_account Przecież Kiko miał w dupie zdanie pionu medycznego jak mu mówili, że któryś z zawodników nie powinien grać.
",0,pl
508,7335,"@anonymized_account Ja w tym sezonie widziałem 59 meczów (+ 4 turnieje) drużyn @anonymized_account a licznik wciąż bije, bo sezon się nie skończył 😜
",0,pl
509,6224,"@anonymized_account @anonymized_account @anonymized_account Z utęsknieniem czekam na zeznania. Wreszcie będzie jasne ile PC zgarnął kasy na swoje konta.
",0,pl
510,1481,"Honor, godność, to jest obce dla pisdzielstwa miliardy kasy i dluga lata rządów a wy dalej gownem smierdzicie
",1,pl
511,7543,"@anonymized_account @anonymized_account Nie można Was przeceniać? 😜 Chyba lekceważyć :)
",0,pl
512,9734,"Te gry na snapie Xdddd
",0,pl
513,5373,"@anonymized_account To na chuj pytać ja o meritum nie pytać, uuuu, siła i honor, ùuuuu
",0,pl
514,2857,"@anonymized_account No właśnie nie wiesz, jaki będą mieli skład. Tym dzisiejszym Lecha na pewno nie przestraszą :)
",0,pl
515,4514,"Nie lubię wojska, wojsko zrzuca bomby na niewinnych ludzi, jak widzę te przejazdy to widzę tylko marnotrastwo.
",0,pl
516,5497,"@anonymized_account @anonymized_account Niemozna oceniać sytuacji jak legia ma akcje inaczej a jak wisla ma akcje to inaczej. I to boli bardziej niż porażka.
",0,pl
517,8389,"@anonymized_account Żegnam. Z debilami nie dyskutuję.
",0,pl
518,3918,"@anonymized_account Właśnie sobie pomyślałem, jak bardzo na podstawowym kursie prezenterskim w TVP prowadzący by zaorał tę rozmowę.
",0,pl
519,7202,"@anonymized_account Jakby była odwrotna sytuacja to byś pewnie deprecjonował co to za śmieszne puchary Klopp wygrał :)
",0,pl
520,9381,"@anonymized_account No w tym problem, że na podstawie tego, co dostaliśmy, nic nie wiemy, czy coś tam było.
",0,pl
521,9550,"@anonymized_account Ale red. Kurowski to 10 minut po swoim tweecie wycofywał się z niego i mówił w transmisji \""raczej\
",0,pl
522,2153,"@anonymized_account @anonymized_account Dajcie spokój. Każdy ma swój sposób na osiągnięcie satysfakcji seksualnej.
",0,pl
523,9744,"@anonymized_account @anonymized_account \""Zadzwońcie do rady ministrów, że zaraz tam jadę\""
",0,pl
524,3658,"Jak reinkarnacja istnieje to jestesmy wszyscy w dupie bo ledwo skończymy to jebane zycie to sb zacznie kurwa nowe
",0,pl
525,539,"@anonymized_account @anonymized_account @anonymized_account York czy Leszek Miller? :)
",0,pl
526,134,"Zdrady stanu to Donald Tusk dopuścił się już w 2010 r kiedy dodał Rosjanom śledztwo w sprawie katastrofy smoleńskiej.
",1,pl
527,8598,"@anonymized_account pełne słowa wsparcia, 100%prawda musiała ujrzeć światło dzienne,  też jestem pozytywnie zakręcony  @anonymized_account
",0,pl
528,5766,"@anonymized_account @anonymized_account -idę na matematykę dyskretną\n-to co wy tam robicie? Liczycie po cichu?\nTO JEST PRAWDZIWA ROZMOWA XD
",0,pl
529,1032,"@anonymized_account A cóż może powiedzieć facet z mózgiem jenota?
",0,pl
530,8906,"Jutro tez się chyba wybierzemy
",0,pl
531,1927,"Gen Jaruzelski jast taki świerzy, a Kaczyński taki śmierdzący
",1,pl
532,4290,"@anonymized_account @anonymized_account @anonymized_account To gdzie w takim razie urzęduje Macierewicz?
",0,pl
533,328,"@anonymized_account kot też się załapał na fotke, a raczej jego dupa :)
",0,pl
534,9616,"@anonymized_account A co mają poglądy do tego? No chyba że to proces polityczny😀😀😀😀
",0,pl
535,9652,"To co powinni teraz zrobić, to wesprzeć finansowo weteranów #PW1944 i rozkręcić jakąś solidną, nowoczesną akcję edu dla młodzieży. #TIGER
",0,pl
536,4273,"@anonymized_account @anonymized_account @anonymized_account Ładnie tak obrażać podatników, którzy płacą za twoje pobory i nagrody, pisowski kutasie?
",1,pl
537,6308,"@anonymized_account Eksport do DE dwa razy większy niż import
",0,pl
538,631,"@anonymized_account Ja wam dam miłość kurde 😁
",0,pl
539,9632,"@anonymized_account @anonymized_account Trochę dużo tych trenerów :P
",0,pl
540,26,"Asysta Kacpra Falona i 3:1 dla Widzewa. Witamy Widzew w II lidze. No i w sumie fajnie.
",0,pl
541,2709,"@anonymized_account @anonymized_account Życie PiS  zdechnie ostatecznie, śmiercią naturalną
",1,pl
542,2643,"@anonymized_account @anonymized_account @anonymized_account Tak żyje proboszcz jak mu rada parafialna pozwala.
",0,pl
543,3722,"@anonymized_account @anonymized_account No ale mogą też zatrudnić kogoś spoza tego draftu :) pożyjemy zobaczymy.Nie ma co się zamartwiać :)
",0,pl
544,6553,"Wiecie co? Jest mi ogromnie przykro i mam dosyć sama siebie
",0,pl
545,7090,"@anonymized_account @anonymized_account Wojujemy z totalną opozycją, takie czasy
",0,pl
546,1631,"@anonymized_account @anonymized_account W sumie całe życie mam bad luck ale nie będę ryzykować podwojenia XD
",0,pl
547,2467,"RT @anonymized_account @anonymized_account @anonymized_account Wy pierdolicie o jakimś albumie a ja już miałam nadzieję, że umrę w wakacje :(
",0,pl
548,4319,"@anonymized_account Oby, ale wtedy Jarmolenko powinien wrócić do Niemiec z powrotem :)
",0,pl
549,967,"Będę mieć pracownie radiowa w końcu sdgkofaacvji
",0,pl
550,5161,"@anonymized_account @anonymized_account To nie możliwe, nic nikomu nie mówcie
",0,pl
551,3398,"@anonymized_account no rzeczywiście dawno niebyło.Ostatnio w 2013 roku.
",0,pl
552,9713,"@anonymized_account @anonymized_account @anonymized_account Czasem niewiele trzeba, żeby się nie udało.
",0,pl
553,5088,"@anonymized_account Tak to znaczy jak ? Może jakiś konkretny?
",0,pl
554,964,"kodowa zaraza naród nasz dzieli, mrozny deszcz grozy po karku przechodzi, \ndość dyktatu pejsatej brukseli
",0,pl
555,733,"@anonymized_account Słuchaj, przyzwyczaiłem się do Twojej głupoty, ale chociaż nie wciskaj mi słów, których nie powiedziałem. Z góry dzięki 😉
",0,pl
556,1438,"Wybór dokonany ! Teraz pewnie będzie uliczna histeria totalnych . Pewnie kupują już znicze 😎😂\n\nhttps://t.co/phlr0QF6aC
",0,pl
557,8584,"@anonymized_account @anonymized_account Doskonale wiecie, że jako klub interweniujemy w obie strony, gdy jest problem.
",0,pl
558,5656,"@anonymized_account @anonymized_account Wzrusza mnie ta wasza troska. I rozumiem ją. W końcu jest lotnisko w Niemczech. A więc u nas nie może być.
",0,pl
559,7325,"Z kibelka można jeść, uwierzcie na słowo
",0,pl
560,3477,"@anonymized_account To Roc 2.0 TSI 190km
",0,pl
561,8526,"@anonymized_account @anonymized_account Z wypadku zrobiono morderstwo, z morderstwa zrobiono mit a z mitu politykę
",0,pl
562,9433,"@anonymized_account Księciunio. Ale inaczej miałabym pobudki codziennie o 5:15, musiałam iść na jakiś kompromis.
",0,pl
563,5694,"Kalorie, laktoza, gluten, dieta pudełkowa 1800 kcal - krzyż na drogę
",0,pl
564,9139,"@anonymized_account @anonymized_account A kiedy przesłuchanie Jakuba R. ?
",0,pl
565,5338,"@anonymized_account @anonymized_account Majątek jednej firmy z branży nowych technologi większy niż budżet polski, a @anonymized_account pierdoli o wielkości
",0,pl
566,2775,"@anonymized_account @anonymized_account Adrianowi było bliżej do Katynia w New Jersey, niż do Katynia w Katyniu.
",0,pl
567,9450,"RT @anonymized_account Fakt, że w trefnych kamienicach zamieszkali ludzie ze świecznika to na pewno czysty przypadek. Taki zbieg okoliczności.\n#W…
",0,pl
568,9285,"@anonymized_account dziś ciężko. Pół Warszawy postanowiło się umyć w tym samym czasie.
",0,pl
569,125,"@anonymized_account @anonymized_account Widać chcą wiecej polskich mord gotujacych koninę
",0,pl
570,9768,"@anonymized_account wiadomo ile zespołów będzie spadać z 3.ligi ?
",0,pl
571,582,"@anonymized_account tego się niespodziewałem po Tobie... Zawiodłeś nas :D @anonymized_account
",0,pl
572,427,"@anonymized_account Czy to oknoplus ladowal kiedyś
",0,pl
573,6109,"@anonymized_account @anonymized_account A oto Doniu. To chyba jakieś wspomnienia Jakiego.\nhttps://t.co/hju3lvUzPq
",0,pl
574,75,"@anonymized_account Tak się poznałam z moim chłopakiem 😂 czasami warto
",0,pl
575,8405,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account 40 mln nie ma ale w sumie też jest zajebiście.
",0,pl
576,9486,"@anonymized_account Z Legii to Patryk został odpalony.
",0,pl
577,5600,"@anonymized_account @anonymized_account Też chcę wiedzieć czy ktoś odebrał
",0,pl
578,5250,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Nic nie jest oddawane do producenta.
",0,pl
579,7368,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Aleście się za mną stęskniły xD
",0,pl
580,3966,"@anonymized_account @anonymized_account Czekam na to, wtedy zobaczymy ilu z PiSu pójdzie siedzieć.
",0,pl
581,2742,"@anonymized_account nie ciesz się bo mistrzem będzie Atletico !:)
",0,pl
582,3298,"RT @anonymized_account @anonymized_account W całej Polsce nazwano te imprezę DUPEK DANCE...
",0,pl
583,1083,"@anonymized_account no nieładnie że piłka ręczna ważniejsza od Wisły :D
",0,pl
584,5962,"@anonymized_account Dziadek ubierz kapcie, siadaj w fotelu i skończ bredzić
",1,pl
585,6037,"@anonymized_account @anonymized_account Ten kto wie który jest głupszy musi być geniuszem
",0,pl
586,1246,"Niedługo rejestracja, mam nadzieje ze uda mi się zapisać tak jak chce na pracownie radiową i projekty 🙏🙏🙏
",0,pl
587,8716,"@anonymized_account @anonymized_account @anonymized_account Nie jest powiedziane, że tak będzie, ale na pewno musimy mieć młodzieżowcow do Pucharu Polski.
",0,pl
588,6704,"@anonymized_account Możemy się umówić następnym razem na szachy. To też sport.
",0,pl
589,5764,"@anonymized_account Nie trawię tej osoby ale w tej kwestii zgadzam się z Nią całkowicie.
",0,pl
590,6912,"@anonymized_account Jestem za. W PiSie zostanie 10 osób.
",0,pl
591,6717,"RT @anonymized_account @anonymized_account @anonymized_account No niestety z tego wynika, że ten operator to faszysta, a na to są paragrafy,
",0,pl
592,4997,"@anonymized_account @anonymized_account chyba kibice Realu są dumni że mają taką pizdeczke w składzie
",0,pl
593,6034,"\""Ludzie są tak głupi że to działa...naprawdę \"" - Premier Morawiecki na taśmach prawdy.
",0,pl
594,3510,"Samples, Drugs \u0026amp; Tech'n'Roll wykonawcy The Cheapers\nhttps://t.co/9XMwLmM318
",0,pl
595,390,"@anonymized_account @anonymized_account @anonymized_account dobrze by mu to zrobiło.Za słaby na Wisłe.
",0,pl
596,5718,"@anonymized_account @anonymized_account ale skąd wiadomo że nie było ? Poza tym to taki okres że będą plotki więc nie można we wszystko wierzyć
",0,pl
597,6280,"@anonymized_account @anonymized_account Na zwiedzanie 1 dzień tylko:/
",0,pl
598,41,"RT @anonymized_account „Ta aktorka ma 20 lat?!?! Jaka stara!!” \n\nChyba musimy się już do grobu pakować roczniku 98 😂👌🏻
",0,pl
599,5149,"Onr nie jest the best
",0,pl
600,8847,"@anonymized_account Przykładnie ukarać i obciążyć kosztami odnowy elewacji..
",0,pl
601,7720,"@anonymized_account @anonymized_account Nie wtedy, gdy masz odpowiednio dużo czasu na regenerację i przygotowania.
",0,pl
602,8545,"Dobrze, że mamy bramkarza, który na co dzień musi się spodziewać dosłownie wszystkiego ze strony swoich obrońców. 😂
",0,pl
603,1619,"@anonymized_account @anonymized_account Are you human or computer? You know only that stupid frase?
",0,pl
604,7711,"@anonymized_account jak oglądał, to odpuści :-)
",0,pl
605,9406,"@anonymized_account Ten śmieszny Pan od Kukiza też potem powie że Kukiz15 nie jest przybudówką PiSu ?
",1,pl
606,3773,"@anonymized_account A prezesi szukają winy w kibicach zamiast u siebie na podwórku
",0,pl
607,6426,"A faszysta Tusk mówił coś o jakiś bolszewikach
",1,pl
608,6651,"To przemówienie ocalałego z Holokaustu Żyda Edwarda Mosberga poruszyło miliony serc! Posłuchajcie i podajcie dalej!\nhttps://t.co/DG19gCQiyt
",0,pl
609,2342,"@anonymized_account o kurwa tego się niespodziewałem.Już wiem komu będę życzyć mistrzostwa :)
",0,pl
610,1012,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account serio myślałeś że wśrod nich moga być perełki?
",0,pl
611,8812,"@anonymized_account A gdzie  Lisie są zagrabione\n\n  z OFE
",0,pl
612,8116,"@anonymized_account @anonymized_account @anonymized_account na szczęście Jordi nie ma co tracić :)
",0,pl
613,1632,"@anonymized_account Ta menda Rydzyk nie chcial z nim gadać postrzegam na wielki plus
",1,pl
614,3252,"@anonymized_account @anonymized_account Musimy poczekać na Młodego, bo ja mogę ewentualnie odpisać, że czarny 😬
",0,pl
615,2759,"Moja bratanica gadała na lekcji i nauczycielka zwróciła jej uwagę a ona za to walnęła fochem 😂
",0,pl
616,2478,"@anonymized_account Cesarzowo jak miło cię znów widzieć😁😀😀
",0,pl
617,1858,"Zdałam prawko kurw ludzie ja pierdole
",0,pl
618,1999,"@anonymized_account Jak by był niewinny to by oczy wystawił a nie sędziego atakował
",0,pl
619,6701,"@anonymized_account oh nie! Póki co, dostaje galaretkę i mogę bezkarnie leżeć cały dzień w łóżku i czytać. Niech to jeszcze chwilę potrwa :-D
",0,pl
620,639,"@anonymized_account @anonymized_account I dlatego zabroniliście wejścia masażysty i fizjoterapeuty do strajkujących w sejmie
",0,pl
621,4388,"@anonymized_account no i gdzie ten Kulenović ? Jak ktoś się zna na piłce to by wiedział że to nierealny transfer i by nie musiał usuwać postów
",0,pl
622,9237,"@anonymized_account Widzisz, i to jest różnica między człowiekiem inteligentnym a kimś, komu apaszka odcina dopływ tlenu w do mózgu.
",1,pl
623,3959,"@anonymized_account Tak, z tego co widziałam masz go na instagramie i fejsie ale nic już nie mówię XD
",0,pl
624,1266,"@anonymized_account Nigdzie się nie czuje tak bezbronna, jak w dziale śrubki. Brrr!
",0,pl
625,609,"@anonymized_account Ja podam swojego na dm oki?
",0,pl
626,2607,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Meczówka rep. Polski - 550. Taki rynek.
",0,pl
627,5878,"RT @anonymized_account @anonymized_account I bardzo dobrze Złodzieje powinni siedzieć
",0,pl
628,6067,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account zawodnik chyba wie co podpisuje.Skoro się zgodził to już jego problem.
",0,pl
629,2292,"@anonymized_account @anonymized_account Może do tego czasu wyleczy to ucho i zda te testy medyczne 😂
",0,pl
630,9132,"@anonymized_account @anonymized_account @anonymized_account Ale gówno zostało na Nowogrodzkiej
",0,pl
631,4743,"Celiński we wpisie chuj użył. Babsko Pawłowicz w twarz obraża. Kiedy w końcu ktoś się odwinie.  Pisdzielstwo może,  nie da się inaczej
",0,pl
632,2604,"@anonymized_account Na transfery out to generalnie bez sensu na Jurowieckiej czekać 😉
",0,pl
633,5356,"@anonymized_account a co w Lechu nie miał sianka ? @anonymized_account
",0,pl
634,5311,"@anonymized_account @anonymized_account Won @anonymized_account @anonymized_account reszta mile widziana, jai ty, ty i ja
",0,pl
635,1771,"@anonymized_account Proszę o swastykę w profilowym i gdzie tam strugasz tą swoją filozofię #dorzeszy
",0,pl
636,9265,"@anonymized_account nie ma czego popijać, zeżarte.
",0,pl
637,2365,"Stare grzechy wróciły. Przy tylu sytuacjach to nie miało prawa tak się skończyć. Szkoda.
",0,pl
638,7086,"#Wypozyczeni Podbeskidzie - Garbarnia 0:0\nPrzemysław Mystkowski grał 55 minut.
",0,pl
639,8537,"@anonymized_account @anonymized_account Za co karać?  oby innych kibiców i kluby tak samo karać. Wydaje się że wreszcie komisja ligi się obudziła oby tak dalej
",0,pl
640,3140,"@anonymized_account skoro go bronisz to znaczy że sam byś tak zrobił.Ja bym po czymś takim nie potrafił spojrzeć kumplom w oczy @anonymized_account
",0,pl
641,3170,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account blisko do Rosji albo na Białoruś
",0,pl
642,9153,"@anonymized_account W trzeciej :) Przegrali ze Szkendiją.
",0,pl
643,6961,"@anonymized_account Sędziowanie to ostatnie, na co dziś powinniśmy narzekać.
",0,pl
644,6739,"@anonymized_account Powoli czytanie prasy przestaje być przyjemnością. Kończę artykuł i pierwsza myśl - ile w tym było prawdy.
",0,pl
645,5183,"@anonymized_account @anonymized_account mamy młodego wychowanka który się dobrze spisywał ale Wdowczyk chce być mądrzejszy od wszystkich
",0,pl
646,4554,"@anonymized_account @anonymized_account ale za to ma ból dupy bo ciągle płacze
",0,pl
647,7902,"@anonymized_account Powiedz mi czy będzie Ci się podobał
",0,pl
648,1816,"@anonymized_account niewiarygodne to jest to że jak np Romanczuk w Lidze+ wspomni o futsalu to całe środowisko futsalowe jest tym podniecone
",0,pl
649,8791,"@anonymized_account Chcesz być elektrykiem na Wiśle ? :)
",0,pl
650,7767,"Zapraszam do śledzenia @anonymized_account - oficjalnego konta 100 lecia odzyskania Niepodległości.
",0,pl
651,2345,"Często jedziemy gdzieś  i akurat idą do kościoła, te same myśli kłębią się nam w glowach, często o tym gadamy
",0,pl
652,824,"@anonymized_account Mariott już zarezerwowany? To kiedy staruje partyjny lansik za państwową kasę?
",0,pl
653,8000,"@anonymized_account @anonymized_account @anonymized_account I tak sa izolowani kurwa jak w obozach
",1,pl
654,6170,"@anonymized_account To co powiedział imć Pan Zagłoba tak bardzo aktualne w naszych czasach i pasuje do jej podobnych jak ulał
",0,pl
655,2651,"@anonymized_account oczywiście że wyssany z palca.Kmiecikowi nie trafiło się jeszcze żadne info o Wiśle.
",0,pl
656,3520,"@anonymized_account @anonymized_account ue działa na naszą szkodę - im wolno?
",0,pl
657,1540,"@anonymized_account @anonymized_account @anonymized_account Cóż, moje związki z wojskiem ograniczają się do tego, że w podstawówce miałam zeszyt w moro 😯
",0,pl
658,664,"@anonymized_account @anonymized_account Podobnie jak ten najebany z tvp, chciał z 10 zl pendolino się przejechać, wyrzucili typa od @anonymized_account
",0,pl
659,3655,"@anonymized_account Musiałeś sie położyć żeby zrobić zdjęcie tej pary, szanuję
",0,pl
660,6006,"Kurwa jakie wysokie ciśnienie mam czy ja już umieram
",0,pl
661,5033,"1:1 po godzinie. Przy golu Caprariego Bartek absolutnie bez szans. Wcześniej bardzo dobrze obroniony strzał z rzutu wolnego.
",0,pl
662,5598,"@anonymized_account Jak gram na Orliku to nikt mi wynagrodzenia za to niedaje a biegam i staram się na całego wiec uważam ze to słabe wytłumaczenie
",0,pl
663,6751,"@anonymized_account @anonymized_account Skoro piszesz o złym proroku to chyba wiadomo o którą stronę ci chodzi ;-)
",0,pl
664,4600,"@anonymized_account @anonymized_account A jak tam u ciebie ? Bo widzę, że cały czas tylko Czerczesow i Czerczesow 😂
",0,pl
665,2592,"@anonymized_account Kariera Vidala - 91 goli, 5 czerwonych kartek. Pytania? 😉
",0,pl
666,8973,"@anonymized_account Fajnie to wychodzi w prenumeracie  (już bez gazety) wszystkie 21 tomów po 11 zl sztuka, a wydanie ładne.
",0,pl
667,8972,"@anonymized_account serio założyłeś sweter w liski do TV? 😂😂😂
",0,pl
668,6883,"Siaga chciała mi zjeść schabowego, doszło do szarpaniny
",0,pl
669,5486,"@anonymized_account No, no. Oficera prowadzącego tam nawet mają.
",0,pl
670,2169,"Dziadek (85l.) taszczy z auta zgrzewki mleka i cukru.\n- Czemu nie zadzwoniłeś, bym zeszła!\n- To lekkie.\n- To z 70kg!\n- To mówię, że lekkie.
",0,pl
671,1379,"Mężczyzna przez mies. wybiera się do OBI po 1 śrubkę. Bezskutecznie. W końcu jedzie kobieta. Wychodzi z pełnym wózkiem. O śrubce zapomniała.
",0,pl
672,3308,"@anonymized_account @anonymized_account Niech zgadnę - drą ryja? 😁
",0,pl
673,6444,"Ale pogoda dzisiaj to jest jednak okropna
",0,pl
674,884,"Ten przyglup jeszcze uruchomi slużby na Ryharda i biedak pójdzie siedzieć
",0,pl
675,2349,"@anonymized_account @anonymized_account Ale wiem, wiem. Do ZMP przyjmowali do 35 roku życia
",0,pl
676,899,"@anonymized_account @anonymized_account @anonymized_account ale piszesz że Matras to ligiwy drwal.A Jodłowiec też takim jest co pokazały mecze w Europie.
",0,pl
677,7261,"@anonymized_account Drużyna w rozsypce: epoka postprawdy, alternarywne fakty, odklejenie mózgowe, ordynarność, prostactwo, religia smoleńska
",0,pl
678,3899,"@anonymized_account @anonymized_account @anonymized_account ale jakie błędy ? Nikt nie ma obowiązku płacić owsiakowi.Wisła pomaga w inny sposób.
",0,pl
679,8664,"@anonymized_account na szczęście nie w Wiśle
",0,pl
680,5424,"@anonymized_account @anonymized_account Dopiero przyniesie, kiedy banda idiotów, którzy zrezygnowali z pracy dostaną gówno a nie emeryturę.
",0,pl
681,6896,"@anonymized_account @anonymized_account @anonymized_account Bo Wam to trzeba tylko przytakiwać? 😉
",0,pl
682,6569,"@anonymized_account @anonymized_account No skoro został porównany z Milikiem, to rzeczywiście - Jprdl🤦‍♂️
",0,pl
683,8692,"@anonymized_account Matko! Dzień bez Ciebie na tt to dzień stracony😁😁😁. Napisał bym więcej ale mi nie wypada na ogólnym😁😁😁😁
",0,pl
684,5212,"@anonymized_account @anonymized_account Kto mu kupił pierwszą muchę? 😎
",0,pl
685,443,"@anonymized_account @anonymized_account Polskę to kompromitują tacy jak ty. Oszołomie.
",1,pl
686,5241,"@anonymized_account Wie Pani co to jest średnia?...no może matematyczka Pani Lubnauer podpowie.....
",1,pl
687,571,"Moja morda to takie spierdolenie ze zaraz rykne
",0,pl
688,375,"jak Patryk Jaki wygra wybory w Warszawie oczyści stolicę z byłych UBECKICH funkcjonariuszy ! #woronicza17
",1,pl
689,5138,"@anonymized_account @anonymized_account Jeśli możemy, to i my damy link na naszą stronę :)
",0,pl
690,4270,"@anonymized_account No blagam, nie da sie juz pani sluchac!
",0,pl
691,2566,"Nawalce odebrać licencje za taki blamaz, każdy zespół coś pokazał w Rosji oprócz nas
",0,pl
692,635,"RT @anonymized_account Dziś 4. rocznica śmierci mjr K.Woźniaka - żołnierza JW GROM, pierwszego żołnierza WS poległego podczas operacji bojowej. Cze…
",0,pl
693,6055,"Cały długi weekend, ale dzielnie wyczekali do poniedziałku. Właśnie ruszyła mi pod oknami impreza #Playboy. Planowana do 5:00. Dzięki.
",0,pl
694,5958,"Wiem, że DM-ki nie zdobywają lajków, ale jakby co - staram się je czytać na bieżąco. Życzliwie pozdrawiam ;-)
",0,pl
695,9260,"@anonymized_account @anonymized_account @anonymized_account Zerknijcie, ilu zawodników zostało powołanych na to zgrupowanie U-21.
",0,pl
696,3098,"@anonymized_account @anonymized_account dzisiaj to nie powinniśmy się śmiać z nikogo :P
",0,pl
697,5068,"@anonymized_account Ale pokazywał, że kartka za poprzednie.
",0,pl
698,5038,"Dubstep to kompletnie nie moja bajka, ale to jest bajeczne ❤️ \n\nhttps://t.co/UhYvRsjofv
",0,pl
699,6105,"Na dzień kobiet życzył mi wszystkiego retorycznego i wszystkiego na co zasługuje XD
",0,pl
700,7521,"@anonymized_account Hehehehehe.Karzdemu się morze zdazyć.😁😁😁😁Tym bardziej nalesnikowi😁😁😁
",0,pl
701,4120,"@anonymized_account @anonymized_account Ale przecież przeżyło 50 tyś, 6 mln zgładzono
",0,pl
702,6875,"@anonymized_account Nie dociera, że Polacy was nie chcą? Proszę poszerzyć swój horyzont, wygląda, jakby patrzyła pani przez dziurkę od klucza.
",0,pl
703,6781,"@anonymized_account Kupię trochę baterii i suchary.
",0,pl
704,1766,"@anonymized_account Myślę, że sędzia uznał to pierwotnie za czystą interwencję, bo w przeciwnym razie to raczej by żółtą za symulowanie pokazał.
",0,pl
705,7054,"#ostatni ;-)\nSzybkościomierz samochodu Bormanna pokazywał 80 km/h. Obok szedł Stirlitz udając, że nigdzie się nie spieszy.
",0,pl
706,187,"@anonymized_account spoko, nigdy nie daje unfollow aktywnym ludziom, tylko tym, którzy nie piszą nic od miesięcy albo dali mi unfollow
",0,pl
707,2283,"@anonymized_account Ty żółty cwieku, yntelygent. Guardian napisał coś o przygłupie z Uralu?
",1,pl
708,1915,"@anonymized_account Jakieś kwoty znane czy ściśle tajne?
",0,pl
709,1940,"@anonymized_account Tę umiejętność osiąga się z wiekiem i liczbą nadgodzin 😉
",0,pl
710,3763,"@anonymized_account @anonymized_account Ale masz obiektyw szerokokątny 4 gb starczy, super aparat, a mi6 słabiutko
",0,pl
711,6986,"@anonymized_account jakby mu się odbiła piłka to ok nie ma samobója.Ale on tą piłke celowo uderzył bo chciał wybić @anonymized_account
",0,pl
712,2635,"@anonymized_account Myślę, że jest różnica pomiędzy Twitterem a telewizją publiczną. Poza tym - \""porzygu\
",0,pl
713,3421,"Wczoraj JMRokita  rozjechał panią Pochanke.I zrobił to z taką klasą, że biedaczka nawet tego nie zauważyła.Wała z was zrobił Pochanke. Wała!
",0,pl
714,2091,"@anonymized_account @anonymized_account Ale nie mają kiedy, bo Mitrović cały czas pod stołem 😂
",0,pl
715,3241,"Taka ciekawostka: Pamięć złotej rybki trwa zaledwie trzy sekundy. To by wiele tłumaczyło.
",0,pl
716,1988,"RT @anonymized_account kasa rządzi światem i wpływy a przydzielenie Rosji organizacji mundialu to dobitny na to przykład ! #bezRetuszu
",0,pl
717,4362,"Jagiellonia vs przeciwnicy z Rumunii:\n6 ostatnich meczów, 6 porażek, bramki 4:12\nOstatnie zwycięstwo - z FC Vaslui 2:1 (styczeń 2012).
",0,pl
718,4233,"Kapuś pogania kapusia, kiła i mogiła komuna wraca ,
",0,pl
719,9301,"@anonymized_account VAT na ubranka dla dzieci, dla małych,  malutkich polskich dzieci dalej 23%
",0,pl
720,2270,"@anonymized_account Bardzo słusznie. Nigdy więcej PiSu.
",0,pl
721,9226,"@anonymized_account Jak założy koszulkę, Niemcy nic się nie stało
",0,pl
722,5032,"@anonymized_account @anonymized_account Lubię was daje wam ff
",0,pl
723,7906,"@anonymized_account Drogi Panie, obecna władza zasługuje wyłącznie na unicestwienie, ona nie ma nic wspólnego z Polską.
",0,pl
724,490,"@anonymized_account Z tamtego Adama dziś już nic nie zostało. Ale czepianie się go za brata i ojca osobiście nie popieram
",0,pl
