,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
212,212,3817,"Ich hoffe nur, dass unsere Regierung auch bestraft wird,für dass was sie uns antut.... So etwas haben wir nicht verdient. Das ist doch nicht mehr normal. Mich würde nur zu gerne interessieren was unsere Politiker und vor allem Merkel denen versprochen hat, dass so viele kommen und alle nur nach Germany wollen. Bringt doch mal ne Ladung vor das Kanzleramt nach Berlin. 
Die müssen taub und blind sein (Politiker)....die Merkel und die ganzen Politiker die das verursacht haben müssen so schnell wie möglich weg und so was bekommt auch noch jeden Monat Geld.... für diese Leistung müssten sie jeden Monat noch etwas bringen. Wenn wir Mist bauen werden wir bestraft und die.......",0.0,de,I just hope that our government will be punished for what it does to us ... We don't deserve that. This is not normal anymore. I would love to be interested in what our politicians and especially Merkel promised them that so many would come and all just want to go to Germany. Bring a load to the Chancellery in Berlin. They have to be deaf and blind (politicians) .... Merkel and all the politicians who caused this have to go away as quickly as possible and something like that gets money every month ... for this performance they would have to do it every month bring something. If we mess up we will be punished and the .......  
213,213,2887,Wie war das mit dem Grundrecht der FREIEN Meinungsäußerung? - Dieses ist schon lange nur noch eine Farce!,0.0,de,What about the fundamental right to freedom of expression? - This has been a farce for a long time!  
214,214,2097,SAG was du denkst und steh dazu . Macht ned immer Freunde aber jeder weis wie er dann ist .PASST DOCH,0.0,de,SAY what you think and stand by it. Doesn't always make friends but everyone knows what he is like  
215,215,2595,Das ist gut für den Tourismus.,0.0,de,This is good for tourism.  
216,216,1854,...,0.0,de,...  
217,217,4313,"das war doch klar. ich habe fotos von den gegendemonstranten gesehen, die vom amt für 25,00 euro gekauft wurden. Hartz IVer mit kindern. nichts im kopf aber für geld nehme ich auch meine kinder zu so einer gegendemo mit. und genau die leute, die nichts im kopf haben, vereinen sich mit dem asylantenp....., springen mit denen ins bett und bekommen kinder.",0.0,de,"that was clear. I saw photos of the counter demonstrators, which the office bought for 25.00 euros. Hartz IVer with children. nothing in my head but for money i also take my children to a counter demonstration. and exactly the people who have nothing in mind unite with the asylum seeker ..... jump into bed with them and have children.  "
218,218,4814,Wenn du einen Koran hast darfst du alles,0.0,de,If you have a Koran you can do everything  
219,219,1069,"Sie wird nicht zu einer, sie ist schon lange eine Gefahr für alle Bürger dieses Landes...",0.0,de,"It does not become one, it has long been a danger to all citizens of this country ...  "
220,220,5588,Das Prinzip funktioniert doch so schon seit Jahren!,0.0,de,The principle has been working for years!  
221,221,1300,"Diese feigen Dreckschweine, würd gern nach Hamburg fahn und denen feigen Wixxern aufs Maul klopfen.",1.0,de,These cowardly dirty pigs would like to go to Hamburg and pound the cowardly Wixxers on the mouth.  
222,222,5609,"Hartz IV, nur für deutsche!!!!!!!",0.0,de,"Hartz IV, only for Germans !!!!!!!  "
223,223,3601,Soweit wird es aber nicht kommen! !!,0.0,de,It won't come to that! !!  
224,224,2692,und alles finanziert vom deutschen Steuerzahler ??? gibts die auch mit eingebauter Bürste oder so`nen Gürtel dazu ???  super Angie !!,0.0,de,and everything financed by the German taxpayer ??? is there also a built-in brush or belt? super angie !!  
225,225,3034,So ist es nun mal es gibt anscheinend nicht nur eine Lügenpresse sondern auch ne Lügenregierung. Herbst 2017 hat das Volk die Gelegenheit dem Spuk ein Ende zu bereiten.,1.0,de,
226,226,742,warum sollte es in Schweden anders sein als bei uns?,0.0,de,why should it be different in Sweden from us?  
227,227,923,"Die Frau leidet an Realitätsverlust ?.....
Und ist schon lange eine Gefahr für Deutschland ...",0.0,de,
228,228,594,Das finde ich zum kotzen ! ?Jetzt hetzt ihr schon die Kleinen auf ? Ziehen wir uns doch die nächste Nazigeneration auf !,0.0,de,I find that sucks! ? Now you're already rushing the little ones? Let's raise the next Nazi generation!  
229,229,1702,"Tja und das kommt raus wen man diese ganzen Faktislam Seiten Reportet mit ihrer Hetze:""Vielen Dank, dass du dir die Zeit genommen hast, einen möglichen Verstoß gegen die Gemeinschaftsstandards zu melden. Solche Meldungen sind sehr wichtig, damit wir eine sichere und einladende Nutzererfahrung auf Facebook sicherstellen können. Wir haben die von dir im Hinblick auf wegen Hassbotschaften gemeldete Seite geprüft und festgestellt, dass sie nicht gegen unsere Gemeinschaftsstandards verstößt."" Wie erwartet nichts sinnvolles.",0.0,de,"Well, that’s what you get when you report all these factual Islam pages with their agitation: ""Thank you for taking the time to report a possible violation of Community standards. Such reports are very important so that we have a safe and inviting user experience on Facebook. We've reviewed your hatred page and found that it doesn't violate our community standards. "" As expected, nothing useful.  "
230,230,4909,"Jedem, wie er es verdient hat!'",0.0,de,Everyone as he deserves it! '  
231,231,5337,"13 und 14 jährige ""Ehefrauen"". Da kann ich nur den Kopf schütteln.",0.0,de,"13 and 14 year old ""wives"". I can only shake my head.  "
232,232,4915,"Wenn die UNO so was sagt (diese Schwatzbude), dann macht Tschechien alles richtig.",0.0,de,"When the UN says something like that (this chat room), the Czech Republic does everything right.  "
233,233,1721,"Also Leute, wenn wir nicht mehr unsere Meinung posten dürfen, dann bleibt uns wie 1989 nur noch ein Weg- alle auf die Straßen zu den Demos - wir sind das Volk ! (y)",0.0,de,"So folks, if we are no longer allowed to post our opinion, then like in 1989 there is only one way left - all on the streets to the demos - we are the people! (Y)  "
234,234,2630,Plus Reperaturen und Renovierung versteht sich,0.0,de,"Plus repairs and renovations, of course  "
235,235,5484,Ihr seid zudumm für eine Spur in den Schnee zupinkeln......die Kameltreiber machen Euch Platt!!!,1.0,de,You are too stupid to pee in the snow for a trail ...... the camel drivers make you flat !!!  
236,236,3647,"könnt ihr das alle mal  ""wieder "" teilen, irgendwie stagniert die Petition, man hört auch nur noch positives über Merkel. Da soll der besorgte Bürger wohl wieder einschlafen!    https://www.change.org/p/wir-fordern-den-r%C3%BCcktritt-der-bundeskanzlerin-dr-a-merkel-und-sofortige-neuwahl-der-bundesregierung-resignation-of-the-german-chancellor-dr-a-merkel-and-immediate-reelection-of-the-german-government",0.0,de,"you can all share it ""again"", somehow the petition stagnates, you only hear positive things about Merkel. Since the concerned citizen should fall asleep again! https://www.change.org/p/wir-fordern-den-r%C3%BCcktritt-der-bundeskanzlerin-dr-a-merkel-und-sofortige-neuwahl-der-bundesregierung-resignation-of-the- German-chancellor-dr-a-merkel-and-immediate-reelection-of-the-German-government  "
237,237,3545,"Wenn sich die Situation in den Ursprungsländern wieder stabilisiert, müssen die Leute gehen. Es soll nicht zu Neu-Aleppo in Deutschland kommen.",0.0,de,"When the situation in the countries of origin stabilizes again, people have to go. It should not come to New Aleppo in Germany.  "
238,238,3357,"Grenzen zu  und sofortiges  abschieben !  Nur wer wirklich Hilfe brauch , kann  gerne  bleiben !  Oha   das  Bild ja : Da  is Kreuzberg  ja nen  scheissdreck !",0.0,de,Limits and immediately push off! Only those who really need help can stay happy! Oha the picture yes: there is Kreuzberg a shit!  
239,239,601,Haben wir nicht inzwischen eine freiwilligen Armee???,0.0,de,Don't we have a volunteer army now ???  
240,240,1209,Die Moslems gehören nach meinem Verständnis NICHT zu Europa!!!,0.0,de,
241,241,3500,"Der Witz ist doch, Merkel integriert die Menschen schon, obwohl die meisten gar nicht wissen, ob sie überhaupt in diesem Land bleiben wollen.",0.0,de,"The joke is, Merkel is already integrating people, although most don't even know whether they want to stay in this country at all.  "
242,242,3951,"Liebe Menschen überall in Deutschland, wir sind über 80 Millionen allein in diesem wunderbaren Land. Wir stecken alle zusammen ,nicht nur in Deutschland ,sondern überall in Europa in einer Flüchtlingskriese. Leider sind die meisten Europäischen Länder nicht gewillt etwas zu tun, nicht gewillt zu helfen obwohl sie alle Vorzüge von Europa genießen wollen.
Ich schicke einen Appel an an alle Deutschen in meinen Land, ich glaube an das gute in uns und das wir das Volk sind und wir das Volk die Welt verändern können. Bei über 80 Millionen Menschen könnnen sich da nicht knapp eine Millionen Menschen finden die bereit einen oder eine familie von Flüchtlingen auf zu nehmen. Das sollte doch möglich ??
Wir haben jetzt ,WIR,DAS VOLK VON DEUTSCHLAND,DER EINZELNE ,etwas zu tun ,etwas zu veränder,DIE WELT ZU VERÄNDERN.
Es würde bedeuten ,ja wir sind stark,ja wir schaffen das, ja wir halten zusammen,ja wir alle sind Menschen,ja jedes leben ist wertvoll,ja wir verschließen nicht einfach die Augen ,JA WIR SIND DAS VOLK EIN STARKES VOLK VOLLER MUT UND KRAFT UND MIT MIT HEREZ UND SEELE MENSCHEN.
Wenn diese geringe Prozentzahl von Menschen einen anderen Menschen oder eine Familie aufnimmt haben wir alle eine Chance das zu schaffen. Die Flüchtlinge bekommen Namen und Gesuchter ,werden zu menschen mit Gefühlen ,Ängsten und Träumen und haben eine Chance in Frieden zu leben und zu sein. Ihre Träume wahr werden zu lassen und sich zu intigrieren und einfach das zu tun was jeder einzelne von uns auch möchte ,IN FRIEDEN LEBEN !!!!!!!
Denkt darüber nach und verbreitet die es ,teilt es, verändern wir die Welt",0.0,de,"Dear people everywhere in Germany, we are over 80 million alone in this wonderful country. We are all stuck together, not only in Germany, but all over Europe in a refugee crisis. Unfortunately, most European countries are unwilling to do anything, unwilling to help, even though they want to enjoy all the benefits of Europe. I send an appeal to all Germans in my country, I believe in the good in us and that we are the people and we the people can change the world. With over 80 million people, there can hardly be a million people willing to accept one or a family of refugees. That should be possible ?? We now have, WE, THE PEOPLE OF GERMANY, THE INDIVIDUAL, to do something, to change something, TO CHANGE THE WORLD. It would mean, yes we are strong, yes we can do it, yes we stick together, yes we are all human, yes every life is valuable, yes we do not just close our eyes, YES WE ARE THE PEOPLE A STRONG PEOPLE FULL OF COURAGE AND POWER AND WITH WITH HEART AND SOUL PEOPLE. If this small percentage of people take in another person or family, we all have a chance to do it. The refugees are given names and wanted, become people with feelings, fears and dreams and have a chance to live and be in peace. To make your dreams come true and to immigrate and just do what each one of us wants, LIVE IN PEACE !!!!!!! Think about it and spread it, share it, let's change the world  "
243,243,2934,"habe ein video aus brasilien,wo sie einen erwischten der ein kleines màdchen vergewaltigte, sie haben ihn halbtotgeschlagen bevor die polizei kam.",0.0,de,"got a video from brazil where they caught someone raping a little girl, they beat him half dead before the police came.  "
244,244,3769,Ein Generalstreik muss her,0.0,de,A general strike is needed  
245,245,3967,"Lieber nicht mehr Partizipation. Wenn andere so leicht beeinflusst werden können, anstatt eine möglichst objektive Meinung zu bilden. Außerden können die Bürger nicht Experten für alles sein. Wählt die richtigen Vertreter, dann wird auch eure Meinung vertreten, aber mit mehr Rationalistät statt Emotionen.",0.0,de,"Rather no more participation. When others can be influenced so easily instead of forming an objective opinion. Furthermore, citizens cannot be experts in everything. If you choose the right representatives, your opinion will also be represented, but with more rationality than emotions.  "
246,246,5451,Lasst solche bloß nicht rein.,0.0,de,Just don't let them in.  
247,247,210,Einzelfälle!!!! warum beschweren die sich? war doch so gewollt wir brauchen doch Facharbeiter,0.0,de,Individual cases !!!! why are they complaining? was so wanted we need skilled workers  
248,248,4642,Diese Frage stelle ich mir auch schon länger. Erst am letzten Wochenende wurde ich komplett durchleuchtet um auf die Expo zu kommen. Und ich denke die Gefahr kommt aus den Flüchtlingsländern. Jetzt auch nicht mehr.  Die Terroristen sind nun schon unbehelligt in der EU.,0.0,de,I've been asking myself this question for a long time. Only last weekend I was completely screened to come to the expo. And I think the danger comes from the refugee countries. Not now either. The terrorists are already unmolested in the EU.  
249,249,3562,"Wann, war welcher Linke oder Grüne nicht im absoluten Vollrausch?",0.0,de,"When, which left or the green was not in a frenzy?  "
250,250,2995,"Ist man bei Lanz nicht seiner Meinung, läßt er niemanden richtig ausreden ! das ist nicht nur eine schweinerei und Personen verachtend - rechthaberrisch ! das ist einfach nur zum Kotzen das eine angebliche Neutrale Person (was ein Moderator immer sein sollte) so Parteisch ist  das es schon zum Himmel Stingt... der gehört nicht ins TV, sondern auf dem M....",0.0,de,"If you don't agree with Lanz, he won't let anyone finish speaking! this is not just a mess and despise people - bossy! that's just sick that a supposed neutral person (which a moderator should always be) is so party that it goes to heaven ... it does not belong on TV, but on the M ....  "
251,251,3008,Ein Generalstreik würde helfen....Aber da niemand mitmacht...Wird es so weitergehen bis zum Ende,0.0,de,A general strike would help ... But since no one is participating ... It will continue until the end  
252,252,5478,Wußt garne das das möglich ist im Computerzeitalter,0.0,de,Did you know that is possible in the computer age  
253,253,887,die Worte waren von mir... aber ich freue mich das ihr das übernommen habt ! weiter so,0.0,de,the words were from me ... but I'm glad that you took over! keep it up  
254,254,4895,Und das ist auch gut so. Nicht wie bei uns das man mit ansehen muss wie unser Land den Bach runter geht. Hochachtung fürTschechien.,0.0,de,And that's just as well. Not like with us you have to watch our country go down the drain. Respect for the Czech Republic.  
255,255,334,"Achso im Gegensatz zu deutschen Patrioten die nur in Zuege pissen...
http://www.ndr.de/nachrichten/niedersachsen/braunschweig_harz_goettingen/80000-Euro-Schaden-nach-Fan-Randale-im-Zug,fanausschreitungen100.html",0.0,de,"Oh, in contrast to German patriots who only piss in trains ... http://www.ndr.de/nachrichten/niedersachsen/braunschweig_harz_goettingen/80000-Euro-Schaden-nach-Fan-Randale-im-Zug,fanausschreitungen100.html  "
256,256,376,mal eine frage was soll man den mit den deutschen mördern vergewaltigern machen ? letzter zet töttet ja fast jede woche ein deutscher seine familie,0.0,de,a question what should you do to the rapists with the german murderers? The last zet kills a German his family almost every week  
257,257,1650,"Vor über 70 Jahren benutzte man die gleichen Werkzeuge - da hat ""eine"" was dagegen ""Abzusaufen"".....??? und für Ihre neuen ""Freunde"" schnell noch das Wahlrecht...... vor vielen hundert Jahren reichte auch ein Kreuz auf dem Papier.....☸✍???",0.0,de,"More than 70 years ago, the same tools were used - ""one"" has something to ""drink"" against ..... ??? and for your new ""friends"" the right to vote quickly ...... hundreds of years ago a cross on paper was enough ..... ☸✍ ???  "
258,258,3604,"gehts noch,wir sperren hier Kirchen zu und bauen noch mehr Muscheen auf.Sie sollen sich gar nicht so heimisch fühlen denn wenn der Grund hier zu bleiben nicht mehr exestiert müssen sie alle zurüpck geführt werden.Oder gilt auch das nicht mehr.Die paar die uns wirklich helfen und auch gute Staatsbürger werden sollten können dann auch gerne hier bleiben nur werden das paar Prozente hinterm Komma sein mehr auch nicht...",0.0,de,"It's still going on, we lock churches here and build even more musques. They shouldn't feel so at home because if the reason to stay no longer exists they all have to be returned. Or that doesn't apply anymore either really help us and should also be good citizens can also stay here only will be a few percent behind the comma more ...  "
259,259,1670,"die dreckschweine habens auf unsere Frauen abgesehen es geht erst richtig los

http://www.pz-news.de/region_artikel,-Gruppe-von-fuenf-Maennern-hindert-junge-Autofahrerin-an-Weiterfahrt-_dossier,-Blaulicht-_arid,1073415_dossierid,527.html",1.0,de,
260,260,2957,"Die Identität des Täters wurde, natürlich wieder nur ein Einzelfall, verschleiert. Arme, gesteuerte Medien!",0.0,de,"The identity of the perpetrator was, of course, only an individual case, veiled. Poor, controlled media!  "
261,261,3314,Einfach nur klasse. . Die Frau is gut !,0.0,de,
262,262,5717,"Unzählige Flüchtlinge, aber keine leerstehenden Wohnungen. Die Herbergssuche für Asylwerber in Deutschland gestaltet sich angesichts des unaufhaltsamen Zustroms immer schwieriger. Erste Städte beschlagnahmen nun Immobilien, um Flüchtlinge wintergerecht unterzubringen. Waren es bislang nur Gewerbeimmobilien, wird in Berlin und Hamburg jetzt laut darüber nachgedacht, Asylsuchende generell in leerstehenden Bauten für eine gewisse Zeit unterzubringen. Die Eigentümer sollen dafür mit ortsüblichen Mieten entschädigt werden. https://www.facebook.com/AufwachenDeutschland1/videos/1040605529307033/",0.0,de,"Countless refugees, but no vacant apartments. Finding accommodation for asylum seekers in Germany is becoming increasingly difficult in view of the unstoppable influx. The first cities are now confiscating real estate in order to accommodate refugees in winter. Until now, it was only commercial real estate, but Berlin and Hamburg are now thinking loudly about generally accommodating asylum seekers in vacant buildings for a certain period of time. The owners are to be compensated with local rents. https://www.facebook.com/AufwachenDeutschland1/videos/1040605529307033/  "
263,263,803,Genauso träume ich fast jede Nacht ? Meine aller größten Ängste werden wahr,0.0,de,That's how I dream almost every night? All of my greatest fears come true  
264,264,3746,Träumt weiter und schiebt die wahrheit weiter vor euch hin meine Damen und Herren der politik und ihr werdet beim ersten Frost merken was ihr davon habt untätig aus diese millionenflut zu warten....die man schon lange kennt.?,0.0,de,Dream on and push the truth further ahead of you ladies and gentlemen of politics and you will notice at the first frost what you have to do inactively waiting from this flood of millions .... which you have known for a long time.?  
265,265,224,Viel zu wenig,0.0,de,Much too little  
266,266,5042,Auf jeden fall verheimlichen die das das und noch viel mehr immer alles schön vertuschen und nicht an die Öffentlichkeit gelangen lassen wie zu Honeckers Zeiten da wahr es nicht anders,0.0,de,"In any case, they are hiding this and much more and more, covering it up nicely and not letting it get to the public like in Honecker's time  "
267,267,3567,Genau wenn,0.0,de,Exactly when  
268,268,4520,"Die echten Männer kämpfen gegen den Terror im Land.

Alle anderen nennen sich Flüchtlinge und überschwemmen Deutschland wie Invasoren.",0.0,de,The real men fight against terror in the country. All others call themselves refugees and flood Germany like invaders.  
269,269,949,"Sie wird es nicht,sie ist es schon lange???",0.0,de,"It won't, it has been for a long time ???  "
270,270,5070,na klar auf Anweisung sogar,0.0,de,of course even on instructions  
271,271,5763,"Geteilt, ich selbst bin schon seit Jahren bei der DKMS regestriert. Wünsche den beiden alles Gute.",0.0,de,"Split, I myself have been registered with the DKMS for years. I wish them all the best.  "
272,272,3607,"ja ,das ist eine gute Idee , Weil  !!!   in der Sendung --- quer ,Bayerischer Rundfunk -23.10.15 -- 1.15 h  ,wurde behaubtet ,Asylanten bringen nicht krankheiten  SONDERN eher umgekehrt . Asylanten könnten sich bei Deutschen anstecken . Ich schäme mich ! Ich bin gerade Erkältet ,tut mir leid ,wenn ich raus gehe um zu arbeiten . in Neu Aleppo wären sie sicher vor den Leuten ,die das bezahlen",0.0,de,"yes, that's a good idea, because !!! on the show --- quer, Bayerischer Rundfunk -23.10.15 - 1.15 h, it was alleged that asylum seekers do not bring illness BUT rather the other way round. Asylum seekers could become infected with Germans. I am ashamed ! I'm just cold, I'm sorry when I go out to work. in New Aleppo they would be safe from the people who pay for it  "
273,273,2366,FDP wählen !!!,0.0,de,Choose FDP !!!  
274,274,2296,"So ganz abwegig ist das nicht.Wenn ich mir vorstelle das ungefähr 3 Millionen Flüchtlinge in Lagern in der Türkey und Griechenland warten nach Europa zu kommen-----stimmt nicht ,nach Deutschland da sich die anderen Europäischen  Länder sich schon abschottendann wird mir Angst und Bange.Wie will man diese Massen stoppen.Solange diese Regierung sich andauernd auf die Verfassung beruft und keine Kehrtwendung bei der Asylpolitik machtwird es sehr wohl bald in Deutschland das Waffenrecht geben.",0.0,de,"If I imagine that about 3 million refugees in camps in the Türkey and Greece are waiting to come to Europe ----- not true, to Germany, since the other European countries are already isolating themselves, I get scared How to stop these masses. As long as this government continues to appeal to the constitution and there is no turning point in asylum policy, there will very soon be gun rights in Germany.  "
275,275,4973,Tschechien handelt richtig und im Sinne seiner Bürger.,0.0,de,The Czech Republic acts correctly and in the interests of its citizens.  
276,276,1246,Kann man die Wahrheit noch mehr verhöhnen !!,0.0,de,Can you mock the truth even more !!  
277,277,107,"Und wieso sind die noch in Deutschland,sofort abschiebung,samt Familie.Und kriegen noch Geld von Deutschland,damit sie hier klauen können,widerliches Deutschland,tut entlich was...",0.0,de,"And why are they still in Germany, immediately deported, together with their family, and get money from Germany so that they can steal here, disgusting Germany, does something ...  "
278,278,652,"Hab mal eine Frage. Ich empfinde die Flüchtlinge als eine Bedrohung, aber gleichzeitig empfinde ich eine starke Apathie gegenüber der Glorifizierung von Schwulen, Lesben und anderen Minderheiten, weil sowas ein Land nur schwächt und es der Lächerlichkeit preisgibt. Wo stehe ich? Meine es ernst und würde gern eine sachliche Diskussion führen.",0.0,de,"I have a question. I see the refugees as a threat, but at the same time I feel a strong apathy for the glorification of gays, lesbians and other minorities, because that only weakens a country and makes it ridiculous. Where am i? I am serious and would like to have an objective discussion.  "
279,279,857,Bin mir sicher im Auftrag der Regierung denn zum ersten weis Merkel aus ihrer DDR Zeit wie politische Gegner bekämpt werden und wer ein gesundes Land mutwillig in den Untergang führt schreckt auch vor Mord nicht zurück.,0.0,de,I'm sure on behalf of the government because for the first time Merkel from her GDR era how political opponents are combated and who willfully leads a healthy country into decline will not be afraid of murder.  
280,280,5351,Aisha war nun 6,0.0,de,Aisha was now 6  
281,281,1281,"Dann sollte man die Verbrecher ,wenn man sie hat,solange in das Eiswasser  tauchen bis das Problem Gelöst ist",1.0,de,"Then you should, if you have them, immerse the criminals in the ice water until the problem is solved  "
282,282,2505,"da sind ganz ganz ganz klar 40-50% frauen und kinder zu sehen! also wer das nicht sieht , der ist ein nazi und intolerant! *ironieoff*",0.0,de,"there are clearly 40-50% women and children to be seen! So if you don't see that, you're a Nazi and intolerant! * * Ironieoff  "
283,283,4979,Klasse  komme euch im November wieder besuchen.,0.0,de,Class come back to visit you in November.  
284,284,4281,"Hoffentlich mit unseren bekannt schlechten BW Flugzeugen.. Wollen die wohl die Maschinen testen.Herr Staatsanwalt,das ist Satire!",0.0,de,"Hopefully with our well-known bad BW aircraft .. They probably want to test the machines. Mr. prosecutor, that's satire!  "
285,285,3126,Es gibt leider Zwei Arten von Deutschen es ist traurig  aber wahr.,0.0,de,Unfortunately there are two types of Germans. It is sad but true.  
286,286,1265,Es reicht langsam ?,0.0,de,That's enough ?  
287,287,3887,Gruss aus dem bergischen.. gebt alles..??,0.0,de,Greetings from the Bergisches .. give everything .. ??  
288,288,4194,Und sie werden auch so enden????,0.0,de,And they will end like this ????  
289,289,776,"Sowas hat der gesagt ? Respekt!  Da haben sich die politischen ""Eliten"" aber mächtig zurück entwickelt.",0.0,de,"What did he say? Respect! Since the political ""elites"" have developed backwards powerfully.  "
290,290,384,"Einige Comediens sollten sich allerdings in sachen Einwanderung und Migranten etwas zurückhalten, was ihre áktuellen Moralpredigten angeht.",0.0,de,"However, some Comedians should be cautious about immigration and migrants as regards their current moral sermons.  "
291,291,4426,"Es war  bei Migrationsbewegungen zu allen Zeiten so, dass junge Männer überproportional häufig beteiligt sind. In vielen Familien, die in Gefahr geraten, reichen die Ressourcen einfach nicht aus, um mehr als einem Mitglied die Flucht nach Europa zu finanzieren. Aus verschiedenen Gründen werden eher die jungen Männer als Frauen oder Ältere und Kinder auf den Weg geschickt. Für Männer erscheinen die Chancen höher, die Strapazen solch einer oft langen Reise zu überstehen. Darüber hinaus kümmern sich in vielen Fällen Frauen um den Nachwuchs und bleiben aus diesem Grund eher in den Herkunftsländern zurück.",0.0,de,"It has always been the case with migration movements that young men are disproportionately involved. In many families at risk, resources are simply not enough to finance more than one member fleeing to Europe. For various reasons, young men are more likely to be sent out than women or older people and children. For men, the chances of surviving the hardships of such an often long journey appear higher. In addition, in many cases women take care of their offspring and are therefore more likely to remain in the countries of origin.  "
292,292,4486,L Ü G E N P R E S S E !!!,1.0,de,LYING PRESS !!!  
293,293,5600,"Sind wir doch selber Schuld.  Sie werden ins Land gelassen und können unkontrolliert durch die Gegend streunen. Somit bestätigt sich auch die Bezeichnung ""Wirtschaftsflüchtlinge"".",0.0,de,"We are guilty ourselves. They are let into the country and can roam the area unchecked. This also confirms the term ""economic refugees"".  "
294,294,4943,Die machen es genau richtig...,0.0,de,They do it just right ...  
295,295,4099,"mag die Tante übergaupt nicht, aber hier hat sie absolut recht ;-)",0.0,de,"the aunt does not like at all, but here she is absolutely right ;-)  "
296,296,5061,traumatisierte Kriegsflüchtlinge niemals ;-),0.0,de,traumatized war refugees never ;-)  
297,297,1194,Und das wird nicht gelöscht???? hallo das ist ein Aufruf zu einer Straftat. Herr Maas wo sind ihre Spione????? 3:),0.0,de,And that will not be deleted ???? hello this is a call to a crime. Mr. Maas where are your spies ????? 3 :)  
298,298,3565,Eine gute Sache aber bitte nicht in Deutschland. Ihr könnt planen was ihr wollt aber da wo sie her gekommen sind.,0.0,de,A good thing but not in Germany please. You can plan what you want but where they came from.  
299,299,3318,"Wie die Merkel  da sitzt.
Und sowas vertritt  Deutschland. 
Was denken die nur von uns. Und Sofas vertritt unser Land :-(",0.0,de,How Merkel sits there. And that represents Germany. What do they think of us? And sofas represent our country :-(  
300,300,900,Was heißt hier wird. . ! ! ! ! ! ! IST SIE. .....??,0.0,de,"What does it mean here. , ! ! ! ! ! ! IS SHE. ..... ??  "
301,301,2578,"Tja so bereichert sich der Geldadel am leid der Schwächsten und die Politiker machen das mit weil sie damit ihrer Klientel dienen und nicht dem Volke! 

Aber hey die Flüchtlinge sind das Problem nicht diese Raffgierigen Geldgeier die jede Möglichkeit nutzen ihr ohnehin schon hohes Vermögen zu mehren!",0.0,de,"Well, the aristocracy is enriched by the weakest of the weakest and the politicians do it because they serve their clientele and not the people! But hey the refugees are the problem not these greedy greedies who use every opportunity to increase their already high fortune!  "
302,302,4432,Lügen Lügen das ganze Land besteht nur noch aus Lügen,0.0,de,Lies Lies The whole country is just lies  
303,303,1032,Jeder weiß es aber sie ist immer noch da!!!!,0.0,de,Everyone knows but it is still there !!!!  
304,304,1785,"So weit ist Deutschland schon runtergekommen.Leute verhaften,deren Meinung ihnen nicht gefällt.Da sind wir nicht mehr weit entfernt von Diktatur! und Polizeistaat gegen das eigne Volk.",0.0,de,"Germany has come this far, arresting people who don't like their opinion, so we're not far from dictatorship! and police state against its own people.  "
305,305,3125,....Das war mal..... leider.....Heute schlagen die nicht mal einen Hobbit. ...,0.0,de,.... That was ..... unfortunately ..... Today they don't even beat a hobbit. ...  
306,306,5461,"Tja Freunde, dann wird wohl auch das bald zu Deutschland gehören, Mutti Merkel wird da schon die Gesetze ändern lassen... ABER NUR für diese Leute!",0.0,de,"Well friends, then that will soon also belong to Germany, Mutti Merkel will have the laws changed there ... BUT ONLY for these people!  "
307,307,1571,"die Regierungen heute sind NICHT anders als ihre so verhassten "" Nazis""...frei ist hier GARNICHTSMEHR...nur das die heutige Politik es verschleiern will und nicht wie früher ankündigt WAS sie vorhaben...scheinbar halten sie die Völker für DUMM....die Zukunft wird interessant^^...ich sehe keinen Unterschied mehr im Handeln ,lügen,betrügen zu 1939-45 was ja GERNE genommen wird....sind NICHT besser...eher schlimmer....auch mit Russland...aber OK SIE brauchen ja einen BÖSEN^^",0.0,de,"the governments today are NOT different from their so hated ""Nazis"" ... there is no more GARNICHTSMORE ... only that today's politics wants to disguise it and not as previously announced WHAT they intend to do ... apparently they think the people are stupid. ... the future will be interesting ^^ ... I see no more difference in trading, lying, cheating to 1939-45 which is gladly taken .... are NOT better ... rather worse .... even with Russia ... but OK YOU NEED EVIL ^^  "
308,308,1009,Sie  ist  der Feind,0.0,de,It is the enemy  
309,309,2202,recht hat sie,0.0,de,she is right  
310,310,5071,"Sie wird verheimlichen müssen, Order von ganz oben kann ich mir gut vorstellen. Ist genau wie 1989.",0.0,de,"She will have to hide it, I can well imagine orders from the top. It's exactly like 1989.  "
311,311,737,Wenn wundert es? In Deutschland ist es ja genau das gleiche.,0.0,de,When is it surprising? In Germany it is exactly the same.  
312,312,1067,"Hofentlich wird  die  nicht  mehr  gewählt.aber  es gibt  immer  so Idioten  die, die noch  wählen!!!!!!!",1.0,de,"Hopefully that will no longer be elected, but there are always so idiots who still vote !!!!!!!  "
313,313,4376,"man muss es auch mal so sehen ,die ddr hat es auch versucht ,fachkräfte aus angola ,mosambique ,algerien usw. zu gewinnen -es ist nix gut gegangen ! einzig die fleissigen vietnamesen haben was gebracht !  die ddr hat die notbremse noch rechtzeitig gezogen !  warum begreift das hier niemand mehr ----!?",0.0,de,"you have to see it that way, the ddr also tried to recruit specialists from angola, mozambique, algeria etc. - nothing went well! only the hard-working Vietnamese brought something! the gdr pulled the emergency brake in time! why nobody here understands this ---- !?  "
314,314,521,"Ich gedacht-DIESE THEMEN-schon längst erledigt,ODER ???????",0.0,de,"I thought THESE TOPICS long ago, OR ???????  "
