,Unnamed: 0,text,label,lang
1853,4612,"RT @sickipedia: I drove my daughter's guinea pig to the vet's this morning. 

I'm quite handy with my new Callaway golf clubs.

#sickipedia",0,en
1854,1014,@NoHazardNoParty @PiBBzYx @piersmorgan @Jim_McLaren I can't wait for the day they take them be a boon for the entire nation,0,en
1855,497,@AmericanWhiteHM I hate that nigger.,1,en
1856,4351,RT @dirtyskimask: Lmaooo Friday After Next? &#8220;@1stName_Bravo: You like that yo son's a fag?&#8221;,1,en
1857,3980,"RT @Rubberbandits: Yanks have a cocktail called an ""Irish car bomb"", but if you stuck two flakes in an ice cream cone and called it a 9/11 &#8230;",0,en
1858,584,@Bywatergal @Yankees @EmpireStateBldg That game winning hit in Thursday capped a great career. The guy is a 1st ballot HOF. Or else.,0,en
1859,5538,teeth can make or break a person. you could be a 10 and have yellow teeth and immediately drop to a 2.,0,en
1860,4624,"RT @sportswithjohn: Dani Alves uses his new gray hair to talk himself out of a yellow card, telling the referee, ""I am but a humble senior &#8230;",0,en
1861,1100,@Royceda59 Green bananas are better then yellow ones too.,0,en
1862,2276,"Even though Lil Wayne's music has turned into trash, No Ceilings and I Am Not A Human Being will always be my favorites.",0,en
1863,413,*after BO1 RT @TheGodWriter_: @iDocLyfe Bruh lol I retired after mw2 because everything was trash afterwards.,0,en
1864,892,@KodyMark1 go Yankees,0,en
1865,5473,"lmaoooo RT @ComedyTruth: Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",0,en
1866,2150,Chris Paul trash LMFAO,0,en
1867,2088,Can Charlie Crist pull one over on Rick Scott? Well he did pull one over on #floridaprimary dems tonite. #TPOT #Election2014,0,en
1868,73,"""Generate ASCII boxes with NodeJS"" all I see is the ability to bring flappy-bird in node via ASCII tubes and bird ^_^ http://t.co/lRJWDFhv7T",0,en
1869,496,@AmeezysAngels96 I'm the trash,0,en
1870,376,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/Br7el4ZXrw,0,en
1871,4916,That's right I'm making brownies right now &#128526;&#128523;,0,en
1872,2072,Browns and redskins shouldn't be considered nfl teams,0,en
1873,68,"""@worldtraveIs: Baby albino &#128034; http://t.co/2tYTQJ3fec"" @Meeeesh1395",0,en
1874,3885,RT @NerdAtCoolTable: RT @RealSheemBacc: For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...,1,en
1875,5033,This car has two registration tags. Both yellow. One for 2014 &amp; one for 2005. Wth http://t.co/mdeD4a2soY,0,en
1876,1312,"@_Andrizzy_ aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot.",1,en
1877,5526,smh RT @uglyhxes Tyga shoulda knew Blacc Chyna was a hoe when his son crip walked out her pussy.,1,en
1878,632,@ColeMcDowell2 Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow,0,en
1879,3160,Nothing more yokel MSU fan than to constantly reassess Izzo *aka our only consistent winner since D. Daugherty or Biggie flipping Munn*,0,en
1880,959,@MidwestXPride have her learn the first 30 seconds of Flesh and the Power it Holds- Death. That riff would be cool for a bird to do lol,0,en
1881,2881,Jihadis keep on prattling about having shot down today what they think is an Apache helicopter. Maybe it was an Mi-35?,0,en
1882,2189,Damn internal alarm clock. Woke up at 6:35am feeling chunky from my 3am Cheerios splurge. Guilt led me to the treadmill. #Gym #nosleep,0,en
1883,5020,"Thinking about the ""boom boom boom waaay ho"" video makes me laugh at least once a day.",0,en
1884,3135,No girls no hoes just me myself and I,0,en
1885,745,@GregHillWAAF New show:Thursdays with Jinxy broadcast from the moon it's made of chunky blue cheese you know,0,en
1886,1314,@_BradleyC skate 2 trash :(:( skate 3 had goat DLC,0,en
1887,4141,RT @TwitchyTeam: 'Dying laughing': Russian wrestlers mock 'girly man' Obama's workout video http://t.co/LLDrxLZeUs,0,en
1888,2770,I've seen #MajorLeauge with Charlie Sheen...........and the #Giants committed sin when they worshipped #barrybonds as a batting coach&gt;,0,en
1889,5211,"Whenever I see a pic captioned
""Soft ghetto"" I log off for 25 minutes",0,en
1890,1441,@cryancarfield haven't you ever heard the story of the birds and the bees,0,en
1891,4343,RT @davidcomanhidy: It is well known that @centerplate supports cruelty to birds. #saveanimals-sign this petition: http://t.co/t07KZ5myEv h&#8230;,0,en
1892,3657,RT @ImaLAGirl: Pillow talking too yo hoe hating on a nigga fuck around loose ya hoe like that &#128175;,1,en
1893,3414,RT @Blessedyaszay: #IWantToPunchPeopleWho mock God,0,en
1894,5267,"Wow, Charlie Strong is cleaning house. Might be upwards of 10 released before he is done. @Evan_P_Grant",0,en
1895,4979,Their salsa negro is awesome... @StacyMungo @Loriisright,0,en
1896,354,"&#8220;@rocafella123 ""@waymoflydenu: If fleek in yo vocabulary you a faggot""&#8221;",1,en
1897,1464,"@desamador you gotta be like me n the twins, just chug it all before everyone",0,en
1898,5476,lol they replaced the big yellow chicken with Homer,0,en
1899,1286,@XANAXDREAMS &#128557;&#128557;&#128557;&#128557; about the beanies but steal my description but u aren't salty or fake,0,en
1900,2404,"God made male and female blades of grass. Every living thing must reproduce itself to stay on this Earth: birds, bees and grass. Sex=Natural",0,en
1901,2144,Cheer up Charlie.,0,en
1902,2034,Beautiful Fairy Elegant Dress http://t.co/ouxWbYTUt6,0,en
1903,1335,@_dimejii i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before,0,en
1904,3148,Nose goes on taking out the trash this time. &#128586; @caitnicole3 @CiCi_Phi,0,en
1905,2509,How the hell was David Murphy's hit not a home run?! Clearly over the yellow line. @MLB another umpire mess up.... Smh,0,en
1906,389,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/FhGqF0RWBE,0,en
1907,942,@MarkB_LifeStyle @SportsCenter @Athletics Cant the Yankees make some last weeks moves??,0,en
1908,1043,@Paulyy2 nah some honkey lookin dude at chr,0,en
1909,1158,@StarIsTheFuture you call @GOPBlackChick house nigger and she's the racist? Fathom the hypocrisy in that statement.,1,en
1910,5371,can my cat not kill birds and make a huge mes of feathers,0,en
1911,62,"""@rhythmixx_: I told Mariam to but cigarettes for her birthday""

You also called me trash rn",0,en
1912,3668,RT @ItsChee_: Whipped https://t.co/uCV3Hrjatv,0,en
1913,1231,@The_Gambit Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.,0,en
1914,1756,"@politicsofamy Whoa easy Amy, don't slag the Canucks too much with such a generalization",0,en
1915,3086,My mom wants to buy a zebra like for reals,0,en
1916,5380,coon RT @HumbleTeej: &lt;fills coffee up halfway&gt; &lt;uses 11 Irish cremes to fill other half&gt;,0,en
1917,1081,@RebellBlume Hats on us not trash tho lol,0,en
1918,5205,"When it rains it's good ""go to the mall weather"" all the coons be at home",1,en
1919,19,"""@KnightfanNeal #UCFPINKPARTY come on stay alive knights nation!!!!"" This is still the early bird special. #ComeAtMeUT",0,en
1920,52,"""@hxhassan: Jihadi patron Hajjaj al-Ajmi is arrested at Kuwait airport https://t.co/ZmloKfWDQl""",0,en
1921,1248,@TreshaRenee I didn't make to any games last season. Just looked it up. Astros open up with the Yankees 1st of April,0,en
1922,563,@BraxCity29 @maria_obregon_g @sophia_freeman1 3/4 of a citizen. I said it for you maria you spic,1,en
1923,4024,"RT @SimpsonsQOTD: &#8220;That's a very nice jig, Kearney. Now isn't dancing much more fun than bullying?"" http://t.co/dk7rcqM1FS",0,en
1924,2036,Been Huntin hard and finally nailed her. Best wedding koozie I've ever seen. #redneck http://t.co/D6SBSYaNN2,0,en
1925,4297,"RT @bitterarab: Now that Halloween is fast approaching please understand this. We are a culture, not a costume to mock and ridicule! http:/&#8230;",0,en
1926,520,@AustinBurge44 either way both schools are trash &#128521;,0,en
1927,4535,RT @most_DUEP: I occasionally go to play flappy bird and then I die before getting one and remember how much I hate it.,0,en
1928,4027,RT @Smart_Cookie86: If I had to pick a President of the Uncle Tom association I would pick Larry Elder.,0,en
1929,3015,Mann are first game is 3 weeks from now can't wait - once a redskin always a redskin -,0,en
1930,1107,@SAMMI_boyden well he's a cunt and he can suck my ass,1,en
1931,1546,@gvvenivere learn how to type ya hillbilly,1,en
1932,2621,I like Chinese buffets but I hate all the chinks,1,en
1933,4147,"RT @TylerGimblin: Girls, don't let a dude treat you like a yellow starburst. You are a pink starburst.",0,en
1934,412,*Searches my yellow pages app for the nearest Jack In The Box*,0,en
1935,665,@Derek_Kirchner7 @tori_mills02 fags&#128567;&#128567;,1,en
1936,258,&#8220;@BasebaIIVines: Michael Pineda hides pine tar...on his neck http://t.co/PJRKJeaY6h&#8221; fact that the Yankees cheat &#128077;&#128077;&#128077; Go Red Sox!! #Boston,0,en
1937,1116,@S_Roach happy birthday nicca do coon shit in a responsible way.,1,en
1938,4184,"RT @WhatTheFFacts: Actor Charlie Sheen once bought 2,600 seats at an Angels baseball game in hopes of catching a home run ball.",0,en
1939,4350,"RT @dirtyimage: @Tronkitty not just cause of hoes, go to jail cause of fucking up hoes bloody n making them call you head honcho",1,en
1940,5425,how the fuck do all these fucking faggot ass randos even find zoe's ask account????,1,en
1941,117,"#BigBird was made by a gay couple. So yes, under a GOP world the bird would not have existed since its creators would be in jail for sodomy.",0,en
1942,4797,So I decided to drive to the good walmart where the colored folks don't go bc it's food here.,1,en
1943,5241,Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.,1,en
1944,1388,@billyeichner Since @TomCruise will be a hoser... hi.,0,en
1945,164,#Royals Milwaukee let Yost go.Now they wished they hadn't cause they suck.How about now.He's the guy win or lose. Yankees fire Girardi &#128073;Yost,0,en
1946,4811,So niggers really believe Phelps just smokin on a regular huh? Tell me now &amp; I'll log off for the night,1,en
1947,5334,You're like a lucky leprechaun with a charmed day on your hand... More for Gemini http://t.co/2nx6NlOxOe,0,en
1948,972,"@Misplaced_Momma 
Y&#8217;all whitey gots to PAY fo da preparations",1,en
1949,1616,@just_joshin7 fag.,1,en
1950,2898,Just hit 40 in flappy bird.&#128527;,0,en
1951,2005,As soon as a Democrat gets a chance to ? the political hack #foxnews goes to commercial then back with Bolton LMAO #teabaggers #benghazi,0,en
1952,5125,Use to trap them birds now I'm fly like a birdddd,0,en
1953,4038,RT @SpongebobMemory: The sash ringing..the trash singing..mash flinging....the flash stringing...ringing....THE HASH SLINGING SLASHER! http&#8230;,0,en
1954,1225,@TheRealCVL and @CoryHolmes24 are faggots. Kbye.,1,en
1955,4987,There is this yellow thing in the sky. I don't know what to make of it.,0,en
1956,3769,RT @Lady_BlahBlah: furrybah *in my PayPay voice* RT @80sbaby4life: The hoes are for EVERYBODY my nigga!,1,en
1957,2372,"Fuckkkkk!!! My nig a g tho, he gonna come back",1,en
1958,2644,"I mean most ppl confuse when to use ""to"" and ""too"", this nicca used the word ""two"" when he should've used ""to"" &#128530;",0,en
1959,2055,"Bjergsen just made a full AS rune page. I don't just me full AS reds and Quints I mean AS reds, blues, yellows, and Quints. 47% AS",0,en
1960,900,@LCisTJ ; so you about to purpose to Charlie?,0,en
1961,1723,@monicawarren16 #pumprules is on bravo...quality trash,0,en
1962,700,@ExurbanKevin birds of a feather flock together? @SubBeck,0,en
1963,954,@Mdnate interested. Just wanted to see a better pic of the soles,0,en
1964,11,"""@DunderbaIl: I'm an early bird and I'm a night owl, so I'm wise and have worms.""",0,en
1965,1308,@ZP3_ the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure,0,en
1966,2175,DEREK JETER clap clap clapclapclap #Yankees,0,en
1967,2327,Floppy bird chalmers over here taking after his hero LeBron,0,en
1968,4831,Someone probably told him 6 God was trash.,0,en
1969,4961,The jigg is up,0,en
1970,2629,I look like a dusty bird today..,0,en
1971,4454,RT @jfkirtley: Reds haven't lost a series at Yankee Stadium since 1961 World Series #76 #08 #12,0,en
1972,3810,"RT @MLBFanCave: Derek Jeter and the @Yankees present Paul Konerko with a retirement gift.

WATCH: http://t.co/St6QGJy0j6 http://t.co/7zBGvH&#8230;",0,en
1973,4492,RT @lildurk_: I don't fuck with bitch niggas I only fuck niggas bitches&#128556;,1,en
1974,391,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/O8JoZOKFEI,0,en
1975,1069,"@QVC strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, &amp; sliced #strawberries freshly picked from the farm w/ my kids.",0,en
1976,2652,I need like 43 fuzzy blankets to sleep &#128525;&#128139;,0,en
1977,4125,"RT @TitansHomer: Me: Do you sell any larger sized condoms?

Her: Sir those are 13 gallon trash bags!

Me: *winks until security escorts me &#8230;",0,en
1978,1549,"@hardball @now @hardball_chris now jimmy want to talk trash would've ,should've, could've now, Chris stop talking and spitting!!!!!!!!!!!!!!",0,en
1979,4664,RT @trianglesoul: I wanna eat weed brownies but then I ask my self if I really wanna spend countless hours watching a documentary on sea tu&#8230;,0,en
1980,3855,RT @Moisessp14: Look at u now u pregnant stupid bitch lol,1,en
1981,896,@Kummar_King I volunteer to be guinea pig and help test it out &#128527;&#128587;,0,en
1982,871,"@KeithOlbermann I feel the same way about the bigotry and racism of using the word ""redskins"".",0,en
1983,2347,"From Jihadi streams: Rutba, Anbar Province, #Iraq http://t.co/K6j37J2sgL",0,en
1984,283,&#8220;@Iifetip: Kit Kat brownies. http://t.co/40W2a8qlBy&#8221; making.,0,en
1985,910,@Levi_Page I don't bend that way queer. Thanks for the offer it's flattering.,1,en
1986,1818,@slayerific13 @brenda_skelton @daisymcgarr Don't get me wrong G.. I'd hunt birds but that's a lot of work &amp;.. well I just ain't that hungry,0,en
1987,299,&#8220;@MomMeMustHaves: MMMH Daily is out! http://t.co/bPtRtXcel0 Stories via @KristinCruz&#8221; @ExMoShow #yellow is IN! &amp; @romyraves luv the bling!,0,en
1988,2947,"Let's cripple the vanity industry. How? Actually start liking who we are, and how we look.",0,en
1989,42,"""@UberFacts: 15 sad TV character deaths we're still bitter over... http://t.co/uLclFUF8nC http://t.co/1RXYQOOsM0""ned stark was the man",0,en
1990,2463,He gets this bratty attitude from Brittany .... and its for the birds.,0,en
1991,3957,RT @RT_America: Russell Brand mocks Bill O'Reilly for proposing Berlin Wall against immigrants (VIDEO) http://t.co/WtzD2MIBf6 http://t.co/A&#8230;,0,en
1992,3729,RT @KarlenaSkiff: Could never date someone with yellow teeth&#128567;,0,en
1993,1096,"@Ronnie2K not just @Pharrell gave 2k a trash non-basketball soundtrack, y'all still have problems with servers &#128530;",0,en
1994,2455,Hate this dyke,1,en
1995,1387,"@big_msudawg11 oh state, just enjoy your trailer trash and your sub par sports.",0,en
1996,5123,Up early then a bitch driving to denton omg can I move already,0,en
1997,53,"""@iTrapWatermelon: tweety bird tho &#128514;&#128514;&#128514;&#128514;https://t.co/JbnoNM3N1P""",0,en
1998,427,".@HoppyKercheval Could you just play 2 minutes of the Charlie Brown ""wah wah wah"" adult sound effect instead?",0,en
1999,5523,sick and watching the Yankees game,0,en
2000,3755,RT @Kstar__: Told you RT @Astronaut_Tone: Artprize is more than trash,0,en
2001,3824,RT @MaryWCVB: Congressional Hopeful Richard Tisei stops in at Baker's Swampscott Rally. But still no Charlie. #wcvb http://t.co/uycfEng3B9,0,en
2002,5487,my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.,1,en
2003,1426,@cheetahxcheeks lol trash I would of kept it if she was cute,0,en
2004,1276,@WendyDavisTexas your 30 second add just ruined it. A new low picking on a cripple,0,en
2005,2635,"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us.",0,en
2006,2861,Its suppose to be yellow but we dont do yellow &#127821;&#128520;&#128127;&#128127;&#128520;&#128127;&#128127;&#128127; http://t.co/y1hLiBjQmn,0,en
2007,305,"&#8220;@PlMPCESS: In the fashion world ""urban"" means ""stolen from black people"" its ghetto on us, and urban on them haha http://t.co/S0XWGfLJ9C&#8221; &#128588;",0,en
2008,4505,RT @manchild1077: Oreo Speedwagon #FatBands,0,en
2009,2777,"If I ever committ a crime, you can cite LVL as being the sole influence.",0,en
2010,2438,Green grass and tree trash. http://t.co/SO9C7g3FQ5,0,en
2011,3725,RT @Kap12284: Week from Thursday might be the last #Yankees game to look forward to in a while. If nothing else Jeter deserves that night &#8230;,0,en
2012,3037,Mentions probably look like a septic tank. RT @BillCosby: Go ahead. Meme me! http://t.co/2QttvwWICy #CosbyMeme http://t.co/72IMb6Rfzn,0,en
2013,3932,RT @PeteRose_14: On this day 1941 the #Yankees Joe DiMaggio goes 0 for 3 with a walk vs Cleveland #Indians to end his 56 game hitting streak,0,en
2014,4282,RT @antoinetteA: Coming up at 5:15a: Charlie Baker's campaign admits he may have been wrong about the emotional fisherman story from this w&#8230;,0,en
2015,3709,RT @JohnBishop100: Top tip of the day - if you want to be inconspicuous at an Elbow gig - don't wear a yellow jacket!! http://t.co/KQYiZmZb,0,en
2016,2000,"Are you tired of the ""mock drafts""? Let's just do this: If Clowney is not the 1st pick, who thinks Round 1 becomes ""chaos""? #ShowOfHands",0,en
2017,4563,"RT @paul_lander: Yesterday, the caged bird sang the blues. RIP #MayaAngelou.",0,en
2018,1718,@mlvassallo Oh really? fags are gross You aids infected sick fuckers,1,en
2019,3064,"My arguement with she's the baddest white girl is ""she's trash"".Her argurment with she's trash is ""But she's paid""....",0,en
2020,1155,@SportsGrind @RudyJay711 that was my mock done on a simulator check it out pick your team how many rounds and go for it,0,en
2021,5319,You like those? Honestly they tasted like the sole of my shoes RT @rllllytired: @ItsNotHarold that's a shame.,0,en
2022,3959,RT @RakwonOGOD: U hoes going to church this morning like y'all wasn't busting it wide open for niggas about 4 hours ago,1,en
2023,2299,Fat ass hoe holding up the machine,1,en
2024,5058,This niggah know wassup,1,en
2025,3785,RT @Lil_A47: @Vonteeeeee typical coon activity,1,en
2026,4116,"RT @TheXbone: Twitch Plays Call of Duty. Enter trash talk in the chat, the auto-aim will do the rest",0,en
2027,4078,RT @Tae_Rhodes: &#8220;@kim92493: &#8220;@Tae_Rhodes: @kim92493 @patpatbush uhhh you've been judged&#8221; it happens. #whitepower...I'll hang you nigger&#8221; wo&#8230;,1,en
2028,5158,Watch out nigger lovers. You day is coming. http://t.co/ZV1CpK1iy8,1,en
2029,394,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733;/ http://t.co/dMXPLroaJ2,0,en
2030,3011,Man im glad im around to see the redskins go to the playoffs considering it only happens once in a lifetime #RedskinsBlow,0,en
2031,3578,RT @FoodTabloid: Oreo cake http://t.co/iJ0idCAQMl,0,en
2032,4514,RT @mckayllaa: I wish I had pretty colored eyes .,0,en
2033,3954,RT @QtipTheAbstract: Derek Jeter ... A class act... A great Yankee... A 1st ballot Hall of Fame inductee to be,0,en
2034,2346,Friends don't let friends become guidos. #themoreyouknow,0,en
2035,5156,Wassup wit all these fucc niccas,1,en
2036,2207,"Despite the zebra red rocket special, portland beats those jersey shore floppers.",0,en
2037,5369,"bound, gagged, shoved in a trash bin with two bullets in the back of the head. ""I suspect natural causes."" said the world's worst detective.",0,en
2038,4021,RT @Shoq: He no doubt copied it from someone else. RT @KilloughCNN: Alert: The mock turtleneck is back. http://t.co/uM7aTH7tHT,0,en
2039,5185,What barrel of trash doesn't smell as bad? RT @Jay_F5 Imagine Dragons or Nickelback?,0,en
2040,5429,"i find it funny when fags write ""looking for bf"" on a grindr ap. LOL thats a fucking ap dumbass.",1,en
2041,513,@Ants_SNEweather Well you got to see pom-pom Pete,0,en
2042,4641,"RT @teapot: Stuff broke loose, must not panic and share GIF instead http://t.co/JL4GuIeJ84",0,en
2043,1219,@TheLittleFella_ do yourself a favor and ball that up and throw in the trash.,0,en
2044,2332,"Former TOWIE star Charlie King comes out http://t.co/yU3XKXbCyt @YouTube

Inspiring. Congrats @CharlieKing85 and welcome to the family :)",0,en
2045,2234,Dooms.. RT @Gutta_DaDon: White nubuck or leather for the upper of the foam makes them a pass to me. White soles too. http://t.co/QIVkEPtLKj,0,en
2046,322,"&#8220;@WORSTRAPLYRlCS: http://t.co/hE19TIfqFX&#8221;

How is this trash...",0,en
2047,2813,Ima trash @ForeverMEM85 in fantasy,0,en
2048,3470,RT @ClutchLikeMJ: Tennessee isn't even orange it's like vitamin pee yellow &#128553;&#128514;&#128514;&#128514;,0,en
2049,3758,"RT @KySportsRadio: For years two fan bases (UNC and Indiana) have said they do things ""the right way"" while UK and others are rogues. My ho&#8230;",0,en
2050,4523,RT @mikeimbriano: @briiixo Donnas taxes are gonna go up.#moulinyan#lol.,0,en
2051,5531,somebody take these Oreos away from me before I eat the whole pack,0,en
2052,2123,"Charlie Crist wins Democratic primary in Florida governor's race, AP projects http://t.co/Gy9uRBtQ1q via @WSJ",0,en
2053,3645,RT @IAMMISSRAMIREZ: Charlie Sheen is the man lol http://t.co/FCfSbvAphh,0,en
2054,1196,@TTUKingsbury morphing into Charlie Weis will never cease to be disturbing.,0,en
2055,3721,"RT @KILLQuana: Hun, wrong social networking site RT&#8220;@Schwaggy_Chulo: 666 - LMS for a good morning post, and something extra (maybe)&#8221;",0,en
2056,1990,"Any solution to ZOG which doesn't deal with demographics - only laws - is no solution.
#NorthwestImperative
http://t.co/Vhy5s2apCn",0,en
2057,4867,Stupid white people making my posts relevant to they own life #stupid #cousintoucher #honkie #whitetrash #blonde,1,en
2058,606,@ChaldeanCutie really? @RileyAintShit @KILLSheredon @CHILDISHCUDl are my nudes trash?,0,en
2059,1548,"@hardball @Milbank Chris stop your angry bird spitting n Dana go hail ur racial tendicies, u didn't infor, carter rt n u never talk abt him",0,en
2060,1915,A GWB appointee. There goes the ACTIVIST JUDGES slant. Oh wait? It's already been exposed as completely farcical. A GWB appointee.,0,en
2061,703,@FaZeDAVlS @SoaR_Wvyy @SoaR_Haze @FaZeOutcsT this is gobbledy gook to me because i dont have the game,0,en
2062,1184,@SweetKixx u see a lame in that pic ofmine due to your infatuation with niggers. Im Hebrew i fite the children of satan in the streets,1,en
2063,4109,RT @ThePoke: This crow in Aberdeen just won at photobombing (pic by Steve Black] - via @DailyMirror http://t.co/qDcLxyjOCt,0,en
2064,1754,@phishlicia I'm 5'8 fag &#128536;&#128536;,1,en
2065,5266,Wow redskins don't want this,0,en
2066,1027,@OfficialCCane naah da twitter bird &#128542;,0,en
2067,461,":) ""@PeterDavidsonII: At some point, we need to discuss how delicious the vegan brownie from @busboysandpoets on u St. tastes!""",0,en
2068,1046,@Pepper_Redbone @Yankees @Mets I miss NYC!! Nashville needs a pro AL team. The closest is KC or Tampa. That's pretty bad. The south is NL.,0,en
2069,1154,"@SophieRo3 if only there was a medal for that: ""we hate fags, but we won't kill them"" medal. Thank u for the privilege to let fags live.",1,en
2070,624,@ChrisTrondsen @IM5band #askim5 would you rather drink squirrel pee or Johnny Depp's wig in Charlie and the Chocolate Factory?,0,en
2071,993,"@NG5_ Thirsty Giants are always like ""ho, ho, ho""",0,en
2072,5102,Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!,0,en
2073,3326,RT @AP_Noticias: #&#218;LTIMAHORA El republicano Charlie Baker elegido gobernador de Massachusetts. #Election2014 #APracecall http://t.co/qkbWQ&#8230;,0,en
2074,3734,RT @KelsieBelsi: @Vntxnius lmao it will have a slope of -2x+1,0,en
2075,1534,@gln @capotej Do you think the guinea pig was okay? :(,0,en
2076,4701,RT @zoejoiner: if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;,0,en
2077,3270,Permanent slit in my eyebrow from when I tumbled down the bleachers when I was little.... I stayed in the ER,0,en
2078,3890,RT @NickSwagyPYoung: Happy Halloween from Rick James (aka Swaggy) and Charlie Murphy ( @bigmeat2000 ) haha darkness everybody http://t.co/y&#8230;,0,en
2079,4997,These brownies http://t.co/iyqRBn2AMf,0,en
2080,1404,@brittbritt_naay &#128514; I'm a wexican,0,en
2081,3636,"RT @HoodJesusYo: Last name, Sinner
First name, Imma
Like ur pancakes in tha mornin, 
He got u covered like Aunt Jemima",0,en
2082,5399,"everybody's favorite phrase to try and end an argument
""You do you and I do me"" 
lmao faggots",1,en
2083,3586,RT @FunSizedYogi: @TheBlackVoice well how else will white ppl get us to forget our horrific past other than to paint a pretty picture of ho&#8230;,1,en
2084,4502,"RT @m_amrhein: Luckily for my friends I'm a yellow belt in karate, which is unfortunate for the bonner dudes #lookout",0,en
2085,1214,@TheGamecubeGuy any more birds in school?,0,en
2086,711,@FloralElephants THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!,0,en
2087,679,"@DonnerKay @surlyrevenant An enraged 6'4"" 290 lb Mike Brown lethal weapon on legs.His hatred 4 the police &amp; whitey added fuel 2 his arsenal",1,en
2088,1120,"@SaltyBlackBroad ma'am ...Did you clear that tweet with the @NAACP ? Careful they may brand you ""race traitor"" for the nerve of thinking&#9786;&#65039;",0,en
2089,4408,RT @hoadie1006: #vermontgirlsbelike my hick accent comes out when I get around my family #vermontproblems @THISISVT,0,en
2090,2364,Fuck you fuck you you stupid cheating bitch go lick a dick and die ur a stupid nigger bitch,1,en
2091,1255,@UdrewhendersonU Nope. Super chocolatey yummy brownies.,0,en
2092,104,"""You look like little birds help you get dressed in the morning""",0,en
2093,3100,"My teacher always says ""Has a man ever abused his wife while using marijuana? Not unless she hides the Oreo cookies then she deserves it.""",0,en
2094,3981,"RT @RubinReport: You can mock Michelle Obama's #TurnipForWhat video, but the turnip is now third in line of succession for president. https&#8230;",0,en
2095,1363,@ariennajanee thats why youz a yellow bone &#128155;&#128155;,0,en
2096,4423,RT @iStayRadAsShit: &#8220;@1BookieG: What I wish I can do every time I day playing flappy birds https://t.co/mWiE7FkBu0&#8221;&#128514;&#128514; foreall,0,en
2097,5517,respect the birds. peace in pieces.,0,en
2098,1557,@heyrmbr probs that fag Vhia,1,en
2099,3519,RT @DepressedDarth: Star Wars meets Charlie Brown http://t.co/m9uNRz6SYR,0,en
2100,3565,RT @FallonTonight: Jimmy and @BillyJoel's two-man doo-wop performance just went live on YouTube! https://t.co/NGzhImyvSF #FallonTonight htt&#8230;,0,en
2101,1457,@dchestnut26 don't shake your head at me. I just love to trash talk.,0,en
2102,2177,DRUGS&gt; Is why #Giants are losing. Just ask #barrybonds and the HEDGE BET FUND&gt; #WorldSeriesGame6 #faggots,0,en
2103,2563,I forgot how white trash Texarkana was... Well it is arkansas so.... &#128514;,1,en
2104,396,"&amp; thots are wearing Uggs RT @BigBootyJudy814: #ItsFallBecause negros are pulling out their Timbs""",0,en
2105,4834,Someone tell @RSherman_25 his dreads are part of the uniform. I'd pull your hair too. Why are you trash talking? Cut your Doodoo braids.,0,en
2106,3306,RT @120Sports: Twitter tipped its cap to say #FarewellCaptain to Jeter in his Yankee Stadium finale. VIDEO: http://t.co/QdldmWBwXJ http://t&#8230;,0,en
2107,414,"*chops* RT @Tweets2Sweet *does bird call, flaps hands*",0,en
2108,1584,@jaaaaaade__ You can't see it but I'm flipping you the bird,0,en
2109,5035,"This does create a slippery slope tho , players gonna have to watch they mouth too , no tolerance for ignorance anymore",0,en
2110,3966,"RT @RealSkipBayless: In their primes, MJ would have dominated LBJ in 1 on 1. Just so much mentally tougher. MJ's trash talk alone would unn&#8230;",0,en
