,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
2645,2645,4963,Zeman absolut perfekt !!!!,0.0,de,Zeman absolutely perfect !!!!  
2646,2646,2466,Und für Deutsche Obdachlose und alte Menschen ist nix da. Armes Deutschland. ???????,0.0,de,And there is nothing for German homeless and old people. Poor Germany. ???????  
2647,2647,2073,"superformuliert, kompliment, trifft es exakt. Nur vermisse ich bei vielen postings mal die Nachfrage zu der  “Willkommenspolitik"" die den Flüchtlingen, Asylanten in ihrem Heimatland glaubhaft gemacht wird...... es tauchen vermehrt die Aussagen auf, das sich sehr viele auf dem schwierigen Weg gemacht haben, WEIL sie glaubten hier ein Haus, Auto, Arbeit etc zu bekommen. WOHER ??? kommt das nur, das die Menschen so dran glauben??? WER hat wie dementsprechende Vor-arbeit geleistet und wie welche Aussagen gemacht??? Wer kann das beantworten??? Erst gestern noch im TV gesendet, das viele freiwillig zurückgehen in Ihr Heimatland, weil es doch kein Haus, Auto hier gibt und Sie sich nicht wohl fühlen!!!!",0.0,de,"super formulated, compliment, it hits exactly. Only in many postings I miss the demand for the ""welcome policy"" that is made credible to the refugees and asylum seekers in their home country ...... there are increasing statements that many have made the difficult path, BECAUSE they believed they could get a house, car, work etc. WHERE ??? is that just what people believe in it ??? WHO did preparatory work and how and what statements ??? Who can answer that Only broadcast on TV yesterday, which many voluntarily go back to their home country because there is no house, car here and you do not feel comfortable !!!!  "
2648,2648,2831,so ist es eichtig,0.0,de,that's right  
2649,2649,2754,"wer zu dumm zum Scheißen ist, sollte wieder nach Hause gehen",1.0,de,"if you are too stupid to shit, you should go home  "
2650,2650,4956,"Gewisse Politiker und auch gewisse gutgläubige und ""alle sind gut""-Menschen sollten sich mal SOWAS durchlesen und sich WIRKLICH mit allgemeiner Geschichte vertraut machen. :  http://www.pnp.de/region_und_lokal/landkreis_altoetting/burghausen/1825747_Als-Deutsche-Fluechtlinge-waren.html",0.0,de,"Certain politicians and certain good faith and ""everyone is good"" people should read SOWAS and REALLY familiarize themselves with general history. : http://www.pnp.de/region_und_lokal/landkreis_altoetting/burghausen/1825747_Als-Deutsche-Fluechtlinge-waren.html  "
2651,2651,1561,Willkommen in der gelebten Diktatur..... La kotz,0.0,de,Welcome to the lived dictatorship ..... La kotz  
2652,2652,3032,Also gehen wir von 150 aus . In schätzen und rechnen ist die Regierung ja nicht so gut. Wie wir bis jetzt gelernt haben aus öffentlichen Projekten,0.0,de,So we assume 150. The government is not so good at estimating and calculating. As we have learned so far from public projects  
2653,2653,4075,Die Grenze ist lange überschritten!,0.0,de,The limit has been crossed for a long time!  
2654,2654,4600,geschockt!!!,0.0,de,shocked!!!  
2655,2655,2024,Bei den nächsten Wahlen keine Altparteien Wählen!!,0.0,de,No old parties in the next elections !!  
2656,2656,3307,"Whow, da guckt Merkel ganz schön bedeppert. Klasse Marine Le Pen. Ich will mehr von ihr hören.",0.0,de,"Whow, Merkel looks really depressed. Great Marine Le Pen. I want to hear more from her.  "
2657,2657,3689,"Hier eine Seite (scheint noch ziemlich ""jungfräulich"" zu sein) auf der man seine Gedanken/ Sprüche in Bezug auf Frau Merkel hinterlassen kann. Ganz witzig. :-) 　 https://www.facebook.com/SehrgeehrteFrauMerkel/timeline?ref=page_internal",0.0,de,"Here is a page (still seems to be quite ""virgin"") on which you can leave your thoughts / sayings regarding Ms Merkel. It's funny. :-) https://www.facebook.com/SehrgeehrFrauMerkel/timeline?ref=page_internal  "
2658,2658,604,"Ist das hier ein Haufen feiger Salonnazis und frustrierter Fremdenhasser. Selber haben wir alle nicht einmal ansatzweise eine Ahnung, was es bedeutet wirklich Angst um sein Leben und das seiner Angehörigen zu haben. 
Aber dafür kann sich ja man aus seiner deutsch-nationalistischen Komfortzone über Flüchtlinge echauffieren. Beim Anblick dieses widerlichen, zynischen Bildes, das nicht nur das Leid der Bürgerkriegsflüchtlinge und -opfer verhöhnt, sondern auch die Berufs-Soldaten der Bundeswehr für einen angeblichen ""Wir-gegen-euch"" Kulturkampf instrumentalisieren soll, wird mir schlecht.
Ich weiß nicht wer oder was sich diese Mär vom ""Patriotismus"" ausgedacht hat, aber in solchen Momenten schäme ich mich, dass unsere Sprache und Kultur von selbst erklärten ""Rettern des Okzidents"" für dermaßen abstoßende Mittel missbraucht wird.",1.0,de,"Is this a bunch of cowardly salon nazis and frustrated xenophobes. We ourselves don't even have a clue what it really means to be afraid for your life and that of your relatives. But for that you can get yourself out of your German-nationalist comfort zone about refugees. I get sick at the sight of this disgusting, cynical picture, which not only mocks the suffering of civil war refugees and victims, but is also intended to instrumentalize the Bundeswehr's professional soldiers for an alleged ""we-against-you"" cultural struggle. I don't know who or what this fairy tale of ""patriotism"" came up with, but at such moments I am ashamed that our language and culture are misused by self-proclaimed ""saviors of the occident"" for such repulsive means.  "
2659,2659,5681,Mir gefällt das nicht.,0.0,de,I do not like this.  
2660,2660,804,Armlängenmessgerät und Wumme liegen parat?,0.0,de,Arm length measuring device and Wumme are ready?  
2661,2661,5142,"Ich erfahre auch viel mehr, als man in den Zeitungen lesen kann und in anderen Medien hört. es kann nicht sein, dass wir hier Einheimischen verdummt werden damit ja nichts böses von den Flüchtlingen in ""Umlauf"" kommt. Ich bin auch in großer Sorge, in unserem Wohngebiet in Dippoldiswalde, gleich neben dem Gymnasium steht eine leere Baracke, wo nun bald die Flüchtlinge einziehen werden. Da kann ich mich ja schon bald nach in einem Schützenverein anmelden, damit ich dann berechtigt bin eine Waffe zu tragen, die ich in Notwehr auch benutzen würde.",0.0,de,"I also learn a lot more than you can read in the newspapers and hear in other media. it cannot be that we locals are being stupid, so that nothing bad gets ""circulated"" by the refugees. I am also very concerned, in our residential area in Dippoldiswalde, right next to the high school is an empty barrack, where the refugees will soon move in. I can soon register in a rifle club so that I am then authorized to carry a weapon that I would use in self-defense.  "
2662,2662,2324,"die frau hat ja sowas von recht.und wenn es die ""organe""nicht machen dann müssen wir es halt machen.so langsam hab ich es satt hier in meinem heimatland.",0.0,de,"the woman is right. and if the ""organs"" don't do it, then we have to stop. slowly I'm fed up here in my home country.  "
2663,2663,4159,"Das sollte mal einer von Pegida sagen,dann ermittelt gleich wieder der Staatsschutz wegen Volksverhetzung",0.0,de,"One of Pegida should say that, and then the state protection investigates again for sedition  "
2664,2664,1038,"Sie wird keine Gefahr, ist ist bereits eine sehr große Gefahr!! Macht endlich die Europa-Grenzen dicht! Keine Bitte, sondern ein Hilferuf unserer Familien, unserer Frauen , Kinder und alten Menschen! Wo bleibt Polizei und Militär, um dem Ganzen, was Frau Merkel angerichtet hat, endlich ein Ende zu machen!! Seit ihr denn alle blind, was hier gerade passiert?? Das war schon vor vielen Monaten ""Vorhersehbar"" nur keiner hat mir geglaubt!!! :-(",0.0,de,
2665,2665,1161,Immer diese Flüchtlinge,0.0,de,Always these refugees  
2666,2666,3876,Das ist auch bloß Hinhaltetaktik.,0.0,de,This is also just a delaying tactic.  
2667,2667,1054,"Ach eine Gefahr für Deutschland.?!
Deutschland, nee ,das ist nicht mehr Das DEUTSCHLAND. DIE GEFAHR HATTE SCHON VORHER BEGONNEN.",0.0,de,"Oh, a danger for Germany.?! Germany, no, that is no longer Das DEUTSCHLAND. THE DANGER HAD STARTED BEFORE.  "
2668,2668,609,Der Peter ist echt lustig ??,0.0,de,Peter is really funny ??  
2669,2669,217,"a witz,nach 5 draussen ! abartige justiz",1.0,de,"a joke, after 5 outside! abnormal justice  "
2670,2670,1706,Macht weiter ihr seid wir.,0.0,de,Carry on you are us.  
2671,2671,2481,"Ja ist ja nicht schlimm
Wir haben es ja....",0.0,de,Yes it is not bad We have it ...  
2672,2672,2773,Und wo ist der Zünder?,0.0,de,And where's the detonator?  
2673,2673,354,zeigt denen doch mal wie das mit der Scharia so geht....,0.0,de,shows them how it works with Sharia ...  
2674,2674,2256,Wir erleben ein verdrehtes 1945...,0.0,de,We're experiencing a twisted 1945 ...  
2675,2675,4285,"So was ähnliches wurde aber auch von unseren Medien berichtet.Als es um die Unterhandlungen in der Türkei ging.Da wurde davon gesprochen, das entsprechend den Quoten die Leute aus den dortigen Flüchtlingslagern abzuholen und entsprechend zu integrieren.",0.0,de,"Something similar was also reported by our media, when it came to the negotiations in Turkey, where people talked about picking up people from the refugee camps there and integrating them accordingly.  "
2676,2676,3614,Passiert eh nicht Merkel gibt doch keine Mindestlöhner ab,0.0,de,Doesn't happen anyway Merkel doesn't give minimum wages  
2677,2677,916,Was heißt hier 'wird'?,0.0,de,What does it mean here?  
2678,2678,875,was heisst wir hatten keine Macht ?  das deutsche Volk hatt die Macht etwas zuändern  nur ist es keinem so recht bewusst  was jeder in seinen Händen hält  ...,0.0,de,"what does it mean we had no power? the German people had the power to change something, but nobody really knew what everyone was holding ...  "
2679,2679,4312,Die gekauften Medien denken immer noch das Volk ist blöd. Lügenpresse Man kann nur hoffen das keiner mehr eine Zeitung kauft.,1.0,de,The media bought still think the people are stupid. Lies press One can only hope that nobody will buy a newspaper anymore.  
2680,2680,1896,Ha Ha peinlich,0.0,de,Ha Ha embarrassing  
2681,2681,2052,was ist eigentlich mit dem Gleichstellungsprinzip?,0.0,de,what about the principle of equality?  
2682,2682,4538,Mich würde mal interessieren wo die ganzen Frauen aus diesen Ländern sind wenn es dort so schlimm ist wieso sind die dann dort geblieben?,0.0,de,"I would be interested to know where all the women from these countries are, if it is so bad why did they stay there?  "
2683,2683,3211,Sehr schön ! Wirklich sehr schön !!!!!!!!!!,0.0,de,Very nice ! Really nice !!!!!!!!!!  
2684,2684,3442,super...unvermeidbare vorstädte nach dem vorbild englands und frankreichs.,0.0,de,super ... unavoidable suburbs based on the model of england and france.  
2685,2685,130,Nach so langer zeit? Das kommt mir schon fragwürdig vor. Niemand hat in 8 Jahren was mitbekomm? Alles klar (wers glaubt)… Europa ist infiltriert bzw. infiziert! Das wird gerade in diesen Tagen immer deutlicher.,1.0,de,After such a long time? That strikes me as questionable. Nobody got anything in 8 years? Everything clear (who believes) ... Europe is infiltrated or infected! This is becoming increasingly clear these days.  
2686,2686,4266,Diee werden wohl noch mit einem Privatjet eingeflogen.,0.0,de,They will probably be flown in with a private jet.  
2687,2687,3802,"Das ist extrém .warum ist nur im Ungarn krenze und im griechenland ,italY und Slovenia kaine?stop das scheiz jetzt !!!",0.0,de,"That is extreme. Why is it only in Hungary and in Greece, Italy and Slovenia kaine? Stop the shit now !!!  "
2688,2688,5601,"da iss eben alles möglich. Der deitsche ""Hartzer "" kommt  ins gefängnis, wenn er sowas macht !!",0.0,de,"everything is possible. The German ""Hartzer"" goes to jail if he does something like that !!  "
2689,2689,2224,"Wie der AFD alles negativ ausgelegt wird, unfassbar. Petry hat nur das Gesetz zitiert. Die Tagesschau kann man nicht mehr ernst nehmen",0.0,de,"How the AFD is interpreted negatively, unbelievable. Petry just quoted the law. The daily news can no longer be taken seriously  "
2690,2690,3111,SCHAFFEN WIR DAS :-),0.0,de,WE CAN DO IT :-)  
2691,2691,3080,"Es wird mehr sein , können sie nicht rechnen ! Aber was ist mit uns und den Rentnern ?",0.0,de,"There will be more, they cannot count! But what about us and the pensioners?  "
2692,2692,3818,"wenn ich ein militärbefehlshaber wäre,ist das die beste taktik ein land einzunehmen.man hätte seine kämpfer an jeden punkt im land,natürlich in zivil,vom feind versorgt und beköstigt,waffen werden im später abgenommen.wann ist der beste zeitpunkt für einen angriff,natürlich an hohen christlichen feiertagen,die kasernen sind fast leer ,alle zuhause.die polizei läuft auch auf notstrom.manche kasernen sind ja schon belegt von kämpfern,brauchen nur noch die waffenkammer öffnen,na ja der schlosser wird vor ort sein.dies spielt natürlich in meinem zukunftsroman an dem ich schreibe.also nix ernstes.",0.0,de,"if I was a military commander, that would be the best tactic to take a country. you would have fought and fought for your fighters at any point in the country, of course in civilian clothes, and weapons would be taken off later. when is the best time for an attack, Of course on high Christian holidays, the barracks are almost empty, everyone is at home. The police also run on emergency power. Some barracks are already occupied by fighters, only need to open the armory, well the locksmith will be on site. Of course, this plays in my science fiction that I'm writing on, so nothing serious.  "
2693,2693,4593,Wec k mit mit der schnepfe!! soll wieder in ihre heiat gehen und beten,1.0,de,Wec k with the snipe !! should go back to their home and pray  
2694,2694,1426,"..nur nicht blenden lassen, der Tag der Abrechnung  kommt näher.",0.0,de,"..only do not be dazzled, the day of settlement is approaching.  "
2695,2695,2644,Ich bin echt mal gespannt wie die Wahlen dieses Jahr manipuliert werden,0.0,de,I'm really curious how the elections will be manipulated this year  
2696,2696,4074,"Wie dumm. es geht nicht nur ums Schlaraffenland, es geht um die Verbreitung des Islam!",0.0,de,"How stupid. it's not just about the land of milk and honey, it's about the spread of Islam!  "
2697,2697,2211,"Das war doch klar das die öffentlich Rechtlichen, mit der wahrscheinlich aus dem Kontext gerissenen Aussage von Petry jetzt ordentlich Stimmung gegen die AFD machen. Jetzt stürzen sie sich wie die Geier darauf,weil sie merken das die AFD immer mehr Zuspruch bei den zurecht besorgten Bürgern findet ! War schon letzte Woche bei Maischberger in der ARD so wo dieser Oberidiot, Jacob Augstein und die Hackfresse Ralf Stegner von der SPD ohne Erfolg versucht haben Petry und die AFD in der Wählergunst zu schädigen.Denen geht zurecht der Kackstift,weil sie merken das die Bürger die Schnauze voll haben von der Welt und Volksfremden Flüchtlingspolitik der Etablierten Parteien. Es stehen Landtagswahlen vor der Tür, und jetzt befürchten sie das sie für ihre völlig verfehlte Flüchtlingspolitik dort die ersten Denkzettel durch die Wähler kassieren!",1.0,de,
2698,2698,2207,"Das ist doch total legitim. Ich habe genug Berichte gesehen in denen die Zöllner Armewedelnd da standen und einfach überrannt wurden. Sind das Zirkuspferde? Kein Wunder das Sie resignieren. Und auch kein Wunder das sich die ""Flüchlinge"" hier so aufführen wenn sie an der Grenze schon Macht ausüben können wie sie wollen. Es ist Gesetz und ich finde das gut so.",0.0,de,"It's totally legitimate. I have seen enough reports that the customs officers stood there waving their arms and were simply overrun. Are they circus horses? No wonder you resign. And no wonder that the ""refugees"" act here when they can exercise power at the border as they want. It's law and I think that's a good thing.  "
2699,2699,1395,ist wohl wieder nur blablabla um die Bevölkerung zu beruhigen.,0.0,de,is probably just blah blah to calm the population.  
2700,2700,2517,Es ist in diesem Land vor lauter Facharbeitern und Bereicherern nicht mehr zum aushalten!,0.0,de,It is no longer bearable in this country for the sheer number of skilled workers and enrichers!  
2701,2701,5122,"Hier in diesem Land sind nur noch geisteskranke am regieren. Keine Kultur kann gleichzeitig mehrere verschiedene Kulturen assimilieren das ist einfach unmöglich, und was bis heute noch nicht geklappt hat, wird sich in der Massenzuwanderung im ganz besonderen nicht funktionieren.",1.0,de,
2702,2702,3491,"Ja, toll. ABER bitte in Syrien und nicht vom Geld der deutschen Bevölkerung.",0.0,de,Yeah great. BUT please in Syria and not from the money of the German population.  
2703,2703,2688,"Is n fake, oder?",0.0,de,"It's not fake, is it?  "
2704,2704,3681,? unglaublich,0.0,de,? incredible  
2705,2705,1198,"Die sollen dahin zurück, wo sie hergekommen sind und Schluss!!",0.0,de,They should go back to where they came from and finish !!  
2706,2706,2643,"Wenn die Hotels alle in Berlin sind ist doch super. Alle dort hin und Angie hat alle ihre neuen Freunde um sich. 
Und der Rest der Republik ist wieder sauber. ???",0.0,de,If the hotels are all in Berlin it's great. Everyone there and Angie has all her new friends around. And the rest of the republic is clean again. ???  
2707,2707,5617,"Der Horscht wieder, der untertreibt aber gewaltig.",0.0,de,"The ears again, but they are a huge understatement.  "
2708,2708,4364,"Habe heute wieder einen GEZ-Brief bekommen, Antwort auf meinen Widerspruch vor 5 Monaten. Diese Raubritter können es nicht lassen, von mir bekommen sie nichts. Staatsfernsehen soll der Staat bezahlen. sie können mir ruhig die Wohnungstur aufbrechen per Gericht. Eine Riesenschande für Deutschland !!! Warum lassen wir uns das bieten?",0.0,de,
2709,2709,3558,"Wir bauen unseren Eroberern auch noch die Kreuze, an die sie uns schlagen werden.",0.0,de,We are also building the crosses for our conquerors that they will hit us with.  
2710,2710,3676,verbrechen ziehen immer neue nach sich!,0.0,de,crimes always entail new ones!  
2711,2711,3651,"Schweden, das Vorbild für unsere Regierung.

Schweden verfolgt schon seit Anfang der 70er Jahre eine tolerante Ausländerpolitik und hat frühzeitig sehr viel unternommen, Ausländer und Flüchtlinge in die Gesellschaft zu integrieren. 

Schaut, was dabei letztlich herauskam. Und wieder zerstören deutsche Politiker unser Land und Europa. Ich schäme mich für unsere Politik.

http://www.handelsblatt.com/politik/international/fluechtlingskrise-in-europa-schweden-brennt/12486050.html",0.0,de,"Sweden, the model for our government. Sweden has been tolerant of foreigners since the early 1970s and did a lot early on to integrate foreigners and refugees into society. See what came out in the end. And again German politicians are destroying our country and Europe. I am ashamed of our politics. http://www.handelsblatt.com/politik/international/fluechtlingskrise-in-europa-schweden-brennt/12486050.html  "
2712,2712,725,na was solls ist doch bei uns genauso,0.0,de,well what is it the same with us  
2713,2713,2069,100% pure Wahrheit!,0.0,de,100% pure truth!  
2714,2714,2765,für Tracker sollte es ein extra  Klo mit Schlüssel geben,0.0,de,for trackers there should be an extra toilet with a key  
2715,2715,2863,Das ist so geil!!!!!,0.0,de,This is so cool !!!!!  
2716,2716,3764,Ohne Steuern Gelde koenten die Politiker dieser Wahnsinn nicht besteiben,0.0,de,"Without tax money, politicians could not steal this madness  "
2717,2717,697,sensationelle Aufnahmen!!!!,0.0,de,sensational recordings !!!!  
2718,2718,5405,"Noch weiteres anpassen. 
Keine Madchen auf der Schule 
Weg mit Frauenquote. 
Ehrenmord ist nicht delikt 
Und und und",0.0,de,Adjust even more. No girls on school way with women quota. Honor killing is not a crime And and and  
2719,2719,2343,Versteh nicht wieso mutti die integrieren möchten wenn sie doch wieder heme sollen.,0.0,de,Do not understand why mum want to integrate if they should heme again.  
2720,2720,5417,im koran dürfen sie ja mehrere frauen heiraten. ich stelle mir eben vor 1mann 3-7 frauen jede ein paar kinder macht über 20 personen das ist dann eine familie,0.0,de,in the quran you can marry several women. I just imagine 1mann 3-7 women every couple of children makes over 20 people that is then a family  
2721,2721,2959,Da wo er herkommt in den Knast stecken! Nicht in unsere Hotels mit Gitter!,0.0,de,
2722,2722,3329,Ein freigegebener britische Geheimdienstbericht: bereits im Jahr 1957 wurde als ein schwerer Schlag auf die Sowjetunion die syrische Regierung zu stürzen geplannt http://noch.info/index.php/2015/10/23/ein-freigegebener-britische-geheimdienstbericht-bereits-im-jahr-1957-wurde-als-ein-schwerer-schlag-auf-die-sowjetunion-die-syrische-regierung-zu-stuerzen-geplannt/,0.0,de,A released British secret service report: Already in 1957 it was planned as a serious blow to the Soviet Union to overthrow the Syrian government -in-year-1957-was-as-a-severe-impact-on-the-Soviet union-the-Syrian-government-planned-to-overthrow-/  
2723,2723,1973,cf89c612552cdef4 :D sie bauen nun deine Sprinter :P,0.0,de,cf89c612552cdef4: D they are now building your sprinters: P  
2724,2724,2163,"So wie gerade CDU,SPD und Grüne auf die afd verbal eindreschen müssen die ja ganz schön Angst haben.Alles richtig gemacht afd",0.0,de,"Just like the CDU, SPD and the Greens have to verbally punch the afd, they have to be very scared  "
2725,2725,219,"ein moslem hat das recht seine alte kalt zu machen, minderwertig für die, es ist nur eine gebährmaschine für die typen.",0.0,de,"a muslim has the right to make his old cold, inferior to them, it's just a breeding machine for the guys.  "
2726,2726,4648,"Leute geht alle auf die Straße.....wir sind das Volk,macht endlich was! nicht nur hier rum diskutieren.Eines Tages, fliegt uns alles um die Ohren, wen das so weiter geht.",0.0,de,"People all take to the streets ..... we are the people, finally do something! not just discussing it here. One day, everything flies around our ears, whoever goes on.  "
2727,2727,3048,"Komisch ,für die ist Geld da,aber nicht für Rentner ,Schulen,Kindergärten,und was sonst noch...Dazu sag ich nur noch """"Armes Deutschland """"..",0.0,de,"Funny, there is money for them, but not for retirees, schools, kindergartens, and what else ... I just say ""poor Germany"" ""..  "
2728,2728,3390,Ist das Satire?,0.0,de,Is that satire?  
2729,2729,1444,Lächerlich !!!!!?????,0.0,de,Ridiculous !!!!! ?????  
2730,2730,4111,"Wir müssen nur den Gleichheitsgrundastz innerhalb von Religionsgemeinschaften verpflichtend machen, dann hat sich das mit dem ""humanistischen Islam"" ganz schnell von selbst erledigt. Gut die Katholsische Kirche wird sich über Mater neben Pater nicht freuen, aber stellt euch mal Imaminnen vor... :-D",0.0,de,"We only have to make the principle of equality within religious communities mandatory, then with ""humanistic Islam"" it will be done by itself very quickly. Well the Catholic Church will not be happy about Mater alongside Father, but imagine Imams ... :-D  "
2731,2731,3495,Ja fangt die gettorieseirung an wie in Frankreich.  Dann könnt ihr zugucken wie schnell eine parallel Gesellschaft da ist. Wo der deutsche nicht rein und wieder raus kommt und der Rechtsstaat nichts zu sagen hat. Geschweige denn das Rettungsdienste nicht rein kommen.,0.0,de,"Yes, the gettoryeirung begins like in France. Then you can watch how quickly a parallel company is there. Where the German can't get in and out and the rule of law has nothing to say. Let alone that emergency services do not come in.  "
2732,2732,4457,Ups ....    wollen die sich bessern? Glauben die wir vergessen?,0.0,de,
2733,2733,5062,Und solches PACK soll Integriert werden ? Na prost Mahlzeit.,1.0,de,And such PACK should be integrated? Cheers meal.  
2734,2734,2448,besonders der fette Gabriel,0.0,de,especially the fat Gabriel  
2735,2735,3804,"Hier die ""Bestätigung"" das die Frau durchgeknallt ist http://www.focus.de/politik/deutschland/um-gefaehrliche-reisen-zu-stoppen-merkel-will-fluechtlinge-direkt-nach-europa-bringen-lassen_id_5035188.html?utm_source=facebook&utm_medium=social&utm_campaign=facebook-focus-online-politik&fbc=facebook-focus-online-politik&ts=201510231331",0.0,de,"Here is the ""confirmation"" that the woman is crazy http://www.focus.de/politik/deutschland/um-gefaehrliche-reisen-zu-stoppen-merkel-will-fluechtlinge-direkt-nach-europa- bring- Lassen_id_5035188. html? utm_source = facebook & utm_medium = social & utm_campaign = facebook-focus-online-policy & fbc = facebook-focus-online-policy & ts = 201510231331  "
2736,2736,1781,"Das ist wie mit dem Polizisten aus Sachsen, der seine Meinung kund tat, aus dem Dienst entfernt, aber wie schon gesagt, öffentlich zum toeten aufrufen is nich schlimm",0.0,de,"It's like having the police officer from Saxony, who made his opinion known, removed from duty, but as I said, calling publicly to kill is not bad  "
2737,2737,612,wer sich so eine scheiße nur ausdenkt.....,0.0,de,who only thinks up such a shit .....  
2738,2738,5560,Migranten u. Fluechtlinge sind Parasiten!,1.0,de,Migrants and. Refugees are parasites!  
2739,2739,3524,"Leider haben die Gutmenschen den verstand verloren und wachen erst dann auf wahrscheinlich wohlbemerkt wenn deutschland voll kommen am boden ist, erst dann klappt denen die kienlade runter und gucken wie die kuh wenns donnert.",0.0,de,"Unfortunately, the good people have lost their minds and will only wake up when Germany is fully on the ground, only then will the kienlade fold down and look like the cow is thundering.  "
2740,2740,488,das urteil ist ein schlag ins gesicht der hinterbkiebenen. in deutschland steht das gericht über gott.,0.0,de,"the judgment is a slap in the face of the bereaved. in germany, the court is above god.  "
2741,2741,3058,DAS IST DER ANFANG UND ES WIRD NOCH VIEL SCHLIMMER: STOPPT DEN WAHNSINN.,0.0,de,THIS IS THE BEGINNING AND IT WILL BE MUCH MORE: STOP THE MADNESS.  
2742,2742,2544,"Macht und Einfluß haben nur noch verblendete, realitätsverweigernde, einseitige, naive, klugscheißerische,hirngewaschene, gleichgeschaltete besserwisserische, bildungsferne, beratungsresistente, überhebliche, aufgeblasene, und was weiß ich noch alles gut und Bessermenschen. Sie leben realitätsverweigernd in ihrem abgehobenen, mit einem Wolkenkuckucksheim gekrönten Elfenbeinturm.Dort sitzen sie auf ihrem goldenen Thron der gutmenschlichen Erhabenheit.Und von dort oben beliebt es ihnen, in ihrer Verblendung und Überheblichkeit,das gemeine Volk mit seinen berechtigten Ängsten und Sorgen,mit Hohn, Spott und Verachtung zu überschütten.Aber bald wird der Tag kommen an dem das Volk aufsteht und sie aus ihren Sphärischen Gehäusen reißt ,um sie mit dem Gesicht in den Schmutz der Realität zu stoßen.",0.0,de,"Only blinded, denying reality, one-sided, naive, smart-witted, brainwashed, assimilated know-it-all, uneducated, advice-resistant, arrogant, inflated, have power and influence, and what else do I know well and better people. They live in denial of reality in their uplifted ivory tower, crowned with a cloud cuckoo home, where they sit on their golden throne of good-natured majesty, and from there they love, in their delusion and arrogance, the common people with their justified fears and worries, with derision To shower ridicule and contempt, but soon the day will come when the people will stand up and tear them out of their spherical casings to face them in the dirt of reality.  "
2743,2743,2698,"Ich dachte erst, das ist Satire............aber dann...............haben die denn alle einen am Keks!",0.0,de,At first I thought that this is satire ............ but then ............... they all have a biscuit!  
2744,2744,2287,Top....so sollte mans machen.,0.0,de,
2745,2745,2528,"Also die Bilder bei ZDF und ARD , das machen die Besser.  Da sieht man fast bei jedem Bericht 2 bis 3 Frauen dazu mindestens 1 Kind. Ich glaube manchmal das sind immer die gleichen, nur aus anderem Blickwinkel",0.0,de,"So the pictures on ZDF and ARD, that's what the better do. Almost every report shows 2 to 3 women with at least 1 child. Sometimes I think they're always the same, just from a different angle  "
2746,2746,1743,"Au revoir, freie Meinung!",0.0,de,"Au revoir, free opinion!  "
2747,2747,2010,Auf unsere Kosten ...ja klasse....,0.0,de,At our expense ... yes great ....  
2748,2748,2681,soviel zum Integrationswillen ...,0.0,de,so much for the will to integrate ...  
2749,2749,1969,Um Gottes Willen die Ganzen Manager und Aufsichtsräte sabbern schon schnell  tut doch was lasst die Flüchtlinge arbeiten .Die Gewinnmaximierung die Aktien die Gehaltserhöhung lässt man einen Gierig abhängigen so lang zappeln .Schämt euch .....Billiglöhner vor denkt an unsere Oberschicht.verdammt,0.0,de,For God's sake the whole manager and supervisory board drool quickly but what makes the refugees work. The profit maximization of the shares the salary increase makes you fidgety so long fidget  
2750,2750,750,Wo ist Ihren Patriotismus? In welchem Land sind Sie? Deutschland ist nicht mehr die alten deutschen? schreit Geschichte,0.0,de,Where's your patriotism? What country are you in? Germany is no longer the old German? shouts history  
2751,2751,2008,"Es ist schon lustig zu lesen, wie Bürgerinitiativen die aus allen Schichten der Gesellschaft kommen, als "" ultrarechte "" betitelt werden .

Nun ja "" Neues Deutschland "" war noch nie seriös aufgetreten.",0.0,de,"It's funny to read how civic initiatives that come from all walks of life are called ""ultra-right"". Well ""New Germany"" had never appeared serious.  "
2752,2752,438,Sack ab und zurück in der Wüste aussetzen,1.0,de,Put the sack back and forth in the desert  
2753,2753,4171,https://www.youtube.com/watch?v=q15qLdQ9bNM Fickt euch ihr Drecksfaschos,1.0,de,https://www.youtube.com/watch?v=q15qLdQ9bNM fuck you bastards  
2754,2754,5379,"es ist zum kotzen,,,PERVERSE KINDERFICKER ,, man muss die mit allen Mitteln bekämpfen ,,,",1.0,de,"it sucks ,,, PERVERSE KINDERFICKER ,, you have to fight them by all means ,,,  "
2755,2755,3859,Guten Morgen!!!,0.0,de,Good Morning!!!  
2756,2756,2813,"Mit anderen Worten, unsere neuen Facharbeiter sind zu doof zum scheißen!",1.0,de,"In other words, our new skilled workers are too stupid to shit!  "
2757,2757,3076,sowas kann mann nur mit steuer-erhöhungen machen und da wierd mal wieder von den armen der ärmsten steuern verlangt.die sind nicht mehr ganz sauber im kopfe.für dein eigenen geldbeutel dieser politiker wierd gesorgt aber nicht für den geldbeutel der armen.hier wierd nur das gutmütige volk ausgenützt und mehr nicht.wir haben die schnautze voll von dieser politik,0.0,de,"Something like this can only be done with tax increases and again the poor of the poor are required to pay taxes. They are no longer perfectly clean. This politician will take care of your own wallet, but not the poor of the poor exploited the good-natured people and nothing more. we are fed up with this policy  "
2758,2758,5246,"Was für ein Staatsoberhaupt! Ich wäre unglaublich stolz,ein Ungar zu sein. Faymann, du politischer Vollversager, nimm dir ein Beispiel an diesem Mann!",1.0,de,"What a head of state! I would be incredibly proud to be a Hungarian. Faymann, you political failure, take an example from this man!  "
