,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
258,258,3178,"O Murilo  deixou as prova em branco, vou bater nele",0,pt,"Murilo left the exams blank, I'll hit him  "
259,259,448,"A opinião deste tal juiz, que praticamente impede que as forças de segurança do nosso país funcionem, é ridícula e _ https://t.co/8qI1p2s6OH",1,pt,"The opinion of this judge, who practically prevents our country's security forces from working, is ridiculous and _ https://t.co/8qI1p2s6OH  "
260,260,515,ashsahashsahdsas melhor meme,0,pt,ashsahashsahdsas best meme  
261,261,3818,reclama que o temer é corrupto mas na hora de votar na dilma com ele de vice nem ligou né?,0,pt,"complains that fearing is corrupt but when it was time to vote for the vice president's dilma, he didn't even care, right?  "
262,262,3452,"@pensaporti Tenho que te emprestar o documentário, vais adorar",0,pt,"@pensaporti I have to lend you the documentary, you'll love it  "
263,263,3070,odeio gente que fala que so pq a iggy eh branca ela n pode cantar rap mano QUE,1,pt,i hate people who say that only because iggy is white she can't sing rap bro WHAT  
264,264,4903,"RT @TonhoDrinks: ESSA MULHER É FODA DEMAIS!! ELA DEVERIA SER EXEMPLO PRA TODAS AS. MULHERES NO MUNDO! 
https://t.co/5Df30ionXx",0,pt,RT @TonhoDrinks: THIS WOMAN IS TOO FUCK !! SHE SHOULD BE EXAMPLE FOR ALL. WOMEN IN THE WORLD! https://t.co/5Df30ionXx  
265,265,830,Cena linda de se ver https://t.co/UKdaJM5nh4,0,pt,Beautiful scene to see https://t.co/UKdaJM5nh4  
266,266,3407,"@paullamirella Vc conhece a Banda #thecorrs ? #fikdik 'Runaway', 'No frontiers' 'At Your Side'.. e por aí vai (AmoMuito)",0,pt,"@paullamirella Do you know Banda #thecorrs? #fikdik 'Runaway', 'No frontiers' 'At Your Side' .. and so on (AmoMuito)  "
267,267,765,@canofdandelion vc q é burra. Aqui eu só defendi esses direitos.(reconheco q mulher n eh igual homem).,1,pt,@canofdandelion you are dumb. Here I only defended these rights (I recognize that women are not men).  
268,268,1131,"#DiaDaMulher FELIZ DIA DAS MULHERES Dia Internacional da Mulher #BolsonaroReiDoMundo 
- feliz dia pra voce que é _ https://t.co/BUrjlnXkHh",0,pt,#DiaDaMulher HAPPY WOMEN'S DAY International Women's Day #BolsonaroReiDoMundo - Happy day to you that is _ https://t.co/BUrjlnXkHh  
269,269,231,"Aí não é ''suspeito'', né seus VAGABUNDOS!?!! É 'comprovado'. 
Mas se for bandido ATIRANDO contra PM em carro ROUB _ https://t.co/aj3PkB9oBH",1,pt,"That's not ""suspicious"", right, you BA!? !! It is 'proven'. But if you are a bandit SHOOTING PM in a ROUB car _ https://t.co/aj3PkB9oBH  "
270,270,2304,"@josybreda 
Tentar justificar como natural uma coisa que não é natural é o grande mal que a esquerda faz às crianças.",1,pt,@josybreda Trying to justify something that is not natural as natural is the great evil that the left does to children.  
271,271,558,"Até o Trump já está farto dos posts sobre o frio.
PAREM POR FAVOR! https://t.co/zedolXQcc2",0,pt,Even Trump is sick of the cold posts. STOP PLEASE! https://t.co/zedolXQcc2  
272,272,1336,E na @CNN NOTÍCIAS FALSAS Bernie Sanders foi tirado do ar ao descrevê-los com o termo notícias falsas. Alegaram dif _ https://t.co/sKXd4lU8jo,0,pt,And on @CNN FALSE NEWS Bernie Sanders was taken down when describing them with the term fake news. They claimed dif _ https://t.co/sKXd4lU8jo  
273,273,5212,"SÓ VERDADE! 
Vai no lollapaunocu vc já sabe q gosta de chupar pau https://t.co/IOa0b4J5R7",1,pt,ONLY TRUTH! Go to lollapaunocu you already know you like to suck cock https://t.co/IOa0b4J5R7  
274,274,3951,"RT @AlexandreVidalR: @fpdobbin @g1 eita, não é zero... Alemanha avança para restringir uso da burca https://t.co/Z66n4Bz0q5 via @dw_brasil",0,pt,"RT @AlexandreVidalR: @fpdobbin @ g1 eita, it's not zero ... Germany moves to restrict use of the burqa https://t.co/Z66n4Bz0q5 via @dw_brasil  "
275,275,1411,É sério que a @mariadorosario vai chamar a Polícia Federal @BolsonaroSP ?? https://t.co/B1vo0QChKL,0,pt,Is it serious that @mariadorosario will call the Federal Police @BolsonaroSP ?? https://t.co/B1vo0QChKL  
276,276,3191,"O NYT agora é médico. 
E tá se roendo com sua insignificância cada vez maior https://t.co/CRkeOXV7jN",1,pt,NYT is now a doctor. And you're gnawing on your growing insignificance https://t.co/CRkeOXV7jN  
277,277,4921,RT @UNICEFAngola: Juntos lutámos contra a #pólio e Angola não regista novos casos desde 2011. Vamos também atingir a meta com outras doença _,0,pt,RT @UNICEFAngola: Together we fought against # polio and Angola has not registered new cases since 2011. We will also reach the goal with other diseases _  
278,278,5446,"Uma mulher de verdade é bem sucedida, independente. Mas se não for - ainda, vai lutar até o fim por si mesma!",0,pt,"A real woman is successful, independent. But if it isn't - yet, it will fight to the end for itself!  "
279,279,4729,RT @Peedromatiias: quantas vezes eu tenho q revirar meus olhos em branco pra vc entender q eu não te suporto??,0,pt,RT @Peedromatiias: how many times do I have to roll my eyes blank so you can understand that I can't stand you ??  
280,280,3707,"Que é que admiro nos militantes nacionalistas?
https://t.co/GbWIVGjtXg#PNR #RenovarPortugal #Nacionalismo",0,pt,What do I admire about nationalist militants? https://t.co/GbWIVGjtXg#PNR #RenovarPortugal #Nationalism  
281,281,1751,Feliz dia do amigo que também come a gordura da Picanha!,0,pt,Happy day of the friend who also eats the fat of Picanha!  
282,282,5254,"Tá doendo simmm, tá doendo em mimmmmm... NAMORADA DE FELIPE MELO- http://www.youtube.com/watch?v=AjV6YjREKqM",0,pt,"It hurts yeah, it hurts in memmmm ... FELIPE MELO'S GIRLFRIEND- http://www.youtube.com/watch?v=AjV6YjREKqM  "
283,283,4218,RT @elmalditocabron: @tlmota @otmar03 existe alguma pauta feminista que não seja de extrema esquerda?,0,pt,RT @elmalditocabron: @tlmota @ otmar03 is there any feminist agenda that is not from the extreme left?  
284,284,4867,RT @SouCalmo: E a @GloboNews batendo palma pra ele?! https://t.co/opPFsyBiJy,0,pt,RT @SouCalmo: And @GloboNews clapping for him ?! https://t.co/opPFsyBiJy  
285,285,5503,"Vai chover! 
A Foice divulgou manifestação pró-Trump!
#March4Trump https://t.co/L4gnwyHMSq",0,pt,Will rain! The Sickle has released a pro-Trump demonstration! # March4Trump https://t.co/L4gnwyHMSq  
286,286,5049,"Se fosse ao contrário?
Lobos comunistas fariam um escândalo e toda mídia cobriria. Prof. @OdeCarvalho sabe bem dis _ https://t.co/Yy0dhRadHL",0,pt,If it was the other way around? Communist wolves would make a scandal and all the media would cover. Prof. @OdeCarvalho you know well _ https://t.co/Yy0dhRadHL  
287,287,1045,@dassblog @zlando @xismaisxis é um artigo expondo a intolerância e o perigo do Islão. Não há lugar a imparcialidade.,0,pt,@dassblog @zlando @xismaisxis is an article exposing the intolerance and danger of Islam. There is no place for impartiality.  
288,288,4091,RT @CarlosBolsonaro: Nada mais que mais um político padrão que desdenha qualquer recado da população! A política insossa da oposição amada _,0,pt,RT @CarlosBolsonaro: Nothing more than a standard politician who disdains any message from the population! The tasteless politics of the beloved opposition _  
289,289,4800,"RT @rpsantos1970: A maior forma de racismo está nos defensores do multi-culturalismo que não respeitam os povos, a diversidade humana e nem _",0,pt,"RT @ rpsantos1970: The greatest form of racism is in the defenders of multi-culturalism who do not respect peoples, human diversity or even _  "
290,290,3356,"Parabéns, mais uma notícia sobre a Desconstrução do filme a Bela e a Fera.Nosso apoio irrestrito ao casal donos... https://t.co/iCaxVlEkD3",0,pt,"Congratulations, another news about the Deconstruction of the film Beauty and the Beast.Our unrestricted support to the couple owners ... https://t.co/iCaxVlEkD3  "
291,291,1637,Eu tocando o coração da sua irmã https://t.co/CKFwMubQ2m,0,pt,Me touching your sister's heart https://t.co/CKFwMubQ2m  
292,292,1214,"@drunksadlou @girlslkgirls Meu Deus, lá é o próprio vale das sapatão",0,pt,"@drunksadlou @girlslkgirls My God, there is the valley of the dykes  "
293,293,5165,Sistema legal falido! '77% dos refugiados que entraram nos EUA desde o adiamento do veto são de 7 países suspeitos. _ https://t.co/nVSy7bwfC5,1,pt,Bankrupt legal system! '77% of refugees who have entered the USA since the postponement of the veto are from 7 suspect countries. _ https://t.co/nVSy7bwfC5  
294,294,5564,@VEJA alguém duvida que vai ser mais uma matéria pra denegrir o Bolsonaro? https://t.co/LeIqBAg247,0,pt,
295,295,2983,"@nonvieri é, eles trocaram",0,pt,"@nonvieri is, they exchanged  "
296,296,344,A mídia de notícias falsas está insana com suas teorias conspiratórias e ódio cego. @MSNBC & @CNN são inassistíveis _ https://t.co/biN6YswUWW,0,pt,The fake news media is insane with their conspiracy theories and blind hatred. @MSNBC & @CNN are unassistable _ https://t.co/biN6YswUWW  
297,297,3697,@Quase_Gay Gatooooooooooooooooo Tava sentindo tua falta....,0,pt,@Almost_Gay Gatooooooooooooooooo I was missing you ....  
298,298,1972,Grande encontro com os CEOs das empresas líderes em planos de saúde dos EUA que fornecem ótimas opções para o povo _ https://t.co/I7wGfcAxY2,0,pt,Great meeting with the CEOs of the leading US health insurance companies that provide great options for the people _ https://t.co/I7wGfcAxY2  
299,299,2191,"Islão - 5 letras
Bomba - 5 letras
Coincidência??????",0,pt,Islam - 5 letters Bomb - 5 letters Coincidence ??????  
300,300,5150,@Sidney_Andreato @GABRIELPlNHEIRO @RaquelRangel0 holocausto canibel eu não achei tudo isso não,0,pt,@Sidney_Andreato @GABRIELPlNHEIRO @ RaquelRangel0 cannibel holocaust I didn't find all that  
301,301,1735,FELIZ DIA DA MULHER #SerMulherÉ não ser usada pelo feminismo de esquerda. https://t.co/mnGPAKvj7M,1,pt,HAPPY WOMAN'S DAY # SerMulherIt is not used by left-wing feminism. https://t.co/mnGPAKvj7M  
302,302,4272,"RT @FromHell6661: Quando o patrão pede pra fazer hora extra a mulherada inventa que tá ate com família doente em casa
E depois não sabe pq _",0,pt,"RT @ FromHell6661: When the boss asks to work overtime, the women invent that they are even with a sick family at home And then they don't know why _  "
303,303,1623,eu sou a mulher mais burra do brasil,0,pt,I am the dumbest woman in Brazil  
304,304,4996,"@SadBoyKevyn 
Nunca penses que algo 'é o mais qualquer coisa'. Quando se pensa ter chegado ao fundo percebe-se que não há fundo.",0,pt,@SadBoyKevyn Never think that something 'is anything else'. When you think you have reached the bottom you realize that there is no bottom.  
305,305,2589,"Matérias que deveriam ser obrigatórias (meninas)
- PORT/MATEM
- Não seja uma vadia mentirosa
- Romantismo: merda
- Seja chupeteira",1,pt,Subjects that should be mandatory (girls) - PORT / MATEM - Don't be a lying bitch - Romanticism: shit - Be a pacifier  
306,306,2772,"'Mulher nova, bonita e carinhosa
Faz o homem gemer sem sentir dor..' #MulherDeVerdade",0,pt,"'Young, beautiful and loving woman Makes a man moan without feeling pain ..' #MulherDeVerdade  "
307,307,520,"As mulheres n sabem lidar c/ a verdade.
Ontem disse a 1 amiga q ficava melhor d rabo-de-cavalo,começou a chorar e bazou para a quimioterapia",0,pt,"Women do not know how to deal with the truth. Yesterday I told 1 friend that I was better off with a ponytail, started to cry and went to chemotherapy  "
308,308,4621,RT @NAOKAHLO: Nesse Dia das Mulheres pegue essas flores e coloque no túmulo das mulheres que foram assassinadas por seus companheiros #NãoQ _,0,pt,RT @NAOKAHLO: On this Women's Day take these flowers and place them in the tomb of the women who were murdered by their companions # NãoQ _  
309,309,3517,Politicamente correto é a pqp https://t.co/eCeZr2gkYo,0,pt,Politically correct is the pqp https://t.co/eCeZr2gkYo  
310,310,5345,"Tida mulher é real. Seja ela gorda, magra, alta, baixa, preta,branca, feia, bonita. Toda mulher é real e não tem mulher mais real que outra.",0,pt,"Every woman is real. Be it fat, thin, tall, short, black, white, ugly, beautiful. Every woman is real and has no woman more real than another.  "
311,311,298,Alguém topa uma com a cabeça do @powtergaist empalada? Dê fav pra testar https://t.co/YPC7OOzqJc,0,pt,Does anyone come across one with @powtergaist's head impaled? Give fav to test https://t.co/YPC7OOzqJc  
312,312,5653,wtf um tt sobre boatos das fufas mais conhecidas do Porto está a seguir-me Q MERDA É ESS,1,pt,wtf a tt about rumors of the best known fufas in Porto is following me Q SHIT IS ESS  
313,313,3786,racismo inverso existe sim veja a sintaxe da palavra.........,0,pt,reverse racism does exist see the word syntax .........  
314,314,1827,@franmoraes2 Boa noite esquisitinha legal... rsrs zzzzzzzzzz bjuu zzzzzzz,0,pt,@ franmoraes2 Good night weird cool ... lol zzzzzzzzzz bjuu zzzzzzz  
315,315,469,"Após forçado a se desculpar pela péssima e imprecisa cobertura de mim após vencer as eleições, o NOTÍCIAS FALSAS _ https://t.co/CL5tReCGYP",0,pt,"After being forced to apologize for the awful and inaccurate coverage of me after winning the elections, FALSE NEWS _ https://t.co/CL5tReCGYP  "
316,316,735,"@BRXSRV foca-te em nrs e n digas q é inofensiva, em si mesmo, o islao está a ser levado para lados radicais e n estou só a falar da isis +",1,pt,"@BRXSRV focus on us and say that it is harmless in itself, the island is being taken to radical sides and I'm not just talking about isis +  "
317,317,547,Até às fufas que dizem ser homens pq gostam do mesmo que eles SÃO MULHERES E MERECEM NA MESMA UM FELIZ dia,1,pt,
318,318,4513,RT @Leandroow3: feliz dia do 'esse do meio é o acelerador?',1,pt,RT @ Leandroow3: Happy 'Is the middle one the accelerator?'  
319,319,4864,"RT @SonsaAbrao: 'ESSE STF PRA DESBLOQUEAR O WATHSAPP SERVE, MAS PRA PRENDER O LULA NÃO!' @direitafalando",1,pt,"RT @SonsaAbrao: 'THIS FTS TO UNLOCK THE WATHSAPP SERVE, BUT NOT TO HOLD THE LULA NO!' @direitafalando  "
320,320,4566,"RT @marianaa_016: saudades de cantar em 'islão' para elas todas,mas principalmente para a cris, a nocas, a di,a tixa e a rafa também.",0,pt,"RT @ marianaa_016: I miss singing in 'islam' for them all, but mainly for cris, nocas, di, tixa and rafa too.  "
321,321,2024,Há que mostrar a certa gentalha que: '#PREC nunca mais'! Não podem impor o pensamento único nem o marxismo-cultural _ https://t.co/qw1n8LIf1z,1,pt,It is necessary to show the riot that: '#PREC never again'! They cannot impose unique thinking or cultural-Marxism _ https://t.co/qw1n8LIf1z  
322,322,4709,RT @pattrociniodan: Pra @RedeGlobo só é violência qdo eles são afetados. https://t.co/DuxcQixxTq,0,pt,RT @pattrociniodan: Pra @RedeGlobo is only violence when they are affected. https://t.co/DuxcQixxTq  
323,323,5067,"Sempre a somar aspectos positivos!
Pensa na linha de todos os partidos nacionalistas europeus. Excelente! _ https://t.co/MHS0oumEjn",0,pt,Always adding positive aspects! Think of the line of all European nationalist parties. Great! _ https://t.co/MHS0oumEjn  
324,324,5239,"SUSPEITEI, UM SÓ NÃO SUPORTARIA TANTA DECEPÇÃO @felipeneto",0,pt,"I SUSPECTED, ONE ONLY WOULD NOT BE SO MUCH DECEPTION @felipeneto  "
325,325,1431,esquerdopata vai pra,0,pt,leftypath goes to  
326,326,233,"Ainda bem q ontem a FIFA n atribuiu o prémio 'fair-play' à Chapecoense.
Temos de parar de premiar equipas cujos jogadores se atiram p o chão",0,pt,"Thankfully, yesterday FIFA did not award the 'fair play' prize to Chapecoense. We have to stop rewarding teams whose players throw themselves to the ground  "
327,327,371,"@amora_inlove Own gata, depende só de mim não.. nem dela.. mas, vamos ver o que o futuro nos reserva... E tu? és solteira???",0,pt,"@amora_inlove Own cat, it depends only on me ... not on her ... but, let's see what the future holds ... And you? are you single???  "
328,328,4948,RT @vitormramalho: Vamos partilhar a foto do alegado assassino do segurança numa discoteca em Coimbra. https://t.co/t9mvAFELPl,0,pt,RT @vitormramalho: We will share the photo of the alleged security killer in a nightclub in Coimbra. https://t.co/t9mvAFELPl  
329,329,5183,só nao pode ser gorda e feia,1,pt,just can't be fat and ugly  
330,330,4950,RT @voluptama: já ganhou https://t.co/NOTHkcg7v4,0,pt,RT @voluptama: already won https://t.co/NOTHkcg7v4  
331,331,3516,"Poliana Bagatini, 29 anos, mulher do cantor sertanejo Vitor Chaves, da dupla Victor e Leo, registrou queixa... https://t.co/z9ffAFmp72",0,pt,"Poliana Bagatini, 29, wife of country singer Vitor Chaves, from the duo Victor and Leo, filed a complaint ... https://t.co/z9ffAFmp72  "
332,332,5479,Um Santo Natal e um Ano 2017 cheio de Esperança - João Patrocínio: https://t.co/7VpJr2vVub via @YouTube,0,pt,A Holy Christmas and a Year 2017 full of Hope - João Patrocínio: https://t.co/7VpJr2vVub via @YouTube  
333,333,1555,Estou trabalhando num sistema onde haverá competitividade na Indústria de Remédios. O preço para o povo americano s _ https://t.co/uNS6lVHht0,0,pt,I am working on a system where there will be competitiveness in the Medicine Industry. The price for the American people s _ https://t.co/uNS6lVHht0  
334,334,3807,"Realmente, concordo. Vamo se beijar https://t.co/aSlnxtyaSl",0,pt,I really agree. Let's kiss https://t.co/aSlnxtyaSl  
335,335,4787,RT @RicardoFerraco: O STF obrigar o povo a indenizar preso é o cúmulo! Peço seu apoio na minha proposta que direciona indenização do crimin _,1,pt,RT @RicardoFerraco: The Supreme Court obliging the people to compensate prisoners is the culprit! I ask for your support in my proposal that directs criminal compensation _  
336,336,1148,3 dias seguidos sonhando com gato branco... não ta normal isso,0,pt,3 days in a row dreaming about white cat ... it's not normal  
337,337,3880,RT @_BrenddaLima: Vai ter programação em Fortaleza. https://t.co/BeVgua6J7u,0,pt,RT @_BrenddaLima: There will be programming in Fortaleza. https://t.co/BeVgua6J7u  
338,338,5310,"TEM VERGONHA DO PAI QUE DIRIGE UM MONZA 94
MAS POSTA PHOTO NO INSTA FUMANDO DROGA COM O NAMORADINHO FANQUERO:
A POPULAR MARMITA DE VAGABUNDO",1,pt,SHE IS ASHAMED OF THE FATHER WHO DRIVES A MONZA 94 BUT POSTS PHOTO ON THE INSTA SMOKING DRUG WITH THE BOYFRIEND FANQUERO: THE POPULAR BOMB  
339,339,4702,"RT @PastorMalafaia: O título da matéria q os jornais publicam, envolvendo o meu nome, é para induzir a opinião pública, de q eu fui indicia _",0,pt,"RT @PastorMalafaia: The title of the article that the newspapers publish, involving my name, is to induce public opinion, of which I was an indication _  "
340,340,3433,"Peeps da Covilhã, o Anfiteatro da Parada na UBI já está pronto. Faltam vocês.
A pouca-vergonha começa às 22h00.
Bil _ https://t.co/zSTht9QCrP",0,pt,"Peeps from Covilhã, the Amphitheater of Parada at UBI is ready. You are missing. The shame starts at 10 pm. Bil _ https://t.co/zSTht9QCrP  "
341,341,3059,"O cara tá num carro ROUBADO, ao ser parado, sai ATIRANDO contra PM e tem consigo armas e GRANADA! Mas é SUSPEITO (! _ https://t.co/H2cJWz2oQn",0,pt,"The guy is in a STOLEN car, when he is stopped, SHOTS at PM and has weapons and GRENADE with him! But it's SUSPECT (! _ Https://t.co/H2cJWz2oQn  "
342,342,4614,RT @mynameiselianee: Não vejo problema nenhum https://t.co/pN1mYflxLe,0,pt,RT @mynameiselianee: I don't see any problem https://t.co/pN1mYflxLe  
343,343,2915,"não usa camiseta sem manga, a menos que vá malhar ou praticar algum esporte.",0,pt,do not wear a sleeveless T-shirt unless you are going to work out or do some sport.  
344,344,1996,@gui_toscano Eu quero socar o cara que chamou a mulher de burra,1,pt,@gui_toscano I want to punch the guy who called the woman dumb  
345,345,138,A entrevista mais longa do Super Bowl com @oreillyfactor hoje à noite às 8:00 PM (0:00 [BR]). Divirta-se! https://t.co/2wVSIjP7oI,0,pt,The Super Bowl's longest interview with @oreillyfactor tonight at 8:00 PM (0:00 [BR]). Have a good time! https://t.co/2wVSIjP7oI  
346,346,259,@ajulysantos Novo filme: 'O Curioso Caso de Quem Sempre Atacou A Igreja Católica e o Cristianismo Mas Agora Defende o Papa Francisco',0,pt,@ajulysantos New film: 'The curious case of those who have always attacked the Catholic Church and Christianity but now defend Pope Francis'  
347,347,93,"A cidade de Viseu já está preparada para nos receber na 5a feira.
Despachem-se a garantir a vossa presença.
Vai ser _ https://t.co/dPMZ8ppmrP",0,pt,The city of Viseu is already prepared to receive us on Thursday. Hurry up to ensure your presence. It will be _ https://t.co/dPMZ8ppmrP  
348,348,5340,@thiviecos @PastorMalafaia Voce ta lendo muito catraca livre amigo. Não vi Cristo dizendo que as crianças de 6 anos pode mudar de sexo nao,1,pt,@thiviecos @PastorMalafaia You are reading a lot of free ratchet friend. I didn't see Christ saying that 6 year olds can change their sex  
349,349,3300,"@otmar03 huahauhaauhauha
uahuahauhaa
vamos a agenda feminista que faz tudo menos defender mulher https://t.co/CIEzI6W2Gi",1,pt,@ otmar03 huahauhaauhauha uahuahauhaa let's go to the feminist agenda that does everything but defend women https://t.co/CIEzI6W2Gi  
350,350,2245,Já sentiram q tá tudo errado? Q as pessoas mais importantes acabam s perdendo por erros/inseguranças tuas? #foda Hora de mudar! Boas noites!,0,pt,Have you ever felt that everything is wrong? THAT the most important people end up losing because of your mistakes / insecurities? #foda Time to change! Good night!  
351,351,2755,"Mulher, dica de foto pra vc tirar com suas amigas https://t.co/PYJJmdX9YX",0,pt,"Woman, photo tip for you to take with your friends https://t.co/PYJJmdX9YX  "
352,352,5496,Urge uma mudança para renovarmos Portugal @rpsantos1970 https://t.co/1nwgTuUnoU#RogérioSantos #PNR #RenovarPortugal,0,pt,A change is urgent to renew Portugal @ rpsantos1970 https://t.co/1nwgTuUnoU#RogérioSantos #PNR #RenovarPortugal  
353,353,5484,União Europeia quer multar países que não abrigarem refugiados. Entendem agora porque tudo isso vai ruir?#Europaxit,0,pt,European Union wants to fine countries that do not host refugees. Do you understand now why all this is going to crumble? #Europaxit  
354,354,1414,"É SÓ MANDAR UMA SONDA PRA ESSES 3 PLANETAS:
SE NÃO ACHAR PSOL, FUNK, MACONHERO E IUTUBER 
TEM VIDA INTELIGENTE SIM https://t.co/UarqovoMKE",1,pt,"JUST SEND A PROBE TO THESE 3 PLANETS: IF YOU CAN'T FIND PSOL, FUNK, MACONHERO AND IUTUBER HAS SMART LIFE YES https://t.co/UarqovoMKE  "
355,355,2476,"Lutar pelos nossos direitos
https://t.co/WXh1mD4iVv#Portugal #PNR #RenovarPortugal",0,pt,Fight for our rights https://t.co/WXh1mD4iVv#Portugal #PNR #RenovarPortugal  
356,356,536,"Assine a petição: Contra a construção de mais uma mesquita em Lisboa 
https://t.co/aUaTxMdXeahttps://t.co/1cp0XxLa1x",1,pt,Sign the petition: Against the construction of another mosque in Lisbon https://t.co/aUaTxMdXeahttps://t.co/1cp0XxLa1x  
357,357,4085,RT @CapitalismoOP: #SerMulherÉ ter cromossomos xx e não ter uma rola no meio das pernas,1,pt,RT @CapitalismoOP: # SerMulherÉ having xx chromosomes and not having a cock in the middle of the legs  
358,358,3326,Palavra do dia que homem que é homem não diz: Fragrância.,0,pt,Word of the day that a man who is a man does not say: Fragrance.  
359,359,211,A grande imprensa e a população esquerdista mostram o quão democráticos são ao sequer deixar Trump COMEÇAR a trabalhar!,0,pt,The mainstream press and the leftist population show how democratic they are by not even letting Trump start to work!  
360,360,552,"ATENÇÃO, JÁ IDENTIFIQUEI O ESTAGIÁRIO QUE ESTÁ FAZENDO PIADAS DE MAL GOSTO. ELE SERÁ PUNIDO.
DESCULPEM O TRANSTORNO _ https://t.co/0yjkMXow4q",0,pt,"ATTENTION, I HAVE ALREADY IDENTIFIED THE TRAINEE THAT IS MAKING JOKES OF EVIL TASTE. HE WILL BE PUNISHED. SORRY THE DISORDER _ https://t.co/0yjkMXow4q  "
361,361,3576,Pr. Alex Vieira .Vitória/ES...Recomenda meu livro #FamiliasEmPerigo...Para adquirir acesse. _ https://t.co/N04TPWRZ3a,0,pt,Pr. Alex Vieira .Vitória / ES ... Recommend my book #FamiliasEmPerigo ... To purchase access. _ https://t.co/N04TPWRZ3a  
362,362,2635,"Mesmo com o atraso dos democratas pra finalmente aprovar o Dr. Tom Price, a revogação e substituição do ObamaCare e _ https://t.co/eux1DieznB",0,pt,"Despite the Democrats' delay to finally approve Dr. Tom Price, the repeal and replacement of ObamaCare and _ https://t.co/eux1DieznB  "
363,363,3471,"Pessoal, passem pra essa guerreira --> @itsmabizao que não consegue terminar um debate!
Deu block no opositor! Não _ https://t.co/3PoCSGGE8O",1,pt,"Guys, move on to this warrior -> @itsmabizao who can't finish a debate! Blocked the opponent! No _ https://t.co/3PoCSGGE8O  "
364,364,3805,"@realDonaldTrump 
Óbvio! Só não vê quem não quer.
#Trump #PNR",0,pt,@realDonaldTrump Obvious! Just do not see who does not want. #Trump #PNR  
365,365,4065,"RT @BrenoSBezerra: A mulher eh mega inteligente, tem doutorado ate na casa do caraí e cozinha bem, porra #MasterChefBR",1,pt,"RT @BrenoSBezerra: The woman is very smart, she has a doctorate at the caraí house and she cooks well, damn #MasterChefBR  "
366,366,2385,Leiam com atenção todos os lados antes de julgarem.... https://t.co/PSffXfqWzL,0,pt,Read carefully all sides before judging .... https://t.co/PSffXfqWzL  
367,367,2701,"Ministro do STF manda soltar ex-goleiro Bruno, preso há seis anos... https://t.co/9bgJrFE90I",0,pt,"STF minister orders ex-goalkeeper Bruno to be released, arrested for six years ... https://t.co/9bgJrFE90I  "
368,368,3747,"Que mundinho pequeno esse de Sapatao ne 
a gente descola cada fita da namoradinha dos outro",1,pt,What a small world this Sapatao ne we take off each tape of the other's girlfriend  
369,369,19,@_NandaSilva_ bom dia sapatao da minha vida,1,pt,@_NandaSilva_ good morning sapatao of my life  
370,370,3116,'oi lembra de mim?' 'eu nao lembro nem o que eu comi ontem rsrs' 'voce me comeu ontem',0,pt,"'Hi, do you remember me?' 'I don't even remember what I ate yesterday lol' 'you ate me yesterday'  "
371,371,1627,"Eu sou demasiado tudo. Demasiado alta, demasiado gorda, demasiado feia, demasiado paciente, demasiado sentimental, puta que pariu.",1,pt,"I am too much everything. Too tall, too fat, too ugly, too patient, too sentimental, bitch.  "
372,372,1159,@digna_amada ;) Olha o vídeo que postei agora... e durma bem. Cheiros!,0,pt,@digna_amada;) Look at the video I posted now ... and sleep well. Smells!  
373,373,4015,"RT @bentomarcela: o terceiro foi aquele que gabriella não fez nada pq gabriella é SAPATAO
puxa o fole fi de rapariga",1,pt,RT @bentomarcela: the third one was the one that gabriella did nothing because gabriella is SHOE pulls the girl's bellows fi  
374,374,5258,"Tal de ''ROGELIO GARCIA'' fazendo campanha contra a indicação do Trump para Suprema Corte. 
Faz sentido... https://t.co/0WIvtaOxiK",0,pt,Such as '' ROGELIO GARCIA '' campaigning against Trump's nomination for Supreme Court. It makes sense ... https://t.co/0WIvtaOxiK  
375,375,4054,RT @BolsonaroSP: Veja: 6 páginas sobre @jairbolsonaro . Repórter nos acompanhou numa ida para Campina Grande e João Pessoa semana passada. _,0,pt,RT @BolsonaroSP: See: 6 pages on @jairbolsonaro. Reporter accompanied us on a trip to Campina Grande and João Pessoa last week. _  
376,376,3306,"'O único objetivo da família de João Victor é que Guilherme Francisco do Santos e Alexandro José da Silva,... https://t.co/ltT8syu7Nb",0,pt,"'The only goal of João Victor's family is for Guilherme Francisco do Santos and Alexandro José da Silva, ... https://t.co/ltT8syu7Nb  "
377,377,2351,@keilapitica @otmar03 @FussballSehr @GABRIELPlNHEIRO @pauloap @ClaudeLuca_ @wendellgjj a da mulher é essa aqui  https://t.co/ZDnUCFPDqh,0,pt,@keilapitica @ otmar03 @FussballSehr @GABRIELPlNHEIRO @pauloap @ClaudeLuca_ @wendellgjj the woman is this one https://t.co/ZDnUCFPDqh  
378,378,116,Ades patrocina nova versão da Branca de Neve http://t.co/vWxZjXNw4y,0,pt,Ades sponsors new version of Snow White http://t.co/vWxZjXNw4y  
379,379,1271,"#Educação gratuita para todos e liberdade de escolha
https://t.co/sqvH4JUdkz#RenovarPortugal #PNR #Escolas https://t.co/webnk2Dbcx",0,pt,# Free education for all and freedom of choice https://t.co/sqvH4JUdkz#RenovarPortugal #PNR #Schools https://t.co/webnk2Dbcx  
