,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
502,502,3603,"@anonymized_account @anonymized_account @anonymized_account Ty sieroto po komunie. Pisać możesz dowoli
",1,pl,@anonymized_account @anonymized_account @anonymized_account You orphan after communion. You can write freely  
503,503,1132,"Nienawidzę jak ktoś mlaska mam ochotę walnąc jego łbem o ścianę XD
",0,pl,I hate how someone clicks I feel like banging his head on the wall XD  
504,504,3344,"@anonymized_account @anonymized_account Ale wy wiecie lepiej gdzie są braki wiec ja tylko proponuje
",0,pl,@anonymized_account @anonymized_account But you know better where there are deficiencies so I just suggest  
505,505,2142,"I beznadziejnego Krychowiaka już nie powinno być na boisku.
",0,pl,And hopeless Krychowiak should no longer be on the pitch.  
506,506,8779,"@anonymized_account Emi  Ciebie nie da się zapomnieć😁😁😁😁
",0,pl,@anonymized_account Emi You can not forget😁😁😁😁  
507,507,5213,"@anonymized_account @anonymized_account @anonymized_account Przecież Kiko miał w dupie zdanie pionu medycznego jak mu mówili, że któryś z zawodników nie powinien grać.
",0,pl,"@anonymized_account @anonymized_account @anonymized_account After all, Kiko had a medical department asserted as he was told that one of the players should not play.  "
508,508,7335,"@anonymized_account Ja w tym sezonie widziałem 59 meczów (+ 4 turnieje) drużyn @anonymized_account a licznik wciąż bije, bo sezon się nie skończył 😜
",0,pl,@anonymized_account I saw 59 matches (+ 4 tournaments) of teams @anonymized_account this season and the counter is still beating because the season is not over 😜  
509,509,6224,"@anonymized_account @anonymized_account @anonymized_account Z utęsknieniem czekam na zeznania. Wreszcie będzie jasne ile PC zgarnął kasy na swoje konta.
",0,pl,"@anonymized_account @anonymized_account @anonymized_account I am looking forward to your testimony. Finally, it will be clear how many PCs have won cash into their accounts.  "
510,510,1481,"Honor, godność, to jest obce dla pisdzielstwa miliardy kasy i dluga lata rządów a wy dalej gownem smierdzicie
",1,pl,"Honor, dignity, it is foreign to writing, billions of cash and long years of rule and you continue to stink  "
511,511,7543,"@anonymized_account @anonymized_account Nie można Was przeceniać? 😜 Chyba lekceważyć :)
",0,pl,@anonymized_account @anonymized_account You can't be overstated? 😜 Probably underestimate :)  
512,512,9734,"Te gry na snapie Xdddd
",0,pl,These games on the Xdddd snap  
513,513,5373,"@anonymized_account To na chuj pytać ja o meritum nie pytać, uuuu, siła i honor, ùuuuu
",0,pl,
514,514,2857,"@anonymized_account No właśnie nie wiesz, jaki będą mieli skład. Tym dzisiejszym Lecha na pewno nie przestraszą :)
",0,pl,
515,515,4514,"Nie lubię wojska, wojsko zrzuca bomby na niewinnych ludzi, jak widzę te przejazdy to widzę tylko marnotrastwo.
",0,pl,"I don't like the army, the army is dropping bombs on innocent people, when I see these rides I see only waste.  "
516,516,5497,"@anonymized_account @anonymized_account Niemozna oceniać sytuacji jak legia ma akcje inaczej a jak wisla ma akcje to inaczej. I to boli bardziej niż porażka.
",0,pl,@anonymized_account @anonymized_account It is impossible to assess the situation as if the legion has shares differently and if Wisla has shares it is different. And it hurts more than failure.  
517,517,8389,"@anonymized_account Żegnam. Z debilami nie dyskutuję.
",0,pl,@anonymized_account Goodbye. I don't argue with morons.  
518,518,3918,"@anonymized_account Właśnie sobie pomyślałem, jak bardzo na podstawowym kursie prezenterskim w TVP prowadzący by zaorał tę rozmowę.
",0,pl,@anonymized_account I just thought how much on a basic presenter course on TVP the leader would plow this conversation.  
519,519,7202,"@anonymized_account Jakby była odwrotna sytuacja to byś pewnie deprecjonował co to za śmieszne puchary Klopp wygrał :)
",0,pl,"@anonymized_account If the opposite were true, you would probably depreciate what funny cups Klopp won :)  "
520,520,9381,"@anonymized_account No w tym problem, że na podstawie tego, co dostaliśmy, nic nie wiemy, czy coś tam było.
",0,pl,"@anonymized_account Well, the problem is, based on what we got, we don't know if something was there.  "
521,521,9550,"@anonymized_account Ale red. Kurowski to 10 minut po swoim tweecie wycofywał się z niego i mówił w transmisji \""raczej\
",0,pl,
522,522,2153,"@anonymized_account @anonymized_account Dajcie spokój. Każdy ma swój sposób na osiągnięcie satysfakcji seksualnej.
",0,pl,@anonymized_account @anonymized_account Come on. Everyone has their own way of achieving sexual satisfaction.  
523,523,9744,"@anonymized_account @anonymized_account \""Zadzwońcie do rady ministrów, że zaraz tam jadę\""
",0,pl,"@anonymized_account @anonymized_account ""Call the council of ministers that I'm going there soon""  "
524,524,3658,"Jak reinkarnacja istnieje to jestesmy wszyscy w dupie bo ledwo skończymy to jebane zycie to sb zacznie kurwa nowe
",0,pl,"As reincarnation exists, we are all in the ass because we can barely finish this fucking life, SB will start fucking new  "
525,525,539,"@anonymized_account @anonymized_account @anonymized_account York czy Leszek Miller? :)
",0,pl,@anonymized_account @anonymized_account @anonymized_account York or Leszek Miller? :)  
526,526,134,"Zdrady stanu to Donald Tusk dopuścił się już w 2010 r kiedy dodał Rosjanom śledztwo w sprawie katastrofy smoleńskiej.
",1,pl,Betrayal of the state was Donald Tusk committed in 2010 when he added to the Russians an investigation into the Smolensk disaster.  
527,527,8598,"@anonymized_account pełne słowa wsparcia, 100%prawda musiała ujrzeć światło dzienne,  też jestem pozytywnie zakręcony  @anonymized_account
",0,pl,"@anonymized_account full of support words, 100% truth had to see the light of day, I'm also positively crazy @anonymized_account  "
528,528,5766,"@anonymized_account @anonymized_account -idę na matematykę dyskretną\n-to co wy tam robicie? Liczycie po cichu?\nTO JEST PRAWDZIWA ROZMOWA XD
",0,pl,@anonymized_account @anonymized_account -idis for discrete mathematics- what are you doing there? Are you counting quietly?THIS IS A REAL CONVERSATION XD  
529,529,1032,"@anonymized_account A cóż może powiedzieć facet z mózgiem jenota?
",0,pl,@anonymized_account What can a guy with a raccoon's brain say?  
530,530,8906,"Jutro tez się chyba wybierzemy
",0,pl,I think we will go tomorrow too  
531,531,1927,"Gen Jaruzelski jast taki świerzy, a Kaczyński taki śmierdzący
",1,pl,Gen Jaruzelski is so fresh and Kaczyński is so smelly  
532,532,4290,"@anonymized_account @anonymized_account @anonymized_account To gdzie w takim razie urzęduje Macierewicz?
",0,pl,
533,533,328,"@anonymized_account kot też się załapał na fotke, a raczej jego dupa :)
",0,pl,"@anonymized_account cat also caught a photo, or rather his ass :)  "
534,534,9616,"@anonymized_account A co mają poglądy do tego? No chyba że to proces polityczny😀😀😀😀
",0,pl,"@anonymized_account And what are their views on this? Well, unless it's a political process😀😀😀😀  "
535,535,9652,"To co powinni teraz zrobić, to wesprzeć finansowo weteranów #PW1944 i rozkręcić jakąś solidną, nowoczesną akcję edu dla młodzieży. #TIGER
",0,pl,"What they should do now is to financially support veterans # PW1944 and kick off some solid, modern edu action for the youth. #TIGER  "
536,536,4273,"@anonymized_account @anonymized_account @anonymized_account Ładnie tak obrażać podatników, którzy płacą za twoje pobory i nagrody, pisowski kutasie?
",1,pl,"@anonymized_account @anonymized_account @anonymized_account Is it nice to insult taxpayers who pay for your salary and rewards, pisowski prick?  "
537,537,6308,"@anonymized_account Eksport do DE dwa razy większy niż import
",0,pl,@anonymized_account Export to DE twice as large as import  
538,538,631,"@anonymized_account Ja wam dam miłość kurde 😁
",0,pl,"@anonymized_account I will give you love, damn it 😁  "
539,539,9632,"@anonymized_account @anonymized_account Trochę dużo tych trenerów :P
",0,pl,@anonymized_account @anonymized_account Some of these trainers: P  
540,540,26,"Asysta Kacpra Falona i 3:1 dla Widzewa. Witamy Widzew w II lidze. No i w sumie fajnie.
",0,pl,Assisted Kacper Falon and 3: 1 for Widzew. Welcome to Widzew in the II league. And all in all cool.  
541,541,2709,"@anonymized_account @anonymized_account Życie PiS  zdechnie ostatecznie, śmiercią naturalną
",1,pl,"@anonymized_account @anonymized_account PiS life will eventually die, natural death  "
542,542,2643,"@anonymized_account @anonymized_account @anonymized_account Tak żyje proboszcz jak mu rada parafialna pozwala.
",0,pl,@anonymized_account @anonymized_account @anonymized_account The pastor lives as the parish council allows him.  
543,543,3722,"@anonymized_account @anonymized_account No ale mogą też zatrudnić kogoś spoza tego draftu :) pożyjemy zobaczymy.Nie ma co się zamartwiać :)
",0,pl,"@anonymized_account @anonymized_account Well, but they can also hire someone outside this draft :) we'll live, we'll see. There's nothing to worry about :)  "
544,544,6553,"Wiecie co? Jest mi ogromnie przykro i mam dosyć sama siebie
",0,pl,You know what? I am very sorry and I have enough of myself  
545,545,7090,"@anonymized_account @anonymized_account Wojujemy z totalną opozycją, takie czasy
",0,pl,"@anonymized_account @anonymized_account We are fighting with total opposition, such times  "
546,546,1631,"@anonymized_account @anonymized_account W sumie całe życie mam bad luck ale nie będę ryzykować podwojenia XD
",0,pl,
547,547,2467,"RT @anonymized_account @anonymized_account @anonymized_account Wy pierdolicie o jakimś albumie a ja już miałam nadzieję, że umrę w wakacje :(
",0,pl,RT @anonymized_account @anonymized_account @anonymized_account You are fucking about an album and I was already hoping to die in summer :(  
548,548,4319,"@anonymized_account Oby, ale wtedy Jarmolenko powinien wrócić do Niemiec z powrotem :)
",0,pl,"@anonymized_account Let's hope, but then Jarmolenko should come back to Germany back :)  "
549,549,967,"Będę mieć pracownie radiowa w końcu sdgkofaacvji
",0,pl,I will have a radio studio finally sdgkofaacvji  
550,550,5161,"@anonymized_account @anonymized_account To nie możliwe, nic nikomu nie mówcie
",0,pl,"@anonymized_account @anonymized_account It's not possible, don't tell anyone  "
551,551,3398,"@anonymized_account no rzeczywiście dawno niebyło.Ostatnio w 2013 roku.
",0,pl,@anonymized_account has not been around a long time ago. Last in 2013.  
552,552,9713,"@anonymized_account @anonymized_account @anonymized_account Czasem niewiele trzeba, żeby się nie udało.
",0,pl,@anonymized_account @anonymized_account @anonymized_account Sometimes it doesn't take much to fail.  
553,553,5088,"@anonymized_account Tak to znaczy jak ? Może jakiś konkretny?
",0,pl,@anonymized_account So you mean how? Maybe some specific?  
554,554,964,"kodowa zaraza naród nasz dzieli, mrozny deszcz grozy po karku przechodzi, \ndość dyktatu pejsatej brukseli
",0,pl,"code blight our people divide, a cold rain of terror passes,enough of the pictus brussels dictate  "
555,555,733,"@anonymized_account Słuchaj, przyzwyczaiłem się do Twojej głupoty, ale chociaż nie wciskaj mi słów, których nie powiedziałem. Z góry dzięki 😉
",0,pl,"@anonymized_account Listen, I'm used to your stupidity, but don't give me words I didn't say. Thanks in advance 😉  "
556,556,1438,"Wybór dokonany ! Teraz pewnie będzie uliczna histeria totalnych . Pewnie kupują już znicze 😎😂\n\nhttps://t.co/phlr0QF6aC
",0,pl,Choice made! Now there will probably be street hysteria of total. They are probably already buying candles 😎😂https://t.co/phlr0QF6aC  
557,557,8584,"@anonymized_account @anonymized_account Doskonale wiecie, że jako klub interweniujemy w obie strony, gdy jest problem.
",0,pl,@anonymized_account @anonymized_account You know perfectly well that as a club we intervene both ways when there is a problem.  
558,558,5656,"@anonymized_account @anonymized_account Wzrusza mnie ta wasza troska. I rozumiem ją. W końcu jest lotnisko w Niemczech. A więc u nas nie może być.
",0,pl,@anonymized_account @anonymized_account I am moved by your concern. And I understand her. Finally there is an airport in Germany. So it can't be with us.  
559,559,7325,"Z kibelka można jeść, uwierzcie na słowo
",0,pl,"You can eat from the toilet, just take your word for it  "
560,560,3477,"@anonymized_account To Roc 2.0 TSI 190km
",0,pl,@anonymized_account To Roc 2.0 TSI 190km  
561,561,8526,"@anonymized_account @anonymized_account Z wypadku zrobiono morderstwo, z morderstwa zrobiono mit a z mitu politykę
",0,pl,"@anonymized_account @anonymized_account The accident was made a murder, the murder was made a myth and the policy was made of myth  "
562,562,9433,"@anonymized_account Księciunio. Ale inaczej miałabym pobudki codziennie o 5:15, musiałam iść na jakiś kompromis.
",0,pl,"@anonymized_account Prince. But otherwise I would wake up every day at 5:15, I had to compromise.  "
563,563,5694,"Kalorie, laktoza, gluten, dieta pudełkowa 1800 kcal - krzyż na drogę
",0,pl,"Calories, lactose, gluten, box diet 1800 kcal - cross the road  "
564,564,9139,"@anonymized_account @anonymized_account A kiedy przesłuchanie Jakuba R. ?
",0,pl,@anonymized_account @anonymized_account And when is the audition of Jakub R.?  
565,565,5338,"@anonymized_account @anonymized_account Majątek jednej firmy z branży nowych technologi większy niż budżet polski, a @anonymized_account pierdoli o wielkości
",0,pl,"@anonymized_account @anonymized_account Property of one company from the new technologies industry larger than the Polish budget, and @anonymized_account the size of a fuck  "
566,566,2775,"@anonymized_account @anonymized_account Adrianowi było bliżej do Katynia w New Jersey, niż do Katynia w Katyniu.
",0,pl,@anonymized_account @anonymized_account Adrian was closer to Katyn in New Jersey than to Katyn in Katyn.  
567,567,9450,"RT @anonymized_account Fakt, że w trefnych kamienicach zamieszkali ludzie ze świecznika to na pewno czysty przypadek. Taki zbieg okoliczności.\n#W…
",0,pl,RT @anonymized_account The fact that people from candle holders lived in the tenement houses is definitely a coincidence. Such a coincidence.#IN…  
568,568,9285,"@anonymized_account dziś ciężko. Pół Warszawy postanowiło się umyć w tym samym czasie.
",0,pl,@anonymized_account is hard today. Half Warsaw decided to wash at the same time.  
569,569,125,"@anonymized_account @anonymized_account Widać chcą wiecej polskich mord gotujacych koninę
",0,pl,@anonymized_account @anonymized_account You can see they want more Polish murders cooking horsemeat  
570,570,9768,"@anonymized_account wiadomo ile zespołów będzie spadać z 3.ligi ?
",0,pl,@anonymized_account know how many teams will fall from 3rd league?  
571,571,582,"@anonymized_account tego się niespodziewałem po Tobie... Zawiodłeś nas :D @anonymized_account
",0,pl,@anonymized_account I did not expect this from you ... You failed us: D @anonymized_account  
572,572,427,"@anonymized_account Czy to oknoplus ladowal kiedyś
",0,pl,@anonymized_account Is this oknoplus once downloaded  
573,573,6109,"@anonymized_account @anonymized_account A oto Doniu. To chyba jakieś wspomnienia Jakiego.\nhttps://t.co/hju3lvUzPq
",0,pl,@anonymized_account @anonymized_account And here you are Doniu. I think these are some memories of Jaki.https://t.co/hju3lvUzPq  
574,574,75,"@anonymized_account Tak się poznałam z moim chłopakiem 😂 czasami warto
",0,pl,@anonymized_account That's how I met my boyfriend 😂 sometimes it's worth it  
575,575,8405,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account 40 mln nie ma ale w sumie też jest zajebiście.
",0,pl,@anonymized_account @anonymized_account @anonymized_account @anonymized_account 40 million is not there but it's also horrible.  
576,576,9486,"@anonymized_account Z Legii to Patryk został odpalony.
",0,pl,@anonymized_account Patryk was fired from Legia.  
577,577,5600,"@anonymized_account @anonymized_account Też chcę wiedzieć czy ktoś odebrał
",0,pl,@anonymized_account @anonymized_account I also want to know if someone answered  
578,578,5250,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Nic nie jest oddawane do producenta.
",0,pl,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Nothing is returned to the manufacturer.  
579,579,7368,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Aleście się za mną stęskniły xD
",0,pl,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account But you missed me xD  
580,580,3966,"@anonymized_account @anonymized_account Czekam na to, wtedy zobaczymy ilu z PiSu pójdzie siedzieć.
",0,pl,"@anonymized_account @anonymized_account Waiting for it, then we'll see how many PiS will go to sit.  "
581,581,2742,"@anonymized_account nie ciesz się bo mistrzem będzie Atletico !:)
",0,pl,@anonymized_account do not enjoy because the champion will be Atletico! :)  
582,582,3298,"RT @anonymized_account @anonymized_account W całej Polsce nazwano te imprezę DUPEK DANCE...
",0,pl,RT @anonymized_account @anonymized_account The event DUPEK DANCE was called all over Poland ...  
583,583,1083,"@anonymized_account no nieładnie że piłka ręczna ważniejsza od Wisły :D
",0,pl,@anonymized_account it's not nice that handball is more important than Wisła: D  
584,584,5962,"@anonymized_account Dziadek ubierz kapcie, siadaj w fotelu i skończ bredzić
",1,pl,"@anonymized_account Grandpa dress slippers, sit in the armchair and finish raving  "
585,585,6037,"@anonymized_account @anonymized_account Ten kto wie który jest głupszy musi być geniuszem
",0,pl,@anonymized_account @anonymized_account Who knows who is stupid must be a genius  
586,586,1246,"Niedługo rejestracja, mam nadzieje ze uda mi się zapisać tak jak chce na pracownie radiową i projekty 🙏🙏🙏
",0,pl,"Registration soon, I hope I can sign up as I want for the radio studio and projects 🙏🙏🙏  "
587,587,8716,"@anonymized_account @anonymized_account @anonymized_account Nie jest powiedziane, że tak będzie, ale na pewno musimy mieć młodzieżowcow do Pucharu Polski.
",0,pl,"@anonymized_account @anonymized_account @anonymized_account It is not said that it will be so, but we definitely have to have youths for the Polish Cup.  "
588,588,6704,"@anonymized_account Możemy się umówić następnym razem na szachy. To też sport.
",0,pl,@anonymized_account We can arrange chess next time. It's also a sport.  
589,589,5764,"@anonymized_account Nie trawię tej osoby ale w tej kwestii zgadzam się z Nią całkowicie.
",0,pl,@anonymized_account I do not digest this person but in this matter I agree with her completely.  
590,590,6912,"@anonymized_account Jestem za. W PiSie zostanie 10 osób.
",0,pl,@anonymized_account I'm in favor. 10 people will stay in PiS.  
591,591,6717,"RT @anonymized_account @anonymized_account @anonymized_account No niestety z tego wynika, że ten operator to faszysta, a na to są paragrafy,
",0,pl,"RT @anonymized_account @anonymized_account @anonymized_account Well, unfortunately it follows that this operator is fascist, and there are paragraphs,  "
592,592,4997,"@anonymized_account @anonymized_account chyba kibice Realu są dumni że mają taką pizdeczke w składzie
",0,pl,@anonymized_account @anonymized_account I think Real supporters are proud that they have such a small squad  
593,593,6034,"\""Ludzie są tak głupi że to działa...naprawdę \"" - Premier Morawiecki na taśmach prawdy.
",0,pl,"""People are so stupid that it works ... really"" - Prime Minister Morawiecki on truth tapes.  "
594,594,3510,"Samples, Drugs \u0026amp; Tech'n'Roll wykonawcy The Cheapers\nhttps://t.co/9XMwLmM318
",0,pl,Translation error
595,595,390,"@anonymized_account @anonymized_account @anonymized_account dobrze by mu to zrobiło.Za słaby na Wisłe.
",0,pl,@anonymized_account @anonymized_account @anonymized_account would do him good. Too weak on the Vistula. 
596,596,5718,"@anonymized_account @anonymized_account ale skąd wiadomo że nie było ? Poza tym to taki okres że będą plotki więc nie można we wszystko wierzyć
",0,pl,"@anonymized_account @anonymized_account but how do you know it wasn't? In addition, it's such a period that there will be rumors so you can't believe everything  "
597,597,6280,"@anonymized_account @anonymized_account Na zwiedzanie 1 dzień tylko:/
",0,pl,@anonymized_account @anonymized_account For visiting 1 day only: /  
598,598,41,"RT @anonymized_account „Ta aktorka ma 20 lat?!?! Jaka stara!!” \n\nChyba musimy się już do grobu pakować roczniku 98 😂👌🏻
",0,pl,"RT @anonymized_account ""This actress is 20 years old?!?! How old !! ""I think we have to pack the grave with 98 😂👌🏻  "
599,599,5149,"Onr nie jest the best
",0,pl,Onr is not the best  
600,600,8847,"@anonymized_account Przykładnie ukarać i obciążyć kosztami odnowy elewacji..
",0,pl,"@anonymized_account For example, punish and charge facade renewal costs.  "
601,601,7720,"@anonymized_account @anonymized_account Nie wtedy, gdy masz odpowiednio dużo czasu na regenerację i przygotowania.
",0,pl,@anonymized_account @anonymized_account Not when you have enough time to regenerate and prepare.  
602,602,8545,"Dobrze, że mamy bramkarza, który na co dzień musi się spodziewać dosłownie wszystkiego ze strony swoich obrońców. 😂
",0,pl,It's good that we have a goalkeeper who has to expect literally everything from his defenders on a daily basis. 😂  
603,603,1619,"@anonymized_account @anonymized_account Are you human or computer? You know only that stupid frase?
",0,pl,@anonymized_account @anonymized_account Are you human or computer? You know only that stupid frase?  
604,604,7711,"@anonymized_account jak oglądał, to odpuści :-)
",0,pl,"@anonymized_account as he watched, he'll let it go :-)  "
605,605,9406,"@anonymized_account Ten śmieszny Pan od Kukiza też potem powie że Kukiz15 nie jest przybudówką PiSu ?
",1,pl,@anonymized_account This funny Lord from Kukiz will also later say that Kukiz15 is not a PiS annex?  
606,606,3773,"@anonymized_account A prezesi szukają winy w kibicach zamiast u siebie na podwórku
",0,pl,@anonymized_account And the CEOs look for guilt in the fans instead of at home  
607,607,6426,"A faszysta Tusk mówił coś o jakiś bolszewikach
",1,pl,And fascist Tusk said something about some Bolsheviks  
608,608,6651,"To przemówienie ocalałego z Holokaustu Żyda Edwarda Mosberga poruszyło miliony serc! Posłuchajcie i podajcie dalej!\nhttps://t.co/DG19gCQiyt
",0,pl,"This speech of the Holocaust survivor, Edward Mosberg, touched millions of hearts! Listen and pass it on!https://t.co/DG19gCQiyt  "
609,609,2342,"@anonymized_account o kurwa tego się niespodziewałem.Już wiem komu będę życzyć mistrzostwa :)
",0,pl,@anonymized_account I was not expecting a whore. I already know who I will wish the championship :)  
610,610,1012,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account serio myślałeś że wśrod nich moga być perełki?
",0,pl,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account did you really think there could be gems among them?  
611,611,8812,"@anonymized_account A gdzie  Lisie są zagrabione\n\n  z OFE
",0,pl,@anonymized_account And where Lisa are looted  from OFE  
612,612,8116,"@anonymized_account @anonymized_account @anonymized_account na szczęście Jordi nie ma co tracić :)
",0,pl,@anonymized_account @anonymized_account @anonymized_account fortunately Jordi is not to waste :)  
613,613,1632,"@anonymized_account Ta menda Rydzyk nie chcial z nim gadać postrzegam na wielki plus
",1,pl,"@anonymized_account This creep Rydzyk did not want to talk to him, I see a big plus  "
614,614,3252,"@anonymized_account @anonymized_account Musimy poczekać na Młodego, bo ja mogę ewentualnie odpisać, że czarny 😬
",0,pl,"@anonymized_account @anonymized_account We have to wait for the Young, because I can possibly write back that black 😬  "
615,615,2759,"Moja bratanica gadała na lekcji i nauczycielka zwróciła jej uwagę a ona za to walnęła fochem 😂
",0,pl,My niece was talking during the lesson and the teacher drew her attention and she hit for it hem  
616,616,2478,"@anonymized_account Cesarzowo jak miło cię znów widzieć😁😀😀
",0,pl,"@anonymized_account Empress, how nice to see you again  "
617,617,1858,"Zdałam prawko kurw ludzie ja pierdole
",0,pl,I passed my fuckin 'fuck people  
618,618,1999,"@anonymized_account Jak by był niewinny to by oczy wystawił a nie sędziego atakował
",0,pl,"@anonymized_account If he were innocent, he would put his eyes and not the judge attack  "
619,619,6701,"@anonymized_account oh nie! Póki co, dostaje galaretkę i mogę bezkarnie leżeć cały dzień w łóżku i czytać. Niech to jeszcze chwilę potrwa :-D
",0,pl,"@anonymized_account oh no! For now, he gets jelly and I can lie in bed and read all day with impunity. Let it take a while :-D  "
620,620,639,"@anonymized_account @anonymized_account I dlatego zabroniliście wejścia masażysty i fizjoterapeuty do strajkujących w sejmie
",0,pl,@anonymized_account @anonymized_account And that's why you forbade the masseur and physiotherapist to enter the strikers in the parliament  
621,621,4388,"@anonymized_account no i gdzie ten Kulenović ? Jak ktoś się zna na piłce to by wiedział że to nierealny transfer i by nie musiał usuwać postów
",0,pl,"@anonymized_account and where is this Kulenović? If someone knows about football, he would know that this is an unrealistic transfer and that he would not have to delete posts  "
622,622,9237,"@anonymized_account Widzisz, i to jest różnica między człowiekiem inteligentnym a kimś, komu apaszka odcina dopływ tlenu w do mózgu.
",1,pl,"@anonymized_account You see, this is the difference between intelligent man and someone whose scarf shuts off the oxygen supply to the brain.  "
623,623,3959,"@anonymized_account Tak, z tego co widziałam masz go na instagramie i fejsie ale nic już nie mówię XD
",0,pl,"@anonymized_account Yes, from what I saw you have it on instagram and facebook but I don't say anything anymore XD  "
624,624,1266,"@anonymized_account Nigdzie się nie czuje tak bezbronna, jak w dziale śrubki. Brrr!
",0,pl,@anonymized_account Nowhere does he feel as vulnerable as in the screw department. Brrr!  
625,625,609,"@anonymized_account Ja podam swojego na dm oki?
",0,pl,@anonymized_account I will give my dm oki?  
626,626,2607,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Meczówka rep. Polski - 550. Taki rynek.
",0,pl,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Matchmaker rep. Polish - 550. Such a market.  
627,627,5878,"RT @anonymized_account @anonymized_account I bardzo dobrze Złodzieje powinni siedzieć
",0,pl,RT @anonymized_account @anonymized_account And very well Thieves should sit  
628,628,6067,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account zawodnik chyba wie co podpisuje.Skoro się zgodził to już jego problem.
",0,pl,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account the player probably knows what he is signing. Since he agreed, that's his problem.  "
629,629,2292,"@anonymized_account @anonymized_account Może do tego czasu wyleczy to ucho i zda te testy medyczne 😂
",0,pl,@anonymized_account @anonymized_account Maybe this will heal the ear and pass the medical tests by then 😂  
630,630,9132,"@anonymized_account @anonymized_account @anonymized_account Ale gówno zostało na Nowogrodzkiej
",0,pl,@anonymized_account @anonymized_account @anonymized_account But the shit is on Nowogrodzka  
631,631,4743,"Celiński we wpisie chuj użył. Babsko Pawłowicz w twarz obraża. Kiedy w końcu ktoś się odwinie.  Pisdzielstwo może,  nie da się inaczej
",0,pl,"Celiński used chuj in the entry. Babsko Pawłowicz offends his face. When someone finally unwinds. Writing can, it can not be otherwise  "
632,632,2604,"@anonymized_account Na transfery out to generalnie bez sensu na Jurowieckiej czekać 😉
",0,pl,@anonymized_account Waiting for transfers out is generally pointless for Jurowiecka kiej  
633,633,5356,"@anonymized_account a co w Lechu nie miał sianka ? @anonymized_account
",0,pl,@anonymized_account and what Lech did not have sianka? @anonymized_account  
634,634,5311,"@anonymized_account @anonymized_account Won @anonymized_account @anonymized_account reszta mile widziana, jai ty, ty i ja
",0,pl,"@anonymized_account @anonymized_account Won @anonymized_account @anonymized_account rest welcome, jai you, you and me  "
635,635,1771,"@anonymized_account Proszę o swastykę w profilowym i gdzie tam strugasz tą swoją filozofię #dorzeszy
",0,pl,@anonymized_account I am asking for a swastika in my profile and where you plan your philosophy #dorzeszy  
636,636,9265,"@anonymized_account nie ma czego popijać, zeżarte.
",0,pl,"@anonymized_account has nothing to drink, eaten.  "
637,637,2365,"Stare grzechy wróciły. Przy tylu sytuacjach to nie miało prawa tak się skończyć. Szkoda.
",0,pl,Old sins are back. In so many situations it didn't have the right to end this way. Detriment.  
638,638,7086,"#Wypozyczeni Podbeskidzie - Garbarnia 0:0\nPrzemysław Mystkowski grał 55 minut.
",0,pl,#Rental Podbeskidzie - Tannery 0: 0Przemysław Mystkowski played 55 minutes.  
639,639,8537,"@anonymized_account @anonymized_account Za co karać?  oby innych kibiców i kluby tak samo karać. Wydaje się że wreszcie komisja ligi się obudziła oby tak dalej
",0,pl,@anonymized_account @anonymized_account What to punish? may other supporters and clubs punish the same. It seems that the league commission has finally woken up so keep up the good work  
640,640,3140,"@anonymized_account skoro go bronisz to znaczy że sam byś tak zrobił.Ja bym po czymś takim nie potrafił spojrzeć kumplom w oczy @anonymized_account
",0,pl,"@anonymized_account if you defend him, it means that you would do it yourself. I would not be able to look my friends in the eyes after something like this @anonymized_account  "
641,641,3170,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account blisko do Rosji albo na Białoruś
",0,pl,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account close to Russia or Belarus  
642,642,9153,"@anonymized_account W trzeciej :) Przegrali ze Szkendiją.
",0,pl,@anonymized_account In the third :) They lost to Szkendija.  
643,643,6961,"@anonymized_account Sędziowanie to ostatnie, na co dziś powinniśmy narzekać.
",0,pl,@anonymized_account Judging is the last thing we should complain about today.  
644,644,6739,"@anonymized_account Powoli czytanie prasy przestaje być przyjemnością. Kończę artykuł i pierwsza myśl - ile w tym było prawdy.
",0,pl,@anonymized_account Slowly reading the press is no longer a pleasure. I finish the article and the first thought - how much truth was in it.  
645,645,5183,"@anonymized_account @anonymized_account mamy młodego wychowanka który się dobrze spisywał ale Wdowczyk chce być mądrzejszy od wszystkich
",0,pl,@anonymized_account @anonymized_account we have a young pupil who has done well but the Widower wants to be smarter than everyone  
