,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
309,309,3241,فخامة الرئيس ملقّط بالوزير جبران باسيل بسبب نشاطه وجهوده وذكائه بس مش عارفة دولة الرئيس بري على شو ملقّط بوزير المالية,0,ar,"His Excellency President Mumtalat Minister Gibran Bassil, because of his activity, efforts and intelligence, but it is not known to President Berri, what is Mumlkat Minister of Finance  "
310,310,1825,وانت شو دخل هلق معلمك جبران باسيل هوي لي بيحكي عنا او نسيت وهاب شو حكي عنك فكر فيها,0,ar,And you didn’t enter your teacher Gibran Basil Hawi for me to talk about us or forgot  
311,311,1070,ما رح يخليلنا صاحب جبران باسيل,0,ar,The owner of Gibran Bassil will not pick us up  
312,312,1645,اكيد سليمان بك فرنجية مع محبتنا و تقديرنا لمعالي الوزير جبران باسيل,0,ar,Sure Suleiman Bey Franjieh with our love and appreciation for His Excellency Minister Gibran Bassil  
313,313,480,بعض المغردين لي بينعقوا مع كل ناعق بيقبض يسمعو منيح السيد شو عم يحكي عن الرئيس عون و الوزير جبران باسيل,0,ar,"Some of the tweeters to me are crouched with every crowed who can hear the voices of Mounir Chou, uncle who talks about President Aoun and Minister Gebran Bassil  "
314,314,2470,يحتاج اكثر من حذاء,0,ar,Needs more than one shoe  
315,315,250,هلأ صرت عروبي ما كل عمرك تابع لإيران و تعليمات الحزب,0,ar,"Do you become an Arab, all your age belongs to Iran and the instructions of the party  "
316,316,778,رحم الله الشهيد ابو ذياب ونرجوا من الله ان يتحاسب المجرم القاتل هو ومن يدعمه,0,ar,"May God have mercy on the martyr Abu Dhiab, and we ask God to hold the murderous criminal accountable, and he who supports him  "
317,317,3345,كأنك بتشبه الشباب او انا غلطاني يا تومي,0,ar,"As if you look like the guys, or I missed you, Tommy  "
318,318,2686,كلمتنا مقدسة بالسر وعلنا,0,ar,Our word is sacred and public  
319,319,2147,عافية الشام عافية الأمة,0,ar,"Afia al-Sham, the nation's wellness  "
320,320,731,سوريا المنتصرة ستعيد عزة وكرامة الأمة العربية رغم أنوف عملاء,0,ar,A victorious Syria will restore the pride and dignity of the Arab nation despite the agents' noses  
321,321,1994,اللهم زدها سنكحة و عصمصة,0,ar,"Oh God, add it sikha and tomato  "
322,322,1251,هاذا مستوا بعض لناس ما بيعرفو انو كل شريف ومحب مكروه من رعاة لقطعان و ملوك لفساد,0,ar,This is the level of some people who do not know that every sheriff and lover hated herdsmen from herds and kings of corruption.  
323,323,789,وإنشاءالله ستبقى نور,0,ar,And inshallah will remain light  
324,324,1356,وشو عملت للقدس انت وازلامك يا معلم,0,ar,
325,325,1883,مع كل احترام لكل المتابعين ما بدنا شهادة كرامة وصدق من حدا ميشال عون موزع كرامة على الكل و جبران باسيل صادق ومنعرف,0,ar,"With all respect to all the followers, we do not want a certificate of dignity and sincerity from the end of Michel Aoun, distributing dignity to all, and Gebran Bassil Sadiq and Mantarif  "
326,326,3633,دولة ما زالت قائمة على القانون العثماني عاجزة عن محاسبة عماد العثماني,0,ar,A state still based on Ottoman law is unable to hold Imad al-Othmani accountable  
327,327,3016,ما حدا جابرك ضلك هون,0,ar,No one can help you  
328,328,3355,شاعر او تبع الربع قطيش قبضوك حق تغريدة ضد قطر,0,ar,Poet or follow the quarter Qutaish captured you right to tweet against Qatar  
329,329,192,آخر فضيحة,0,ar,Another scandal  
330,330,323,السيد نصرالله ما عزز الصداقة مع شخص العماد عون والوزير جبران باسيل هي حرب تموز ووثائق ويكيليكس,0,ar,"Mr. Nasrallah has not strengthened friendship with the person of General Aoun and Minister Gibran Bassil, it is the July War and WikiLeaks documents.  "
331,331,112,شو قصتك انت واللواء عثمان ،، لهالدرجة قاهرك ما في تغريدات الا عنه وعن الشيخ ،,0,ar,"What is your story, Major General Othman?  "
332,332,726,بشرفك شو نوع الحشيش يلي عم تدخنو شكلو ممتاز,0,ar,"In your honor, what kind of cannabis follows that you smoke, and they look great  "
333,333,970,الطفل المعجزة جبران باسيل,0,ar,Miracle child Gibran Basil  
334,334,1377,الوزير جبران باسيل يطالب بالثلث الضامن ليس لحزبه فقط بل لاربع مكونات الا وهي التيار الوطني الحر وحزب الطاشناق وكتلة…,0,ar,"Minister Gebran Bassil calls for the guarantor third, not only for his party, but for four components, namely, the Free Patriotic Movement, the Tashnaq party and a block ...  "
335,335,2632,ما شاء الله تحليلك شوربا مثل كل التغريدات؛ ممكن تنورنا يا أستاذ وئام شو هني الخدمات الي ممكن حدن ثاني,0,ar,"God willing, you will be able to make a soup like all tweets  "
336,336,2763,ابل ما تحكي سلم حالك بل أول يا فار من العداله يا عميل النظام السوري محدا معبرك,0,ar,"Do not tell the ladder you are, but first, you flee from justice, O agent of the Syrian regime  "
337,337,2688,كلام الوزير باسيل بلا تشويه,0,ar,Minister Basil's words without distortion  
338,338,1984,جبران باسيل لحاله فيلم,0,ar,Gebran Bassil for a movie situation  
339,339,411,وئام وهاب انت مشروع فتنة درزية أنت يا من تتغنى بدرزيتك كل يوم ، كيف سمحت لك درزيتك ان تكون رأس حربة ل…,1,ar,Harmony of Wahab You are a project of Druze sedition. You are the one who sings your Druze every day. How did your Druze allow you to be the spearhead of…  
340,340,246,رح تبقى دمشق شوكيه بعيونن,0,ar,Damascus will remain thorny with two eyes  
341,341,575,خدمات شو يا وئام شو مفتكر الشركتين كرم على درب ع قولة فيرا مثلاً انا لما بدي شرج بعمل اجرائات امنية م…,0,ar,"Shaw services, harmony. Show the two companies' creators generous on the path of Vera's saying, for example, when I want to do the security measures ...  "
342,342,386,وعندما يدافع رئيس تيارك جبران باسيل عن النظام السوري هل نسي ماذا فعل هذا النظام المجرم في لبنان من تدم…,0,ar,"When the president of your party, Gebran Bassil, defends the Syrian regime, did he forget what the criminal regime in Lebanon did from its ruin ...  "
343,343,322,اطال الله بعمر شيخ العقل ونعتز بمشاركته في القمة,0,ar,God extended the life of Sheikh Al-Aql and we are proud of his participation in the summit  
344,344,3037,يا جماعة استخدام الكيماوي جريمة كبيرة لان الكيماوي النا كلنا مو بس للنظام بس خلصت الحرب مفكرين في حنفية مصاري حتى نشتري كيماوي جديد؟؟ نحنا بحاجة كل برميل,0,ar,"O group, the use of chemists is a big crime because the chemists, who are all of us, not only for the regime, but the war saved the thinkers of the spigots of Masary so that we can buy a new chemist ?? We need every barrel  "
345,345,4013,لو في دولة محترمة حالا ما كنا صوتك منسمعو ع قولة زياد الرحباني مجرص الحزب فيك,0,ar,"If in a respectable country, we would not have heard your voice on the words of Ziad Rahbani, the party in you  "
346,346,2998,ما في حظوظ للاتباع الرئيس لازم يكون قوي في بيئته جبران باسيل ما عندو منافس,0,ar,There is no chance for the President to be strong in his environment. Gebran Bassil does not have a competitor  
347,347,3523,باسيل اذا ارادت اسرائيل حفظ امنها وهذا حقها,0,ar,"Basil, if Israel wants to preserve its security, and this is its right  "
348,348,2823,اللهم انتقم,0,ar,"Oh God, take revenge  "
349,349,953,سورية بلد الحضارات تربطها بعلية او بحيوان,0,ar,"Syria is the country of civilizations, linking it to an attic or an animal  "
350,350,1238,بس فعلياً صرت وليد المعلّم مؤخراً,0,ar,But I actually became a new teacher recently  
351,351,429,عصابات السطة تتحكم بالبلد,0,ar,The power gangs control the country  
352,352,1440,مرة مرتو لزكربرغ حبّت تمزح معو، خبّتلو ال تيشرت الرمادية 😎,0,ar,"Twice Zuckerberg liked to joke with me, I let the gray t-shirt 😎  "
353,353,3676,حبيب فياض اعترف بمقابلة تلبفزيونبة بانو زعران حركة امل كلاب بيعضوا,1,ar,"Habib Fayad admitted to seeing a TV, Banu Zaaran, the Amal Club movement, and they were biting  "
354,354,4104,نحتاج الى وطن جديد مع شعب جديد اضافة إلى نظام جديد,0,ar,We need a new country with a new people in addition to a new order  
355,355,2357,لبنان و قطر مخترقين داخلياً من ايران فلا تستغرب,0,ar,"Lebanon and Qatar are internal infiltrators from Iran, so do not be surprised  "
356,356,955,شر البلية ما يضخك في كل يوم تتدحرجين إلى قعر الهزل من السياسة وضبابية الرؤية,0,ar,"The evil of misfortune is what pumps you every day, rolling to the bottom of humor from politics and blurring of vision  "
357,357,2889,"""غرد الجحش وظن باءنه حصاناً تتكلم مع العوني بموضوعية فيرد كبهيم حقير جربان مثل اصله""",1,ar,"""The colt tweeted and thought its evidence was a horse that spoke objectively to Al-Awni.""  "
358,358,518,شكراً جبران باسيل لانك ضمانتنا,0,ar,"Thank you, Gebran Bassil, for your guarantee  "
359,359,2091,طيييط عليك وعلى وهاب يعلن اللي عطاكم الشهادة انتو الاتنين اجحش من بعض,1,ar,You and Ali Wahhab announce who gave you the testimony  
360,360,685,بعد صدور القرار الاميركي بمعاقبة داعمي الاسد في اعادة الإعمار ، أنباء عن انعقاد مؤتمر لاعادة إعمار سوريا في العاصمة اليمني…,0,ar,"After the American decision to punish Assad's supporters for reconstruction, news was issued about the convening of a conference for the reconstruction of Syria in the Yemeni capital ...  "
361,361,951,عقبال ما معلمك يلحق لي سبقو,0,ar,I wish you could catch up with my predecessor  
362,362,1573,معالي الوزير الخيارين بيظبطوا,0,ar,"Your Excellency, the two options are disciplined  "
363,363,3039,كذبك يا أيوب بكفي كذب وافتراء بحق جبران باسيل,0,ar,"My lie, O Ayoub, with my lying and slander against Gebran Bassil  "
364,364,1487,عزيزي نهاد قبل أن تقوم بكتابة معلقة المدح بعثمان عليك حثه للإجابة على فضائح جريدة الأخبار ومع الحكومة الجديدة يجب أ…,0,ar,"Dear Nihad, before writing a comment, praise Othman, you should urge him to answer the scandals of Al-Akhbar newspaper and with the new government, you must ...  "
365,365,2821,الله يحميك وئام وهاب,0,ar,May God protect you with harmony  
366,366,146,أمّا علاقتنا مع جبران باسيل فهناك صداقة بيننا وإ…,0,ar,"As for our relationship with Gibran Bassil, there is friendship between us and ...  "
367,367,1853,هات كلمة حب جبران باسيل وحبه لأمن الكيان الصهيوني,0,ar,Give the word Gibran Basil's love and affection for the security of the Zionist entity  
368,368,2422,بس المحسوب علينا وزير جبران باسيل أقر بوجودها وبحقها في ضمان أمنها هيدا وهو حليف للمقاولة كيف الوضع,0,ar,"But what is attributed to us, Minister of Gibran Bassil, has recognized her existence and her right to guarantee her safety. He is an ally of the enterprise. How is the situation?  "
369,369,696,اكيد كلهم عاهرات وفاسدين,1,ar,"Sure, they are all prostitutes and corrupt  "
370,370,2362,معاليك و نتائج مجلس الخدمة المدنية مش هيك؟ مش لازم تندعم لانها لناس مشحرة و قدمت على الدولة بكفاءة و بدون واسطة,0,ar,"Your Excellencies, and the results of the Civil Service Council, are not these? It is not necessary to support it, because it is people who are defamed and presented to the state efficiently and without a medium  "
371,371,1066,يجب على القضاء التحرك فوراً لوقف التعدي على الأملاك العامة من قبل هذا الوصولي,0,ar,The judiciary must act immediately to stop the infringement of public property by this guardian  
372,372,1412,يجب محاسبة كل من زرع الفتن وتاجر بالدين وسيحاسب المسلمين كل من يشوه سمعة الإسلام بتصرفاته المشينة,0,ar,Both those who sow discord and a trader of religion must be held to account  
373,373,1821,العهد القوي الفنان زين العمر أحب جبران باسيل ومحبتي له نابعة من محبتي للوطن وهو رجل دولة ناجح عم يشتغل,0,ar,"The strong era, the artist Zain Al Omar, I love Gebran Bassil, and my love for him stems from my love for the homeland and he is a successful statesman who works  "
374,374,3716,فشرت ولاك حيوان وهابي كلب ساعتك قريبة يالقيط,1,ar,"So I spawn a Wahhabi animal, your watch dog is close, bastard  "
375,375,941,شاطر بالتقليد بس صبت الهدف وليد بيك منك نستفيد,0,ar,"Share the tradition, but hit the goal, Walid Beck, you benefit  "
376,376,3712,لك من جهة ان شاء بضل حرقة بقلبك وبلاطه ع صدرك و غصة بزلاعيمك الشيخ سعد و من جهة تانيه بضل جالطك اللواء عثمان,0,ar,"For you, on the one hand, if you want to go to the heart with your heart and courtesy of your chest and a lump in your leaders, Sheikh Saad, and on the other side  "
377,377,1615,اين هي معايير النجاح بالقمة العربية وما هو هذا النجاح أو بالأحرى ما هو مفهوم الوزير جبران باسيل للنجاح هل سيلغى,0,ar,"Where are the criteria for success at the Arab Summit, and what is this success, or rather, what is Minister Gibran Bassil’s concept of success, will he be abolished?  "
378,378,15,متظاهر افريقي في باريس يقول يعيش بشار الأسد شكور ربك مش عبتتظاهر بسوريا كان سفقك برميل جابك بافريقيا,0,ar,"An African demonstrator in Paris says Bashar al-Assad lives, thank you, you did not pretend in Syria.  "
379,379,1729,بفهم إنك مستور,0,ar,Understanding that you are hidden  
380,380,3111,للأسف الشديد تركيا على مشارف أقوى عشر اقتصاديات في العالم و قطر تحلق عالياً و تدفع المال لتحسين الوضع,0,ar,"Unfortunately, Turkey is on the outskirts of the ten most powerful economies in the world, and Qatar is flying high and paying money to improve the situation  "
381,381,2347,هههه اخ وئام كون واقعي شوي انت بينك وبين حالك عارف انو وليد بيك بمتل الاغلبية الساحقة الدرزية,0,ar,"Haha brother brother harmony Being realistic, you are between you and you are knowing that I am Walid Beck full of the overwhelming Druze majority  "
382,382,2297,تدري انك علاك وقليل حيى بس مع الاسف انك محسوب عالسوريين ياواطي روح ولاك عرص درزي دورلك على عجل يانذل,1,ar,"You know that you are very high and a little alive, but unfortunately, you are calculated as Syrians.  "
383,383,999,وانت صغيرة يجب تجاهلك واضح عندك عقد نفسية من صغرك,0,ar,When you are young you should be ignored and you have a psychological contract of your childhood  
384,384,1035,العرب جرب انتو حلو مشاكلكم الي صارلها سنه وبعدين شوفو مصير غيركم منافقين,1,ar,"The Arabs tried you sweet, your problems are one year, and then see the fate of others, hypocrites  "
385,385,2810,خليكن تلحسو جزمة السوري يا بلا شرف,1,ar,"So please feel the Syrian boots, without honor  "
386,386,753,على مين بعدك عم تضحك؟ خلص بيّن معدنك والناس عرفوك على حقيقتك العقاب لوهاب وهاب قاتل ابو دياب,0,ar,"Who are you after you laughing at? Clear the meaning of your mineral and the people know you are the punishment for Wahab Wahab, the murderer of Abu Diab  "
387,387,3493,انظروا الى الخبر بشان صهر الرئيس,0,ar,
388,388,2803,أحسن شي بل الأنتخابات راشيل كرم هضامة وزكا وحضور وبتجيبا ع الطاير,0,ar,
389,389,1734,معالي الوزير السابق ممكن اعرف كيف عرفت انو ما كان في تدخل طائفي وتوزيع حسب الحصص اذا امكن سؤال يعنيني,0,ar,"Your Excellency, the former minister, can I know how I knew that there was no sectarian interference and distribution according to quotas, if possible, a question that concerns me?  "
390,390,1748,والله كنت هيك بدي رد عليه,0,ar,"By God, I was like that  "
391,391,2830,شو صرت سعودي او اماراتي؟ انا بقول اماراتي بما ان بتضلك هونيك بدي مال و عليتك رايحة جايي على دبي,0,ar,"Did you become a Saudi or an Emirati? I say Emirati, since you have lost your money, and you have to come to Dubai  "
392,392,1437,داعم للإرهاب في كل مكان ليس لبنان فقط وحضر لبنان ليس حباً ولكن نكاية في الذين لم يشاركوا,0,ar,"A supporter of terrorism everywhere, not only Lebanon, and Lebanon attended not love, but an insult to those who did not participate  "
393,393,1780,ما تكون مفكر جبران باسيل اله لا يا عمي زلمي متلتنا متلو,0,ar,"The thinker of Gibran Bassil would be no god, my uncle  "
394,394,2463,وئام قديش قابض عليها هااااي,0,ar,Harmony of Qadish captured by Haaaay  
395,395,4045,مشايخ العقل تبعونك أشرف او احسن منه,0,ar,"The elders of the mind, you are more honorable or better than him  "
396,396,2717,فلتكن مثل أعلى في لسانك وآداب الكلام لانني أعتبرك ممثل ممكن انت تمثيلهم معالي الوزير,0,ar,"Let it be an example in your tongue and speech etiquette because I consider you a possible representative, you are represented by His Excellency the Minister  "
397,397,1061,المقارنة بين جبران باسيل والدكتور سمير جعجع لا تجوز،الاول ناشئ في السياسة والثاني زعي…,0,ar,"The comparison between Gebran Bassil and Dr. Samir Geagea is not permissible, the first is emerging in politics, and the second is Zi ...  "
398,398,443,يا استاذ وئام لم يكن الربيع العربي حكر على دولة قطر انما كان بقيادة اميركا واوروبا و بتنفيذ سعودي امارا…,0,ar,"Mr. Harmony, the Arab Spring was not exclusive to the State of Qatar, but was led by America and Europe and implemented by Saudi Arabia ...  "
399,399,3065,ما مصلحة لبنان من هذا الكلام هل انت فعلاً وطني لبناني,0,ar,What is Lebanon’s interest in these words? Are you really a Lebanese patriot? 
400,400,792,يعني كمان نحن فينيئيين بلا مؤاخزة؟,0,ar,"I mean, too, are we Venetians without a lag?  "
401,401,448,خريطة بتوضح توزع القواعد العسكرية الأجنبية ضمن حدود الدولة السورية القائمة والقوية والمكتفية جدير بالذكر إنها تعرضت أكتر من مرة خلال السنين الماضية لغارات اسرائيلية,0,ar,"A map showing the distribution of foreign military bases within the borders of the existing Syrian state, strong and sufficient. It is worth noting that it has been subjected to more than once during the past years  "
402,402,3945,شكراً على ذوقك دائماً مبيضلنا وجنا الشيخ نصر الدين الغريب,0,ar,"Thank you for your taste, always our wholesaler, Janna Sheikh Nasr El-Din El-Gharib  "
403,403,1712,عم بتخيل أشكال الأبواق الجبانة وهي تسمع ماذا يقول نصرالله عن فخامة الرئيس وعن جبران باسيل والله زعلانة عليكم,0,ar,"Uncle imagining the forms of coward trumpets, and she hears what Nasrallah says about His Excellency the President and Gibran Bassil, and God is upset with you.  "
404,404,1318,جبران باسيل من سنة معمّر بنايات ورقم ليس للمبالغة المشروع القديم بنايات والجديد بالبترون، وأن…,0,ar,"Gebran Bassil from the year of Muammar buildings and number is not to exaggerate the old project buildings and the new Batroun, and that ...  "
405,405,3994,اه والله معاليك معك حق عملوا أضرب من جماعة يلّي هللوا لتدخل أبو علي بوتين بالحرب السورية,0,ar,"Oh and by God, Your Excellency, you have the right to do a strike from the Yalei group, cheer for Abu Ali Putin's intervention in the Syrian war  "
406,406,2245,معالي الوزير حضرتك واعي شو عم تحكي أي نتائج وأي مباراة مطبوخة وخالصة كل مباراة خارج مجلس الخدمة المدنية,0,ar,"Your Excellency, Your Excellency, what do you say about any results and any match cooked and pure, every match outside the Civil Service Council?  "
407,407,1235,احلا رواق,0,ar,The sweetest gallery  
408,408,3722,الدين العام صار مليار,0,ar,Public debt has become a billion  
409,409,3276,كل من سرق خيرات هذا البلد واخص بالذكر فريق الشهر المفسدين الفاسدين سيرحلون وسيحاكمون,0,ar,"Whoever stole the bounties of this country, especially the team of the month, the corrupt spoilers will be deported and tried  "
410,410,2996,وهاب نتمنى أن لا ينظر علينا احد بمحاربة الفساد وهذا يعني محاربة الفساد فاسدة أيضا,0,ar,"We hope that no one looks at us fighting corruption, and that means fighting corruption is also corrupt  "
411,411,2503,مش مهم المهم انها بتدفعلوا,0,ar,"It does not matter, the important thing is that you should be active  "
