,Unnamed: 0,text,label,lang
371,1602,@_CandelaNievas Manga de pitos cortos hijos de puta les voy en enseñar lo q es respeto puto de la patada en sus partes intimas que les voy a dar y mujeres ustedes tampoco se salvan conchas retobadas,1,es
372,2483,"A la #pasante en el taller de zapatero remendón le cobraron de más, le pidieron anticipo.  A la #señoradirectora no le pasa eso  Racismo a la inversa?  Problema de güeras",0,es
373,3363,@kary_lomel se ve que estas lista para meterte unas cuantas vergas en el ocico y te llenen tu cara de zorra con mecos,1,es
374,1948,"Comentario ESCATOLÓGICO: Si no hay papal del culo, deben abstenerse de acercarse a la valla de Melilla, al menos hasta que los ""lindos negritos visitantes"" estén ESTREÑIDOS. https://t.co/mpuxy1wXnm",1,es
375,2152,@MonederoJC Pero qué tontería!! A mí me enseñaron la del PSOE: todo era una puta mierda chavales hasta que llegó Felipe González y lo arregló.,0,es
376,3853,@GI0RGIELL0 cállate perra! unas birras después de toda la mierda familiar navideña?,1,es
377,1820,"Ahhh pero vaya y uno callada les acepte las cortesías sin ánimos de darles sexo que cuando se estrellen, de 'perra oportunista' no te bajan.",0,es
378,3781,Yao muerete de una puta vez vengo de parte de dosogas coscu army renzo y muchos youtubers mas tu eres un tocapelotas primero insultas a una conductura de tv despues amenazas a renzo a fabriml y haora a quien vas a amenazar andate a la mierda hijo de la gran puta #RIPYAOCABRERA https://t.co/jPmJi9lS5n,0,es
379,4946,"@IgnacioSena1 Callate hijo de perra , como estas amor?",0,es
380,2300,La zorra de @laufer4 riéndose en la cara de mica mientras lloraba hay la tienen ala careta esa,1,es
381,666,@mendezr_agus jajajajajajaja perra te lo merecías,1,es
382,4233,YA CÁLLATE MALDITA PERRA RIDÍCULA,1,es
383,2056,"@CaraotaDigital Hijos de puta,te mereces lo peor del mundo junto con los desgraciados que te rodean,ladrones,malandros",0,es
384,4113,Tú crees que eres cool y no eres una zorra y droga — y tu eres mi fan que tan pendiente a mi vida estas ... https://t.co/rNQvEMXCTH,1,es
385,3228,"El Gobierno de ⁦@sanchezcastejon⁩ admite ya la ""emergencia por la llegada masiva"" de moromierdas a las costas españolas. NO ES UNA CRISIS HUMANITARIA, ES UNA INVASION!!!  https://t.co/Z25QXMmTwO",1,es
386,4789,"Feliz cumpleaños @RamonxxxnomaR, un año más siendo LEYENDA! Que tengas un día de puta madre y celébralo como te mereces! Un abrazo!",0,es
387,1173,Cállate Zorra' el 'cállate perro' de este semestre😊,0,es
388,411,@leonelabeleenn ah callate puta,1,es
389,3799,El capitalismo necesita gente sin papeles para sostener la precariedad laboral. Urge un verdadero y fuerte plan desarrollo rural. Hay muchos pueblos abandonados y otros en vías de serlo. Hay sitio y riqueza para todos. Hay que organizarse,0,es
390,1064,Refugios de menores inmigrantes en manos de depredadores sexuales ⁦@EPN⁩ ⁦@lopezobrador_⁩ ⁦@M_OlgaSCordero⁩ ⁦@AristeguiOnline⁩ ⁦@CIDH⁩ ⁦@CIDHMX⁩  https://t.co/u1FyOerA5D https://t.co/JVHD6DEgY8,0,es
391,750,en nombre del pueblo venezolano manuel bartual callate la puta boca ya imbecil,0,es
392,3238,¿De meterte la polla en la boca y que te calles? Puede. https://t.co/ampswi6l1X,0,es
393,4536,¿Te gusta la comida árabe? Aprende cómo se hace el Falafel https://t.co/IeyLtd9Smw  #siguemeytesigo,0,es
394,4166,Puto sudaca pendejo @10_dominguez94 dale la 10 a Lainez,1,es
395,4595,"en londres hay una crisis con los refugiados sirios que violan niñas. Qué harías si uno viola a tu hija y la policía te llama r... — No tengo hijas disculpa, te equivocaste de persona....   No se que haría, trataría de buscarlas... https://t.co/Xt4OvtTgUl",1,es
396,2365,@AgusssLarrosa callate perra q t haces llamar mejor amiga zorra del orto aprende a escribir chau,1,es
397,75,@_ArianaBelen Jajajaja vos cállate puta.,1,es
398,480,Escuelas públicas enseñando a bebés a cantar: Cargol treubanya vuy sortir d'España. Lo estais haciendo de puta madre,0,es
399,3944,@aurelionuno @lopezobrador_ @JoseAMeadeK Cállate hijo de puta no sabes ler para empezar pendejo de miarda,0,es
400,4494,@kanouted10S @kike57108578 Dice claramente mi novia es sevillista y es una puta más ... Evidentemente se refiere a las sevillistas como putas,1,es
401,1500,"A nuestro país llegan ya no solamente los migrantes “tradicionales” desde la fachada noroccidental africana. Ahora proceden de toda África y de Asia. Somos la plataforma europea ""ideal"" para refugiados e inmigrantes de cualquier parte del mundo. https://t.co/rc0k9POXEJ https://t.co/kxWmzFPXMK",1,es
402,1821,Por eso todos nos odian. Nos vamos a ganar una fama de choros así como los árabes de terroristas jhajasja t.t,1,es
403,3294,"El pueblo exige mas atencion en cuanto al sistema alimentario y contra la especulacion de precios impuesto por los chinos, turcos, arabes y colombianos; defendamos lo nuestro hagamos patria @NicolasMaduro @lossaliascanda2 @KumpaLili @LaZurdaDeChavez @LaHojillaenTV @karla11guarico https://t.co/26zwsII2VZ",1,es
404,1956,Y mientras a los que somos españoles trabajamos y cotizamos nos eternizamos esperando k nos operen y nos kitan medicinas ¡manda cojones! Sánchez da Sanidad gratis a los sin papeles... pero no a los inmigrantes legales  https://t.co/uxwwOPwc50  Enviado desde @updayESP,1,es
405,3822,#OTGala7 Hasta la puta polla ya tio... Lo siento pero Cepeda NO merecía quedarse joder,0,es
406,1364,@nazaretfuertes callate no quiero cumplir 20 😭😭😭😭😭😭😭😭😭😭 dejame disfrutar este año guarra🤫,0,es
407,2727,"En la perrera de mi corazón, tú eres la perra que más ladra. #BatiArjona",1,es
408,3997,@camila_vallejo No mereces más comunistas tampoco. Son una escoria para el pais. Donde se meten queda la escoba y fracasan. No entiendo como existen todavía.,0,es
409,1819,Jesus le mete ideas en la cabeza a Gabe la puta madre que lo parió cállate hombre,0,es
410,3819,"#Bienvenidos13 panel proges,hipocritas, contradictorios entre ellos mismos,aplaudiendo,un feminismo marxista aplaudiendo una inmigración que pudre nuestro país.Que pones como noticia país a un delincuente detenido en Indonesia y Acusaciones a un periodista.",1,es
411,1045,Su eres nazi mereces que un hijo de puta más hijo de puta que tú te mate. Y así construiremos un futuro alucinante. Me voy con Trump o con Putin. Esto no es para mí. https://t.co/UYxHxqpIuL,0,es
412,2764,"#RecetaFácil Si te gusta la comida árabe, aprende a preparar esta receta de falafel al horno... ¡Es deliciosa y cuida tu figu! https://t.co/rt5Le09ePn",0,es
413,1353,"@xAlexJuegaJuego No necesariamente por enseñar de más en una foto signifique que sea puta, creo que necesitas familiarizarte un poco más con el concepto y no es que la defienda pero quitense esa puta mentalidad de que por tomarse una foto así ya es una 'P",0,es
414,391,@Csanchezberzain @DLasAmericas Callate hijo de perra no soy masista. Tu eres de la misma calaña q quintana. Hijo de puta no toenes moral para reclamar nada. !!!,0,es
415,3878,seniel deja de decir tonterias de una puta vez vale gracias,0,es
416,4998,@elchiringuitotv @lobo_carrasco Cállate lobo cállate de una puta vez,0,es
417,2590,hasta la polla que pongáis en las noticias PRESUNTA violacion os tiraba una piedra,0,es
418,3048,@LailaGermanotta Se merecía 3 oscars solo por esa escena. La hada madrina es ESA ZORRA,1,es
419,845,Te mereces todo lo mejor Pero no en esta Vida pinche puta.,1,es
420,4796,"Es súper de pueblo decirle güeros a la gente de tez blanca aunque no sean rubios. Los güeros son así ➡️👱🏻‍♂️👱🏻‍♀️. Estos➡️ 👩🏻👦🏻 no son “güeros”, no mamen❌🙅🏽‍♂️",0,es
421,3003,El #RENAPER detectó cerca de mil personas sin #DNI en distintos operativos en la provincia. #Indocumentados #Formosa https://t.co/a62fmSnCC2 https://t.co/DpGGLjEXdL,0,es
422,5095,Cállate maldita puta https://t.co/ekh6rd4A93,1,es
423,2338,"No fue acoso nada más, fue intento de violación a un menor de edad. 😫 Todo lo que dice Marta Lamas bien lo pudo haber repetido un machiprogre y abre la puerta a que usen su opinión 'calificada' para justificar abusos. https://t.co/gUq0cd2oKX",0,es
424,158,@Micaela2907 JAJAJAJAJAJA callate Mica zorra,1,es
425,2980,@TowandaRebels #arandina #pozoblando 2 nuevos casos de abuso sexual. Va a ser que estamos rodeadas de #manadas,0,es
426,2971,#QueenOfTheSouth just catching up #rip El Güero,0,es
427,2378,"@ohmxrvel Si lo merecía, estar en la piel de alguien que sufrió acoso no es fácil. Hay que darle oportunidad a nuevas actrices",0,es
428,4513,@Alvenef @LeaVieilletoile Cállate perra,1,es
429,3697,"Literal vivimos en un mundo donde si una chica es violada es 'por perra', 'por descuidada', siempre tiene la culpa la chica agredida, nunca el que agrede... sinceramente la gente que piensa así me da un puto asco.",0,es
430,991,"@karlishgs No, tu eres puta y casta",1,es
431,2580,@_iamsteve_ Cállate ya y se justo hijo de puta haber si te mueres ya Putin pringau de mierda me tienes hasta la poya,0,es
432,3919,"@fxckentangada Muy de imbécil es el insultar a otro por compartir su sexualidad, plus, zorra es un insulto que se ha desvirtúa liado con el tiempo, originalmente se refería a aquellas que son astutas. En fin, ni para insultar vales. Un besito.",0,es
433,4297,@mykingdoblas Como si tu hubieras echo eso callate la puta boca,0,es
434,5261,"@kevincastillof Querido amigo con todo el respeto que te mereces haz lo que se te dé tu puta gana igual nos vale verga, de nada.",0,es
435,1134,El master de Casado no ha sido gratis. Lo van a pagar los inmigrantes. https://t.co/qkL0KCJDIQ,0,es
436,394,"Un gringo me dijo que le gustaba mi vestido y mi papá me dijo ""pinche güero puto"" JAJAJAJAJAJJAJAJAA",1,es
437,89,"¿para que se inventó el alcohol? para que las feas, gordas y canis perdieran la virginidad.",1,es
438,4672,"Una chica no es una guarra, una zorra, una puta, una buscan por su manera de vestir.",0,es
439,2354,Quiero vivir en suecia lastima que no soy un arabe de mierda :(,1,es
440,137,@BoffeGoals CALLATE QUE MAÑANA NOS VEMOS PERRA,1,es
441,4964,"@el_gungui @vox_es @Santi_ABASCAL @voz_populi Que inmigrantes necesitan ayudas? Nuestros pobres jubilados que mueren en sus casas solos. Esos necesitan. Los padres de familia Españoles sin recursos, esos necesitan. El puto moro que quiso matar a una mosso de escuadra, a ese hay que resucitarlo para volverlo a matar.",1,es
442,2108,"Hay muchas mujeres que siguen calladas y con miedo a perder su trabajo' Norma Cardozo, víctima de acoso en @itaipuparaguay #R800AM",0,es
443,1503,Una web islamica anima a los moromierdas a venir a España a vivir de las ayudas públicas. Esto es lo que consigue ⁦@sanchezcastejon⁩ y su efecto llamada. https://t.co/otWmEQbi8s,1,es
444,3090,Estoy hasta la polla de aguantar a imbéciles diariamente de verdad eh.,0,es
445,1119,@candezds Callate puta si vos te tomas hasta el agua de la zanja,1,es
446,1676,"Que asco la concha bien de tu madre, ortiva hijo de puta te mereces lo peor https://t.co/8SWUpqjrvj",0,es
447,973,Yo cuando alguien me dice güera? https://t.co/24AYSlKT2d,0,es
448,4767,@crisralar22 @ireneruedas_ @NataliaRuedas_ cállate y relaja la puta mandíbula,0,es
449,748,@ddm_oficial #Bremer=Brancatelli sos un hijo de mil puta.... y cállate la boca se te nota lo peroncho,0,es
450,2946,"España está siendo invadida por los subsaharianos, y aquí Don TONTO, jugando al corro la patata, desde la Moncloa #caminodeVenezuela #Señorllevamépronto https://t.co/h4XmWQLVW7",1,es
451,4248,"Y nunca, jamás, salieron a provocar destrozos o a patotear a las fuerzas de seguridad... ¿Entendes la puta diferencia, #MaríaODonell? ¿O te hago un dibujo con cuadros de colores para que entiendas las diferencias? https://t.co/pT654f7Rxn",0,es
452,494,"Dios los cría y ellos se juntan,los sin papeles con los sin papeles https://t.co/502fqNeUBo",1,es
453,629,"VAMOS FLOR LA PUTA MADRE, TE LO RE MERECES GROSA!!!! @flor_vigna",0,es
454,2722,"@thegilbertsosa @fedevigevani Cállate estúpido de mierda anda a la puta que te re mil parió pajero de mierda sos boludo nene que te haces ahí,se escribe ESTÚPIDO no est*p*do",0,es
455,4465,Racismo es que hagas enfrijoladas con frijoles güeros y no negros.,0,es
456,2261,"@LaMananaTVE ¡Se quejan de los manteros, ¿Como se va a solucionar? :los autónomos asfixiados, los vecinos en plan de guerra, suciedad, mala imagen y esto no es de ahora, mucho bla, bla bla, pero sin soluciones¿Los refugiados los sueltan despues de X días? Para seguir aumentado",1,es
457,3338,"- ¡¡Mi novia es sevillista y es una puta más oeee!! - Casi que prefiero procrear con la serpiente, Adán. - ¡¡Ha sido penalti, Eva!! - Paraíso mis ovarios.",1,es
458,4293,El acoso cibernético y la violación a la intimidad son faltas graves. #DENÚNCIALO,0,es
459,1548,Que te mientan en la cara mientras que ya sabes la verdad es la polla jajajajajajajajaj,0,es
460,2775,"Sánchez quiere que puedan vitarle a él y sus familiares del resto del mundo, al más estilo Maduro España crea su primer 'campo de refugiados' en la bahía de Algeciras https://t.co/AfJZiE9HNC vía @elmundoes",0,es
461,4907,el novio de mi hermanastra dijo que mi perra es muy tarada y después me dijo autista a mi y a mi señoro callate tincho que te voy a empalar 1er aviso,0,es
462,3592,Otro gol que se come el sudaca ese y Carlos Felipe TRIUNFANDO en el trabucleti.,1,es
463,2741,No voy a llorar y decir que no merezco esto porque es probable que lo merezcaPOR ZORRA,0,es
464,2573,"Marico soy tan celoso que entro en el Facebook para felicitar a mi bae y hay un maldito cabrón que le puso ""Feliz aniversario amor"" y le puso un gif de un corazón diciendo ""te quiero mi amor"", y luego entro a su perfil y es un maldito arabe que había traducido todo en español.",1,es
465,38,"@AngeAlvarez7 Callate perra, re despierta estoy",1,es
466,2337,@DrodriguezVen Cállate la jeta mardito feto ambulante. Te vas a morir como una perra hija de la gran puta.,0,es
467,797,Difundamos Movimiento SEMEN! @CaptainPingas Un RT de ayuda!,0,es
468,531,"Si tu eres San Puto, no quiere decir que ella sea una puta.",0,es
469,1174,#ninjasdelcholloenp RETO: te reto a pegarte en la cara la mayor cantidad de ganchos de ropa( no vas a superar los 10) saludos desde chile @ninjasdelchollo 🔥 https://t.co/FtZEa3Jid8,0,es
470,2047,Lo más que me gusta es que tú eres bien puta y te trepas a la cama con retros,1,es
471,3105,"@ErikaRojas__ Ah dos perdonas si pq le han dado fav así que callate la puta boca porque sé donde vives y no me cuesta nada quemarte viva a ti y a tu perro pero salvando a tus hermanos que me caen guay (es broma, también salvaría s tu perro)",0,es
472,1571,"@oscargeek @Relatofeminista jajajaja 👍 muy buena esa. Ya no hablo en serio,xq estoy hasta el coño dl tema",0,es
473,2776,"@Emol No apruebo hechos como la violación o el acoso sexual, pero el riesgo de este tipo de campañas es que se pasa de hacer conciencia frente a un hecho determinado a un fanatismo extremo, en la que pagan 'justos por pecadores'.",0,es
474,3818,"@JuezLopezMDP Traidor hijo de puta¡¡, carcel comun te mereces basura¡¡, sos una lakra, Timmerman¡¡",0,es
475,4496,@acciomalfxy JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA LA PUTA MADRE TE LO MERECES POR USARME COMO MEME SIEMPRE,0,es
476,516,@MichuHeredia Y dsps aprobas mejor cállate perra,1,es
477,2787,@cesarcstt JAJAJAJ CALLATE ALV NO ME HABLE NADIE PUTA VERGA GADAMADRE ALV ALV ALV,0,es
478,1610,"Dos #refugiados que llegaron en el #Aquarius relatan desde #Mallorca los horrores vividos en #Libia y porqué salieron de sus países, #Sudán y #Camerún.   https://t.co/RCoP7nJJRH",0,es
479,471,"Buenos días JM desde Huelva un cordial saludo. casado y Rivas no dicen no a la invasión  de ilegales. pero ese sociata o podemista acogiese un subsahariano , se acaban el problema que solo son solidarios con el dinero de los demás. https://t.co/C7E16dqw23",0,es
480,4043,"Yo no soy envidioso, pero te veo con el y me pongo celoso  dile que tu eres la que quieres, que yo nunca te acoso  se que lo que hacemos, es peligroso, siempre chingamos  arrebato viendo todo borroso🎵🔥",0,es
481,1423,@blacguido27 Cállate ladrona sigue vendiendo tu zorra,1,es
482,3310,"@JuliSale1 Callate si igual no las decís fuera mitad de año o estas fechas, zorra",1,es
483,5293,"Nos están atacando, esto no es para la Guardia Civil, es trabajo para el ejército:    Más de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva https://t.co/ouCKLAMEzp vía @elmundoes",0,es
484,3100,"En serio estoy hasta la polla de Cepeda, Raoul no merecía esa nominación y me tenéis hasta el coño",0,es
485,535,"@Mouwyv4 Sabes que eres la polla como amigo y mereces la ostia, asi que déjate de esas cositas e.e",0,es
486,2301,@RHCarrilloDeA Callate la puta boca que hemos jugado bien saes https://t.co/njRfRuKFxi,0,es
487,3234,"Los musulmanes y la religión musulmana no deberían existir sobre la faz de la tierra. Seres que se comportan como monos salvajes, con 1500 años de atraso, analfabetos funcionales, jetas, machistas, racistas, violadores, sucios... #Moromierdas https://t.co/OaeLLCfme0",1,es
488,3649,"Sólo hacen esto para que los dueños de sus casas tomen medidas por libre para luego sacar en todos los canales de tv que los españoles son violentos y racistas, de echo están a diario violando a chicas, gente de Siria y árabes y no sale ni en la tele o si sale omiten nacionalidad https://t.co/FRa5H7l7uo",1,es
489,147,¿Esto podría explicar el brutismo caribeño y el subsahariano? ¿Habrá correlación?  Extreme heat linked with reduced cognitive performance among young adults in non-air-conditioned buildings: https://t.co/hRcb6n7jHQ,1,es
490,1109,@ColiTerry Escuché muy atentamente su intervención y no pudo decir más tonterías en menos tiempo. No tiene ni puta idea de nada y menos de vela. Te leeré en el ABC,0,es
491,5345,Los socialistas han expulsado en caliente a los 116 inmigrantes que saltaron la valla de Ceuta. Los mismos que en 2015 presentaron un recurso ante el Tribunal Constitucional contra las devoluciones en caliente. Esto decía @sanchezcastejon: https://t.co/d2d0v6anfS,0,es
492,2797,Análisis de la prensa árabe: la estafa de Saddam fracasa | The Arabia Watch https://t.co/sQwm6Iq6cS,0,es
493,2064,El negocio del Opel arms y George Soros que @sanchezcastejon autoriza. https://t.co/qsiWpBkHOk,0,es
494,4941,"La Policía tramita en Algeciras 400 expedientes al día de inmigrantes indocumentados https://t.co/SIr9Y5ROP3 vía @elmundoes. Miles al día ,que entran . Qué no caben leche . Qué lo piensan todo el mundo y El Gobierno NO hace NADA.Nos tenemos que ir Los Españoles,para que entren?",1,es
495,2843,FÚTBOL CHILENO FECHA 18 #UnionLaCalera 1-1 #Palestino  #Benitez 19' marco para los 'Arabes' que quedan novenos con 21 unidades. #Nuñez 72' anotó para #LaCalera que desaprovechó la… https://t.co/2YfXUja9DM,0,es
496,1623,STRANGER THINGS MERECÍA GANAR HIJOS DE MIL PUTA ME CHUPAN LA PIJA TODOS #GoldenGlobes2018,0,es
497,3892,"@pablocasado_ lo prioritario q tienes a hora no es vigilar a tus adversarios q se están organizando,no!lo más importante q debes hacer si quieres ganar las próx elecciones es tratar debidamente el tema d la inmigración ilegal y la inseguridad q acarrea ahí te la juegas dicho está",0,es
498,100,"@vibrium_ JAJAJAJAJAJA El multitasking es lo de hoy: Perra en Instagram, emo en Twitter, ridículas por Facebook y divas en WhatsApp, todo a la misma vez y sin mezclar historias.",1,es
499,3177,"Me fascinan los tombos gringos que no discriminan entre golpear niños, adultos, mujeres, blancos, negros y sudakas. Dan bolillo por igual.   😍",1,es
500,3834,"[Foro] Abrimos las puertas a nuestra partida de #EdadOscura 20º Ani. por foro de #HispaniaNocturna. Los Lasombra ya han comenzado a reclamar el trono de Toledo, mientras que vástagos del Reino de León miran preocupados a las hordas árabes que se aproximan a la capital del Tajo... https://t.co/htHmjZZM1x",0,es
501,3679,"Apartar tu tanga a un lado y frotar la punta de mi polla por tu coño mojándola con tus flujos calientes, resbalan y me ponen cachondo, un empujón más y ya estaré dentro de ti https://t.co/jO9qcCn4yu",0,es
502,3985,@juandeltoro08 Tú eres una pinche perra,1,es
503,3253,Las mujeres son libres de vestirse como se les de la puta gana. https://t.co/ekqJuPDuYa,0,es
504,1336,"@TurokJr Si, eso es lo “terrorifico” del cine de horror, pero cuál es la gracia de las malditas tonterías, para eso veo una puta comedia 😒",0,es
505,3349,"Arabe de ecko y papichamp es un temazo loco, quien no lo va a bailar en un boliche por favooooor🔥🔥",0,es
506,4923,No me gusta el titular. Culpabilizar a la inmigración del populismo? El populusmo es quien uso cualquier hecho para agitar.El riesgo populista en España por la tensión migratoria pone en alerta a Bruselas https://t.co/fo7ZuIBEFG vía @elpais_espana,0,es
507,1535,En las últimas 24h varias peleas callejeras en ceuta por parte de los últimos en saltar violentamente la valla. Y el gobierno pide respeto???,1,es
508,5280,@cristian7a0 @PlanetaBoca @Yamisarapura_ Cállate y segui pasando música por la radio la puta que parió,0,es
509,984,@tucomunsentido @Politica_ECpe Zorra Montesinos asi Se llama Keiko o tu madre ? Bueno todos sabemos de donde viene los tentáculos o acaso eres tan fanático para no ver como Acciona esta banda criminal ?. Y de Joaquín pues espera que ya viene la prisión pr,0,es
510,1669,Hola.   Según yo iba a subir fotos cada semana pero he estado muy ocupado haciéndome pendejo. Hoy les traigo a Domino y Güero. Se veían muy cagados solo… https://t.co/Ndn08yVsqS,0,es
511,3372,hdp solo sudacas tenian que ser https://t.co/gipWnw1ahR,1,es
512,1903,Hijos de puta! Os merecéis lo peor... Q asco me dais! 😭😠 https://t.co/MOHv2yINgd,0,es
513,2777,Tengo sueño. VECINO CALLATE LA PUTA BOCA O AL MENOS VOCALIZA PARA QUE ME ENTERE DE TU PELICULA MENTAL,0,es
514,2440,@JuanitoFxtbol_ @ElKriket Pero tu eres una perra sucia,1,es
515,489,Lugares indocumentados EE.UU corren riesgo ser arrestados https://t.co/4KrT6n6TqI https://t.co/2LbhPisVrB,0,es
516,3833,momento del día: vero y yo cogidos de la mano mientras me dice ''es que tú eres muy zorra'',1,es
517,2691,"Pedro Sánchez cede y autoriza a Open Arms a desembarcar 87 inmigrantes ilegales - Rambla Libre.  ""Que importancia tienen estas admisiones cuando por las costas de Cádiz, en apoyo de las mafias, estamos admitiendo a miles cada semana"" dice Pedro Sánchez.   https://t.co/nCLSWwwKaO",0,es
518,3722,@Lu_Correa07 @piaborjas Cállate zorra villers,1,es
519,1192,@EJCJ @MartinaSotoPose No creo que nadie confunda acoso con seducción ni violación con fantasia sexual.,0,es
520,3068,@andygallego1 tu eres d siempre zorra,1,es
521,1951,@Camilamelillan callate zorra me amas,1,es
522,4975,@Albert_Rivera @guardiacivil ¿Deseas también pronta recuperación a todas esas personas que han quedado maltrechas por las concertinas?,0,es
523,4659,"escúchame ya me jodería jajajajajajajajajajajajajaja si pa ti enseñar es ser una guarra yo soy biennnn guarra, menos mal que no me respeto que si no... https://t.co/yt5fHp99b7",0,es
524,224,@MaiiiiraIb 😱 noo callate perra que estoy buscando algo para poder dormir jajaj,1,es
525,3903,@MoreauLeopoldo @CicchittiM Cállate hijo de puta te insulto como vos lo hiciste con el Pte de Cámara De Diputado cargo q te queda grande imbecel trepador y traidor no te quieren ni tus hijos SORETE,0,es
526,4254,"Como me caga de gusto Árabe de Ecko y Papichamp amigo, la rompe",0,es
527,2104,"Me quiero dormir y el vecino de aca puso musica para toda la cuadra, encima canta. Callate hijo de puta quien te mintio y te dijo que cantas bien",0,es
528,2006,"Lo siento por los inmigrantes pero la mayoría tienen que ser repatriados a sus tierras, a sus países. No se les puede dejar morir en el mar, pero en cuanto estén fuertes hacia su casa de nuevo. Mayores y menores. No podemos asumir los problemas sociales de otros países",1,es
529,5320,@MashiRafael Callate hijo de puta CALLATEEE,0,es
530,4488,CALLATE MALDITA ZORRA. ESTOY MUY NERVIOSO. https://t.co/nQClCXBTTK,1,es
531,5072,"¿Qué pasa? —Se ha inclinado, forzándose a enseñar algo de canalillo. Que hija de puta— ¿Pasa algo? https://t.co/84CZzPc27h",1,es
532,3550,@Cr7Fran4ever y le puso la polla en la cara al camp nou en el supercopa,0,es
533,415,@medicengaribay Cállate zorra que él alcohólico aquí eres tú.,1,es
534,1517,"Un estado nación árabe islámico de los muchos que hay, protestando porque se cree el primer y único estado nación judío. Un ejemplo de quienes son los racistas e intolerantes: los musulmanes, estos a los que tanto adoran en la UE dandoles casas y pagas a sus inmigrantes. https://t.co/nhF4n3STKZ",1,es
535,4337,yo creoque mereces un castigo por zorra no? *con el cigarro en la mano*(md) https://t.co/yH1uBFPbFl,1,es
536,5341,Estoy escuchando una puta canción y la pelotuda de Demi Lovato se pone a hablar en el medio. CANTÁ Y CALLATE LA BOCA.,1,es
