,Unnamed: 0,text,label,lang
401,1737,USER Dimanfaatkan utk politik rezim...',0,id
402,7203,USER Yaudah maunya apa? Pantat panci?',0,id
403,1579,RT USER USER Mungkinkah Sandi dan Anies nyusul sahabat-sahabatnya yg jadi buron dan yg sdh ditangkap itu sebelum dilantik ?,1,id
404,4342,Macam ada orang asing dalam rumah\xf0\x9f\x99\x83',0,id
405,1498,RT USER USER USER cr bini dulu baru nyapres masak g punya ibu negara,1,id
406,11441,Kita lawan PKS konsisten melawan investasi Cina meskipun grup Lippo donatur Anies Sandi yang buat Meikarta PKS teta,1,id
407,7632,"silakan menangis, silakan iri, silakan pingin nyaingin exo dan exol. but mimpi lu ketinggian gan. presiden korea fans exo, anak pak jokowi jg fans exo. exo mah lebih selebih lebihnya pokoknya mah wksk gosa sok nyaingin; #EXO_MEDALS #MTVBRKPOPEXO #PremiosMT",0,id
408,2324,"Jika mengaku SAYA PANCASILA dan SAYA INDONESIA, maka TAATILAH UU di Indonesia!\n\nSesuai Keppres No. 6/2000 dan SK MenAg Nomor MA/12/2006, agama yg diakui di NKRI : Islam, Kristen Protestan, Katolik, Hindu, Buddha dan Kong Hu Cu.\n\nDiluar itu, agamanya",0,id
409,6721,"Siapppp...sbtlnye ga nunggu 2019, lbh cpt lbh baik jokowi kita lengserkan...sblm negeri ini kacau balau",1,id
410,2197,RT USER: Salah satu ciri orang munafik bila berjanji dia dusta kayak jokowi URL,1,id
411,7850,"USER Daripada ikut Pilkada yang udah pasti gak menang mending voting nama bapak di polling saya aja pak, kali aja beneran jadi pelatih timnas.",0,id
412,10661,",,terkurung dalm hati yyynng bisu,,\n..sendrri Dan tak terpikir,,\n..ttntng lngkh yng bgittu paanjaang,,\n..selalu buntu Dan tak ada jaln tuk keluar...\n,,,\n.\n.\n#jenuh'",0,id
413,5545,Allah SWT yg ngoceh tiada bagimu pelindung & penolong selain Allah tidak menolong kenapa masih di-sembah2 (29:22),1,id
414,335,USER Kan emang gw dongo',0,id
415,7263,"ngin Ahok keluar dr Jeruji.? Jangan demo Rutan tapi Demo Jokowi Minta Amnesti atau Grasi Jika tak dikasi, Lengserkan Jokowi Salam2Tahun",1,id
416,7545,"USER ada nama panggilanya ""yasuko"" entah alesanya apa ya? cuman dulu waktu kecil aku itu gendut,mata nya sipit, yah gitu lahh ~~ #SSemangatpagi'",0,id
417,10728,"USER USER pki,itu kan gaya pkiklau ada jambret pasti di pukul sampai mati,di kota padang aja jambret mati di pukul\n.\nUSER pki ini tolol menfitnah nya kok jambret tak di pukul sampai mati, menimal sampai rumah sakit, \n.\nklau menjadi",1,id
418,2225,USER USER Bocah pake baju item bangsad sekali tanpa ada rasa bersalah\xf0\x9f\x98\xb6',1,id
419,3157,dan pak USER bilang ini pencitraan URL,1,id
420,877,Pendapat Profesor - Pemenang Debat Pilkada Jatim,0,id
421,7555,USER USER udik emang bego haha',1,id
422,6381,"USER mungkin babangnya batak, kristen, tapi lagi diajarin sama Tuhan utk bertanggungjawab. Gimana, masih sabar kan?'",0,id
423,11757,Ngapain tag si kunyuk URL,0,id
424,1721,Antek komunis nya jelas sekali... Yang teriak huuuu ke Bp. Taufik Ismail -hafizhahullah URL,1,id
425,1905,Si Om Bule agak geblek ya malem2 begini sepedaan.. Hmm',1,id
426,3638,RT USER: Semua lelaki yang udah pd ngentotin mami gak pernah bosen dengan jepitan pepek mami... mereka blg lbh puas dengan mami\xe2\x80\xa6',0,id
427,3429,"USER Anjing tai goblok idiot bangsat monyet babi fucc, kont, ngents, goblok. \n\nIya tau kasar bgt maaf'",1,id
428,9065,"~; Yg jelas, klw ada foto2 yg begitu:; #lombaTari; SekolahDasar; #LKS,LombaKeterampilanSiswa; Sekolah Menengah Kejuruan; #Pembeatan, ""adatGorontalo; gadis kecil yg sdh beranjak remaja""; sekitar tahun 2010; #CCU, Cross Cultural Understanding, Universitas. K",0,id
429,293,USER Ih banci selotipan \xf0\x9f\x98\x82',1,id
430,4061,sinyal 4G USER ini masih kacrut aja...',1,id
431,1823,"ISIS, Al-Qaedah, dan Berbagai Aliran Khawarij Lainnya Bahaya Laten terhadap ISLAM dan UMAT ISLAM",0,id
432,942,Besok kalau Prabowo nyapres lagi dan teriak-teriak masalah ketimpangan jangan dipercaya. Dia aja ngatain wartawan gaji kecil kok,1,id
433,5603,"USER USER USER Iya betul si vivin tai !!! Dasar pelakor,,,ngaku"" alexa alda drpd rico bajingan lo neraka'",1,id
434,5828,USER USER USER Gunanya cebong cuma bisa mangap\xc2\xb2 di kolam butek....\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,id
435,6304,"4. Buku ini berisi pengalaman penulis selama menjadi Buruh Migran di Jordania, pengalaman saat bertugas di satgas TKI 2011, Stafsus Kementrian Tenaga Kerja dan Transmigrasi (2009-2014) dan Stafsus BNP2TKI 2006-2016 USER #GagasanCakImin #Harlah20P",0,id
436,12507,"Gelombang Tenaga Kerja Asing Asal Cina Berbondong-Bondong Memasuki Kota Kendari, Sulteng ; Duh...mirisnya nasib anak bangsaku !; #2019GantiPresiden",1,id
437,11106,USER USER USER liat onta di namani tersinggung',0,id
438,8262,USER Bangsad napadah lu sangad tidack ramah sama gua',1,id
439,6195,"Setelah pengerok merasa lelah tidak sanggup ngerokin lagi, oke disudahi. Baru deh dikasih minyak cina untuk finishing. Selesai beres2, ibu ngambil ~gel~ yang aku pake.'",0,id
440,1333,"USER Ayooo serbuuu... persekusii... \n\nHina presiden boleh, hina ulama TGB kyai said quraish shihab boleh, hina rijik persekusi... emang rijik nabi?'",1,id
441,6885,"USER ; Jd kt ente sampa dikolong tol ada, sejak ordebaru artix gubernur seblm Geb Anis gak perna krj ya bro, jg presiden yg ganti Soeharto sd harinini ga kerja ya yg krj kalian dua aja y, uenak betul tu bacot",1,id
442,11544,"Kayanya, kementrian penerangan butuh dibangkitin lagi. Yutuber/selebgram bajingan udah mulai overexposed.'",1,id
443,973,"USER USER Cari simpati ummat muslim jabar buat pilpres 2019...; Mudah""an ulama &amp; ummat islam jabar tidak terkesima &amp; terpengaruh dg trik dan gaya kemunafikannya si mukidi...",1,id
444,6474,"""Jika mau NTT maju, maka mari perkataan dahulu ekonomi perempuan dan pemuda di desa."" - Emi Nomleni || Calon Wakil Gubernur NTT 2018-2023.; ; #Marhaen #MarianusEmi #NTT2MarianusEmi #MSEmiforNTT #Salam2Jari #PDIPerjuangan",0,id
445,1136,"Sebelum Tentara Saudi Tiba di Suriah, ISIS BANCI LARI ke Libya URL URL",1,id
446,9513,USER trus jualannya di FKL gitu. ngamfrak... hahha bani kamfret logikanya kacau.',1,id
447,10952,"USER USER USER USER USER Ayo 2019 kita ganti presiden. \nSetuju bang, eh, tp siapa gantinya? \nGoblok, tolol, kunyuk malah nanya, ya kita cari bareng2 koplak\nOoo begitu bang\n\nInilah drama kumpulan celeng dungu kalo",1,id
448,2922,RT USER: Ada apa dengan mayoritas etnis China di DKI?\nMengapa begitu solid mendukung penista agama Islam?\n\nDendam?\nTidak nasionalis?,1,id
449,7284,"Bandara Kertajati, Salah Satu Bukti Sayang Presiden Jokowi ke Masyarakat Jawa Barat; ; Januari 2016, Jokowi juga kesini saat melakukan pemancangan tiang pertama. Insya Allah jamaah haji propinsi Jabar thn ini bisa diberangkatkan dari Bandara Kertajati",0,id
450,493,USER Sudah diadopsi pemerintah pusat juga nich. ; ð??»;,0,id
451,1763,USER USER Islam nusantara ngga ada bedanya sama cebong nusantara',1,id
452,4089,USER USER USER yg kaya gini layak di tangkap.,1,id
453,7908,hati-hati pake foto aung suu kyin dan pejabat Indonesia nanti dilaporin lagi ke polisi partaiparno URL,1,id
454,4169,"peluh dan keringat yang jatuh selama hampir 3 jam ditemani suara mas Cholil, yang saat itu sangat prima (semua nada tinggi on pitch, progresi nada mulus, permainan gitar tanpa cacat. hehe mungkin karena istirahat cukup secara venue sm rumah Cholil hampir",0,id
455,6801,"USER Semarang kaline butek,,\nSing disayang mripate picek'",1,id
456,1680,"terus aja eror jo, kampang kau dri kemaren gitu terus'",1,id
457,11082,Presiden USER bersama ulama - Siapapun yg dipilih rakyat itulah kehendak Allah SWT. Negara Indonesia akan semakin kokoh apabila ulama dan umara selalu beriringan serta menjaga silaturahmi. ; ; #JokowiBersamaUlama; #KitabSuciBukanFiksi,0,id
458,8482,USER ga asing dengan corak kayu coklat nya hahahaha',0,id
459,4113,RT USER Hanya Orang Islam Yang Bodoh dan Goblok Yang Memilik Ahok! DebatFinalPilkadaJKT,1,id
460,984,"Betul. SBY secara objektif lebih mumpuni. Politisi Indonesia terhebat saat ini. Ga kayak jokowi, ga pantes jadi presiden URL",1,id
461,6781,RT USER Koruptor selalu di lindungi kpk selalu mau di bubarkan... Mau di bawa kemana negara ini... Pemerintah nya banyak koruptor,1,id
462,4410,"Papi tau"" masuk kamar dan bacain share-an grup wassapnya. Rame dibicarain acara karma merusak akidah dan melenceng dari agama dan dia nanya apa aku pernah nonton.",0,id
463,4414,kejadian diatas bisa kita simpulkan bahwa rezim Jokowi hari ini memang anti Islam dan pro kapitalis. penghapusan Politic_ID,1,id
464,2398,RT USER: USER Bener bangettt....jasa dia memang luar biasa utk kemenangan Anies - Sandi USER USER,1,id
465,10997,USER Karena sekarang banci juga merokok',0,id
466,1676,"USER Nete yang mana dulu ini, Kak? \xf0\x9f\x8c\x9a\n\nUntung dn-nya bener kalau engga udah Nate tabok :') //""",0,id
467,1193,"USER Lu punya gue, punya dower, punya rapper, punya onta, lu milik semua tapi cukup gue yang punya hati elu'",0,id
468,2970,USER USER udh tua tpi dongo',0,id
469,8922,"Kampret itu disaat lo bener2 udh bisa jauh dr dia, udh 80% moveon, udh bisa lupain semua tentang dia eh...... Tiba2 dia nge chat/sms LAGI.'",0,id
470,7959,RT USER: Maaf tak menyelesaikan masalah. Sudah berapa banyak peternak dan pedagang dirugikan akibat ulah manusia ini? Dan sudah be\xe2\x80\xa6',0,id
471,6074,Brengsek nih hp di cas td sore gak mau penuh penuh juga batre nya',0,id
472,11010,"USER USER Ini Islam tapi pikiran fasis sekaligus komunis, yang benar hanya satu menurut dia, kita bukan hewan kita manusia yang punya hak berpikir, perbedaan adalah rahmah.'",0,id
473,10201,USER Bukan lah anjir:( nick pas jd bona kimjiy tp w mau make unhi nick dr lama tp kalo unhi pasti dikira universitas hindu indonesia :(',0,id
474,12043,USER ok udah sana sama jablay jablay mu USER USER USER USER',0,id
475,4457,Siap siap pura pura budek kalo ada yang nanya',0,id
476,7376,"Eh adaaa Cek Toko Sebelah \xf0\x9f\x98\x81 sorry. Yaa cuma satu. Aku inget, nonton film klasik Indo tokohnya Kristen lebih banyak.\n\n#SpiritofDiversity'",0,id
477,9417,RT USER: USER Memang yg bubarkan pki orba... Maka cara orba adalah paling pas. Lanjutken!. Berantas PKI.,1,id
478,1202,USER Anjir kata kata guhe',0,id
479,1914,LUPA MEMBACA BISMILLAH DIAWAL MAKAN #Islam #IslamTerkini #Dakwah #PosterDakwah #Kajian #Tausiyah #Ceramah #MajelisIlmu #Sunnah #Hijrah #Aswaja #SavePalestina #SaveRohingya #SaveGhouta,0,id
480,1844,USER: Betapa Tubuh di Indonesia itu terkepung dan tersandera. Tubuh disasar oleh rezim untuk mengukuhkan kekuasaan sistemik.',0,id
481,11362,USER kalo mecin jangan dijadiin cemilan mangkannya kang. Jadi begonya bego banget.,1,id
482,3710,"pembangunan yg mangkrak sampek bertahun2 dikebut dan diselesaikan dgn baik dan cepat oleh jokowi mulai dari jalanan, tol dan masih banyak lagi. skrg udah mulai masa pemilihan presiden semua orang lagi mencari kesalahan satu sama lain. harus tetap berhati2",0,id
483,214,USER Kayaknya bisa? Atau cuma bank tertentu? Bilang aja mau jual uang asing/tukar ke rupiah',0,id
484,99,"Ha .. ha .. Banyak baca biar pintar ... JEPANG, AMERIKA, CHINA... Utang sama siapa ... Anda tau enggak ..?",0,id
485,12889,"Dinamakan ""Seba Gede"" krn ada 2.000 org, dan brbeda dgn ""Seba Leutik"" yg haya dihadiri ratusan org. Warga Baduy stelah slesai mmperingati tradisi Seba di Pendopo Pemkab Lebak dilanjutkan kembali brtemu Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4)",0,id
486,9404,RT USER: #RETWEET \nGadis Bandung Cantik Ngentot\nSama Pacar Di Hotel..\n\n#horny #memek #colmek #colokmemek #jembut #memekbecek #n\xe2\x80\xa6',0,id
487,10092,udah udik gay lagi',1,id
488,9714,"USER USER USER USER Kecoa kalo ud bloon ya kaya gitu kebanyakan ngerem di septictank,asal bacot doank congornya si joko'",1,id
489,6723,"USER Gw ni aslinya geblek kalo suruh kasih saran sama kritik, asli dh \xf0\x9f\x98\xad\n\nSo far baguss, cukup bikin penasaran. Tapi gw ngerasa kayak cepet banget gitu, mungkin u kudu sedikit nambah narasi kali ya'",0,id
490,11332,"USER Widih, nanti kamu saya pilih buat jadi presiden.",0,id
491,12025,"Ulama mana yang dukung jokowi, rezim anti Islam. cuma SAMAWI (SAtu kolam saMA jokoWI) #BukanSamaWi'",1,id
492,1187,USER Foto memek nya dong',0,id
493,9744,"TERORIS Tidak Pernah Ada Sekalipun Para Kafir Komunis Nusantara Menista Islam, Kitab dan Nabi SAW.\n\nAKAN TETAPI Teroris Itu Selalu Hadir Dimana dan Kapan Saja, Bila Hendak Mengesampingkan Isu Politik Yang Memanas.'",0,id
494,9634,"USER USER Kl mau meniru nabi, lajur utama buat onta, lajur kiri buat mobil dan motor.'",0,id
495,11723,RT USER USER USER 7. Era baru pemerintahan Jokowi menjanjikan akan menyelesaikan kasus ini. Namun semua hanya tipuan,1,id
496,10322,"USER USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82....dr kmrn sdh terbagak liat kebodohan km kok panas gmn. Sdh di blg klo berkata keadaan sendiri itu pd org lain. Di ulang"" . Dungu btl cebong ini. \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x",1,id
497,1454,USER Cebong senior nihh',1,id
498,6937,"Negara terjerat utang, tapi kebijakan malah boros. ; ; #2019GantiPresiden #2019PresidenBaru; ; .; ; Pemerintah Anggarkan Rp 300 M untuk Gaji Dosen Asing",1,id
499,12986,RT USER: \xe2\x9c\x8dinstagram:fanyaclarisha\n\xf0\x9f\x93\xb2wa+6281294490616\nUdah lama gk di entot sama brondong lokal. Enak jug entotanya\n\xf0\x9f\x91\x8ddont forget #r\xe2\x80\xa6',0,id
500,9527,"USER kurang june, udah jadi trio bangsad deh'",1,id
501,6447,Ahok and Bani serbet and wereng Coklat MEMANCING UMAT MUSLIM supaya marah? dengan #IklanAhokJahat. KALIAN ITU KUMPULAN ORANG SINTING,1,id
502,11352,USER mama aku islam papa aku kristen aku krislam hehe kelar perkara',0,id
503,6090,HAHAHA matamu picek a?',1,id
504,1145,"USER Kebijakan pengembalian barang kepada konsumen yg dilakukan apabila barang tersebut rusak, cacat produksi atau konsumen merasa kurang puas dengan produk tersebut terhitung selama 7 hari dari tanggal pembelian #HauzMiniQuiz #HauzID USER USER",0,id
505,3183,ð???ð???ð???tak berambisi? Mimin bisa aja judulnya ih,0,id
506,12811,Dan sampailah masku d rmh ga mnt d ceritain ud crita langsung\nTrnyta si gembrot dr awal ud g kuat dan pingsan masku trnyta ud bantuin ngedorong juga\nHoalaaah mbrot mbrot\nGembrot blg kalo ketahuan mamanya naik ijen kan sm aja kya naik gunung si gembrot,0,id
507,9669,USER Vclip penuh bokong \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,id
508,4049,USER USER Mungkin hinaan yg kita dapatkan yg ada d Indonesia paling lewat media dan sosmed tp saya tidak bisa bayang nasib para TKI yg ada d sana krn hinaan ini didengarnya langsung. Mohon pak USER USER bisa memikirkan,0,id
509,5734,"Relawan USER Berlin mendukung Anis Matta menjadi Presiden Republik Indonesia. Dari berbagai kalangan: hijaber, model, keluarga global, mahasiswa dll. Kami percaya kepada Anis Matta. USER USER USER USER USER",0,id
510,6830,"USER Gw kan un milih sosiologi ya fi, tp masa di sekolah pemantapannya semua matapelajaran ips harus diikutin. Kan rada bangke :('",0,id
511,7031,USER USER USER USER USER Sy berharap pd Pandji yg tentu sj bkn politikus yg haus kuasa. U anies sandi ? NO.,1,id
512,508,suka kesel sama orang yang pas gua jadian confess ke gua giliran gua jomlo malah pada kemana tau NGOMONG SAMA SILIT',0,id
513,3911,USER USER Nggak kok kakak sayang. Sekolah aku juga sekolah katolik. tapi ada 5 agama kok terus tiap minggu ada acara per agama masing masing kak. Goodluck kak\xf0\x9f\x92\x9c',0,id
514,8172,Asma dewi tercyduk. Alumni 212 sekaligus pendukung anies sandi dan juga loyalis prabowo,1,id
515,2860,"USER Perilaku cina dari dulu memang sprt itu....jadi pengkhianat bangsa. Makanya di Jogja, warga Cina jadi kelas terpinggirkan dan tdk diperbolehkan punya SHM. Dasar cina keparat.'",1,id
516,5528,Wasit picek.',1,id
517,8078,merasa asing sih',0,id
518,11007,Baru tau ada akun promote gigolo..pas diliat yang minat booking laki..lah dijadiin gay..fix yang punya akun bencong..najis ngentot',1,id
519,12497,Ini pasti salah Jokowi! URL,1,id
520,4257,USER USER Bangkai pasti bau',0,id
521,734,Hahahahhahaa silvy ohh silvy cacingan amat loe ahhh wkwkwkwkwkk #DebatFinalPilkadaJKT,1,id
522,10578,"USER Victor baru sekali berkoar aj kalian udh kyk kbakaran jenggot!!\ngmn klu Viktor berulang kali berkoar di sana-sini, di masjid, di jalanan sperti si banci USER guru besar kalian?? apa lgi Viktor chat mesum...pasti kalian bkin rusuh sedunia\nDASAR MUNAFIK!!",1,id
523,11420,USER Telor burung onta\n\ntdi nonton orang makan itu gede bgt gils',0,id
524,8107,"Kl aku tdk taat pd Tuhan, malam kemarin kamu udah aku kata2in pengecut, perek, pelacur, wanita tidak tahu diri, wanita rendah... aku kata2in di depan suamimu dan aku tidak takut pd suamimu. Mas kamu bilang dirimu pernah bajingan, masa laluku lebih gelap dan lebih bajingan dr kamu'",0,id
525,5076,Mgkin hrs dimulai dg lepas politik label? Antek Orba Kanan Fundamentalis,1,id
526,6026,USER USER USER USER USER USER USER USER USER USER PKI YANG MAU MERUSAK ISLAM ....BAHAYA !!!!',1,id
527,6126,"USER USER USER USER Kalau mau perang hayok, dimana 1 by 1. Pukul pukulan jg hayok. Sampah! Gara2 orang2 kayak ente indonesia terpuruk. Otak otot hayo!'",1,id
528,10211,"Yang menciptakan tujuh langit berlapis-lapis. Tidak akan kamu lihat sesuatu yang tidak seimbang pada ciptaan Tuhan Yang Maha Pengasih. Maka lihatlah sekali lagi, adakah kamu lihat sesuatu yang cacat?'",0,id
529,9881,USER Golongan 1A : HaLiNa Kawin Robi Cs Frustasi \nGolongan 2A : Beli Mangga Campur Sirup Barium Radium (gua lupa belakangnya apaan WKWKW)\nGolongan 3A : BAlGa InTel\nGolongan 4A : Ceri Si Gendut Sedang Puber',0,id
530,771,USER Yaudah gwe mau demo minta pak Jokowi ngekick palkjihun dari dunia.,1,id
531,1269,"Ahokers 11,12 = Jokowers Mereka Semakin KESURUPAN Rakus 2 periode ?? Krn itu #2019GantiPresiden Bergerak...",1,id
532,9353,USER bajingan! jd pengen nasi padang kan',0,id
533,6964,USER USER USER USER Emang ga bisa kasis referensi ust2 yg agak bermutu gitu ya\nMasa ust yg ditanya nya kalangan kalian2\nCoba referensi nya ust syafiq riza ust bachtiar nasir ust tengku zulkarnain aa gym ..kan banyak \nKalau k,0,id
534,2627,USER USER USER USER USER USER USER USER USER USER Ketawain aja.orang munafik mah kerjanya bgt.pendukung wan Abud asu semua.\xf0\x9f\x98\x9c\xf0\x9f\x98\x84',1,id
535,13009,"USER 6. kandungan bahan alami (lidah buaya dll)\n7. tidak bersentuhan langsung dengan luka.\n\nAloClair juga telah dipercaya konsumen di 57 negara, jadi tidak diragukan lagi khasiatnya.'",0,id
536,10047,USER 2 Hal Yang aq Suka dari SiCepat Ekspres yaitu : 1.Mendapatkn SMS Notifikasi/Pemberitahuan No.Resi shingga kita bisa Melacak Paket/Barang kiriman 2.Barang/Paket Kiriman Cepat Sampai dgn aman tanpa Cacat sedikitpun #sicepatberkualitas USER,0,id
537,12228,USER Setan terkutuk',1,id
538,13029,Rasanya baru 2 kali aja yahudi kan org. Tup2 hari ni Yahudi kan tuan rumah \xf0\x9f\x98\x82\xf0\x9f\x98\x82. Betul ta nk aja da bukan2 lepas ni',0,id
539,5947,"Lagu Indonesia itu memiliki Karakteristik yg membuat aku tak bisa berpaling,,; Khas budaya orang Indonesia ; ð???ð???ð???; â?¶Hits-IndonesiaJUARA by Poetri A..!! Via USER #LMusikIndonesiaJUARA",0,id
540,11094,USER USER Aktivis 65 itu mah. Yg bersama sama Pak Harto menumpas PKI',0,id
541,2899,USER USER Tujuan dibikin kaca tuh biar nyadar pas kemaren lu ngehina ismed belom lagi dulu2 bepe sm diego michel (pbfc) tolol lu',1,id
542,10224,USER USER USER Mampus lu gembel kalah debat kan sama anak kecil. Kelihatan bahwa lu itu kaum cetek. Tau artinya? Kaum yg pikirannya dangkal dan sifatnya memaksakan argumennya diterima padahal bodoh',1,id
543,12375,RT USER: USER Gw lebih setuju kalau DPR yang di bubarkan,1,id
544,6120,USER Pake kntl siapa. Punyamu dicopot dulu? \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',0,id
545,4788,Bahagianya Cak Imin Selfie dengan Jokowi di Pesawat Presiden USER USER #JoinKalsel2019,0,id
546,8146,"""Orang yg berkata pada saudaranya, \'hai kafir\', maka ucapan itu bisa ditujukan pada org tersebut atau org yg mengucapkan"" - H.R. Muslim #bot'",0,id
547,3204,Rakyat menolak KERAS!! Jika Indonesia dipimpin oleh komplotan MAFIA &amp; BAJINGAN ini! URL,1,id
548,6414,"Allah SWT dungu & biadab tak berkaca Pak Lukman, tak bisa kasih makan Muhammad, janjikan rampasan, masih ngaku Tuhan",1,id
549,6035,"Sampai sekarang aku tak jumpa lagi maklumat pasal bangsa yang ada parut kat muka dia(perempuan),cam kesan torehan pisau. Sama ada itu budaya untuk kecantikan atau ritual agama mazhab mereka. Padahal mereka islam",0,id
550,10265,"Tetes embun terakhir menjadi saksi, akulah perindu yang selalu menyebut namamu dalam bisu.'",0,id
551,1707,USER halah kampret. baru mau ngirim',0,id
552,3498,"kadang yg kemarin udh follow, hari ini jadi followers baru. kan ketara ya di unfoll, tp follow lagi. geblek apa gimana dah tuh manusia'",1,id
553,5061,"RT USER: Aku tuh gimana ya. Merasa lebih berdosa aja kalo misal okelah menikah muda, tapi anak cucuku kelak susah makan, susah idup,\xe2\x80\xa6'",0,id
554,7905,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Nete nya air silikon',0,id
555,13033,USER USER USER USER USER Kerja nyari utangan ke cina',0,id
556,12768,USER USER USER USER emg kan mantan setan',0,id
557,12242,"YF gesek2an kontol yok tapi ga ngewe, mau? rep -kai'",0,id
558,4878,Jokowi ikut perintah? Baru tau kalo panglima TNI jabatannya pebih tinggi dari presiden makanya bisa perintah presiden. Bodoh mmg tak bertepi,1,id
559,3823,USER typingnya ganteng ga banci. jago dikit dong',0,id
560,5584,USER Ribut lo tai',1,id
561,3092,"USER USER Ini cebong dungu, korban PHP \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",1,id
562,10549,"Kemaren tuh masuk kelas tau tau temen pada bisa sarangeul haetda-an semua edan sefamous itukah lagu itu :"")'",0,id
563,10033,HEH SINTING YA LU URL,1,id
564,9502,"USER mungkin dia blm siap buat come out, mungkin karna di indonesia masih sangat banyak org yg ga menerima lgbt dan pacar kamu belom siap kayak di asingkan di negri sendiri, sabar aja dulu ya^^'",0,id
565,8118,4. Apakah pernah mengalami kendala dalam mengatur waktu? USER #KUchat,0,id
566,779,"Kristen Nusantara bukanlah suatu aliran baru dalam kekristenan. Tapi suatu gerakan utk mencegah faham radikalisme di bumiNusantara. Sperti halnya NU. Jgn biarkan hanya NU pemain tunggal mencegah faham radikalisme di NKRi tercinta ini., kita juga mari ter",0,id
567,7227,"Resmi Ditutup, Gubernur Jabar Apresiasi MTQ Ke-XXXV Tingkat Jabar di Sukabumi - Infodesaku -",0,id
568,8257,"Ketika ngomong, Sylvi keliatan oke. Tapi begitu didebat Ahok, Sylvi langsung kekuatan goblok.",1,id
569,8974,"USER Rezim skrang bobrok pak kyai, dlu pdip demo bbm naik trus ngeluarin buku merah, eh skrang bbm naik kesannya diam diam, kebanyakan planga plongo presidennya. Presiden bgtu pake dibilang sama kayak umar bin khattan lagi...Nauzubillah.",1,id
570,287,Kok bs pake buruh Cina? Kan rakyat sendiri bnyak pngangguran.Dasar rejim kodok!,1,id
571,5675,"USER Mahasiswa zaman old bersusah payah menurunkan rezim soeharto, sedangkan mahasiswa zaman now berusaha paid promote tiap saat \n\xf0\x9f\x98\xb3\xf0\x9f\x98\x91'",0,id
572,4504,Astaghfirullah...sejak kapan Al-Qur'an berisi 33 Juz ? ??; .; ; .; .; #2019GantiPresiden ; #GantiPresiden2019,1,id
573,11546,USER pas di cari ga nemu tpi bunyi mulu anjir',0,id
574,9447,USER USER Maaf salah Pak. Kroasia mayoritas Katolik.',0,id
575,10810,ANAK SEKOLAH ZAMAN NOW\n\nMASUKNYA MENJADI CULUN SETELAH LULUS MENJADI ORANG DUNGU',0,id
576,1239,"dulu kan aku selalu tweet ""brb alhamdulillah"" sebab aku ingatkan brb tu sendawa kenyang HAHHAHAHAHA SORI NOOB tapi sekarang tahu lah, be right back (ececeh) #followerswajibtahu'",0,id
577,11567,Potret Rezim Jokowi anti pd umat islam bkn sj di indonesia yg dipimpin tpi bahkan dinegara lain sptr Myanmar skrg,1,id
578,5909,"USER Pak USER Muhammad naik buraq dari Mekah ke Yerusalem, pasti dongeng, naik apa Ibrahim ke Mekah?",1,id
579,10115,RT USER: Enak nih dientot kontol panjang URL,0,id
580,8056,"Kita akan belajar giat, dengan penuh dedikasi, tapi bukan hanya untuk lulus ujian. -3 Idiot'",0,id
581,4650,Masa sih sampe segitunya ma hestek?,0,id
582,12561,USER Perusahaan transportasi online paling biadap yg tidak mengikuti UU no 22 th 2009dan menolak permen nomor 108th2017 perusahaan komunis yg didanai komunis cina',1,id
583,1527,USER USER USER USER USER USER USER USER Yeu takut dia mencret ga ada wc kan bahaya #DUMXCAMPING',0,id
584,1807,USER kalo saya ketawa sipit dua duanya? itu kenapa?',0,id
585,8714,USER Yg sengsara kan si rais obral bacot mulu ga laku laku',0,id
586,8355,USER \xe2\x80\x9cMas cocok kalo bawa pisang. Kaya monyet.\xe2\x80\x9d ujarnya lalu menjulurkan lidah.',0,id
587,5210,"inilah kenapa Prabowo gak layak jadi presiden, dari partainya maupun calonnya gak ngerti dibidang ekonomi, dan seperti ini masih aja dibanggakan, astagaa",0,id
588,842,"USER USER Terimakasih jokowi, semoga tahun depan Presiden baru bisa juga ada kebijakan yang lebih baik. Aaminn'",0,id
589,7476,"Kalau PKI bunuh orang Islam itu karena mereka anti agama, tapi kalu orang islam bantai PKI itu karena jihad membela diri PKI yang memulai",1,id
590,6101,Takut sekali rezim ini sm #2019GantiPresiden Smp dselidiki kya jatuhnya helikopter pngangkut warga china,1,id
591,8610,"Siapkan Inpres, Jokowi Paksa Semua Daerah Terapkan ""Online Single Submission""",0,id
592,1240,MUNDUR dari sekarang pak Gatot &amp; bersaing sehat dgn Pk Jokowi,1,id
