,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
926,926,3003,No e difatti ho girato e guardo la Gabbia  .non le tollero se si scontrassero con mè non ne uscirebbero illese .voi usate troppo il politichese .,1,it,"No, and in fact I turned and looked at the Cage.  "
927,927,844,Andassero a cagare!,1,it,They went to shit!  
928,928,5168,Pagina Nuova TV -  EURONEWS ita -  L'insostenibile vita nei campi profughi vicino a Mosul https://t.co/xolSRuJ0i5... https://t.co/50P2aOGDna,0,it,New TV Page - EURONEWS eng - Unsustainable life in refugee camps near Mosul https: //t.co/xolSRuJ0i5 ... https://t.co/50P2aOGDna  
929,929,6718,Solidarietà alla Germania per l'attacco di #Berlino. Uniti contro il terrorismo. @GermaniaItalia,0,it,Solidarity with Germany for the #Berlin attack. United against terrorism. @GermaniaItalia  
930,930,7974,"Complimenti agli islamici x aver relegato le donne sotto un tendone alla loro festa. Una religione comprensiva, giusta, ecc Ma per favore.",1,it,"Congratulations to the Muslims for relegating women under a tent to their party. A comprehensive, just religion, etc. But please.  "
931,931,6197,denunciamo il governo x favoreggiamento x ogni crimine commesso da immigrati clandestini! siamo alla mercé di chiunque!,1,it,denounce the government for aiding and abetting x every crime committed by illegal immigrants! we are at the mercy of anyone!  
932,932,6153,"@valerio_cuccuru Avendo una lunga storia di attentati di matrice islamica es. Cecenia/Cecenia (scuola di Beslan, te… https://t.co/0WtKOvRFUg",0,it,"@valerio_cuccuru Having a long history of Islamic attacks eg. Chechnya / Chechnya (Beslan school, te ... https://t.co/0WtKOvRFUg  "
933,933,2848,spero che torni a casa e non è più sua,1,it,I hope you come home and it's not yours anymore  
934,934,4485,"VoxNews: Roma: nasce nuovo villaggio per Rom, costo oltre 1.270.000 euro: L’insediamento per soli rom – per… https://t.co/K981hMZSzV",0,it,
935,935,3377,Ragazzi sr qui non ci svegliamo von i bla bla bla vi fanno le scarpe,0,it,"Guys, if we don't wake up here with bla bla bla, they make you shoes  "
936,936,2723,Voto NO perché questa riforma eliminerebbe la democrazia e ciò che dirà il suo partito sarà legge !,0,it,Vote NO because this reform would eliminate democracy and what your party will say will be law!  
937,937,5772,"http://t.co/O9woidCS6CGiusto così, non se ne può più di questi stranieri che pensano di avere solo diritti.Forza @matteosalvinimi",1,it,"http://t.co/O9woidCS6CJust like that, you can't take any more of these foreigners who think they have only rights.Forza @matteosalvinimi  "
938,938,3148,Metteteli in galera sia loro dei centri sociali che chi li protegge  perche sono  dei delinquenti loro e la sinista,1,it,Put them in jail both to their social centers and to those who protect them because they are their criminals and the sinister  
939,939,4598,"Gad Lerner torna in Rai con "" #Islam,Italia"", viaggio nel mondo #musulmano #imam #moschea https://t.co/KliAwVdTqN via @giovannisarubbi",0,it,"Gad Lerner returns to Rai with ""# Islam, Italy"", a trip around the world #muslim #imam #moschea https://t.co/KliAwVdTqN via @giovannisarubbi  "
940,940,5647,"@forummediaset dite alla Contessa che i rom hanno macchinoni e oro a cianfe perchè LI RUBANO, non certo perché lavorano onestAmente! #schifo",0,it,"@forummediaset tell the Countess that the Roma have big cars and gold in cianfe because they STOLE THEM, certainly not because they work honestly! #schifo  "
941,941,5813,L’Inghilterra avverte l’Italia: “Centinaia di terroristi Isis stanno arrivando con i profughi” https://t.co/XEtuaJuNZ7,0,it,"England warns Italy: ""Hundreds of ISIS terrorists are arriving with refugees"" https://t.co/XEtuaJuNZ7  "
942,942,5030,"Toscana, regalati 30mila euro ai rom per fare la spesa in una Coop https://t.co/lOsLdxaCnq",0,it,"Tuscany, give 30 thousand euros to Roma for shopping in a Coop https://t.co/lOsLdxaCnq  "
943,943,1803,"La casa è un diritto!!! Se una persona famiglia non se la possono permettere, lo stato deve provveder e entro un mese di darne una sequestrata o del comune. Vacci tu e i tuoi seguaci a dormire nel cartone sotto il ponte!",1,it,"The house is a right !!! If a family person cannot afford it, the state must take a seizure or the municipality within a month. Go you and your followers to sleep in the cardboard under the bridge!  "
944,944,1300,6 un grande,0,it,6 a great  
945,945,5748,@RigonRuggero @sarettaa7  Per me Tutte queste definizioni sono l'equivalenza della spazzatura.. dai rom ai magistrati..,1,it,@RigonRuggero @ sarettaa7 For me All these definitions are the equivalence of the garbage .. from the Roma to the magistrates ..  
946,946,7485,#M5S fa approvare i senato risoluzione che impegna ad assistere migranti con personale dello stesso sesso. E vai con islamizzazione Italia.,1,it,# M5S passes the Senate resolution which commits to assist migrants with same-sex staff. And go with Islamization Italy.  
947,947,4314,Quei partiti e partitini  che fanno la voce grossa con Trump..lo sapete che i terroristi  transitano  tutti da qui? TRUMP SE NE FREGA DINOI,0,it,Those parties and parties that make the big voice with Trump..do you know that the terrorists all pass through here? TRUMP DOESN'T GIVE IT  
948,948,4953,"Sono costernato per due motivi, il primo è che la Merkel ci rimanda tutti gli immigrati che sono arrivati in... https://t.co/O1ArKn3TUS",0,it,"I am dismayed for two reasons, the first being that Merkel sends back all immigrants who arrived in ... https://t.co/O1ArKn3TUS  "
949,949,2712,A vederle mi è vunuta lorticaria.,1,it,I got urticaria to see them.  
950,950,4008,#QuintaColonna quindi se vieni derubato dai rom dovresti anche entrare nel campo a cercarti quello che hanno rubato! Roba da matti,0,it,#QuintaColonna so if you get robbed by the Roma you should also enter the field to look for what they have stolen! Crazy stuff  
951,951,1401,Voterò NO se ne deve andare via,0,it,
952,952,3456,Mandateli a casa !! Renzi straparla delira !! Cosa dice? Cosa Fa? Ma sta bene ? Sembra abbia allucinazioni ..parla senza logica ..fa discorsi senza srndo,0,it,Send them home !! Renzi straparla delusional !! What does he say? What does he do? But is he okay? Seems to have hallucinations .. speaks without logic .. makes speeches without srndo  
953,953,6144,@LuigiRuggerone @bateson_55 sono #rom ...sai quelli a cui la #boldra dice che devono essere orgogliosi della loro cultura ??? Ecco...,0,it,@LuigiRuggerone @ bateson_55 are #rom ... do you know those to whom #boldra says that they must be proud of their culture ??? Here ...  
954,954,2201,Ho girato,0,it,I turned  
955,955,1893,Io no infatti quando ci sono loro cambio canale vivono su un altro pianeta,1,it,I do not in fact when there are channel changes they live on another planet  
956,956,7890,@voghera57 @guidosfe @straniero1946 @erpedrini Non hanno i neuroni a posto o lo hanno fatto per finanziare i loro amici terroristi,1,it,@ voghera57 @guidosfe @ stranger1946 @erpedrini They don't have neurons in place or they did it to finance their terrorist friends  
957,957,6630,@VincenzaGritta @luisarizzitelli @ory_81 @corpodelledonne @MLLSabbadini a me terrorizza trump!evitiamo emuli in Italia!,0,it,@VincenzaGritta @luisarizzitelli @ ory_81 @corpodelledonne @MLLSabbadini terrifies me trump! Let's avoid emulating in Italy!  
958,958,3510,"Quello a casa non ci va,anche se i no saranno al 99% finché i venduti lo sostengono.",1,it,"That one does not go home, even if the no will be 99% as long as the sold support it.  "
959,959,5658,Milano: ragazza sequestrata e stuprata tutta la notte da un immigrato ai... https://t.co/gZPZg88UTy,0,it,Milan: girl kidnapped and raped all night by an immigrant to ... https://t.co/gZPZg88UTy  
960,960,2718,Parassiti della gente che vuole vivere legalmente!!!,1,it,Parasites of people who want to live legally !!!  
961,961,1744,Capitano forza tutta,0,it,Captain full force  
962,962,7567,"Roma, campi nomadi dappertutto. Persino sottoterra a Trastevere https://t.co/UokmR7igp9",0,it,"Rome, nomad camps everywhere. Even underground in Trastevere https://t.co/UokmR7igp9  "
963,963,2291,Grande presidente sei uno di noi,0,it,"Great president, you're one of us  "
964,964,1868,Ormai sono monotone!,0,it,By now I'm monotonous!  
965,965,2680,"Sono delle persone che non riescono a trovare discorsi , ai fatti accaduto alla ragazza.",0,it,"They are people who can not find speeches, the facts happened to the girl.  "
966,966,2525,Io voto nooo,0,it,I vote nooo  
967,967,4570,#leredita la brexit a quanto pare non salvaguardia dagli attentati terroristici 😳,0,it,#the brexit has apparently not been safeguarded from terrorist attacks 😳  
968,968,6674,"@alexginotta Perugia: immigrati spaccano statua della Madonna, la prendono a calci e ci pisciano sopra http://t.co/Dd04xZwUFe",1,it,"@alexginotta Perugia: immigrants smash the statue of the Madonna, kick it and piss on it http://t.co/Dd04xZwUFe  "
969,969,173,Una 4trocchi e una piega 🍌,0,it,A 4-touch and a fold 🍌  
970,970,6841,speriamo che il pd non gli blocchi l'inchiesta per fare contenti i suoi immigrati e le ong https://t.co/4DiVYSGjG8,0,it,we hope that the Democratic Party will not block the investigation to please his immigrants and NGOs https://t.co/4DiVYSGjG8  
971,971,5371,"@mooger63 Bene difendi i musulmani se per te va bene così, ma li hai mai frequentati? Sai comè l'Islam nei loro paesi?",1,it,"@ mooger63 Well defend the Muslims if that's okay with you, but have you ever attended them? Do you know what Islam is like in their countries?  "
972,972,2877,Grande salvini !! Russsspa,1,it,Great salvini !! Russsspa  
973,973,5614,Domenica della Palme: la fede dei cristiani iracheni profughi a Erbil https://t.co/3IzKqhASAC https://t.co/pUD0CIhD2w,0,it,Palm Sunday: the faith of Iraqi Christians refugees in Erbil https://t.co/3IzKqhASAC https://t.co/pUD0CIhD2w  
974,974,2558,No x niente tutte e due inutili,1,it,No x nothing both of useless  
975,975,7374,#Torino Nord la piena dello Stura allaga campo nomadi via Germagnano e Parco del Meisino. Per ora tutto sotto controllo.,0,it,"#Torino Nord the flood of the Stura floods the nomad camp via Germagnano and Parco del Meisino. For now, everything under control.  "
976,976,5114,Vogliono abbattere i #lupi perché sono troppi. Beh sono troppi anche i politici i rom i clandestini. Avanti i primi.,1,it,"They want to bring down the #wolves because they are too many. Well there are too many politicians, Roma and illegal immigrants. Come on first.  "
977,977,6907,@guforealenapoli un criminale terrorista a piede libero. E' arrivato in italia via mare come tutti gli immigrati che ci stanno invadendo.,1,it,@guforealenapoli a terrorist criminal on the loose. He arrived in Italy by sea like all the immigrants who are invading us.  
978,978,5324,"Andiamo al Cairo, in una scuola di suore francescane dove studiano bambine cristiane e (in maggioranza) musulmane… https://t.co/CpHyHun17E",0,it,"Let's go to Cairo, to a school of Franciscan nuns where Christian and (mostly) Muslim girls study… https://t.co/CpHyHun17E  "
979,979,1121,"Io voto no.😎  Lui può dire quello che vuole, ma saranno gli italiani a decidere.",0,it,"I vote no.😎 He can say what he wants, but the Italians will decide.  "
980,980,6923,"Torino, due adolescenti rom fuggono a velocità folle in auto dopo un furto e si cappottano https://t.co/H4Sovka37Q… https://t.co/I1ffqJD2xs",0,it,"Turin, two Roma teenagers flee at crazy speed in the car after a theft and roll over https://t.co/H4Sovka37Q… https://t.co/I1ffqJD2xs  "
981,981,434,Dio ha ragione.. donne inferiori,1,it,God is right .. inferior women  
982,982,6722,@QuintaColonnaTv @GiorgiaMeloni a casa tutti quanti islamici musulmani clandestini e zingari! C'è poco da fare ! VIA TUTTI!,1,it,@QuintaColonnaTv @GiorgiaMeloni all clandestine Muslim and gypsy Muslims at home! There is little to do! EVERYONE!  
983,983,6510,"Dopo la segnalazione di alcuni cittadini, insieme alla polizia municipale abbiamo appena sgombrato dei nomadi che... https://t.co/DAIPpdjkfK",0,it,"After the report of some citizens, together with the municipal police we have just cleared the nomads who ... https://t.co/DAIPpdjkfK  "
984,984,2306,Nooo aiutoo,0,it,Nooo help  
985,985,175,Ma se non ci fossero gli immigrati. ..   il programma elettorale di salvini sarebbe? ???????? Secondo me il niente. ..   a no scusa meno che niente  perché il niente é adesso,0,it,"But if there were no immigrants. .. the election program of salvini would be? ???????? In my opinion, nothing. .. a no sorry less than nothing because nothing is now  "
986,986,7192,"Iniziarono dai rom e dai gay, poi portatori di handicap ed ebrei, se non li avessero fermati sarebbe toccato anche a me. E a te #Salvini",0,it,"They started with Roma and gay people, then handicapped people and Jews, if they hadn't stopped them, it would have been my turn too. And to you #Salvini  "
987,987,4279,"Il 15 gennaio 2015 le finte cooperanti Greta e Vanessa sequestrate da terroristi jihadisti, furono liberate dopo... https://t.co/SwdWPJagmx",0,it,"On January 15, 2015 the fake cooperators Greta and Vanessa kidnapped by jihadist terrorists, were released after ... https://t.co/SwdWPJagmx  "
988,988,1286,DURA !!!!!!!,0,it,TOUGH !!!!!!!  
989,989,3984,Schifo senza uguali,1,it,Disgusting without equal  
990,990,7467,La malafede della sinistra: gli italiani che non trovano lavoro possono andare a fanc. all'estero. I migranti però sono bene accetti.,1,it,"The bad faith of the left: Italians who cannot find work can go to fanc. abroad. However, migrants are welcome.  "
991,991,2515,"due poracce,sempre in tv a fare le buoniste",1,it,"two poracce, always on TV to be a good girl  "
992,992,2494,"I centri sociali danno voto alla sinistra, pertanto non vengono toccati, lo stato è complice",1,it,"Social centers vote on the left, therefore they are not touched, the state is complicit  "
993,993,7416,"Roma, il refuso nella mail inviata ai municipi per ""la regolamentazione delle popolazioni rom, sinti e Carminati"" https://t.co/mDUNLM6FJU",0,it,"Rome, the typo in the email sent to the municipalities for ""the regulation of the Roma, Sinti and Carminati populations"" https://t.co/mDUNLM6FJU  "
994,994,6855,Freddo e fame: è questa la risposta di Roma ai migranti della zona Tiburtina? https://t.co/b7SHjV4vAg,0,it,Cold and hunger: is this Rome's answer to migrants in the Tiburtina area? https://t.co/b7SHjV4vAg  
995,995,2224,"La domanda è: Se noi cittadini normali occupassimo le case, cosa rischieremo per legge? La risposta ""dovrebbe"" valere per tutti, la legge però è uguale per tutti?",1,it,"The question is: If we ordinary citizens occupied the houses, what will we risk by law? The answer ""should"" apply to everyone, is the law the same for everyone?  "
996,996,4077,#cesanomaderno Pm10 oltre la soglia: anche a Cesano le limitazioni al traffico vei... https://t.co/rHNE3H52dL,0,it,#cesanomaderno Pm10 beyond the threshold: also in Cesano the traffic restrictions vei ... https://t.co/rHNE3H52dL  
997,997,2253,Matteo. Sei. Un. Grandeeeee,0,it,Matteo. Six. A. Grandeeeee  
998,998,1679,"Se ce la facciamo a digerire te, possiamo digerire chiunque ;)",1,it,"If we can digest you, we can digest anyone;)  "
999,999,4070,Cercasi urgentemente questa cretina per dirle in faccia quanto sia cretina! Grazie #stopislam #STOPINVASIONE… https://t.co/VVE1HX7fEa,1,it,Urgently look for this idiot to tell her how stupid she is! Thanks #stopislam # STOPINVASIONE… https://t.co/VVE1HX7fEa  
1000,1000,2271,Salvini siamo stanchi!!! Usciamo dal euro!!!!,0,it,Salvini we are tired !!! Let's get out of the euro !!!!  
1001,1001,7045,"Mentre in Francia i migranti si spostano con calma, in Italia ci sono i peggiori, tra ieri ed oggi circa 7.000 sbarchi.  Sino a quando?",1,it,"While migrants move slowly in France, in Italy there are the worst, between yesterday and today about 7,000 landings. Until?  "
1002,1002,229,Neanche una per volta. Solo a sentire i nomi mi viene la nausea. Inascoltabili!!!!!!!!,1,it,Not one at a time. Just hearing the names makes me sick. Unheard !!!!!!!!  
1003,1003,4041,"VoxNews: MILANO: STRANIERI RISSA STAZIONE SPOSTATI IN HOTEL PER PROFUGHI: Circa 100 immigrati, la maggior parte… https://t.co/i5O5Hy5g4D",0,it,"VoxNews: MILAN: FOREIGNERS RISSA STATION MOVED TO HOTEL FOR REFUGEES: About 100 immigrants, most of them ... https://t.co/i5O5Hy5g4D  "
1004,1004,5422,.#jnews spero che la Juve accontenti i media giornalisti Italiani solo stranieri in rosa vedremo le partite della nazionale rilassati,0,it,. # jnews I hope that Juventus will satisfy the Italian media journalists only foreigners in pink we will see the national team games relaxed  
1005,1005,6943,"Pontina, controlli serrati al campo rom di via Pontina: 6 pattuglie della municipale in azione https://t.co/sC0rC10fOF",0,it,"Pontina, tight controls at the Roma camp in via Pontina: 6 municipal patrols in action https://t.co/sC0rC10fOF  "
1006,1006,7843,#Nigeria: che fine ha fatto Buhari? Cristiani e musulmani intanto pregano assieme https://t.co/k4JgUIGMcq,0,it,"#Nigeria: what happened to Buhari? Meanwhile, Christians and Muslims pray together https://t.co/k4JgUIGMcq  "
1007,1007,5182,"Le vittime sono tutte uguali Cristiane, ebree, musulmane, atee. Siamo parte della stessa umanità! https://t.co/jFAll7Q7Ng",0,it,"The victims are all equal Christians, Jews, Muslims, atheists. We are part of the same humanity! https://t.co/jFAll7Q7Ng  "
1008,1008,305,No . Se poi c è anche Alibrandi !!!!!! INSOPPORTABILE !!!,1,it,No . If there is also Alibrandi !!!!!! UNBEARABLE !!!  
1009,1009,361,In un Paese civile dopo una violenza efferata come quella subita dalla ragazza certi centri di aggregazione di delinquenza di degrado e di illegalità sarebbero stati azzerate senza demagogia! Non è possibile che certa gente crei danni alla società perchE nei secoli rifiutano ogni forma di integrazione. Lo dice la storia presente e passata!,1,it,"In a civilized country after a brutal violence such as that suffered by the girl, certain centers of aggregation of delinquency of degradation and illegality would have been eliminated without demagoguery! It is not possible for some people to harm society because over the centuries they have refused any form of integration. The present and past history says it!  "
1010,1010,3416,Anche,0,it,Also  
1011,1011,7925,Non e' colpa della tv se ci barrichiamo un casa. La colpa e' dei delinquenti che guarda caso sono per la maggior parte stranieri #virusrai2,1,it,It is not the fault of the TV if we barricade a house. The fault lies with the criminals who happen to be mostly foreigners # virusrai2  
1012,1012,3054,AHAHAHHAHAHAHAHAHAHAH LEL,0,it,AHAHAHHAHAHAHAHAHAHAH LEL  
1013,1013,6824,"A #Genova 1h30 x andare a scuola: l'odissea di 3 sorelline #rom dopo lo sfratto, aiutate da @santegidionews https://t.co/hcUGVGg8Bw",0,it,"At #Genova 1h30 x going to school: the odyssey of 3 little sisters #rom after the eviction, helped by @santegidionews https://t.co/hcUGVGg8Bw  "
1014,1014,772,finchè non si riuscirà a guarire la stupidità e demenza dei sinistrati i loro amici barbari e delinquenti la faranno da padrone....,1,it,until the stupidity and dementia of the victims are cured their barbaric and delinquent friends will be the masters ....  
1015,1015,7171,Chiaro il concetto ??? il terrorista e' SEMPRE ISLAMICO !! Poco importa chi siano le vittime #islamisdeath https://t.co/1Lt27WIswt,1,it,Clear the concept ??? the terrorist is ALWAYS ISLAMIC !! It doesn't matter who the victims are #islamisdeath https://t.co/1Lt27WIswt  
1016,1016,42,Al solo vederle danno il voltastomaco!,1,it,Just seeing them gives the stomach turner!  
1017,1017,4287,@toni_pescasub @a_meluzzi @FCoglioni vivo a roma ed ho visto i campi rom comunali ed abusivi,0,it,@toni_pescasub @a_meluzzi @FCoglioni I live in Rome and I have seen the municipal and illegal Roma camps  
1018,1018,4716,@COISPpolizia agente della polizia locale ucciso da un nomade a Milano non ha preso nessun risarcimento è giustizia questa?,0,it,@COISPpolizia local police officer killed by a nomad in Milan did not take any compensation is this justice?  
1019,1019,1306,ODIOSE!!!,1,it,Hateful !!!  
1020,1020,1378,Assolutamente NO. Sono più digeribili i peperoni ripieni di aglio. Due 👡 in perfetta malafede.,1,it,Absolutely not. Peppers stuffed with garlic are more digestible. Two 👡 in perfect bad faith.  
1021,1021,167,"CONOSCO MOLTI PESCATORI IN SICILIA E SONO PIENAMENTE D,ACCORDO CON LORO RIBELLATEVI NON METTIAMO LA TESTA SOTTO LA SABBIA  NON FACCIAMOCI SOTTOMETTERE  DA QUESTA POLITICA INFAME",1,it,"I KNOW MANY FISHERMEN IN SICILY AND I AM FULLY D, I AGREE WITH THEM TO REBELL WE DO NOT PUT THE HEAD UNDER THE SAND WE DO NOT LET US SUBMIT FROM THIS INFAME POLICY  "
1022,1022,5273,"@Corriere in Italia, prima gli Italiani Dare la casa agli stranieri,DOPO che nessun Italiano sia costretto a vivere per strada o in macchina",1,it,"@Courier in Italy, the Italians first Give the house to foreigners, AFTER no Italian is forced to live on the street or in the car  "
1023,1023,7553,"Milano, rom da anni in stabili comunali di via Adriano https://t.co/s08wvJoSjb",0,it,"Milan, Roma for years in municipal buildings in via Adriano https://t.co/s08wvJoSjb  "
1024,1024,2836,Personaggiucci frattaglie loro e chi le sostiene!,1,it,Offal characters and those who support them!  
1025,1025,6392,"#Roma #TorSapienza Studentessa cinese morta, fermato il terzo borseggiatore del campo rom #Salviati https://t.co/fdnp0Am89C",0,it,"#Roma #TorSapienza Chinese student dead, third pickpocket of Roma camp stopped #Salviati https://t.co/fdnp0Am89C  "
1026,1026,4609,"Ci attendono 10, 100, 1000 rivolte come a Cona.  E il comportamento degli immigrati offende l'Italia.… https://t.co/t8kdvZNMEB",0,it,"10, 100, 1000 riots await us as in Cona. And the behavior of immigrants offends Italy.… Https://t.co/t8kdvZNMEB  "
1027,1027,4002,La nostra polizia ha ucciso il terrorista islamico autore della strage di Berlino .  A chi andranno i 100mila euro di taglia della Merkel .,0,it,"Our police killed the Islamic terrorist who committed the Berlin massacre. To whom will the 100,000 euros of Merkel size go.  "
1028,1028,3023,La soluzione miei cari italiani é solo una...svegliamoci tiriamo fuori le palle e diventiamo giustizieri...,1,it,"The solution, my dear Italians, is only one ... let's wake up, get the balls out and become executioners ...  "
1029,1029,587,Difendi i diritti di noi italiani.  Gli immigrati hanno rotto ormai sono diventata intollerante e razzista più che mai.  Tutti i diritti a loro.  Non li vogliamo più. ...,1,it,Defend the rights of us Italians. Immigrants broke by now I have become more intolerant and racist than ever. All rights to them. We don't want them anymore. ...  
1030,1030,4943,Altro scippo di un immigrante ad una ragazzina... boh io ho perso il conto tra ieri e oggi hanno fatto 12/13 scippi di cellulari,1,it,Another snatch from an immigrant to a girl ... well I lost count between yesterday and today they made 12/13 cell phone snatches  
1031,1031,472,"ROM una schifezza di degrado per il paese Ladri e fannulloni oltre che dei Maiali ,e poi girano con le foto di Padre Pio questi schifosi .Rimettere nuove leggi e fuori dal paese",1,it,"ROM a rubbish of degradation for the country Thieves and slackers as well as pigs, and then they turn with the photos of Padre Pio these lousy.  "
1032,1032,6900,Inchiesta a torino - Trovato in Croazia il tesoro della “regina” rom | Liguria | Genova | Il Secolo XIX https://t.co/xUJ6tbJTm2,0,it,Investigation in Turin - The treasure of the Roma “queen” found in Croatia | Liguria | Genoa | The 19th century https://t.co/xUJ6tbJTm2  
1033,1033,6669,"22 rapine in tutto il nord, bottino da 1 milione €. Presa la banda di rumeni (rom?). Saran presto liberi?? https://t.co/2c5Uj5exZo",0,it,"22 robberies across the north, spoils of € 1 million. Taken the band of Romanians (Roma?). Will they be free soon ?? https://t.co/2c5Uj5exZo  "
1034,1034,7748,@FCoglioni domani di nuovo al lavoro. Casa loro é il campo rom Roma @EnricoStefano,0,it,@FCoglioni back to work tomorrow. Their home is the Roma camp Roma @EnricoStefano  
1035,1035,4435,@LaGabbiaTw Mi hanno insegnato che non tutti i musulmani sono terroristi ma il 99% dei terroristi nel mondo sono musulmani.,1,it,@LaGabbiaTw They taught me that not all Muslims are terrorists but 99% of the terrorists in the world are Muslims.  
1036,1036,3326,Queste non si digeriscono nemmeno col bicarbonato . Mandatele a lavorare la terra . Sono due persone arroganti,1,it,These are not digested even with baking soda. Send them to work the land. They are two arrogant people  
1037,1037,892,non in contemporanea abbiate pietà! !!,0,it,not at the same time have mercy! !!  
1038,1038,6851,A #Roma si potra' sgombrare un campo rom solo dopo aver garantito le case sostitutive. Firmato l'accordo.,0,it,A # Roma can only be cleared after having guaranteed the replacement houses. Agreement signed.  
1039,1039,1268,Grande Matteo,0,it,Great Matthew  
1040,1040,7672,https://t.co/9CGH1t1qdi A Roma italiani senza casa alloggiati nel container dei rom #ansa #news,0,it,https://t.co/9CGH1t1qdi Homeless Italians in Rome housed in the Roma container #ansa #news  
1041,1041,5781,"Corriere: Porta Portese est, sequestrati cuccioli in vendita: indagini nel campo rom https://t.co/EFbpHXBhAd #roma",0,it,"Courier: Porta Portese est, puppies for sale seized: investigations in the Roma camp https://t.co/EFbpHXBhAd #roma  "
1042,1042,2239,Assolutamente no!!!!!,0,it,Absolutely not!!!!!  
1043,1043,4508,Grazie alla sinistra l'italia é una cloaca con rom e immigrati #omnibusla7,1,it,Thanks to the left Italy is a cloaca with Roma and immigrants # omnibusla7  
1044,1044,3302,Si può prendere anche il bicarbonato,0,it,You can also take baking soda  
1045,1045,4687,"@AndreaOrlandosp Avanti a tutti gli immigrati: cambiamo l'ossatura d'Europa, mai voltarsi indietro e vedere dove av… https://t.co/axTlCV3EpL",0,it,"@AndreaOrlandosp Forward to all immigrants: let's change the backbone of Europe, never look back and see where you have… https://t.co/axTlCV3EpL  "
1046,1046,6678,@marcepittella  si vede che non te ne importa niente della Basilicata.. Vattene tu e gli immigrati #noimmigratiinbasilicata,1,it,@marcepittella you see that you don't care about Basilicata .. Leave you and the immigrants #noimmigratiinbasilicata  
1047,1047,6,SE NON PRIMA QUALCUNO STUPRI LA BOLDRINI FINO A SAZIARLA .QUESTO SCEMPIO NON LO FANNO FINIRE,1,it,IF YOU DON'T FIRST SOMEONE RAPE THE BOLDRINI UNTIL SAZIARLA.  
1048,1048,2311,E il NO ...sia! Fuori Renzi..!!!,0,it,And the NO ... both! Outside Renzi .. !!!  
1049,1049,3525,No e poi no,0,it,No and then no  
1050,1050,3771,Portali in garage da me. La castrazione la faccio io  GRATIS,1,it,Take them to the garage with me. I castrate it for FREE  
1051,1051,1855,Odiose,1,it,odious  
1052,1052,4095,"La risposta di Amman all’Isis, giustiziata Sajida. Leader dell’islam sunnita:jihadisti da crocifiggere http://t.co/9JbTog6dsr via@la_stampa",1,it,"Amman's response to ISIS, Sajida executed. Leader of Sunni Islam: jihadists to be crucified http://t.co/9JbTog6dsr via @ la_stampa  "
1053,1053,5285,Che schifo i musulmani che inducono le donne a portare l'hijab https://t.co/96OwjXYUAT,1,it,Disgusting Muslims who induce women to wear hijab https://t.co/96OwjXYUAT  
1054,1054,5437,"Roma, rapina al campo rom La Barbuta: tre arresti. L'ombra del racket - La Repubblica https://t.co/mAW8W6pppr #Roma #news",0,it,"Rome, robbery at the Roma camp La Barbuta: three arrests. The shadow of the racket - La Repubblica https://t.co/mAW8W6pppr #Roma #news  "
1055,1055,2229,Nooooooo !!! Odiose comuni......,1,it,Nooooooo !!! Hideous common ......  
1056,1056,4488,YAHOO!!Scoperti 7 nuovi pianeti simili alla terra!!forse abbiamo trovato la soluzione per il ricollocamento dei migranti!!,1,it,YAHOO !! 7 new Earth-like planets discovered !! Maybe we have found the solution for the relocation of migrants !!  
1057,1057,7518,"Municipio XV, Torquati (Pd): rom, si farà Consiglio straordinario: (AGENPARL) – Roma, 16… https://t.co/4jNMQ8hAvy",0,it,
1058,1058,4306,"Ancona, finisce fuga del componente della cellula per immigrati clandestini - Corriere Adriatico https://t.co/YBy7KZBCBi #Ancona #news",0,it,"Ancona, escape of the cell component for illegal immigrants ends - Corriere Adriatico https://t.co/YBy7KZBCBi #Ancona #news  "
1059,1059,6971,Chissà chi paga la pensione ai saccenti non di certo gli immigrati ! #migranti https://t.co/6GVT2kHTlI,0,it,Who knows who pays the pension to the saccenti certainly not the immigrants! #migrants https://t.co/6GVT2kHTlI  
1060,1060,5511,#EroStraniero Lanciata oggi la campagna per cambiare il racconto e la legge sull'immigrazione. Gli obiettivi che vo… https://t.co/8tSPAumrK8,0,it,#EroStraniero The campaign to change the story and the immigration law has been launched today. The goals I want ... https://t.co/8tSPAumrK8  
1061,1061,6430,#ROMA : le #Istituzioni permettono che bambini e ragazzi #rom stiano in giro a rubare e/o chiedere elemosine invece… https://t.co/0CdKhBxOPO,0,it,#ROMA: the #Institutions allow children and young people #rom to be around to steal and / or ask for alms instead ... https://t.co/0CdKhBxOPO  
1062,1062,3079,Salvini in TV? Che strano,0,it,Salvini on TV? How strange  
1063,1063,2665,ERO LÌ ANCHE IO CON LA MIA STORIA,0,it,I WAS THERE ALSO WITH MY STORY  
1064,1064,3863,No comment anzi vomitevole e faccia da schiaffi,1,it,No comment indeed vomitful and slap-faced  
1065,1065,7250,@QuintaColonnaTv e vivere in sicurezza senza la feccia di questi IMMIGRATI e rom impuniti che gira in ITALIA,1,it,@QuintaColonnaTv and live in safety without the scum of these IMMIGRANTS and unpunished Roma who run in ITALY  
1066,1066,5919,Cosa ci aspettiamo più di questi immigrati ? Credo che siamo arrivati alla frutta ormai e oltretutto senza ritorno,1,it,What do we expect most of these immigrants? I believe that we have arrived at fruit now and above all without return  
