,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
284,284,1216,@user @user التحرش وغيره تصرفات فردية مالها علاقه بالانفتاح.. الدول المتقدمة والمنفتحه تجرم ذي الأفعال وتحا… @url,0,ar,@user @user Harassment and others are individual actions whose money has to do with openness .. The developed and open countries criminalize those who have done so ... @url  
285,285,1134,سنراك اليوم منتصرا وان لم تنتصر فرؤبتك انتصار#افريقيا يا أهلي @url,0,ar,
286,286,1187,@user @user @user منا مش فاضي للت الحريم  ده مش هخلص منك وأنت مبتفهمشي كده,0,ar,"@user @user @user from us, it is not empty for the harem, I will not get rid of you and you will not understand this  "
287,287,70,تحمل اللاجئون السوريون شدة البرد والحر، لكن تواجد داعش الذي خرب حياتهم فلم يستطيعوا تحمله. @url,0,ar,"Syrian refugees endured the cold and hot, but the presence of ISIS, which ruined their lives, could not stand it. @url  "
288,288,1312,الحريم كلهم صايرين شبه بعض,0,ar,The harem are all like some  
289,289,1576,@user ههههههههههههههههههههههههههههه بلشه حنا الحريم,0,ar,@user Hahahahahahahahahahahahahaha harem  
290,290,446,كله من الحريم,0,ar,All of the harem  
291,291,1361,@user ماعندكم غير سالفة خاشقجي يا خوارج ام للتغطية على عقوبات شريفه وتحرير الحديده يا خنازير,1,ar,"@user Do you not have the predecessor Khashoggi, Kharijites, or to cover up honorable punishments and liberate the iron, pigs?  "
292,292,164,@user و انت معتنق دين بول البعير,1,ar,@user and you embrace the religion of paul camel  
293,293,611,@user @user @user افصيلها ي بايرة,1,ar,@user @user @user  
294,294,1313,انشهد ان بعض الحريم في راسها حكي ما يخلص,0,ar,I testify that some of the harem in her head tells about what is saved  
295,295,768,ولا المراجل ما تجي بـ طعن الحريم .,0,ar,
296,296,724,@user @user شاربى بول البعير و راعى الأغنام مش هنستنا منهم غير قلة الأدب و السفالة كلوا زق,1,ar,@USER  
297,297,32,مزال مسمعناش الصفارة يعني مكانش التحرش .,0,ar,"We still hear the whistle, and it means harassment.  "
298,298,1456,احنا عارفين القصة كاملة ومن وراها ..ومن يدعمها ترونا محنا اغبياء والشيخ( قوقل) موجود… @url,0,ar,"We know the full story and whoever sees it .. and whoever supports it, you will see us are stupid and Sheikh (Google) is present ... @url  "
299,299,1063,لكن الغريب في هذا التقرير ان السعودين يشربون بول البعير فهم معذورين في سلوكهم @url,1,ar,"But the strange thing in this report is that the Saudis drink the camel's urine, they are excused for their @url behavior  "
300,300,1586,@user هذا اول عادات وتقاليد الحين خلاص الحريم هما اللي يمشونا بمزاجهم,0,ar,@user This is the first customs and traditions at the time of salvation  
301,301,726,@user @user @user @user @user @user احنا لانشرب بول البعير ولا نقت… @user,0,ar,@user @user @user @user @user @user  
302,302,1147,هذولا خنازير مالهم امان عيال الكلب,1,ar,These are pigs whose money is safe for the children of the dog  
303,303,473,ههههههه ناطق التخالف أصلا كان شارب بول البعير. @url,1,ar,"Ha-ha-ha-speaking, the discord originally was a mustache of Paul Camel. @url  "
304,304,910,ايقنت ان فيه جمال يخلي الحريم يقطعون يدهم بدال الفواكه,0,ar,I realized that there is beauty in it that makes the harem cut off their hand instead of fruits  
305,305,972,بروح سكشن ال gis علشان اتغفل بس اقسم بالله كميه صور تخيلني بايره مدي الحياه الله يكرمكوا ي جماعه الدفعه كلها بتيجي… @url,0,ar,"In the spirit of skis of the gis, so I don’t forget, but I swear to God, the amount of pictures.  "
306,306,81,ترى حتى الحريم عندهم شنبات بس شايلات ليزر,0,ar,"You even see the harem they have, but there are lasers  "
307,307,76,@user @user اذا كان الخنزير  نتانياهو في الاردن و ثم في تركيا و عمان و يجتمع مع سعوديين، فلا يزال الخنزير خ… @url,1,ar,"@user @user If the pig is Netanyahu in Jordan, then in Turkey and Amman and meets with Saudis, the pig will still be… @url  "
308,308,1411,@user لا مش حكم كلاب ده حكم خنازير الكلب اوفى وانضف من الخنازير ولاد الخنازير,1,ar,"@user No, it is not the rule of dogs  "
309,309,510,لا يوجد مبرر بأي شكل من الأشكال لجريمة الاغتصاب ، لا يحق لك لوم الضحية بأي شكل من الأشكال ، #الاغتصاب جريمة. #التحرش جريمة.,0,ar,"There is no justification whatsoever for the crime of rape, you are not entitled to blame the victim in any way, # rape is a crime. # Harassment is a crime.  "
310,310,368,@user هاي طالع جزء منكم وهما مصدكين نفسهم دوله تبا لكم يا شاربي بول البعير,1,ar,"@user Hi, look at a part of you and they are believing that they are a country  "
311,311,483,@user @user الجثث اللي باليمن جثث خنازير حوثيه الله يعين اهل اليمن على تطهير اراضيهم منها,1,ar,@user @user Corpses in Yemen Corpses of Houthi swine God helps the people of Yemen to cleanse their lands of them  
312,312,1625,الاهلي  بمن حضر   #افريقيا_يا_اهلي,0,ar,Al-Ahly who attended # Africa_ Al-Ahly  
313,313,344,هذه نماذج من خنازير الخليج اعداء فلسطين والعروبة والاسلامية,1,ar,"These are examples of Gulf pigs, the enemies of Palestine, Arabism and Islam  "
314,314,231,@user @user هل تصدق نفسك أم أنك تتغابي وتعتقد أن الحقيقة يمكن أن يغطيها غربال كذبكم ..اللاجئون هم من طر… @url,1,ar,@user @user Do you believe yourself or are you neglecting and believe that the truth can be covered by a sieve of your lies ... refugees are the ones who fly ... @url  
315,315,1309,@user نحتفل الشعب وملوكنا اما انت ولد زنا وشوارع جرّار قواد وسخ كلب,1,ar,"@user We celebrate the people and our kings. As for you, you are born fornication and the streets of a pimp dog  "
316,316,1106,@user @user خنازير قذره,1,ar,Dirty pigs  
317,317,1105,يبدو انك قد اكثرت من بول البعير الصباحي… @url,1,ar,It looks like you've had more urine from the morning camel ... @url  
318,318,560,وياكثر الحريم  اللي تعاني من هالشي,0,ar,And the harem that suffers from this type is more frequent  
319,319,1051,@user @user @user @user بول البعير احسن واشرف,0,ar,"Paul Al-Bair, the best and most honorable  "
320,320,314,فوق مين يا كلب يا وسخ انتا وهو,1,ar,"Above who, dog, you are dirty  "
321,321,1561,#الدستور | خنزير متعصب.. مناقشة حول الهجرة تتحول إلى سيل شتائم لترامب,1,ar,# Al-Dustour | Pig fanatic: Immigration debate turns Trump insults  
322,322,1255,@user @user @user @user اسلوب قطري وسخ مامتربي,1,ar,@user @user @user @user Qatari style Dirty mumtribe  
323,323,1408,@user ممكن نعرف ليش البنت والرجال فرحانين بالتصوير معه هالنجس؟,0,ar,@user can we know why the girl and men are happy with filming with him?  
324,324,1614,@user هذ عن طريقتكم يا كلاب المجوس ( طبعآ لا يهمكم الدمار المهم طهران وموكب الحسين يا انجاسس (( لولا انتم ما… @url,1,ar,"@user This is about your way, dogs of the Magi.  "
325,325,524,@user @user اوسخ من خنزير ال الشيخ لم تَر عيني,1,ar,@user @user The dirtiest of the sheikh's pig did you see my eyes  
326,326,765,جنوب سوريا ثواراحرار,0,ar,"Southern Syria, revolutionaries are free  "
327,327,580,بالفيديو: ضربوه حتى الموت.. هذا ما فعله هندوس بشاب مسلم في الهند على مرأى رجال الشرطة !,0,ar,Video: They beat him to death .. This is what Hindus did to a Muslim youth in India in the sight of the policemen!  
328,328,158,تم عقد الاجتماع الأول لطلاب التوعية بمدرسة سعد بن معاذ الابتدائية،  والذي هدف إلى بيان أهداف الجمعية من تنمية مهارا… @url,0,ar,"The first meeting of the awareness students was held at Saad bin Moaz Primary School, which aimed to explain the goals of the association of skill development ... @url  "
329,329,419,دريت ان اعضاء جسمي كلها بايره في بايره,0,ar,
330,330,902,وبعدين هاري بوتر دا جزمة يعني، يعني عرف إن سنيب كان بيحميه من الجزء الأول ومع ذلك فضل يشك فيه...عيل وسخ.,1,ar,"And then Harry Potter da boots, I mean, I mean, he knew that Sanib had been protecting him from the first part.  "
331,331,605,ذكرت كلام تجمع قبل بمعنى كلامهم الحريم ماعندهن هياط بالكلمات وفعلاً تو قريتها حسّيت اللي كاتبه دكتور او دكتوره,0,ar,"I mentioned the words of a gathering before, in the sense of their harem words.  "
332,332,295,ربنا يولع فيكى ب جاز وسخ يااوسخ شخصية ف العالم,0,ar,Our Lord fondly dirty you in you dirty character in the world  
333,333,1270,هي تتكرم على شنو انا سعوديه كرموني ب وظيفه ليش اي وحده متبرجه وتدلع ب جسمها تعطوها كل شي  واللي مستره تسحبوا عليها… @url,1,ar,"She kindly honored, I am a Saudi woman who honored me with a job, why is she alone?  "
