,Unnamed: 0,text,label,lang
1252,11710,USER Saya cape sm org bolot :( URL,0,id
1253,9218,"Nak..kamu lihat ""ISTANA"" di sebrang sana..?; BerDoa'lah bersama Ayah dan rakyat semuanya Nak....; Semoga Tahun Depan Pemimpin yg sekarang tinggal di sana....; Pulang ke kampung halamanya tidak lagi tinggal di sana..; #2019GantiPresiden",1,id
1254,3149,"Sesaat lagi, saksikan panasnya DEBAT PUBLIK tujuh pasangan calon Bupati dan Wakil Bupati Pilkada Aceh Selatan 2018 dipandu oleh USER mulai pukul 14.00 WIB LIVE dan EKSKLUSIF hanya di iNews. #PilkadaAcehSelatan2018",0,id
1255,2127,"Ini nih, gue jg suka gitu. Abis gue sm temen2 gue beli, org beli juga. Ini gara2 gue yg gendut (jd keliatannya suka makan dan selera gue bagus, gitu kali ya) bisa jadi bikin pandangan orang oh makanannya enak, makanya mereka ikut beli LOL HEHE URL",0,id
1256,2467,Saatnya Di lengserkan. lengserkan jokowi,1,id
1257,2842,RT USER: Anies Sandi akan dikenang dlm sejarah menang secara tak terhormat. nanti Anies Sandi dilantik kan beres urusannya. Pak Djarot lagi sibuk.,1,id
1258,10082,DPR butuh dukungan kaya nya nih... Hak menyatakan Pendapat.. Lengserkan Jokowi kedaulatan di tangan rakyat.. terserah rakyat..,1,id
1259,3537,USER Sini queen ak coba memek kamu',0,id
1260,5384,KPK: Banyak Kepala Daerah Tertangkap Bukan karena PilkadaÂ Langsung,0,id
1261,9343,USER USER USER USER USER Karena kita jablay berkelas',0,id
1262,4433,RT USER Penyalahgunaan wewenang MeikartaGate USER USER USER USER USER USER USER,1,id
1263,5941,USER Ya ngak bolehlah.. Kan PKI atau komunis dgn simbolnya dilarang oleh pemerintah.. \nApapun cara dan alasannya that dak dapat ditolerir.. \xf0\x9f\x92\x80\xf0\x9f\x98\xa1\xf0\x9f\x98\xa1',0,id
1264,7491,USER Oiya ada taun 2015 tuh. Berarti rata2nya termasuk 1 tahun 2 bulan rejim skrng. \xf0\x9f\x98\x89',0,id
1265,11215,"Prabowo Subianto ""calon presiden Abadi"" Gagal maju URL",1,id
1266,9823,RT USER: Ngentot sama pacar di hotel.\n#ngentotabg #sange #toketgede #abgbugil #tantekesepian #memekbecek #tantebugil URL,0,id
1267,5512,Retweeted #2019GANTIPRESIDEN (USER):; ; Tenda Abang Becak Mau Disita Polisi Karena Tulisan #2019GantiPresiden,1,id
1268,3903,"Resiko Terkena Pneumonia Tinggi Akibat Vape, Ini Penjelasannya - Kedaulatan Rakyat #budaya #penelitian #berita",0,id
1269,1141,Rindu dengan pemimpin-pemimpin seperti mereka ð???,0,id
1270,10896,Dukungan anti hoax dan pilkada damai oleh warga dan linmas kel.nginden janhkungan sukolilo sby,0,id
1271,9123,"Sorre gengss; Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018",0,id
1272,12156,RT USER Ternyata Budha pun teroris,1,id
1273,1597,"Dear USER kenapa sinyal 4G d Pekanbaru hari ni sangat kacrut, lemot bagai kura2? Dah di-restart.'",1,id
1274,3581,USER Meteor Garden cina udah mulai noh ...',0,id
1275,5663,Guru Privat di Jakut TK SD SMP SMA UN Simak UI SBMPTN - Matematika Fisika Kimia Biologi Akuntansi Ekonomi...,0,id
1276,5898,"USER USER USER USER Memang para cebong klo ngomong sperti itu. Jauh dr ilmu dan wawasan krn memang rata\xc2\xb2 org bodoh yg mudah untuk dibodoh\xc2\xb2i. Jadi cuma caci maki, ngomong ngelidur tanpa ilmu.'",1,id
1277,7235,"Lelucon tentang kulit hitam, transgender, tinggi badan, ukuran mata, tebal bibir, agama dst itu lucu. Sebelum manusia menjadikannya alasan untuk sesuatu (diskriminasi).\n\n#subsidisilangkonten'",0,id
1278,4929,"Menanggapi isu TKA yang anget akhir2 ini, semestinya pula Kementerian di bidang Ketenagakerjaan melakukan inspeksi mendadak ke kapal-kapal, mengingat sudah ada beberapa pengaduan ke PPI mengenai banyaknya pelaut... URL",0,id
1279,7808,"USER USER USER Kalo ingin membuat perbandingan yg selevel. Misal NU melawan PKI begitu juga Muhammadiyah atau ormas yg lain. Kalo partai bandingkan Lagi dgn partai. PDIP dgn PKS, Demokrat dll...'",0,id
1280,9919,"RT USER: USER \nUSER \nUSER \nkalau kunyuk ini tidak ditindak,pemerintah dan pak JKW pantas disebut lemah?\nUSER\xe2\x80\xa6'",1,id
1281,3514,babi apaa sialll',0,id
1282,3416,USER Yang ada di otaknya tentang kesetaraan gender cuma telanjang. Dasar mesum cacad.',1,id
1283,9783,USER USER USER USER USER USER USER USER Guntur Romli : Al-Qur'an adalah Budaya dan Sejarah,0,id
1284,1289,USER Jijik apa ni hahahahahaahahha kau kena ingat Nor hahahahahaahabababBa tempat kau buat karipap kat dapur sana bukan tepi queen',0,id
1285,12851,Ketua Umum PKB Muhaimin Iskandar alias Cak Imin menyoroti kondisi laut Jakarta yang kotor. Apa respons Wakil Gubernur DKI Jakarta Sandiaga Uno?; USER USER #JokowiCakImin2019,0,id
1286,3126,"USER USER USER Topik pembicaraan CEBONG dan BANI HOAX itu loncat\xc2\xb2 ya..\n\nDari Prestasi BABIHOK apa? - gak dijawab. Malah ke Tanah Abang (TA). Dikasih contoh TA yg baik, malah minta\xc2\xb2 yg buruknya.'",1,id
1287,3278,"Anda didungukan dan diperbudak Islam Bung Tifatul, Adam hanya DONGENG Yahudi",1,id
1288,6730,USER Susu kntl manis = susu kental manis \xf0\x9f\x98\x83',0,id
1289,8546,USER USER pink titit itu gmana? aku kira titit warnanya coklat benyek',0,id
1290,10509,19. Koruptor pribumi yg disuruh kabur sebelum ditangkap contohnya Nazarudin. Info penangkapan dibocorkan KPK kepada Nazar dgn imbalan USD 1 juta\n\nLalu pejabat polda mengantar dan kawal Nazar sampai naik pesawat. Akhir cerita Sampai di Kolombia \n\nItulah KPK kita \n\nBejat',1,id
1291,7704,RT USER USER USER Udah pelupa.. Otak mulai ga nyambung...,1,id
1292,2157,"Harus dijelaskan, mengaji dan solat juga budaya Arab Saudi setelah Muhammad menguasai jajirah Arab",0,id
1293,12337,USER DIKTATOR JOKOWI itu betul-betul jongos NAHDATUL ULAMA,1,id
1294,10849,"USER USER USER USER USER org yg tingkat kebenciannya tinggi sama rezim ini, biasanya apa aja dianggap salah. kok cm dpt 51%,? kok gak stop kontrak saja? kagak pernah ada bersyukurnya.dasa pala lu peang...'",1,id
1295,7205,RT USER: Naib presiden PPBM â??Kantoikanâ?? DAP terima tajaan negara asing patutlah DAP paling lantang tolak akta dana politik sebab mereka takut rahsia sumber duit untuk parti kantoi; #TolakPakatan; #TolakDap; #JomBN; #BersamaBN; #HebatkanNegaraku,0,id
1296,9598,Sampe lupa besok pagi sidang pendadaran. Ahaha. Anjir. Anjir. Mampus.',0,id
1297,12408,USER DM(di memek)maksudnya ndok',0,id
1298,6735,RT USER: Aku benci dengan rasa cemburu. Dia seringkali secara bajingan mengoyak-ngoyak isi hati yang tadinya sedang baik-baik s\xe2\x80\xa6',0,id
1299,1424,"Pilih presiden yg kerja, kerja,kerja,lanjut 2periode yaa Pak jokowi USER",0,id
1300,12819,USER PAINGAN ASA TYDAK ASING',0,id
1301,12327,"USER Pak USER Muhammad bejad, Allah SWT dungu & biadab tak dibantah, KemenAgama harus sosialisasikan",1,id
1302,10044,"USER Lupa ya ini malam jum'at? Abis mencarin tuyul dong. :)""",0,id
1303,10690,RT USER USER USER USER Ngiler RI 1: Prabowo maksudnya ? Hahaha,1,id
1304,8805,Dua org cerdas USER sdg bertemu dgn Mr USER kualitas pemimpin yg sama visi nya menjadi pejabat utk jalan ibadah &amp; kemaslahatan ummat. Postingannya IG ktnya Sholat &amp; dzikir bareng utk mendekatkan diri pada sang kholik. Sptnya pa ani,0,id
1305,1997,"mmg kalo gak pernah turun langsung ke lapangan.., maka tdk pernah tahu masalah yg sesungguhnya... panteslah kalo jadi jongos Cina... huft",1,id
1306,11439,sumpah goblok bgt alamatnya belum gue ganti kampang',0,id
1307,7206,USER USER kalo saran gw mundur aja jalan yang terbaik,1,id
1308,1380,jablay bgt ga sih gua dijualin',0,id
1309,1487,USER USER Babi la terkejut \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad',0,id
1310,12418,USER Haduhhh haduhhh belajar gembel dari siapa',0,id
1311,5342,"USER Hee kliru ! Lidah buaya, bukan Lidah Mertua.'",0,id
1312,2677,USER Brisik ni setan terkutuk',1,id
1313,1714,"USER Ade ustad yg otaknye nangkring di dengkul sampai susah jalan kalau gak dibantu amplop, tetep dibiarin NgOCEh ngalor kidul.\nAde ustad miara jenggot bandot, doyannya jd provokator, nyantai2 aja die, gak diapa-apain.\nAde ustad perutnye bun",1,id
1314,10081,USER sitip itu apaan?',0,id
1315,12121,USER Wahahahaha kalau ada cacat selama pengiriman bisa cashback',0,id
1316,7094,USER massa berkerumun tengah malam? sengaja provokasi agar rusuh? setelah diciduk lempar tudingan pemerintah pro komunis? ah basi!!,1,id
1317,1899,USER Emang ga ada titit kau apa yg mau dipangkas',0,id
1318,8666,"Presiden kita jarang ke Afrika, kecuali ada KTT di sana. Sementara pemimpin-pemimpin Afrika sering ke Indonesia. Ada atau tidak untuk menghadiri KTT di Indonesia. #KAA63Tahun #IndonesiaAfrika",0,id
1319,11610,"USER Hehe.. Malah dari hasil yg pernah saya baca dan dari diskusi sama beberapa teman, bkn Syiah saja, juga Liberal dan Komunis..\n\nIslam dan Indonesia sedang dlm himpitan Syiah, Liberal dan Komunis..\n\nGitu kalau pendapat banyak org, kalau gak sal",0,id
1320,3985,"RT USER: Part3 . ini baru namany ngentot Bo,oL org KL , pakai pelumas alami memg berasa legitt... RT realava URL",0,id
1321,3605,USER najis gamau ngebelai jablay',0,id
1322,12003,Tahun ini Masyarakat Adat Baduy menyerahkan hasil panennya kepada Pjs Bupati Lebak Ino S Rawita dan Gubernur Banten Wahidin Halim. #SebaBaduy2018 ; DM,0,id
1323,5844,Omongan Ahok TERBUKTI LAGI! Anies Sandi INGKAR JANJI Soal Reklamasi: URL melalui USER,1,id
1324,7309,USER USER USER Diamlo cina keparat',1,id
1325,13081,"UU Pendidikan, menolak. UU Perbankan Syariah, menolak. UU Ekonomi Syari'ah, menolak. UU Anti Pornografi, menolak. UU Jaminan Produk Halal, menolak. ; ; Lalu mengaku Hizbullah dan Mujahid?; ; Mendingan cukur heula bulu irungna, Bray! Eta geus rambay. Rudet",0,id
1326,1906,Hshshshjsjs aiman bodo. Selfie dgn spanar \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,id
1327,4969,SBY Optimistis Nurul Arifin Memenangi Pilkada Kota Bandung USER #BandungGeulis #BandungHarmonis #bandungvotenuruli #calonwalikotabandung #calonwalikotabandung2018,0,id
1328,10611,RT USER Teruslah Nuduh USER PKI Jkw anti Islam rkyt gk Ada yg percaya.Kl mau kampanye contohlah USERUSER USER,1,id
1329,6856,"Konsep sekuler-demokrasi butuh negara sekuler utk menjalankannya: sepakat!! Konsep sosialisme-komunis, butuh negara komunis utk implementasinya: wajar!! Aqidah &amp; Syariat Islam butuh Khilafah utk menegakan &amp; melaksanakannya: Cakep!!'",0,id
1330,1079,"Tidak semua laki laki brengsek, tapi laki laki brengsek itu benar benar ada di dunia ini'",0,id
1331,1867,"USER USER USER Lo yang bego, baca tu ""SALAH SATU"" , makanya baca dulu biar gak Dungu Bong'",1,id
1332,2371,"USER USER Huhahahhahahaaa\nPengusaha kaya Raya saja nangis ber darah darah di Jaman jokowi ini sangking Susahnya Jaman dan rezim ini mengelola ekonomi negara yg gak bener!!!\nBeras mahal, sembako mahal, daya beli turun, masyarakat bawah bany",1,id
1333,6295,USER USER USER rizik taunya pantat mana tau dia pancasila\ngara gara pantat pun dia kabur g fulang fulang',1,id
1334,266,"RT USER: USER Saya juga sebel kalo ada yg ngeroko sambil naik motor, yakan kadang engap kalo ditutup terus apalagi macet\xe2\x80\xa6'",0,id
1335,370,Azan di TV manggil2 Allah SWT dungu & biadab harus dihentikan dan acara catut nama Tuhan tidak boleh dilanjutkan,1,id
1336,4619,RT USER USER Donatur pak jokowi mulai hijrah ke prabowo. Dana pensiunan terancam dipakai nyapres. wakwawww dukung perppu ormas,1,id
1337,5567,"2. Dalam kesempatan itu, Presiden USER menyatakan, menjadi sebuah negara besar dengan ekonomi yang kuat bukanlah perkara mudah. Banyak tantangan dan ujian yang harus dihadapi dengan penuh keyakinan dan rasa optimisme #JokowiAjakMasyarakatOptimistis",0,id
1338,6280,USER USER Cebong kapir munafik alay goblok hahahaha',1,id
1339,1821,buta hati bukan buta mata okay',0,id
1340,3752,"Heran gw mah, orang berhijrah pake jilbab masih ada dinyinyirin yang gak cocok lah, aura gak keluar lah, gak cantik lah. Mon maap, lu kira pake jilbab kontes kecantikan? Pake ngomong aura gak keluar segala hhhh cebong mana ngerti.'",1,id
1341,1099,"Berbagai cara dilakukan rezim jokowi (baca: rezim SBY jilid 3) untuk meraih dukungan Republiken. Isu Islam Radikal, terorisme Islam, ancaman ISIS, Islam Nusantara, LGBT dll digoreng untuk meyakinkan Republiken AS bahwa presiden RI mendatang tetap di tang",1,id
1342,5971,USER Banyak industri tapi orang Cina yg kerja \nWkwkwk',0,id
1343,10173,RT USER Biar jelas GATOT di pihak mana mundur lah persiapkan diri pemilihan presiden 2019 lawan jokowi.,1,id
1344,10001,USER Masyaallah wkwkwk antek anteknya pada muncul wehhh di tl ku',0,id
1345,5632,"USER Dia bodoh gila, pi baca tweet2 dia semua masalah sial'",1,id
1346,1460,"Bandung Bebas Banjir, Nurul Arifin Nyatakan Solusinya Danau Buatan USER #BandungGeulis #BandungHarmonis #bandungvotenuruli #calonwalikotabandung #calonwalikotabandung2018",0,id
1347,9855,USER matanya picek kebanyakkan eyeliner',1,id
1348,7243,"USER Mantep kamu nyoo, keterima sitip ini..'",0,id
1349,8340,"Tulisan saya pagi ini, tentang budaya minum obat; ; Semoga berguna",0,id
1350,12061,Wibu ngga ada kelas. Ngga ada noob ngga ada expert. \nOne for all. All for One.',0,id
1351,5446,USER budek lu mah',0,id
1352,9411,Budak sekolah agama bukan malaikat. Tolong tegur kami bila buat salah,0,id
1353,1280,Twit/Ritwit DPP #PDIPerjuangan:,0,id
1354,2450,RT USER hahaha antek komunis kelojotan menjelang 30/sept... Kecebong adalah anak PKI!!!!,1,id
1355,5083,Islam dan Katolik\nNikahannya secara Budha\n\xf0\x9f\xa4\x94',0,id
1356,1133,UDAH GILA YA YANG BIKIN WEBTOON MATAHARI 1/2 LINGKARAN. ITU YANG NIKAH ARKA?!?!?!? wah sinting gue yang nanges',0,id
1357,7221,RT USER: Abang kuli fav.. penasaran liat kontol dia USER USER USER USER URL USER\xe2\x80\xa6',0,id
1358,11651,USER USER USER Di negara lain adalah aktifis yang dekat dengan penguasa..??yg saya tau aktifis itu bekerja untuk kaum tertindas. Kalau dekat dengan rezim kemungkinan adalah aktifis PALSU',0,id
1359,4129,tai lu semua yg bikin meme kayak gitu. lo tau gak rasanya exhausted kayak gitu karena kecapean? iya gua pernah rasain kayak orang mau mati. Bego dipelihara sampah',1,id
1360,8956,USER USER USER USER USER Ya Faktanya PKI URL,1,id
1361,840,Mowaa mengatakan bahwa seluruh warga Nias akan memenangkan Djarot-Sihar di Pilkada Sumut 27 Juni nanti.; #NiasPilihDjoss,0,id
1362,2674,USER biar mampus',1,id
1363,3160,"Apakah Allah SWT datang menolong, Bang Fahri. jika tidak, berhenti solat, tak ada gunanya",1,id
1364,11882,"USER Salah pangkah dpt taik..taik lgbt,liberal,menentang raja\xc2\xb2,pengampu kafir harbi.'",1,id
1365,7541,USER Tolol luh.',1,id
1366,3078,USER USER Situ lebih bego :)',1,id
1367,4881,USER USER Jaman SBY yg demo PDIP,1,id
1368,8949,USER Oh kamu dasar bajingan',1,id
1369,11484,"Kata dalam pendapat bisa macam2 artinya. ulama A tafsirnya ini, ulama B tafsirnya itu. Makanya gue nanya ke banyak orang yg gue anggap paham. Guru ngaji temen gue juga gue tanyain. Cuma, karena ada banyak tafsir, jangan ambil yg enaknya aja.. ð???ð???; ; Yes, in",0,id
1370,3518,USER USER USER USER USER USER USER USER USER USER USER Congornya persis congor onta.\xf0\x9f\x90\xab\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,id
1371,6305,udah udik gay lagi.',1,id
1372,5682,"KPR untuk PNS, dan Anggota TNI/Polri akan Potong Gaji Bulanan",0,id
1373,1715,EANJINK AWAS AJA SAMPE SI BIRU2 ITU BAWA ORANG KE BACKSTAGE GUA SLEPET PAKE AHGABONG BODO',1,id
1374,11649,RT USER: Habis jogging pagi kebelet ngentot retweet say URL,0,id
1375,5442,"Itu baru bullying about body shaming yaa. Jadi bullying yang suka ngatain gendut, kurus, item, sipit dll.'",0,id
1376,13008,"USER, Jangan hanya menegur org yg ngomong 'Cebong-Kampret'\nKalau Berani tegur tuh,\nyg ngomong 'Kutil Babi-Jokodok'\nUSER USER USER""",1,id
1377,12575,"Yg kaya Indonesia bukan orang Indonesia, tapi cina, kan aneh. Ayo Pribumi, usir mereka dari Negeri kita ini.",1,id
1378,10591,kebiadaban ahok cina kafir anak2 rakyat kecil pribumi dan ibu2 islam semua digusur dari rumahnya serta kehidupannya,1,id
1379,1423,"YA\xe2\x80\x99JUJ dan MA\xe2\x80\x99JUJ di tandai oleh sebuah suku atau kaum BERMUKA LEBAR dan BERMATA KECIL alias SIPIT dan hari ini ,kaum dgn ciri2 KEMUNCULAN YA\xe2\x80\x99JUJ dan MA\xe2\x80\x99JUJ itu sangat nyata ,suku dan ras tsb sedang MEMBANJIRI",0,id
1380,10626,USER USER USER USER USER USER USER USER Namanya juga bani onta peminum ekstrak tinjah al urine onta USER ... ngoaahahaa',1,id
1381,9884,"Rakyat memberikan dukungan KPK_RI usut tuntas kasus anies dn sandi,anggota dpr,amien rais jg para penguasa elit politik yg terlibat korupsi",1,id
1382,2855,KPK RI Awasi Petahana Izin Cuti Ikut Pilkada tapi Masih Kendalikan Proyek di Pemerintahan,0,id
1383,2884,RT USER: PRABOWO terbukti terlibat kasus PENCULIKAN URL,1,id
1384,8654,USER USER Drtd anjir greget gua wwkkw',0,id
1385,1930,"Urus endog saja ga pecus gmn dgn urusan yg lain ,\n\nDasar cungkring dah pea ,minta 2 x'",1,id
1386,12143,USER USER USER USER USER Kmrn galak2 klo ngomong. Skrg sibuk klarifikasi. Dasar bajingan',1,id
1387,12567,6. Bagaimana caramu mengantisipasi diri dari stress dan tekanan? USER #KUchat,0,id
1388,2444,USER USER USER Iya semua mulai dari ta* yang disebarin ahog.. makanya cebong macam lo makin subur\xf0\x9f\x98\x9c',1,id
1389,10313,USER Ga sipit udah gede itu kak.',0,id
1390,7932,USER Ngakak mulu lu kunyuk',0,id
1391,245,KLHK Upayakan Pemerataan Ekonomi Melalui TORA di Kawasan Hutan dan Perhutanan Sosial - Tribun Medan,0,id
1392,169,"USER Kelemahan gerindra itu ada di orang ini,...Prabowo turun elektabilitasnya karena CONGOR fadlizon spt DURNO'",1,id
1393,12782,USER USER USER Ya gak sama lah..culun',1,id
1394,7183,USER tp pelajaran efek jera jg penting biar otak &amp; mulutnya gk ikut2 dgn org2 bloon ngaku pinter.',0,id
1395,10222,"USER USER USER USER Jadi kata kafir itu jg bukan kata yg diobral begitu saja.Juga bukan utk ditutup tutupi.Mmg kejahatan tetaplah kejahatan,bukan salah agamanya,sukunya,warna kulitnya,profesinya...pribadi orangnya",0,id
1396,8437,"USER USER USER Islam Nusantara is\nSlamet Nusantara\nAdalah Simbiosis Islam Jawa yg Anti Arab, Anti Quran dan Anti Nabi.\nAjaran yg tidak punya dalil ttg Siapa pembawah Risalah dan Apa Kitabnya. \nDan ajaran ini sbg Pembawa ideologi p",0,id
1397,967,USER EH ANJING G USAH BANYAK BACOD LUH. GUE TANTANG DUEL LUH BANGSAD',1,id
1398,608,USER kolam buaya kagak ada qey',0,id
1399,11804,"Presiden Joko Widodo (Jokowi) meminta agar Sistem Perizinan Berusaha Terintegrasi Secara Online atau Online Single Submission bisa segera diterapkan baik di Kementerian, di tingkat provinsi, di tingkat kabupaten, di tingkat kota. USER",0,id
1400,6492,"USER waduh, nggak takut kena eek burung tuh?'",0,id
1401,11910,USER Tienteuus dong kak .. yakali ekeu kek yey yg tiap ngobrol sama orang ngajak eue mulu .. mursidah deh ah',0,id
1402,6900,RT USER: USER USER Lha...pembunuhan Munir itu di era siapa yak ? Ka bin nya siapa yak ? yg pd pemilihan presiden 2014 jd tim sukses Jkw,1,id
1403,345,USER KRISTUS ANJING ASU JIAMPUT KEPARAT PICEK TELEK PEJUH SIWUK KOTANG SIWUK IDIOT KEPARAT PICEK TELEK PEJUH SIWUK KOTANG SIWUK IDIOT KEPARAT PICEK TELEK PEJUH SIWUK KOTANG SIWUK IDIOT KEPARAT PICEK TELEK PEJUH SIWUK KOTANG SIWUK IDIOT KEPARAT PICEK TELEK PEJUH SIWUK K,1,id
1404,1531,"Ada yang gasuka sama aku ? Langung selesaiin bareng aja sini, gausa ngirim setan yg suka sembarangan narok gelas ginilah, pecahkan 3 biji. Aaarrggghhhh'",0,id
1405,10039,"RT USER Prestasi Ahok, \nSelain mjadi mafia koruptor n penista agama, dirinya bhasil tenggelamkan JKT MELALUI congoran CEBON",1,id
1406,327,Indonesia Blom Merdeka Indonesia Masih Dijajah Oleh Orang Cina !!! TakbirAllauakbar URL,1,id
1407,5381,"USER USER USER USER Kalo indonesia mempersulit tka...bagaimana nasib tki bro...semua ada mekanisme nya...dan jumlahnya wajar, malah lebih banyak tki yg kerja di luar negeri...piye bro \xf0\x9f\x98\x81\xf0\x9f\x98\x",0,id
1408,9486,"USER Jangan Hoax, kata LBP mau rupiah selemah apapun gak jadi masalah, gak ada pengaruh apa-apa bagi ekonomi apalagi sampe bikin rugi BUMN, pokoknya selama Jokowi Presiden mau Rupiahnya melemah menjadi 20rb pun Indonesia akan aman-aman aja\n\",0,id
1409,11194,USER USER x relevant. Muslim tapi buat kerja kafir yg terkutuk',1,id
1410,9797,USER USER Tenggelam kan kunyuk pengkhianat penghancur bangsa yg satu'a lagi pak URL,1,id
1411,2166,"Nikmat'a ngentot.... Pi gengen yg hoot""",0,id
1412,11068,USER Emang cem bangsat ya temen terkutuk macam tuh untung bulan puasa nehehe',1,id
1413,426,"USER USER Matamu picek, cukk..\nOra delok prestasli pak jokowi..\n\nGuoblokkk..!!\nTolol....!!'",1,id
1414,9231,IQ 200 lihat pelanggaran HAM di myanmar 1. Usir duta besar myanmar 2. Usir org beragama budha di indonesia USER USER USER,1,id
1415,9326,USER Prof. bagaimana menyikapi orang2 kristen yg mendatangi rumah2 muslim utk menyebarkan agama kristen (sekte johovah) ?,0,id
1416,10251,Teman Ahok emank TAI. apalagi pemimpinnya kek BABI! USER,1,id
1417,11375,Hamdalah. Kelar juga ini fitur keparat.',0,id
1418,8796,Ini gue budek beneran gara gara kebanyakan pake hetset apa gara gara flu',0,id
1419,1533,USER Guard warga asing ke bii?',0,id
1420,1598,"USER USER ya betul, seperti TGB ini bisa membantu menyadarkan para kaum bani cabul ,bani kampret yg sering mempermainkan ayat ayat suci dalam setiap demo'",1,id
1421,9134,"Hadir Pula Plt. Gubernur Jawa Tengah, Drs. H. Heru Sudjatmoko, M. Si; Plt. Gubernur Jawa Tengah; Musyawarah Kerja Wilayah (Musykerwil) PWNU Jawa Tengah 2018. USER USER ; #nujateng; #musykerwilnujateng2018; #musykerwilpwnujateng2018;",0,id
1422,10160,Jadi bangsa yang pecundang kalo begitu. Pantes saja kalo jadi cukong dan antek asing.,1,id
1423,5288,"USER Gembel sok elit lo,ngewe di sari ayu halo mas ma kelas kambing itu mainan gue tahun 2001 main tuh di hotel jayakarta tematik clasic malio x2 sumo sama sampingnya atau yang udah di tutup alexis ah mainan cebong USER kelas kambing cc USER",1,id
1424,4350,USER Psi itu kan kumpulan perek2 dan perek laki2 sekjenya jd otaknya duit2 suruh mikir ga bisa sama bgt dgn KEBO',1,id
1425,9338,"USER USER USER Yg mulai duluan siapa ya? Gue bales lo sakit jiwa?? Ettt dah jd laki kok banci, URL",1,id
1426,9646,Brengsek Wondo. Joni lagi yg dibahas. Mana weekend nanti nonton Sisitipsi.',1,id
1427,2761,USER ENGGA SETAN GUE NANYI',0,id
1428,10627,Ini dia yg ke 4 #Asyikm3nang,0,id
1429,12246,Sdh gak punya alasan Fitnah n serang Presiden isu luar negeri dikaitkan KE BODOHAN FASIK TERSTRUKTUR GOBLOKNYA URL,1,id
1430,3083,"USER USER 08 for presiden, buat para jongos dan antek asing yg menguras bumi pertiwi bersiaplah......#2019GantiPresiden",1,id
1431,8210,Indonesia mundur jauh krn Jokowi n kroni2nya tdk mampu kelolah issue URL,1,id
1432,12084,USER USER USER RR tuh sakit hati sampai sekarang karena di gantikan oleh boediono di jaman kabinet gusdur/mega. Dan setelah di gantikan ekonomi indonesia mulai membaik setelah sebelum nya acak kadut di pegang pak RR. ð???,0,id
1433,309,pak USER perlu melanjutkan rencana USER untuk menyeret USER ke pengadilan HAM PBB ! URL,1,id
1434,2583,LESBI GUA UDAH AJA ANJIR',0,id
1435,6273,"RT USER: mau kontol,kirimin dong'",0,id
1436,4165,Kalau udah uts analisa struktur temen-temen berubah jadi budek dan pura-pura bolot.',0,id
1437,11470,USER Mulai deh buzer asing plus akun pengkhianat bangsa bergerak... ingin menciptakan situasi tdk kondusif...\nTentunya aparat yg berwenang memantau gerakan.akun2 tsb.....',0,id
1438,859,"USER Heran juga saya, setan iblis pada kabur dan takut kalo mendengar Azhan, tapi ini mahluk Allah yg satu ini anteng saja denger azhan bahkan pura2 budek kupingnya, kalah dong setan iblis.'",1,id
1439,9442,"Goblog sekali, udah lah males liat reportnya kalo begini. Doa aja taun depan juara lagi'",0,id
1440,1422,USER Apa dia pikir korban yg tewas itu bukan orang??\nManusia sontoloyo kayak gini kok bisa jadi anggota Komnas HAM??\nSaya nggak rela uang pajak saya membayar gaji orang goblok yg tdk memiliki empati ini!',1,id
1441,9450,"USER Kamu kok pinter sih?\xf0\x9f\x98\x80\xf0\x9f\x91\x8d\n\nTIDAK PUNYA empati korban bom, sepertinya bukan ATAU tapi BODOH &amp; TERCEMAR.'",1,id
1442,2714,USER Ikutilah seruan ulama yang hanif ð???,0,id
1443,3250,AB orangnya tidak sombong dan murah senyum,0,id
1444,2645,USER TEMENNYA KAKAK GUE PERNAH.\n\n\xf0\x9f\x91\xa7 Kamu jurusan apaa\n\xf0\x9f\x91\xa6 Aku Sastra Rusia nih\n\xf0\x9f\x91\xa7 Pasti kamu komunis ya\n\xf0\x9f\x91\xa6 ????',0,id
1445,1094,USER Hmmmm somi mencium bau bau bangkai :(',0,id
1446,1385,"Dia itu buaya darat sejati | B: Napa? | A: Liat aja, kaosnya Lacoste, sandalnya Crocs, celana kolornya Crocodile. #benerkan?'",0,id
1447,7059,"8. Sebagai anak bangsawan dan cendekiawan, dan tumbuh berkembang sebagai menantu Presiden, secara psikologis telah membuat Prabowo menjadi orang yang sangat tinggi pride nya. Rasa bangga dirinya sangat tinggi. Dia tidak pernah siap untuk dilecehkan atau di",0,id
1448,4438,Batalkan Anies Sandi! URL,1,id
1449,468,Gua daiping mampus lu junedi',1,id
1450,12233,USER Kalau begitu bubarkan saja KPK dan kembalikan tanggung jawab itu kepada polri dan kejaksaan.,1,id
1451,4940,USER bukan jamban.',0,id
1452,28,RT USER USER USER PKI hanya muncul jika jelang pemilihan kepala daerah dan pemilihan presiden krn digoreng sampai gosong.,1,id
