,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
471,471,3513,"Warum immer hier integrieren ?    Habt ihr mal versucht , eine Sau im Kuhstall unterzubringen , das wird keine Kuh , egal was Ihr auch macht, das bleibt eine Sau auch wenn Ihr die als nun Kuh bezeichnet.",0.0,de,"Why always integrate here? Have you ever tried to put a sow in the cowshed, it will not be a cow, no matter what you do, it remains a sow even if you call it a cow.  "
472,472,2984,Jetzt mal Politik beiseite: Findet noch jemand die Frau Petry ziemlich heiß für ihr Alter?,0.0,de,Now politics aside: Does anyone else find the woman Petry pretty hot for her age?  
473,473,5295,Orban??????????????,0.0,de,Orban ??????????????  
474,474,1945,Bei Daimler können die ja nicht viel kaputt machen .,0.0,de,At Daimler they can't break much.  
475,475,4235,"Ein Fünkchen Wahrheit ist ja meistens an solchen Geschichten dran. Zumal ich der ""Verrückten"" inzwischen alles zutraue.",0.0,de,"A little bit of truth is usually on such stories. Especially since I now trust the ""crazy"" everything.  "
476,476,2865,"kleine Frage am Rande: Ist ""Geh isch Dönerbude altaaa!"" Deutsch?",0.0,de,"small question on the side: is ""Geh isch Dönerbude altaaa!"" German?  "
477,477,5167,Türlich verheimlichen sie zusammen mit den Staat Straftaten was eine Frage selbst jemand aus meiner Familie wurde Opfer von Flüchtlingen daher weiß ich auch das es keine Hetze ist sondern Realität das uns Sachen verschwiegen werden und man darüber so nicht berichten darf in den Medien z. Zeitungen ??,0.0,de,"Of course they conceal together with the state crimes what a question even someone from my family became a victim of refugees, so I also know that it is not a hate speech, but the reality that things are kept secret from us and one should not report about it in the media, for example. Newspapers ??  "
478,478,3816,"Wollen die es immer noch nicht wahrhaben. Wir brauchen eine richtig gute Grenzbefestigung. Man muss es nur wollen, dann kommt da keiner mehr durch.",0.0,de,"They still don't want to admit it. We need a really good border fortification. You just have to want it, then nobody can get through.  "
479,479,24,"..hat mit Volksgruppen nichts zu tun, findet unter Deutschen ständig statt: Rockergruppen, Hooligans usw.",0.0,de,"..has nothing to do with ethnic groups, takes place constantly among Germans: rocker groups, hooligans etc.  "
480,480,2575,Ich könnte nicht so viel Fressen wie ich kotzen könnte.... ?,0.0,de,I could not eat as much as I could throw up ...?  
481,481,5180,"Im November stehen bei uns in Neubrandenburg 2 Asylanten aus nen Heim in Friedland (MV) vor Gericht, 39facher Diebstahl! Mein Vater hat die bei nen Einbruch erwischt und ist Zeuge, die Lackaffen wurden schon länger überwacht, also die Justiz funktioniert noch, zumindest im Osten :-)",1.0,de,"In November we have 2 asylum seekers from a home in Friedland (MV) at court in Neubrandenburg, 39 times theft! My father caught the burglary and is a witness, the lacquer monkeys have been under surveillance for a long time, so the judiciary is still working, at least in the east :-)  "
482,482,3021,Die zwei Figuren absetzen sofort wo soll das hin führen. Schluss entlich,0.0,de,The two figures set off immediately where should that lead? Finally  
483,483,2130,Sie sind einer der wenigen der alles beim Namen nennt und noch Rückgrat zeigt. Meine Hochachtung.,0.0,de,You are one of the few who calls everything by name and still shows the backbone. My respect.  
484,484,133,scheiss gsindl,1.0,de,shit gsindl  
485,485,818,Wir müssen uns bewaffnen. Fahradschläuche sind keine lösung!,0.0,de,We have to arm ourselves. Bicycle tubes are not a solution!  
486,486,1607,Witzlos.... ?,0.0,de,Witless ...?  
487,487,2945,"Deutscher, turkmenischer Abstammung bitte. Was diese grauenvolle Tat natürlich nicht relativiert.",0.0,de,"German, Turkmen origin please. Which of course does not relativize this horrible act.  "
488,488,4560,Ich denke da vor allem an die Neger die man uns als Syrer »verkaufen« wollte! Die dachten wohl alle Deutschen seien doof! Jedoch ist das kein Wunder das sie das glaubten wenn man weiter an die Bärchen-um-sich-Schmeißer oder Inshallah-Rufer denkt!,0.0,de,"I am thinking above all of the negroes they wanted to ""sell"" us as Syrians! They probably thought all Germans were stupid! However, it is no wonder that they believed that if you continue to think about the bear-around-bum or the Inshallah callers!  "
489,489,4337,Wer ist ARD??????,0.0,de,Who is ARD ??????  
490,490,2587,Hoffentlich wissen jetzt alle was sie zu wählen haben ....,0.0,de,Hopefully now everyone knows what to choose ...  
491,491,3305,Das wäre mal eine für Deutschland?,0.0,de,Would that be one for Germany?  
492,492,1474,Affiges blabla seit 4 Monaten wurden von ca 3000 Balkanabstämmige Asylanten in Hannover 300 wurde abgeschoben. Der Rest schmarotz sich weiter durch.,1.0,de,Affiges blabla for 4 months from about 3000 Balkan descent asylum seekers in Hanover 300 were deported. The rest continue to pamper themselves.  
493,493,5657,"müssen,müssen,müssen......dann macht doch mal was!",0.0,de,"have to, have to ...... then do something!  "
494,494,1768,Tja Zensur der Gruenen Nazis,0.0,de,Well censorship of the Green Nazis  
495,495,4390,Da wollen wohl welche ihre Köpfe retten ?! Wer zu spät kommt den bestraft das leben,0.0,de,"So who want to save their heads? If you come too late, life will be punished  "
496,496,519,"Weil in der Türkay muss er arbeiten, in Deutschland kriegt er alles von Stadt. Der Drecksau muss für immer da bleiben !",1.0,de,"Because he has to work in Turkey, in Germany he gets everything from the city. The bastard has to stay there forever!  "
497,497,1502,zuerst muss ja wohl eine Gerichtsverhandlung geführt werden - allein der Beginn einer solchen dauert ja schon Jahre.....,0.0,de,"First of all, a court hearing must probably be held - the start of such a trial already takes years .....  "
498,498,2104,✔️ richtige Antwort,0.0,de,✔️ correct answer  
499,499,1521,Den Eltern gehört links und rechts eine gebatscht.,0.0,de,The parents have a splash on the left and right.  
500,500,285,Da frag ich mich wer nun wirklich das PACK ist,0.0,de,I wonder who the PACK really is  
501,501,904,"Mir fallen bei der Überschrift gleich die alten SED- Bonzen ein die bis zuletzt der Meinung waren das alles in Ordnung ist. Die verwirrten Gesichter sprachen Bände als endlich die Mauer gefallen ist.
Ich habe gedacht das man sowas nie wieder mit ansehen muss.",1.0,de,The headline reminds me of the old SED bigwigs who thought everything was fine until the end. The confused faces spoke volumes when the wall finally fell. I thought you would never have to watch something like this again.  
502,502,4766,"Die befürchten das die Stimmung kippt und das man dann das wahre Gesicht zeigen muss, Staatliche Gewalt.",0.0,de,"They fear that the mood will change and that one must then show the true face, state violence.  "
503,503,4246,und alles zum wohle des deutschen volkes,0.0,de,and all for the benefit of the german people  
504,504,827,die volksbewaffnung sollte schleunigst vorangetrieben werden,0.0,de,arming of the people should be pushed ahead as quickly as possible  
505,505,4397,Ach nein wie kommt es denn dachte wir wären in der DDR,0.0,de,Oh no how come it thought we were in the GDR  
506,506,4534,"Die Lügen doch genau so wie unserer Regierung !! Die dürfen ja auch nur das senden, was von oben freigegeben wurde ! Lügen TV !!!",1.0,de,The lies just like our government !! They can only send what has been released from above! Lies TV !!!  
507,507,4546,vom Krieg gejagte stelle ich mir anders vor,0.0,de,I imagine war hunted differently  
508,508,1790,Das ist wie zu DDR Zeiten Diktatur perfekt armes Deutschland.,0.0,de,"Like in dictatorship in the GDR, this is perfectly poor Germany.  "
509,509,661,wunderschöner Film! (y),0.0,de,beautiful movie! (Y)  
510,510,1346,"Mensch, waren die Herrschaften ja mal richtig schnell ;-) 4 Wochen danach",0.0,de,"Man, the guys were really quick ;-) 4 weeks later  "
511,511,3986,"Gerade in Bezug auf die massenhafte Flüchtlingsaufnahme  ist eine Volksentscheidung unumgänglich. Glaube nämlich nicht, dass die Mehrheit der deutschen Bevölkerung dies so wünscht und auch bezahlen möchte.",0.0,de,"A referendum is unavoidable, especially with regard to the mass reception of refugees. Do not think that the majority of the German population wants this and wants to pay.  "
512,512,2591,hau raus die kohle endlich sind in berlin wieder alle betten belegt,0.0,de,hau out the coal finally in berlin all beds are occupied again  
513,513,1956,"Das sind alles Verbrecher, die großen Konzernbosse sitzen doch mit unseren Schweinepolitiker in der privaten Wirtschaft an einen Tisch. Unsere Politiker sind natürlich alle Ehrenamtlich tätig im Aufsichtsrat. Hahahaha man sollte alle in den Islam schießen und Steinigen.
Wie ist es möglich das 60 Familien soviel besitzen wie die halbe Weltbevölkerung.
Wir haben heute modernes Raubrittertum, das nur einen anderen Deckmantel bekommen hat.",1.0,de,"These are all criminals, the big corporate bosses are sitting around the table with our pig politicians in the private sector. Our politicians are of course all volunteers on the Supervisory Board. Hahahaha you should shoot everyone into Islam and stoning. How is it possible that 60 families have as much as half the world's population. Today we have modern robber barons that have only been given a different cover.  "
514,514,1483,"Das ist nur Gelaber und sonst nichts, da passiert gar nichts die sind viel zu blöd  !!!",0.0,de,"This is just gibbering and nothing else, nothing happens there are too stupid !!!  "
515,515,4992,Bravo Tschechien!,0.0,de,Bravo Czech Republic!  
516,516,566,"DIese ""Karikatur"" trifft es auf den Punkt !!!
Sowas kann man doch nicht einfach ignorieren und ins lächerliche ziehen aber viele werden erst dann schlau, wenn es in irgend einer Art und Weise die eigene Familie trifft !!!
Sie nennen uns Egoisten, da wir ja niemanden helfen wollen und aufnehmen wollen aber andersrum ist denen sowas egal, wenn man sie mit solchen Worten, Beispielbildern etc. konfrontiert ..
UNFASSBAR !!!",0.0,de,"This ""caricature"" gets to the point !!! Something like that cannot be ignored and ridiculed, but many only become smart when it hits their own family in some way !!! They call us egoists, because we don't want to help or want to take anyone in, but the other way around they don't care if you confront them with such words, example pictures, etc. INCREDIBLE !!!  "
517,517,3003,Wählt keine Altparteien!!!!,0.0,de,Do not vote for old parties !!!!  
518,518,1375,das hört sich für mich an wie....bla bla bla bla bla.,0.0,de,to me that sounds like ... blah blah blah blah.  
519,519,5679,ist die Landesfahne von Sachsen Anhalt auf einer Pegida Demo in Dresden verboten ? weis das jemand hier ?,0.0,de,
520,520,5354,Und das wird eine EHE genannt? Das ist doch Kinder Sklaverei.,0.0,de,And that's called an EHE? That's child slavery.  
521,521,4193,alice zahl ehrlich deine steuern dann höhren wir dir zu,0.0,de,alice number honestly your taxes then we listen to you  
522,522,1279,VRBRENNEN diese WICHSER,1.0,de,
523,523,2935,"deutsch-turkmene ?wellensittichelefant ?aber die gutmenschen werden wieder abwiegeln ""nur gefickt""nur einzelfall"" zur selben zeit wirft ein anderer kulturbereicherer 3 seiner ? :-) kinder aus dem fenster.........könnt jetzt drauf warten das ein anwalt behauptet das sei im heimatdorf tradition oder so........",0.0,de,"german-turkmene ""budgie elephant"" but the good people will seal off again ""just fucked"" only in isolated cases ""at the same time another culture-rich person throws 3 of his? :-) children out of the window ......... now you can wait for that a lawyer claims that it is tradition in the home village or something ........  "
524,524,640,Da gab es noch Anstand und Respekt!,0.0,de,There was still decency and respect!  
525,525,4749,Schließt euch doch zusammen . Einigkeit macht stark,0.0,de,Team up. Unity is strength  
526,526,3512,"Im Einbürgerungsgesetz wird von ""Flüchtlingen"" gesprochen, und nach 6 Jahren ca. können diese sich einbürgern lassen (=Wahlrecht etc.)? Was ist mit den Kindern, die hier im Land geboren werden? Ich will ja keine falschen Informationen verbreiten, aber es wäre schön, wenn sich mal jemand mit Fachwissen damit beschäftigen könnte und mal eine ausführliche Information dazu schreiben könnte.",0.0,de,"The naturalization law speaks of ""refugees"", and after 6 years they can be naturalized (= right to vote etc.)? What about the children born here in the country? I don't want to spread false information, but it would be nice if somebody could deal with specialist knowledge and write detailed information about it.  "
527,527,1217,"Raus aus Deutschland, sofort !!!",0.0,de,"Get out of Germany, immediately !!!  "
528,528,1245,"... die sollen sich nicht ""WEHREN"", wie es in dem BILD steht ... die sollen uns Christen in Ruhe lassen ! Unsere Gleichberechtigung und unsere Gesetze respektieren und befolgen ... dann bleiben wir auch friedlich und das wir keine Angst mehr um unsere Frauen und Kinder haben müßen! 
Es geht hier nicht um Minderheiten oder Glaubensbekenntnisse ... es geht hier um die ANGST um unsere Familien ... und das unser RECHTSSYSTEM am zusammen brechen ist :-(",0.0,de,"... they should not ""RESIST"", as it says in the PICTURE ... they should leave us Christians alone! Respect and comply with our equality and laws ... then we will remain peaceful and that we will no longer have to worry about our women and children! It is not about minorities or creeds ... it is about ANXIETY about our families ... and that our LEGAL SYSTEM is about to collapse :-(  "
529,529,1247,Sehr andere gläubige abschlachzet sollte da wirklich lieber ruhig sein. Und erstmal inden eigenen Ländern mit gutem Beispiel vorran gehen.,0.0,de,Very different believers should really prefer to be quiet. And first set a good example in your own countries.  
530,530,2027,"Bei 2 Gesundheitsreformen, wurden die Krankentransporte zusammengestrichen, obwohl sie nur 0,05 % der Krankenkassenkosten ausmachten. So mancher Taxi & Mietwagenbetrieb blieb auf der Strecke! Da kann ich bei den jetzigen Transportmaßnahmen für die Flüchtlinge nur den Kopf schütteln. Aber, den Taxibetrieben gönne ich den Umsatz!",0.0,de,"In two health care reforms, the patient transports were cut, even though they only made up 0.05% of the health insurance costs. Many a taxi & rental car company fell by the wayside! I can only shake my head at the current transport measures for the refugees. But, I treat the taxi companies to sales!  "
531,531,5571,warum ferkel will doch alle reich machen nur das dummm,1.0,de,why piglet wants to make everyone rich just the stupid  
532,532,658,"Na ja, damals waren die heutigen Kulturbereicherer auch ""nur"" Haushaltshilfen oder Straßenkehrer...falls es überhaupt welche gab in Deutschland, zu der Zeit! Macht schon nachdenklich, wie die Welt sich verändert hat! ?",0.0,de,"Well, at that time today's cultural enrichers were ""only"" household helpers or street sweepers ... if there were any in Germany at the time! Makes you wonder how the world has changed! ?  "
533,533,3832,Ich sage nur THE WALKING DEAD Staffel 6!!!!! Genau diese Bilder.,0.0,de,I just say THE WALKING DEAD Season 6 !!!!! Exactly these pictures.  
534,534,1893,"Wer  so etwas macht, der schmiert  auch Hakenkreuze und zündet Wohnheime an !!!",0.0,de,"If you do something like that, you also smear swastikas and light dormitories !!!  "
535,535,4060,Schlaraffenland Deutschland ist noch frei,0.0,de,Germany is still free  
536,536,460,Das ist doch Vorhersehbar gewesen ODER nicht,0.0,de,That was predictable OR not  
537,537,436,Entrechten und alles an Wertsachen abnehmen und dann Abschieben. (Transport muss irgendwie bezahlt werden),0.0,de,Disenfranchisement and take everything from valuables and then deport. (Transportation has to be paid somehow)  
538,538,2554,alles eine Sache der Definition! Die jederzeit zu Gunsten der jeweiligen Regierung geändert wird.,0.0,de,all a matter of definition! Which is changed at any time in favor of the respective government.  
539,539,4965,man solte in tscheien asyl beantragen als letzte christen,0.0,de,One should apply for asylum in the Czech Republic as the last Christian  
540,540,5196,meine Nächste Stimme auf den EU-Wahlzettel ( noch ist sie da- hoffe zwa bald weg ) für ORBAN,0.0,de,my next vote on the EU ballot (hope it will be gone soon) for ORBAN  
541,541,2885,Das ist doch alles nicht mehr schœn..,0.0,de,That’s all not nice anymore ..  
542,542,5288,"ach ja.... in einem hat er nicht ganz recht...Invasionsarmee.... es sind Feiglinge einfach nur Feiglinge.... denken wir an den Vietnam Krieg zurück wie Durchschnittsgrosse Menschen fette, riesen Amerikaner verkloppt haben.... und Ihr Land wieder aufgebaut haben.... sind nicht weggerannt .... wie diese Feiglinge und Deserteure.....",0.0,de,"oh yes ... in one he is not quite right ... invasion army .... they are cowards just cowards ... let's think back to the Vietnam War as average people have screwed up fat, giant Americans ... and rebuilt your country ... didn't run away ... like these cowards and deserters .....  "
543,543,1895,"und ich weiß auch, warum man das erfunden hat ! ;)
damit der deutsche ""zusammen bricht"" und sich sagt ""oh nein, was ist da geschehen, soweit darf es nicht kommen, wir sollten sie unterstützen"" .. o.ä.
genau so aber mit den Psychospielchen kommt bei mir niemand durch !!!
selbst wenn es so wäre, er muss ja nicht so lange anstehen, was muss mich das denn interessieren ?
und wenn es hier doch so scheiße sein soll - UND TSCHÜSS !!!
muss niemand hier bleiben ^ ;)",0.0,de,"and I also know why it was invented! ;) so that the German ""breaks down"" and says ""oh no, what happened there, as far as it shouldn't come, we should support you"" .. or similar just like that but with the psycho games nobody gets through me !!! even if it were so, he doesn't have to wait in line for so long, what does that interest me? and if it is supposed to be so shitty - AND BYE !!! no one has to stay here ^;)  "
544,544,5060,"Schon klar, die Bullen legen sich aber ins Zeug wenn Asylkritische Kommentare oder Zynische Bilder gepostet werden. Ich spreche da aus eigener Erfahrung.  
Das macht das Bullenvolk zu Handlangern der Hochverräterischen Regierung obwohl sie eigendlich fürs Volk da sein sollten. Dein Freund und Helfer ist schon lange vorbei.  Auf deutsch, ich würde nichts tun was derer Arbeit erleichtern würde. ...........",0.0,de,"Sure, the bulls do their best when posting asylum-critical comments or cynical pictures. I speak from my own experience. This makes the cops a henchman for the treasonable government, even though they should be there for the people. Your friend and helper is long gone. In German, I would not do anything that would make their work easier. ...........  "
545,545,1270,Da muss man sich nicht wundern das viele sich Bewaffnen. Warte nur darauf das sich einer Wert und ich Wette...Das diese Person von unsere Presse und Politiker in der Luft zerrissen wird. Obwohl sich dieser nur gewehrt hat.,0.0,de,You should not be surprised that many arm themselves. Just wait for a value and I bet ... That this person will be torn apart by our press and politicians. Although he only fought back.  
546,546,2726,"Super Fachkräfte, müssen erst vernünftig Scheissen Lernen",0.0,de,
547,547,4346,"woher kommt der Name ""LÜGENPRESSE""?? lach....",0.0,de,"where does the name ""LÜGENPRESSE"" come from ?? laughing ....  "
548,548,1627,Weiter machen,0.0,de,Keep going  
549,549,182,Wie kommt die zeitung zu solchen preisen.waren die persönlich vorort um nach zu fragen,0.0,de,How does the newspaper come to such prices. Were the people in person to ask  
550,550,5069,"hätte das vor paar Jahren niemals geglaubt wie verlogen... ,",0.0,de,
551,551,1999,"Was heißt "" rechten Spektrum""",0.0,de,"What does ""right spectrum"" mean  "
552,552,4425,Nichts anderes als in der DDR .,0.0,de,Nothing else than in the GDR.  
553,553,2684,"Ja das versteht ihr nicht damit sie sich ihren angekackte Ar... nicht im Freibad waschen müssen bekommen sie Toiletten mit warmen Wasser, das sie sich nicht verkühlen",0.0,de,"Yes, you do not understand that they have to wash their shit ... they do not have to wash in the outdoor pool, they get toilets with warm water that they do not cool down  "
554,554,1782,"Pure angst um die absolute Kontrolle wieder zu erlangen. Traurig das es mal wieder soweit ist ,in unserer achso modernen und meinungsfreien gesellschaft",0.0,de,Pure fear to regain absolute control. Sad that it is time again in our oh-so modern and opinion-free society  
555,555,4550,Wir fordern das Misstrauensvotum gegen Herr Sigmar Gabriel - Bitte auf Facebook und Twitter teilen : https://www.change.org/p/sofortige-amtsenthebung-herr-gabriel-herr-gabriel-handelt-unverantwortlich-und-wir-fordern-das-misstrauensvotum-gegen-herr-gabriel,0.0,de,We call for the vote of no confidence against Mr. Sigmar Gabriel - please share on Facebook and Twitter: https://www.change.org/p/sofortige-amtsentheber-herr-gabriel-herr-gabriel-handelt-unverantwortlich-und-wir-forder- the-confidence vote-on-mr-gabriel  
556,556,3222,Ich finde diese Frau klasse !!!!!!,0.0,de,I think this woman is great !!!!!!  
557,557,2214,"Sie hat absolut recht. Zuerst muss es natürlich mit nicht tödlichen Mitteln versucht werden, aber wenn das und Warnschüsse nicht reichen, dann hat die Polizei die Pflicht das Land und das Recht sich selbst zu verteidigen. Alles andere wäre eine pervertierung des Rechtssystems.",0.0,de,"She is absolutely right. First, of course, it has to be tried with non-lethal means, but if that and warning shots are not enough, then the police have a duty to defend the country and the right to defend itself. Anything else would be a pervert of the legal system.  "
558,558,3410,Und wen wir die Ärzte und Ingenieure zu uns abwerben (unter 1 Prozent) bereichern wir uns auf kosten der Staaten die sie brauchen. Solche Leute werden zum Wiederaufbau gebraucht.  Deutschland hat genug helle Köpfe die aber sich ein Studium ne leisten können.  Denen wird alles versagt.  Wir haben einen neuen lehrling bekommen der um die 500 Bewerbungen geschrieben und immer abgelehnt wurde und das als zerspanungsmechaniker. Der Facharbeitermangel ist nur eine große Lüge.,0.0,de,"And whoever we poach the doctors and engineers from us (less than 1 percent), we enrich ourselves at the expense of the states that need them. Such people are needed for reconstruction. Germany has enough bright minds who can afford to study. Everything is denied to them. We got a new apprentice who wrote about 500 applications and was always rejected, as a cutting machine operator. The shortage of skilled workers is just a big lie.  "
559,559,2310,Sie hat Recht,0.0,de,She is right  
560,560,2153,Hochleistungs-Gutmensch ??,0.0,de,High performance do-gooder ??  
561,561,3304,Hut ab!! So eine brauchen wir an der Spitze unseres Landes!!,0.0,de,Hats off!! We need one at the top of our country !!  
562,562,1828,"Nicht vergessen, Auch ZDDK / Mimikama ebenso :-)",0.0,de,"Don't forget, ZDDK / Mimikama too :-)  "
563,563,3985,"Wir brauchen so eine bewgung auch in oesterreich..unsere grenzen werden von maennlichen moslems zu hundertausend...niedergerannt..das ist besatzung., die fluechtlingswelle luege der eu..ist reune luege die haben werbefilne im arabischen tv und afrika laufen ubd zahlen jedem hier bedingungslises grundeinkommen von 830 euro...dort in der wueste wo die herkommen verdienen sie umgerechnet  10cent die stunde..830 euro ist ein vermoegen ..und die senden das an feau und kinder in die heimat...die sind vernetzt und es werden bald 60 millionen sein die das auch gaben wollen.., das gibt krieg in eurowann wacht ihr  endlich aufund stoppt den wahnsinn unsere faymann merkl koalition der NWO kriegstreiber wird nichts tun um das zu verhindern,.keinen grenzzaun..ganz im gegenteil ubterbringung in enteigneten wohnungen und 4 sterne hotels deren personal entlassen wird...auch in oesterreich bereits..der fall...stoppt den wahsinn..dieser moslem n besatzungstruppe..die fackeln nicht lang rum  das was da komnt hat mit krieg wie wir ihn kennen 0 zu  tun da gehts rein auf zivilisten...unsere haeuser unseren privatbesitz unserer kultur unsere religion..unsere ki der ...aufwachen es ist 10 nach 12..",0.0,de,"We need such a movement in Austria too ... our borders are being run down by male Muslims to hundreds of thousands ... the crew is running., The wave of refugees is lying in the eu .. is reune lie they have commercials in arabic tv and africa and are paying everyone here basic income of 830 euros ... there in the desert where they come from, they earn the equivalent of 10 cents an hour. 830 euros is a fortune ..and they send it to feau and children in their home ... they are networked and soon there will be 60 million who want to give that too .. there will be war in eurowhen you will finally wake up and stop the madness our faymann merkl coalition of NWO drivers will do nothing to prevent that, no border fence ... on the contrary, accommodation in expropriated apartments and 4 star hotels whose staff will be fired ... even in Austria already .. the case ... stops the madness .. this muslim n occupation force .. the torches do not long around what can happen t has to do with war as we know it 0 it goes purely on civilians ... our houses our private property our culture our religion..our kids ... wake up it's 10 past 12 ..  "
564,564,1668,Richtig so ihr fotzen! !!,1.0,de,Right so you pussies! !!  
565,565,4822,"Sagt mal drehen jetzt alle am Rad?Sind die alle bestochen worden,soll die Welt muslemisch werden?",0.0,de,"Now say everyone turns on the wheel, have they all been bribed, should the world become Muslim?  "
566,566,2002,"WO RECHT ZU UNRECHT WIRD, WIRD WIDERSTAND ZUR PFLICHT!",0.0,de,"WHERE RIGHT BECOMES WRONG, RESISTANCE BECOMES A DUTY!  "
567,567,4114,"...da hat sie aber rot,pur-rot,schwarz und grün vergessen ...braun is ja aus...",0.0,de,"... but she forgot red, pure red, black and green ... brown is out ...  "
568,568,3869,Die Merkel will die doch noch selbst holen.,0.0,de,Merkel still wants to get it herself.  
569,569,3557,"...zum ""Wohle"" der Integration und Vergrößerung der Parallelgesellschaften in unserem Land...",0.0,de,"... for the ""benefit"" of the integration and expansion of parallel societies in our country ...  "
570,570,3879,"Militär an die Grenze,und Grenzen dicht. Aber sofort! Sind die Politiker hier vollkommen verblödet und merken nich was sie aus unserem Vaterland machen?! Was hat die Merkel mit ihren Vasallen denn für einen politischen Auftrag...Deutschland fertig zu machen?",1.0,de,"Military to the border, and borders close. But immediately! Are the politicians completely stupid here and do not notice what they are doing with our fatherland ?! What kind of political task does Merkel and her vassals have to get Germany ready?  "
571,571,4365,Dreck ist Dreck mehr kommt eh nicht.,1.0,de,Dirt is not more dirt anyway.  
572,572,5625,"Wo war der Aufschrei der Gut menschen und unseren Politikern als die Amerikaner mit Ihren Vasallen die Länder der Flüchtlinge niederbombten ? Jetzt wo mündige Bürger aufbegehren , für Ihr Mitspracherecht und freie Meinungsäuerung auf die Strasse gehen bekommen diese Angst. Nur noch lächerlich. Eines ist Klar, der Totentanz hat begonnen. Alle Macht geht vom Volke aus. Die Geschichte kann man nicht verleugnen und schön Reden.",0.0,de,
573,573,1881,Typisch Deutsche Tagespresse!,0.0,de,Typical German daily press!  
574,574,5227,"Wir sind wehrlos einer Invasion ausgesetzt. Feinde von innen und außen. Nur die Dümmsten können glauben, dass die Kräfte, die diesen Verfall herbeigeführt haben in der Lage sind, wieder geregelte Verhältnisse herbeizuführen.",0.0,de,We are defenselessly exposed to an invasion. Enemies inside and out. Only the stupidest can believe that the forces that have brought about this decline are able to bring about regulated conditions again.  
575,575,5313,"das ist der Hammer! Polizisten, die zahlen öffentlich bekannt geben von Asylbewerbern, werden entlassen! Schaut euch das mal an: https://www.youtube.com/watch?v=zFanEoy-s4I",0.0,de,This is awesome! Police officers who publicly disclose numbers of asylum seekers will be released! Take a look at this: https://www.youtube.com/watch?v=zFanEoy-s4I  
576,576,490,"Es ist immer wieder das  Gleiche. Die Täter kommen frei. Das Gericht sorgt dafür, dass die Täter weiter machen und wieder Frauen und Familien belastet werden. Die Täter bekommen Bewährung und lachen noch darüber. Mich würde interessieren, wenn es ein Kind der Richter gewesen wäre, ob sie dann auch so entschieden hätten. Sicher nicht.",0.0,de,"It's always the same. The perpetrators are released. The court ensures that the perpetrators continue and that women and families are again charged. The perpetrators get parole and are still laughing about it. I would be interested if it had been a child of the judges, whether they would have made the same decision. Certainly not.  "
577,577,5381,"Kein Wunder, dass die alle krank in Ihrer Waffel sind! Seid über 15hj. Inzest im Inzest! Einfach ekelhaft... Die können sich nur Lappen ins Gesicht wickeln! Sowas ist ein absolutes no-go! Wenn die schon her kommen, haben die unverzüglich Ihre Kranken Sitten abzulegen! Damit auch die Burka und Kopftücher! Das muss Gesetz und durch gesetzt werden! Wer sowas noch in der Öffentlichkeit vertritt, gehört sofort abgeschoben! Hat hier definitiv NICHTS zu suchen!",1.0,de,"No wonder they are all sick in your waffle! Be over 15hj. Incest in incest! Simply disgusting ... They can only wrap rags on their faces! Something like that is an absolute no-go! If they come here, they have to put their sick customs down immediately! So also the burqa and head scarves! That must be law and enforced! Anyone who still represents something in public should be deported immediately! Definitely NOTHING here!  "
578,578,815,Zum kotzen!! bald wird es Alltag bei uns sein. Oder ist schon bloss wird verheimlicht.,0.0,de,Disgusting!! soon it will be everyday life for us. Or is it just being hidden.  
579,579,2136,Merkel und ihre Vasallen haben geschafft womit keiner gerechnet hat. Unser Land wieder zu Teilen und die Bevölkerung gegen einander aufzuhetzen. Ich finde jetzt reicht es,0.0,de,Merkel and her vassals have accomplished what nobody expected. To divide our country again and to incite the population against each other. I think it's enough now  
580,580,5628,"LOL...Seid ihr nun Neidisch auf die Migranten weil sie euch den Toilettenputz Job wegnehmen könnten oder weil sies letztlich Richtig machen?? Dachte der deutsche Michel braucht kein Geld sondern nur Arbeit ??? Also geht nur weiter schön Arbeiten ihr deutschen Kleinbürger !! Selbst schuld wer Arbeit um jeden Preis will und es ja kein anderer machen soll hat es genau so verdient. Nur zur Info: Hartz 4 Sanktionen sind auch nicht für Migranten und trotzdem wird wenn keine Migranten da sind gegen ""die faulen Hartzer"" gehetzt..was denn nun???",0.0,de,"LOL ... Are you jealous of the migrants because they could take your toilet cleaning job away or because they ultimately do it right? Thought the German Michel doesn't need money but only work ??? So just keep going nice work you German petty bourgeois !! Blame yourself if you want work at any price and you don't want anyone else to do it, you deserve it. Just for information: Hartz 4 sanctions are also not for migrants and nevertheless if there are no migrants there is ""the lazy Hartzer"" rushed .. what now ???  "
581,581,2713,....sehr ordentlich!,0.0,de,....very neat!  
582,582,394,"Der Täter / die Täterin hat bestimmt sich nur so auffällig maskiert um einen Migrationshintergrund vorzutäuschen - war garantiert jemand aus der ""Rechten Szene"" der sich so mit Absicht entstellt hat . - Ironie aus ! Tja, es sind halt nicht alle nur freundliche Gäste , was da Frau Merkel und der Gauckler in unser Land eingeladen haben ! !",0.0,de,"The perpetrator has only masqueraded so conspicuously to pretend a migration background - was guaranteed someone from the ""right scene"" who deliberately disfigured himself. - irony out! Well, not everyone is just friendly guests, what Ms. Merkel and Gauckler have invited to our country! !  "
