,Unnamed: 0,text,label,lang
455,3887,RT @_deadputa: Como assim angola não é na Europa ??? xD https://t.co/HxSefN3npu,1,pt
456,2205,@iStevenOficial  Obrigada... Só se for agora....rs,0,pt
457,4495,"RT @Justiceiro_Sujo: Eu acho que se o Movimento Negro realmente tiver humildade e seriedade com o próprio movimento, o MÍNIMO que devem faz _",0,pt
458,518,As 03 mosqueteiras! A @liviacastrofoto e a @fabsramos não se livraram de perguntinhas básicas! #vermelhidaonorosto http://twitpic.com/23v5hn,0,pt
459,3720,"Quem ainda não conhece Paris é melhor ir logo, antes que o refugiados destruam tudo.",1,pt
460,4969,"RT @yes_anamia: N aguento mais ser sozinha
N aguento mais ser gorda
N aguento mais ser feia
N aguento mais ser um peso morto no mundo 
N ag _",0,pt
461,2439,"Lligação prum gordo: 'E AE GORDO, BORA ALMOÇA??' 'BORA, DEIXA EU SÓ TERMINA DE ALMOÇA AQUI'",1,pt
462,3742,"Quem se subjuga ao pensamento único, vive condicionado.
Quem recusa a infâmia dessa agenda, vive livre!
https://t.co/1jEwbUXVJk",0,pt
463,3017,O amigo passa o ano inteiro dizendo: 'aquela é puta' 'gorda' 'não pego pq é feia' 'feminazi' E AGORA VEM COM ESSA HIPOCRISIA,1,pt
464,1335,É muito patético os democratas ainda não terem aprovado toda minha equipe. https://t.co/MrIeSIUNme,0,pt
465,1003,"@Curate_Angola e não tem segredo, basta explicar a elas q o amor n tem limites de raças, etnia, género, físico e etc. isso é que é educar",0,pt
466,730,"@BrothersDireita Olha o cacetete russo . Muheres, não sejam usadas pelo feminismo. Somos contra a violencia (so pra _ https://t.co/XRmqNutpwF",0,pt
467,1707,"@fcancio 
Pesadelo? Naaaa... Um sonho que vai tomando contornos de realidade.",0,pt
468,361,"@amndawilczek o cara me mandou tirar colar, relógio, make... só não mandaram tirar a foto de burca porque não tinha lá",0,pt
469,1323,"É mesmo, o Lula tá com 70%, 70% de chance de ser preso ainda esse mês https://t.co/SfXi9oHbVo",0,pt
470,5068,"Sempre que acharem q fica um clima estranho qd encontram uma ex-namorada na rua,lembrem-se q hoje a Hillary vai ter de cumprimentar o Trump",0,pt
471,3797,@RaquelRangel0 menina se não fosse o movimento feminista nem existiria o dia da mulher deixa de ser burra,1,pt
472,1012,"@Curate_Angola não sei, nunca vi o desenho em questão, porém se é para idades que não podem ver beijo gay também nã _ https://t.co/dnOVsMiBa5",1,pt
473,1622,"Eu só quero é ser feliz
Zuar sua barriga, sua orelha e seu nariz
E poder me orgulhar
De cortar o bolsa-família e botar o pobre pra trabalhar",1,pt
474,1668,FAKE NEWS! Toda a gente sabe que só os brancos praticam a escravatura e que o Islão é a religião da paz. Só propaga _ https://t.co/0Z0o0cFRk6,1,pt
475,3052,"O 'bullying' dos hipócritas da comunicação social e dos diversos sectores da sociedade.
Força, @realDonaldTrump https://t.co/bIxHoC18SL",0,pt
476,424,@aninha_ebc Num dá vontade de fazer um comentário desaforado pra essa menina? http://twitpic.com/23v6gt Acho que vou fazer!,1,pt
477,2750,MULHER BURRA DA PORRA,1,pt
478,2867,Não! Nasceu em 13.12.1978! #Acredite! Meu Apelido de infância: Maria Desastre RT @AlineBorel    tá pra nascer pessoa mais desastrada que eu.,0,pt
479,71,"A censura democrática é a pior delas todas porque é arbitrária, hipócrita e cobarde. Finge não existir, mas existe!
https://t.co/fdEjtgOx1P",0,pt
480,4433,"RT @JOAQUINVOLTOU: QUE COMECE O DESESPERO:
#CarnavalAcabouE FELIZ 2017 https://t.co/wGEk6AWDgd",0,pt
481,2252,"@jdoriajr 
Doria deveria largar o PSDB e se lançar Presidente pelo @partidonovo30 
Chega de partidos políticos de velhos caciques e coronéis",0,pt
482,1866,"@GABRIELPlNHEIRO porra, O Patriota tbm né",0,pt
483,1073,"Democracia é o cacete, aqui é a Suprema Corte Britânica, mano! - Brexit https://t.co/BDFTio25qG",0,pt
484,5464,"Um Governo corrupto, refleti em todos os poderes a total CORRUPÇÃO. Matar Bebês, é a maior CORRUPÇÃO humana.... https://t.co/B03cCscMlN",0,pt
485,3942,"RT @alex_borges: - Legaliza e cobra imposto q diminui o crime
- Mas vc não diz q imposto é roubo?
- Sim
- Então o crime aumenta, certo?
- . _",0,pt
486,442,@antoniocostapm só pode estar a gozar com as pessoas! 'Homofobia'? É a selvajaria islâmica que tanto gosta importar! https://t.co/AaetKxNt6g,1,pt
487,2855,"Não gente, poderiam ter sido 2 criticas mesmo. Não se prendem a isso não. https://t.co/vB3Aceu8pY",0,pt
488,3802,Reação da esquerda quando o fotografo invadiu a privacidade do @jairbolsonaro e do @BolsonaroSP  -  'OK' 'hahahha fascistas' e etc...,0,pt
489,3971,RT @AnaNiRibeiro: Boa noite https://t.co/oxzIXyUQJU,0,pt
490,4837,"RT @SargentoFAHUR: '5 PATINHOS FORAM PASSEAR....
ALÉM DAS MONTANHAS P/ ROUBAR
A PM CHEGOU, E PÁ PÁ PÁ PÁ.
NENHUM PATINHO VOLTOU DE LÁ' http _",1,pt
491,5661,@Yasmim_Ramaldes Tô esperando a sapatão fazer,1,pt
492,2949,"nenhuma ditadura é boa 
mas pelo menos os militares de 64 livraram o brasil de uma possível cubanização",0,pt
493,2686,"Minha filha de 14 anos está sofrendo bullying. Sofre desde os 8 anos. Pq tem cabelo de preto, pq é gorda, pq é feia... Pessoas, parem.",0,pt
494,4261,"RT @flaviomorgen: As pessoas sabem o que significa o PIB de 2016? Que em 2 anos, o país está 7,36% mais pobre? Se soubessem, petista não sa _",0,pt
495,1314,@elmalditocabron @tlmota é a Esquerda que faz a pauta do feminismo!,1,pt
496,2520,"Malta de Lousada e arredores,hoje vou estar no Will's Rock Club com o Rui Xará para uma noite de humor calminho, pa _ https://t.co/ng0SUTDCM9",0,pt
497,2968,"No 10 de Junho, com a nossa habitual #MarchaDaNacionalidade, arranca a campanha autárquica do #PNR. Venha connosco! _ https://t.co/SCO6edomHX",0,pt
498,1803,Flamengo x Lanús no Equador. Boa ideia! https://t.co/a8FQ3vCPTk,0,pt
499,597,"@azulsagaz assisti mano, só compartilhei agora pq não tô recebendo todas notificações 
Mil desculpas",0,pt
500,949,"COMPREI UM ESPUMANTE PRA AGRADAR A PATROA
 AFINAL HOJE É DIA DELA #DiaDaMulher https://t.co/BNc9BLzptA",0,pt
501,814,@carolguzowski sim! falar em trabalho pra essa galera é muita ofensa,0,pt
502,4492,RT @julyarosas: O que essa mulher está falando ??? Eu tô esperando pela comida e ela falando sobre sla. Me senti burra #MasterChefBR,0,pt
503,5108,#SerMulherÉ achar que por vc ser gorda está fora do 'normal' e feia.,1,pt
504,126,"adorando essa cerimônia, só nao to entendendo esses monte de país subdesenvolvido no meu estádio",0,pt
505,5579,Via Estadão:  -  https://t.co/OhfmUvrJSU,0,pt
506,4911,RT @TopOfertas_Casa: Filtro Branco para Coador Hario V60 - 02... Apenas R$62.00 Acesse https://t.co/94qzFbuWyX #Casa #oferta #desconto #lcd _,0,pt
507,2025,Há quem queira desarmar a Polícia. O que acontece desde sexta no #CaosES é o que aconteceria no país inteiro caso isso fosse acontecer.,1,pt
508,1646,E vc aí mulher não sabe nem chutar uma bola direito https://t.co/APQBR6I61Q,1,pt
509,1330,#EMN é verdade que o Carlos Costa decidiu dar uma nova oportunidade ao Ricardo Salgado depois de consultar a Maria Helena?,0,pt
510,3679,Quando o combate ao capitalismo e a ideologia de gêneros nas escolas falham miseravelmente: https://t.co/YHhEKQMI6H,0,pt
511,3595,PRECONCEITO NA WEB!!!! kkkkkkkkk http://t.co/WCh6lK71,0,pt
512,1686,"farta de procurar trabalho, ainda me meto mas é a trabalhar num bar de fufas, mais vale",1,pt
513,1858,@gabrielcosta101 dizem que não...,0,pt
514,1078,Dependendo de como funcionar hj a noite eu já tô em Pato Branco,0,pt
515,2783,'Musical? kiporréssa?!' Por um homem que é homem,1,pt
516,1563,"E tbm pelos refugiados, por qm não tem casa, pelos q passam fome, por qm foi abandonados pelos pais ou familiares e enfim por todos q sofrem",0,pt
517,3233,"O que seria 'válido', então? Feminicídio? Estupro? Mercado de trabalho? Falamos disso todo dia. Poderia dedicar uma coluna a isso, então.",1,pt
518,3440,"Pela primeira vez, o #PNR presente em #Coimbra nas Autárquicas.
Coimbra terá assim mais encanto!
@vitormramalho _ https://t.co/P3rJoqBCgm",0,pt
519,2448,@LuanDUG mulher é tudo burra  brincadeira!,1,pt
520,5127,Sete pessoas baleadas e mortas ontem em Chicago. O que está acontecendo lá? Totalmente fora de controle. Chicago pr _ https://t.co/A8LYAJAatr,0,pt
521,108,A CRIMEIA foi ocupada pela Rússia durante o governo Obama. Será que Obama foi muito bonzinho com a Rússia? https://t.co/zQowSdLe9r,1,pt
522,1135,"#DiaDaMulher FELIZ DIA DAS MULHERES Dia Internacional da Mulher #BolsonaroReiDoMundo
 Ser mulher pra globo = ser feminista",0,pt
523,4249,RT @feministinho: #meuamigosecreto sou eu mesmo,0,pt
524,343,A mídia DE NOTÍCIAS FALSAS desconhece a verdade deliberadamente. Grande perigo ao país. O @nytimes falido virou pia _ https://t.co/ssibMARmkc,0,pt
525,2286,jornalistazinho neo-ateísta militante que só sabe atacar o cristianismo!!! https://t.co/aqsKwu2cht,1,pt
526,2545,'Mário Centeno não se portou como um homenzinho' disse Marques Mendes. A piada está feita.,1,pt
527,3764,"queria lembrar que chamar a coleguinha de puta, feia, gorda, escrota e etc tbm é machismo",1,pt
528,502,a sapatão mais linda do mundo vai me dar um livro hoje rs,0,pt
529,1187,"Dizer que parece piada é fácil! 
Eu Quero ver refutar o que falei com fatos, lógica e verdades! https://t.co/QvAkRmZscJ",0,pt
530,5617,"Vocês podem denunciar aqui, gente: http://t.co/AAYwR4nOtv",0,pt
531,4934,"RT @VazaTemer:  #VazaTemer Em painel da ONU, Temer infla dados sobre refugiados recebidos pelo Brasil https://t.co/x98TAY6ar0",0,pt
532,4089,RT @CarlosBolsonaro: Há algo sonso e canalha no ar quando PSDBistas resolvem criticar Bolsonaro por posicionamento q o mesmo PSDB teve. Iss _,1,pt
533,818,"@catarina_mart 
E eu sou o candidato do #PNR à mesma Câmara. https://t.co/Uy9pd4jzdf",0,pt
534,3861,@RJRBAleixo Faro vai ficar sempre na minha lista de cidades obrigatórias a partir de agora,0,pt
535,3231,o que posso usar para lavar tênis branco?,0,pt
536,5480,Um terrorista radical islâmico acabou de atacar o Museu do Louvre em Paris. Turistas ficaram presos. França de novo. SEJAM ESPERTOS EUA.,1,pt
537,160,A Festa do Branco é um evento que promete marcar  o Cruzeiro Diamantes 2017. Aqui estão algumas inspirações: _ https://t.co/sZyln0lwQt,0,pt
538,3815,Receberei hoje o PM Canadense Trudeau e um grupo de empreendedoras pra discutir mulheres no ambiente corporativo. _ https://t.co/xINpB5o7Op,0,pt
539,3422,"Peço desculpa malta,mas hoje não consegui chegar a tempo ao estádio para fazer o ritual de início de jogo.
Estou a chegar pra darmos a volta",0,pt
540,4638,"RT @nostrendsbrasil: #JoaquinResponde - Personalidade do Twitter, @JOAQUINVOLTOU está interagindo com seus fãs. #NosTrendsBrasil https://t. _",0,pt
541,4531,RT @lobaoeletrico: TODO ESQUERDISTA TEM UMA MENTE REDUCIONISTA  E SEMPRE TEM DIFICULDADE EM ANALISAR FATOS REAIS,1,pt
542,5526,"vamos impedir que o #Frouxo ganhe galera
prefiro crente batendo na minha porta de manhã do que bandido pulando o muro à noite",0,pt
543,4768,"RT @raisacds: Coisas que eu tenho que ler no dia da mulher
Excluído pq não tenho paciência pra uma pessoa tão burra https://t.co/rgoplvF1Xz",1,pt
544,1169,Direitos Humanos: Onde a esquizofrenia esquerdista faz morada. https://t.co/DAanSuafWv,0,pt
545,2562,@MarleneBicalho Vi a DM Pssoa! Tudo certim..,0,pt
546,1366,E o chamado Cãomor junto com uma repórter cara de sono... rs. Mto legal! http://twitpic.com/23v73c,0,pt
547,2937,"Negociação do salário mínimo em Portugal
https://t.co/1LRcGS1Ajt#RenovarPortugal #PNR",0,pt
548,3377,"Para os sportinguistas, Bruno de Carvalho é uma mais valia para o Sporting Clube de Portugal. Mais valia era estar calado...",0,pt
549,4711,RT @paulloxavier: @marisa_lobo querida comecei a ler sobre seu trabalho e vc esta de parabéns pela coragem conheci o seu trabalho estudando _,0,pt
550,3400,passou umas mulheres do meu lado e ficaram cochichando 'é sapatão',1,pt
551,4701,"RT @PastorMalafaia: Os medíocres q ñ tem argumentos estão livres para xingar e caluniar.Continuem aqui, é sinal q tenho algum prestígio kkk _",0,pt
552,5632,"Vou boicotar o Habibs
Mãe tô com fome
Big Mac 21,99
Whooper 22,99
Esfiha 0,99
Filho, quer de queijo ou de carne?",0,pt
553,1232,"eaí que o temer quer cortes pro salário mínimo, na educação e acabar com o SUS? bagulho é tirar a dilma porra #ForaPT",0,pt
554,551,"Atenção..dia 8 de Março, amanhã..de os parabéns para as pessoas certas !!  @TonhoDrinks @o_colecionador @_opressor _ https://t.co/5mlejxnHL5",0,pt
555,1477,Esse foi o dia da MULHER mais reinvidicado por quem não é mulher na história desse país #DiadaMulher Feminismo/marx _ https://t.co/D69VSgtyj1,0,pt
556,4538,"RT @luizapossi: queria comer polvo, mas o da copa gerou apego",0,pt
557,4526,"RT @lichteritter: França: Rinoceronte branco de 4 anos do zoo Thoiry foi baleado e teve um chifre cortado na noite de 2a p/ 3a, dentro do z _",0,pt
558,2224,JÁ IDENTIFIQUEI O ESTAGIÁRIO QUE ONTEM A NOITE ACESSOU O MEU PERFIL RESERVA @JQTEIXEIRA EMBRIAGADO E ESCREVEU ASNEI _ https://t.co/NAUWrQYped,0,pt
559,313,"A lista de talentos de uma feminista, clique aqui para visualizar https://t.co/tI8fzQk7KX",1,pt
560,918,Com meu pai Whashington Lobo Franco.Amoooo. https://t.co/R2dpAnNO0N,0,pt
561,2175,"@insoniascarvao podes crer, um gajo até fica deprimido...",0,pt
562,1028,@DailyMirror noticia que crianças estão sendo estupradas por muçulmanos e autoridades não fazem nada para não serem _ https://t.co/IeBpOymVqY,1,pt
563,229,Ai meu deus como é bom ser vida loka,0,pt
564,256,"@ajulysantos Ju, você tá mais corada! Andou pegando uma praia!!!",0,pt
565,1989,@5gu @caiquepala esse gordo pedante se sentindo,1,pt
566,1147,"4 Dias em Campinas, uma única mochila. Nem usei todas as roupas que eu trouxe!",0,pt
567,5440,"UMA GERAÇÃO DE JOVENS QUE AO INVÉS DE ESTAR BEBENDO, BRIGANDO, JOGANDO BOLA E VENDO MULHER PELADA...
PASSA O SÁBADO NO CBLOL
7X1 FOI POUCO",0,pt
568,16,@_latinlover_ cedemos ao encanto e caímos de boca meu caro!,0,pt
569,2825,"'não come mel, morde marimbondo'",0,pt
570,5174,Só falta dizer que Angola não é nossa... ONDE ESTÁ O PATRIOTISMO CARALHO https://t.co/ixOzMvV6zY,0,pt
571,835,"@ChagaLuccas @HelderRocha16 em vez de punir um cara por falar isso em rede nacional, seria melhor punir todos os agressores, não concorda?",0,pt
572,4070,RT @Bruno4664777: @SouBenfica1904 @SLBenfica que lindo é vermelho e branco!,0,pt
573,4050,"RT @BolsonaroSP: Padre petista e acusado de pedofilia, Júlio Lancelotti, ataca gratuitamente @jairbolsonaro . Ele tem moral p/ isso?
https _",1,pt
574,3713,"Que grande palhaçada! O nome de um bandido traidor?
Realmente no 'Sistema' são todos amigalhaços. _ https://t.co/lPG87zEamy",0,pt
575,4365,RT @implicante_org: Sinal de que estão com medo de Bolsonaro: a imprensa já trabalha pautas ridículas contra ele | https://t.co/TJUCT1EMJ1 _,0,pt
576,309,"A linda foi colocar no soneca e desligou o despertador, muito inteligente",0,pt
577,691,bom dia comendo pão branco,0,pt
578,521,"'A sociedade evoluiu, os tempos são outros...'
OK. LEGAL. MEUS PARABÉNS. #PAZ https://t.co/HYPkNfkBnZ",0,pt
579,4506,RT @lafaeu: @estadohiramico dessa eu não sabia https://t.co/MaRzGzQmRT,0,pt
580,38,A AMPLA MAIORIA SÃO UNS RETARDADOS SÓ FALAM MERDA E SÓ GANHAM FAMA PORQUE OS JOVENS SÃO COMO ELES: DÉBEIS MENTAIS _ https://t.co/b3WqRv4cww,1,pt
581,4300,RT @GABRIELPlNHEIRO: 2012: Olavo fala da esquerda e dos bandidos https://t.co/mZm0mKPnsP,0,pt
582,2369,@larryclosex @PastorMalafaia Ui ! que gay agressivo! faça com os outros o que voce EXIGE que nao se faça com voce ..muita purpurina no nariz,1,pt
583,5235,"Sugestões para um 2010 melhor: menos Calcinha Preta nas rádios, aliás, sem calcinha é bem melhor!",0,pt
584,1014,@Curate_Angola os desenhos com casais hetero são os certos para incluir casais homo.  Não estou a dizer para o Bob constructor ser gay,0,pt
585,4367,"RT @IndeliCath: #meuamigosecreto  diz que eu sou legal mas pediu pra ficar comigo e eu disse não,agora ele diz q eu sou vagabunda",0,pt
586,324,a maioria das pessoas só estão vivas porque é ilegal atirar nelas,0,pt
587,1553,"Estou na dúvida entre ver o #Agarraamusica na SIC, o 'Desafio Final' na TVI ou um balde de ácido na retina",1,pt
588,426,@aninha_ebc Tem galinha gisada? ahhh me convidaaaaaaaaaaaa rsrs #saudadedepernambuco,0,pt
589,3929,"RT @ajulysantos: Ó só a Patrícia Lélis, sim aquela que acusou Feliciano de estupro e diz ter feito aborto de um filho do Eduardo. Quem acre _",1,pt
590,1452,Essa pouca diversidade colabora para que a ciência produzida no Brasil seja descolada da necessidade da... https://t.co/HJadlVMhh0,0,pt
591,1009,"@Curate_Angola não dá p comparar, meu caro. Educação académica tem um processo exato a ser seguido, a educação moral, sexual e social não.",1,pt
592,3403,"@PastorMalafaia não importa o que a mídia invente, requente, persiga.Acredito na sua índole.",0,pt
593,1811,"FODA-SE! 
Quer ceder a toda e qq tentação e não trabalhar?? Pode virar uma cracuda moradora de rua por exemplo... https://t.co/tVyuqQwal4",1,pt
594,270,"'@AleMagnnusb: @gentebranca1 Seu perfil fala mau de gente branca e eu sou racista? Coerência, cadê?' http://t.co/3LqJR2tN85",0,pt
595,2143,"@Ijunqsouza @PastorMalafaia Ficaram com vergonha de falar mal antes, agora dizem que é algo de religioso. Mas todo mundo sabe que é anormal.",0,pt
596,5435,Uma coisa que MUITO homem hétero não sabe: a maioria das mulheres não goza apenas com penetração.,0,pt
597,5593,"Vivemos tempos interessantes. Aqui temos um partido de extrema-direita: conservador, anti-Islão e... não homofóbico.
https://t.co/udDrdwZzOW",1,pt
598,5170,Sobre Filme da #Disney que terá beijo gay. https://t.co/CPrwQWacpK,0,pt
599,1161,"@dilmabr 
Refrescando a memória de quem esqueceu que fez mais de 100 reuniões com Odebrecht... https://t.co/VnC15ESmHF",0,pt
600,196,Agora não entendo mais nada branco não pode namorar com negra ? Ue ? Mais vão termina o colégio e pega uma vaga no Mac!!! Valeu,1,pt
601,4206,"RT @edmilsonpapo10: Qual @reinaldoazevedo diz a verdade?
Em 2016, pediu cadeia para Dilma Lula Cardoso e Mercadante por agirem contra a Lav _",0,pt
602,3841,Resumindo: descreveu o @pecesiqueira https://t.co/rZsyDXLZ8S,0,pt
603,5635,Vou fazer uma comidinha pernambucana agora... quem quer?? ;),0,pt
604,5505,Vai continuar a encolher os ombros ou vai mudar e apoiar o #PNR? https://t.co/8UCBJ0yWMS,0,pt
605,1872,"@gabrisinhas @LeoLimaDuarte nossa miga, cê acha mesmo que a vida de um negro é mais fácil? tu não sabe o que é preconceito.",0,pt
606,3773,"Quero ver quando for p vir de branco nos dias de clínica, não quero",0,pt
607,5388,"Trans nunca vai ser mulher, além de pinto eles tem coração",1,pt
608,4112,"RT @ClaudeLuca_: Assistam o Hangout! 
@escolasempartid @DeniseSPLima1 
@BelCarvalho5 @Dna_Fabby @marisascruz @marisa_lobo @allanldsantos ht _",0,pt
609,4222,RT @Entrevistamento: Quando a vaga não oferece estado democrático de direito https://t.co/sbhAPj3Btp,0,pt
610,4514,RT @Leandroow3: feliz dia do 'não tenho roupa pra sair',0,pt
611,1730,"Feliz dia da: Gorda, da feia, da magrela, da bruxa, da velha, da frágil, da empregada...",1,pt
612,5172,"Sócrates processa Estado português! Ou seja, Nós, vamos ter d o indemnizar. A transferência será feita direta/ para ele ou através do amigo?",0,pt
613,5200,Soube agora: O mesmo embaixador russo que encontrou com Jeff Sessions visitou Obama na Casa Branca 22 vezes. 4 veze _ https://t.co/JqepljsE3w,0,pt
614,1345,"Enfim, colocando as coisas nos seus devidos lugares. https://t.co/oOCRy7Nr03",0,pt
615,5595,"Você acha que a gente acredita mesmo nessa felicidade toda do Facebook? Bêbada, balada, amigas, 'não preciso de homem' No mínimo #ridiculo",0,pt
616,540,As teta da Simoni na redetv. Que peitos hein,1,pt
617,4063,RT @BrasilLibre: Por ex obras em angola vieram ou nao do BNDES? Quero entender @JoseMedeirosMT @Dep_Imbassahy @MoreiraFranco @BlogDoPim htt _,0,pt
618,4537,RT @luciaguimaraes: TV russa tentou subornar jovens em subúrbio de Estocolmo para provocar distúrbio e mostrar como refugiados não se adapt _,0,pt
619,711,bom galera vou dormir pq ao contrário da hebe eu acordo cedo amanhã. fui,0,pt
620,1794,"finalmente essa gorda velha saiu 
agora é só esperar o dólar abaixar pra eu poder ir pra disney sem preocupações",1,pt
621,2664,@Mih_ArmstrongL me fala na agenda feminista que dia é o protesto na frente da mesquita islamica que vou la gritar junto @otmar03,1,pt
622,4088,RT @carlos_jb_paz: Portugal deve ser o ÚNICO País em que um líder partidário acha 'elevação de carácter' a fuga de um político apanhado num _,0,pt
623,4377,"RT @israelfinardi: Capitalismo não liga pra ninguém, mas ele liberta as pessoas.
Ter oportunidade de negociar é que é a verdadeira liberda _",0,pt
624,5009,"Santa Hipocrisia. O Filme vencedor do #OSCAR de melhor filme estrangeiro, é do $Irã, sim aquele _ https://t.co/uypbJWFFk8",0,pt
625,1116,deveria existir nas escolas aulas sobre o combate a cristofobia que atinge milhões de brasileiros atualmente,0,pt
626,2689,"Minha mãe acabou com a ideia de foto que eu tinha pensado quando enfiou o lençol Branco não sei onde, mas ela até que ficou legalzinha",0,pt
627,4489,"RT @JuliaChamorro8: @ExpressoEpoca  A propria filha de 16 anos que se expõe na internet, bebada, drogada e semi nua. Se acionar a PF é capa _",1,pt
628,3980,RT @Antonio902Car: Então vc acha que temos obrigação de receber refugiados do estado Islâmico né? Então depois não reclama! https://t.co/Dl _,1,pt
629,1879,"@gabrisinhas @LeoLimaDuarte rindo do próprio racismo, essa é d+",0,pt
630,825,Cavaco poderá não ter um amigo q lhe compre todos os livros mas teve uma Editora q anda há décadas a ser financiada por todos os portugueses,0,pt
631,999,@Curate_Angola acho que não é a forma mais adequada para ensinar as crianças sobre este tipo de relacionamento.,0,pt
632,43,"A bazófia de Jesus é tão grande que, para não assumir os seus erros, até abafa o Palhinha!...",1,pt
633,4877,RT @TainaGuerreiraa: mãe natureza chora cada vez que homem branco mata árvore pra fazer ingresso de show da anitta,1,pt
634,3164,o lula nunca acertou a nota azul do guitar hero,1,pt
635,3975,"RT @Andreeysilva99: @carlos_rauan @paoleet_ liga não mano , claro que ela tem carimbo no passaporte rs .. Ela veio p brasil refugiada da an _",1,pt
636,615,@bbb os sem graças q vao passar a festa toda falando mal dos outros e roberta gorda feia fazendo caretas kkkkk os eliminadoa do bbb,1,pt
637,2229,"Jair Messias Bolsonaro desmascara padre pedófilo que o atacou
https://t.co/iySaKv4j5R",1,pt
638,1447,Essa mulher é mais enrolada que eu na cozinha. #MasterChefBR,1,pt
639,5405,Trump sanciona lei que desfaz regulamentação do minério de carvão criada por Obama' https://t.co/koIqOf4dFChttps://t.co/jztntgJdZQ,0,pt
640,4422,"RT @JOAQUINVOLTOU: COM MUITO ORGULHO FUI ELEITO O REI-MOMO DO BLOCO PORÃO DO DOPS DO MEU AMIGO @editorahumanas
DECOREM AS MARCHINHAS, A FOL _",0,pt
641,2702,"MINUTO A MINUTO CAMAROTE GLACIAL JOAQUIN TEIXEIRA:
16:08 GUGA CHACRA CRITICA TRUMP E É VAIADO
16:09 VIN DIESEL CONVIDA BARANGA PARA ALMOÇAR",0,pt
642,2568,"Mas ainda tinha aquelas gostosas que quando saiam,na outra semana tava na playboy",1,pt
643,4906,RT @TonhoDrinks: Se vc pensa em NÃO PRENDER BANDIDO por causa de crise presidiária é pq vc é um CRETINO FILHA DA PUTA que não pensa no trab _,1,pt
644,5298,"Tem mulher que termina o namoro, fica gorda fica feia palida.. tem umas que e diferente, fica gostosaaa, linda, maravilhosa..",1,pt
645,2898,Não sou fã da Lady Gaga mas tenho de admitir que ela está provavelmente a fazer o melhor show de intervalo da história do #SuperBowl,0,pt
646,596,"azeiteiro, quero q te fodas volta para a tua terra",1,pt
647,4072,"RT @brupls: vai se fude os cara quer retratar jesus e retrata o cara branco, de cabelo sedoso olho azul etc o cara nasceu no oriente médio _",1,pt
648,5489,@UOL Lugar de ralação po!!!  Qual era a fantasia mesmo??? Burca (com todo respeito se não alguém vai querer me processar) é que não era!,1,pt
649,5195,sorte eterna: vc não chama ariadna,0,pt
650,101,Acordar e ler uma notícia dessas.Isso não é mãe é um monstro. Que inversão de valores meu Deus. https://t.co/PqDNEmYu1J,0,pt
651,5544,Vc ai que é do Islam vc vai morrer antes do carnaval.,1,pt
652,961,"Confira entrevista da artista negra brasileira Priscila Rezende ao site LaplisiTol, um site construído por... https://t.co/z2RWLWknV5",0,pt
653,2738,Muitas saíram às ruas pedindo a entrada de refugiados e agora não podem andar tranquilas no seu país. _ https://t.co/AgltPLzw1p,0,pt
654,3285,O @STF_oficial é o macarrão do Goleiro Bruno e a @mariadorosario do Champinha https://t.co/rT2Prv4PUT,0,pt
655,225,A ideologia de gênero chegou no seu mais alto grau de insanidade. Qual é sua identidade de gênero? ALIENÍGENA..OK... https://t.co/FGLJ5hbm68,0,pt
656,4656,"RT @OdeCarvalho: 1) Poucos brasileiros estão conscientes de que no nosso país o domínio hegemônico esquerdista foi TOTAL e inegociável,",0,pt
657,2183,@IPOPorto @NASA É verdade @Tanya_Dyagileva não me sabe amar e quer Sérgio e Angola puxar o da Joana veia lei Diogo chamar-me de cabrão juiz!,1,pt
658,4758,"RT @RachelSherazade: kkkkkkkkkkkkkkk! que prestígio, Vô!!!! https://t.co/neAz7DKBCD",0,pt
659,4658,"RT @odedonafrida: - Dr. Bruno, sobre o apuramento directo do Sporting para a Champions? https://t.co/9f3sbNJVy4",0,pt
660,3938,"RT @alerodrigues247: Como ser feminista:
Ser feia e gorda
Pagar peitinho em passeata
Ser peluda
Odiar homens
E achar q isso fará diferença _",1,pt
661,2324,Julgam-se de mente aberta e livres mas são carneiros submissos! Consomem o 'pronto-a-pensar' e são escravos do poli _ https://t.co/gsWSrmb4HQ,0,pt
662,2144,"@Ijunqsouza @PastorMalafaia Homossexualismo é doença. Não devia existir. Primeiro fazem acreditar que é normal, natural, depois incentivam..",1,pt
663,1800,Fiz um pequeno ajuste nessa capa da @VEJA https://t.co/0Bbsisz5Po,0,pt
664,3908,"RT @adrianohidalgo: @RicardoFerraco acaba de apresentar no Senado projeto de lei p/ obrigar presos a indenizar vítimas
https://t.co/BZkKqwF _",0,pt
665,582,"A União Europeia não cumpriu a sua promessa sobre os refugiados
https://t.co/XZGTuJHkDY",0,pt
666,2660,"@miguelcarvalhu 
Cada um é livre de escolher o tipo de erros. Se prefere os novos erros está no seu direito. Mas por mim prefiro evitá-los.",0,pt
667,3028,O Barcelona venceu o PSG graças ao feminismo,0,pt
668,44,"abdnsndnns ela vai sair de burca pra não mostrar a cara, não quero ninguém encima dela https://t.co/dpXDrPu39E",1,pt
669,2890,Nao sei qual é a parte de que neste momento nao quero ir para angola que eles nao entendem,0,pt
670,2995,"Nossa, não gosto de cameras.. rs (@ryan_reminho live on http://twitcam.com/11hdu))",0,pt
671,4784,RT @ReyBiannchi: Estado ladrão! https://t.co/Ut0OQBjV19,0,pt
