,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
575,575,1861,@Ferri_22 venga por subnormal a grabar,1,es,@ Ferri_22 come for subnormal to record  
576,576,5273,@lof_arya Te voy a bloquear por borrega feminazi.,1,es,@lof_arya I will block you for feminazi sheep.  
577,577,575,"Archivan la paliza a Lagarder porque la Policía no entregó la denuncia: ""Cuando la ultraderecha agrede,..."" | https://t.co/cxHR95P07G",0,es,"They beat Lagarder's beating because the police did not deliver the complaint: ""When the extreme right attacks, ..."" | https://t.co/cxHR95P07G  "
578,578,3518,@parado_new Ya estuvo en tu sevilla mamona jajaj,0,es,@parado_new It was already in your sevilla mamona jajaj  
579,579,2175,"He flipado con lo ultra-facha que se muestra James Woods en su twitter. ¿Cómo pudo entenderse con Oliver Stone, Cronenberg o Carpenter?",0,es,"I've freaked out with the ultra-façade that James Woods shows on his twitter. How could it be understood with Oliver Stone, Cronenberg or Carpenter?  "
580,580,1134,"Magia.  (Acerca la foto para saber q son los camellos, lo negro son las sombras) https://t.co/gYOk25SfaR",0,es,"Magic. (Approaches the photo to know what camels are, how black are the shadows) https://t.co/gYOk25SfaR  "
581,581,3232,"Me alegra q una semana al año Madrid, reducto fascista y más retrogrado  y que la franja de Gaza disfrute d algo d libertad. Alá es grande.",0,es,"I am glad that one week a year Madrid, a fascist redoubt and more retrograde and that the Gaza Strip enjoys some freedom. Allah is great.  "
582,582,158,vaya dos ascos de tipejas y a eso lo defienden? y aun llaman loca a aida?,1,es,go two disgusts of tipejas and defend that? And they still call Aida crazy?  
583,583,2250,@YngAndWld JAJAJAJAJAJAJAJAJAAJJAJAJJAJAAJJAJAJAA THE IMAGINAT POSANT LA VEU AQUELLA QUE POSES DE MONGUER I MHE XAPAAAT😂😂😂😂😂🙌🏼🙌🏼🙌🏼,0,es,@YngAndWld JAJAJAJAJAJAJAJAJAAJJAJAJJAJAAJJAJAJAA THE IMAGINAT POSANT LA VEU THAT YOU POSE OF MONGUER I MHE XAPAAAT😂😂😂😂😂🙌🏼🙌🏼🙌🏼  
584,584,4001,@EstherJaJeJi Ah pero lo de que soy subnormal ya lo sabía,0,es,@EstherJaJeJi Ah but what I am subnormal I already knew  
585,585,2621,@thexono  :has puesto fascista y comunista pero esqe yo soy taxidermista.,0,es,@thexono: you have become fascist and communist but this is me taxidermist.  
586,586,5629,@benitofreijido dice #Pibol que eres un julai,0,es,@benitofreijido says #Pibol that you are a julai  
587,587,5774,"@Wismichu Si son listos en el bloque independentista, harán moción",0,es,"@Wismichu If they are ready in the independence block, they will make a motion  "
588,588,4022,"@TamaraLempicka4 @ahorapodemos @Pablo_Iglesias_ Jejejejejeje, pero no eres podemita, no puedes...",0,es,"@ TamaraLempicka4 @ahorapodemos @Pablo_Iglesias_ Jejejejejeje, but you're not a podemite, you can't ...  "
589,589,1252,"@Kizaru23 : ""Podrías estar 30 segundos sin hacer el subnormal""  Frase que ha definido el entrenamiento.",0,es,"@ Kizaru23: ""You could spend 30 seconds without doing the subnormal"" Phrase that defined the training.  "
590,590,5999,"@Rafa_Hernando La Constitución es independentista, Rafa. Cambiadla. Buenas noches.",0,es,"@Rafa_Hernando The Constitution is independence, Rafa. Change it Good night.  "
591,591,4273,@Pablo_Iglesias_ @shissa40 Suma y sigue... No esperes nada bueno del facha diario.,0,es,@Pablo_Iglesias_ @ shissa40 Add and continue ... Do not expect anything good from the daily facade.  
592,592,4262,"@eldiarioes Los halagos y buenos modales siempre hacen bien, menos a los izquierdistas de la cultura del odio.",1,es,"@eldiarioes Flattery and good manners always do well, less to the leftists of the culture of hate.  "
593,593,5480,"La victoria de C's es innegable. Pero ojo, el bloque independentista, con 70 escaños, ha sacado más votos que en 2015. Importante tenerlo en cuenta. #EleccionesCataluna",0,es,"The victory of C's is undeniable. But beware, the independence bloc, with 70 seats, has taken more votes than in 2015. Important to consider. #EleccionesCataluna  "
594,594,328,"Será puerta abierta , inútiles fascistas embusteros miserables,no? https://t.co/9tUqZ5Xrrx",1,es,"It will be open door, useless fascist miserable liars, right? https://t.co/9tUqZ5Xrrx  "
595,595,4265,"Bueno y ahora cantando cosas modo ""Maricón"", ""PUTA"" a viva voz",0,es,"Well and now singing things like ""Maricón"", ""PUTA"" in a loud voice  "
596,596,5375,"@Nen__17 Que un partido apoye la represión (algo inherente a cualquier Estado) no significa que sea fascista, utilizar los términos correctos es bueno para hacer análisis de la realidad correctos y no caer en ese tipo de errores.  No todo es opinable.",0,es,"@ Nen__17 That a party supports repression (something inherent in any State) does not mean that it is fascist, using the correct terms is good to make correct analysis of reality and not fall into such errors. Not everything is opinable.  "
597,597,5054,"Me ofrezco para hacer la maniobra de Heimrich a todo el que se le ha quedado la palabra ""facha"" atascada.",0,es,"I offer to do the Heimlich maneuver to everyone who has got the word ""faca"" stuck.  "
598,598,3941,Franco fascista asesino mató a 200.000 personas.,0,es,"Franco fascist murderer killed 200,000 people.  "
599,599,5794,@ikersilvosa_23 @InesArrimadas Esa fascista JAMAS sera presi de Catalunya.Besitos!😂😂😂,1,es,@ ikersilvosa_23 @InesArrimadas That fascist will NEVER be a prisoner of Catalunya.Besitos! 😂😂😂  
600,600,5763,Estas elecciones les van a venir de perlas a los fachas de VOX.,1,es,These elections are going to come from pearls to the facades of VOX.  
601,601,1965,@Foro_MDM calla y paga los 10 euros maricón,1,es,@Foro_MDM is silent and pays the 10 euros fag  
602,602,130,Pues aqui viendo como hacen el monguer en #vipdirecto  Lo poco salvable de esa casa Emma y Daniela,0,es,Well here watching how they do the monguer in #vipdirecto The unsavable of that house Emma and Daniela  
603,603,2089,Cómo me alegro de la remontada por todos los madridistas insoportables y por el subnormal miarma de Emery!!,1,es,How glad of the comeback by all the unbearable Real Madrid and the subnormal miarma of Emery!  
604,604,5578,La prensa alemana remarca que el bloque independentista revalida la mayoría en #Catalunya y que se mantiene la crisis con #España https://t.co/Yy6dYTLcy0,0,es,The German press remarks that the independence bloc revalidates the majority in #Catalunya and that the crisis continues with # Spain https://t.co/Yy6dYTLcy0  
605,605,2170,"Diego Alves, a la afición del Valencia: ""Sois un desastre"" https://t.co/TDQr6ZJAqm https://t.co/vthSYRftz0",0,es,"Diego Alves, to the fans of Valencia: ""You are a disaster"" https://t.co/TDQr6ZJAqm https://t.co/vthSYRftz0  "
606,606,4726,"@NachoNart @andreamarmol_ @pabloharour Tranquílisimo estoy, pero repito, Bea Talegón bloquea a fachas y a nazis.",0,es,"@NachoNart @andreamarmol_ @pabloharour Quiet I am, but I repeat, Bea Talegón blocks facades and Nazis.  "
607,607,161,el último que le pegue a Andres es maricón #zamataouno,1,es,the last one that hits Andres is maricón #zamataouno  
608,608,4235,@TortiyaCantabra Cuando dalas deje de hacer el subnormal,0,es,@TortiyaCantabra When you give them stop doing the subnormal  
609,609,3805,Me quedo muerta maricón 🤷💀🐞 https://t.co/JepPneRoyy,0,es,I'm dead fag 🤷💀🐞 https://t.co/JepPneRoyy  
610,610,5944,¡Sorpresa! También hay fachas en Catalunya #Eleccions21D,0,es,Surprise! There are also facades in Catalonia # Eleccions21D  
611,611,3937,"Shia Labeouf pide perdón al policía al que amenazó de muerte gritándole ""puto negro"" https://t.co/oN4tb0tkMr",0,es,"Shia Labeouf apologizes to the police officer who threatened to kill him shouting ""fucking black"" https://t.co/oN4tb0tkMr  "
612,612,4616,@CesarNu14081970 Se quien eres mamon xD nah lo estoy viendo ya tranqui,0,es,@ CesarNu14081970 I know who you are mamon xD nah I'm seeing it already  
613,613,1356,"¿A cuanto estamos de ""los Nazis deberían haber ganado la Segunda Guerra Mundial para parar a los comunistas""?",0,es,"How much of ""the Nazis should have won World War II to stop the communists""?  "
614,614,4446,Maricón me despierto pa tomar la pastilla en una hora y de definitiva en cinco mi vida es wow,0,es,Maricón woke me up to take the pill in an hour and finally in five my life is wow  
615,615,3062,@manolo_ar @Daseinsart La peña que he visto con eso puesto ha resultado invariablemente ser facha.,0,es,@manolo_ar @Daseinsart The rock I have seen with that post has invariably turned out to be a facade.  
616,616,1617,"Durante tiempo, con #Franco, se enseñó que catalán, gallego y vasco son ""dialectos"". No es raro ver la pervivencia de esta enseñanza https://t.co/xN5yNAQMok",0,es,"For a while, with #Franco, it was taught that Catalan, Galician and Basque are ""dialects"". It is not uncommon to see the survival of this teaching https://t.co/xN5yNAQMok  "
617,617,456,C's cambia de apellidos: ya no será socialdemócrata ni de origen catalán https://t.co/BHt8DqZNEY,0,es,C's name changes: it will no longer be a social democrat or of Catalan origin https://t.co/BHt8DqZNEY  
618,618,3160,@JuudeXX o vete a la mierda retrasado ps los colegas,1,es,@JuudeXX or fuck you late ps colleagues  
619,619,4496,o sea algunos vale ok pero cuando intentan ligar conmigo machitos???????¡¡!!!1!!¡¡!¿1 de esos que luego me llamarán feminazi sabeis yo flipo,0,es,"that is, some of them are ok, but when they try to flirt with me, you guys! ??????? !!! 1 !!  "
620,620,3362,Cuando ciclismo se parece demasiado a lo detestable de otros deportes. Mucho monguer. https://t.co/ykeo1Np5hO,0,es,When cycling is too similar to the detestable of other sports. A lot of Monguer. https://t.co/ykeo1Np5hO  
621,621,5352,"Estoy casi tan jodido con los resultados de Cataluña como con la metedura de pata de Novo, (mariquita’suca) nombrando apoderada a la descerebrada y colaboradora necesaria de los choriceos de Gucci-man, alias sonrisa fácil pero que yo no vende.",1,es,"I am almost as screwed up with the results of Catalonia as with the blunder of Novo's leg, (mariquita’suca) appointing the brainless and necessary collaborator of the Gucci-man chorizo, aka easy smile but that I do not sell.  "
622,622,652,"#Siguemeytesigo ""El patriotismo es la virtud de los depravados."" https://t.co/hIOOxaaTwX",0,es,"#Siguemeytesigo ""Patriotism is the virtue of the depraved."" https://t.co/hIOOxaaTwX  "
623,623,380,"@abcdesevilla que se vayan ta a freír puñetas, a pocos interesa, peñazos de tíos fosilizados y comunistas disfrazados de perroflautas.",1,es,"@abcdesevilla go frying fists, few interested, fossilized and communist uncles clutches disguised as perroflauts.  "
624,624,1114,@gamesajare Viendo videorebieus 8 años después me pregunto porqué hay tanto retrasado ganando pasta en YT cuando los GENIOS son ignorados...,0,es,@gamesajare Watching videorebieus 8 years later I wonder why there is so much delay earning pasta in YT when GENIOS are ignored ...  
625,625,1963,"@mtgarcia82 @sanchezcastejon SOIS ROJOS MAS Q LENIN,STALIN Y CARRILLO O LA PASIONARIA",0,es,"@ mtgarcia82 @sanchezcastejon SOIS ROJOS MAS Q LENIN, STALIN AND CARRILLO OR LA PASIONARIA  "
626,626,5574,"Agh, si es que me sacáis de la lucha de clases y tengo que utilizar los mismos argumentos que los putos fachas porque no hay otros. A cagar a la vía todos ya, joder.",1,es,"Agh, if you take me out of the class struggle and I have to use the same arguments as the fucking facades because there are no others. To shit on the road everyone, fuck.  "
627,627,5778,@javi20deco Un catalán votado en España? Ya se vio que son víctimas de si propio veneno.,0,es,@ javi20deco A Catalan voted in Spain? It has already been seen that they are victims of their own poison.  
628,628,5326,"@Elsopazax @ElPutoKanko @Ndemoniado El que traslada el tema fuera de lugar disculpame eres tu, acepta que tu género… https://t.co/qLb4tAVv2e",0,es,"@Elsopazax @ElPutoKanko @Ndemoniado The one who moves the subject out of place excuse me is you, accept that your gender ... https://t.co/qLb4tAVv2e  "
629,629,3379,Puede mi padre dejar de ser un puto racista,1,es,Can my father stop being a racist fucking  
630,630,3668,"he estado debatiendo con mis amigues sobre feminismo, LGBT y activismo antirracista y me he dado cuenta de que estoy rodeada de liberales :(",0,es,"I have been discussing with my friends about feminism, LGBT and anti-racist activism and I have realized that I am surrounded by liberals :(  "
631,631,3125,"@PJMetan @DiegoGossow Estais muy mal de la cabeza. Sois unos locos y unos fascistas, vuestro odio acabará con vosotros.",0,es,"@PJMetan @DiegoGossow You are very bad of the head. You are crazy and fascist, your hatred will end you.  "
632,632,236,"Mm falsa noche, será con un cine con mi negra",0,es,
633,633,1068,"@CHoyver en EEUU,  si no eres descendientes de un indio lo eres de un emigrante...  Esto es así",0,es,"@ CHoyver in the US, if you are not descendants of an Indian you are an emigrant ... This is so  "
634,634,4255,@JavierGciaN123 @MacJuanma ¿36-39? En plena guerra. Iniciada por los fascistas cuando no les gustaron los resultados electorales.,0,es,@ JavierGciaN123 @MacJuanma 36-39? In full war. Started by the fascists when they did not like the election results.  
635,635,2782,Que caja esa gente de la RED marica.😂😂,0,es,What box these people from the fag RED. RED  
636,636,1435,"""Es que putos rojos, que hasta el coyote es menos loser que Franco.""",1,es,"""It's that red fucking, that even the coyote is less loser than Franco.""  "
637,637,5658,"@gabrielrufian El resultado en clave independentista no puede ser peor para los trabajadores. Los 2 partidos mas votados son derecha liberal, preparaos! los recortes d #ArturMas una caricia comparado con la q se viene. Veis ya la aberracion del nacionalismo?",0,es,"@gabrielrufian The result in the independence key cannot be worse for the workers. The 2 most voted parties are liberal right, get ready! The cuts of #ArturMas a caress compared to what is coming. Do you already see the aberration of nationalism?  "
638,638,358,"@JLCortijo @telemadrid españoles son todos no solo los q piensan como tú, tu lo q eres es un fascista no un patriota.",0,es,"@JLCortijo @telemadrid Spaniards are all not only those who think like you, you are a fascist, not a patriot.  "
639,639,4094,Estoy totalmente en contra que mis Impuestos pare a un casa de REYES ASESINOS impuestos por un DICTADOR ASESINO #FRANCO,1,es,I am totally against my Taxes stopping at a house of KING KINGS imposed by a KILLER DICTATOR #FRANCO  
640,640,2379,Ocho hombres han sido detenidos por la Policía Nacional en Málaga acusados de haber agredido por motivos racistas... https://t.co/pRbRLvyVBK,0,es,Eight men have been arrested by the National Police in Malaga accused of having attacked for racist reasons ... https://t.co/pRbRLvyVBK  
641,641,4382,@MAGuisado @stereochromo No sé por qué razón loca dejamos de jugar en Valladolor un 30 de junio. Llamadnos vagos si queréis,0,es,@MAGuisado @stereochromo I do not know why crazy reason we stopped playing in Valladolor on June 30. Call us lazy if you want  
642,642,1709,@adritetuitea ninguno que son heterosexuales y no entienden a las parejas gay bi o lesbianas,0,es,@adritetuitea none who are straight and do not understand bi gay or lesbian couples  
643,643,4191,"@Clarayeah @Nixarim es verdad, no se llama fresa, es rojo. Qué vergüenza. XD",0,es,"@Clarayeah @Nixarim is true, it's not called strawberry, it's red. What a shame. XD  "
644,644,316,Por si teníais alguna duda de que este tío es un fascista... https://t.co/892QsX4dI4,0,es,In case you had any doubt that this guy is a fascist ... https://t.co/892QsX4dI4  
645,645,3615,"@OmarJayyan @LiliumNymph @Espe1980 @yonovoto60 @JohnDNA @IgualdadLGBT No, el dictador mas bien obligaría a ""aceptar esa esclavitudc",0,es,"@OmarJayyan @LiliumNymph @ Espe1980 @ yonovoto60 @JohnDNA @IgualdadLGBT No, the dictator would rather force ""accept that slaveryc  "
646,646,3832,@elrancius 🤣🤣 Muy sutil la paletada. Que hostia tienes...,0,es,@elrancius 🤣🤣 Very subtle palette. What host do you have ...  
647,647,1534,@LiandoLs es que básicamente si amas España y estas orgulloso de haber nacido aquí eres facha...estooooo NO,0,es,@LiandoLs is that basically if you love Spain and are proud to have been born here you are a façade ... estooooo NO  
648,648,2780,#EnDirecto | Sigue todas las reacciones a la muerte de la exdirigente socialista Carme Chacón a los 46 años de edad https://t.co/gL8HbCQ3Gl,0,es,#EnDirecto | Follow all the reactions to the death of former socialist leader Carme Chacón at 46 years of age https://t.co/gL8HbCQ3Gl  
649,649,5639,"@xsm_1991 Ni me gusta, ni me deja de gustar. Simplemente es mentira, como todo el relato independentista. Y una mentira, aunque se repita mil veces, sigue siendo mentira",0,es,"@ xsm_1991 I don't like it, I don't like it. It is simply a lie, like the whole independence story. And a lie, even if repeated a thousand times, is still a lie  "
650,650,3853,"@Mochi_Top19 @kanyada24 @FiFertiX Eso tu jodio mongolo, que no me dejaste irme",0,es,"@ Mochi_Top19 @ kanyada24 @FiFertiX That's your fucking Mongolian, you didn't let me go  "
651,651,3691,"@LtMogura ¿Cómo que no te respeto, loca exagerada de mierda? Wow... Oh... Ok. Yo no entiendo nada, de verdad. No lo ven porque no quieren.",1,es,"@LtMogura How can I not respect you, crazy exaggerated shit? Wow ... Oh ... Ok. I don't understand anything, really. They don't see it because they don't want to.  "
652,652,3009,8. Gay y feministas sois iguales en: Cuando alguien de esos colectivos resalta en los medios sois los primeros en tirarle por los suelos.,0,es,8. Gay and feminists are the same in: When someone from these groups stands out in the media you are the first to throw him on the floor.  
653,653,1058,"@JovenEuropeo menuda montarán... reivindicaciones, paguitas, fachas, trump... Cagarse en España pero luego subvenciones para hacerse ricos",0,es,"@JovenEuropeo petite mounted ... claims, paguitas, facades, trump ... Shit in Spain but then subsidies to get rich  "
654,654,3870,"6 subnormal JAJAJA no sé que indirecta ponerte dani, me vas a aborrecer a este paso",0,es,"6 subnormal JAJAJA I don't know how indirect to wear dani, you're going to hate me at this step  "
655,655,1339,Me hace mucha gracia el ridiculo k estan haciendo los Blumettras pidiendo la expulsion de Aida por los comentarios NO homofobos #VipDirecto,0,es,I am very funny about the ridicule that the Blumettras are asking for the expulsion of Aida for the comments NOT homophobes #VipDirecto  
656,656,363,"Buenas noches, este lunes tenemos una cita en Sevilla, será un debate político de candidaturas englobadas en "" Debates Vistalegre"" https://t.co/pafSkniipI",0,es,"Good evening, this Monday we have an appointment in Seville, it will be a political debate of candidates included in ""Debates Vistalegre"" https://t.co/pafSkniipI  "
657,657,909,@PedroMazzini @CF_AIDA_NIZAR @SinioraConejo @Felguebla #afavor de no llevar bragas y #encontra de fascistas homófobas.,0,es,@PedroMazzini @CF_AIDA_NIZAR @SinioraConejo @Felguebla #favor to not wear panties and #find homophobic fascists.  
658,658,5878,"#21D #EleccionesCataluna el bloque independentista mantiene la mayoría y deja claro q es más fuerte q el encarcelar y obligar al exilio de su gobierno,prohibir colores,presión mediática de la prensa,presión sobre TV3,y todas las mentiras vertidas sobre #Catalunya",0,es,"# 21D #EleccionesCataluna the independence bloc maintains the majority and makes it clear that it is stronger than imprisoning and forcing the exile of its government, banning colors, press media pressure, pressure on TV3, and all the lies shed on #Catalunya  "
659,659,1184,"He visto esto y debo ser ""feminazi"" nivel 100 porque veo machismo en todo https://t.co/E97QayV77M",0,es,"I have seen this and I must be ""feminazi"" level 100 because I see machismo in everything https://t.co/E97QayV77M  "
660,660,3148,"""Estimados srs. fascistas: No se preocupen por la subvención, eso está hecho. A cambio, no remuevan eso que Uds. y yo sabemos"". Att. Mariano https://t.co/vAtuhPdjSx",0,es,"""Dear Mr. Fascist: Don't worry about the subsidy, that's done. In return, don't remove what you and I know."" Att. Mariano https://t.co/vAtuhPdjSx  "
661,661,3944,"@jmunozbar @Andres2017FCB @agarzon no le sigas el juego al subnormal de la imagen del che, ojalá hubieran probado un poco de su ""revolución""",1,es,"@jmunozbar @ Andres2017FCB @agarzon do not follow the game to the subnormal of the image of che, I wish they had tried a bit of his ""revolution""  "
662,662,3370,Hay gente que es o conservador o liberal o socialista de toda la vida. Le da igual si los programas de los respectivos partidos cambian o no,0,es,There are people who are either conservative or liberal or socialist of a lifetime. It doesn't matter if the programs of the respective parties change or not  
663,663,439,El dictador Messi lo ha vuelto a hacer https://t.co/fo0dZK566Z https://t.co/V5X6f46SEX,0,es,The dictator Messi has done it again https://t.co/fo0dZK566Z https://t.co/V5X6f46SEX  
664,664,2087,"@y4gu4r4p4r0 calla ya guachupino, vuelve a tu cocotera",1,es,"@ y4gu4r4p4r0 shut up ya guachupino, go back to your coconut  "
665,665,72,Propósito social: Feminismo y más mujeres en el cine.  Lógica: Poner a un hombre con un símbolo de opresión a la mujer dando el mensaje.,0,es,Social purpose: Feminism and more women in the cinema. Logic: Put a man with a symbol of oppression to the woman giving the message.  
666,666,3527,"Debo dejar de seguir fachas por los jajas, que luego me bloquean el tuiter.",0,es,"I must stop following facades because of the haha, which then block the tweet.  "
667,667,5796,@javimgol La única cloaca que por desgracia no cerrará se llama catalanofobia.,0,es,@javimgol The only sewer that unfortunately won't close is called catalanophobia.  
668,668,973,"""Pues si que la tienes que chupar bien"" ""Te mato la vida"" ""Callarooos, bueno hablad pero no de mi..."" ""Estoy potando negro????""",0,es,"""Well, you have to suck it well"" ""I kill your life"" ""Callarooos, well talk but not about me ..."" ""I'm getting black ????""  "
669,669,1749,"Aleco, mereces morir por decirme qué monstruos debería cazar, NO SON FÁCILES, ME PONES LOS MÁS DIFÍCILES MALDITO MAMÓN",1,es,"Aleco, you deserve to die for telling me what monsters I should hunt, THEY ARE NOT EASY, YOU MAKE ME THE MOST DIFFICULT MAMDY MAMMON  "
670,670,958,"@cunadometro @rosadiezglez que hagan otro de hablar galego en Galicia, donde te trataban de ignorante en el propio colegio, putos fascistas",1,es,"@cunadometro @rosadiezglez to do another Galician speaking in Galicia, where they treated you as ignorant in the school itself, fascist fucking  "
671,671,129,El domingo os estaré animando a muerte en el Arcangel. Dadle una alegría a la afición por favor @RodriRiosOfi @JuliCV7 @SergioAguza,0,es,On Sunday I will be cheering you to death in the Archangel. Give the fans a joy please @RodriRiosOfi @ JuliCV7 @SergioAguza  
672,672,4455,"@argiro1961 @ZONAALEX9864 argiro, mas respeto, el no es ningun pedazo de marica, es un marica completo",1,es,"@ argiro1961 @ ZONAALEX9864 argiro, more respect, he's not a piece of fag, he's a complete fag  "
673,673,1490,@Luismita Ridículo. Negar a los inmigrantes el aprendizaje del catalán como proponéis sería discriminar contra ellos. @coquegarcia @xavicht,0,es,@Luismita Ridiculous. To deny immigrants the learning of Catalan as you propose would be to discriminate against them. @coquegarcia @xavicht  
674,674,5249,@MuyLiberal @okdiario Cuánto descaro el del bizco gordo este.,1,es,@MuyLiberal @okdiario How much cheeky is that of the big fat squat this.  
675,675,1993,"Me vendaron la muñeca el otro día, me he quitado la venda porque soy un subnormal y no veas la hostia que me he dado.",0,es,"They bandaged my wrist the other day, I took off the bandage because I'm a subnormal and don't see the host I've given myself.  "
676,676,381,"El come pinga ex pro Kennedy neo fascista de mayor y puppet master de Trump va de Leninista ,Lol,lol,lol,me desternillo,son reversibles.",1,es,"The former pro-Kennedy neo-fascist ping-pong of Trump's elder and puppet master goes from Leninist, Lol, lol, lol, I get huddled, they are reversible.  "
677,677,343,Me puto encanta el del pezon pero ni loca me lo haría. Cualquiera de la nariz-boca  https://t.co/NTuzQiOz5M,0,es,I fucking love the one with the nipple but I wouldn't do it crazy. Any of the nose-mouth https://t.co/NTuzQiOz5M  
678,678,3024,"@agosTina_ines @Locorolo12 No lo excede el Pro vive estigmatizando a los pobres , vagos , negros , villeros ,  kukas , kakas , planeros etc",0,es,"@agosTina_ines @ Locorolo12 The Pro does not exceed it lives stigmatizing the poor, lazy, black, villeros, kukas, kakas, planets etc  "
679,679,3684,"Por supuesto...y nos costarán más q el libro, y nos quejaremos xq encima son en blanco y negro y aburridas https://t.co/zauDZFxsKq",0,es,"Of course ... and they will cost us more than the book, and we will complain that they are black and white and boring. Https://t.co/zauDZFxsKq  "
680,680,2377,"@maiisdead Echo de menos mis vaqueros negros rotos...  🎶Hoy mis mentiras veo caer, que no es verdad que te olvide, como te atreves a volver UUUOOHHH🎶 https://t.co/nxAOG08NoN",0,es,"@maiisdead I miss my broken black jeans ... 🎶Today my lies I see falling, it is not true that I forget you, as you dare to return UUUOOHHH🎶 https://t.co/nxAOG08NoN  "
681,681,2293,"Ezequiela se casó de negro y con peineta. Pero no sabe exactamente hace cuántos años: ""Solo sé que son muchos"". https://t.co/0JCrlT9FZD …",0,es,"Ezequiela married in black and comb. But he doesn't know exactly how many years ago: ""I just know there are many."" https://t.co/0JCrlT9FZD ...  "
682,682,2958,@AlfaBetaJuega Si comprara yo un juego y me sale un maricón lo quemo jajajajajaja,1,es,@AlfaBetaJuega If I bought a game and I get a fag I burn it hahahahahaha  
683,683,5907,"En este pais escupes y cae en un facha o en un familiar del Mendez de Vigo (o en ambos, porque son lo mismo).",1,es,"In this country spits and falls on a facade or a relative of Mendez de Vigo (or both, because they are the same).  "
684,684,5599,@GiselaFontanals También hay cierta cantidad de gente independentista que no ha votado hoy porque lo consideraban acatar el 155. También hay que tenerlos en cuenta,0,es,@ GiselaFontanals There is also a certain number of independence people who have not voted today because they considered it to be 155. You also have to take them into account  
685,685,3534,Resultados B-U12 Grupo B  UD Loreto 1-5 Atlético Dos Hermanas  CD Diablos Rojos 8-0 FC La Garita  #SurCup2017,0,es,Results B-U12 Group B UD Loreto 1-5 Atlético Dos Hermanas CD Diablos Rojos 8-0 FC La Garita # SurCup2017  
686,686,5451,La victoria independentista copa las portadas de la prensa europea https://t.co/Ef3UipymVp via @jaumesatorra,0,es,The independence victory takes the covers of the European press https://t.co/Ef3UipymVp via @jaumesatorra  
687,687,5100,hay gente subnormal y luego estas tú madre mía,1,es,there are subnormal people and then you are my mother  
688,688,4610,poca piel de toro me parece a mí para tanto facha,0,es,little bull skin seems to me for so much facade  
689,689,4118,"@iNnFeR_HD @Renfe Pero no lo pagues mamon, al comprarlo les das a entender que estas de acuerdo con precios...ayyyyy alma candida",0,es,"@iNnFeR_HD @Renfe But don't pay for it, mamon, when you buy it you can tell them that you agree with prices ... ayyyyy alma candida  "
690,690,3667,"Pero si Gorytop es muy retrasado y asqueroso — No le conoces entonces, es un amor.  https://t.co/ZXUv2WfgGs",0,es,"But if Gorytop is too late and disgusting - You don't know him then, it's a love. https://t.co/ZXUv2WfgGs  "
691,691,2444,"A ver, que sí es verdad que a subnormal no me gana nadie, pero, pero no hay peros.",0,es,"Let's see, it is true that no one wins me subnormal, but, but there are no buts.  "
692,692,5105,"@JLoboPr mamón, habrá algo más puro que las mujeres sevillistas...",0,es,"@JLoboPr mamón, there will be something more pure than sevillist women ...  "
693,693,875,"@JorgeMasta @TemploLeon @elchiringuitotv  eres subnormal, tu no sabes como ha estado galicia?? la velocidad del viento superaba los 100 km h",1,es,"@JorgeMasta @TemploLeon @elchiringuitotv you are subnormal, you don't know how Galicia has been? wind speed exceeded 100 km h  "
694,694,3154,"@Kappalfly Pero es lo mismo que vosotros decís de los antifas, si es que al fin y al cabo sin argumentos plantilla",0,es,"@Kappalfly But it's the same as you say about the antifas, if at the end of the day without template arguments  "
695,695,4844,"@MTrujilloBerges @MmrjMrj @dbdjz @logela Que no,que no,que no soy un fascista,que nunca lo he sido y jamás lo seré,además para serlo tendría que ser independentista y estoy hasta el nabo que el independentismo le falte el respeto a los españoles ¿Te enteras?",0,es,"@MTrujilloBerges @MmrjMrj @dbdjz @logela No, no, I'm not a fascist, I've never been and never will be, and to be, I would have to be independentist and I'm up to the turnip that independence disrespects the Spaniards Do you find out?  "
696,696,1609,"@Enric_Hernandez Ningún catalán de bien, sea independentista, unionista o mediopensionista, debería comprar hoy @elperiodico",0,es,"@Enric_Hernandez No good Catalan, be it independentista, unionista or mediopensionista, should buy today @elperiodico  "
697,697,585,"@yermaster16 @paguitascorp ¿Etiqueta puesta por tres periodistas? Claro, claro. Que sea un nazi de mierda no: https://t.co/G2N5lbnOer",1,es,"@ yermaster16 @paguitascorp Label posted by three journalists? Of course, of course. Make it a fucking nazi no: https://t.co/G2N5lbnOer  "
698,698,4809,@J_Erre_Ese Aquí la violencia de género es violencia machista.,0,es,@J_Erre_Ese Here gender violence is sexist violence.  
699,699,1319,LA PLANTILLA APELA AL ESPÍRITU BIRI Y PIDE EL CALOR DE SU AFICIÓN https://t.co/jEZejIikzU ¡No les fallemos! Sus victorias son las nuestras,0,es,THE TEMPLATE APPEALS TO THE BIRI SPIRIT AND ASKS FOR THE HEAT OF HIS AFITION https://t.co/jEZejIikzU Let's not let them down! His victories are ours  
700,700,1856,Que gran equipo y que afición tan miserable 🤔,0,es,What a great team and what a miserable hobby 🤔  
701,701,2569,"Antes si lo que decías iba en contra de uno, te reprochaba que eras fascista o comunista. Ahora te dice que has dicho una posverdad.",0,es,"Before if what you said went against one, I reproached you that you were fascist or communist. Now he tells you that you said a post-truth.  "
