,Unnamed: 0,text,label,lang
539,3527,RT @DomWorldPeace: Teixeira on point tonight. #Yankees,0,en
540,3943,"RT @PowerCumminMax: Green/yellow fuel pump&gt;&gt;&gt;&gt;&gt;
#dieselstation",0,en
541,756,@HalleyBrenks3 interesting #hick,0,en
542,2708,I was in love with Charlie &#128553;,0,en
543,3370,RT @AwwAdorable: I want a pet monkey &#128553;&#128525; http://t.co/8wy8gDJIEJ,0,en
544,2395,Getting off twitter jigg trynna stress me out more I don't need this type of heat&#128553;,0,en
545,4769,Sheehey back door cuts still go un guarded! #IU #HoosierHoops #hoosiers,0,en
546,4759,Sewing is also a requirement to be an #ISIS Jihadi girl - keep the men's clothes presentable #ISISFeminism http://t.co/sN5KUwMX78,0,en
547,3659,"RT @InNewZealand: The Knicks are still trash, Melo signed for the money he don't even care about being on a good winning team.",0,en
548,5433,i reblogged them to mock her god bless,0,en
549,4638,RT @taylorcaniff: I wear beanies all winter long! So no bandanas till summer&#128525;,0,en
550,5080,"Thw White Iron Band plays this weekend in Fargo,ND at the Aquarium(21+) ,Friday(10-29-10) with Charlie Parr. The next night,Saturday...",0,en
551,5328,You're a faggot if you use the cover your face emoji,1,en
552,100,"""YAH"" has said in his word that the Mtzra'ym(egyptians) are his people and Ysrah'al is his inheritance and the Kushite(ethiopians).....",0,en
553,5400,f u tumblr bc my blog is black &amp; white but there's so many great colored things I could reblog fml,0,en
554,2649,I need a Spanish WOMAN. They don't have ghetto names. They can cook. They down with u till the casket and they curvy.,0,en
555,5568,u ho@RealWizKhalifa u hot i really like the way u keep te flow natural,0,en
556,2030,Baseball......... w/ @voxpulchra for her birthday for some reason? Lol (@ Yankee Stadium) on #Yelp http://t.co/9hIFDcZWQY,0,en
557,5076,Those guys are the definition of white trash,1,en
558,3412,RT @BleacherReport: VIDEO: CFL LB Solomon Elimimian trash talks an opponent during a halftime interview http://t.co/EYjinwIWwE http://t.co/&#8230;,0,en
559,5489,nigga u a cunt where yo fendi clutch,1,en
560,2830,"Is it just me or is Hicks saying ""bung beds""? @RonandFezSXM",0,en
561,4508,RT @markiiejay: You got niggas &amp; i got bitches,1,en
562,4214,"RT @Yankees: RECAP: In epic storybook ending, Derek Jeter closes his last game in Bronx with a #walkoff. http://t.co/Dl390SbteQ http://t.co&#8230;",0,en
563,4717,Regular joes rockin tha boat that's us redneck yacht clubbb&#9728;&#127926;,0,en
564,1863,@travistefft I know how you feel....I never thought I'd see the Sox win in my lifetime. Hope you can use Ant's Yankees hook up to see a game,0,en
565,3164,Now I'm listening to lil spook getting the good kinda sad Imma be single this fall I know you'll getting annoyed with me on your TL but aye,0,en
566,1684,@mah5H stfu white trash,1,en
567,4023,"RT @SimplyPerfectt_: Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",0,en
568,3661,RT @InduZtriouZ_Neo: I am a strong believer that birds of a feather flock together,0,en
569,3990,RT @SOMEXlCAN: Who needs Twinkies? When you got Gansitos?,0,en
570,3207,"Only Blood Can Satisfy The Hungry Flames Of R&#8217;hollor, Charlie Brown",0,en
571,226,#tikiti - rough mock for the base of what will eventually be an ashtray @ Tiki Ti http://t.co/8zE8aqY0,0,en
572,2856,It's this dyke chick cut hair in the barbershop look just like Future,1,en
573,2413,Good Morning to lightskin dyke bitches with Steven Segal ponytails.,1,en
574,1340,@_shegotthis yellow rice black beans and pork chop sis,0,en
575,362,&#8220;@wassssupsarah: Car hopping is a different world these ghetto guys tried asking for my number LOL&#8221; did they have to be ghetto Tho ?,0,en
576,228,"&#127813;&#127813;&#127813; RT @GottliebShow: ""Killer line?"" @SBNationNBA: Josh Smith dropped a killer trash talk line on Kenneth http://t.co/C8d3sJoUpj&#8221;",0,en
577,5129,Video: Charlie Baker makes final push for votes http://t.co/9ArtP5ymbS,0,en
578,2780,"If Temple beats Rutgers today, I will be a happy clam.",0,en
579,2895,Just as trash as the others. Fixed none of my issues. RT @SheSeauxSaditty: Naw. RT @GlitteryGlossy: Anyone download ios 8.0.2 yet?,0,en
580,1859,@tonipmusic woahh!! Ahha I remember her from Charlie and the Chocolate Factory! Who do you think killed Lucy? I think it was Abby,0,en
581,121,#BlessJesusAir Matthew 6:26 Look at the birds of the air.. and yet your heavenly Father feeds them.Are you not much more valuable than they?,0,en
582,3423,RT @BrandonTierney: Grinding! #Yankees,0,en
583,3385,"RT @Beaadawgg: Why do the trashiest, really ghetto girls always get the most likes and comments on insta? Boys up and down their pictures a&#8230;",1,en
584,743,@GossipCop Julie tell them crybaby blacks to get someone blk. and dress them up white faced......niggers always whining!,1,en
585,4688,"RT @wizkhalifa: On the east coast there's colored hair everywhere. 

This must be the sweetest wave ever.",0,en
586,4264,RT @alexishope_2014: You got niggas &amp; I got bitches but I want you... &#128149;&#127926;,1,en
587,1348,@akaREKT @LadyVodkax in with the go to air out with the bad air and where's my next brownie,0,en
588,518,@AtBlackface @MrMooncricket @UncleUnco @BobbyBotsods @FuckTheMallcops @RacistNegro69 ape? Fuck u broke ass racist,1,en
589,988,@Mr_Ritchie_J 5 of us decided to drink Everclear and go to a Yankees game.. Only two made it to their seat,0,en
590,4840,"Soon @fuckeveryword will be to ""Fuck Backtrack"" and I can't wait because fuck those faggots.",1,en
591,905,@LandonVanBus Charlie Day?,0,en
592,2044,Between this trend and the vines acting like women its like niggas couldn't wait to be faggots http://t.co/dKVnjmCarZ,1,en
593,5142,WH: Obama won&#8217;t name Holder&#8217;s replacement until you rubes have already cast your midterm ballots - Hot Air http://t.co/Yf1o8h99Uz,0,en
594,3097,My shift won't be over no time so in the mean time im doing what I have to go to get by. And if it means tweeting trash I will,0,en
595,438,"10 RT @ParadoxicalMike 1.5 RT @iDavey On average, 2. But I can be an 8 when need be. ""@SinsOfMyFather_ On a scale of 1-10 how ghetto are u?""",0,en
596,586,@CBSThisMorning @NorahODonnell tx trash you know trouble w ACA is in GOP gov states but like @60 @LaraLogan_News you report lies anyway,0,en
597,482,@A_Little_Wicked that's not ghetto. That's sweet and a movie quote. Try again,0,en
598,4614,"RT @skullmandible: Now Call Down Your Dark and Your Cold and Be Damned, Charlie Brown",0,en
599,1934,"ATTN : All Brown University students, the stop and frisk protesters will be systematically dispersed into random U.S. ghettos. Good luck.",0,en
600,3136,"No half-breed spic has any right to say anything to any Anglo ever, and should be killed for doing so.",1,en
601,307,&#8220;@PubesOnFleeK: My tweets trash&#8221;,0,en
602,1045,@Pepper_Redbone @Yankees @Mets Exactly by folks who can't favor to get into that lovely old stadium.,0,en
603,879,@KenSuttling The spear chuckers are flooding into Upton Park.,0,en
604,1366,@ashleyypat17 if im trash ur trash since we baes now,0,en
605,3922,RT @OutTheOrdinary1: @P0WERS_ @eGoaTizM @Blaztful powers U don't go outside ur tanks been on full for 2 months U anti social monkey,0,en
606,3359,RT @Arbogucci: Brandon Phelps a hoe ass nigga And wen I see him I'ma smack him like da lil bitch he is #300,1,en
607,2991,"Look at this little faggot.
""@Kellz622: Tell her she's beautiful as much as you can. It'll make her smile""",1,en
608,1759,@pontotoc2 Aren't they the best? There story is here: http://t.co/Hs3nIFMueK. Now it's time to visit our yellow friends at @21cCincinnati!,0,en
609,4478,RT @koolestbreeze: Thanks Charlie!! http://t.co/iw06cCEkND,0,en
610,3706,RT @Joan_Rivers: Charlie Sheen will star in a new sitcom as an anger management therapist. So what's next? Casey Anthony as the owner of ...,0,en
611,1458,@delaney_guinan a faggot that needs to grow up,1,en
612,2011,"At this rate, I'd cheer for the awful New York Yankees over the St. Louis Cardinals.",0,en
613,3240,"PSA: Reduced Fat Oreos are waxy and don't soften properly when dunked in milk. STAY AWAY FROM THEM, THEY'RE UNNATURAL! #DietSchmiet @Oreo",0,en
614,1040,"@PatDollard Fuckin muzzie cunts, should all be deported, savages",1,en
615,2268,Endless but they really trash so none RT @Whoa_Kimbosabe: Men: how many positive(s) and possibles do y'all have on fri thru sun night?,0,en
616,1424,"@charliesheen Charlie, im an old lady. don't EVER SAY UGLY THINGS ABOUT UR CHILDRENS MOM.. I GET IT!!!, JUS DONT! BIG HUG",0,en
617,5269,Y'all hoes really get mad cause a nigga don't want cha,1,en
618,3165,Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS,0,en
619,4180,RT @WashTimes: John Kerry caught appearing to mock Israel&#8217;s &#8216;pinpoint&#8217; operation in Gaza - http://t.co/3yqFR9LZsR #Israel #Gaza http://t.co&#8230;,0,en
620,47,"""@bigbootybishopp: @white_thunduh lassen cc , the coach wants me"" i feel it youll get more my nig no doubt",1,en
621,5119,"Un pollito cruzaba la frontera, un zorro se tropieza con el pollo, el zorro le dice, im sorry el pollo le dice im... http://t.co/oXcOYauJi1",0,en
622,1090,@RichxInxFlavor I'm not a fag. Gtfo,1,en
623,22,"""@MarkRoundtreeJr: LMFAOOOO I HATE BLACK PEOPLE https://t.co/RNvD2nLCDR"" This is why there's black people and niggers",1,en
624,3759,"RT @KyleKallgren: You know how in superhero stories the best insult for superheroes dumb mooks can come up with is ""do-gooder?"" #whiteknight",0,en
625,4818,Soetoro/Obama is moving the country #Forward w/ his vision. His vision is to downsize our 'oppressive' country and get even w/ whitey. #War,1,en
626,5094,Tonight. My sole purpose is to be thoroughly intoxicated. Night off and no class In the AM. Maybe I deserve it,0,en
627,3232,Oscar Taveras went yardie in his 2nd career MLB at bat. What a stud.,0,en
628,2973,Lmao! You niggas regionally picky about hoes now. Just say anything on Twitter. Makes it's fun tho,1,en
629,2520,I am currently using a yellow marker that is literally called 'Spanish Orange' for this drawing of @Wikiparaz ; absolute perfection.,0,en
630,3309,RT @23Vnds: Check out the homie @renz360 for that sole sauce! That stuff does miracles!!! @renz360 @renz360&#8230; http://t.co/EecEzJRx6C,0,en
631,5112,Two red bones kissin n da back seat,0,en
632,876,@KenSuttling Certainlt not the paddies,0,en
633,2608,I just saw a man have a actual conversation with his bird haha,0,en
634,4608,"RT @seanmdav: Since I know you're wondering, @blakehounshell: No, Cracker Barrel is not a place to buy barrels full of crackers.",0,en
635,1586,"@jacquebland Weird to see a local yokel ""journalist"" get worked up enough to take such a pointed side, though. Thought they were impartial.",0,en
636,4058,RT @StonerBoii2cold: &#8220;@TreVaughnLG: Moma said no pussy cats inside my dog house&#8221; that's what got bro nem locked inside the dog pound !!,0,en
637,378,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/Nkvy9nwyzj,0,en
638,4634,RT @syd_renae: @2014Alyssa I have a pink fuzzy one &amp; a silky silver one. Bathrobes are a wonderful thing &#128129;&#128526;&#128525;,0,en
639,4981,Them queer ass shorts Rabchenko got on,1,en
640,2663,I really just want to kill some towel head terrorists already &#128530; can high school be over now please?,1,en
641,4042,"RT @SportsCenter: BREAKING: Louisville coach Charlie Strong is expected to accept Texas job, according to ESPN &amp; media reports &#187; http://t.c&#8230;",0,en
642,1220,@TheMayorMatt @Frizzle18 I like where ur domes at #smart,0,en
643,5521,sheryl crow being the bae,0,en
644,4966,The pro-ISIS Jihadi prayer from Hajj making the rounds now. http://t.co/5ee3eDXuOa,0,en
645,2483,"Hey! I'm gonna get some sort of bird tattooed on my body, accompanied with an anchor/rope situation. No one's doing that right now, right?",0,en
646,2916,Kentucky Fried cater to da white folk. No colored menu,0,en
647,277,&#8220;@GianneNichole: Lakers really trash.&#8221;&#128686;,0,en
648,3018,Many people claiming slippery slope is now absolute are same ones who said slippery slope is an argument for the paranoid delusional. #tcot,0,en
649,3225,Oregon losing IN OREGON ahhhahahaha faggots,1,en
650,4532,RT @monogrammedprep: God is a Yankees fan. #FarewellCaptain,0,en
651,3590,RT @FunnyPicsDepot: White trash warfare pt 3 https://t.co/zboIyjnfl9 &#128514;&#128514;&#128514;,1,en
652,1244,@TomCrean ill scream from France for you Tom! #IU #iubb #hoosiers #creanandcrimson,0,en
653,40,"""@Theo17100: http://t.co/BYj1HOyhmG"" this scally lad would get it",0,en
654,36,"""@SportsCenter: USC senior RB Anthony Brown calls head coach Steve Sarkisian a racist and quits team. &#187; http://t.co/JOOsdSubIR"" he's a bitch",0,en
655,758,"@HarveyLevinTMZ @sly309 they want what I got, I want what they got, America.they got the word nigger, I want it to",1,en
656,4895,"Thanks Charlie, have a great evening @Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74",0,en
657,2678,"I swear these anon fags go to protests just to take pictures to post to Twitter. ""Look, I was there...Like me""",1,en
658,2292,FF has been consistently one of Marvel's worst properties. Ultimate FF was good; but the entire Ultimate universe is now in the trash.,0,en
659,796,@IamShady_ that's not even a real word! Must have hit a blunt and started making up shit with your nigger ass lol,1,en
660,1897,@wienerherzog Perfect stock photography for an article about not letting a leprechaun-looking handyman get into your liquor cabinet,0,en
661,1132,"@Selecta_kerry I seeing ppl saying running a train on a bird, and a parry is the same thing, but das not what I know..so looking for clarity",0,en
662,2283,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!""",0,en
663,939,@MakeAnothaHov T.o. was a faggot crybaby,1,en
664,1057,@Po0pdogg back up faggot,1,en
665,3440,RT @BurgerKing: Chicken Fries. @Oreo Shake. Perfection. http://t.co/PdiGLRbhJZ,0,en
666,3964,RT @RayIopez: taking out the trash at night http://t.co/qJiPw0sYeH,0,en
667,4410,RT @hoes: Emma Watson http://t.co/fGKF5aUklo,0,en
668,4830,Someone please bring me Goldfish crackers,0,en
669,5180,What a fag,1,en
670,1285,@WyattNuckels insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot,1,en
671,2504,How is that not a yellow on Ronaldo for full on body bumping the ref?,0,en
672,5422,hope gezus gets shot in his faggot head #houston #nbombs,1,en
673,4801,So am I the only cracker up playing his guitar (thank you @Tampa_Rick ) on this Saturday night?,0,en
674,1640,@kieffer_jason how would u know if I don't fuck with you? Exactly you don't wtf I got shut your retarded ass up,1,en
675,4262,RT @ajjacobs: Just learned that there was a 1932 Japanese political plot to assassinate Charlie Chaplin. #PleaseOptionThisTweetNow #Back ...,0,en
676,1478,@dxum7 Jordan's are trash,0,en
677,1551,"@haylebopp last year i had to explain why ""queer theory"" is the acceptable academic term",0,en
678,2050,"Bill Smith DDS MTV ODB LGBTQ MMA NFL AFLCIO 

bitch pick one.

Fucking hate you.

I know you proud but shit.",1,en
679,2321,Flappy bird instead of studying? Sounds great.&#128527; &#128555;#flappybirdisruiningmylife,0,en
680,4436,RT @ivanrabago_: @staycoolwheels @Studhardt22 Joshua is a faggot. Just suspend him on those grounds,1,en
681,382,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/gPbi04YoBq,0,en
682,3553,RT @ErinEph: New bus stop. Guy across the street is yelling and doing David Lee Roth kicks at swooping crows. I should learn karate.,0,en
683,1254,@UberFacts studies show that you're a faggot,1,en
684,2683,I think I'm gonna walk around the house free as a bird.,0,en
685,4104,RT @TheMattEspinosa: She literally just put the whole trash bag on lmfao http://t.co/YiERskYrfc,0,en
686,1328,@_TurnDownDre @kushdaddycorr lmao you stupid nigger,1,en
687,559,@Boobah_ they trash,0,en
688,5239,Why can't I have colored eyes like my siblings &#128557;&#128557;,0,en
689,1169,@SteveWorks4You Stockboy...everyone mocks you.,0,en
690,2384,Gary's girl was a tranny. RT @Em_99car: I wonder what would have become of @rickspringfield if he'd written 'Gary's Girl'.,0,en
691,2396,Ghetto bird can't fly away from my hood,0,en
692,3311,RT @490xl: why get attached to people when you can jump in a trash can and feel the same way,0,en
693,3123,Nigga just had them crackers on a chase.,1,en
694,1024,@OG_HARM @moetzart @duckydynamo look at this nigger ass nigger shit right here,1,en
695,1668,"@leighvl Niggas probably be watching me like ""Look at this Uncle Tom ass Rasta""",1,en
696,1636,@kiara_curry i know im so kidding. Some of BET is funny. I love when blacks call eachother ignorant and niggers. Makes me not have to,1,en
697,1848,"@thejokerxo nah, they let French Montana spit trash at will",0,en
698,2659,I pictured Angus running up the side of FOB Sharana with every day in Afghanistan @ReturnTo1776 http://t.co/zj1MK6w7EF,0,en
699,5304,You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on,1,en
700,1935,Absolutely absurd that they even had to think about that call. #joke #zebras,0,en
701,997,"@NYRKelsMads 
Dat damn dog eats betta den most colored folk do.",0,en
702,594,@CallNeeshCakey we in this bitch finna get crunk eyebrows on double PAPP &#128165;&#128165;,0,en
703,198,"#Yankees take all three games in MoTown, I'm callin' it!!! #MLB",0,en
704,2416,Good morning Charlie @Charlie4927 @jrstws @qnoftherealm @SavvyHuman @scdorn @yrwol7 @PlainUnamerican @ErickInNC @PuterPrsn @tomwfry,0,en
705,3425,"RT @BrentLanders6: Charlie: ""My last two songs will be quasi-religious songs for the sake of @WhiteIronBand who's coming up next.""",0,en
706,2836,It be so good to not gotta woyke in da moanin. I da only colored dat woyke cuz colored folk be lazy and lives off da white guilt,0,en
707,3297,Put the redskins in your starting lineup instead of the Dolphins...it'll be fun they said.,0,en
708,122,#BlessJesusLove Happy Belated ( Sixty-Fifth) 65 Birthday *28 Aunt Mary Agnes #Strong,0,en
709,1708,@mightyfar they need to stop picking up UFCs trash though and build up there own fighters more.,0,en
710,3596,"RT @Garin: ""A day without laughter is a day wasted."" 

~Charlie Chaplin",0,en
711,3599,RT @Gawker: Conan O'Brien mocks the new Call of Duty game while getting killed repeatedly. http://t.co/GfCsARhTJT,0,en
712,2669,I said middle school days as in the ghetto way people... &#8212; and what I am nor here to impress you what are you go... http://t.co/qYpvIKcRfY,0,en
713,659,@Decimate_IX Can't even spell right. You have the brain of an ape,0,en
714,1484,@ebomb26 cool beaners. i just got home. ready to keep my couch from floating away. lol,0,en
715,3702,RT @JeneBramel: Clever. RT @LanceMcAlister: Watch Burfict make the hit and then mock officials by throwing a flag on himself. https://t.co/&#8230;,0,en
716,2013,Ate the receivers really fast or is pass coverage trash?,0,en
717,337,&#8220;@coltscommunity @Pacers @nflcolts @indystar #CHUCKSTRONG #GoldSwagger http://t.co/6q5wm3VU&#8221; thats awesome &#127936;+&#127944;=&#128077;&#128076;&#9757; #hoosiers,0,en
718,843,@JewelsAndDrugs9 @ladygaga @madonna lmao madonnas music sucks? yeah you're fucking stupid if you think gaga is better. retard,1,en
719,1337,@_icantmiss Boys still got birds in the cage? Lol,0,en
720,1023,"@OG_Dakota lemme just throw a 302 in it, how's the tranny??",0,en
721,3476,RT @ConservativeLA: Let the Dem concern-trolling commence in earnest! Wagons ho!,0,en
722,1283,@Woody_AFC @MrGAM3R49 @MANIAC3X fuck outta here faggot that wouldn't even be a fair,1,en
723,4992,"There's gonna be a lot of trash talk today
#worldcup",0,en
724,1078,@Rawker8 @Ronnie2K @NBA2K get some money and stop playing that old trash.,0,en
725,4211,"RT @Yankees: Congratulations Ichiro! That leadoff base hit in the 8th is hit No. 2,800 in his @MLB career!",0,en
726,4208,"RT @Yankees: Analyzing the impact of Masahiro Tanaka on #SpringTraining Daily, brought to you by @YankeesonDemand: http://t.co/L2gJboDNkM",0,en
727,4159,RT @UnnagroundKing: RT @JoshHelaku: I don't care who Kendrick made that song for it's still trash,0,en
728,2480,"Hey everybody,
The White Iron Band plays this Saturday(12-11-10) on the Slopes of Lutsen,MN at Papa Charlie&#8217;s(21+). Going to be a real...",0,en
729,2915,Keep those away frm Charlie Day RT @JhonenV: Just once in my life I'd like for someone's favorite part of my body to be my disgusting knees.,0,en
730,4498,RT @losthistories: DC Fri 1/3: Bengali Harlem &amp; Lost Histories South Asian Am reading/convo @busboysandpoets 14th St cc: @SmithsonianAPA @D&#8230;,0,en
731,5559,today i start breaking in a new pair of docs have mercy on my soles,0,en
732,5149,Waiting on this wetback sycksyllables http://t.co/L8wqZduzZE,1,en
733,5427,https://t.co/jtLZErgxI0 Leo get the fuck off of vine you fag,1,en
734,5506,only my school wouldnt give kids their schedules... #ghetto,0,en
735,1920,"A guy claiming to be Republican called C-Span news and said ""Republicans hate that nigger Obama"" https://t.co/XZe0u7guZM",1,en
736,1368,@asshole_king oh no. They drafted that gay ass that come out on TV? Well u welcome to Redskins nation. No queers just a lot of niggers.,1,en
737,3008,Man @Fugazi3011. Ducked me like a true hick. Would have split that white trash faggot lid,1,en
738,3651,RT @Ih8lightskins__: redskins gonna win and thats all im saying for the night,0,en
739,102,"""You ain't gunna do shit spear chucker""",1,en
740,2601,I hope the trash I talk abt @CNN's poor product doesn't hurt my chances of getting hired as a legal correspondent. I was jk CNN.,0,en
741,4005,RT @SeanPrice: This nigger tattoo show is horrible,1,en
742,3288,Porch monkey 4 Life,1,en
743,3026,"McCann, although not having the greatest of seasons, would be a step up from Russel Martin. McCann or Carlos Ruiz #MLB #Yankees",0,en
744,205,"#hoosier fans, is cody zeller nominating for this years #NBA draft? #iubb",0,en
745,5141,"WEBBERS! RT @DMILZ4: Sz13 vnds restorers dream, cracked midsole, sole separation, and fogged bubbles. 150 http://t.co/yC81VG2kg1",0,en
746,5145,"WTMF is Murica? You say it, you should be thunderpunched in the throat, or sole stomped.",0,en
747,2507,How many #Yankees players have 3K hits? You have to put #DerekJeter in the conversation for Best Yankee Ever. His numbers demand it.,0,en
748,4305,RT @briangaar: Old white people complaining about government tyranny is like the Yankees being upset that players make too much money,0,en
749,3007,Making up Drake disses&gt;&gt; RT @RepMyCityX: @TyZebruh cant wait to call it trash and tell everyone that B L U will forver be the goat out of LA,0,en
750,4442,RT @jasminee_gamboa: hoes will be hoes .,1,en
751,1249,@TreyBizzy I thought you would like him cause of the Chi but yeah he a faggot,1,en
752,4970,The redskins should change their name to the injuns,0,en
753,3865,"RT @MySportsLegion: Nick Young says that close to $100,000 worth of money, watches sneakers and clothes were stolen from his house last nig&#8230;",0,en
754,3482,"RT @CouldBeEashia: @vivalamarley me waiting on you to take me to NY with you to get my nips pierced 

&#128590;&#128589;&#128105;&#128117;",0,en
755,56,"""@jethromass: Photo: http://t.co/CxRs5BVhPw"" he is in sole heaven",0,en
756,1417,@caycifish What is that monkey doing to those poor bottles?,0,en
757,2653,I need sleep but can't seem to get that place that let's you clam down and sleep :(,0,en
758,3685,RT @JHarmelink182: The fox says you're a cunt.,1,en
759,2414,"Good day, honkies. ...I said GOOD DAY! ...honkies.",0,en
760,1731,@nhatty_ice49ers thank you jackass zebras,0,en
761,4996,These brownies are bomb!!!!!!!!! http://t.co/lKZLQQj7W1,0,en
762,2023,Bags Bags that's that bag money trash bag black and it's filled up with money,0,en
763,300,&#8220;@My_Fish_Died: You dammn Weed potheads are annoying af on Twitter&#8221; weed and pot are the same thing faggot,1,en
764,3574,RT @FoodPornsx: Deep Fried Oreos &#128588;&#128069;&#128166; . http://t.co/dy7QT1Jtlg,0,en
765,883,"@Ken_GTH nahh , whatever you are spook or spic, I still don't like you . Good day",1,en
766,5349,ahahahh!!ping pang POW! HOW U LIKE ME NOW! Shouts out 2 my bro Dre Hogg Style Ent! Uza fool 4 dis 1,0,en
767,2533,I can't blow bubbles or whistle. I'm basically retarded.,1,en
768,78,"""I'll slit your throat-neck"" http://t.co/ChFFSDeDdd",0,en
769,2029,Baseball isn't the same without the Yankees in the playoffs &amp; basketball isn't the same without the Lakers in em.,0,en
770,805,@InedibleFood Quickscoping trash. TAKE OF THE TONY HAWK SETUP AND PLAY NORMALLY. THAT'S NOT WHAT SNIPERS ARE FOR!,0,en
771,2641,I luh to lick the middle like an Oreo,0,en
772,5567,"trust me, just set the alpha to 0. it's just as good (maybe better) than setting the visibility to false. now: fly on silver bird!",0,en
773,109,"""hick and raver is a venn diagram that has a very large intersection""",0,en
774,3992,"RT @SSparklesDaily: The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo&#8230;",0,en
775,3298,R&amp;B is so trash now compared to early 2000's.,0,en
776,3104,NFC South is trash juice,0,en
777,1204,@ThaReal_GaPeach got it! thanks Hun! ima text u,0,en
778,1824,@solopo82 y'all got the Taxis right now? And can I get the Oreo 5's right now if possible?,0,en
779,1087,"@ReverendGrim @TitsOfAnarchy 
I likes dat name. Dem sand niggers needs to know dare place in da pecker order",1,en
780,3508,RT @DanielGennaoui: A bird that courts females by building a beautiful nest with bright objects: http://t.co/gi2rRlGRo6 &#8230; #wildlife http://&#8230;,0,en
781,3088,My nephew albino albinos have astigmatisms eye spasms partial blindness its not their faults,0,en
782,5028,"This being too sick to function is for the birds ! I was starting to feel slightly better earlier,now I feel like death again!",0,en
783,783,@Huntermoore bout to be in ike a couple hours,0,en
784,5436,i thought garbage men were supposed to bring trash to the dump but they wouldn't take me ha ha ha. self depreciation ftw.,0,en
785,2040,Best of luck to Tino 'The Bambino' Martinez in Miami (your legacy is saved LOL) #Marlins #Yankees #RedSox #MLB,0,en
786,4253,"RT @_pascuzzo: ""@Salon: Meanwhile in Texas: 19-year-old man facing 5 years to life in prison for $25 worth of pot brownies http://t.co/438F&#8230;",0,en
787,1119,"@SallyBitesAlot lol find a ""redneck"" from oakleaf to take you",0,en
788,4406,"RT @hiteshrangra: Sonia never criticises @ArvindKejriwal . Kejriwal, who trashes every other leader, never criticises Sonia. Touching. #YoK&#8230;",0,en
789,341,&#8220;@hoppk92: @WCCORosen Sick of all the trash talk and cocky attitudes. #shutupandplay&#8221; Refs have to take control when needed,0,en
790,4716,Reaper drones pinpoint Jihadi John http://t.co/IBScZeLxXe via @MailOnline,0,en
791,2721,"I would like to test and see how long your tongue really is, my lady. [eggplant emoji] @Tinashe",0,en
792,528,@BaconParadox for two year old Oreos?-_-,0,en
793,1609,@josephljenkins Have heard some hillbilly grumblings that bugs worse in recent years because of MIC shutdown.,0,en
794,3655,"RT @ImNeverChillin: When yo phone go off in class &amp; the teacher say ""turn that trash off"" but it's one of the songs on yo mixtape http://t.&#8230;",0,en
795,5,"""@ArizonasFinest6: Why the eggplant emoji doe?""y he say she looked like scream lmao",0,en
796,3009,Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...,1,en
797,3822,"RT @Mari_813: ""Bae"" means ""before anything else"" I always thought it was a ghetto word for ""babe""",0,en
798,5363,"before and after I started playing flappy bird ...
before: &#128522;&#127800;&#128077;&#9728;&#65039;
after: &#128545;&#128299;&#128165;&#128163;&#128293;&#128659;&#128658;",0,en
799,775,@Hovaa_ what about yellow spots?,0,en
800,2846,It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!,0,en
801,2815,Inbed eating left over poppadom. #livinthedream,0,en
802,5218,White bus drivers are all white trash. #LosAngeles,1,en
803,3111,Naw RT @BakeGriffin Am I the only one mad that ESPN gonna be talking about faggot ass Penn State all week?,1,en
804,4815,"So you don't want to see the true life story of American heroes, Bizzy, Lazy, Krayzie &amp; Wish... you wanna watch hillbillies shoot pumpkins",0,en
805,2655,I need to pick between two wigs. The agony. ;__; My cute multi-colored bob or my red Stevie Nicks curly one?,0,en
806,685,@EakaErick I wouldn't share a wave with those trash cans,0,en
807,324,"&#8220;@Yankees: #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;
THE BAMBINO IS WATCHING!",0,en
808,1984,And where do you think unsold items from thrift stores go? The garbage. Think of all the great games that are in trash dumps as we speak :(,0,en
809,3070,My bf @iamthedannibal loves crows. Thought he might enjoy the last tweet!,0,en
810,3118,"New show announced in Lutsen, MN at Papa Charlies on January 29, 2011 http://artistdata.com/a/33ck",0,en
811,355,&#8220;@sorryimalex: I'm only back cause I don't wanna see the boys lose to trash #vote5sos&#8221;,0,en
812,5049,This is why nothing gets done. Morons like Coburn trying 2 ad a gun amendment 2 a public works bill. Push back on the #teabagger #morningjoe,0,en
813,3450,RT @Cancerous_Kevin: @TimRossComedy @Michael_Craig12 I feel like Tim Ross is a nigger,1,en
