,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
220,220,1380,“Fermate lo sgombero del campo rom di via Germagnano”: appello alla Corte Europea ... #news #Torino https://t.co/lHpokgXa4X,0.0,it,"""Stop the eviction of the Roma camp in via Germagnano"": appeal to the European Court ... #news #Torino https://t.co/lHpokgXa4X  "
221,221,965,Quindi le palme sono islamiche? Ma quanto sei idiota?!! https://t.co/KsdOPjhFVC,0.0,it,So are palm trees Islamic? But how idiotic are you? !! https://t.co/KsdOPjhFVC  
222,222,1252,@MetroNewsItalia previsto a Roma in via casalombroso arrivo 1000 nigeriani in zona già problematica per nomadi si sta innestando problema,0.0,it,@MetroNewsItalia expected in Rome in via casalombroso 1000 Nigerians arrive in an already problematic area for nomads problem is grafting  
223,223,125,Il migrante siriano assunto per pietà e licenziato un anno dopo: cosa combinava https://t.co/qsHet1Prgy #news,0.0,it,The Syrian migrant hired out of pity and fired a year later: what he was doing https://t.co/qsHet1Prgy #news  
224,224,1304,"Ebbravo Eu...non clamori ma idee. ""Oltre il circo della paura, l'inesorabile declino del terrorismo"" https://t.co/IhNz6do0Tb",0.0,it,"I was Eu ... not clamor but ideas. ""Beyond the circus of fear, the inexorable decline of terrorism"" https://t.co/IhNz6do0Tb  "
225,225,1389,@COISPpolizia @ilgiornale Dovrebbero sterilizzarlo tutti i rom,1.0,it,@COISPpolizia @ilgiornale All Roma should sterilize him  
226,226,867,"@virginiaraggi Poi liberiamola dagli accattoni, dai rom, dai barboni e da tutti quelli che la deturpano. Facciamola tormare Caput mundi",1.0,it,"@virginiaraggi Then let's free her from beggars, from Roma, from bums and from all those who deface her. Let's make Caput mundi  "
227,227,1463,"In Italia, tanti campano e si arricchiscono sugli #immigrati: Delinquenti, Imprenditori e pseudo Cooperative. @EnricoMentana @TgLa7",0.0,it,"In Italy, many people from Campania and get rich on #immigrants: delinquents, entrepreneurs and pseudo-cooperatives. @EnricoMentana @ TgLa7  "
228,228,1361,Molto tempo fa Putin diceva che il terrorismo islamista era in espansione. La grande scoperta: ora ci credono tutti!,0.0,it,Long ago Putin said Islamist terrorism was expanding. The great discovery: now everyone believes it!  
229,229,204,@RIZZO_RIZZEO @antonio_ansp @matteosalvinimi ...l'islam NON è solo corano...ma anche ahadith e sira(la vita del loro uomo ideale),0.0,it,@RIZZO_RIZZEO @antonio_ansp @matteosalvinimi ... Islam is NOT just the Koran ... but also ahadith and sira (the life of their ideal man)  
230,230,302,"@orientaliste11 poi su p e non p non mi esprimo.E anche le Donne islamiche,represse e ""imburqate"" spero almeno si vendichino essendo lascive",0.0,it,"@ orientaliste11 then on p and not p I don't express myself. And also the Islamic women, repressed and ""imburqate"" I hope at least to take revenge by being lewd  "
231,231,689,IL PRAGMATISMO DELLA GENTE SERIA; I Cittadini possono sparare ai terroristi.  Praga prepara legge COSTITUZIONALE anti-jihad.,1.0,it,THE PRAGMATISM OF SERIOUS PEOPLE; Citizens can shoot terrorists. Prague prepares CONSTITUTIONAL anti-jihad law.  
232,232,315,2006-2013 immobilismo totale. Poi i primi #migranti occupano ex villaggio olimpico: ieri sera disordini. Ignavia della politica #Torino,0.0,it,2006-2013 total immobility. Then the first #migrants occupy the former Olympic village: unrest yesterday evening. Ignorant of the #Torino policy  
233,233,741,L'Italia è l'unico paese dove gli immigrati lavorano più dei locali. Il tasso di occupazione è maggiore del 2% #matrix,0.0,it,Italy is the only country where immigrants work more than the locals. The occupancy rate is greater than 2% #matrix  
234,234,1070,Corriere della Sera Trump: «Taglio epocale tasse» Ingresso migranti solo per merito Corriere della Sera I… https://t.co/KDePZpZ08e,0.0,it,Corriere della Sera Trump: «Epoch-making tax cut» Migrants admission only thanks to Corriere della Sera I… https://t.co/KDePZpZ08e  
235,235,945,#Roma sempre più baby ladri  rom: la fuga  dai centri per minori  https://t.co/YtOYTZSdeC cultura millenaria non imputabile,0.0,it,#Rome more and more baby Roma thieves: the escape from the centers for minors https://t.co/YtOYTZSdeC millenary culture not attributable  
236,236,579,@ultimenotizie non sono eroi manco sapevano che era un terrorista! X loro era un delinquente come tutti. Però non è giusto attaccarli.,0.0,it,"@ultimenotizie are not heroes, they didn't even know he was a terrorist! For them he was a criminal like everyone else. But it's not fair to attack them.  "
237,237,1015,"#Maice : ...#urla della #rom imprigionata alla #Lidl,  partecipazione a #XFactor. #gazebourla -  @MaialiNelCielo… https://t.co/tL2aSl6EL1",0.0,it,"#Maice: ... # screams of the #rom imprisoned in the #Lidl, participation in #XFactor. #gazebourla - @ MaialiNelCielo ... https://t.co/tL2aSl6EL1  "
238,238,1499,"Come dico da un paio d'anni, questa sarà la causa dello sfascio UE, non l'eurone. Sui migranti Mario non ha armi. È… https://t.co/fZBCsiKMEV",0.0,it,"As I say for a couple of years, this will be the cause of the EU breakdown, not the euro. Mario has no weapons on migrants. It is ... https://t.co/fZBCsiKMEV  "
239,239,707,"Ecco Guy Verhofstadt (ALDE), nuovo alleato del @Mov5Stelle: è a favore di #Euro, #migranti e #austerità, ed amico d… https://t.co/UdTJO0BO4t",0.0,it,"Here is Guy Verhofstadt (ALDE), new ally of the @ Mov5Stelle: he is in favor of #Euro, #migrants and # austerity, and friend of… https://t.co/UdTJO0BO4t  "
240,240,1074,"https://t.co/Bc0DnZ0YtY fossi nei 2 nomadi preferirei la prigione, la comunità cinese non perdona...",0.0,it,"https://t.co/Bc0DnZ0YtY I was in the 2 nomads I would prefer prison, the Chinese community does not forgive ...  "
241,241,313,"@Chiara__alba tutto pur di non commentare questo . Perché il problema sono gli immigrati,vero? https://t.co/FmMYBxawib",0.0,it,"@Chiara__alba all in order not to comment on this. Because immigrants are the problem, aren't they? https://t.co/FmMYBxawib  "
242,242,1368,Questi bastardi terroristi non ci fanno cambiare la nostra vita. Ci vediamo il derby a San Pietroburgo e alcuni saranno presenti in Curva,1.0,it,These terrorist bastards don't make our lives change. See you the derby in St. Petersburg and some will be present in Curva  
243,243,636,"Tanta nostra stampa ha ignorato che gran parte dei #ribelli #siriani non erano civili inermi, ma #terroristi https://t.co/IkDaRz6KXL",0.0,it,"A lot of our press has ignored that most of the #syrian #ribles were not unarmed civilians, but #terrorists https://t.co/IkDaRz6KXL  "
244,244,90,"@frain_rx quello è un problema si, ma non il fatto che si studi la nascita dell’islam (che poi con le crociate ci riguarda come storia)",0.0,it,"@frain_rx that is a problem, yes, but not the fact that the birth of Islam is studied (which then with the crusades concerns us as history)  "
245,245,1157,@MontanariPin vada a  #Dragona:cittadini esasperati da rom e monnezza. https://t.co/J8MfphilGj  @myrtamerlino @gdt62 @hele_fr @govi47 @roma,0.0,it,@MontanariPin go to #Dragona: citizens exasperated by Roma and rubbish. https://t.co/J8MfphilGj @myrtamerlino @ gdt62 @hele_fr @ govi47 @roma  
246,246,788,@VincenzaGritta @luisarizzitelli @ory_81 @corpodelledonne @MLLSabbadini a me terrorizza trump!evitiamo emuli in Italia!,0.0,it,@VincenzaGritta @luisarizzitelli @ ory_81 @corpodelledonne @MLLSabbadini terrifies me trump! Let's avoid emulating in Italy!  
247,247,1025,@fabriziohola @LidlItalia scusate se le rom rubano la carta della differenziata voi licenziate i dipendenti ? Perché?,0.0,it,@fabriziohola @LidlItalia sorry if the Roma steal the separate waste paper you fire the employees? Why?  
248,248,1360,Italia@sottoinchiesta con @manufalcetti su@radio1rai #terrorismo #SanPietroburgo https://t.co/IDHk369ePG,0.0,it,Italy @ sub-investigation with @manufalcetti on @ radio1rai #terrorismo #SanPietroburgo https://t.co/IDHk369ePG  
249,249,1204,"Podisti derubati alla Roma-Ostia sfidano i rom per recuperare portafogli, telefonini e chiavi di casa https://t.co/GyZVITTLjC",0.0,it,"Runners robbed at Roma-Ostia challenge Roma to retrieve wallets, mobile phones and house keys https://t.co/GyZVITTLjC "
250,250,1319,"i vertici internazionali sono solo parate. gli ""accordi"" sull'ambiente di parigi vanificati da trump..quelli di roma sui migranti da vienna",0.0,it,"international summits are only parades. the ""agreements"" on the environment of paris frustrated by trump .. those of rome on migrants from vienna  "
251,251,1449,"Egitto, Gentiloni; ""Dialogo interreligioso risposta a certo terrorismo"" https://t.co/f6tWD2ycU5 https://t.co/AyALrRu1U0",0.0,it,"Egypt, Gentiloni; ""Interreligious dialogue response to certain terrorism"" https://t.co/f6tWD2ycU5 https://t.co/AyALrRu1U0  "
252,252,1443,"Incredibili dichiarazioni di un rom: https://t.co/XBeP5AGCSH Siamo arrivati a discutere anche il diritto alla proprietà. GRAZIE, SINISTRA.",1.0,it,"Incredible statements by a rom: https://t.co/XBeP5AGCSH We have also come to discuss the right to property. THANK YOU, LEFT. "
253,253,745,"@matteosalvinimi magari il governo può sia i terremotati che i migranti, essendo tutti esseri umani.",0.0,it,"@matteosalvinimi maybe the government can both earthquake victims and migrants, being all human beings.  "
254,254,1250,questi sarebbero profughi? Jerry Ogboru  il violentatore di padova #stopinvasione #salvini  https://t.co/NySed5dOVM https://t.co/8Yfjep8OWg,1.0,it,would these be refugees? Jerry Ogboru the rapist of padova #stopinvasione #salvini https://t.co/NySed5dOVM https://t.co/8Yfjep8OWg  
255,255,1007,"#Lidl a prescindere dalla coglionaggine dei dipendenti nel filmare, le due rom stavano commettendo un reato! Dunque… https://t.co/9VmXpnslIj",1.0,it,"#Lidl regardless of the idiot of the employees in filming, the two Roma were committing a crime! So ... https://t.co/9VmXpnslIj  "
256,256,577,@mara_zatti @babbel quindi bisogna anche dire che #AnisAmri era un #terroristo ? Sennò si può pensare sia una donna 🤔🤔🤔...,0.0,it,@mara_zatti @babbel so must we also say that #AnisAmri was a #terrorist? Otherwise you can think it's a woman 🤔🤔🤔 ...  
257,257,1122,Anche il .@PE_Italia su #donne #violenza # immigrazione https://t.co/kb2B4T5zCU,0.0,it,Also the. @ PE_Italia on #women #violence # immigration https://t.co/kb2B4T5zCU  
258,258,647,Il #terrorismo trova sempre modo di essere infame anche a inizio anno... spiace per #instabul #rip! #PrayersforIstanbul #paceintutteleterre,0.0,it,#Terrorism always finds a way to be infamous even at the beginning of the year ... sorry for #instabul #rip! #PrayersforIstanbul #paceintutteleterre  
259,259,1171,Sull'immigrazione il governo ricorre alla magia https://t.co/pNXOyNGWms,0.0,it,On immigration the government resorts to magic https://t.co/pNXOyNGWms  
260,260,1412,@virginiaraggi Buona sera bella @virginiaraggi attento gualche terroristi colpisce Roma,0.0,it,@virginiaraggi Good evening beautiful @virginiaraggi careful some terrorists hit Rome  
261,261,708,Purtroppo è così. Inutile nasconderlo. Bisogna tutelare veri profughi intensificando controlli. https://t.co/XUxm4J8ByQ,0.0,it,"Unfortunately, that's the way it is. Needless to hide it. True refugees must be protected by intensifying controls. https://t.co/XUxm4J8ByQ  "
262,262,679,"Come sempre i profughi musulmani, che sono tutti figliuoli del diavolo, si fanno riconoscere in negativo.... https://t.co/pWmD5ZIwlB",1.0,it,"As always, Muslim refugees, who are all children of the devil, make themselves recognized in the negative .... https://t.co/pWmD5ZIwlB  "
263,263,1515,Hanno rotto il cazzo con tutti questi atti terroristi.  Io sono pronto alla guerra,1.0,it,They broke the cock with all these terrorist acts. I am ready for war  
264,264,280,Freddo e fame: è questa la risposta di Roma ai migranti della zona Tiburtina? https://t.co/b7SHjV4vAg,0.0,it,Cold and hunger: is this Rome's answer to migrants in the Tiburtina area? https://t.co/b7SHjV4vAg  
265,265,513,@enricovik @islamlie2 Per me sono falsi cristiani come ne abbiamo milioni nella sola Italia. Si specula troppo sulle religioni. Molto male.,0.0,it,@enricovik @ islamlie2 For me they are false Christians as we have millions in Italy alone. There is too much speculation about religions. Very bad.  
266,266,482,Vi vogliamo bene. Il tricolore della mia amata Patria Italia sarà in lutto per voi fratelli tedeschi #noterrorismo #aleppo,0.0,it,We love you. The tricolor of my beloved Homeland Italy will be in mourning for you German brothers #noterrorism #aleppo  
267,267,61,"Usa non pronti alla guerra con la Russia, ma appoggeranno i terroristi in Siria https://t.co/MvAVZdUe2q",0.0,it,"US not ready for war with Russia, but they will support terrorists in Syria https://t.co/MvAVZdUe2q  "
268,268,753,"Sgravi fiscali per tutti i rom, l’ultima idea di Raggi. FdI: “Italiani... https://t.co/fMMrMLrGvp",0.0,it,"Tax relief for all Roma, the latest idea of Raggi. FdI: ""Italians ... https://t.co/fMMrMLrGvp  "
269,269,1435,"@agorarai Nelle zone attorno a Bologna siamo vessati da rom organizzati,specializzati in furti che arrafando tutto quello che capita! Verità",0.0,it,"@agorarai In the areas around Bologna we are harassed by organized Roma, specializing in thefts that by arrafing everything that happens! Truth  "
270,270,88,"""profugo"" irascibile che non si calma neppure di fronte a 3 Carabinieri, al suo Paese sarebbe ""ai piombi"" con le os… https://t.co/zpaBPhfu3I",1.0,it,"Irascible ""refugee"" who does not calm down even in front of 3 Carabinieri, his country would be ""on the lead"" with the os ... https://t.co/zpaBPhfu3I  "
271,271,1130,Vergogna a Roma: per tre famiglie di italiani sfrattati c'è solo il campo rom https://t.co/P1okOoV1Q4,0.0,it,Shame in Rome: for three families of evicted Italians there is only the Roma camp https://t.co/P1okOoV1Q4  
272,272,51,L’attentatore di Nizza era spesso in Italia: portava cibo ai migranti... https://t.co/JJxn9PDM4T,0.0,it,The Nice bomber was often in Italy: he brought food to migrants ... https://t.co/JJxn9PDM4T  
273,273,1436,Fare una legge a Protezione TOTALE delle Donne non solo Islamiche quando denunciano le violenze domestich cosi da smascherare il falso islam,0.0,it,Make a law to TOTAL Protection of not only Islamic Women when they report domestic violence so as to expose false Islam  
274,274,305,"Stazione e centro ancora sotto controllo: 13 nomadi fermate, 7 erano minorenni https://t.co/54G38AqBx6",0.0,it,"Station and center still under control: 13 nomads stopped, 7 were minors https://t.co/54G38AqBx6  "
275,275,881,"#dallavostraparte come i rapinatori seriali #rom che hanno ""provocato"" la morte della cinese! Ai domiciliari nel #campoRom! Rieducazione #PD",0.0,it,"# from your side like the serial robbers #rom who ""caused"" the death of the Chinese girl! At home under the #campoRom! Re-education #PD  "
276,276,248,"Roma, cibo destinato a rom e immigrati finisce integro nella spazzatura - Affaritalianhttp://www.affaritaliani.it/roma/roma-",0.0,it,"Rome, food for Roma and immigrants ends up intact in the trash - Affaritalianhttp: //www.affaritaliani.it/roma/roma-  "
277,277,960,"Luciano Arciuolo dirigente PD propone di ripopolare le nostre scuole con i ""profughi"": ormai pensano solo alla nostra sosituzione",0.0,it,"Luciano Arciuolo PD manager proposes to repopulate our schools with the ""refugees"": now they only think about our substitution  "
278,278,1223,"Roma, gli spezzano il dito per rubargli fede: caccia a due rom https://t.co/hwlG3OXSGZ https://t.co/RBBQGPeWvX",0.0,it,"Rome, they break their finger to steal their faith: hunt for two Roma https://t.co/hwlG3OXSGZ https://t.co/RBBQGPeWvX  "
279,279,1322,@AlexRay696 @arcobalenietnei anche nel Canada di Justin Trudeau immigrati musulmani in abbondanza peggio dell'UE unica difesa Trump reggerà?,0.0,it,@ AlexRay696 @arcobalenietnei even in Canada by Justin Trudeau Muslim immigrants in abundance worse than the EU's only defense Will Trump hold?  
280,280,638,"Già 373 terroristi islamici sono in Italia: mangiano, bevono e dormono a... https://t.co/Oj9CwI0Pmt",1.0,it,"Already 373 Islamic terrorists are in Italy: they eat, drink and sleep in ... https://t.co/Oj9CwI0Pmt  "
281,281,142,#Alpignano Prov. Di Torino arrivano 300 profughi nessun bambino e donna. Tutti sotto i 35 anni. Vivranno in hotel . Ma siamo al ridicolo ?,1.0,it,"#Alpignano Prov. Turin is home to 300 refugees, no children and women. All under 35 years old. They will live in the hotel. But are we ridiculous?  "
282,282,117,"Stamattina il prefetto Morcone accompagnato da Luca Pacini, referente anci per l'immigrazione hanno fatto visita... https://t.co/z2ycVmZyrI",0.0,it,"This morning the prefect Morcone accompanied by Luca Pacini, anci referent for immigration, visited ... https://t.co/z2ycVmZyrI  "
283,283,4,"Bellissimo! Roma: banda di rom gli chiedeva il pizzo da 2 anni, ristoratore esausto li uccide a colpi di mitra - https://t.co/Pd9HWV8fkL",1.0,it,
284,284,1207,via @emerglive “Tracing Bus” della Croce Rossa: la cabina telefonica itinerante per i migranti https://t.co/wEO87nlcXi,0.0,it,"via @emerglive ""Tracing Bus"" of the Red Cross: the itinerant telephone booth for migrants https://t.co/wEO87nlcXi  "
285,285,1140,"Qui Radio Londra: Mattarella: pericolo terrorismo ovunque, a Roma in particolare https://t.co/p0k7qpUY2L",0.0,it,"Here Radio London: Mattarella: terrorism danger everywhere, in Rome in particular https://t.co/p0k7qpUY2L  "
286,286,517,Rugantina Rosetta Minù Hermes ed Indio TIVOLI ROMA RUGANTINA proviene dall'ex campo rom di Stacchini Tiv https://t.co/JVLCQXpteQ,0.0,it,Rugantina Rosetta Minù Hermes and Indio TIVOLI ROME RUGANTINA comes from the former Roma field of Stacchini Tiv https://t.co/JVLCQXpteQ  
287,287,99,"Mafia capitale, nuovo filone ‘Mazzette per truccare gare d’appalto per campi rom’  https://t.co/CNOBDWv5mP via @fattoquotidiano",0.0,it,"Capital Mafia, new strand ‘Mazzette to rig tenders for Roma fields’ https://t.co/CNOBDWv5mP via @fattoquotidiano  "
288,288,1064,Non sono molto favorevole in  genere al velo islamico ma immagino cosa poteva sarebbe accaduto se l'avessero fatto… https://t.co/BT5zKDf97E,0.0,it,I am not generally very supportive of the Islamic veil but I imagine what could have happened if they had done it ... https://t.co/BT5zKDf97E  
289,289,1179,"Il campo rom a Roma Nord si farà: ""E' contraddizione a Cinque Stelle""... #news #Roma https://t.co/aQgcoWjnGO",0.0,it,"The Roma camp in Northern Rome will be: ""It is a Five Star contradiction"" ... #news #Roma https://t.co/aQgcoWjnGO  "
290,290,916,#sanremo2017 L'italia non si smentisce mai amante degli stranieri,0.0,it,# sanremo2017 Italy never denies lover of foreigners  
291,291,1348,@lauraboldrini com'e' la storia che i #migranti si ammalano quando arrivano in Italia? https://t.co/Ou7BFVfgAU  #stopinvasione,1.0,it,@lauraboldrini how is the story that #migrants get sick when they arrive in Italy? https://t.co/Ou7BFVfgAU #stopinvasione  
292,292,1543,"Milano, rissa alla stazione Centrale: feriti due militari. Soldati accerchiati da 100 migranti https://t.co/oFemaK5Tfl",0.0,it,"Milan, brawl at Central Station: two soldiers injured. Soldiers surrounded by 100 migrants https://t.co/oFemaK5Tfl  "
293,293,354,La fisionomia dell'immigrazione della comunità islamica è cambiata in questi anni #aicds,0.0,it,The physiognomy of the immigration of the Islamic community has changed in these #aicds years  
294,294,1354,@marcocarezzano  bambini rom di otto anni felici di prostituirsi anche con persone anziane,0.0,it,@marcocarezzano eight-year-old Roma children happy to prostitute themselves even with elderly people  
295,295,642,"@biasarasini sono persone di vari paesi europei,varie religioni e dunque anche musulmani.Isis contro ogni essere umano che vuole la libertà'",0.0,it,"@biasarasini are people from various European countries, various religions and therefore also Muslims.Isis against every human being who wants freedom '  "
296,296,270,Con @emmabonino per sfatare gli stereotipi legati al racconto sull'#immigrazione. #s4p2016 https://t.co/TrNC2mz6M2,0.0,it,With @emmabonino to dispel the stereotypes related to the story about immigration. # s4p2016 https://t.co/TrNC2mz6M2  
297,297,43,Gli italiani poveri servono alla sinistra e all'UE. Saranno il culo dell'accoglienza dei #migranti...,0.0,it,Poor Italians serve the left and the EU. They will be the ass of the reception of the #migrants ...  
298,298,1444,"Serata della scuola di politica, sulla finanza islamica! @mattiellodavide @pierluigiubezio @gianlucagobbi @Zummone… https://t.co/baxM930zVA",0.0,it,"Evening of the school of politics, on Islamic finance! @mattiellodavide @pierluigiubezio @gianlucagobbi @ Zummone… https://t.co/baxM930zVA  "
299,299,349,"Roma, conferenza sul terrorismo confessionale minaccia, prevenzione e contrasto internazionale... #eventi #Italia https://t.co/4r4ojGBCN9",0.0,it,"Rome, conference on confessional terrorism, threat, prevention and international conflict ... #events #Italia https://t.co/4r4ojGBCN9  "
300,300,1362,"Cervelliinfuga?InItaliasirimpiazzanocoimigranti https://t.co/npKj7Ssydz Roba da matti!!Certo i nostri rompono i coglioni,migranti votano PD!",0.0,it,"Brainsinfuga? InItaliasirimpiazzanocoimigranti https://t.co/npKj7Ssydz Crazy stuff! Of course our break the balls, migrants vote PD!  "
301,301,239,@matteosalvinimi ma scherziamo prima i musulmani e gì zingari poi gli extra comunitari e poi  e poi ....basta l'Italia agli italiani,1.0,it,@matteosalvinimi but we joke first the Muslims and gypsies then the extra EU and then and then .... Italy is enough for the Italians  
302,302,1447,#QuintaColonna che palle io sono italiana cattolica fiera di esserlo certo non vado a fare attentati e ammazzare musulmani loro lo fanno,1.0,it,#QuintaColonna che balls I am an Italian Catholic proud of it I am certainly not going to make attacks and kill Muslims they do  
303,303,961,"@LaGabbiaTw @Nicole_Di_Ilio l'Italia è fallita sn rimasti solo i ladri MALEDETTI governanti, clandestini e rom i giovani stanno espatriando",1.0,it,"@LaGabbiaTw @Nicole_Di_Ilio Italy has failed sn Only the cursed thieves remain, rulers, illegal immigrants and Roma young people are expatriating  "
304,304,829,@erreelleci @alanfriedmanit la soluzione era farli diventare amici...così non sono più terroristi...basta fare quello che vogliono loro....,0.0,it,@erreelleci @alanfriedmanit the solution was to make them become friends ... so they are no longer terrorists ... just do what they want ....  
305,305,516,imprendittore: sto dietro alla mia azienda non perdo tempo al supermercato per le scarpe se mai rifletto che fa l'islam a Berlino: combatto,0.0,it,entrepreneur: I'm behind my company I don't waste time at the supermarket for shoes if I ever think that Islam is doing in Berlin: I fight  
306,306,1522,"Dortmund Germania,l'attentato non era terroristico,ma economico,infatti,si volevano colpire le azioni della società calcistica del Borussia.",0.0,it,"Dortmund Germany, the attack was not terrorist, but economic, in fact, they wanted to hit the actions of the football club of Borussia.  "
307,307,710,La Messa di Natale conclusa con invocazione ad islamica: “”Afferratevi tutti insieme alla corda di Allah e non... https://t.co/0Ix8VCwzBn,0.0,it,
308,308,726,"Festa islamica, sacrificati animali ai margini della strada. Arrivano i Carabinieri - SkyTg24News https://t.co/59sWaIebbI",0.0,it,"Islamic festival, animals sacrificed on the roadside. The Carabinieri arrive - SkyTg24News https://t.co/59sWaIebbI  "
309,309,328,La proposta dell’assessore Danese «Buoni casa fruibili anche dai rom» https://t.co/QlK4g51oPL,0.0,it,"The proposal of the Danish councilor ""Home vouchers that can also be used by the Roma"" https://t.co/QlK4g51oPL "
310,310,989,"Unar, dopo lo scandalo a rischio i progetti: anche la casa-accoglienza per profughi transessuali di Bologna - Il... https://t.co/b5wtbXJqiK",0.0,it,"Unar, after the scandal at risk the plans: also the home-reception for transsexual refugees from Bologna - The ... https://t.co/b5wtbXJqiK  "
311,311,540,"Vorrei dire al #TG4, che definisce ""eroi"" i poliziotti che hanno ucciso il terrorista di #Berlino, che hanno solo fatto il loro dovere.",0.0,it,"I would like to tell # TG4, which defines the cops who killed the #Berlin terrorist as ""heroes"", who only did their duty.  "
