,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
1192,1192,11704,USER USER USER Wuah satu lagi org dri sorga tapi DONGO......',1,id,USER USER USER One more person from heaven but DONGO ...... '  
1193,1193,688,USER Alah kntl',1,id,USER Already kntl '  
1194,1194,3155,USER ganti aja ama prabowo.. kelasnya cuman dubes,1,id,USER just change with Prabowo ... the class is just an ambassador  
1195,1195,6453,RT USER: lagi habis ngentot 3some di hutan. bareng Tentara temen kenalan hehehehehe baru pertama kali 3some sma TNI kekar gini...\xe2\x80\xa6',0,id,"RT USER: I was stuck 3some in the forest. Together with friends, acquaintances, acquaintances, hehehehehe, this is the first time a 3some senior high school soldier like this ... â € ¦ '  "
1196,1196,3724,Langka adalah homo sapiens yang lebih sering berlalu lalang di sini daripada di sosmed sebelah =D',0,id,Rare is homo sapiens which is more frequent passing here than in sosmed next door = D '  
1197,1197,11504,"Mulut Jamban, Bani Taplak, Bani Serbet, Cebongers, Taikers, Sumbu Pendek, IQ jongkok dan masih banyak lagi, itu benar-benar familier ditelinga. \n\nLalu, siapa sebenarnya yang memulai?\n\nEntahlah, tapi kalo harus menghentikan istilah ""Cebong dan Kampret",1,id,"Latrine mouth, Bani Taplak, Bani Napkin, Cebongers, Taikers, Short Axis, IQ squats and many more, it is really familiar in the ears.Then who really started it?I don't know, but if I have to stop the term ""midget and shucks  "
1198,1198,411,"Presiden Aspek Indonesia Mbak USER :; Kami tidak Anti Investasi Asing; Tapi , apabila berubah jadi Invasi Asing, sudah kewajiban KITA sebagai Warga Negara utk melawannya",0,id,"President Aspect of Indonesia Ma'am USER:; We are not Anti-Foreign Investment; But, if it turns into a foreign invasion, it's our duty as citizens to fight it  "
1199,1199,8399,"USER aku baru lahir langsung bisa makan nasi, gapake nete :)'",0,id,"USER, I was just born, I could eat rice right away, gapake nete :) '  "
1200,1200,2980,Ngga kenal - kenal - kemudian asing lagi',0,id,"Not familiar - then stranger ""  "
1201,1201,12090,"&lt; adalah orang asing.\n\nPegangannya pada payung panjang itu pun melemas. Ia menyenderkan benda penyelamat di kala hujan itu ke samping sofa yang didudukinya.\n\n""Alasan kurang bisa diterima."" Tatapannya melayang pada sang pria, kedua matanya masih me",0,id,Translation error
1202,1202,5680,"Berencana Terbitkan Dua Pergub, Pemprov Tegaskan Rumah DP 0 Rupiah Tidak Boleh Dijual -",0,id,"Planning to Issue Two Pergub, Provincial Government Affirms DP 0 Rupiah Houses Cannot Be Sold -  "
1203,1203,2987,Bodo ad sinyalnya eek gue donlot aja ntar',0,id,"Bodo ad the signal, I'll download it later  "
1204,1204,816,USER USER Ketika generasi tinja sangat bahagia pemimpin nya bisa berkoar koar anti aseng di jaman pilkada dan ketika selesai pilkada pengikutnya membela bahwa tinja nya aseng enak',1,id,
1205,1205,9050,RT USER: Lagi VIRAL! Ngocokin kontol Om secuity sambil diemut download/streaming videonya yng kualitas HD biar puas link==&gt; http\xe2\x80\xa6',0,id,Translation error
1206,1206,5710,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0,id,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER  
1207,1207,11052,Bobotoh Persib terlalu agung hanya untuk bermusuhan dengan suporter kampungan. #PersibDay #PersibJuara',0,id,Bobotoh Persib was too great just to be hostile to supporters of the plebeian. #PersibDay #Persib Champion '  
1208,1208,201,"#TerangiNegeri dengan budaya , yuk pada visit ke purwokerto ,mumpung Ada even rakyat.; .; #purwokerto; #extravaganzabanyumas",0,id,"#Light the country with culture, let's visit Purwokerto, while there is a people event; .; #purwokerto; #extravaganzabanyumas  "
1209,1209,6681,"USER Patung Tugu Rato Nago Besanding. lokasi di Disimpang Tiga Kampung Kagungan Ratu, Kecamatan Tulang Bawang Udik, Lampung #TebakGambarIM3Ooredoo USER USER USER USER USER'",0,id,"USER Statue of the Besanding Rato Monument. location in Disimpang Tiga Kampung Kagungan Ratu, Tulang Bawang Udik District, Lampung # TebakGambarIM3Ooredoo USER USER USER USER '  "
1210,1210,7800,engkau raupkan air mata yang bisu karena bintang jatuh!',0,id,you cry dumb tears from a falling star! '  
1211,1211,10603,"USER Kejadian 98, sgt menyedihkan.. ada beberapa warga Tionghoa yg sdh 28 thn menetap dan berbaur di kampung saya, pdhl kami org KP, sdh berusaha melindungi\xe2\x80\x8b mereka, ehh kejadian 98 mereka lari terbirit-birit meninggal rumah dan temp",0,id,"USER Genesis 98, so sad ... there are some Chinese citizens who have lived in the village for 28 years and mingled in my village, we have been investigated by KPs, have tried to protect them, eh 98 incident they ran away and died in their homes and temp  "
1212,1212,7479,Berharap rizieq shihab pulang hadapi kasus hukumnya itu ibarat buat orang-orangan sawah lalu ditaruh di laut. Sia-sia! Pecun...dang brengsek itu harusnya dijemput paksa! Kecuali polisi memang takut pada pengikutnya.',1,id,Hoping rizieq shihab to go home with his legal case is like a scarecrow and then put in the sea. Vain! Pecun ... that jerk should be picked up forcibly! Unless the police are afraid of their followers. '  
1213,1213,5072,Beberapa pengguna Buah Iblis membutuhkan waktu dan latihan untuk memaksimalkan potensi kekuatan mereka',0,id,Some Devil Fruit users need time and practice to maximize their strengths' potential  
1214,1214,6528,Memek udah basah nih mas \xf0\x9f\x98\x89',0,id,"Pussy already wet, bro ðŸ˜ ‰ '  "
1215,1215,5056,USER Arseto..ini kunyuk yg sedang cari panggung...',0,id,USER Arseto..this bastard looking for the stage ... '  
1216,1216,1418,"Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang.\n........\n #TomohonInternationalFlowerFestival'",0,id,"Tomohon is also a center for learning Christianity and Catholicism. There is a special place for prayer and meditation called the Mount of Love, a beautiful and quiet holy place.........  #TomohonInternationalFlowerFestival '  "
1217,1217,1769,antabur adalah ancuran tai burung',0,id,antabur is a bird's poop threat  
1218,1218,11982,"MIRIS, sekarnag ini apa yg tidak imporr. cangkul aja impor; ; KEAHLIAN CEBONG HANYA 1, TUKANG TIPU !!!; cebong mah gitu, goblok nggak ketulungan. Plonga plongo mengakibatkan optimisme berlebihan; ; #2019GantiPresiden #PlongaPlongo #DunningKrugerEffect",1,id,"MIRIS, now what is not imported. just import hoes; ; EXPERTISE ONLY 1, CRIME !!! Cebong mah like that, idiot is not ketotungan. Plonga plongo causes excessive optimism; ; # 2019GantiPresiden #PlongaPlongo #DunningKrugerEffect  "
1219,1219,1794,USER Pengen goblog-goblogin tapi masih pagi.',0,id,USER Want to goblogin but it's still morning. '  
1220,1220,3484,Siapa paslon Gubernur dan Wakil Gubernur yang unggul dalam #iNewsDebatKandidat #JawaTengah malam ini? USER-USER atau USER-USER?,0,id,Who are the pairs of governors and deputy governors who excel at #iNewsDebatKandidat #JawaTengah tonight? USER-USER or USER-USER?  
1221,1221,8533,"USER Sebaiknya Tanya dulu ke beliau, apa benar Pak USER ? Mohon dibantu penjelasannya",0,id,"USER You should first ask him, is it true that USER? Please help with the explanation  "
1222,1222,10765,"USER Terus sekarang kejadian lagi di aku. Aku sekarang sama yang katolik\xf0\x9f\x98\x82 even mama ngelarang, mungkin takut aku nggak bisa jaga pendirian. But i've told him that, i will do the exact thing that my parents do. If you don't, just for",0,id,"USER Then another incident at me. I am now the same as a Catholic — even if you forbid me, maybe I'm afraid I can't keep my mind. But I've told him that, I will do the exact thing that my parents do. If you don't, just for  "
1223,1223,6111,"USER Ini sebenarnya yang membuat kita sampai sekarang paranoid setengah mati dengan Tionghoa.\n\nOverseas Chinese, mengikut asas kewarganegaraannya, adalah ius sanguinis, alias mau lahir dimanapun otomatis WN Tiongkok, baik itu Nasionalis (Taiwan",0,id,"USER This is actually what makes us until now paranoid half dead with the Chinese.Overseas Chinese, following the principle of citizenship, is ius sanguinis, aka willing to be born wherever the Chinese citizen automatically, be it Nationalist (Taiwan)  "
1224,1224,1087,Lagi! Isu kemanusiaan Rohingya membuktikan ketidakcermatan USER dan Tim dalam mengelola sebuah isu.,1,id,Again! The Rohingya humanitarian issue proves the inaccuracy of USER and the Team in managing an issue.  
1225,1225,3878,"USER USER Strategi kotor PKS...\nCebong manapun udh apal, njing...'",1,id,"USER USER PKS dirty strategy ...Any tadpole already apal, njing ... '  "
1226,1226,12586,"MataNajwaDebatJakarta Pak Anies sudah meninggalkan ketenangan dan ketulusannya dalam debat malam ini, mjd agitatif dan licik. semoga kalah kau anjing",1,id,"MataNajwaDebatJakarta Pak Anies has left his composure and sincerity in tonight's debate, being agitative and cunning. Good luck you dog  "
1227,1227,10220,"Aku tak pandai dalam ilmu agama, akupun tak cerdas dalam ilmu dunia. Aku hanya perempuan biasa yang tengah mempelajari keduanya ð??¼",0,id,
1228,1228,1413,kamu mahasiswa jurusan? â?? D3 ekonomi keuangan,0,id,are you majoring in? â ?? D3 financial economics  
1229,1229,9665,"Maksudnya terbukti KORUPSI dan PENISTAAN agama nya ya om, Bangsat lo, TAIK LO, maaf gw pake Bahasa Babi Ahok.",1,id,"The point is proven to be CORRUPTION and DETERMINATION of the religion, uncle, you bastard, LOY UP, sorry I use the Ahok Pig Language.  "
1230,1230,9950,"Ronaldo Pardede siswa Kelas 5, SD Katolik Karya Yosef.'",0,id,"Ronaldo Pardede, a grade 5 student at Yosef Catholic School.  "
1231,1231,11474,"Arema FC menyadari beratnya tekanan bermain di kandang Persebaya Surabaya. Oleh karena itu, Singo Edan benar-benar mempersiapkan mental para pemainnya.'",0,id,"Arema FC is aware of the severity of the pressure of playing at home to Persebaya Surabaya. Therefore, Singo Edan really prepared mentally the players.  "
1232,1232,6899,Kepung Kantor LBH Jakarta,1,id,Surrounding Jakarta LBH Office  
1233,1233,5610,"0 Lo = bejat, bangsat, brengsek'",1,id,"0 Lo = depraved, son of a bitch, jerk '  "
1234,1234,6108,"USER Merong2 mah bukan karena ndut atau kurus, pun bukan karena kurang eue.. Tapiiii karena banyak uit mah senang aja ga perlu merong2 kan tinggal nyoh nyoh \xf0\x9f\x98\x82 \xf0\x9f\x98\x82 \xf0\x9f\x91\x8c'",0,id,"USER Merong is not because of ndut or thin, nor because it is lacking. But because a lot of people are just happy, they don't need to relax, they just need to live, eh?  "
1235,1235,102,USER USER Yg goblog itu adalah bani cebong tukang tipu penjilat penguasa yg ketahuan gerakin masa yg dibayar pakai nasi bungkus. Propaganda nasi bungkus memang selalu gagal.',1,id,USER USER Those who are bloggers are bani tadpepers who deceive the sycophants of the rulers who are caught by the people who are paid using packaged rice. Rice pack propaganda always fails. '  
1236,1236,2109,dya pintar klaw lgy bego',0,id,dya smart klaw lgy stupid '  
1237,1237,11217,"Zaman SBY Biaya Makan Sekeluarga dalam Sehari Cukup Rp 50.000. Zaman Sekarang Rp 120.000 sd Rp 150.000 Baru Cukup. Gaji PNS Sudah 4 Tahun Tidak Naik.; Kasihan Nasib Rakyat yg Gajinya Rata2 Dua Juta sd 3 Juta. ; Mumet Mereka.; Mungkin Mrk Berdoa:""Oh, Lamany",0,id,"During the SBY era, the cost of a family meal per day was only Rp. 50,000. Today, Rp. 120,000 to Rp. 150,000 is enough. The salary of civil servants has not gone up in 4 years; Poor People's fate whose salary is an average of two million to three million. ; Mumet They are; Maybe Mr. Pray: ""Oh, Lamany  "
1238,1238,8981,USER USER Gubernur rasa president,0,id,USER USER Governor's sense of president  
1239,1239,12796,USER USER Katanya sudh jadi oom?... Kemarin itu gunting titit apa maksudnya..',0,id,
1240,1240,7788,"USER Jangan gaduh lahh,, kami yg kau panggil cebong udah gak butuh manusia munafikun,,'",1,id,"USER Do not be noisy, we call you the tadpole already do not need a hypocritical human ,, '  "
1241,1241,2701,"8. Presiden USER: Saat ini berdasarkan laporan yang saya terima terdapat 945 ribu ASN, 275 ribu TNI, dan 360 ribu anggota Polri yang belum memiliki rumah yang bersifat permanen #JokowiPercepatPenyediaanPerumahan",0,id,"8. USER President: Right now, based on the report that I received, there are 945 thousand ASN, 275 thousand TNI, and 360 thousand members of the Indonesian National Police who do not yet have a permanent house #JokowiPercepatProperty Housing  "
1242,1242,4905,"USER USER USER pikiran anak bani kampret g beda jauh sma penista agama. Penfitnah, Penipu Dan Garong..",1,id,"USER USER USER, the minds of the children of shucks are very different from those of religious insults. Slanderers, Fraudsters and Garongs ...  "
1243,1243,11296,Selamat pagi. Selamat dan semangat beraktivitas. Salam 2 periode untuk Pak Jokowi â??â?¤ð???ð???ð???; ; Presiden Joko Widodo (Jokowi) tercatat sudah merampungkan 30 proyek strategis nasional (PSN) yang terhitung sejak 2016-2017. Apa saja?; #T3tapJokowi2019;,0,id,Good morning. Congratulations and the spirit of activity. Greetings 2 periods for Mr. Jokowi â ?? â? ¤ð ??? ð ??? ð ???; ; President Joko Widodo (Jokowi) has recorded 30 completed national strategic projects (PSN) which have been counted since 2016-2017. Anything?; # T3tapJokowi2019;  
1244,1244,6581,"USER Lah kalo lesbi mana nganggep dirinya salah? apasalahnya cinta kan?\nMaap nih, aku normal, tapi gapernah nanggep yang lesbi/gay/bisex sbg ""kesalahan"" \xf0\x9f\x98\xad\xf0\x9f\x98\xad\nAku pgn hidup berdampingan sm org2 yang ""dipandang sebelah m",0,id,"USER How come if you think about lesbi is wrong? what's the problem with love right?I'm sorry, I'm normal, but I never find a lesbi / gay / bisex as a ""mistake"" ðŸ˜ðŸ˜I want to live side by side with people who are ""being looked at next to m  "
1245,1245,12476,"USER USER USER Lah sama aja ngawur kayaknya haha, saya mah gatau arti kafir, makanya saya lebih baik diem daripada sok ngide hehehe'",0,id,"USER USER USER It's just the same as haha, haha, I don't know what infidelity means, so I better stay quiet than pretending to hehehe '  "
1246,1246,3446,RT USER: Anies: Ombudsman Perwakilan itu TIDAK SAMA dengan Ombudsman Republik Indonesia. Ingat2 itu ya!\n\nOmbudsman RI: Ombudsman Perwaki\xe2\x80\xa6',0,id,RT USER: Anies: The Representative Ombudsman is NOT the same as the Ombudsman of the Republic of Indonesia. Remember that!RI Ombudsman: Ombudsman Officer…  
1247,1247,11968,USER bukan banci tapi bener-bener banci',1,id,USER is not a sissy but really sissy '  
1248,1248,4585,Moment pertemuan antara; USER - Erdogan; ; Gubernur Indonesia ; Presiden Turkey,0,id,Moment meeting between; USER - Erdogan; ; The Governor of Indonesia; President of Turkey  
1249,1249,520,USER Amin... Smoga Istiqomah...\nJgn khawatir cibiran org anggap aja ujian..\nIngat banyak org2 yg dulunya masalahnya suram bahkan kafir sekalipun kemudian taubat dan menjadi tokoh pejuang agama Islam...',0,id,USER Amin ... Smoga Istiqomah ...Don't worry about pouting just consider the exam ...Remember that many people who used to be grim even disbelievers even then repent and become leaders of Islamic warriors ... '  
1250,1250,6048,USER bacot lu min... sinyal busuk kaga bs di pake ape2',1,id,USER said you min ... the signal is bad if you can use ape2 '  
1251,1251,8452,"Pendukung Jokowi Jangan Asal KLAIM, 70% Dana Pembangunan Bandara Kertajati dari APBD Jabar; ; ""Pembangunan bandara Kertajati mampu menghimpun dana yang tidak tergantung sepenuhnya pada kocek negara. Gubernur Jabar ini tekadnya baik,â?? kata Menhub.; ;",0,id,"Supporters of Jokowi Don't Come from KLAIM, 70% of Kertajati Airport Development Fund from West Java Regional Budget; ; ""The construction of the Kertajati airport is able to raise funds that do not depend entirely on the state's pockets. The Governor of West Java is determined,"" said the Minister of Transportation;  "
1252,1252,11710,USER Saya cape sm org bolot :( URL,0,id,USER I am tired of being stuck :( URL  
1253,1253,9218,"Nak..kamu lihat ""ISTANA"" di sebrang sana..?; BerDoa'lah bersama Ayah dan rakyat semuanya Nak....; Semoga Tahun Depan Pemimpin yg sekarang tinggal di sana....; Pulang ke kampung halamanya tidak lagi tinggal di sana..; #2019GantiPresiden",1,id,"Son ... do you see ""PALACE"" over there ...?; Pray with Dad and all the people, son ... Hopefully next year the current leader lives there ...; Returning to his hometown no longer lived there ...; # 2019Replace President  "
1254,1254,3149,"Sesaat lagi, saksikan panasnya DEBAT PUBLIK tujuh pasangan calon Bupati dan Wakil Bupati Pilkada Aceh Selatan 2018 dipandu oleh USER mulai pukul 14.00 WIB LIVE dan EKSKLUSIF hanya di iNews. #PilkadaAcehSelatan2018",0,id,"In a moment, watch the heat of the PUBLIC DEBATE of the seven candidates for the Regent and Deputy Regent of the South Aceh Pilkada in 2018 guided by USER starting at 14.00 WIB LIVE and EXCLUSIVELY only on iNews. # Aceh Regional Election2018  "
1255,1255,2127,"Ini nih, gue jg suka gitu. Abis gue sm temen2 gue beli, org beli juga. Ini gara2 gue yg gendut (jd keliatannya suka makan dan selera gue bagus, gitu kali ya) bisa jadi bikin pandangan orang oh makanannya enak, makanya mereka ikut beli LOL HEHE URL",0,id,"Here, I also like it. After all, my friends, I bought, and bought it too. This is because of me being fat (so it looks like I eat and tastes good, that's how it is) it can make people look oh the food is delicious, so they come to buy LOL HEHE URL  "
1256,1256,2467,Saatnya Di lengserkan. lengserkan jokowi,1,id,It's time to be deposed. depose jokowi  
1257,1257,2842,RT USER: Anies Sandi akan dikenang dlm sejarah menang secara tak terhormat. nanti Anies Sandi dilantik kan beres urusannya. Pak Djarot lagi sibuk.,1,id,RT USER: Anies Sandi will be remembered honorably in the history of winning. Anies Sandi will be inaugurated and will take care of her business. Pak Djarot is busy now.  
1258,1258,10082,DPR butuh dukungan kaya nya nih... Hak menyatakan Pendapat.. Lengserkan Jokowi kedaulatan di tangan rakyat.. terserah rakyat..,1,id,The DPR needs its rich support ... The right to express an opinion .. Depose Jokowi sovereignty in the hands of the people ... it's up to the people ..  
1259,1259,3537,USER Sini queen ak coba memek kamu',0,id,USER Here queen I will try to memek you '  
1260,1260,5384,KPK: Banyak Kepala Daerah Tertangkap Bukan karena PilkadaÂ Langsung,0,id,KPK: Many Regional Heads Arrested Not Because of Direct Election  
1261,1261,9343,USER USER USER USER USER Karena kita jablay berkelas',0,id,USER USER USER USER USER Because we are classy jablay '  
1262,1262,4433,RT USER Penyalahgunaan wewenang MeikartaGate USER USER USER USER USER USER USER,1,id,RT USER Misuse of authority MeikartaGate USER USER USER USER USER USER USER  
1263,1263,5941,USER Ya ngak bolehlah.. Kan PKI atau komunis dgn simbolnya dilarang oleh pemerintah.. \nApapun cara dan alasannya that dak dapat ditolerir.. \xf0\x9f\x92\x80\xf0\x9f\x98\xa1\xf0\x9f\x98\xa1',0,id,"USER Yes, you can't ... The PKI or communists with the symbol are forbidden by the government ...Whatever the method and the reason that cannot be tolerated ... ðŸ ’€ ðŸ˜¡ðŸ˜¡ '  "
1264,1264,7491,USER Oiya ada taun 2015 tuh. Berarti rata2nya termasuk 1 tahun 2 bulan rejim skrng. \xf0\x9f\x98\x89',0,id,USER Oiya is the year 2015. Means that the average includes 1 year and 2 months now. ðŸ˜ ‰ '  
1265,1265,11215,"Prabowo Subianto ""calon presiden Abadi"" Gagal maju URL",1,id,"Prabowo Subianto ""Abadi presidential candidate"" Failed to advance URL  "
1266,1266,9823,RT USER: Ngentot sama pacar di hotel.\n#ngentotabg #sange #toketgede #abgbugil #tantekesepian #memekbecek #tantebugil URL,0,id,RT USER: Fucking my girlfriend at the hotel.#ngentotabg #sange #toketgede #abgbugil #tantekesepian #mekekececek #tantebugil URL  
1267,1267,5512,Retweeted #2019GANTIPRESIDEN (USER):; ; Tenda Abang Becak Mau Disita Polisi Karena Tulisan #2019GantiPresiden,1,id,Retweeted # 2019GANTIPRESIDENT (USER) :; ; Becak Abang Tents Will Be Confiscated By The Police For Writing # 2019 Replace President  
1268,1268,3903,"Resiko Terkena Pneumonia Tinggi Akibat Vape, Ini Penjelasannya - Kedaulatan Rakyat #budaya #penelitian #berita",0,id,"High Risk of Pneumonia Due to Vape, Here Is the Explanation - People's Sovereignty # Culture # research # news  "
1269,1269,1141,Rindu dengan pemimpin-pemimpin seperti mereka ð???,0,id,Longing with leaders like them ð ???  
1270,1270,10896,Dukungan anti hoax dan pilkada damai oleh warga dan linmas kel.nginden janhkungan sukolilo sby,0,id,Anti-hoax support and peaceful local elections by residents and community groups of Kelindeng Janhkungan Sukolilo Sby  
1271,1271,9123,"Sorre gengss; Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018",0,id,"Sorre Gengss; Baduy residents after finishing commemorating the Seba tradition in the Lebak Regency Government Hall will continue to meet with Banten Governor Wahidin Halim today, Saturday (21/4) # SebaBaduy2018  "
1272,1272,12156,RT USER Ternyata Budha pun teroris,1,id,RT USER It turns out that Buddhists are terrorists too  
1273,1273,1597,"Dear USER kenapa sinyal 4G d Pekanbaru hari ni sangat kacrut, lemot bagai kura2? Dah di-restart.'",1,id,"Dear USER, why is the 4G signal in Pekanbaru this day so tough, slow like a turtle? It's restarted. '  "
1274,1274,3581,USER Meteor Garden cina udah mulai noh ...',0,id,USER's Chinese Meteor Garden has started ...  
1275,1275,5663,Guru Privat di Jakut TK SD SMP SMA UN Simak UI SBMPTN - Matematika Fisika Kimia Biologi Akuntansi Ekonomi...,0,id,"Private Teacher in North Jakarta Kindergarten Elementary School, Middle School, Senior High School UN Simak UI SBMPTN - Mathematics Physics Chemistry Biology Economic Accounting ...  "
1276,1276,5898,"USER USER USER USER Memang para cebong klo ngomong sperti itu. Jauh dr ilmu dan wawasan krn memang rata\xc2\xb2 org bodoh yg mudah untuk dibodoh\xc2\xb2i. Jadi cuma caci maki, ngomong ngelidur tanpa ilmu.'",1,id,"USER USER USER USER Indeed, the tadpoles say things like that. It's far from knowledge and insight because it's a foolish person who is easy to be fooled. So it's just scolding, talking about sleeping without knowledge. '  "
1277,1277,7235,"Lelucon tentang kulit hitam, transgender, tinggi badan, ukuran mata, tebal bibir, agama dst itu lucu. Sebelum manusia menjadikannya alasan untuk sesuatu (diskriminasi).\n\n#subsidisilangkonten'",0,id,"Jokes about black skin, transgender, height, eye size, thick lips, religion and so on are funny. Before humans make an excuse for something (discrimination).#subsidisilangkonten '  "
1278,1278,4929,"Menanggapi isu TKA yang anget akhir2 ini, semestinya pula Kementerian di bidang Ketenagakerjaan melakukan inspeksi mendadak ke kapal-kapal, mengingat sudah ada beberapa pengaduan ke PPI mengenai banyaknya pelaut... URL",0,id,"Responding to the issue of foreign workers who have been angered lately, the Ministry of Manpower should also conduct unannounced inspections of ships, bearing in mind there have been several complaints to the PPI regarding the number of seamen ... URL  "
1279,1279,7808,"USER USER USER Kalo ingin membuat perbandingan yg selevel. Misal NU melawan PKI begitu juga Muhammadiyah atau ormas yg lain. Kalo partai bandingkan Lagi dgn partai. PDIP dgn PKS, Demokrat dll...'",0,id,"USER USER USER If you want to make a comparable level. For example NU against PKI as well as Muhammadiyah or other mass organizations. If the party compares again with the party. PDIP with PKS, Democrats etc ... '  "
1280,1280,9919,"RT USER: USER \nUSER \nUSER \nkalau kunyuk ini tidak ditindak,pemerintah dan pak JKW pantas disebut lemah?\nUSER\xe2\x80\xa6'",1,id,"RT USER: USERUSERUSERif this jerk is not dealt with, the government and Mr. JKW deserve to be called weak?USERâ € ¦ '  "
1281,1281,3514,babi apaa sialll',0,id,what pork sialll '  
1282,1282,3416,USER Yang ada di otaknya tentang kesetaraan gender cuma telanjang. Dasar mesum cacad.',1,id,USER What he has in mind about gender equality is just being naked. You filthy pervert. '  
1283,1283,9783,USER USER USER USER USER USER USER USER Guntur Romli : Al-Qur'an adalah Budaya dan Sejarah,0,id,USER USER USER USER USER USER USER USER Guntur Romli: The Qur'an is Culture and History  
1284,1284,1289,USER Jijik apa ni hahahahahaahahha kau kena ingat Nor hahahahahaahabababBa tempat kau buat karipap kat dapur sana bukan tepi queen',0,id,USER What disgust hahahahahaahahha do you remember Nor hahahahahaahababab The place you made a kitchen in there was not the edge of the queen '  
1285,1285,12851,Ketua Umum PKB Muhaimin Iskandar alias Cak Imin menyoroti kondisi laut Jakarta yang kotor. Apa respons Wakil Gubernur DKI Jakarta Sandiaga Uno?; USER USER #JokowiCakImin2019,0,id,PKB Chairman Muhaimin Iskandar alias Cak Imin highlighted Jakarta's dirty sea conditions. What was the response of the Deputy Governor of DKI Jakarta Sandiaga Uno ?; USER USER # JokowiCakImin2019  
1286,1286,3126,"USER USER USER Topik pembicaraan CEBONG dan BANI HOAX itu loncat\xc2\xb2 ya..\n\nDari Prestasi BABIHOK apa? - gak dijawab. Malah ke Tanah Abang (TA). Dikasih contoh TA yg baik, malah minta\xc2\xb2 yg buruknya.'",1,id,"USER USER USER The topic of conversation between CEBONG and BANI HOAX jumps ...From what BABIHOK achievements? - not answered. Even to Tanah Abang (TA). Given examples of good TA, instead asking for the bad ones. '  "
1287,1287,3278,"Anda didungukan dan diperbudak Islam Bung Tifatul, Adam hanya DONGENG Yahudi",1,id,"You are encouraged and enslaved by Islam Bung Tifatul, Adam is only a Jewish TONGENG  "
1288,1288,6730,USER Susu kntl manis = susu kental manis \xf0\x9f\x98\x83',0,id,USER Sweet milk = sweetened condensed milk ðŸ˜ƒ '  
1289,1289,8546,USER USER pink titit itu gmana? aku kira titit warnanya coklat benyek',0,id,USER How's the pink dick? I think the dick color is benyek '  
1290,1290,10509,19. Koruptor pribumi yg disuruh kabur sebelum ditangkap contohnya Nazarudin. Info penangkapan dibocorkan KPK kepada Nazar dgn imbalan USD 1 juta\n\nLalu pejabat polda mengantar dan kawal Nazar sampai naik pesawat. Akhir cerita Sampai di Kolombia \n\nItulah KPK kita \n\nBejat',1,id,19. Indigenous corruptors who were told to flee before being arrested for example Nazarudin. The arrest info was leaked by KPK to Nazar in return of USD 1 millionThen the police officers escorted and escorted Nazar to board the plane. End of story Arrives in ColombiaThat is our KPKDepraved'  
1291,1291,7704,RT USER USER USER Udah pelupa.. Otak mulai ga nyambung...,1,id,RT USER USER USER Already forgetful ... The brain is starting to connect ...  
1292,1292,2157,"Harus dijelaskan, mengaji dan solat juga budaya Arab Saudi setelah Muhammad menguasai jajirah Arab",0,id,"It must be explained, the Koran and prayer are also the culture of Saudi Arabia after Muhammad controlled the Arabian peninsula  "
1293,1293,12337,USER DIKTATOR JOKOWI itu betul-betul jongos NAHDATUL ULAMA,1,id,JOKOWI'S DIRECTOR USER was truly a houseboy of NAHDATUL ULAMA  
1294,1294,10849,"USER USER USER USER USER org yg tingkat kebenciannya tinggi sama rezim ini, biasanya apa aja dianggap salah. kok cm dpt 51%,? kok gak stop kontrak saja? kagak pernah ada bersyukurnya.dasa pala lu peang...'",1,id,"USER USER USER USER USER org who have a high level of hatred at this regime, usually anything is considered wrong. how come it's 51% cm? why not just stop the contract? no thankfulness ever. sorry you are ... '  "
1295,1295,7205,RT USER: Naib presiden PPBM â??Kantoikanâ?? DAP terima tajaan negara asing patutlah DAP paling lantang tolak akta dana politik sebab mereka takut rahsia sumber duit untuk parti kantoi; #TolakPakatan; #TolakDap; #JomBN; #BersamaBN; #HebatkanNegaraku,0,id,
1296,1296,9598,Sampe lupa besok pagi sidang pendadaran. Ahaha. Anjir. Anjir. Mampus.',0,id,Until forget tomorrow morning awareness session. Ahaha Anjir Anjir Die. '  
1297,1297,12408,USER DM(di memek)maksudnya ndok',0,id,USER DM (in pussy) means ndok '  
1298,1298,6735,RT USER: Aku benci dengan rasa cemburu. Dia seringkali secara bajingan mengoyak-ngoyak isi hati yang tadinya sedang baik-baik s\xe2\x80\xa6',0,id,RT USER: I hate being jealous. He often ruffled up his heart when he was doing well…  
1299,1299,1424,"Pilih presiden yg kerja, kerja,kerja,lanjut 2periode yaa Pak jokowi USER",0,id,"Choose a president who works, works, works, continues 2 periods, yes, Mr. jokowi USER  "
1300,1300,12819,USER PAINGAN ASA TYDAK ASING',0,id,USER PAINGAN ASA NO FOREIGN '  
