,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
601,601,4206,"RT @edmilsonpapo10: Qual @reinaldoazevedo diz a verdade?
Em 2016, pediu cadeia para Dilma Lula Cardoso e Mercadante por agirem contra a Lav _",0,pt,"RT @ edmilsonpapo10: Which @reinaldoazevedo tells the truth? In 2016, he asked for jail for Dilma Lula Cardoso and Mercadante for acting against Lav _  "
602,602,3841,Resumindo: descreveu o @pecesiqueira https://t.co/rZsyDXLZ8S,0,pt,In short: described @pecesiqueira https://t.co/rZsyDXLZ8S  
603,603,5635,Vou fazer uma comidinha pernambucana agora... quem quer?? ;),0,pt,I'm going to make a little meal from Pernambuco now ... who wants ?? ;)  
604,604,5505,Vai continuar a encolher os ombros ou vai mudar e apoiar o #PNR? https://t.co/8UCBJ0yWMS,0,pt,Will you continue to shrug your shoulders or will you change and support #PNR? https://t.co/8UCBJ0yWMS  
605,605,1872,"@gabrisinhas @LeoLimaDuarte nossa miga, cê acha mesmo que a vida de um negro é mais fácil? tu não sabe o que é preconceito.",0,pt,"@gabrisinhas @LeoLimaDuarte our friend, do you really think the life of a black man is easier? you don't know what prejudice is.  "
606,606,3773,"Quero ver quando for p vir de branco nos dias de clínica, não quero",0,pt,"I want to see when I come in white on clinic days, I don't want to  "
607,607,5388,"Trans nunca vai ser mulher, além de pinto eles tem coração",1,pt,"Trans will never be a woman, besides chick they have hearts  "
608,608,4112,"RT @ClaudeLuca_: Assistam o Hangout! 
@escolasempartid @DeniseSPLima1 
@BelCarvalho5 @Dna_Fabby @marisascruz @marisa_lobo @allanldsantos ht _",0,pt,RT @ClaudeLuca_: Watch the Hangout! @escolasempartid @ DeniseSPLima1 @ BelCarvalho5 @Dna_Fabby @marisascruz @marisa_lobo @allanldsantos ht _  
609,609,4222,RT @Entrevistamento: Quando a vaga não oferece estado democrático de direito https://t.co/sbhAPj3Btp,0,pt,RT @Interview: When the vacancy does not offer a democratic state of law https://t.co/sbhAPj3Btp  
610,610,4514,RT @Leandroow3: feliz dia do 'não tenho roupa pra sair',0,pt,RT @ Leandroow3: Happy 'I don't have clothes to go out' day  
611,611,1730,"Feliz dia da: Gorda, da feia, da magrela, da bruxa, da velha, da frágil, da empregada...",1,pt,
612,612,5172,"Sócrates processa Estado português! Ou seja, Nós, vamos ter d o indemnizar. A transferência será feita direta/ para ele ou através do amigo?",0,pt,"Socrates sues Portuguese state! In other words, we will have to compensate him. Will the transfer be made directly / to him or through the friend?  "
613,613,5200,Soube agora: O mesmo embaixador russo que encontrou com Jeff Sessions visitou Obama na Casa Branca 22 vezes. 4 veze _ https://t.co/JqepljsE3w,0,pt,I heard now: The same Russian ambassador who met with Jeff Sessions visited Obama at the White House 22 times. 4 time _ https://t.co/JqepljsE3w  
614,614,1345,"Enfim, colocando as coisas nos seus devidos lugares. https://t.co/oOCRy7Nr03",0,pt,"Finally, putting things in their proper places. https://t.co/oOCRy7Nr03  "
615,615,5595,"Você acha que a gente acredita mesmo nessa felicidade toda do Facebook? Bêbada, balada, amigas, 'não preciso de homem' No mínimo #ridiculo",0,pt,"Do you think we really believe in all of Facebook's happiness? Drunk, ballad, friends, 'I don't need a man' At least #ridiculo  "
616,616,540,As teta da Simoni na redetv. Que peitos hein,1,pt,Simoni's tits on redetv. What boobs huh  
617,617,4063,RT @BrasilLibre: Por ex obras em angola vieram ou nao do BNDES? Quero entender @JoseMedeirosMT @Dep_Imbassahy @MoreiraFranco @BlogDoPim htt _,0,pt,"RT @BrasilLibre: For example, did works in Angola come from BNDES or not? I want to understand @JoseMedeirosMT @Dep_Imbassahy @MoreiraFranco @BlogDoPim htt _  "
618,618,4537,RT @luciaguimaraes: TV russa tentou subornar jovens em subúrbio de Estocolmo para provocar distúrbio e mostrar como refugiados não se adapt _,0,pt,RT @luciaguimaraes: Russian TV tried to bribe young people in a Stockholm suburb to provoke unrest and show how refugees do not adapt _  
619,619,711,bom galera vou dormir pq ao contrário da hebe eu acordo cedo amanhã. fui,0,pt,good guys I'm going to sleep cuz unlike hebe I wake up early tomorrow. went  
620,620,1794,"finalmente essa gorda velha saiu 
agora é só esperar o dólar abaixar pra eu poder ir pra disney sem preocupações",1,pt,finally this fat old woman left now just wait for the dollar to go down so i can go to disney without worries  
621,621,2664,@Mih_ArmstrongL me fala na agenda feminista que dia é o protesto na frente da mesquita islamica que vou la gritar junto @otmar03,1,pt,@Mih_ArmstrongL tell me on the feminist agenda what day is the protest in front of the Islamic mosque that I'm going to shout along with @ otmar03  
622,622,4088,RT @carlos_jb_paz: Portugal deve ser o ÚNICO País em que um líder partidário acha 'elevação de carácter' a fuga de um político apanhado num _,0,pt,RT @carlos_jb_paz: Portugal must be the ONLY country in which a party leader finds 'character lift' the flight of a politician caught in a _  
623,623,4377,"RT @israelfinardi: Capitalismo não liga pra ninguém, mas ele liberta as pessoas.
Ter oportunidade de negociar é que é a verdadeira liberda _",0,pt,
624,624,5009,"Santa Hipocrisia. O Filme vencedor do #OSCAR de melhor filme estrangeiro, é do $Irã, sim aquele _ https://t.co/uypbJWFFk8",0,pt,"Holy Hypocrisy. The winning film of the #OSCAR for best foreign film, is from $ Iran, yes that _ https://t.co/uypbJWFFk8  "
625,625,1116,deveria existir nas escolas aulas sobre o combate a cristofobia que atinge milhões de brasileiros atualmente,0,pt,there should be classes in schools on combating Christophobia that currently affects millions of Brazilians  
626,626,2689,"Minha mãe acabou com a ideia de foto que eu tinha pensado quando enfiou o lençol Branco não sei onde, mas ela até que ficou legalzinha",0,pt,
627,627,4489,"RT @JuliaChamorro8: @ExpressoEpoca  A propria filha de 16 anos que se expõe na internet, bebada, drogada e semi nua. Se acionar a PF é capa _",1,pt,"RT @ JuliaChamorro8: @ExpressoEpoca The 16-year-old daughter who exposes herself on the internet, drunk, drugged and half naked. If triggering the PF is cover _  "
628,628,3980,RT @Antonio902Car: Então vc acha que temos obrigação de receber refugiados do estado Islâmico né? Então depois não reclama! https://t.co/Dl _,1,pt,"RT @ Antonio902Car: So you think we have an obligation to receive refugees from the Islamic State, right? Then don't complain! https://t.co/Dl _  "
629,629,1879,"@gabrisinhas @LeoLimaDuarte rindo do próprio racismo, essa é d+",0,pt,"@gabrisinhas @LeoLimaDuarte laughing at racism itself, this is d +  "
630,630,825,Cavaco poderá não ter um amigo q lhe compre todos os livros mas teve uma Editora q anda há décadas a ser financiada por todos os portugueses,0,pt,"Cavaco may not have a friend who buys all of his books, but he had a publishing house that has been funded by all Portuguese for decades  "
631,631,999,@Curate_Angola acho que não é a forma mais adequada para ensinar as crianças sobre este tipo de relacionamento.,0,pt,@Curate_Angola I think it is not the most appropriate way to teach children about this type of relationship.  
632,632,43,"A bazófia de Jesus é tão grande que, para não assumir os seus erros, até abafa o Palhinha!...",1,pt,"Jesus' boast is so great that, in order not to assume his mistakes, he even drowns out Palhinha! ...  "
633,633,4877,RT @TainaGuerreiraa: mãe natureza chora cada vez que homem branco mata árvore pra fazer ingresso de show da anitta,1,pt,RT @TainaGuerreiraa: mother nature cries every time white man kills tree to make anitta concert ticket  
634,634,3164,o lula nunca acertou a nota azul do guitar hero,1,pt,the squid never hit the blue note of guitar hero  
635,635,3975,"RT @Andreeysilva99: @carlos_rauan @paoleet_ liga não mano , claro que ela tem carimbo no passaporte rs .. Ela veio p brasil refugiada da an _",1,pt,"RT @ Andreeysilva99: @carlos_rauan @paoleet_ no brother, of course she has a stamp in her passport lol .. she came to Brazil from an refugee _  "
636,636,615,@bbb os sem graças q vao passar a festa toda falando mal dos outros e roberta gorda feia fazendo caretas kkkkk os eliminadoa do bbb,1,pt,@bbb those without thanks that will spend the whole party talking badly about others and ugly fat roberta making faces kkkkk the bbb eliminated  
637,637,2229,"Jair Messias Bolsonaro desmascara padre pedófilo que o atacou
https://t.co/iySaKv4j5R",1,pt,Jair Messias Bolsonaro unmasks a pedophile priest who attacked him https://t.co/iySaKv4j5R  
638,638,1447,Essa mulher é mais enrolada que eu na cozinha. #MasterChefBR,1,pt,
639,639,5405,Trump sanciona lei que desfaz regulamentação do minério de carvão criada por Obama' https://t.co/koIqOf4dFChttps://t.co/jztntgJdZQ,0,pt,Trump signs law that undoes Obama's coal ore regulation 'https://t.co/koIqOf4dFChttps://t.co/jztntgJdZQ  
640,640,4422,"RT @JOAQUINVOLTOU: COM MUITO ORGULHO FUI ELEITO O REI-MOMO DO BLOCO PORÃO DO DOPS DO MEU AMIGO @editorahumanas
DECOREM AS MARCHINHAS, A FOL _",0,pt,"RT @JOAQUINVOLTOU: WITH VERY PRIDE I WAS ELECTED THE KING-MOMO OF THE BLOCK BASEMENT OF MY FRIEND'S DOPS @editorahumanas DECORATE THE MARCHINHAS, A FOL _  "
641,641,2702,"MINUTO A MINUTO CAMAROTE GLACIAL JOAQUIN TEIXEIRA:
16:08 GUGA CHACRA CRITICA TRUMP E É VAIADO
16:09 VIN DIESEL CONVIDA BARANGA PARA ALMOÇAR",0,pt,MINUTE TO MINUTE JOAQUIN TEIXEIRA GLACIAL CAMAROTE: 16:08 GUGA CHACRA CRITICA TRUMP AND IS BOOED 16:09 VIN DIESEL INVITES BARANGA TO LUNCH  
642,642,2568,"Mas ainda tinha aquelas gostosas que quando saiam,na outra semana tava na playboy",1,pt,"But there were still those hot babes that when they left, the other week I was in the playboy  "
643,643,4906,RT @TonhoDrinks: Se vc pensa em NÃO PRENDER BANDIDO por causa de crise presidiária é pq vc é um CRETINO FILHA DA PUTA que não pensa no trab _,1,pt,RT @TonhoDrinks: If you think about NOT HOLDING BANDIT because of the prison crisis it is because you are a CRETINO DA FUCK who doesn't think about work _  
644,644,5298,"Tem mulher que termina o namoro, fica gorda fica feia palida.. tem umas que e diferente, fica gostosaaa, linda, maravilhosa..",1,pt,"There are women who break up, they get fat, they get ugly pale ... there are some that are different, they look hot, beautiful, wonderful ..  "
645,645,2898,Não sou fã da Lady Gaga mas tenho de admitir que ela está provavelmente a fazer o melhor show de intervalo da história do #SuperBowl,0,pt,I'm not a fan of Lady Gaga but I have to admit that she's probably doing the best break show in the history of #SuperBowl  
646,646,596,"azeiteiro, quero q te fodas volta para a tua terra",1,pt,"olive oil, I want you to fuck back to your land  "
647,647,4072,"RT @brupls: vai se fude os cara quer retratar jesus e retrata o cara branco, de cabelo sedoso olho azul etc o cara nasceu no oriente médio _",1,pt,"RT @brupls: fuck you guys want to portray jesus and portray the white guy, with silky blue eye hair etc. the guy was born in the middle east _  "
648,648,5489,@UOL Lugar de ralação po!!!  Qual era a fantasia mesmo??? Burca (com todo respeito se não alguém vai querer me processar) é que não era!,1,pt,@UOL Po ralação place !!! What was the fantasy? Burka (with all due respect if someone is not going to want to sue me) was that it wasn't!  
649,649,5195,sorte eterna: vc não chama ariadna,0,pt,eternal luck: you don't call ariadna  
650,650,101,Acordar e ler uma notícia dessas.Isso não é mãe é um monstro. Que inversão de valores meu Deus. https://t.co/PqDNEmYu1J,0,pt,"Waking up and reading a news like that. That's not a mother, it's a monster. What an inversion of values my God. https://t.co/PqDNEmYu1J  "
651,651,5544,Vc ai que é do Islam vc vai morrer antes do carnaval.,1,pt,"You are from Islam, you will die before Carnival.  "
652,652,961,"Confira entrevista da artista negra brasileira Priscila Rezende ao site LaplisiTol, um site construído por... https://t.co/z2RWLWknV5",0,pt,"Check out an interview by Brazilian black artist Priscila Rezende on LaplisiTol, a website built by ... https://t.co/z2RWLWknV5  "
653,653,2738,Muitas saíram às ruas pedindo a entrada de refugiados e agora não podem andar tranquilas no seu país. _ https://t.co/AgltPLzw1p,0,pt,Many have taken to the streets asking for refugees to enter and are now unable to walk in their country. _ https://t.co/AgltPLzw1p  
654,654,3285,O @STF_oficial é o macarrão do Goleiro Bruno e a @mariadorosario do Champinha https://t.co/rT2Prv4PUT,0,pt,@STF_oficial is the pasta from Goalkeeper Bruno and @mariadorosario do Champinha https://t.co/rT2Prv4PUT  
655,655,225,A ideologia de gênero chegou no seu mais alto grau de insanidade. Qual é sua identidade de gênero? ALIENÍGENA..OK... https://t.co/FGLJ5hbm68,0,pt,Gender ideology has reached its highest degree of insanity. What is your gender identity? ALIENÍGENA..OK ... https://t.co/FGLJ5hbm68  
656,656,4656,"RT @OdeCarvalho: 1) Poucos brasileiros estão conscientes de que no nosso país o domínio hegemônico esquerdista foi TOTAL e inegociável,",0,pt,"RT @OdeCarvalho: 1) Few Brazilians are aware that in our country the left-wing hegemonic domination was TOTAL and non-negotiable,  "
657,657,2183,@IPOPorto @NASA É verdade @Tanya_Dyagileva não me sabe amar e quer Sérgio e Angola puxar o da Joana veia lei Diogo chamar-me de cabrão juiz!,1,pt,
658,658,4758,"RT @RachelSherazade: kkkkkkkkkkkkkkk! que prestígio, Vô!!!! https://t.co/neAz7DKBCD",0,pt,"RT @RachelSherazade: kkkkkkkkkkkkkkk! what a prestige, Grandpa !!!! https://t.co/neAz7DKBCD  "
659,659,4658,"RT @odedonafrida: - Dr. Bruno, sobre o apuramento directo do Sporting para a Champions? https://t.co/9f3sbNJVy4",0,pt,"RT @odedonafrida: - Dr. Bruno, on Sporting's direct qualification for the Champions League? https://t.co/9f3sbNJVy4  "
660,660,3938,"RT @alerodrigues247: Como ser feminista:
Ser feia e gorda
Pagar peitinho em passeata
Ser peluda
Odiar homens
E achar q isso fará diferença _",1,pt,RT @ alerodrigues247: How to be a feminist: Being ugly and fat Paying tits in a demonstration Being hairy Hating men And thinking it will make a difference _  
661,661,2324,Julgam-se de mente aberta e livres mas são carneiros submissos! Consomem o 'pronto-a-pensar' e são escravos do poli _ https://t.co/gsWSrmb4HQ,0,pt,"They think they are open-minded and free, but they are submissive sheep! They consume 'ready-to-think' and are slaves to the poly _ https://t.co/gsWSrmb4HQ  "
662,662,2144,"@Ijunqsouza @PastorMalafaia Homossexualismo é doença. Não devia existir. Primeiro fazem acreditar que é normal, natural, depois incentivam..",1,pt,"@Ijunqsouza @PastorMalafaia Homosexuality is a disease. It shouldn't exist. First they make you believe it is normal, natural, then they encourage it.  "
663,663,1800,Fiz um pequeno ajuste nessa capa da @VEJA https://t.co/0Bbsisz5Po,0,pt,I made a small adjustment on this cover of @VEJA https://t.co/0Bbsisz5Po  
664,664,3908,"RT @adrianohidalgo: @RicardoFerraco acaba de apresentar no Senado projeto de lei p/ obrigar presos a indenizar vítimas
https://t.co/BZkKqwF _",0,pt,RT @adrianohidalgo: @RicardoFerraco has just presented a bill in the Senate to compel prisoners to compensate victims https://t.co/BZkKqwF _  
665,665,582,"A União Europeia não cumpriu a sua promessa sobre os refugiados
https://t.co/XZGTuJHkDY",0,pt,The European Union has not kept its promise on refugees https://t.co/XZGTuJHkDY  
666,666,2660,"@miguelcarvalhu 
Cada um é livre de escolher o tipo de erros. Se prefere os novos erros está no seu direito. Mas por mim prefiro evitá-los.",0,pt,"@miguelcarvalhu Everyone is free to choose the type of errors. If you prefer new mistakes, it is your right. But I prefer to avoid them.  "
667,667,3028,O Barcelona venceu o PSG graças ao feminismo,0,pt,Barcelona beat PSG thanks to feminism  
668,668,44,"abdnsndnns ela vai sair de burca pra não mostrar a cara, não quero ninguém encima dela https://t.co/dpXDrPu39E",1,pt,"abdnsndnns she will come out of burqa to not show her face, I don't want anyone on top of her https://t.co/dpXDrPu39E  "
669,669,2890,Nao sei qual é a parte de que neste momento nao quero ir para angola que eles nao entendem,0,pt,I don’t know what part I don’t want to go to Angola right now that they don’t understand  
670,670,2995,"Nossa, não gosto de cameras.. rs (@ryan_reminho live on http://twitcam.com/11hdu))",0,pt,"Wow, I don't like cameras .. lol (@ryan_reminho live on http://twitcam.com/11hdu))  "
671,671,4784,RT @ReyBiannchi: Estado ladrão! https://t.co/Ut0OQBjV19,0,pt,RT @ReyBiannchi: State thief! https://t.co/Ut0OQBjV19  
672,672,2020,@HAndreSilva @t4keshy Não há cá fufas.,1,pt,@HAndreSilva @ t4keshy There are no fuffs here.  
673,673,3096,O feminismo do “faça acontecer”* e outras variantes do feminismo empresarial falharam para a esmagadora maioria... https://t.co/nifAweAInR,0,pt,The “make it happen” feminism * and other variants of business feminism have failed for the overwhelming majority ... https://t.co/nifAweAInR  
674,674,4182,"RT @editorahumanas: Antigamente tinha várias gostosas no carnaval
Agora parece encontro de sobreviventes de Chernobyl",1,pt,"RT @editorahumanas: In the past, there were several hot chicks at the carnival  "
675,675,5329,Terrível! Acabo de descobrir que Obama 'grampeou' meu telefone na Trump Tower pouco antes da vitória. Nada encontra _ https://t.co/7Q8LZrR9q9,0,pt,Terrible! I just found out that Obama 'tapped' my phone at the Trump Tower just before the victory. Nothing finds _ https://t.co/7Q8LZrR9q9  
676,676,786,@CapitalismoOP tem travesti que parece mais com mulher do que as feministas... pq as feministas parecem macho mal acabados...,1,pt,@CapitalismoOP has a transvestite who looks more like a woman than feminists ... because feminists look like badly finished men ...  
677,677,5592,Vivemos no totalitarismo do pensamento único dos donos da 'liberdade'. Só o #PNR enfrenta e denuncia a 'besta'. _ https://t.co/vJxL8duLGX,0,pt,We live in the totalitarianism of the unique thought of the owners of 'freedom'. Only #PNR faces and denounces the 'beast'. _ https://t.co/vJxL8duLGX  
678,678,230,"A imprensa sempre do lado dos bandidos. 
Pra quem ainda tinha alguma dúvida:
https://t.co/k541HxiCN3",0,pt,The press is always on the side of the bad guys. For those who still had any questions: https://t.co/k541HxiCN3  
679,679,451,Aos poucos vamos acabando com essa tentativa de destruir nossa democracia.#ForaComunismo https://t.co/lGKB7vjMjn,0,pt,Gradually we are ending this attempt to destroy our democracy. # ForaComunismo https://t.co/lGKB7vjMjn  
680,680,2748,"Mulher, até a Angelina Jolie é traida e vc acha q vc não? Larga de ser otária",1,pt,"Woman, even Angelina Jolie is betrayed and you think you don’t? Long of being a sucker  "
681,681,2374,@lavelas o Sporting vai descer de divisão?,0,pt,@lavelas will Sporting go down?  
682,682,4343,RT @hgbotelho_: @_iglira bom dia macaco branco haha,0,pt,RT @hgbotelho_: @_iglira good morning white monkey haha  
683,683,3221,"o que adianta vc dizer que sente pena e não consegue refutar uma só linha do que falo????
Isso é uma tática para o _ https://t.co/sZT99syPKl",0,pt,what's the use of saying that you feel sorry and can't refute a single line of what I say ???? This is a tactic for _ https://t.co/sZT99syPKl  
684,684,3903,"RT @AdemirAlvim: @ArantxaNome Brincamos com isso, mas a doutrinação ideológica no ensino e na mídia é nosso maior inimigo. Fabricam todo ti _",0,pt,"RT @AdemirAlvim: @ArantxaNome We joke about it, but ideological indoctrination in teaching and the media is our biggest enemy. They manufacture everything  "
685,685,2320,"@JuhSavignon =/ Não sei o que se passa, mas, #força!",0,pt,"@JuhSavignon = / I don't know what's going on, but, go ahead!  "
686,686,5625,"Voltou as costas para o poder de Washington, virando-se para o país real que jurou defender. Força #TrumpPresident 
https://t.co/VwFs7TzbEX",0,pt,"He turned his back on Washington's power, turning to the royal country he had sworn to defend. Strength #TrumpPresident https://t.co/VwFs7TzbEX  "
687,687,1487,"esse tal de golpe aí é que nem o racismo
tá nos olhos de quem vê",1,pt,this coup there is that not even racism is in the eye of the beholder  
688,688,5197,@sosracismo sempre a fazer-se de vítima e a ameaçar com queixinhas por 'racismo e xenofobia'. Debatam como homens! _ https://t.co/hqINbq0XsB,1,pt,@sosracismo always pretending to be a victim and threatening to complain about 'racism and xenophobia'. Debate like men! _ https://t.co/hqINbq0XsB  
689,689,2032,"@HelderRocha16 @ChagaLuccas caras, foi bom falar com vcs, mas eu preciso sair... Valeu pela conversa",0,pt,"@ HelderRocha16 @ChagaLuccas guys, it was good to talk to you guys, but I need to leave ... Thanks for the conversation  "
690,690,423,"@aninha_ebc Nossa, ta chiques rs.. mtos contatos hahaah ta boa?",0,pt,"@aninha_ebc Wow, it's chic rs .. mtos contacts hahaah ok?  "
691,691,1852,"@gabi_bacelar pensava: sou horrorosa, gorda, tosca, feia, chata. ngm vai me querer. n mereço ngm alem dessa pessoa.",0,pt,"@gabi_bacelar thought: I'm horrible, fat, crude, ugly, boring. ngm will want me. I don't deserve anybody besides that person.  "
692,692,5602,"Você é cheinha, NÃO é gostosa. Ponto. https://t.co/Dd1TcPSfye",1,pt,
693,693,2954,"Nesse Dia Internacional da Mulher, experimente dar panos de prato para alguma feminista, ela vai amar!",1,pt,"On this International Women's Day, try giving dishcloths to some feminist, she will love it!  "
694,694,4644,"RT @o_antagonista: O leitor do Antagonista responde: Sim 78,3% x 21,7% Não https://t.co/aEc9Dqoz6ahttps://t.co/ODMoWREhOo",0,pt,RT @o_antagonista: The Antagonist reader answers: Yes 78.3% x 21.7% No https://t.co/aEc9Dqoz6ahttps://t.co/ODMoWREhOo  
695,695,983,"Crepúsculo:
Um vira lobo
Um vira vampiro
Ninguém vira homem",1,pt,Twilight: One becomes a wolf One becomes a vampire No one becomes a man  
696,696,907,@Coment4dor @misscaviar @PolitzOficial Serve a sua nação e a defesa de seus valores https://t.co/WU63ji66MT,0,pt,@ Coment4dor @misscaviar @PolitzOficial Serves your nation and the defense of your values https://t.co/WU63ji66MT  
697,697,2125,@humbertocostapt o Senhor é um homem Branco e rico!!Qual o problema disso??,0,pt,@humbertocostapt the Lord is a rich white man !! What's the problem with that ??  
698,698,3069,"-Odeio feministas só falam merda
-Vamos fazer o q?
-Perfis falsos zoando coisas q nunca disseramkkk
-KKKKMitou",1,pt,-I hate feminists just talk shit -Let's do what? -Fake profiles making fun of things they never said -KKKKMitou  
699,699,1599,eu não preciso me resolver. Só mostro a verdade para quem vive se escondendo em mentiras!!! https://t.co/IX6VzBQNbX,0,pt,I don't need to resolve myself. I only show the truth to those who live hiding in lies !!! https://t.co/IX6VzBQNbX  
700,700,1347,"engraçado que eu percebo que qt + bonita a menina for
+ ela se acha feia/gorda
e quanto + feia
+ se acha 
pq meol deols",0,pt,funny that I realize how beautiful the girl is + she thinks she's ugly / fat and how much + ugly + she thinks cuz meol deols  
701,701,2169,"@InesBolsonaro sorte sua, se vc for menor de idade ele vai querer comer seu cu",1,pt,"@InesBolsonaro lucky you, if you are underage he will want to eat your ass  "
702,702,3798,@RaquelRangel0 5 - Rio de Janeiro,0,pt,@ RaquelRangel0 5 - Rio de Janeiro  
703,703,4243,RT @favcamzjb: cheguei à conclusão de que eu sou feia e gorda,0,pt,RT @favcamzjb: I've come to the conclusion that I'm ugly and fat  
704,704,3819,"Recomendo isto aos jornalistas-terroristas do cartel da comunicação social, aos comentadores e à carneirada histéri _ https://t.co/RWgDSmXnxV",0,pt,"I recommend this to the terrorist journalists in the media cartel, to the commentators and to the carnage of stories _ https://t.co/RWgDSmXnxV  "
705,705,1061,Definição de bom balneário https://t.co/Nh5OlibSkT,0,pt,Definition of good spa https://t.co/Nh5OlibSkT  
706,706,4595,"RT @MoceDumCabreste: Com este champô não ganhas caspa, não ganhas oleosidade, não ganhas pontas espigadas, não ganhas nada! https://t.co/Sd _",0,pt,"RT @MoceDumCabreste: With this shampoo you don't get dandruff, you don't get oil, you don't get split ends, you don't get anything! https://t.co/Sd _  "
707,707,3489,"Pior recessão DA HISTÓRIA!!!!! 
Parabéns a todos que votaram e defendem o PT! https://t.co/DvPCRtL5SB",0,pt,Worst recession in history !!!!! Congratulations to everyone who voted and defended the PT! https://t.co/DvPCRtL5SB  
708,708,4625,RT @naosalvo: Se vc trabalha em uma empresa de infláveis 2016 foi o ano mais lucrativo e estranho da história dessa indústria https://t.co/ _,0,pt,"RT @naosalvo: If you work in an inflatable company, 2016 was the most lucrative and strange year in the history of this industry https://t.co/ _  "
709,709,5097,será quem que achou as horcruxes do Niemeyer???,0,pt,
710,710,598,"Bagunceiros profissionais, bandidos e manifs. pagos mostram que os milhões que votaram PRA TORNAR A AMÉRICA GRANDE NOVAMENTE estavam certos.",0,pt,"Professional messers, bandits and manifestos. paid shows that the millions who voted TO MAKE AMERICA BIG AGAIN were right.  "
711,711,1096,"'Deseja feliz dia das mulheres mas resto do ano fica classificando 'essa é feia' 'essa é gorda' 'essa é gostosa'
TA E DAI?????",0,pt,'You wish happy women's day but the rest of the year you are classifying' this is ugly '' this is fat '' this is hot 'TA AND DAI ?????  
712,712,4423,"RT @JOAQUINVOLTOU: DEFENDENDO AS BRANCAS E LOURAS .
CONDENANDO O NEGRO. 
RACISMO, ATÉ QUANDO? https://t.co/qKdhMDYor0",1,pt,"RT @JOAQUINVOLTOU: DEFENDING WHITE AND BLOND. CONDEMNING THE BLACK. RACISM, UNTIL WHEN? https://t.co/qKdhMDYor0  "
713,713,1493,@Estadao Caetano vive de dinheiro público sem nunca ter sido eleito ou passado em concurso público. https://t.co/0uR63G0nJ1,0,pt,@Estadao Caetano lives on public money without ever having been elected or passed a public contest. https://t.co/0uR63G0nJ1  
714,714,2326,"@JuMagalhaesBH Para as mulheres de direita, a comemoração será sempre essa ! @misscaviar @AnaPaulaVolei _ https://t.co/CO5y76zThS",1,pt,"@JuMagalhaesBH For women on the right, the celebration will always be this! @misscaviar @AnaPaulaVolei _ https://t.co/CO5y76zThS  "
715,715,353,a mina é tão gorda quem nem a indireta que mandei pra ela serviu,1,pt,the mine is so fat that even the indirect one I sent her served  
716,716,4760,"RT @RachelSherazade: Mitou!!!
Desigualdade entre os gêneros e inaceitável! Vamos lutar contra mais essa injustiça!  https://t.co/KYTYBjWk89",0,pt,RT @RachelSherazade: Mitou !!! Gender inequality is unacceptable! Let's fight against this injustice! https://t.co/KYTYBjWk89  
717,717,3821,"@RedeGlobo só reparei nas tetona da Ana Paula mesmo, a merda que vcs escrevem eu ja nem me surpreendo mais",0,pt,"@RedeGlobo I just noticed Ana Paula's big tits, the shit you guys write I don't even surprise myself anymore  "
718,718,886,Cobrar quando um político tá fazendo mau uso do dinheiro público é um dever de qualquer cidadão,1,pt,Charging when a politician is misusing public money is a duty of any citizen  
719,719,721,"BRASIL ACIMA DE TUDO 
DEUS ACIMA DE TODOS
AMEM",0,pt,BRAZIL ABOVE ALL GOD ABOVE ALL LOVE  
720,720,4453,"RT @josesoubrasilia: OCUPAR O CONGRESSO 
A PM É NOSSA IRMÃ  https://t.co/Ei0A3ImstF",0,pt,RT @josesoubrasilia: OCCUPYING THE CONGRESS TO PM IS OUR SISTER https://t.co/Ei0A3ImstF  
721,721,1309,'Eles que praticam o Islao',1,pt,'They who practice Islao'  
722,722,3704,Que coisinha mais abençoada e fofa.... Lindo. https://t.co/MsAr80uT83,0,pt,What a blessed and cute little thing .... Beautiful. https://t.co/MsAr80uT83  
723,723,3391,"Passamos agora pela 277 rumo ao litoral,presenciamos um grave acidente Não deu para parar.Estão fazendo massagem... https://t.co/WsB1R2Ml7i",0,pt,"We now pass by 277 towards the coast, we witnessed a serious accident We couldn't stop. They are doing massage ... https://t.co/WsB1R2Ml7i  "
724,724,4253,RT @FifaOverHoes: Mostrar relacionamento gay não tem problema. Basta não ser homossexual. https://t.co/Trx6lPIVI4,1,pt,RT @FifaOverHoes: Showing a gay relationship is fine. Just don't be homosexual. https://t.co/Trx6lPIVI4  
725,725,3907,"RT @adoromatarvacas: as crianças estão a ser educadas, se muita gente tivesse sido educada não pensariam que as crianças viram homossexuais _",0,pt,"RT @adoromatarvacas: children are being educated, if many people had been educated they would not think that children became homosexuals _  "
726,726,3210,"O PNR e o Dia de Portugal
https://t.co/w6Kf1KGo4M#RenovarPortugal #PNR #Portugal https://t.co/VxGV1feTrq",0,pt,PNR and Portugal Day https://t.co/w6Kf1KGo4M#RenovarPortugal #PNR #Portugal https://t.co/VxGV1feTrq  
727,727,4307,"RT @GABRIELPlNHEIRO: Tá certo, afinal a criança não é feita sozinha A mulher E O HOMEM fazem https://t.co/cr93toanYQ",0,pt,"RT @GABRIELPlNHEIRO: Okay, after all the child is not made alone Woman AND MAN do https://t.co/cr93toanYQ  "
