,Unnamed: 0,text,label,lang
1173,7669,Dumb Cunt rides like a Whore https://t.co/kGAlrWVSDr,0,en
1174,9976,@PrincessBravato this stupid skank can barely speak English.,1,en
1175,12138,"Evidently, people on Twitter don't like the use of the term #IllegalAlien or #IllegalAliens and consider it ""hate speech"". It's the legal term.",0,en
1176,12457,Very excited that @AWD_Directors is sponsoring BITCH! @mariannapalka @sundancefest #womendirect #ALOT! https://t.co/pxDUdeGXHK,0,en
1177,1047,Today's immigrants are tomorrow's Irish @IrishTimes @UNITEDWEDREAM @TourismIreland https://t.co/KGLUNBs26P,0,en
1178,9327,Oversupply of cheap labor. We have parollees that need work. #BuildThatWall,1,en
1179,7071,When someone that never has any weed asks to hit the blunt https://t.co/XghUDRFBmZ,0,en
1180,2496,#refugeeswelcome #ExecutiveOrder https://t.co/vZ8KFRp4zc,0,en
1181,9949,bitch calm down you pussy when yo ppl ain't around,1,en
1182,2868,New Poll: Majority Of Republican Voters Support Separating Families To Deter Illegal Immigration https://t.co/lWxztF1Ris via @dailycaller,0,en
1183,8200,"@YnoTRockIT I'm not ignorant, you fail to understand my statement. Saying not all men when such things are said is… https://t.co/1rwP7qjJse",0,en
1184,567,"NOW PLAYING: ""Canción del Campo (Field Song)"" by Brad Bischoff. Roberto Olivera, a second-generation immigrant who worked CA’s tomato fields to escape poverty &amp; an affectionless stepfather, explains the lessons his mother taught him. https://t.co/OezMboTnea  #VideoArtsSFOM https://t.co/C7aemxq0ob",0,en
1185,2274,SpainSocialdemocrat^^ Borrell‘žMerkel has saved the honor of Europe opening the borders“And wants Germany and Spain to take in migrants^^The Russian German girl killed by an illegal Tunisian surely thinks the same ðŸ¤®#OrganizedCrime#EU12pentagram ðŸ’©https://t.co/nFdKONBbkH,1,en
1186,12051,Be that bitch that says you don't want those hoes in your home. Why do you even have to be friends with his friwnds? #friendzone,1,en
1187,2804,@jeffgiesea @vdare B is for #BuildTheWall D is for #DeportThemAll T is for #TreasonTrials for those elected officials who did nothing save tolerate/encourage illegal immigration.,1,en
1188,12361,@AnnCoulter @realDonaldTrump I'm beginning to think Ann's right on this one too. Just focus on THE WALL. #BuildThatWall,0,en
1189,11114,It's time to build the wall now. These are the people we caught over the last few years! How many are we not catching? @McConnellPress @POTUS @realDonaldTrump #BuildThatWall,1,en
1190,12671,Attempted Mass Poisoning: Illegal Alien Poured Drain Killer Into Food At Florida Restaurant via @USIACrimeReportWhy are they so lenient?This is terrorism!#BuildTheWall #EnforceUSLaws#KeepAmericansSafe #DeportThemAll,1,en
1191,9038,Anti-Trump immigration demo crossing Brooklyn Bridge in New York https://t.co/ytVaQlM8TU,0,en
1192,3047,@mcClezlie's account has been withheld in France based on local law(s). Learn more.,0,en
1193,7560,That's nothing new 🙄 https://t.co/lkXHwgSzK9,0,en
1194,1472,"@Queen_Europe Muslim migrant beheads 1-year-old girl, Merkel bans media..https://t.co/RXnJEsrSpv You are suppose to protect your people. Shame on you. The next head could be yours. Dont trust your Muslim friends.",1,en
1195,4202,"Democrats claim I need more diversity and hate immigrants. My immigrant friends from Ukraine, Belarus and Cuba all say Democrats promote the socialism  that they immigrated  to escape. Hmmm. Who knows best?  Survivors of socialism or the people who openly hate me and my country?",0,en
1196,6294,French MPs are demanding changes to the law on child rape after prosecutors ruled that an 11yr-old girl consented to sex with a man aged 28.,0,en
1197,11898,This has been going on for decades. An American would be prosecuted for it but illegal aliens abuse our laws with impunity! #BuildThatWall,1,en
1198,6468,@Zaddy__Zayn @Noleen_ZjM @anupamae hoe you dont even know??Tragique....add me back,0,en
1199,1592,Lies of the Soros-Backed Immigration Lobby https://t.co/nshoymHNhr                         The enemy within...,0,en
1200,6151,Ain't nobody stabbed your ass in the back hoe. We just all saw how much of an attention whore and fake bitch that you actually are.,1,en
1201,5419,@PolitixUk Pernicious insulting myths: women as hysterical snowflakes who think everything is harassment; men as un… https://t.co/oumEB6jCkc,1,en
1202,3003,Remember Kate Steinle today.It is the third anniversary of her deathWe must not forget.#KateSteinle#IllegalAliens#OpenBorders#BuildThatWall#MondayMorning#ImmigrationReform#ImmigrationIsAWeapon,1,en
1203,1430,"It does not matter who you are, old or young, rich or poor, male or female, left or right, citizen or immigrant, NOBODY should be subjected to this kind of treatment while incarcerated, least of all children.   This is not a matter of politics, it is a matter of human dignity. https://t.co/sykhaGkCF0",0,en
1204,2690,"@MichaelAvenatti @publicjustice Why are YOU hiding YOUR recklessness w/ respect to YOUR Bankruptcy?You, if ANYONE should understand &amp; accept immigration laws have changed over time. Don't conflate the past with today.Follow the Law Pimp or get disbarr",0,en
1205,7410,The 'I cheat on his ass' starter app https://t.co/k5gHJKlAjT,0,en
1206,450,Sweden is an open country. For refugeeshousing they spend 32 MIO.USD. 3 houses for 3 wifes with 16 kids Sweden give for an islamist. https://t.co/JGuugAmvzX,0,en
1207,8620,Have you ever felt like crying when you saw a Woman who's a victim of Rape #MeToo,0,en
1208,9097,Why taxpayers should be burdened with expensive legal process for illegal refugees?Your opinion?,1,en
1209,5450,Last I checked men HAVE THE PENIS and women DON'T. I Won't say it again but THE DICK IS ALL THAT MATTERS #MensRights!,1,en
1210,3197,"With close to 11 million USD a month required to feed refugees in #Ethiopia, â¦@WFPâ© and â¦@Refugeesâ© call for more solidarity from donors. Ethiopia is also facing massive internal displacement crisis!!! https://t.co/KwAYsUZCOf",0,en
1211,9708,"Bitch you aint the only one who hate me, join the club, stand in the corner, and stfu.",1,en
1212,3946,"Illegal Immigrant Severely Injured After Falling Off 30-Foot Border Wall, Moment Caught On Security Cam https://t.co/SdFPUrxlZb",0,en
1213,8605,@kathygriffin Because nobody wants to watch a nasty skank bitch run her mouth!,1,en
1214,8632,Man taylor tweeted this cause i aint stay in the kitchen w her why she cooked dinner lmfao,0,en
1215,8603,"@AnnCoulter The Queen of Hysterical Women tweets bitterly, terrified of losing her crown.",1,en
1216,5768,@asr1018 @M_pritchh @angela_idalia Hey skank you wanna take a huge step back before we have to get everyone on your… https://t.co/U3zSojqdvG,1,en
1217,7492,When the gut rot kicks in after a long weekend of drinking https://t.co/DltmhryxtZ,0,en
1218,7309,When you lose the shoot out so you start a new one https://t.co/MYjGztHuuw,0,en
1219,12205,"Spoken like a true globalist. A borderless, one world government has always been their goal. No borders means social mayhem. The more chaos they foment, the more the public will demand an all powerful superstate. Ordo ab chao (out of chaos, order) is their motto. #BuildThatWall",1,en
1220,8237,why did this picture just call me a useless fugly skank bitch https://t.co/FTO9hV6M5I,0,en
1221,8339,It sounds so ugly to hear a female talk about another female claiming she’s a “slut or whore” like bitch it ain’t yo pussy why u worried for,0,en
1222,11401,If You My Bitch You My Bitch then and that just means You My     Bestie   In  This  Crazy  HellHole,0,en
1223,6385,@V_Bottoms @plumperpass I hope you love monster cock,0,en
1224,9225,"White South African farmers apply for refugee protection in Australia; no special treatment for them https://t.co/4FsHCpnvVT via @wordpressdotcom  Stop white genocide,accept white immigrants from https://t.co/1xYqTbbFxX now...",0,en
1225,12649,@betz_calz Stfu hoe ass bitch no you don't.,1,en
1226,9188,President Trump on MS-13 Gangs: Were either throwing them the hell in jail or getting them out of our country.#BuildTheWall#MAGA#WalkAway#EndDACA #IllegalAliens #VoteDemsOut #WakeUpAmerica #WalkAwayDemocrats2018 #VoteRed #ChooseCruz #VetoBeto,1,en
1227,9561,@MelissaAFrancis You sound stupid. Women like you should stay in the kitchen and be quiet. This isnt about the money Obama has but about a dumb president and @GOP that wont do their job.,1,en
1228,4410,"For me, Thor in Ragnarok climax scene was better than Thor at wakanda in #InfinityWar. Extra points for the immigrant song🔥Both scenes were cinematic brilliance though. https://t.co/YS9CyupVsq",0,en
1229,8121,📹 cumbutt: gaymanfetish: nohoslut: Never be ashamed of being a CUM whore pig slut Follow my other... https://t.co/79IUkwTgB8,0,en
1230,5063,@frvnki Listen fam. If you're a whore you're a whore 😭😭😭clearly you miss read my tweet if you thought I was calling every female a whore.But yes hmp,1,en
1231,1783,Migrants and refugees arrive in Spain:https://t.co/9e8D7yOTAS https://t.co/kaEmsE2xsa,0,en
1232,4713,You mother fucking piece of trash stupid fucking idiot hoe i hope you fucking die in hell son of a father fucking fuck bitch whore you fucki,1,en
1233,6690,@anyah_mccarter @BonnieKnowsBEST Lol girl 😭😭 he just don’t want nobody to kno he had a baby with this bitch 😭😭,0,en
1234,2288,Murdered by an illegal immigrant. https://t.co/m4Zs48aU5X,1,en
1235,1827,"When violent extremists burned down his mother’s medical clinic and  attempted to kidnap him, Al and his parents fled Iraq and eventually resettled in the U.S. Watch his incredible journey, then join  the campaign to help refugees rebuild their lives.âž https://t.co/91X12T4lJG https://t.co/zjDWzjNnHl",0,en
1236,11131,@HLAurora63 I agree completely. And Fox has been executing the Liberal crawl for some time now.#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #NationalReciprocity #1A #FreeJulian,0,en
1237,6466,@m_poncho Useless stupid cunt furious,0,en
1238,3470,Colorado: Iraqi immigrant who shot cop in the head evaded deportation despite a string of crimes | Creeping Sharia https://t.co/FMxNkayAi4  Shared via Bing Search https://t.co/JXrANsCi8e,0,en
1239,7274,When someone leaves a dumb comment https://t.co/fByPKwCCiX,0,en
1240,8444,"So a woman shouldn't be questioned if you does a 'Bobbitt"" on him in his sleep! Women are stupid to let ANY man bea… https://t.co/hv7BcGXVvU",1,en
1241,10087,"@Jack, is it OK to use the term LEGAL aliens??? Because when you come into this country & go through the legal process, you are actually an LEGAL ALIEN! That is a legal term. Look it up. Illegal alien is also a correct term. #IllegalAliens NOT illegal HUMAN, but illegal alien!",0,en
1242,8974,@GOPChairwoman @TWIGGY4065 I know. Booker and Kamala Harris were vying for most hysterical woman at the hearing but were drowned out by the paid harpies being arrested.,1,en
1243,2664,"The US is in flagrant breach of the Refugee Convention, which states that countries cannot impose penalties on #refugees who illegally cross the border. Via @NPR https://t.co/aaAaCe8qZW",0,en
1244,4280,Immigration Compromise Saves Merkel Government in Germany — for Now https://t.co/mEN9mzhpvD Germans still stupid ! This traitor should be hung from the nearest light post for destroying Germany...,1,en
1245,8675,"@KarimahhAsi @jorgechav49 What have how many followers i have anything to do with this u dumb beach, just be quiet and stay in the kitchen i obly use twitter for news",0,en
1246,437,"#TakeAKnee trump's a chump! @KingJames is the real deal-helping so many on his journey through greatness! Even @FLOTUS can't stand #IQ45-stands to CLEAN UP while he's in prison. One hot, lucky #Immigrant babe! #OHi12 #VoteBlue @dannyoconnor1 in the #Columbus area. #BlueWave baby! https://t.co/mrUAUSR2AA",0,en
1247,1044,Imagine injured migrant workers who have no family to take care of them and can't afford these scans. https://t.co/J97PWSjpNc via @smh,0,en
1248,6268,"@realDonaldTrump Trump, the only thing you worship is Putin’s dick and money.",0,en
1249,10297,Another Liberal Federal Judge Turns His Back on America #NoDACA#AmericaFirst#MAGA via @BradleeDean1,0,en
1250,8308,@JulianAssange Oh fuck off Julian - you just hate women you sooky bitch,0,en
1251,9901,Even the rape of a Muslim woman is almost impossible to prove under strict Islamic law Sharia,0,en
1252,11388,"#Illegalaliens cited in theft of 39 MILLION #SocialSecurity Numbers-This investigation shines a light on the depth of Americas problems as a result of allowing illegal aliens into the country,-",1,en
1253,1763,#church #ministry United Methodists Dismiss Complaint Against Jeff Sessions Over Using Bible to Defend Family Separation https://t.co/d17C1WjVFo #dailynews #trending,0,en
1254,5372,If you idiots would stop tryin to save these hoes you'd probably get a lot more pussy,1,en
1255,11861,The Wall funding.. before or after election? Trump threatens shutdown of government over border wall. #safety #Trump#BuildThatWall #safety #Shutdown,0,en
1256,2629,IM bout sick and tired of you CRACKASSCRAKAZ fucking everything up yall really mentally incapable of comprehending reality you fucked up the world then blame the ones FORCED to helpyou get in that position ima proud immigrant and yall some victim playing victimizing WHOORES 🖕🖕 https://t.co/UYaBbvdQGP,0,en
1257,6637,@cashpointmeets Faggots pay day !! Hand it over as you get bitch slapped by my cock ! Hahaaaa,0,en
1258,3718,"The end to a successful @IIRGMU Advisory Board meeting - members @ilctr Founder &amp; CEO Diane Portnoy, @JackatCHSS, &amp; @MasonEconomics Chair @houserdan - after update on existing and plans for future research on economic contributions of #immigrants @AlexNowrasteh @CabreraAngel https://t.co/OIKOkezBpX",0,en
1259,12655,@FoxNewsInsider @IngrahamAngle This is an extremely important issue and a winning issue for the President! Stop listening to your good people because they dont care about you Mr President or this country! They wont even be re-elected!! #BuildThatWall NOW!!! #MAGA,0,en
1260,4106,"Aleppo in Syrien. Time to go home, dear refugees. https://t.co/NGkgZQ533w",1,en
1261,4160,"EU games never endðŸ‘‰More useless slogans from Brussels, which is an international embarrassment due to unwillingness to defend ext. borders. One cannot “manage” illegal migration by showering Tunisia/Morocco w-euros but refusing to seal border, deny entry or deport out of Europe. https://t.co/RBW5WkA4tn",1,en
1262,10597,@TMZ KARMA IS A BITCH! JUST SIT AND WAIT FOR IT ! Like i said you cant turn a hoe into a house wife! BUT HE LOOKED… https://t.co/obNrx9lPRa,1,en
1263,928,Seriously. Get these people out of there. If we can't due to current EU or UN directives then we can at least stem Western to Western migration to get them to safety. https://t.co/6okpIz849S,1,en
1264,5975,"@GuidoFawkes I'm sick of this bullshit. Fucking hysterical media, hysterical feminists, pussy fake conservatives. Come asteroids, come",1,en
1265,12301,"Whatever you do today, do NOT use the term #IllegalAliens or #IllegalAlien cuz Twitter and #Jack consider it hate speech.",0,en
1266,8840,@CassandraRules @AndrewWK @Dancingmanfound Omg hysterical you posted this since I was watching how 10 random people became famous on YouTube & look who it is!!!! You & Dancing man!,1,en
1267,2802,@JGreenblattADL @ADL_National @antonioguterres @TelAvivUni When you call for the mass destabilization of white nations by mass non white immigration then silence anyone who opposes thats #antiwhite,1,en
1268,10383,@djcip @FreeBeacon This is garbage. Kavanaugh has done a beautiful job fielding questions.#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #NationalReciprocity #1A #FreeJulian #BoycottNFL,0,en
1269,12505,"Good Job @ICEgov No Illegal Alien Can Think They are Welcome in the U.S Burdening U.S Taxpayers Find them, Arrest Them and #SendThemBack #Trump #MAGA #RedNationRising",1,en
1270,6115,What a hoe and a bitch nigga 😂😂,1,en
1271,7507,Don't try to show off in front of girls by trying to talk down to other men... It comes across as pathetic...,0,en
1272,6418,"@DanielBaguley Libya was on a rise till you guys bombed them to hell hole, now talking bout backwards",0,en
1273,8557,"@breecarlson_ Long rape scene? Even though there was no sex scene in the movie, and the woman agreed to a rape fantasy, then stopped it? LOL",0,en
1274,337,"@SkyNews @LeaveEUOfficial @Stone_SkyNews Why are these illegal immigrant invaders (not migrants) 'desperate' to get to the UK? Is it to escape the war in France? Or maybe it is to get a free house, free money and freeload from the tax-payer, while Working",1,en
1275,10075,"@Victoria59L @sunlorrie @srduquette3 Why do the provinces keep paying? When these illegals cross, the feds should be there to look after them and pay their bills. But why not just send them back? Low man always gets stuck with the bill-us the taxpayer. #sendthemback",1,en
1276,11887,"Lets Go America, stand together for our Flag and our Anthem, hurrayWhere We Go 1 We Go ALL !!!!!!!!!!!!!!! @potus @realDonaldTrump #BuildTheWall #LockThemUp #EndDACA now !!!",0,en
1277,11982,If this happens there will be a civil war! #EnoughIsEnough #EndIllegalImmigration #DeportThemAll #BuildTheDamnWall,1,en
1278,1020,#IllegalAliens deserve Deportation not representation. #BuildTheWall #DeportThemAll #NoDACA #NoAmnesty #StopMassMigration,1,en
1279,9575,"@realDonaldTrump Nike will become a even better hit, now your daughter on the other hand.... bitch, stfu. Nike has grabbed you by your pussy.",0,en
1280,2290,"#NRC Assam Govt must initiate immediate action 2 cancel Voting id cards &amp; Aadhaar cards of the identified illegal migrants Let ""commited"" political dogs bark any length &amp; as loud as they can Nation must remain firm on its security concerns",0,en
1281,6209,@RepWilson How does a wretched ugly BITCH show joy at being a wretched bitch. Wilson crawl into ur hole & disappear,1,en
1282,6556,"Anybody can dig a hole and plant a tree. But to make sure it survives, you have to nurture it, you have to suffer for it,jst lyk a wife.",0,en
1283,2742,@Number10gov David it is about immigration letting Turkey Have Visas and other Islamic countries come here will tear this nation apart,1,en
1284,12701,@realDonaldTrump Mr. President This is why we hired you. #MAGA #KAG2020 #BuildThatWall,0,en
1285,1486,"#follo @ManuelPadillaJr See why #RGV South Texas is the most volatile area along entire #border with MexicoWhy we need to #BuildThatWallIllegal alien & MS13 arrests, stash houses, cartel exploits, drug seizures, Agent assaults, rescues & much more #follo #RETWEEET",1,en
1286,837,"And much more recently: https://t.co/Bx0ywpIS6f  Still, nothing shameful for Tom Watson here.",0,en
1287,8396,"@GuyVerhofstadt You really are a daft kunt, Verhofstadt. It's called democracy, a concept you are unfamiliar with in the EU",0,en
1288,2079,Where's US taxpayer $s going - here's one place.  Cost $4.8 million last year for ICE to fly illegal immigrant children.,1,en
1289,3082,The Trump administration ended a program with more than 99% success rate: 99.3% attendance for immigration court hearings; 99.4% attendance for ICE appointments. Learn more here: https://t.co/k8sy7ZH2qQ #frontlinePBS #endfamilyseparation #endfamilydetention https://t.co/RFxLvSHGKi,0,en
1290,7417,"When you do finally give up and start buying them cats at least you won't have to drink alone, loser https://t.co/tcC03fZvSm",0,en
1291,8034,The first time you sleep with a dude with a big dick... And again after he cuts you off https://t.co/S9a4d9GFvz,0,en
1292,2143,"Cruel treatment. Appalling conditions. Human rights violations.   Immigrants suffer each of these daily at the #AtlantaDetentionCenter. Join us &amp; @GaDetWatch at 12p in front of the ACDC as we release ""Inside Atlanta's Immigrant Cages,"" a report on ACDC. #ShutDownACDC #AbolishICE https://t.co/F0BESGicQh",0,en
1293,1394,World should manage #refugee crisis humanely https://t.co/sgtAB6IINH #WithRefugees @UNHCR_Kenya @Refugees @refugeeaffairs @drckenya @NRC_HoA @tyrusmaina @imaana102,0,en
1294,11928,Biggest hoe in Redding bruh so any nigga fucking with her I'm telling you now the Bitch got STDS 💀💀 https://t.co/Vf7AugOSa1,1,en
1295,4348,Turkish government must immediately take precautions to protect it's borders and find solution for the trouble in Syria or else Turkey will be a refugee storage in the near future and this is a big threat for our survival #nomorerefugees,1,en
1296,8319,I like chilling with women that like women that like men that don’t act like bitch ass niggas,0,en
1297,7254,I don't really have feelings but I'm so good at faking it,0,en
1298,12344,My boxers match my shoes bitch,0,en
1299,11115,@realDonaldTrump @TuckerCarlson Please Please Please Declassify Information so American people will know the TRUTH! For Transparency!!#BlueRipple #KatesWall #OBAMASPYGATE #NoAmnesty #NoDACA #MAGA,0,en
1300,2610,Tell him no one cares what the American people think at this point. https://t.co/0eknFL8en8,0,en
1301,6941,RT @anitaespinola: 🤔🙀🐽🙈 #Repost @yourfuckboy1 with repostapp. https://t.co/YBNeGSRQCQ,0,en
1302,10902,Awesome news!!#KAG #MAGA #illegalaliens,0,en
1303,9598,@crpfindia Those who rape women are talking about women role. #rapistsinuniform.,0,en
1304,9578,"@uselesstat Oh my gosh. Oh. My. Gosh. MY HEAD IS ABOUT TO EXPLODE WITH THAT PERSON'S TWEET. ""Stay in the kitchen cooking for her man""??? Clearly this person wants a show solely about Fr*nk and the misogynistic life he'd lead, not Jamie x Claire that's in the books AND the show.",0,en
1305,3906,I had a nightmare last night that my 1 yo child had been taken by immigration and I hadn't seen him for months... It was just a dream and I don't have children.. woke up heartbroken for the immigrant mothers who are living this nightmare in real time 💔💔,0,en
1306,4808,dumbass: why don't women come forward about sexual assault? [women come forward] dumbass: WHORE! LIAR! WHAT WERE YOU WEARING? YOU PROBABLY ASKED FOR IT! dumbass: just don't understand why women don't come forward?,1,en
1307,5754,@Imperator_Rex3 @ThinBlueLR The girl is late on her house payment. Quick buck for the skank.,1,en
1308,4048,"I truly hope so, I do, I do, I do @potus @realDonaldTrump #LockThemUp #BuildTheWall #EndDACA #BoycottNFL #BoycottNike",1,en
1309,4866,Bitches always tryna hide their ugly with big ass sunglasses,1,en
1310,11901,@cuntc0la Bitch I ain't got that kinda money,0,en
1311,10023,@AnnCoulter Here is an encouraging word: I heard it suggested recently - maybe by or on @LouDobbs TV Show - or maybe by Ann herself - that somebody should tell our US President @POTUS & @VP we do not need to go to US Congress for funds to #BuildThatWall #BuildTheWall #BuildTheDamnWallNOW,0,en
1312,29,"MS-13 spreads to 22 states, fed by 300,000 illegals, DACA recipients, tied to 207 murders@GOPLeader @HouseGOP@SpeakerRyan#NoDACA #NoAmnesty#DeportThemAll#BuildTheWallAmnesty creates more Illegal Migration, always has, always will.",1,en
1313,4388,"In 2016, 2,263 Christian refugees from Iran were welcomed to the U.S. In 2018 only 2 Iranian Christians have been allowed to the U.S. as refugees. Learn from @MatthewSoerens how the reduction in refugee resettlement has affected persecuted Christians. âž https://t.co/JPi77VeNIp https://t.co/qcAaU6j8fC",0,en
1314,7325,Person- how are you always so happy Me- https://t.co/icBW3uCUD7,0,en
1315,12606,"Comparatively, our own inner city youth & fellow Americans live like 3rd class citizens while illegals are housed at ICE centers that rival the best elementary schools & college dorms in the country. #BuildThatWall @FundThatWall @pulte @mitchellvii @brunelldonald @seanhannity",1,en
1316,261,Who's gonna fight in our next war? AP Report: U.S. Army is quietly discharging immigrant recruits https://t.co/WzgzK7PI5c,0,en
1317,9654,@dwmillerus @angiesd789 @SenateMajLdr Yes so obtuse every other country in the fucking world has one. Herp derp. We help fund border walls for other countries then deal with race shaming bullshit from dick lickers like you when we want to protect ourselve,1,en
1318,10762,@1Romans58 @ROHLL5 @RealJamesWoods @TuckerCarlson @seanhannity Holy Guacamole..socialism at its finest..#BuildThatWall @usarocks_c,0,en
1319,8477,#WorldFoodDay Thank you for celebrating Sri Foodnaath day. Please take action against that woman for refusing rape… https://t.co/CU2D3KmSgt,0,en
1320,4558,oh my god okay but i saw this jennie x pretty girl video and bitch i'm—,0,en
1321,6861,@emo_138 hurry up on the ham and cheese,0,en
1322,195,100 Bangladeshi Nationals Apprehended near Texas Border in 3 Weeks via @BreitbartNews #NoAmnesty #DeportIllegals #BuildThatWall #TRUMP #MAGA #MASA,1,en
1323,5381,"When y'all see that bitch that's been talkin shit, but you refrain cause you've been tryin to grow as a person https://t.co/179xRMdiyg",1,en
1324,2327,"Anyone know who to #BuildThatWall?Lets meet down tere and get started before the flood reaches us.#MAGA2018If you dont vote Republican, your a damn communist, baby killing snowflake.",1,en
1325,3297,"Britain To Deport More Than 56,000 Illegal Immigrants - Free Speech Time - https://t.co/7DvNgJkyoj @ISupport_Israel",0,en
1326,12766,@VicCervantes3 @Nikita1838 @debluc745 @MslillieMaga @ronthom34189595 @OUTLIER122 @wifenmom2girls @christy_mcafee @lngodwetrust1 @NancyLucky @MorningInUSA123 @BigBrotherGOD1 @HSara1975 @BKCloud1 @wen_loe @G1rly_Tattooed @traciidavis #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP please follow back,0,en
1327,1504,He can take his family with him ILLEGAL IS ILLEGAL ! Not Above U.S Laws @ICEgov Deport ASAP FAKE #FAmiliesBelongTogether Scam Take Your Family and Stop Living Off My Family taxes  go Home #Trump #MAGA #SendThemHome  No #DACA #immigration #RedNationRising https://t.co/gKX2Lcf7Yi,1,en
1328,3442,"Chicago's a killing field from decades of inept corrupt liberal leaders, the mayor distracts by attacking Trump &amp; endorsing illegals, national media distracts with stories of Russia, Trump hate &amp; endless parades of climate change, immigrant rights, race baiting &amp; victimization.. https://t.co/MqjO6X7mx7",0,en
1329,487,Dutch prisons are so empty they're being turned into homes for refugees https://t.co/wdiG5jrBqb via @wef,0,en
1330,6831,@CaptainTibbins Thank you for supporting our cause Brandon!,0,en
1331,5342,When you finally get the bitch to leave https://t.co/mIpt5K5R6l,1,en
1332,1986,Watch: Hundreds Irish people took to the streets to protest against Islam and call to ban Islamic immigration - Free Speech Time - https://t.co/ICliPvd8vk @ISupport_Israel,1,en
1333,9910,@annmarievazja Skank man .. you got!!,0,en
1334,2453,Its the raggedy red state of Texas! Look at what they did to immigrant families.  The sexual abuse of immigrant children. Also in the red state of Arizona. No surprise they're engaging in voter suppression.  https://t.co/rFEbEQ92iK,0,en
1335,2782,"It is absolutely terrifying from a public health standpoint to think about the numbers of kids experiencing sudden and prolonged separation, he says.  https://t.co/6jk4v7CxSb https://t.co/O0CI43mXfr",0,en
1336,6974,RT @missbekasue: Things that seem like they could turn out okay but never do: -turkey bacon -cutting your hair -having a conversation wi…,0,en
1337,441,#DeportIllegalAliens Sanctuary Cities Government Aid (Taxpayer $$$) for Illegals No excuses#BuildThatWall #BuildThatDamnWall,1,en
1338,6627,@TemplarKTI @Ellie71026368 They are trying to rape that young girl and they rome around like animals fucking wankers,0,en
1339,1348,Very good news! These people are not refugees! https://t.co/PYgZp30yBP,0,en
1340,12174,@AdamSchiffCA Trolling to steal money from liberals again?Are you paying attention to the hearings?Please support the confirmation of Judge Brett Kavanaugh to the Supreme Court of the Untied States of America.#MAGA#USA1st#BuildThatWall#NoAmnesty#NoDACA#DumpTheUN#ScrewTheEU#KingTRUMP,0,en
1341,132,#Philippines backs 'long-overdue' UN migration pact #UnitedStates #UnitedNations https://t.co/RtsbEOYjB0 https://t.co/s1dccQuJKe,0,en
1342,6816,"Wishing the one and only @sumit_garima very Happy Birthday and Happy Diwali Hope you do best, whatever you do. Jai Shri Ram. Jai Mata Di.",0,en
1343,11339,lil hunky bitch you lil whore https://t.co/5H2LYWclY0,0,en
1344,8111,@steelebabe10 is a whore for any medical show and I'm a slut for a crime drama. Two sides of the same coin.,0,en
1345,9013,Libyan coast guard rescues some 160 #Europe-bound migrants https://t.co/jgMZ1Bb2oT,0,en
1346,6142,Men really don’t care being called a hoe or whore . Shit don’t bother us,1,en
1347,5943,the next song tried to play but bitch I ain't over fire away yet give me a minute to recover cunt,1,en
1348,11613,How building a wall REALLY changes our border.#Immigration#Immigrants #border #cage#BuildThatWall #BuildTheWall#kidsInCages,0,en
1349,799,UN approves international agreement to protect migrants | https://t.co/pw8bQfQPVs https://t.co/B4EfBzOQuX https://t.co/ERNzRWlpxz,0,en
1350,508,"#BuildThatWall #IllegalAliens @ICEgov .@EXPECT_KA0S Eric Lang, CEO Yarrabee Farms admitted did not use EVerify for this killer or workers. Tell AG .@jeffsessions to get off his behind work on getting EVerify mandatory 4all jobs. Hopefully ICE raids YarebeeFarms as regular visit",1,en
1351,4273,Immigrant children being reunited with families in US https://t.co/kM6h6I9lQA,0,en
1352,1711,@brianstelter is a complete joke! If you see this guy out...GET IN HIS FACE. CONFRONT HIM. MAKE A CONVERSATION with him. MAKE HIM ANSWER. Let him know where you stand! https://t.co/dXbAwg6AOt,0,en
1353,9433,Makes liberals cry in just one tweet.#WalkAway#LockThemAllUp#DemocratsAreDangerous#LockHimUp#ObamaGate#SPYGATE #BuildThatWall #LockHerUp #MAGA,1,en
1354,8429,"Aw aye so putting men and women together justifies sexual assault , what a daft cunt https://t.co/vnF50JlmXw",0,en
1355,9202,"Report suggests Trump's #MiddleEast team seeks end to Palestinian status as ""refugees"" | https://t.co/5PdFzCxmLS... https://t.co/ux0Y87O2uA https://t.co/6796BDw31M",0,en
1356,4669,You don't have to worry about angles anymore... These bitches out here face swapping with their friends tryna trick to ass,1,en
1357,4061,"Who could have possibly foreseen this? Yep, just about everyone who had Twitter and can read.             Daily Mail removes illegal immigrant article after fact check goes viral https://t.co/6nYOt9a5DT via @LondonEconomic",0,en
1358,7716,@UnfilteredSE So far none of you women have covered the rold of women play in all this by how immodestly they dress -it is not ALL men's fau,0,en
1359,5075,@BetteMidler Hateful bully bitch you are,1,en
1360,3142,@RealMAGASteve This makes me happy. The only thing that would make me happier is if they just made them do a u turn at the border. #BuildThatWall,1,en
