,Unnamed: 0,text,label,lang
435,5622,@lvpandeR tu quedate con la mayoria parlamentaria independentista k yo me quedo con la mayoria de la poblacion en contra de la indpendencia,0,es
436,5297,"@Iperbole_ @berlusconi ""Negro, ebreo, comunista.""",1,es
437,5712,El grupo mixto del PP y la CUP en el parlamento catalán sera de traca... Wow lo que nos espera jejeje... https://t.co/PbzXdI3IJd,0,es
438,3599,"@ElNacionalWeb Anti lo que te gusta es 7na bien tripa @TarekWiliamSaab  mientas vieja mas marica , no te da pena con tus hijos ? Marico sinvergüenza! !!",1,es
439,155,"@juanma_rguez Y el Madrid se ha tragado la mierda. Lo digno, sería abandonar la competición. Y que se la regalen a la basura separatista.",1,es
440,5889,"@JacquelinePSUV Marico! la ladrona de Jacqueline puso un tuit sobre Rajoy, ahora si que se soluciona la situación económica y resucita Chavez,.... PAJUAAAAAAAA",1,es
441,5048,@borgiux16 @PattyTrigo97 Uy el facha resentido 😂,1,es
442,675,"@MiguelRodguez @diegojromero No se si es rojo, pero me está tocando los huevos mandando sus twits por privado para que los retuitee!!!",0,es
443,1601,Solo asi­ se saca a un dictador¡ el documental de Egipto https://t.co/UuQ937qDVq https://t.co/KunpqpCxil 159 RebelionCivilMilitarYA º,0,es
444,2907,"@Txuanra Quería que los legionarios no enseñasen el pecho porque era de fachas, pero pasaba revista a las tropas embarazada. Una referente.",0,es
445,68,"A quienes hacen boicot con la excusa del ""patriotismo"": solamente el 8% de los actores/actrices de este país pueden vivir del cine #Goya2017",0,es
446,5024,"Dar bola, esa expresión tan panchita 💕 https://t.co/Fhaiasf3lA",1,es
447,2755,@isabeldangueira @PiratsSSistema @PassaportCatala @llenguacat Pantallazo defendiendo a un DICTADOR que intentó acabar con la lengua y la cultura catalanas. A parte de encarcelar y fusilar. Mentira?,0,es
448,2548,@BetisStats @ApoyoBetisABA Blocs y a otra cosa No le des publicidad al monguer,1,es
449,132,"Carolina Punset del Partido UltraDerecha Ciudadanos ""Recuperar el Valenciano es emotivo pero poco útil para encontrar empleo"" https://t.co/BEjo4RysYb",0,es
450,18,Os he contado la historia del guiri detrás mio? Que hombre más subnormal por favor,1,es
451,3039,"@JoGonBa @IkarugaShock @MR_Palindromo Es que parece MONGOLO, pero de verdad, de los que le faltaron oxigeno al nacer.",1,es
452,2665,@TheRightSideTL pues si... Molaria tela ser un puto oso negro con cicatrices en la cara y hacer lo que te salga la bola,0,es
453,892,Os comentarios dos do madrid son fábrica de independentistas. A mellor afición seica jajajajaja. A seguridade súdalla. https://t.co/9vtnWcxTkR,0,es
454,4462,"Los antidisturbios no son clase obrera, son mercenarios fascistas pagados por nosotros y para defender a los ... https://t.co/Ir64Yv97mG",1,es
455,3269,"@Jorgekoine De la ciencia y del pensamiento racional ha sido una constante de nazis, comunistas, feministas de género, fundamentalistas religiosos...",0,es
456,3715,"@Gravefabadator A mi me parece que tanto nazis como antifas sois muy cagados, siempre vais en grupo, nunca he visto a uno pegarse limpiamente.",0,es
457,3264,"@ggohom Te sorprende lo de Antonio Maestre? A mi no. Quien no esta con el chavismo esta con los fascistas, asi de claro.",0,es
458,3199,@Valencianistasc @PPopular @PSOE Un político alemán nazi e independentista? Esto la fiscalía lo afina. Oh Walt! Que Alemania es una democracia? Pero qué mierdas es esto?,0,es
459,2148,SUBNORMAAAAAAAAAAAAAAAAAAAALLL A MAMAR HIJO DE PUTAAAAAA https://t.co/7YEAryk6D9,1,es
460,5302,"@MaxJovenGay Y ahora son los fascistas quienes la defienden. Quizás los tiempos han cambiado y la constitución se ha mantenido igual, dejando de estar adaptada a los problemas actuales.",0,es
461,2946,"La única socialista legal, con cojones D.E.P. Que dios reconozca  tu valía! !",0,es
462,999,Esquerra Unida reclama la retirada del monolito franquista de Son Servera https://t.co/xXmdD3UHvG https://t.co/4Bsb0lARGE,0,es
463,2260,Tormenta de facha jaja!!! https://t.co/bqemdr8mWL,0,es
464,3925,@isgue_ Pero si es free use mamon,0,es
465,5492,@proceduralboy déjalo. Creo que es un bot monguer porque no llega ni a troll @Alt_Gr65,0,es
466,2503,Echo de menos las gilipolleces del retrasado de @hxhappens  Pd: tengo tu gorra.,0,es
467,2259,@IlIlIIlIlIllIlI te voy a reventar las putas piernas con el parachoques del coche maricon,1,es
468,4959,El régimen franquista condena a los 12 raperos de ‘La Insurgencia’ a más de dos años de cárcel por cantar: https://t.co/HLEOECPcO1 https://t.co/IHC5IVDo8l,0,es
469,2024,OTRA VEZ SIN CONECTARME AL WIFI QUE PASA QUE SOY SUBNORMAL?????,0,es
470,2375,kiriku es el unico negro  con el pene xico,0,es
471,2526,¿Cuál debe ser la estrategia si los adversarios son de muy bajo nivel político y cultural? https://t.co/sKxeWkMmyp,0,es
472,5166,"@actuadeunavez @cunadometro @CiudadanosCs Llamar subnormal a un discapacitado...caca, y si encima es en la tele y sale por la boca de un cargo público... doble caca. También hay personas sin “taras” que son subnormales, y nadie les dice nada.",0,es
473,2934,Joder joder Muere la socialista Carme Chacón https://t.co/Rxpl1y5V5K vía @el_pais,0,es
474,2703,afición: pillar a matches de tinder por banda y contarles mi puta vida que no le interesa a nadie  #ligarmal,0,es
475,70,@KibaOcaso con los ojos rojos y gritando por un campo de batalla golpeando a gilipollas con otros gilipollas,0,es
476,1176,"@DavidFFidalgo24 y en cuanto a lo de ""verdadero"" fascista infórmate un poco anda",0,es
477,3987,yo obviamente no contesté xq pa q jsjajajajajajj y el otro subnormal coge y dice pa buena vista la q tiene ella,0,es
478,522,"Será porque vivo en Madrid y no en un pueblo, pero conozco varios casos de violaciones y a amigos mios negros o gay… https://t.co/AwxeApOEtc",0,es
479,5123,"Crimen Scientia: Violencia de Género,el Asesino de Begoña Bohoyo sale en Libertad ... https://t.co/DJ09QI5lqF https://t.co/oNqt2sLcdO",0,es
480,4621,"Que pena el Bernabéu, más negro que blanco. Basta ya de piperos, al menos en Europa joder. Vaya imagen.",0,es
481,650,"@quimdomenech, ¡¡¿Por qué no te metes la cola a la boca y te callas la puta boca?!!   ¡¡SUBNORMAL!!",1,es
482,5392,Ciudadanos se ha llevado el premio individual pero el bloque independentista se lleva el premio de equipo. Es como ganar el pichichi pero perder la liga.,0,es
483,3958,El maquillaje me ha dado alergia en el ojo y ahora lo tengo rojo como.si me hubiesen metido una hostia,0,es
484,3655,"El feminismo no busca la igualdad como tal si no acabar con la opresión, por ejemplo el acoso que han sufrido por este evento https://t.co/8KLaB0uEeG",0,es
485,1234,".@sanchezcastejon Pedro Sánchez saca su cara amable asegurando que ""nunca"" un socialista será su adversario https://t.co/kTvppqF52I",0,es
486,4868,"@Schuma78 Pero oiga, que los fachas somos el resto, ellos no...",0,es
487,5789,"@sergifaqs Llegó la racista maleducada, odias mi castellano al igual que a España y los españoles, supremacista arruinada y avergonzada",1,es
488,3689,Fascistas y fachas Arturo Perez Reverte España &gt;&gt; https://t.co/mZ5L3ALO82 … vía @JVSantacreu,0,es
489,3141,No me roban en VILLA LUGANO saliendo de estudiar y me roban en Dorrego yendo a la peluquería que negros de mierda,1,es
490,5161,"Mi padre diciendo que un hombre no se puede maquillar y que si se echa cremas es ""maricon"". Qué hago. Le tiro la silla o que.",0,es
491,3312,@David_Di_Vad @GalaRomani @chselles @NwTchGeneration Eres un demagogo de 10... Consigues hacerlo hasta con 140 caracteres... bueno te han hecho falta 3 tuits para no decir nada.,0,es
492,1415,@ecorepublicano @lagarder81 imagina y todo fue por entrar con una maleta en un museo. Putos nazis https://t.co/1GP8m3SdWE,1,es
493,5681,@el_pais @elpais_espana ¿Pero esta señora sabe que el bloque independentista le gana?,0,es
494,1770,"q asco de hombres eh, me voy a hacer lesbiana",0,es
495,4149,Me la juego y digo que lo de atrás será la Orden Negra.,0,es
496,2845,"Oye, a qué juegan los del Almería.. encima su afición de qué se queja, si son unos guarros no es culpa de nadie.",0,es
497,5119,#6Dic ¿Cuál de estas palabra resume los “#19AnosDeVictoriaPerfecta” del fallecido dictador Hugo Chávez☠️ y su “revolución socialista”?  San Nicolás de Bari #SomosLoActual Plan República @HDPY0 @DolarToday @hcapriles @YoSoyJustin_ @LucioQuincioC @GenPenaloza @NituPerez,0,es
498,2184,"Y me saltan escandalizados con un ""Nos estás llamando fachas?????"" xd",0,es
499,2699,"Yo soy la que busca el mando de la tele como una loca por todo el salón, llevándolo en la puta mano.",0,es
500,2145,"No todos maltratamos, no todos somos machistas, no todos... No generalizar porfa. Que nosotros también nos avergonzamos de nuestro genero...",0,es
501,3730,"Cuanto fascista hijo de la gran puta, y yo que viejo.",1,es
502,4283,"Escofet cuelga; tiene 38 años, su cabello es negro, ondulado y brillante, sus ademanes son enérgicos y su voz muy a… https://t.co/zsLfoSgCI2",0,es
503,4575,@_Rubalcaba_ Anda subnormal vuelve a tu agujero,1,es
504,3023,@Estornino_C .Hay que ser muy hijo de puta para alegrarse de la muerte de un niño de 8 años y muy subnormal para juzgarle como si fuera un adulto.,1,es
505,4441,"No seas mamón wey, diría Chava Iglesias. 😂",0,es
506,385,Hoy #Desbanda80años el mayor crimen de guerra cometido por franquistas y fascistas italianos. 80 años sin que se condene el franquismo https://t.co/i9bHMFMPb2,0,es
507,1773,@SanPerfecto @walter_garcia_ el dictador no sabe perder y todo lo que huele a cataluña lo jode pero a los vaskos etarras los respeta.,1,es
508,1975,"@alvaroojeda80 Palurdo, facha y cateto ya lo sabíamos. Se te nota a la legua. Pero que además eres tonto y adivino es nuevo. Jajajajajaja!!!",1,es
509,961,@sarasola459 raja negro de mierda jajajajaa que lo que queres venir a mentir aca,1,es
510,2917,"Yo no soy homófobo porque fobia es miedo y a mi los maricones no me dan miedo, me dan puto asco.",1,es
511,5926,"#Rovira: ""Los resultados nos dicen que hay suma independentista y republicana"" #EleccionesCataluñaA3N",0,es
512,4450,No me acuerdo quien fue el subnormal pero COMO PILLE AL QUE ME PEGÓ EL HERPES LABIAL QUE ME SALE CADA VEZ QUE ACACO EXAMENES LO MATO,0,es
513,4767,El cuñado de Arrimadas le juega una mala pasada aRivera: «Ya hace tiempo» que Ciudadanos es facha https://t.co/oAmFZxqKpM,0,es
514,410,"#porno #gratis Enorme polla negra para culo estrecho (35:32) Anal, Pollas grandes, Interracial - https://t.co/9UwW0LFeCM",0,es
515,465,@SuperFalete Yo en cuanto acabe la peli yanki de un superhéroe luchando contra unos alienígenas zombies me pongo a criticar el cine español.,0,es
516,5705,"#EleccionesCataluna osea, la mayoría independentista se basa en unos antisistema, el partido de un delincuente enca… https://t.co/T2zucjCBVP",0,es
517,4560,Agoney: eso es homófobo Mireya: bueno me da igual  QUE COJONES HACES #OTDirecto6D,0,es
518,5020,@comunisterico Yo creo que este chico es de ver fachas hasta en la sopa.,0,es
519,121,"@Alexzee616 @AnthonyDashESP  Dios,desde el 2012 sigue siendo igual de subnormal. Y si,también soy uno.pero eh cambiado varias cosas.El no",1,es
520,4763,"""El dictador más sanguinario del siglo XX"" Qué huevos tiene mi prima https://t.co/gvMrIFRJHv",0,es
521,3593,Eres monógamo? — soy un poco putón. https://t.co/8vFAyWJTa9,0,es
522,5136,Después me llene de odio y me provoco golpear a la loca por falsa chico,0,es
523,5623,"- Ni la CUP volverá a marcar la agenda independentista, - Ni el PP capitaliza los méritos del artículo 155, - Ni se despeja la incertidumbre en Cataluña, - Ni acaba el bucle separatista,  - Ni nos vamos a librar de que Cataluña sea el tema de la cena de Nochebuena.  FIN (o no).",0,es
524,3068,"@LaikaOrbital @Alfelois @huinka2000 Joder con los nazis, deben procrear como los conejos. En 1946 600k en los gulags, y en 1953 ya eran 1,7M. Me vendes un moto sin ruedas :)",0,es
525,3882,"Quedó claro A partir de ahora @mananascuatro no puede conectar con Monedero, porque provoca que tertulianos FACHAS como Calleja le insulten",1,es
526,3053,"@TamaraMontero_ pero so monguer, que le den al competitivo y juega por pasarlo bien, Diego y yo últimamente jugamos solamente contra bots y ni tan mal",0,es
527,2564,Con CNE Rojo con Jineteras Arrodilladas al Régimen y TSJ Mafioso DELINCUENTE. Aquí no queremos Elecciones. @LozanoFelix,1,es
528,4506,"@_macute @v7JB ""Será la primera ley que recoja medidas concretas sobre perspectiva de género. En cuanto a los indicadores y estándares, se refieren de nuevo al hombre. El hombre pasa a ser la unidad de medida frente a la superficie construida"". Pura semántica, la idea está clara.",0,es
529,1802,Hay que ser subnormal. https://t.co/cGp3MkwfIq,0,es
530,2010,@Alfonbl también te ha pedido petición a ti? No será la loca #2?,0,es
531,3844,"Miserables, izquierdistas y el uso político de la muerte https://t.co/CeSxvUp2Bs @Jorge_Vilches  vía @voz_opinion",0,es
532,184,Por 'Crush' os referís a putas chonis?,1,es
533,62,Marico que risa con su tierrues JAJAJAJAJAJAJAJAJAJ,0,es
534,4572,"@unoyotro1 @lapuretadelstor Te hubiese quedado mejor el tuit llamándome facha directamente, pero claro se puede reportar y si tienes alguno más podrían cancelarte la cuenta. La educación se da en casa no en el colegio, ya veo que no sabes por dónde vas. Ah, no has dado ni una en tu apreciación 🖕🖕",0,es
535,333,"Discursos anti-Trump, IVA cultural, corrupciones varias, refugiados, etc.... Que comience la fiesta del cine?????#goya2017",0,es
536,3868,Esta miserable diputada de Podemos compara la violencia de género con el asesinato de Miguel Ángel Blanco en https://t.co/QQSGpiFk8v,0,es
537,4720,@vengodelChe @amoreno_ibiza @MiguelACantin @carme_castillo_ @CarmoMPinto1 @KRLS Los supremacismos racistas son los que han matado a Europa y eso es lo que defienden los indepes. por eso solo os apoya la ultraderecha.,0,es
538,73,@FuggingBleb ¿y eso es ser racista?Eso es ser pobre pedazo subnormal. Y el dinero se lo lleva Morales haciendo un museo de 8 millones ahí.,1,es
539,1381,"@Albert_Rivera quiere ahora ser progresista y no socialista, pero los documentos son tozudos @PGCS_asociacion @MeigaSr @AntoniaSLMerida https://t.co/ITLwtNnUTs",0,es
540,1860,"Al principio bien, pero a medida que avanzaba la cosa ya empezaban a mostrar síntomas del gen Barça. Descalificativos tipo ""puto negro""",1,es
541,5320,"Somos intocables, como un buen dictador. https://t.co/d4Qwit3vOG",0,es
542,1718,Me acaban de llamar gay estúpido en Rocket League XD,0,es
543,1078,@AnaJuliaMena @Eccehumus  Con el la la la la la de fondo hasta cuela. Por cierto soy rojo comunista masón republicano...,0,es
544,5616,@iCarlosVP @juliahponz Gracias por meterme en el saco del PP. Ahora sentirse español es ser del PP. Sólo te falta llamarme facha,0,es
545,754,"@kasperle54 @UnidosSiEs @wordpressdotcom  Será un ""resarcir"" simbólico....porque lo que han hecho con esta familia, con fascistas y todo...",0,es
546,5416,@acorreablog_ @_ju1_ Tan senzillo como que CiU no era independentista. Se rompió la federación precisamente por esta cuestión,0,es
547,5945,Demarcació Girona 64% independentista https://t.co/DwSL1u521y,0,es
548,2180,Mañana muchos fachas van a rabiaaar 😚😚😚,0,es
549,561,"@Alberto_Podemos @disfrazad0 @LaRetuerka No, fachas suena mejor.Porque nazis sois vosotros, pese a que os queráis quitar el muerto",1,es
550,4028,Lo que eres es una loca https://t.co/5l7JvK3jbr,0,es
551,4041,"Cada loco con su tema y la libertad a la mierda. Catolicismo y comunismo, el feminismo está ahí, son modulaciones de la misma sarna. https://t.co/iNErPU5Ell",0,es
552,2409,"@ibrahb Antonio, una duda, ¿Virginia dijo expresamente ""una marica""?",0,es
553,233,@femineka por la naturaleza más fuerte del hombre y también que hay mucho subnormal,0,es
554,4656,"""-¡Que no somos fachas, cojones! -Papá, en el jabón del baño pone 'Recuerdo de Auschwitz' """,0,es
555,5365,@Pablo_Iglesias_ @XavierDomenechs @CatEnComu_Podem Pero cuantas elecciones han hecho? No hay mayoria independentista?,0,es
556,2865,LISA ES DE TWICE NO DE BLACK PINK ME MUERO JAJAJAJAJJAJA AGOS SUBNORMAL,0,es
557,3732,"Dani Ceballos, todo lo que tiene de subnormal lo tiene de buen futbolista",0,es
558,5579,"@iescolar Que se considere a podemos no independentista es abrumador xd madre mia, ahora se va a ver la verdadera cara de podemos https://t.co/sfZyvlQbVp",0,es
559,2608,SALIMOS EN LA PUTA FOTO JODER EL PELO ROJO ES ÚTIL   @floralnfxding ESTA A MI LAO https://t.co/iBqGTxkk4a,0,es
560,5335,@ElBarselono @pax_avant Entonces dices que sólo por ser independentista ya te dan el día libre mañana? Te discriminan en tu trabajo por no serlo? Hay 5 millones de catalanes que mañana trabajan y 2 millones que no? Y desde cuando trabajan 7 millones?  O mejor dicho desde cuando los niños trabajan?,0,es
561,2171,"Alyson recordando que la palabra ""marica"" lleva mala intención.Cuando su hamiga le dijo ""maricón"" a Marco,se moría de risa #vipdirecto",0,es
562,2815,"Este malnacido no es español y,por tanto,tampoco catalán.Sólo es un cabrón que hace gracias con la muerte de un niño https://t.co/bAjZfwrCFm",0,es
563,4902,@kantinu No soy indepe pero soy referendista No soy racista pero los rumanos roban cable No soy homofobo pero no está bien que se besen por la calle No soy machista pero las mujeres se aprovechan de su físico para subir No soy de derechas pero si trabajasen podrían pagar la luz. Jordiiiii,1,es
564,4997,"@purotollo Claro que está bien. Javier es gay, y puede decir maricón todo lo que quiera, los heteritos machitos en cambio, no. Fin.",1,es
565,4551,"El Madrid es una mierda ahora mismo, si el Borussia no hubiese hecho el subnormal contra el Apoel, se iban directos a Europa League con el Atlético",1,es
566,5393,@vmm7773 @antonia_mp_ En verdad ME IMPORTA UNA MIERDA LO QUE DIGA ES XENOFOBO Y ANORMAL DE ALBIOL.,1,es
567,3230,no jodas que tocas el bajo eléctrico? qué género mu... — soy una mierda solo toco indie con el bajo lo siento  https://t.co/KU6lZx5n25,0,es
568,996,si quieres ser retrasado en 2017 vas y juegas piratas,0,es
569,691,"Feminazis y comunistas comeniños te reíste de verda... — Me reí en serio, y me interesé en el feminismo por ... https://t.co/VUU4nEz28h",0,es
570,4399,"@TONILECTURAAS @oskarchako @txolokiriki1 No te vayas por las ramas mongolo, ¿comerciaban los catalanes con américa?… https://t.co/rQQsZRYNbb",0,es
571,719,Sánchez asegura que «nunca» un socialista será su adversario https://t.co/oRMtX5FTaC vía @hoyextremadura,0,es
572,4615,"@Noaglez Joder, que tóxico es el puñetero Raoul. Pero ya lo han conseguido, para mucha gente Cepeda ya es homófobo...",0,es
573,4379,"@NacheteUru @FeministFenix Perdona? Que coño te pasa Nacho, lo primero feminazi lo retiras, lo segundo ese tio se ha pasado un huevo,la chavala ha sufrido un maltrato+",0,es
574,4873,".@miqueliceta en #MasValeTarde: Debemos de ser capacess de formar un gobierno no independentista, estable y duradero.",0,es
575,1861,@Ferri_22 venga por subnormal a grabar,1,es
576,5273,@lof_arya Te voy a bloquear por borrega feminazi.,1,es
577,575,"Archivan la paliza a Lagarder porque la Policía no entregó la denuncia: ""Cuando la ultraderecha agrede,..."" | https://t.co/cxHR95P07G",0,es
578,3518,@parado_new Ya estuvo en tu sevilla mamona jajaj,0,es
579,2175,"He flipado con lo ultra-facha que se muestra James Woods en su twitter. ¿Cómo pudo entenderse con Oliver Stone, Cronenberg o Carpenter?",0,es
580,1134,"Magia.  (Acerca la foto para saber q son los camellos, lo negro son las sombras) https://t.co/gYOk25SfaR",0,es
581,3232,"Me alegra q una semana al año Madrid, reducto fascista y más retrogrado  y que la franja de Gaza disfrute d algo d libertad. Alá es grande.",0,es
582,158,vaya dos ascos de tipejas y a eso lo defienden? y aun llaman loca a aida?,1,es
583,2250,@YngAndWld JAJAJAJAJAJAJAJAJAAJJAJAJJAJAAJJAJAJAA THE IMAGINAT POSANT LA VEU AQUELLA QUE POSES DE MONGUER I MHE XAPAAAT😂😂😂😂😂🙌🏼🙌🏼🙌🏼,0,es
584,4001,@EstherJaJeJi Ah pero lo de que soy subnormal ya lo sabía,0,es
585,2621,@thexono  :has puesto fascista y comunista pero esqe yo soy taxidermista.,0,es
586,5629,@benitofreijido dice #Pibol que eres un julai,0,es
587,5774,"@Wismichu Si son listos en el bloque independentista, harán moción",0,es
588,4022,"@TamaraLempicka4 @ahorapodemos @Pablo_Iglesias_ Jejejejejeje, pero no eres podemita, no puedes...",0,es
589,1252,"@Kizaru23 : ""Podrías estar 30 segundos sin hacer el subnormal""  Frase que ha definido el entrenamiento.",0,es
590,5999,"@Rafa_Hernando La Constitución es independentista, Rafa. Cambiadla. Buenas noches.",0,es
591,4273,@Pablo_Iglesias_ @shissa40 Suma y sigue... No esperes nada bueno del facha diario.,0,es
592,4262,"@eldiarioes Los halagos y buenos modales siempre hacen bien, menos a los izquierdistas de la cultura del odio.",1,es
593,5480,"La victoria de C's es innegable. Pero ojo, el bloque independentista, con 70 escaños, ha sacado más votos que en 2015. Importante tenerlo en cuenta. #EleccionesCataluna",0,es
594,328,"Será puerta abierta , inútiles fascistas embusteros miserables,no? https://t.co/9tUqZ5Xrrx",1,es
595,4265,"Bueno y ahora cantando cosas modo ""Maricón"", ""PUTA"" a viva voz",0,es
596,5375,"@Nen__17 Que un partido apoye la represión (algo inherente a cualquier Estado) no significa que sea fascista, utilizar los términos correctos es bueno para hacer análisis de la realidad correctos y no caer en ese tipo de errores.  No todo es opinable.",0,es
597,5054,"Me ofrezco para hacer la maniobra de Heimrich a todo el que se le ha quedado la palabra ""facha"" atascada.",0,es
598,3941,Franco fascista asesino mató a 200.000 personas.,0,es
599,5794,@ikersilvosa_23 @InesArrimadas Esa fascista JAMAS sera presi de Catalunya.Besitos!😂😂😂,1,es
600,5763,Estas elecciones les van a venir de perlas a los fachas de VOX.,1,es
601,1965,@Foro_MDM calla y paga los 10 euros maricón,1,es
602,130,Pues aqui viendo como hacen el monguer en #vipdirecto  Lo poco salvable de esa casa Emma y Daniela,0,es
603,2089,Cómo me alegro de la remontada por todos los madridistas insoportables y por el subnormal miarma de Emery!!,1,es
604,5578,La prensa alemana remarca que el bloque independentista revalida la mayoría en #Catalunya y que se mantiene la crisis con #España https://t.co/Yy6dYTLcy0,0,es
605,2170,"Diego Alves, a la afición del Valencia: ""Sois un desastre"" https://t.co/TDQr6ZJAqm https://t.co/vthSYRftz0",0,es
606,4726,"@NachoNart @andreamarmol_ @pabloharour Tranquílisimo estoy, pero repito, Bea Talegón bloquea a fachas y a nazis.",0,es
607,161,el último que le pegue a Andres es maricón #zamataouno,1,es
608,4235,@TortiyaCantabra Cuando dalas deje de hacer el subnormal,0,es
609,3805,Me quedo muerta maricón 🤷💀🐞 https://t.co/JepPneRoyy,0,es
610,5944,¡Sorpresa! También hay fachas en Catalunya #Eleccions21D,0,es
611,3937,"Shia Labeouf pide perdón al policía al que amenazó de muerte gritándole ""puto negro"" https://t.co/oN4tb0tkMr",0,es
612,4616,@CesarNu14081970 Se quien eres mamon xD nah lo estoy viendo ya tranqui,0,es
613,1356,"¿A cuanto estamos de ""los Nazis deberían haber ganado la Segunda Guerra Mundial para parar a los comunistas""?",0,es
614,4446,Maricón me despierto pa tomar la pastilla en una hora y de definitiva en cinco mi vida es wow,0,es
615,3062,@manolo_ar @Daseinsart La peña que he visto con eso puesto ha resultado invariablemente ser facha.,0,es
616,1617,"Durante tiempo, con #Franco, se enseñó que catalán, gallego y vasco son ""dialectos"". No es raro ver la pervivencia de esta enseñanza https://t.co/xN5yNAQMok",0,es
617,456,C's cambia de apellidos: ya no será socialdemócrata ni de origen catalán https://t.co/BHt8DqZNEY,0,es
618,3160,@JuudeXX o vete a la mierda retrasado ps los colegas,1,es
619,4496,o sea algunos vale ok pero cuando intentan ligar conmigo machitos???????¡¡!!!1!!¡¡!¿1 de esos que luego me llamarán feminazi sabeis yo flipo,0,es
620,3362,Cuando ciclismo se parece demasiado a lo detestable de otros deportes. Mucho monguer. https://t.co/ykeo1Np5hO,0,es
621,5352,"Estoy casi tan jodido con los resultados de Cataluña como con la metedura de pata de Novo, (mariquita’suca) nombrando apoderada a la descerebrada y colaboradora necesaria de los choriceos de Gucci-man, alias sonrisa fácil pero que yo no vende.",1,es
622,652,"#Siguemeytesigo ""El patriotismo es la virtud de los depravados."" https://t.co/hIOOxaaTwX",0,es
623,380,"@abcdesevilla que se vayan ta a freír puñetas, a pocos interesa, peñazos de tíos fosilizados y comunistas disfrazados de perroflautas.",1,es
624,1114,@gamesajare Viendo videorebieus 8 años después me pregunto porqué hay tanto retrasado ganando pasta en YT cuando los GENIOS son ignorados...,0,es
625,1963,"@mtgarcia82 @sanchezcastejon SOIS ROJOS MAS Q LENIN,STALIN Y CARRILLO O LA PASIONARIA",0,es
626,5574,"Agh, si es que me sacáis de la lucha de clases y tengo que utilizar los mismos argumentos que los putos fachas porque no hay otros. A cagar a la vía todos ya, joder.",1,es
627,5778,@javi20deco Un catalán votado en España? Ya se vio que son víctimas de si propio veneno.,0,es
628,5326,"@Elsopazax @ElPutoKanko @Ndemoniado El que traslada el tema fuera de lugar disculpame eres tu, acepta que tu género… https://t.co/qLb4tAVv2e",0,es
629,3379,Puede mi padre dejar de ser un puto racista,1,es
630,3668,"he estado debatiendo con mis amigues sobre feminismo, LGBT y activismo antirracista y me he dado cuenta de que estoy rodeada de liberales :(",0,es
631,3125,"@PJMetan @DiegoGossow Estais muy mal de la cabeza. Sois unos locos y unos fascistas, vuestro odio acabará con vosotros.",0,es
632,236,"Mm falsa noche, será con un cine con mi negra",0,es
633,1068,"@CHoyver en EEUU,  si no eres descendientes de un indio lo eres de un emigrante...  Esto es así",0,es
634,4255,@JavierGciaN123 @MacJuanma ¿36-39? En plena guerra. Iniciada por los fascistas cuando no les gustaron los resultados electorales.,0,es
635,2782,Que caja esa gente de la RED marica.😂😂,0,es
636,1435,"""Es que putos rojos, que hasta el coyote es menos loser que Franco.""",1,es
637,5658,"@gabrielrufian El resultado en clave independentista no puede ser peor para los trabajadores. Los 2 partidos mas votados son derecha liberal, preparaos! los recortes d #ArturMas una caricia comparado con la q se viene. Veis ya la aberracion del nacionalismo?",0,es
638,358,"@JLCortijo @telemadrid españoles son todos no solo los q piensan como tú, tu lo q eres es un fascista no un patriota.",0,es
639,4094,Estoy totalmente en contra que mis Impuestos pare a un casa de REYES ASESINOS impuestos por un DICTADOR ASESINO #FRANCO,1,es
640,2379,Ocho hombres han sido detenidos por la Policía Nacional en Málaga acusados de haber agredido por motivos racistas... https://t.co/pRbRLvyVBK,0,es
641,4382,@MAGuisado @stereochromo No sé por qué razón loca dejamos de jugar en Valladolor un 30 de junio. Llamadnos vagos si queréis,0,es
642,1709,@adritetuitea ninguno que son heterosexuales y no entienden a las parejas gay bi o lesbianas,0,es
643,4191,"@Clarayeah @Nixarim es verdad, no se llama fresa, es rojo. Qué vergüenza. XD",0,es
644,316,Por si teníais alguna duda de que este tío es un fascista... https://t.co/892QsX4dI4,0,es
645,3615,"@OmarJayyan @LiliumNymph @Espe1980 @yonovoto60 @JohnDNA @IgualdadLGBT No, el dictador mas bien obligaría a ""aceptar esa esclavitudc",0,es
646,3832,@elrancius 🤣🤣 Muy sutil la paletada. Que hostia tienes...,0,es
647,1534,@LiandoLs es que básicamente si amas España y estas orgulloso de haber nacido aquí eres facha...estooooo NO,0,es
648,2780,#EnDirecto | Sigue todas las reacciones a la muerte de la exdirigente socialista Carme Chacón a los 46 años de edad https://t.co/gL8HbCQ3Gl,0,es
649,5639,"@xsm_1991 Ni me gusta, ni me deja de gustar. Simplemente es mentira, como todo el relato independentista. Y una mentira, aunque se repita mil veces, sigue siendo mentira",0,es
650,3853,"@Mochi_Top19 @kanyada24 @FiFertiX Eso tu jodio mongolo, que no me dejaste irme",0,es
651,3691,"@LtMogura ¿Cómo que no te respeto, loca exagerada de mierda? Wow... Oh... Ok. Yo no entiendo nada, de verdad. No lo ven porque no quieren.",1,es
652,3009,8. Gay y feministas sois iguales en: Cuando alguien de esos colectivos resalta en los medios sois los primeros en tirarle por los suelos.,0,es
653,1058,"@JovenEuropeo menuda montarán... reivindicaciones, paguitas, fachas, trump... Cagarse en España pero luego subvenciones para hacerse ricos",0,es
