,Unnamed: 0,text,label,lang
628,1496,"No todos los inmigrantes que llegan son asesinos, pero es cierto que el islam y el 100% de seguidores no toleran la homosexualidad, que las mujeres que se perfuman son unas putas, que la mujer no tiene los mismos derechos...@sanchezcastejon pero los radicales somos los demás.....",1,es
629,3126,"Obviamente he llegado a tu perfil a causa del tweet del imbecil ese que te llama guarra Seguro que ya lo sabes pero aún así t l... — muchas gracias, hace falta mas gente que piensa asiii ❤️❤️❤️ https://t.co/HJQScJkP4H",0,es
630,1452,@GustavoOrozcoH No le enseñaron modales a esa antifujimorista perra mermelera del foro de sao paulodebretch?esta ofendiendo a millones de votantes,1,es
631,1441,"@mujerlunabella No te enamores, esa chica es una maldita zorra, quien sabe cuántas enfermedades venereas tenga, mejor dale una patada en la concha y mándala directo a diablo que se joda",1,es
632,3440,Con la canción de arabe me va a pasar lo mismo que con explota pero después no la voy a poder dejar de escuchar,0,es
633,3786,En el hormiguero están enseñando los filtros de snapchat como si fueran una novedad. Qué puta pena.,0,es
634,1367,"@tinaletina Ojalá no fuera así, pero tristemente lo es. Normalmente y gracias a Dios en el 90% de los casos son mujeres normales.+",0,es
635,4393,Precios de la gasolina en Emiratos Árabes para el mes de agosto https://t.co/2DlRqkqPwt,0,es
636,3924,#SabiasQue el cerebro de la mujer esta conectado al culo? Porque cada vez que piensan la cagan,1,es
637,373,"Para todos ustedes, los que votaron a este hijo de puta, por odio. Espero que reciban lo que merezcan. Porque ustedes son tan soretes como él",0,es
638,5088,"Bravo por la Guardia Civil 👏👏👏 10 delincuentes menos que andan sueltos por la calle. Ahora toca deportarlos, y hacer lo mismo con el resto de inmigrantes sin papeles. https://t.co/AfPqHAKbki",1,es
639,1281,"Estamos en un Estado de igualdad, no? Para cuando la escena de un hombre que diga, 'busco a una guarra para poder fornicar como un loco despechado hasta nuevo año'? No es esto una descarada y funesta forma de incitar el incorrectismo coyuntural y los falsos modales? https://t.co/MXq3X8JFrD",0,es
640,5109,@07c05c81f52d432 @eeu_11 Aquí todos los delincuentes ( basura sudaca) que nos ha venido😠 la llevan encima del chándal les pega para ese baile'.. de perros salidos..💩💩⛪,1,es
641,2000,@qweenbellaC callate de una vez perra en celo,1,es
642,689,Nada más rico que Zacahuilt de la güera y una coca 🤤,0,es
643,3359,@salvameoficial Cállate ya Puta Belén ostia Tia das asco siempre berreando,1,es
644,3200,"Ultima hora: El ministro del interior, Grande Marlaska, ha dicho a los guardias civiles de Ceuta que cuando salte la valla el negro del whatsapp que lo detengan y lo trasladen inmediatamente a su domicilio en Madrid.",1,es
645,3552,"@KevSw10 JAJAJAJAJAJAJAJA HIJO DE TU PRECIOSA MADRE, YA CALLATE LA PERRA BOCA.",0,es
646,4341,@ramsesfcb1 @0rianaviloria Callate sirvienta,1,es
647,3828,"Alguien por favor me puede decir cuando en una denuncia por acoso o violación COMPROBADA, la sociedad se ha puesto de lado del agresor? Es para una amiga. https://t.co/eTgykUcA2f",0,es
648,4786,"Sudacas que votan a la derecha, que queres?",1,es
649,4588,Ahhh.siiii...el idiota de antes. Te paso las fotos de esta noche. Tu eres un hijo de puta especial. Pra ti si....,0,es
650,3313,Y mas verguenzas de estos negratas manteros https://t.co/JOn0A4Tjdi,1,es
651,1409,UG LA PUTA MADRE MEREDITH MERECIA VIVIR CON EL AMOR DE SU VIDA DEREK CHRISTOPHER SHEPHERD Y MORIR CUANDO TUVIERAN 110 AÑOS LPM https://t.co/L0CT3b9rc0,0,es
652,4850,Sánchez da Sanidad gratis a los sin papeles... pero no a los inmigrantes legales  https://t.co/WRLrAPqf3z   @updayESP como te lo comes eso? Si eres ilegal toda la ayuda es poca pero si estas en desempleado entonces ....,1,es
653,597,@skrrrcuest___ @nizar8_cr @XcuestCR @DisjokersHD @david_gutty Ea tío pues deja de insultar y callate la puta boca y por lo menos argumentame como estoy haciendo yo,0,es
654,628,#SNInternacional  Más de 40 muertos y decenas de heridos dejó ataque de la coalición árabe contra Al Hudaida https://t.co/0iBW05Shgg,0,es
655,4959,La zorra asiática termina con una abundante corrida en la cara: La zorra asiática termina con u... https://t.co/B9WIuJaMkU #maduras #xxx,1,es
656,942,@AlanGarciaPeru DIRAS AHORA Q ES UNA PATRAÑA Q TU ERES UN DIOS Q ERES INCORRUTIBLE CPNCHA DE TU PUTA MADRE LADRON PRESO TU KEIIKO Y PPK https://t.co/MQOqxNqktp,0,es
657,1085,Les arabes 😭 https://t.co/C74kOciSi6,0,es
658,3230,"Hasta la polla d todo, profesores que te miran por encima del hombro y te hacen sentir inutil en lugar de enseñarte",0,es
659,2955,"mi papá pensó q Luli rendía hoy y me preguntó cómo le fue, la puta madre papá cállate mejor😂",0,es
660,4920,yo me pregunto como es el teclado de los que escriben en arabe,0,es
661,932,"Y dos al musulmono, una por gilipollas, y otra, por si la pierde. https://t.co/vXwmqxqF1Z",1,es
662,292,@JuanitoSay Pero cállate hijo de puta debe de paliar más que vos el,0,es
663,1205,"Un día me dieron un consejo muy bueno: si no vas a decir nada inteligente, CÁLLATE LA PUTA BOCA. Aplicároslo porfa.",0,es
664,525,Hoy los tuve que soportar a mi viejo y a mi vieja justificar el acoso callejero porque según ellos 'se lo buscan al vestirse así'. Vergüenza me dan,0,es
665,138,"@TiaFeminazi Y lo que no es la voz, ¿Eh? ¡Movimiento SEMEN!",0,es
666,4615,"@zoidoJI TU ERES EL PRIMERO QUÉ AGREDES Y AMORDAZA, ADAPTAS LOS SUPUESTOS DELITOS COMO OS SALE DE LA POLLA.MENOS LOBOS Y MAS DEMOCRACIA QUE NO CONOCEN NI RESPETAN.",0,es
667,3887,"@larroqueandres @DiputadosFPV_pj @UniCiudadanaAR Reverendos hijos de puta, dejen de provocar a la gente!!!",0,es
668,5308,Más de 100 #migrantes subsaharianos han logrado saltar la valla fronteriza que separa #Ceuta de Marruecos en un intento en el que participaron al menos 300 personas. 7 guardias civiles y un número aún sin determinar de #inmigrantes han resultado heridos.  https://t.co/A0uSxJdWmx,0,es
669,1849,"Ya habeis hablado de los atentados de barcelona, del desgraciado de Santi potros, del pp, del psoe, de la inmigración y problemas en el metro, de franco... y yo me pregunto.. "" del marido de @anarosaq pa' cuando??""🎶🎵.. 🤔🤔🤔 #pdv06a",0,es
670,2159,@MeelFernandez8 Jajajajajaja lpm Callate que vos sos la zorra número 1,1,es
671,4753,Masculinidad frágil es mi crush francés echándose un clavado al cenote solo porque un grupo de árabes le dijo pussy,0,es
672,2546,"@tonialba @elperiodico Es igual a qué Inés te refieras, el problema es que llames puta a una mujer. TÚ eres muy desagradable.",0,es
673,3303,@PeritoPeroncho @ChicaElectro Callate gil!! Sali a laburar trollO. En tu puta vida moviste un dedo.,0,es
674,3179,Es que tu eres biennn puta pero putea pa ya pal carajo,1,es
675,4704,"No saber leer ni hablar ni entender lenguas árabes es un poco frustrante cuando se me encuentro con libros por ahí que tienen dibujos increibles o libros de poesía que es imposible entender. Quiero en algún momento de la vida aprender aunque sea un poquito, conversar en árabe.",0,es
676,2965,@alyzaid_duarte Callate perra la amaneciiii,1,es
677,5350,@isaac_c_h @elyyvaliente Subnormal dime que se siente cuando vengas a BARCELONA Y TE PEGUE 4 HOSTIAS PUTO SUDACA MIERDA,0,es
678,4336,"La catarata de denuncias sobre acoso, abuso y/o violación es equitativamente paralela a la cantidad de años en los que todo eso se calló u ocultó. En lugar de indignarse, sobre todo las mujeres, preguntándose '¿Ahora se acuerdan? ¿Por qué no denunciaron en su momento?”, aplaudan.",0,es
679,2506,"@Sebastian12X @COOLshyra Callate imbécil, Ojalá le pase lo mismo pero s tu puta madre",0,es
680,1376,Me pondría a bailar árabe con los vídeos que veo😭😭😭,0,es
681,2594,"80,000 menores han entrado en España solos desde Marruecos, luego llegará la reunificación familiar, Padres, Hermanos, Primos, Abuelos etc. ¿Para que los envía Marruecos? ¿Alguien pide explicaciones a las autoridades Marroquís? ¿SON INMIGRANTES O ENVIADOS PARA INVADIR ESPAÑA? https://t.co/II7nkh5Xii",1,es
682,2137,@parejamadrid31 Uuiifffff me encanta cómo me gustaría follarte bien tu coño y culo,0,es
683,4534,"#BuenViernes #mayate si no te bañas no esperes cobrar ni la cena, hasta los guapos apestan.",0,es
