,Unnamed: 0,text,label,lang
1051,8163,It must be the Mossad or the CIA ...,0,en
1052,779,Guess who picked Canada 's first batch of refugees from Turkey ?,0,en
1053,8185,I want to get it done by a pro but money is tight .,0,en
1054,2084,"Take a look at this blog , for example .",0,en
1055,9480,"Good for my young kids too , they watch old westerns and Anime cartoons .",0,en
1056,3132,"Next time you see someone with their pants falling down , just help them !",0,en
1057,10081,Well i think that fact that they 're Muslims goes to show that Arabs must have colonised that land. and Intermixed with the Existing somalies ..,0,en
1058,8481,You should look into it .,0,en
1059,8886,Woman pulls pistol on loud mouth girl - YouTube,0,en
1060,7027,How about I pop through to your city and we can discuss this face to face rather than you skulking behind your keyboard ?,0,en
1061,1761,Charlton Heston is rolling over in his grave knowing an ape has been elected to the white house .,1,en
1062,8557,Also notice that the Nig giving the running commentary said nothing about the ' White boy ' a term the Yard Ape will never fail to use when given the chance !,1,en
1063,5882,"They sound so naive , when will they learn that these people do not want to intergrate just accumulate .",1,en
1064,4537,Video: Brawl At St. Louis Community College ! ( One Lady Fighting With Her Own Baby In Arms & Another Dude Swinging On Girl ),0,en
1065,9242,That is until she finds her glasses ! : stupid : jump,0,en
1066,9250,It 's good to spook kids with our folklore so they can pass it down .. I just hope it 's not considered child abuse nowadays .. lol .. Just/kid' n It just keeps their minds aware Imagine a kids face when they learn of the stories of our ancestors around the camp fire .. this is a water toast BTW -- >,0,en
1067,7229,We are so excited about this baby .,0,en
1068,2650,When I started learning about Hitler in school and I was possessed with trying to find out if I was Aryan .,0,en
1069,7937,Africa is a hole area of natural resources and only made mud huts from it ... what wild life are able to make even better huts ie birds,1,en
1070,10893,Therefore they had to practice slavery before all other races .,1,en
1071,9694,It 's deadly serious business ...,0,en
1072,5511,"If she did use the money to buy food or get a place to stay and did n't use it to buy drugs or something like that , I would n't say you done a bad thing .",0,en
1073,9337,Regurgitation of good info is better than ingestion of jewish-disinformation .,1,en
1074,6227,I have no problem with Black Pride .,0,en
1075,4357,Are you seeing a Doctor to get some medication against your high blood pressure ?,0,en
1076,7297,- YouTube Here is the same video on the guy 's FB page .,0,en
1077,4849,2508,0,en
1078,8206,"Too many internet people know me by looks , and would love to crucify me for something .",0,en
1079,1789,I work in close proximity to more of them than I care to .,0,en
1080,264,It makes me so damn angry that the swedes ca n't see it !!!,0,en
1081,751,Was n't Beethoven a Native American ?,0,en
1082,8418,There are two types of `` 72 hour '' : Wanting to be found .,0,en
1083,8254,"Surprisingly , no one has said anything about that .",0,en
1084,5942,I see no reason to believe that the verse says anything other then it 's God doing those things .,0,en
1085,5305,Good to know someone is paying attention m,0,en
1086,4707,Again I would not pay to see this Drug addict perform no matter how could she was a singer .,0,en
1087,1226,What do they do with them ?,0,en
1088,6828,http://www.youtube.com/watch ? v = R8gYc5fvMQ0,0,en
1089,9043,That way your always one step ahead of the game !!,0,en
1090,737,Light skin but dark hair ...,0,en
1091,4726,"That doesn`t sound to bad , wait till you see 30 kids , 5 of which are white !",0,en
1092,7202,But what do you say to the ivy who wants to become a tree ??,0,en
1093,4401,True and good point .,0,en
1094,9175,Incredible range of animals we 've got here .,0,en
1095,964,The ' Civilization ' series narrated by Kenneth Clark is free on Youtube .,0,en
1096,7308,When I was a kid we used to laugh at the so-called indoor sport .,0,en
1097,8031,I never attacked you and i am not your son plus i dont care what you done.P M if you have a problem,0,en
1098,3685,today i obtained this article. gene kerrigan looks non white. it 's nice to see the indo refering to my st. bridgets cross/celtic cross/sunwheel designs !,0,en
1099,2110,Whats your point ?,0,en
1100,10454,They receive housing and welfare at the taxpayer 's expense while breeding like cockroaches .,1,en
1101,2780,Theres a wealth of information and alot of great people on here .,0,en
1102,7986,21325 white Estonians singing patriotic and just beautiful songs .,0,en
1103,1182,That or it might be that Blacks have smaller brains and an IQ 15-30 points lower than that of White people on average .,1,en
1104,1125,"Sorry for my delay in answering , been working at a summer camp .",0,en
1105,7255,It 's a new broadcast from John Young .,0,en
1106,5209,Kids can log-in with their parent ( s ) every day and follow online courses ...,0,en
1107,4559,Yes I saw it .,0,en
1108,8768,"We know , but Trump 's kids are all married to or dating Jews and he 's expressed his full support of thelgbt community and gay marriage even if he is not out waving the fag rag in fag pride parades .",0,en
1109,7063,`` Parkelj '' is the companion to the Christian St. Nicholaus ( Miklavž ) each year : And here we celebrate Jarilo every year under the name `` Zeleni Jurij '' :,0,en
1110,6284,A man was electrocuted a couple weeks ago on the courtney campbell causeway trail .,0,en
1111,7645,I think girls go to clubs to meet guys cause there are so many guys there it makes it easier to meet some one. atleast thats what i have been told. im not into the dancing they do .,0,en
1112,861,"Because they are essentially child-like and until someone steps up and says something they will just carry on , again like children .",1,en
1113,10267,"One can only express sympathy to the families of those people who died regardless of whether they were protesters , police , or pro-government .",0,en
1114,7239,"Funny they had to go to 2006 to find anti-PLE sentiment for a 2011 news story.How was that a current news topic , lol ?",0,en
1115,1773,It is certainly enough money to keep hundreds of jews employed by over a dozen companies involved in the certification process .,0,en
1116,958,-Strict education at home .,0,en
1117,3208,"Then these students graduated college and joined the workforce , only to fail .",0,en
1118,8754,I wish I had been in the youth corps .,0,en
1119,6110,Merry Christmas and Happy Yule !,0,en
1120,8719,Sometimes I do watch shows about WWII on the History channel but other than that I never watch it .,0,en
1121,10340,It was great I got to tell my funny jokes and get a reaction .,0,en
1122,8441,Basically just tell them what they want to hear .,0,en
1123,146,And then you need to avoid High Fructose Corn Syrup - bad for you and made from GM corn .,0,en
1124,1170,Am i missing something here ?,0,en
1125,4288,Bump.,0,en
1126,3942,Our family members are often the hardest people for us to reach but the most worth it when we do .,0,en
1127,8200,I laugh out loud every time I see it !,0,en
1128,3933,"Agreed, to an extent .",0,en
1129,3466,Hahahhah the amount of whites in my town has gone up and all other minorities have gone down !,0,en
1130,5357,"I would like to have a gun to carry for self defence , but have not done so , as should the gun be found on my person by authorities then gaol would be the outcome .",0,en
1131,9273,I would be curious to know where in Missouri you can get a house that cheap ???,0,en
1132,2036,The Third Reich was the only one in the world of white racial state .,0,en
1133,3558,Classic brainwashing .,0,en
1134,10733,It has happened up to the late 90 's with Hong Kong .,0,en
1135,538,im 27 live in manchvagas n.h. my x girl was suposed to go and we broke up at x mass and i missed the show last yr. but not this yr. so if your a cute white women into boston oi e mail me hammerfist@attbi.com,0,en
1136,9871,"As the pace of retailer collapse accelerates in 2009 , larger malls will begin to go dark .",0,en
1137,4487,Where is forced busing when you need it ?,0,en
1138,3060,"Remember to not make it just about being anti-everyone else , but to also make it about them being proud of their own family heritage .",0,en
1139,2872,"According to the poll there 's still a resistant bunch that 's still got the confusion of the devil in' em , but we 'll keep working until they turn around .",0,en
1140,1501,"Still , i prefer natives over every other non-white but Japanese and Koreans .",0,en
1141,9171,Taras Bulba ( 2009 ) ( English subtitles ) .,0,en
1142,6089,"I only just got done reading about it presumably after it was already wrapped up , and the cake cut .",0,en
1143,4382,"If you 're a Christian anyway , use Christian Identity as your excuse .",0,en
1144,3517,"http://forum.skadi.net/favorite _ slav ... ight = armenians Last Seen : 1 Week Ago Join Date : Feb 2005 Tribe : Russian Subrace : Turanid Location : Saint-Petersburg Gender : Male Politics : Lappoid collectivist Religion : non-religious Banner : Golden Eagle Posts : 2,401 Reputation : 1366 Reputation Power : 2",0,en
1145,613,"At the moment , the dance classes in my small town have all stopped .",0,en
1146,4312,Wow Video had a ton of insight I am surprised that a Mexican can realize all the bull and bias against us whites,0,en
1147,10159,Up until then we were part of Europe .,0,en
1148,4294,"Basically , we are the fathers of millions of black little bastards .",0,en
1149,6671,I ai n't deaf yet .,0,en
1150,9961,Screen Wait till the end when the Blond girlfriend comes in ...,0,en
1151,2880,Stop race mixing and discourage those who practice it .,1,en
1152,379,Not one mention about burns night our own culture .,0,en
1153,9574,Then maybe it 's possible that female circumcision is no worse than male circumcision if done in the way you explained .,0,en
1154,5837,I 'm studying here .,0,en
1155,8065,That is where we people differ ..,0,en
1156,7358,It's important we educate ourselves one way or another .,0,en
1157,255,"My Norwegian uncle has been visiting , and he has shared with us some things about Christmas celebrated in Norway ...",0,en
1158,4598,I have always liked the double headed eagle .,0,en
1159,4968,How about matchbooks ?,0,en
1160,10577,God I hate Canada !,0,en
1161,1559,Oh the irony ....,0,en
1162,10148,II .,0,en
1163,4935,If you had your way their would be no whites to pay taxes so the blacks could collect welfare and as they have proved in Africa they are incapable of feeding themselves,1,en
1164,1442,Well done .,0,en
1165,5161,I usually turn off my lights and refuse to answer my door after 7 : 30 .,0,en
1166,8218,"I have n't , because I threw out my TV in the mid-1990s when there were to many blacks on TV .",1,en
1167,9259,"You have to tell those people every sent you have , or commit fraud .",0,en
1168,2322,"It 's amazing how stupid liberals are , even after being nearly murdered for being white Mr. Begley is still a ridiculous * * * * * * -loving fool .",1,en
1169,6084,14words mikkke14,0,en
1170,4371,I lived by what is or was the Union 76 truckstop and the T/A truckstop off of Milliken Avenue exit on I-10 .,0,en
1171,7411,But I found my way ...,0,en
1172,3748,There are no excuses .,0,en
1173,9386,I suppose that 's why all I get out of you is `` loose ends '' ?,0,en
1174,6740,By their fruits ye shall know them .,0,en
1175,10792,Report : Nuclear weapon drivers sometimes got drunk - Yahoo !,0,en
1176,3033,The race traitors sicken me too .,1,en
1177,8532,I can never pin point my eye color .,0,en
1178,2275,Blacks hate whites .,1,en
1179,1887,"Sometimes I wonder if it is Because Whites are so much smarter that they find it harder to run together , as opposed to , independently .",1,en
1180,2951,"Black-On-White Crime Blog : Blacks Commit All Crime at University of Minnesota , Organized Blackness Shouts ' Pattern Recognition ' the Real Crime",0,en
1181,1103,I feel for you .,0,en
1182,7336,I guess they did n't want anyone pointing out the flaws in what they wrote .,0,en
1183,910,I like the French .,0,en
1184,7055,Moby Extreme Ways ( The Bourne Clip ) - YouTube,0,en
1185,5115,"White women are okay to promote , but males are still carrying the sins of their Grandfathers ^ 3 .",0,en
1186,2489,Its only a matter of time until we become a hell hole like Sweden or the UK .,1,en
1187,3835,`` Gott MIt Uns '' 88,0,en
1188,487,It is stupid,0,en
1189,10513,Dear genius : Find a statistics text and look up `` normal distribution . '',0,en
1190,5375,How can they do well at anything that requires logic when they are required to accept that A and B are equal ?,0,en
1191,1797,This is just some horny dumb kid .,0,en
1192,2336,Children of 8 are ' racist ' if they miss Islam trip : School 's threatening letter to parents is met with outrage | Mail Online,0,en
1193,3867,"My wife and I both support the idea , so I have been looking for information on the internet and came across this census map from 1990 .",0,en
1194,2995,I used to live near a school that was 100 % Black with Black children living in all Black homes in a nearly all Black neighbourhood .,0,en
1195,2136,There's enough oil for a few hundred more years actually .,0,en
1196,7799,I read in the paper today that they are `` concidering '' hate crime charges .,0,en
1197,7082,Watch out from Turkey they have a little score to settle with you guys .,0,en
1198,181,I have a dream - one of these days Black occupation of America will be history !,1,en
1199,688,A `` holocaust '' .,0,en
1200,2225,Does it surprise you that jews promote faggotry ?,1,en
1201,2391,Is this the one who broke out of six different concentration camps as a child and swam 200 miles upstream in the icy Danube River ?,0,en
1202,9392,"Would black people rather take one million dollars to move themselves and their immediate family back to the motherland , or stay here in America and blame whites for their poverty and crime ?",1,en
1203,5250,A complete rifle for $ 700 with premium parts is realistic if you shop around .,0,en
1204,175,"Thanks for saving the picture but the one I saw was a black guy looking at a laptop and a White girl sitting next to him , laughing and hanging on him also looking at the laptop but they did n't show what was on the laptop .",0,en
1205,6729,It almost reads like something out of a science fiction novel .,0,en
1206,6933,Who do they actually think they are banning a celtic cross !!!,0,en
1207,10506,"Wait until the blacks hear about `` Black Douglas '' , or `` The Black Watch '' or `` Black Thursday '' ...",0,en
1208,10382,There will be hundreds of thousands of white people fleeing your proverbial sea of mud this is where we come in .,1,en
1209,380,Re: What is happening in our schools ?,0,en
1210,1482,"Defeats the bloody object of having an ignore facility if one reads the thread , doh , Pray all you want my God wont count ' em",0,en
1211,9659,Dance music .,0,en
1212,2688,There was nothing sectarian about my comments .,0,en
1213,10852,"For those of us who have dealt directly with jews , its not very different than having dealt with the mafia .",0,en
1214,10486,Your white skin did .,0,en
1215,10518,So therefore they 're not the dumb brutes like blacks are .,1,en
1216,10648,He has the blood of many muslims on his hands .,0,en
1217,363,Like I said earlier the English have been subjected to a far worse campaign of indoctrination than the rest of us .,0,en
1218,2534,http://www.nationalvanguard.org/story.php ? id = 8958,0,en
1219,6417,I saw a few video tests of them somewhere ........,0,en
1220,567,This is from the back-file at Stormfront 's Advanced Scout forum which is solely devoted to promoting the Pioneer Litte Europe strategy .,0,en
1221,10060,Forsetinn segir það hafa sent mikilvæg skilaboð til annarra þjóða að Íslendingar skyldu styðja sjálfsstæðisyfirlýsinguna .,0,en
1222,6588,you gotta stand up for yourself you cant just sit back and take their * * * * but on the other hand you cant go out looking for it either but if it comes down to a fight dont back down,0,en
1223,2675,LOL .,0,en
1224,4450,They are turning it into Africa !,0,en
1225,3844,I 'm looking for pen pals & would like to hear from u .,0,en
1226,7392,Sysselmannen på Svalbard .,0,en
1227,10745,M & p Vtac 45 5 .,0,en
1228,9785,"HELLO IF YOU ARE A Racist white that wants to talk to a 13 year old male ( preferiblly female but i really dont care ) PLEASE E-mail me at [ email protected ] , ............... i need new friends !!",0,en
1229,9497,The students who went there were still young like me .,0,en
1230,2432,The only references that I 've found that appear to contain the information you seek seem to require some form of payment .,0,en
1231,3380,This film tells the story of a poor victimised African boy ( Joseph ) who was allowed into Ireland .,0,en
1232,2911,Perhaps consider asking a friend to put up a/some flyers that show him and say that he is a statuatory rapist who preys on underage white girls !,0,en
1233,9953,Negro Charged With The Murder Of White Rest Stop Employee - NNN Reporters Newsroom Forum R.I.P.,0,en
1234,1309,"Dmitriy Hvorostovskiy Prince Yeletsky 's ( `` The Queen of Spades '' , Tchaikovsky ) -Dmitri Hvorostovsky at the Metropolitan Opera ( 1998 ) YouTube - Ya vas lyublyu - Dmitri Hvorostovsky Renee Fleming and Dmitri Hvorostovsky perform the final scene of Tchaikovsky 's `` Yevgeny Onegin . '' ( Part I ) YouTube - Yevgeny Onegin - Final Scene - Hvorostovsky/Fleming - I Renee Fleming and Dmitri Hvorostovsky perform the final scene of Tchaikovsky 's `` Yevgeny Onegin . '' ( Part II ) YouTube - Yevgeny Onegin - Final Scene - Hvorostovsky/Fleming II Renee Fleming ( as Tatiana ) , Dmitri Hvorostovsky - Eugene Onegin 's first act aria from Tchaikovsky 's opera .",0,en
1235,6736,"About 8 years ago , I scored much higher on other types of tests .",0,en
1236,3686,http://www.geocities.com/ireland_awa...w_design02.jpg,0,en
1237,10386,The PLE that I join will be centered on MUSIC .,0,en
1238,9716,"Unfortunately no. You could always try to start your own business though , and use it for something that would cater primarily to whites .",0,en
1239,188,Separation is the only answer !,1,en
1240,409,On the other hand point to anything he posted as not to be the absolute truth .,0,en
1241,10800,"Instead of just telling the child that 2 + 2 = 4 because the math book said so , they could have put that into a ' problem ' and solution .",0,en
1242,2928,It is highly doubtful the Homo Sapiens went North .,0,en
1243,9529,I heard that the phenomena of scalping came about during this war .,0,en
1244,3356,My wife had to spend time at the UP Hospital in Philadelphia - thank God I was licensed to carry in Pa. Downtown Philadelphia is becoming a cesspool .,1,en
1245,10555,"In his later life , Shockley was a professor at Stanford and became a staunch advocate of eugenics .",0,en
1246,1755,And nice website also,0,en
1247,5331,[ youtube ] JvxnrzB1Jk [ /youtube ] Put a semi auto belt fed on one of these .. Maybe a few in some vantage points ... That would make short work of some thugs ...,0,en
1248,8522,I had it restrung a couple years ago but have n't taken it out since .,0,en
1249,4047,Apparently our - 50 degree winters are merely a stumbling block on the golden road to all our corn-fed white chicks .,0,en
1250,8253,"I was about to get on ya about using the word clip , until I realized you are talking about video clip .",0,en
1251,5206,I have heard that if a person uses normal bullets for target practicing and suddenly changes to FMJ bullet then he experiences performance degrade .,0,en
1252,4508,"Just to point out : how do you know that your sources do n't have a chip-on-their-shoulder , and an agenda ?",0,en
1253,5868,I agree .,0,en
1254,1965,We had Dresden remembrance last year and will again this year,0,en
1255,2155,my fag jew teacher told my pricipal that i have white power markings on my binder and backpack i was suspended for 1 week !,0,en
1256,4263,"I am 100 % Irish , All of my ancestors were white irish and there has only been one mix in my extended family and that was a white English person .",0,en
1257,2434,Just like this thread should be stickied .,0,en
1258,7765,I think he had a near death experience and saw where he is going and now he 's clinging to life with desperate tenacity,0,en
1259,1118,"im half an hour from pasadena , maybe 45mins from the valley. im in the inland empire near ontario by the 10/15freeway interchange",0,en
1260,6461,My 22 pump action long rifle for fun My mosin nagant for hunting My semi automatic 12 gauge for home defense buck shots My browning 1919 for personal side arm My mauser k 98 k scoped for hunting,0,en
1261,9464,Stupid whites wo n't complain about their own affirmative action persecution for fear of being called racists - of all illogical things .,0,en
1262,7092,It is 85 % Black and latin American .,0,en
1263,2190,Two black fag 's holding hands .,0,en
1264,6895,But it seems that you 're a little uncertain about yourself when you ask ' questions ' about your own nose ..........,0,en
1265,9843,"The bodies of dead goats , geese , sheep , and ducks had also been discovered "" .",0,en
1266,5767,If only we had more friends that we could count on through thick and thin like balije .,0,en
1267,8902,I think we can learn from the mistakes of the past.No one is perfect so no one can have total power .,0,en
1268,9754,You are going to have to make this decision on your own .,0,en
1269,4296,Lighten up people .,0,en
1270,1327,"they played this on fox news today.said she went ape schmidt , no pun intended , because they had no baffrooms.fox news sucks but at least people get a couple seconds of real news ......... secondly , ive never heard of a sheboon before.a new specie , from the chimpout family ?",1,en
1271,8601,Can we finally bury the holocaust ? ...,0,en
1272,357,"`` Work harder white boy , my brother needs a new truck '' .",0,en
1273,10576,"I know I keep hoping I wake up one day and this multiracial hell Canada was all just a terrible nightmare , but it never happens .",1,en
1274,5325,Let's hear the full version .,0,en
1275,2227,i have been talking about it for years. the filthy muslims putting their sight on africa. in some ways they are worst then blacks .,1,en
1276,6219,Hopefully these video 's can wake you all up abit - [ youtube ] twHzXN3kNTs [ /youtube ] [ youtube ] DiLbAEQqrqY [ /youtube ] [ youtube ] x9QNKB34cJo [ /youtube ] [ youtube ] LZf _ Ag7SmxI [ /youtube ] Oppression and Violence ?,0,en
1277,5154,Are you suggesting they should n't appreciate this ?,0,en
1278,6433,"This judge is an idiot and a prime example of why the law gets what little respect it does these days , they will let anyone with an agenda and connections become a judge these days .",0,en
1279,9930,"John Joy Tree , I agree with a lot of what you say but I have a few objections .",0,en
1280,9498,This was before I ever became WN .,0,en
1281,10588,"Nevertheless , Regency and Victorian era reports abound of dogs who wasted away at their master s graves , cats who refused to eat or drink upon the death of their mistress , and even a pet monkey who committed suicide .",0,en
1282,3533,"i would like to see them , they are one of my all time faves !",0,en
1283,4742,It was no accident .,0,en
1284,10772,Interesting .,0,en
1285,3385,Would you have been arrested if you shot them/killed them on your own property ?,0,en
1286,5848,Hopefully someone will moderate this thread .,0,en
1287,5339,"If your kids is interested in anime , by all means BE CAREFUL at the video store .",0,en
1288,5108,I was also surprised how many people were able to fit inside your clubhouse but was very happy to see so many people .,0,en
1289,6139,"Also , Betty Page 's hair cut may have helped in any oddness .",0,en
1290,5237,"No, I 've been homeschooling for years .",0,en
1291,1188,"Then there 's beans , potatoes , yams , ... ?",0,en
1292,5288,"Oops , I forgot Obongo is president , therefor it is free greencard day every day .",0,en
1293,10653,Southern Missouri is very pretty .,0,en
1294,10345,Hey Summer I live in Florida !,0,en
1295,3075,Gotta represent my coconuts and mangos yo !!,1,en
1296,9857,If there is a black event and very few Whites show up its the White people who are racist for not coming .,0,en
1297,476,I know much about that event because I was in that crowd that day in 2010 .,0,en
1298,1479,http://www.exterminationist.com/science.htmhttp://www.exterminationist.com/leaflets.htm There is alot of work to be done .,0,en
1299,7687,"A friend brought a small little finger nail cleaning knife to school , a teacher found out , and he got expelled ...",0,en
1300,7798,"We have two things wrong here , Mexcicans in a White homeland and a Pizza company sending a female in harms way .",1,en
1301,6743,"It 's pretty old , but I have n't seen it in this thread .",0,en
1302,2590,That will teach you for wearing a jew cap you great suck up !,0,en
1303,7451,"The weakness of a bat is the wind up , when you draw back to swing you are wide open to attack for about 1/2 second .",0,en
1304,1516,Disgusting what this country has become .,0,en
1305,7970,They contain songs from many ballbreaking bands .,0,en
1306,1765,Good.,0,en
1307,5437,2 .,0,en
1308,2829,It 's there .,0,en
1309,2106,And this same teacher will call the Germans evil because they taught their school children the same thing about the jews .,0,en
1310,6631,"I stillz listens to da Eminem and Wu-Tang Klan ( Big Up ! ) an sheot , but bitches know not ta reprazent !",0,en
1311,4344,Any expressing of their homosexuality outside their home however must be stopped .,1,en
1312,8649,I speak two .,0,en
1313,1096,It happened in Taco Bell once and I just grinned at him and he turned away .,0,en
1314,1362,That picture was truly revolting .,0,en
1315,793,I am a stay at home dad and run several businesses from home and rearing kids IS work .,0,en
1316,9635,I do n't see any harm in teaching the classic thanksgiving story as long as you do n't do anything like I had to do in school when I was younger .,0,en
1317,1432,oh dear isnt that terrible well i suppose they will just have to leave then and go somewhere they are more valued,1,en
1318,1076,As long as my heart is true to the cause .,0,en
1319,6446,We live in a black majority neighborhood for economic reasons and we are definitely not race mixers .,0,en
1320,2330,More impulsive Negro stripping ...,1,en
1321,8972,Eric Denson of Springfield pleads innocent to stabbing of Cathedral High School senior Conor Reynolds | Massachusetts Local News - MassLive.com,0,en
1322,10644,"We argued for a bit , then I asked to see the list of names .",0,en
1323,3584,Those men were obviously so brave and fierce that they instill fear in their commie enemies even when they are dead .,0,en
1324,9304,We need to get ahold of everyone and plan something this weekend .,0,en
1325,5962,"Fight proud England , Fight",0,en
1326,7835,Even the forum of Local Government Ombudsman Watch are frightened to talk about the video .,0,en
1327,5711,How can you advocate for NS and simultaneously declare its CORE defining principle a `` blasphemy '' ?,0,en
1328,295,But you are most welcome anyway Ugric _ Warspirit .,0,en
1329,8120,New Supreme Court Justice Lord Dyson | The Jewish Chronicle 4 out of 12 .,0,en
1330,677,"But neither is the Ku Klux Klan or Any group or organization that is openly pro white or even suspected of being pro white , like the tea parties .",0,en
1331,881,I 'm surprised they 're not holding the gun back to front .,1,en
1332,7525,My favorite time of year !,0,en
1333,6891,"Greit at du er fornøyd med din Nasjonalitet , det er ikke dèt det er snakk om , så slapp av , kamerat !!",0,en
1334,9550,Happy Thanksgiving everyone .,0,en
1335,2949,White + Asian DOES NOT make white babies .,1,en
1336,5144,They speak of the soul of our Race .,0,en
1337,8617,I remember when I was at my college during the Holidays ... every single holiday would be mentioned loud and clear except for Christmas ... especially kwanzaa .,0,en
1338,9054,I can only dream of driving a car past at the time and then running the b .. d over again and again and again .,0,en
1339,5060,"Obama chooses to identify as black , and Zimmerman chooses to identify as Hispanic .",0,en
1340,6909,"And they are just growing in numbers , this is probably gonna happen all over europe",0,en
1341,4511,Williams has friends who live across the hall from the victims ..,0,en
1342,6353,Going to sign `` Through Innocent Eyes '' right now and mail it to you first thing tomorrow morning !,0,en
1343,7427,"Nowadays, your ebony specimen chooses to sit at the back of the bus , so they can get up to all manner of mischief !",1,en
1344,8095,"I'm from a place of 20 ' 000 and it 's 97 % white , come white people !",0,en
1345,5803,Interesting article about what to do with these evil persons who keep telling the truth and who don ´ t want to surrender ( in Danish ),1,en
1346,8464,"So you elevate that minority ever so slightly , and screw the rest .",0,en
1347,50,com/watch ? v = kBD6Gm6VoDM Then watch 8 min. Obama at AIPAC @ youtube .,0,en
1348,8437,Maximum resistance towards Zog !,1,en
1349,6637,I could go on for hours pointing out your wigger flaws but im not even gonna waste my time .,0,en
1350,9836,"Because there are kosher Nationalist and pseudo Conservatives mate that is all there is to it , It 's sad to see Fake Nationalist parties defame an actual Nationalist revolution .",0,en
1351,6785,Im on youtube trying to find it right now .,0,en
1352,1885,Could Trudeau 's buddies have set the fires for him at his request ?,0,en
1353,6759,Here are a few of my favourites by Dr. Pierce !,0,en
1354,8830,Justice for Emily,0,en
1355,9901,How can a country that sits on some of the best coal in the region experience coal shortage ?,0,en
1356,7850,Gradually morphed into a Biological Aristocracy : Europids : The Sons of the Aryan God .,0,en
1357,4802,"Yes, have you seen the Pancrase tornouments in Japan ?",0,en
1358,5975,Hi I just popped in for a minute to say a quick ' Hello ' to The Gamekeeper from a friend in Belfast .,0,en
1359,9109,i've been going through your youtube channel and while i dont have a taste for opera may I say that you have an immaculate ear for music. really enjoyed the hans zimmer piece .,0,en
1360,3282,"Yes, now if we could just get this whole time machine thing figured out , when we got back all we would see are smiling white faces .",0,en
1361,1446,To hell with what this creature thinks anyway .,1,en
1362,4873,In my opinion this whole gay thing is fashionable now because of the media who constantly force it down your throat .,0,en
1363,5575,US dollars please .,0,en
1364,280,"By per capita take-ins , Norway was the worst in 2001 , but apparently the Norwegians cracked down in 2004 and they 're now lower than Sweden 's rate .",0,en
1365,5346,"`` The aim and final end of all music should be none other than the glory of God and the refreshment of the soul . '' - Johann Sebastian Bach `` Where there is devotional music , God is always at hand with His gracious presence . '' - Johann Sebastian Bach",0,en
1366,3771,"Fortunately for Golden Dawn they do n't depend that much on the internet , since they are a grass-roots organization through and through .",0,en
1367,7114,I have a dominant personality and I look for the same thing in girls .,0,en
1368,10083,I've never heard of this but I guess that it would be based on the amount of food our country produces .,0,en
1369,7957,You need to post less and learn more .,0,en
1370,6470,"New York Brownstones , designed by European Whites .",0,en
1371,10437,Im glad that he quit because he should never have said he was sorry and he is a coward for backing down,0,en
1372,8488,Ta ra do re do re aye .,0,en
1373,7649,I feel very sorry for the families of such Jews as Art Katz because he would preach to them over and over again about how Jesus died for the Jew first while at the same time shoving his non-Jewish wife into their faces .,0,en
1374,673,Mexicans have plenty of open space in their countries to develop they do n't need ours .,1,en
1375,9246,It is nice to see the youth of today uniting ... you are the future of this movement 88,0,en
1376,10305,It will get better ...,0,en
1377,10141,I am to help in anyway i can .,0,en
1378,10530,It should come as no surprise that the Jews start embracing the degeneracy that they promote ; what goes around comes around .,1,en
1379,5513,Your gonna get beat up by guys ! Thats messed not even the sorenyos kids at my school hit girls unless its their whore !,0,en
1380,4165,This is why we are here to share and grow in our craft of survival .,0,en
1381,4321,Only thing now is they have to go get their skin dyed .,0,en
1382,3673,"Boy, those same blacks get awful mad when you have a sign saying `` No to a black Africa '' , then it becomes wrong .",1,en
1383,4422,The song Comfortably Numb is from Pink Floyd .,0,en
1384,4749,Besides news and night-time shows .. Its shocking,0,en
1385,7145,Hey i live over in smithfield. i lived in newport news off jefferson and mercury .,0,en
1386,7520,I've been following the events in Ukraine and have noticed some troops using the SKS .,0,en
1387,7592,When i finish i plan on going to college not sure what career i want at the moment .,0,en
1388,3816,I have no clue what it does but its there lol .,0,en
1389,245,It's sort of like the Black computer genius that only appears with any ubiquity on television or in the cinema .,0,en
1390,4872,"I want to have 3 children ! 2 girls and 1 boy but the hardest part now is i got to try and find someone to make them with , but so far no luck",0,en
1391,3339,I would like to have a look round too Planning it for later this year Just a look round Looks like a beautiful country from the air ( google ),0,en
1392,4762,"I'm down for that , and I could bring along some other WN folks .",0,en
1393,9803,"Exactly, I stand alone here .",0,en
1394,8403,I am happy to be a part of it and my girls cannot wait to get started !,0,en
1395,9974,YouTube - Vide Cor Meum Brilliant .,0,en
1396,651,It gets back to the question of how we present ourselves in some acceptable fashion while at the same time not changing who we are .,0,en
1397,4714,"What, like blowing up old ladies and little kids ?",0,en
1398,3750,Why do you feel a need to talk about this publicly ?,0,en
1399,6811,"LOL But yes , it does sound like a great plan .",0,en
1400,4180,Seems like a cowardly way to fight .,0,en
1401,3855,"right on !! i want a lil ' rotweiler , when i het one his/her name will be schatzi !! aww cause it will be my sweetie !!! - val ! ( i love that smiley ! )",0,en
1402,4393,Got to make sure this embaressing thread is knocked off the front page before too many people come along and see it right ?,0,en
1403,2681,Paper claims 250 - I was walking pass there and would estimate 100-200 demonstrators .,0,en
1404,6905,There's no reason to drive cars with engines larger than 7 liters either ...,0,en
1405,6773,This thread makes me both sad and angry .,0,en
