,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
425,425,1987,جبران باسيل مهضوم كتير قال بدو يعمر سوريا و هوي ببلدو لبنان مش قادر يعمر مجرور,0,ar,Gebran Bassil is very diligent  
426,426,1005,وهلق شو بدي اسأل النائب ابراهيم كنعان بيقدر يفتح موضوع المليار يلي أخدن السنيورة وال مليار يلي أخدن جبران باسيل ؟,0,ar,"What a shame? I want to ask MP Ibrahim Kanaan, who can open the topic of one billion, who will take Siniora, and the one billion who will take Gebran Bassil?  "
427,427,382,والله بكون كتر خيره,0,ar,I swear by the fact that Katar is the best  
428,428,2541,ابوهادي نعتز بك حضرة الرئيس,0,ar,"Abu Hadi, we cherish you, President  "
429,429,1524,نحنا مين؟ نحنا وطن بلا روح يا اهلا و سهلا بالجميع و كل من يسند لبنان,0,ar,"Who are we? We are a homeland without a soul, welcome and welcome to everyone and everyone who supports Lebanon  "
430,430,1045,نهاركم سعيد ديما شو لابسة اليوم عنجد بعشق شو بتلبسي هيك، يا عمييي في اجمل من هيك صباح,0,ar,"Good day, always. What I wear today. I am in love with what I wear.  "
431,431,85,شو بدك من علاء الخوجة؟ ما تعبت وانت تصرخ عليه انسى الموضوع ما رح يعطيك مصاري,0,ar,"What do you want from Alaa Khoja? You are not tired, and you shout at it. Forget the topic, what will give you my destiny  "
432,432,2154,جبران باسيل حليف المقاومه بحديث مع,0,ar,"Gibran Basil, an ally of the resistance, with a conversation with  "
433,433,2107,هذا المليار ليس حبا للبنان وليس تبرع ولاهديه علشان يشري ضمائر ويشري ناس حقيره تساعده,0,ar,"This billion is not love for Lebanon, it is not a donation, nor is it a gift, in order to buy consciences and buy despicable people to help it  "
434,434,671,استرجاع المال المسروق من النواب والزعماء ودكّهم بالحبس الحل الوحيد لهالبلد وبيصير عنّا وطن جديد وشعب جديد,0,ar,"Recovering the stolen money from deputies and leaders and putting them in custody is the only solution for this country, and a new homeland and a new people will become us  "
435,435,3388,قلتلكم ما تفوتو بالشخصي ما بدكم يلا انقلعي يا بنت الكلب انت كمان شعب مجوي غير هيك ما بتمشوا بتضلكم تهينو الواحد تتنزلو لمستواكم يا كلاب,1,ar,"I told you that you don’t miss the person. You don’t want to go out, you dog girl.  "
436,436,2782,كلامك جواهر يا ريس,0,ar,"Your words are jewels, my boss  "
437,437,3986,مبلا بيقدر يغضب علينا اكتر ويستقيل ويجي محله جبران باسيل,0,ar,"Mabela can get angry at us for more and resign, and Gibran Bassil will take his place  "
438,438,1539,اصلاً جبران باسيل و عمّو عون ما بيقنعونا إلنا لحتى يقنعوكم الكم ،,0,ar,"Originally, Gebran Bassil and Uncle Aoun did not persuade us until we convinced you of the quantity,  "
439,439,923,في نوع هبل بيطلّع الواحد من تيابو,0,ar,"In the Hubble type, the one is out of Tiapu  "
440,440,453,يعني ةلمسيحي ما بيتعاطا مخدرات و ما بيتاجر لكن ابن مستشار جبران باسيل يلي نكمش و طلع بواسطة من الوزير كا…,0,ar,"I mean, for a Christian, he does not use drugs or what to sell, but the son of Counselor Gibran Bassil follows a contraction and came out from the minister as ...  "
441,441,1974,بعض المغردين لي بينعقوا مع كل ناعق بيقبض يسمعو منيح السيد شو عم يحكي عن الرئيس عون و الوزير جبران باسيل,0,ar,"Some of the tweeters to me are crouched with every crowed who can hear the voices of Mounir Chou, uncle who talks about President Aoun and Minister Gebran Bassil  "
442,442,612,لوما عنا مشكلة العَفَن الطائفي بمخوخنا كنا منلاقي قانون انتخاب ع غوغل,0,ar,"Because of the problem of sectarian mold in our cerebellum, we used to be the defendant of the Google election law  "
443,443,3632,جبران باسيل للمرّة الثانية على التوالي يقر بحق اسرائيل بالوجود والأمان,0,ar,"Gebran Bassil, for the second time in a row, recognizes Israel’s right to exist and be safe  "
444,444,2057,موضوع أوزيل هو حرفياً قصة يلي ماله قصة وهو حرفياً ما لازم ياخد دقيقتين من وقت الواحد,0,ar,The subject of Ozil is literally a story whose money follows a story and it literally takes two minutes from the time of one  
445,445,3674,يا ريت حركة أمل وبري بردوا عا كلاب المستقبل أمثال القرد علوش وغيره اد ربع ربع ما بردوا عا جميل السيد,1,ar,"I wish the movement of Amal and Berri cooled the dogs of the future, like the monkey Alloush and others, add a quarter of a quarter.  "
446,446,1289,لطالما في مين يسوق دول الخليج فاالرحمة على الأمة العربية,0,ar,"For as long as it drives the Gulf states, mercy is on the Arab nation  "
447,447,3779,والله ماحدا حمار غير الشعب اللبناني الأخ طالعو يخت وعامل فيها مدير,1,ar,"By God, no one is a donkey other than the Lebanese people. Brother, see a yacht and work as a manager in it  "
448,448,1047,ديري بالك لا تتصاوبي,0,ar,Dare not mind  
449,449,2727,الكلاب تنبح والقافله تسير الله يحميك يا رمزا للشرف والكرامه والاباء,0,ar,"Dogs bark and the caravan moves, may God protect you, a symbol of honor, dignity and parents  "
450,450,3751,هيدا الجيش الاكتروني ضد وهاب شو قصته القافلة تمشي ووو تنبح مع اني ما بحب وهاب بس هيدا الجيش الاكتروني خلني اكتب هذا الكلام,0,ar,This is the electronic army against Wahab. What is the story of the convoy?  
451,451,2504,كول هوا شايفني خايف منك يعني هواي عليك وعل امارات شعب ما يجي بالاحترام طز فيك وبلدك,1,ar,"I hope you are afraid of you, I mean that I am on you  "
452,452,1077,يا ليت تنتقد ايران وما فعلته في سوريا والعراق واليمن,0,ar,"I wish I could criticize Iran and what it did in Syria, Iraq and Yemen  "
453,453,4086,لو كنا فعلا في دولة لما حصلت غزوة الجاهلية,0,ar,"If we were really in a country, the battle of pre-Islamic times would not have occurred  "
454,454,1059,معك خبر انو بلدة قطر متل ما سميتا مساحتها اكبر من لبنان، لك عيب بقا ارحموا اللبنانية و احترموا حالكم,0,ar,"With you, the news is that the town of Qatar is like what was called its area larger than Lebanon.  "
455,455,1737,اجلدوهم خونة الاوطان وخونة الأمتين العربية والاسلامية افضحوهم اكشفو أمرهم أمام المخدوعين بهم خونة الاوط,0,ar,They found them the traitors of the homelands and the traitors of the Arab and Islamic nations.  
456,456,3680,روح لطوم راسك بالحيط و عيط ما شفت اوسخ من كلاب حركة امل من كبير العيلة و نزول,1,ar,The spirit of your head blows in the ocean and you cannot see the dirtiest of the movement movement hope from the head of the family and the descent  
457,457,3457,السيد نصرالله هناك صداقة بيني وبين جبران باسيل وما عزز العلاقة بيننا هو حرب والويكيليكس لأنهما تحدثا بنفس الكلام,0,ar,"Mr. Nasrallah, there is friendship between Gibran Bassil and what strengthened the relationship between us is war and the Wikileaks because they spoke the same  "
458,458,1881,يجب على هؤلاك المجرمون الارهابيون وكل من دس فتنة انا يتحاسبو حساب مؤلم لكن سؤال من سيحاسبهن,0,ar,"These terrorist criminals must, and everyone who inflicts sedition will be held accountable for a painful account, but the question of who will hold them accountable  "
459,459,3759,يللا املنا كبير ع يد سموه تنفصل الحجاز وتهامة عن نجد,0,ar,"May our hope be great, by the hand of His Highness, the Hejaz and Tehama are separated from Najd  "
460,460,2955,بيقتل القتيل وبيمشي بجنازته الهيئة الحق على الشبح كاسبر,0,ar,He kills the dead man and walks by his funeral. The body is right on the ghost Casper  
461,461,3227,جبران باسيل وامن الصهاينة الذي يعترف انه من حقهم طيب جيش لحد كان يعمل لحماية امن اسراءيل فقلنا عنهم عملاء طيب يلي دايما,0,ar,"Gebran Bassil and the security of the Zionists, who admits that they have the right to the good of the Army of Lahd, who was working to protect the security of Israel, so we said about them good agents, always  "
462,462,3550,يا زلمة كلهن هيك بالسعودية طشم,1,ar,"Hey Zalma, they are all heck in Saudi Arabia  "
463,463,2360,كلامك على حق دائماالله يحميك,0,ar,"Your words are always right, may God protect you  "
464,464,419,بس يا غالية الوعد الصادق لحاله ما بجيب رئيس جمهورية ولا رئيس وزراء ،,0,ar,"But, dear, the sincere promise of his situation is not in the pocket of the President of the Republic nor the Prime Minister.  "
465,465,13,هيئتك يا ويئو اكل سمك ومتقل الليلة لهيك عم بتكوبس باللواء عثمان لهيك تغطا منيح بس تنام احسن ما تاخد برد,0,ar,"Your body, O ye, I eat fish and are mobile tonight  "
466,466,264,ما يسمى مراكز الأبحاث التي تمولها بلدة قطر أطلقت حملة علينا لأننا قلنا لا أهلاً ولا سهلاً لأمير الإرهاب هل كان ينتظ…,0,ar,"The so-called research centers funded by the town of Qatar launched a campaign against us, because we said neither the people nor the people of the Emir of Terrorism were waiting ...  "
467,467,166,بدك تعمل برنامج ينجح؟ حكي عن جبران باسيل مياومو الإعلام,0,ar,"Do you want to run a program that will succeed? Tell about Gebran Bassil Miomo, the media  "
468,468,1022,شعوب بتسوا صرامي,1,ar,Peoples Trama Sarami  
469,469,2461,هيدا بكرا بيضب اغراضه وببلحق ربعه بس يبطل اله خبز هون,0,ar,"Haida Bakra wipes his belongings, and rightly turns a quarter, but the god of bread is invalidated  "
470,470,899,تشرشحت بمعرفتك,0,ar,I explained with your knowledge  
471,471,617,الطائفه الموحدين الدروز هناك شيخ عقل واحد وهو الشيخ نعيم حسن وزعيم الجبل وليد بيك جنبلاط ✌ ✌,0,ar,"There is one sheikh of mind, Sheikh Naim Hassan and the leader of the mountain, Walid Beik Jumblatt.  "
472,472,1227,بيت الوسط حامي الوحدة اللبنانية ، وكلكن طالبتو بعودة سيد بيت الوسط ليحمي العيش المشترك واذا في شي ملوث هيي النفوس الضعيفة يلي ما تتقبل وجود رئيس حكومة معتدل وقوي ويلي يستقبل بكل دول العالم على انو الرقم واحد بلبنان,0,ar,"The House of the Center is the guardian of Lebanese unity, but you have called for the return of the master of the Center House to protect the common life.  "
473,473,3154,أساء جبران باسيل في مقابلته على إلى لبنان واللبنانيين وأثبت بما لا يدع الشك أنه لا يفقه في السياسة ولا يمتلك,0,ar,Gibran Bassil abused his interview with Lebanon and the Lebanese and proved beyond a reasonable doubt that he does not understand politics and does not possess  
474,474,2738,عيلة كتاب عدل من ثلاث اشقاء بالنتائج الاخيرة هم غرايس عصام نعيم آلان عصام نعيم وايلي عصام نعيم جبران باسيل والنعم,0,ar,Family of justice book of three brothers with the latest results are Grace Issam Naeem Alan Issam Naeem and Elie Issam Naeem Jubran Basil and Al-Naeem  
475,475,3583,في فئة من الناس لما تحكي بالسياسة، اي رئيس مو مهم مجرم قاتل مختلس نصاب فاسد المهم انو مؤيد للقضية الفلسطينية ولو بالكلام,0,ar,"In a group of people when you talk about politics, which president is not important, a murderer, a murderer, a voyager, a corrupt quorum, the important thing is that I support the Palestinian cause, even if you speak a word.  "
476,476,2963,سنبقى معكم لتحقيق منطق العدالة لجميع أبناء الطائفة المعروفية,0,ar,We will stay with you to fulfill the logic of justice for all members of the well-known community  
477,477,2982,انو غريب يوجعك راسك القواتجية عادة بيكونو بلا راس,1,ar,"Be peculiar, your head hurts the pigeon, usually a headless bikono  "
478,478,100,جبران باسيل يؤكد جرأته مرة اخرى بحديثه في المؤتمر الصحفي مع ابو الغيط عن تأثير الدول الغربية على قرار القُمة السابقة ب…,0,ar,"Gebran Bassil reaffirms his audacity, speaking at the press conference with Aboul Gheit, on the influence of Western countries on the previous summit’s decision ...  "
479,479,1870,معا نحو قضاء لبناني نزيه,0,ar,"Together, towards an impartial Lebanese judiciary  "
480,480,1824,ألم يكن من المفترض مشاركة الرئيس الحريري في مؤتمر دافوس,0,ar,Was Prime Minister Hariri not supposed to participate in the Davos conference?  
481,481,2377,نعم للتوحيد,0,ar,Yes to monotheism  
482,482,3029,كذلك نرى الوئام هو ليس حيادياً او موارباً هومع التحت مع الفقراء والبسطاء الذين يكونون دائماً عند خط,0,ar,"Likewise, we see harmony is neither neutral nor equivocal, but with the poor and the simple, who are always on the line  "
483,483,1038,الإخوان د واحس و علمانيين عملاتنا لوجه واحده وهي يهود,1,ar,"Brotherhood D, Ahs and secular, our currencies are one-sided, and they are Jews  "
484,484,2238,طبعا جبران باسيل فهو الاكثر ذكاءً نشاطاً وخبرةً وبالتالي سيكون الأفعل والأكفئ مع كامل إحترامي لشخص الو,0,ar,"Of course, Gebran Bassil is the most intelligent, energetic, and experienced, and therefore will be the most efficient and efficient, with all due respect to the person of Alo.  "
485,485,1983,في اليوم عندما جلّس موقفه و اصبح يفكر كإنسان معظمهم قالو عنه انه من مدرسة كمال جنبلاط و انا,0,ar,"On the day when he sat his position and started thinking like a human being, most of them said about him that he is from the school of Kamal Jumblatt and I  "
486,486,1215,كلنا صوت الحق كلنا صوت القائد وئام وهاب,0,ar,We are all the voice of truth. We are all the voice of the leader  
487,487,1105,قصدك قارطوا,0,ar,You mean cut off  
488,488,1549,شكرا أستاذ وهاب دمشق رائعه وشاعرنا النواب ذلك الرائع الجميل وتحية لك ذكرتنا بهم ايها الرائع الجميل شكرا,0,ar,"Thank you, Professor Wahhab, Damascus is great, and our poet, the deputies, is so beautiful, and a greeting to you. We reminded them of them, wonderful, beautiful. Thank you  "
489,489,3051,هههه كيف طلعت معك هيدي لا تسأل قديش,0,ar,"Haha, how did he come with you, Heidi, do not ask Qadish  "
490,490,3820,لا حول ولا قوة الا بالله,0,ar,There is no power but from God  
491,491,2462,مياوم شخص بيشتغل كل يوم ضد جبران باسيل,0,ar,Everyday a person works every day against Gebran Bassil  
492,492,1976,اخي علي أنت لست مدعي عام أو قاضي لتستجوبني أو لتسئلني ماذا,0,ar,"Brother Ali, you are not a prosecutor or a judge, for questioning me or asking me what  "
493,493,4044,وطنا جميل وشعبنا جميل بس هدونا البال بالسياسة شوي بيمشي الحال اي شعب بدو يكون حي وهوي بيتبهدل عباب المستشفيات,0,ar,"A beautiful homeland, and our people are beautiful, but they guided us with peace in politics. A little walk.  "
494,494,3867,وهاب أقترح عرض العماد عثمان على طبيب نفسي,0,ar,"Wahab, I suggest that General Othman be referred to a psychiatrist  "
495,495,354,قال الشاعر ابو قاسم الشابي إذا الشعب يوما أراد الحياة فلا بد أن يستجيب القدر ولا بد لليل أن ينجلي ولا…,0,ar,"The poet Abu Qasim al-Shabi said that if the people one day wanted life, destiny must respond, and at night, it must be clear and not ...  "
496,496,2715,ولك الله انتو شعب بجم روح جبلي مصاري للشعب بعدين احكي,1,ar,"And God is for you, you are a people with a mountain spirit  "
497,497,3036,بالمباشر يتابع القمة الاقتصادية ما قبلها وما بعدها,0,ar,"Al-Mubasher directs the economic summit, before and after  "
498,498,3697,"""روح انتحر كب حالك بالبحر اطهر ارض و انجس",0,ar,"""A soul committed suicide, as you are in the sea. The most pure and impure land  "
499,499,1049,ما شاء الله مثل القمر كثير طالعه حلوه,0,ar,God wills like the moon so much its sweet  
500,500,3821,لأسباب كتيرة ، جبران باسيل الأفضل بين المرشحين,0,ar,"For many reasons, Gibran Bassil is the best candidate  "
501,501,267,لا يصح الا الصحيح التحيّه والأجلال لمشايخنا الحقيقيين الملتزمين بديننا الشريف فوالله الروح بترخص لكم أيها ال…,0,ar,"Only true salutations and respect are due to our true sheikhs who are committed to our honorable religion. By God, the Spirit authorizes you, O ...  "
502,502,2105,النزوح يا اخوان اللجوء يا جماعة الخلفة ماشية ولا من يسأل للامانة جبران باسيل وحده لولب القصة في كل المحافل,0,ar,"Displacement, brothers of asylum, O group of caliphs, cattle, and no one asks for honesty, Gebran Bassil alone, to screw the story in all forums.  "
503,503,2260,انا مش عم صنف حدا,0,ar,I am not class alone  
504,504,2925,والسبع تنعام منك و من هيك لقاء نائب مش قادرين توصلو شيخ عقل الطائفة ينتخبه المجلس المذهبي مش انت,0,ar,"The seven blessings from you and who the heck are you to meet with a deputy, you are not able to reach the leader of the sect’s mind elected by the sectarian council  "
505,505,388,كل ما استمتع بسرعة بديهة زميلتي ناديا بساط ببرنامجا مين بيعرف بتزيد عندي القناعة انو هي والبرنامج خلقوا لبعض برافو,0,ar,
506,506,2186,يسعد صباحك يا ريس,0,ar,"Good morning, my boss  "
507,507,272,ولمن يهمّه الأمر ، وليد جنبلاط تزوج من أيرانيه ومن ثم تزوج من شركسيه وأنجب منها ثلاثة أولاد غير دروز وك…,0,ar,"To whom it may concern, Walid Jumblatt married an Iranian, then married his Circassians, and had three children other than Druze, and as such ...  "
508,508,2206,هيدا تيار حقود يهودي مفكرين حالن أحسن بشر وهني من أسوأ بشر ربنا جابن,1,ar,"This is a Jewish cataclysm stream of thinkers, who are the best and most frail human beings  "
509,509,515,هذا هو وزير الخارجية جبران باسيل الذي يوظّف الدبلوماسية اللبنانية المقاومة، تطبيقا لشعار العهد لبنان القوي ، لتحصين لبنان…,0,ar,"This is Foreign Minister Gibran Bassil, who is hiring Lebanese resistance diplomacy, in implementation of the strong slogan of the Covenant of Lebanon, to fortify Lebanon ...  "
510,510,551,يلي بدو يخوّن جبران باسيل بدو يسمع الجواب,0,ar,"The following Bedouin betrays Gibran Bassil, the Bedouins hear the answer  "
511,511,1031,دمت يا وئام وهاب يا أمير القلوب,0,ar,"Long as you harmony, O prince of hearts  "
512,512,279,خبر يبشر بالخير وببدء بناء الدولة,0,ar,News bodes well for the start of nation building  
513,513,477,ليس سرا موقف وزير خارجية لبنان باسيل جبران المؤيد للنظام السوري المجرم ولكن العجيب هو موقف بعض العرب المتعاطف,0,ar,"It is no secret the position of the Lebanese Foreign Minister Basil Gibran in support of the criminal Syrian regime, but the strange thing is the sympathetic position of some Arabs  "
514,514,841,هههههههه ولا كلمة ،، زعلان ع بشار والقذافي ومبارك—تخبّط فكري لما وئام ما بيقبض ♀ غرّد وسلّينا,0,ar,"Ha-ha-ha-ha, not a word ,, upset with Bashar, Al-Qadhafi, and Mubarak — my thinking floundered when harmony was caught ♀ Tweet  "
515,515,3179,باسيل من سنة معمّر بنايات ورقم ليس للمبالغة المشروع القديم بنايات والجديد بالبترون وأنا شخصياً بعرف أشخاص شاريي,0,ar,Basil from the year of Muammar buildings and number is not to exaggerate the old project buildings and the new Batroun and I personally knew buyers  
516,516,3701,هاد يلي بجيب المسبة لحاله,0,ar,This follows the pocket of the cursed case  
517,517,3602,عاملك عقده الله يعينك,0,ar,
518,518,452,أسوأ شعور لما تحس حدا عم يسرقك ومش قادر توَقفه لأن بيوَقفك 😎,0,ar,The worst feeling is when you feel someone stealing you and you cannot stop it because it stops you 😎  
519,519,537,وما أكثرهم يا صديقي,0,ar,"What is most of them, my friend  "
520,520,4105,نحن في بعضٍ من دولة,0,ar,We are in some of the countries  
521,521,3952,ما يبقى بعد النظر الا البقر بعد كل مخازي ونكبات ثورات الإخوان الخرفان مازال هناك بقر,1,ar,"What remains after looking is only the cows after all the shamefulness and calamities of the revolutions of the sheep brotherhood, there are still cows  "
522,522,204,بسيطة هلق بيفقعون خطاب كلو مشاعر وشوية طائفية بيمشي الحال وبتروح الريحة,0,ar,"Simple, they cleave a letter of feelings, and a little bit of sectarianism, while walking  "
523,523,203,عم يتسابقو بتحريف و بقلب حقايق مقابلة جبران باسيل يلي واضحة متل عين شمس متل ما وطنيتو واضحة متل عين الشمس و إبداعو و فخرو بل…,0,ar,They compete with distortion and with a true heart  
524,524,1408,فيكن تتفلسفوا لتشبعوا,0,ar,So you can philosophize to be satisfied  
525,525,2919,بيكي أندرسون تسأل جبران باسيل المعظم في علم الاقتصاد حول مشاكل لبنان وهو يجيبها بردية زجل عن الشعب اللبناني العظيم معيب,0,ar,Becky Anderson asks Gebran Bassil the greatest in economics about the problems of Lebanon and he is answering her zijil papyrus for the great defective Lebanese people  
526,526,688,شتقنا يا معالي الوزير تكون الصوت العالي للدفاع عن العهد ومن يمثل العهد بعدو صوتك بأذهان الناس ❤,0,ar,"We miss, Minister, the loud voice of defending the covenant, and whoever represents the covenant will be your voice in people's minds الناس  "
527,527,3214,التعليقات على موضوع مرور الخوذ البيضاء عبر اسرائيل تعليقات مقززة ووين المشكلة بالموضوع؟ بتعرف حضرتك أنو خدمات الطبابة والدفاع ا,0,ar,"Comments about the issue of the passing of the White Helmets through Israel, revolting comments, and where is the problem? Do you know that medical and defense services?  "
528,528,3951,ما بقى تنقل شعر شعر ما بقى تنقل حساين,0,ar,"What is left is the transmission of hair, what remains is the transfer of Hassayn  "
529,529,1372,اللاعب الأبرز في القمه الاقتصادية هو الوزير السوبر جبران باسيل وكان روح القمه براڤوا معالي الوزير باسيل,0,ar,"The most prominent player in the economic summit is the super minister, Gebran Bassil, and the spirit of the summit was Bravo, His Excellency Minister Basil  "
530,530,1388,أسعد الله صباحك أستاذ وئام أنت صاحب المواقف والكلمة الجريئة ونسر الجبل,0,ar,"May God bless you in the morning. Professor of harmony. You are the owner of the positions, the bold word and the mountain eagle  "
531,531,101,صباح الانوار انا بس عّم حاول افهم,0,ar,Good morning. I just tried to understand  
532,532,1795,نحنا معك معاليك,0,ar,"We, Your Excellency  "
533,533,3539,انت بتموت بتبسيط السياسة والمجتمع لكم كلمة مالهن علاقة,0,ar,You die by simplifying politics and society. Your word has no relationship  
534,534,3692,كلاب حركة أمل فلتانين ع السوريين,1,ar,Amal movement dogs flanin on the Syrians  
535,535,2556,مش دفاعاً عن جبران باسيل بس كان لازم تحط المقطع عالقليلة بعد جملتين بعد هالكلمة لنفهم شو قال بدقة,0,ar,"It was not in defense of Gibran Bassil, but it was necessary to put the passage in a few words after two sentences after this word to understand what he said accurately  "
536,536,3324,وشو خص سعد يا مثقفة انتي,0,ar,"What about Saad, you educated  "
537,537,2117,المهم إيمتى رح يستدعوا المجرور عالتحقيق,0,ar,The important thing is that you call the investigation into the case  
538,538,3836,نحن فينيقيين ولسنا العرب اعوذ بالله من اصول العرب ههه العرب جرب,1,ar,We are Phoenicians and we are not Arabs. I seek refuge in God from the origins of the Arabs. Haha Arabs tried  
539,539,1599,و راح التقى برئيس الجمهورية يعني انت رأيك فيك تكتبو على التلج بس هونيك بينفع,0,ar,"And he started to meet with the President of the Republic, I mean, you think about you writing on the ice, but Honik does benefit  "
540,540,693,هذا في أحلام أمثالك,0,ar,This is in dreams like you  
541,541,1867,معو بالعثمان,0,ar,Mao Othman  
542,542,1534,انت بدك حبس، لا وطن و لا شي تاني,0,ar,"You want to be locked up, no country and nothing else  "
543,543,2345,كيف تحول جبران باسيل لمرتزق لنظام قطر,0,ar,How Gibran Basil transformed into a mercenary for the Qatar regime  
544,544,680,هي انت عم تشغل مرتك بدعاره وعم تحطها وديعه لقيس الغزعلي الصور رح نرفقها لقيس مع مرتك يا وئام وهاب الديوث,1,ar,It is you who are running your wife with a prostitute and you will put it down for a measure by Qais Al-Ghazali.  
545,545,466,لو بس تغريدة وحدة لصالح لبنان او للمنفعة بدل الثرثرة والنسنسة لن يضرك الاهتمام بالوضع الداخلي ولكنك ا…,0,ar,"If only you tweet unity for the benefit of Lebanon or for benefit instead of gossip and humanism, the interest in the internal situation will not harm you, but you ...  "
546,546,6,يا عيبو عليكي يا إيران عم تحوي إرهابيين تعلمي من السعودية درسيهم عندك وبعتيهم لبرا,1,ar,"Oh defect, you Iran, do you contain terrorists, learn from Saudi Arabia, study them with you, and sell them to land  "
547,547,2180,متى دعمت السعوديه داعش والنصره,0,ar,When did Saudi Arabia support ISIS and victory?  
548,548,994,السودان ك دولة عادت الى سوريا الاسد يبقى المرتزقة جنوب السودان سيدفنون بسوريا واليمن,0,ar,"Sudan, as a country that has returned to Syria, Assad remains the mercenaries of southern Sudan, and they will be buried in Syria and Yemen  "
549,549,2372,عثمان وغيرو رح يتحاسبو كل ما في عنا صوت حق بينده للفقير,0,ar,Othman and Gero will hold everything accountable for us to the voice of truth for the poor  
550,550,2935,الله يكون بعونا عليه على جبران باسيل,0,ar,God be with us on Gibran Basil  
551,551,2642,معاليك يبدو اننا نحتاج الى شعبٍ جديد بكل اسف,0,ar,"Your Excellency, it seems, unfortunately, that we need a new people  "
552,552,1464,يا عمي انا مستعدة وصلو ع حسابي بس يحل عننا,0,ar,"My uncle, I am ready and prayed for my account, but it comes from us  "
553,553,3273,كلاب أهل النار بتحسها اسم ورقة يوغي,0,ar,Dogs of the people of hell with a sense of the name of Yogi paper  
554,554,283,مطلوب تعميم هذه التجربة في كافة الوزاراة والاقتداء بعدالة وزارة العدل,0,ar,This experience is required to be mainstreamed in all ministries and to follow the justice of the Ministry of Justice  
555,555,2153,نحن بحاجة الى وطن خالي من امثالك متى ما ذهبت يا وئام الوطن بألف خير,0,ar,We need a homeland free from your likes whenever you go home harmony a thousand good  
556,556,2579,ههههههه قمة مهزلة قمة جبران باسيل الفاشل,0,ar,"Ha-ha-ha-ha, a mockery of the failed summit of Gibran Bassil  "
557,557,2828,عم يقصد جبران باسيل,0,ar,Uncle means Gibran Basil  
558,558,1301,كب السم على اصوله من سلام الزعتري عالوزير جبران باسيل حول مقابلته مع ال منا وجر,0,ar,"Repelling poison on its origins from Salam Al-Zaatari, Minister Gibran Bassil, about his meeting with Al-Mena and Jar  "
559,559,3213,تحملنا واحد كلب علوي نجس سنة وسكتنا عن مجازر أبوه بحماه من سنة وبس إجا حدا عم يضرب ويوجع فيه ماتحملناهم يومين خف علينا ياملك الديمقراطية,1,ar,We endured one upper dog that was unclean for a year.  
560,560,2734,ما في يراقب او يحاسب مل مين ايده اله,0,ar,Nothing to watch or hold accountable for someone who is supported by God  
561,561,1595,يسعد صباحك حبيبي لنذكر بعض العملاء بدمشق كي لا ينسوا,0,ar,"Your morning, my love, is happy to remind some of the customers in Damascus so that they don't forget  "
562,562,2578,اين انت يا هاذا احفظ لسانك فقامات الوطنية مثل الاستاذ اكرم وكل رفيق في الحزب الاشتراكي الذي حمى العرض,0,ar,"Where are you oh, keep this tongue, and patriotic stances are like Professor Akram and every companion in the Socialist Party that protected the show.  "
563,563,3415,لهون وصل الاعلام لك تفه على كل واحد بفكر متلك يا زمك مزعوج من استعراض الجيش المطار موجود اوّل طيارة طلاع فيا و ريّحنا و ارتاح يوم عن يوم مستوى الدنائة عم بزيد استحوا بقا,1,ar,"For fun, the media has arrived. You have an idea. Everyone has such a thought. You are disturbed by the army’s parade. The airport is the first plane to fly, and we have a wind.  "
564,564,3562,ما بقى تقول له بك ، أن زمن البكاويي دفن وأنتهى وأصبحت عظامه مكاحل,0,ar,"What was left of you telling him, that the time of the bakaway was buried and ended, and his bones became faded  "
565,565,1626,جبران باسيل يطبّع قُبَل على خدود الدولة الغاصبة,0,ar,Gebran Bassil prints on the cheeks of the usurping state  
566,566,1935,من كتر المغتربين العزابية شرواك,0,ar,From cutter expatriate singles Sherwak  
567,567,846,وشو مقعدك بلبنان طلاع عسوريا,0,ar,What's your seat in Lebanon Talaa Asoriya?  
568,568,2682,متقل بالسهرةهيئتوو خفف عق عرق يا زلمة ما بيسوى هالقد,0,ar,"So, say, ""Relax,"" ""ease the sweat of a sweat, you have no problem.""  "
569,569,2219,تيار المستهبل يحكمه الحميري,1,ar,Al-Mustahbal stream is governed by Al-Hamiri  
570,570,2822,نحتاج لكل حرف من كلمة نحتاج من الغربة افريقيا أغلى سلام,0,ar,"We need every letter of the word we need from exile, Africa is the most precious peace  "
571,571,1601,وهاب الذي يمشي بمباركة مشايخنا الأجلاء منتصر بأذن الله,0,ar,"Wahhab, who walks with the blessing of our venerated sheikhs, is victorious, God willing  "
572,572,2574,روق يا خروق اجرم من القوات ما خلق الله ومرجوعكن لصرمايتنا ولاك خنزير الله يلعنكم كلاب السعودية,1,ar,"O, breach! Crime from the forces, what God created and your reference to our protection, and God’s pig! God curse you dogs of Saudi Arabia.  "
573,573,2089,خط الأحمر الوحيد هو القانون يا عمر وكلنا تحته,0,ar,"The only red streak is the law, Omar, and we are all under it  "
574,574,1014,في القران بلسان النبي إبراهيم عليه السلام اذ قال أتعبدون ما تنحتون ؟ نعمل الزعيم ثم نعبده,0,ar,"In the Qur’an in the tongue of the Prophet Ibrahim, peace be upon him, when he said: Do you worship what you do? We make the leader and then worship him  "
