,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
566,566,243,Me voy de viaje con unos tíos de mi papá y solo hablan en árabe😴😴😴😴😴😴,0,es,I'm going on a trip with some of my dad's uncles and they only speak in Arabic😴😴😴😴😴😴  
567,567,3870,"Pinches ridículas doble moral, primero dicen que odian la infidelidad pero andan defendiendo a otro que es igual de puta a ellos. NO MAMEN",1,es,"Pinches ridiculous double moral, first they say they hate infidelity but they are defending another who is just as a whore to them. Don't love  "
568,568,990,Apuesto que eres tan zorra que si alguien se acuesta contigo adquiere una ETS — Yo soy casi virgen asi que cállate https://t.co/XGUf0fGfQc,1,es,"I bet you're so slut that if someone goes to bed with you, get an STD - I'm almost a virgin so shut up https://t.co/XGUf0fGfQc  "
569,569,5151,Concertinas amarillas.  Ahí lo dejo.,0,es,Yellow concertinas. I leave it there.  
570,570,347,"Por que las mujeres tienen cuatro labios: los dos de arriba para decir tonterias y los dos de abajo, para arreglarlas",1,es,
571,571,5117,@Stolbizer Cállate hija de puta,1,es,@Stolbizer Shut up motherfucker  
572,572,4256,@newells_cami @mellopez00 Jajajajjajaja callate la puta madre,0,es,@newells_cami @ mellopez00 Jajajajjajaja shut up the fucking mother  
573,573,3554,"Mexicanos durante el mundial: pedimos disculpas no todos somos así, esos son pendejos que ponen en mal a México. Also mexicanos: pinches sudacas y cetrocacas nos la pelan a nuestra gran nación, nuestra gastronomía es la mejor.",1,es,"Mexicans during the World Cup: we apologize not all of us are like that, those are assholes that put Mexico in bad shape. Also Mexicans: pinches sudacas and cetrocacas peel our great nation, our cuisine is the best.  "
574,574,522,@effeditallup Star Wars: crea un personaje masculino complejo de puta madre La gente: *estas tonterías*,0,es,@effeditallup Star Wars: create a complex male character of motherfucker People: * this nonsense *  
575,575,2968,"yo; esto esta para mandar a captura bizarra valentina; no callate yo te mato, esto no sale de vos mi perra y mi familia JAJAJAJAJAJAJA LA AMO LA AMO",0,es,"I; this is to send to capture slate valentina; Don't shut up I kill you, this doesn't come from you my dog and my family JAJAJAJAJAJAJA I LOVE I LOVE IT  "
576,576,2221,@Romang0920 Y tu eres una puta,1,es,@ Romang0920 And you are a whore  
577,577,2813,"Hola mi ex es una puta loca de la cabeza y tú eres un puta porque no quisiste estar conmigo y cuando te vea te voy a faltar el respeto en tu cara porque yo soy muy bueno, me pasan estas cosas en la vida de bueno que soy.",1,es,"Hello my ex is a crazy whore of the head and you are a whore because you did not want to be with me and when I see you I will disrespect you in your face because I am very good, these things happen to me in the life of good I am .  "
578,578,4189,"bastante mal, lo que tenía de bonita, lo tenía de hija de puta, merecía totalmente lo que le pasó https://t.co/uZb55ssQVT",1,es,"quite badly, what I had as a pretty girl, I had it as a motherfucker, I totally deserved what happened to her https://t.co/uZb55ssQVT  "
579,579,3480,@JzAl3x_ CÁLLATE PENDEJA NO PEDI PUTA OPINION DE CAGADA Gracias ❤,1,es,@ JzAl3x_ SHUT UP PENDEJA I DIDN'T ASK FOR WHAT OPINION OF CAGADA Thank you ❤  
580,580,1636,Ches güeros pendejos!,1,es,Ches güeros assholes!  
581,581,5110,Carlos Boyero me cago en tu puta madre callate de una vez viejo de mierda,0,es,Carlos Boyero shit on your fucking mother shut up once fucking old  
582,582,5292,@Barbijaputa La pena.,0,es,@Barbijaputa The penalty.  
583,583,4997,Mira perra hijueputa tú eres una sinica &amp; ni volviendo a nacer 3 veces se te pasa;).,1,es,Translation error
584,584,2566,No es puerto seguro. Un rescate no puede terminar ahí. El jefe de rescate del 'Aquarius' asegura que su barco no dejará a ningún inmigrante en Libia https://t.co/PgIvEr6QVa,0,es,It is not a safe harbor. A rescue cannot end there. The 'Aquarius' rescue chief says his ship will not leave any immigrant in Libya https://t.co/PgIvEr6QVa  
585,585,5306,extraño pegarte en la cara con mi verga,1,es,I miss hitting you in the face with my cock  
586,586,4164,"Dante, cantale una canción de cuna en Árabe.",0,es,"Dante, sing a lullaby in Arabic.  "
587,587,4917,EN LA PRIMERA PARTIDA ME HE COMIDO UNA POLLA POR IMBECIL VAMOS A LA SEGUNDA https://t.co/cQvgerFbXi,0,es,IN THE FIRST MATCH I HAVE Eaten A COCK BY IMBECIL LET'S GO TO THE SECOND https://t.co/cQvgerFbXi  
588,588,3938,"Trabajan por la mitad del sueldo, no pagan impuestos, no generan renta, sacan la plata del país, y no aportan un culo. Hablo del venezolano que votó por Chávez, que está indocumentado, y que es un parásito.",1,es,"They work for half the salary, they don't pay taxes, they don't generate income, they take the money out of the country, and they don't contribute an ass. I speak of the Venezuelan who voted for Chavez, who is undocumented, and who is a parasite.  "
589,589,3477,Me fumo 3 hoy y quedo en las  del machupichu jajaja,0,es,I smoke 3 today and stay in the machupichu hahaha  
590,590,904,Matan gente con Sindrome de Down y no pueden ejecutar a las decenas de árabes https://t.co/23SHlTl6fd,1,es,They kill people with Down syndrome and cannot execute dozens of Arabs https://t.co/23SHlTl6fd  
591,591,2231,@eride91 Es que somos muy inocentes y ya enseñar un pezón es ser una guarra 😂,0,es,@ eride91 It's that we are very innocent and to show a nipple is to be a slut 😂  
592,592,462,"@NataliPalmier ups cállate maldita perra, manchas mi reputación",1,es,"@NataliPalmier ups shut up damn bitch, stains my reputation  "
593,593,1501,"@F1REGG @Miawrta tu eres un hijo de puta porque vives al lado mío, si me quieres ver vienes a mi puta casa dejate de mariconadas",0,es,"@ F1REGG @Miawrta you are a son of a bitch because you live next to me, if you want to see me you come to my fucking house stop mariconadas  "
594,594,1151,@DVDFRRP @niluspc @sextaNoticias Imbécil dice!! Luego vais de educados y pacíficos y sois auténtica escoria....basura,0,es,@DVDFRRP @niluspc @sextaNoticias Imbécil says !! Then you are educated and peaceful and you are real scum .... garbage  
595,595,2296,-¿En que se parecen las mujeres a los delfines? -en que se cree que tienen inteligencia pero no se ha demostrado aun.,1,es,- How do women resemble dolphins? -in that they are believed to have intelligence but it has not been proven yet.  
596,596,4906,"Ole tu, solo le falto decir que con Franco eso no pasaba https://t.co/27hVQOiL1K",0,es,"Ole you, I just need to say that with Franco that did not happen https://t.co/27hVQOiL1K  "
597,597,4893,@ccamilitach no te mereces que te preste ninguna malla más por escribirlo así perra 😒jajajajaj,1,es,@ccamilitach you don't deserve to borrow any more mesh for writing it like that bitch 😒jajajajaj  
598,598,1361,"La única que se merecía el tatuaje era mi perra, le debo tanto💕 es lo más fiel que me pudo haber regalado la vida.. Vales la pena, vales la vida Muñe💕",0,es,"The only one that deserved the tattoo was my dog, I owe her so much💕 it is the most faithful thing that life could have given me .. You are worth it, you are worth the life Muñe💕  "
599,599,2084,La sutileza de @A3Noticias poniendo noticias sobre #inmigracion tras otra sobre terrorismo es vomitiva pero nada sorprendente...,0,es,The subtlety of @ A3News putting news on #inmigration after another on terrorism is vomitive but nothing surprising ...  
600,600,1561,"@nahey312 mera cabron callate la puta boca, porque me encojono",0,es,"@ nahey312 mere cabron shut up the fucking mouth, because I shrug  "
601,601,3218,"En vez de derrochar el dinero en los inmigrantes indocumentados, preocúpese mejor de nuestro ancianos https://t.co/GiqiwGSpEP",1,es,"Instead of wasting money on undocumented immigrants, worry better about our elders https://t.co/GiqiwGSpEP  "
602,602,4603,EN TU CARA ZORRA,1,es,IN YOUR FACE FOX  
603,603,3335,"Sabedlo desde ya invasores inmigrantes, catalufos y marxistas culturales podemitas: esto es España y no permitiremos que nos destruyan nuestra democracia 🇪🇸💪 https://t.co/pST6pcgCAV",1,es,"Know it from now invaders immigrants, cataluphs and cultural Marxists podemitas: this is Spain and we will not allow us to destroy our democracy 🇪🇸💪 https://t.co/pST6pcgCAV  "
604,604,1212,Demasiadas manos para mover la batuta al @PSOE https://t.co/neXxzVyTGX @PPopular @pablocasado_ @mdcospedal @AlfonsoRojoPD @periodistadigit @AmorNacional23 @ManhattanManOne @desamparadosb @GeneralArmada @MCarmenRiv74 @CdV_Sevilla @Chemaremax @Claraazulita @jesusropa @generalguzman,0,es,Too many hands to move the baton to @PSOE https://t.co/neXxzVyTGX @PPopular @pablocasado_ @mdcospedal @AlfonsoRojoPD @periodistadigit @ AmorNacional23 @ManhattanManOne @desamparadosb @GeneralArmada @ MCarmenRiv74 @CdVamaz @CdVamaz @CdVamaz @CdVamaz @CdVazma @CdVazla @ GeneRazla @CdVazla @CdV  
605,605,4642,"@Nicolas_Massot cállate golpista hijo de puta. Descendiente de asesinos, amigos de golpistas. Mercenario indigno mal parido",0,es,
606,606,5236,@soficarvajal01 Callate perra loca,1,es,@ soficarvajal01 Shut up crazy bitch  
607,607,572,Más de putos moros  https://t.co/7csHuuOvzP,1,es,More of moros fucking https://t.co/7csHuuOvzP  
608,608,4901,"Sidra el gaitero, comemela por el mundo entero",0,es,"Cider the piper, eat it all over the world  "
609,609,136,@lammothsenpai el simio fuenlabreño al cual tengo que ver más a menudo. Eres un tío de puta madre y te mereces lo mejor del mundo. Espero que en 2018 te vaya todo de lujo y empieces por la puerta grande.,0,es,@lammothsenpai the Fuenlabreño ape which I have to see more often. You are an uncle of a fucking mother and you deserve the best in the world. I hope that in 2018 everything goes luxury and you start at the big door.  
610,610,2918,@Evanovich_ tes arabes https://t.co/TtzpRFf3nz,0,es,@Evanovich_ tes arabes https://t.co/TtzpRFf3nz  
611,611,1277,⚫ Aquí @pablocasado_ saludando efusivamente y dando la bienvenida a los invasores que han saltado de manera ilegal y violenta la valla de #Ceuta agrediendo a la Guardia Civil. https://t.co/NbuAnxstvx,1,es,⚫ Here @pablocasado_ saluting effusively and welcoming the invaders who have illegally and violently jumped the fence of #Ceuta assaulting the Civil Guard. https://t.co/NbuAnxstvx  
612,612,5302,Yo: si dios quiere ya me va a empezar a ir chido. Dios: cállate puta.,1,es,"Me: God willing, I'm going to start going cool. God: shut up bitch.  "
613,613,1150,"Que horrible verte así Sofi, como te voy a extrañar mi perra loca! Espero que estes en un lugar mejor, y tengas todo lo que mereces!",1,es,"How horrible to see you like this Sofi, how I will miss you my crazy bitch! I hope you are in a better place, and have everything you deserve!  "
614,614,4597,"La #Inmigración, como sabemos, es mala, se ha demostrado en media #Europa. Pero no debemos caer en la tentación de salpicar nuestra #soberanía con extremismos, tenemos que defender lo nuestro, si, pero desde posiciones conservadoras y no radicales. Es lo mejor. RP",1,es,"#Immigration, as we know, is bad, it has been demonstrated on average #Europe. But we should not be tempted to splash our # sovereignty with extremisms, we have to defend our own, yes, but from conservative and non-radical positions. It is the best. RP  "
615,615,5295,Eh Tu Eres Una Puta,1,es,Hey you are a whore  
616,616,2802,@victorACDZ @yael_diaz Tu cállate alv perra envidiosa 🌚,1,es,@victorACDZ @yael_diaz You shut up alv bitch envious 🌚  
617,617,4444,"Absurda Europa y Bruselas. El populismo es lo que tienen ellos declarando un igualitarismo y socialismo fracasado , un estado de bienestar para inmigrantes ilegales y para quienes no trabajan y de malestar para el que produce y le quitan todo con impuestos https://t.co/B87xPLow29",1,es,"Absurd Europe and Brussels. Populism is what they have declaring an egalitarianism and failed socialism, a welfare state for illegal immigrants and for those who do not work and upset for the one who produces and takes everything away with taxes https://t.co/B87xPLow29  "
618,618,1307,@carlosj_almon Cállate perra,1,es,@carlosj_almon Shut up bitch  
619,619,4124,"@AdrianMacam_ @A3Noticias @MonicaCarrillo Sois poco menos que escoria,! No merecéis gastar la mínima energía en explicar o conversar con vosotros! Tú y tu amigo, en las montañas de Galicia y Asturias hay grandes ubres,con las que podéis babear todo lo que",0,es,"@AdrianMacam_ @ A3News @MonicaCarrillo You are little less than scum! You do not deserve to spend the minimum energy in explaining or conversing with you! You and your friend, in the mountains of Galicia and Asturias there are big udders, with which you can drool everything  "
620,620,2812,@CerristaFiel @SC_ESPN Pero callate un poco paraguayo de mierda hijo de puta negro villero. No te conoce ni tu mama gil,0,es,
621,621,1797,"Ay una chica es mi salon que es muy puta, y acabo de pelear con ella en chat pero no me quiero pasar. Acá en twitter si la puedo insultar ya que nunca lo verá LA CONCHA DE TU MADRE ESPERO TE MUERAS HIJA DE PUTA (mentiras, no soy tan mala, pero se lo merece).",1,es,"Oh a girl is my salon that is very fucking, and I just fought with her in chat but I don't want to pass. Here on twitter if I can insult her since she will never see it THE SHELL OF YOUR MOTHER I WAIT YOU DIE DAUGHTER OF LITTLE (lies, I'm not that bad, but she deserves it).  "
622,622,1157,@dayaneishka_s TU ERES BIEN PUTA NO TE IMPORTA NAHH. 😂,1,es,@dayaneishka_s YOU ARE WELL WHAT DOESN'T CARE TO YOU NAHH. 😂  
623,623,2092,"Y yo atorado en el tráfico, claramente tu eres la perra de esta relación. https://t.co/2CaxQqwHqQ",1,es,"And I stuck in traffic, clearly you are the dog of this relationship. https://t.co/2CaxQqwHqQ  "
624,624,2758,"Cenando con Cons y Merceditas (@ Taquería ""Los Güeros"" in Cuautitlán Izcalli, Me) https://t.co/NvupTmmgFW",0,es,"Having dinner with Cons and Merceditas (@ Taquería ""Los Güeros"" in Cuautitlán Izcalli, Me) https://t.co/NvupTmmgFW  "
625,625,3902,@carolgrillito @marcelaguinaga @MashiRafael cállate perra,1,es,@carolgrillito @marcelaguinaga @MashiRafael shut up bitch  
626,626,1549,Estaba tan feliz porque mi mamá había echo empanadas árabes y las amo. Resulta que cuando las como le había puesto CHILE HABANERO que trajo de Mexico. porque es tan cruel el amor ?,0,es,I was so happy because my mom had made Arab empanadas and I love them. It turns out that when I put them as CHILE HABANERO brought me from Mexico. why is love so cruel ?  
