,Unnamed: 0,text,label,lang
504,2925,والسبع تنعام منك و من هيك لقاء نائب مش قادرين توصلو شيخ عقل الطائفة ينتخبه المجلس المذهبي مش انت,0,ar
505,388,كل ما استمتع بسرعة بديهة زميلتي ناديا بساط ببرنامجا مين بيعرف بتزيد عندي القناعة انو هي والبرنامج خلقوا لبعض برافو,0,ar
506,2186,يسعد صباحك يا ريس,0,ar
507,272,ولمن يهمّه الأمر ، وليد جنبلاط تزوج من أيرانيه ومن ثم تزوج من شركسيه وأنجب منها ثلاثة أولاد غير دروز وك…,0,ar
508,2206,هيدا تيار حقود يهودي مفكرين حالن أحسن بشر وهني من أسوأ بشر ربنا جابن,1,ar
509,515,هذا هو وزير الخارجية جبران باسيل الذي يوظّف الدبلوماسية اللبنانية المقاومة، تطبيقا لشعار العهد لبنان القوي ، لتحصين لبنان…,0,ar
510,551,يلي بدو يخوّن جبران باسيل بدو يسمع الجواب,0,ar
511,1031,دمت يا وئام وهاب يا أمير القلوب,0,ar
512,279,خبر يبشر بالخير وببدء بناء الدولة,0,ar
513,477,ليس سرا موقف وزير خارجية لبنان باسيل جبران المؤيد للنظام السوري المجرم ولكن العجيب هو موقف بعض العرب المتعاطف,0,ar
514,841,هههههههه ولا كلمة ،، زعلان ع بشار والقذافي ومبارك—تخبّط فكري لما وئام ما بيقبض ♀ غرّد وسلّينا,0,ar
515,3179,باسيل من سنة معمّر بنايات ورقم ليس للمبالغة المشروع القديم بنايات والجديد بالبترون وأنا شخصياً بعرف أشخاص شاريي,0,ar
516,3701,هاد يلي بجيب المسبة لحاله,0,ar
517,3602,عاملك عقده الله يعينك,0,ar
518,452,أسوأ شعور لما تحس حدا عم يسرقك ومش قادر توَقفه لأن بيوَقفك 😎,0,ar
519,537,وما أكثرهم يا صديقي,0,ar
520,4105,نحن في بعضٍ من دولة,0,ar
521,3952,ما يبقى بعد النظر الا البقر بعد كل مخازي ونكبات ثورات الإخوان الخرفان مازال هناك بقر,1,ar
522,204,بسيطة هلق بيفقعون خطاب كلو مشاعر وشوية طائفية بيمشي الحال وبتروح الريحة,0,ar
523,203,عم يتسابقو بتحريف و بقلب حقايق مقابلة جبران باسيل يلي واضحة متل عين شمس متل ما وطنيتو واضحة متل عين الشمس و إبداعو و فخرو بل…,0,ar
524,1408,فيكن تتفلسفوا لتشبعوا,0,ar
525,2919,بيكي أندرسون تسأل جبران باسيل المعظم في علم الاقتصاد حول مشاكل لبنان وهو يجيبها بردية زجل عن الشعب اللبناني العظيم معيب,0,ar
526,688,شتقنا يا معالي الوزير تكون الصوت العالي للدفاع عن العهد ومن يمثل العهد بعدو صوتك بأذهان الناس ❤,0,ar
527,3214,التعليقات على موضوع مرور الخوذ البيضاء عبر اسرائيل تعليقات مقززة ووين المشكلة بالموضوع؟ بتعرف حضرتك أنو خدمات الطبابة والدفاع ا,0,ar
528,3951,ما بقى تنقل شعر شعر ما بقى تنقل حساين,0,ar
529,1372,اللاعب الأبرز في القمه الاقتصادية هو الوزير السوبر جبران باسيل وكان روح القمه براڤوا معالي الوزير باسيل,0,ar
530,1388,أسعد الله صباحك أستاذ وئام أنت صاحب المواقف والكلمة الجريئة ونسر الجبل,0,ar
531,101,صباح الانوار انا بس عّم حاول افهم,0,ar
532,1795,نحنا معك معاليك,0,ar
533,3539,انت بتموت بتبسيط السياسة والمجتمع لكم كلمة مالهن علاقة,0,ar
534,3692,كلاب حركة أمل فلتانين ع السوريين,1,ar
535,2556,مش دفاعاً عن جبران باسيل بس كان لازم تحط المقطع عالقليلة بعد جملتين بعد هالكلمة لنفهم شو قال بدقة,0,ar
536,3324,وشو خص سعد يا مثقفة انتي,0,ar
537,2117,المهم إيمتى رح يستدعوا المجرور عالتحقيق,0,ar
538,3836,نحن فينيقيين ولسنا العرب اعوذ بالله من اصول العرب ههه العرب جرب,1,ar
539,1599,و راح التقى برئيس الجمهورية يعني انت رأيك فيك تكتبو على التلج بس هونيك بينفع,0,ar
540,693,هذا في أحلام أمثالك,0,ar
541,1867,معو بالعثمان,0,ar
542,1534,انت بدك حبس، لا وطن و لا شي تاني,0,ar
543,2345,كيف تحول جبران باسيل لمرتزق لنظام قطر,0,ar
544,680,هي انت عم تشغل مرتك بدعاره وعم تحطها وديعه لقيس الغزعلي الصور رح نرفقها لقيس مع مرتك يا وئام وهاب الديوث,1,ar
545,466,لو بس تغريدة وحدة لصالح لبنان او للمنفعة بدل الثرثرة والنسنسة لن يضرك الاهتمام بالوضع الداخلي ولكنك ا…,0,ar
546,6,يا عيبو عليكي يا إيران عم تحوي إرهابيين تعلمي من السعودية درسيهم عندك وبعتيهم لبرا,1,ar
547,2180,متى دعمت السعوديه داعش والنصره,0,ar
548,994,السودان ك دولة عادت الى سوريا الاسد يبقى المرتزقة جنوب السودان سيدفنون بسوريا واليمن,0,ar
549,2372,عثمان وغيرو رح يتحاسبو كل ما في عنا صوت حق بينده للفقير,0,ar
550,2935,الله يكون بعونا عليه على جبران باسيل,0,ar
551,2642,معاليك يبدو اننا نحتاج الى شعبٍ جديد بكل اسف,0,ar
552,1464,يا عمي انا مستعدة وصلو ع حسابي بس يحل عننا,0,ar
553,3273,كلاب أهل النار بتحسها اسم ورقة يوغي,0,ar
554,283,مطلوب تعميم هذه التجربة في كافة الوزاراة والاقتداء بعدالة وزارة العدل,0,ar
555,2153,نحن بحاجة الى وطن خالي من امثالك متى ما ذهبت يا وئام الوطن بألف خير,0,ar
556,2579,ههههههه قمة مهزلة قمة جبران باسيل الفاشل,0,ar
557,2828,عم يقصد جبران باسيل,0,ar
558,1301,كب السم على اصوله من سلام الزعتري عالوزير جبران باسيل حول مقابلته مع ال منا وجر,0,ar
559,3213,تحملنا واحد كلب علوي نجس سنة وسكتنا عن مجازر أبوه بحماه من سنة وبس إجا حدا عم يضرب ويوجع فيه ماتحملناهم يومين خف علينا ياملك الديمقراطية,1,ar
560,2734,ما في يراقب او يحاسب مل مين ايده اله,0,ar
561,1595,يسعد صباحك حبيبي لنذكر بعض العملاء بدمشق كي لا ينسوا,0,ar
562,2578,اين انت يا هاذا احفظ لسانك فقامات الوطنية مثل الاستاذ اكرم وكل رفيق في الحزب الاشتراكي الذي حمى العرض,0,ar
563,3415,لهون وصل الاعلام لك تفه على كل واحد بفكر متلك يا زمك مزعوج من استعراض الجيش المطار موجود اوّل طيارة طلاع فيا و ريّحنا و ارتاح يوم عن يوم مستوى الدنائة عم بزيد استحوا بقا,1,ar
564,3562,ما بقى تقول له بك ، أن زمن البكاويي دفن وأنتهى وأصبحت عظامه مكاحل,0,ar
565,1626,جبران باسيل يطبّع قُبَل على خدود الدولة الغاصبة,0,ar
566,1935,من كتر المغتربين العزابية شرواك,0,ar
567,846,وشو مقعدك بلبنان طلاع عسوريا,0,ar
568,2682,متقل بالسهرةهيئتوو خفف عق عرق يا زلمة ما بيسوى هالقد,0,ar
569,2219,تيار المستهبل يحكمه الحميري,1,ar
570,2822,نحتاج لكل حرف من كلمة نحتاج من الغربة افريقيا أغلى سلام,0,ar
571,1601,وهاب الذي يمشي بمباركة مشايخنا الأجلاء منتصر بأذن الله,0,ar
572,2574,روق يا خروق اجرم من القوات ما خلق الله ومرجوعكن لصرمايتنا ولاك خنزير الله يلعنكم كلاب السعودية,1,ar
573,2089,خط الأحمر الوحيد هو القانون يا عمر وكلنا تحته,0,ar
574,1014,في القران بلسان النبي إبراهيم عليه السلام اذ قال أتعبدون ما تنحتون ؟ نعمل الزعيم ثم نعبده,0,ar
575,2179,ما تقول الا عوني فلتان من الزريبة لا أهل ربو فيها كلاب العونية ما عندهم غير قلت الأخلاق مثل معلمينهم,1,ar
576,456,شامل روكز و من بعده جبران باسيل,0,ar
577,2530,طفل خارجية لبنان,0,ar
578,847,بتاريخ لبنان كله ما في سياسي تعرض ل إعلامي سياسي ممنهج متل جبران باسيل وقبله ميشال عون,0,ar
579,928,الشيخ أسامة بشرف راسك,0,ar
580,2403,ولو نسيت على المنار شكراً قطر وينك يا شيخ حمد,0,ar
581,2172,كفو,0,ar
582,3763,اتحادكم لخير الموحدين قلب الموازين زيارة وهاب للشيخ الغريب,0,ar
583,552,عماد عثمان رمز الفساد وكل مين عم يشد عاايدوا,0,ar
584,2962,يحرق عرضك روحي عالمطبخ فضحتي لدنيا وانت وهبلك,1,ar
585,3887,اذا كان لواء عثمان عم يدمر مؤسسات الدوله انت عم تعمل فتنه في بلد لعن الله من ايقظها,0,ar
586,3166,الرئيس ميشال عون تعرض لحملات شيطنة لسنين عديدة حملات عنيفة,0,ar
587,4017,تخيل قديش لبنان زبالة اذا وش السحارة تبعه جيسيكا عازار,1,ar
588,3757,امام كل اللبنانيين الشرفاء فلا تجعلوه طائفيا مثلكم لانه اكيد سيرفض تفكيركم,0,ar
589,1564,وايضا اذا موجوع قلبك على الارهابية من داعش وجبهة النصرة الي قتلهم الجيش السوري ولي تم ترحيل من…,0,ar
590,1258,يا حرام يا مارك نزلو فيه,0,ar
591,3802,كسالى عالات على البشرية كل اطبائكم و مهندسيكم و مدرسيكم سوريين نحن الي عملناكم بشر,1,ar
592,487,دقيقة صمت عذكائك,0,ar
593,2243,جبران باسيل وعمه جنرال اسرائيل سابقاً العماد ميشال عون يمثلون سياسة الزباله التي قدمها سيدهم نصراللات لهم على طبقاً من الخياسة,1,ar
594,297,هذا يكره السعودية ودايم يسبها بس حاليا يحاول يتقرب منها فقط,0,ar
595,3853,والله يا ستي حتى عربان بطلوا يلبقوا إلها همه بعران حمير خنازير اشي متل هيك,1,ar
596,3777,من لبنان معلومات خاصة ل إندبندنت عربية من أوساط الحريري أن الأمور تتجه نحو الإنفراج بعد قبول جبران باسيل رئيس التيار,0,ar
597,3950,الأجدى بوزير الخارجية جبران باسيل الذي يستبسل مع رئيس الجمهورية لإعادة سوريا الى الجامعة العربية أن يركز جهوده وجهود العهد,0,ar
598,2702,قائدنا لا مثيل له الله يحميه,0,ar
599,998,الرئيس الفنزويلي آخذ دروس خصوصية عند الزعماء العرب,0,ar
600,3383,سدوا,0,ar
601,1805,إلى كل سبايا الصحافه و الأعلام,0,ar
602,3752,جبران باسيل لل بدنا نعلم أميركا ولندن يمشوا الدولة بلا ميزانية، ولَك وين ما راح جرصة,0,ar
603,702,قوية أستاذ وهاب ، بتشبه قصة مكافحة الفساد في لبنان ،،،،، شوي,0,ar
604,1361,مياومو الإعلام إذا ما ذكروا جبران باسيل بكل أخبارن وبرامجن ما حدا بيحضرن,0,ar
605,3897,وهاب عن الخواجا وتشكيل الحكومة,0,ar
606,2696,حب عذري سرمدي لان التيار وبالأخص خبرة جبران باسيل كفيل بمساعدة المقاومة على تحرير لبنان وفلسطين وفنزويلا,0,ar
607,1165,ما هم إلا عبيد مأمورين لسيدهم الاميركي والصهيوني ولكن خسئوا تحطمت مؤامرتهم على أسوار دمشق المنيعة تحت ا…,0,ar
608,251,رغم الظروف الي عاشها لبنان بالمرحلة السابقة من حرب للإغتيالات وغيره ، ما شفت متل الحالة الي ن…,0,ar
609,1654,والله يا معالي الوزير ما بيعجبك العجب,0,ar
610,784,جبران باسيل يطبّع قُبَل على خدود الدولة الغاصبة,0,ar
611,1735,أنا ما بعرفو لعلاء الخواجا بس حبيتو لأن قدر ينشفلو دمّو ويحرقلو أعصابو ويجننو لوئام وهاب,0,ar
612,3332,هولاء مغرر بهم ومنهم من دخل للجهاد هناك حتى في بلادنا لم نسلم فجرو المساجد وقتلو العسكر وغالب,0,ar
613,2051,الملاحدة بقر ياخي,1,ar
614,2623,نسيت يا شعبان كيف صرت وزير ولو بتنسى لمن انسحبو وزارء الدروز من الوزارة وحاولو يحلوها لاءن طايفة,0,ar
615,1775,قطر شنت الحرب على اليمن قطر أخرجت سوريا من الجامعة العربية قطر بلد المنشا للداعية محمد بن عبد الوهاب,0,ar
616,587,الرساله الأقوى التي جاءت من ثغر السيد حسن نصرالله,0,ar
617,1774,لن نرضى بغير الرئيس القوي الذي يمثل جبران باسيل رئيس اكبر حزب مسيحي وعندو نايب,0,ar
618,3988,نهاد الرعديد هههههه,0,ar
619,1099,ممكن سؤال ليش حزب الله بيتحمل كلام جبران باسيل حول ان إسرائيل لها الحق بالدفاع عن امنها؟فيمالوقال هذ…,0,ar
620,1609,معك حق لازم محاربة الفساد منبلش مين دعم فتوش بعين دارة و خرّب الجبل كرمال كسارة مش انت مين قوص,0,ar
621,2563,جبران عدونا,0,ar
622,2122,والله مني عارف شو انت انتو دمرتو البلد انت وامثالك,0,ar
623,1324,يا الله عالأخلاص مابموتوا الا باذن من سيادتو سيدي بتسمحلي اموت حالي ياسرائيل واموت معي كام اسرائيلي…,0,ar
624,2942,حكم القوي يا ست هانم,0,ar
625,3245,بوحود الرئيس ميشال عون والوزير الملك جبران باسيل سيستعيد لبنان موقعه وعافيته ونهضته رغم كل العراقيل والمعرقلين الفاسدين,0,ar
626,1347,يا كايدهم يا معلم وئام وهاب,0,ar
627,2050,هو المُحايِدْ عن الحقّ يا معالي الوزير ملام كيف بالأحرى بدو يكون وضع الي بيكب زيت عالنار وبيضل,0,ar
628,1764,انت رمز العروبه وثابت لا تدور مثل وليد يدور درجه صمالله خايف عليه يدوخخ,0,ar
629,989,بس تطلب من ابناء العاهرة كلاب ايران ينسحبو من سوريا فورا للاجئين راح يرجعو لاتفكرهم مبسوطين…,1,ar
630,1040,بدك تحرري القدس يا ديما؟ بالسكربينة كعب عالي,0,ar
631,36,على الرحب يا جماعة السدس,0,ar
632,1336,وللأسف فنهاد المشنوق واحد ممن يحكمون على اساس انه مسؤول يمثل طائفته لا وطنه فيدافع عن المرتكب والجاني و…,0,ar
633,1702,غريب انو خطرلك السؤال مع انو عميق جدا للغاية,0,ar
634,2139,معليك الفساد من رأس الهرم البلد كلوا فساد شو وقفت على هيدي المخالفة بس الاهم انو العهد قوي,0,ar
635,77,الرجل ما قال امن اسرائيل حق ، نصيحتي للوزير جبران باسيل يحكي اللغة العربية بأية مق…,0,ar
636,1354,ما قاله السيد نصر الله عن العلاقة مع التيار الوطني الحر وبشكل خاص مع جبران باسيل كفيل بأن يُخجل الكثير من المغردين الفتنوين و…,0,ar
637,808,انت عم تحكي من منطلق طائفي ويلي ما بشرفك شوف سيد المقاومة شو بعت رسالة للشيخ سعد مسؤول رفيع في حزب الله نقل للحريري رسالة من نصرالله «معك ظالماً أو مظلوماً»,0,ar
638,1741,خروات معراب وبقايا اذار والحاقدين,1,ar
639,4047,عن اي وطن تتكلم,0,ar
640,672,التاريخ يعيد نفسه ،هذا هو اديب الشيشكلي الذي قتل و ذبح و هجر و حارب الدروز في سوريا في صورة واحدة في لقاء حميم مع مجيد ارسل…,0,ar
641,1275,يا فاشل انت وجريدتك إذا بصير حرب عالمية تالتة بتحطوا عنوان ضد الحريري لي عاملكن عقدة يا معقد بكفي تنزل تعمل جولة بل السوليدير وبعرف رح تكون مغتاظ من هل المدينة الجميلة لي عملا الشهيد الحريري ولي من أغتيالوا بسبب هل المدينة,0,ar
642,3787,جبران باسيل هو نفسه لا يتغير في الداخل يعزز الشراكة اللبنانية وفي الخارج يعزز التفاهمات العربية انه مهندس السياسات,0,ar
643,3848,غلط كل هدول كرمال جبران باسيل,0,ar
644,2906,يسعد صباحك,0,ar
645,3603,إجراءات إنه يفشل وتطلع بريطانيا بدون صفقة يعني,0,ar
646,1988,أمن الكيان الصهيوني حطلي ياها,0,ar
647,2158,اننا على ثقه انك لن ترتاح قبل انا تبين الحقيقه مهما عمل من تضليل,0,ar
648,1012,ديما الرائعة والمتألقة,0,ar
649,2264,نعم يافلاح يا ضيعجي ياتافه يا درزي باتحكي عن السوريبن وانت اول من يتمنى موتهم وفنائهم وتبقى طائفتك الدرزية ياحشرة,1,ar
650,3019,ما في كبير بوجودك قائد طال عمرك,0,ar
651,2580,هيدا إخبار للنيابة العامة يرجى التحقيق بمدى دقة وصحة هالمعلومات,0,ar
652,3805,وطننا يحتاج الى من يشبه صدام حسين لاننا شعب لا تليق به الديمقراطية,0,ar
653,4030,الرعاع اللي هاجو بسوريا نحنا قرفانين منهم وقلنا عنهم خونة وجلب بوقت اللي كان سعدو وجعجع عاملين مهرجانات ليدعموهم وهربولهم بواخر سلاح,1,ar
654,1107,منطلب من الجميع عدم التدخل بما فيهم انت لانك اكثر من ضلل القضاء ساعة عم تغسل ساعة عم تفتح طريق و ساعة ح…,0,ar
655,3141,يلعن ابوكن شبيحة تفو عليكن وعلى الجحش بشار والجحش حسن زميرة,1,ar
656,2352,منتمنى عليك تسكر تمك لانو خلص طفح الكيل العقاب لوهاب وهاب قاتل ابو دياب,0,ar
657,3477,وئام وهاب الوطني مااشتهر الا من كثر ماكان يسب ويهاجم السعودية والخليج,0,ar
658,188,السنّة مفهوم، بس الشيعة ليش؟,0,ar
659,1901,كمان من الشروط الأساسية والجوهرية على المرشح أن يكون قد أتم ال من العمر في شخصين تحت السن القانون,0,ar
660,1495,للأسف أصبح لقب د يرمز للغباء عند كثير من حامليه وهاب يشتم في العام مرة السعودية…,0,ar
661,395,وزير خارجية لبنان جبران باسيل يتحدث ل عما يبقيه مستيقظا ويؤكد القطريون مستثمرون جيدون,0,ar
662,2268,ما تكون مفكر جبران باسيل اله لا يا عمي زلمي متلتنا متلو,0,ar
663,915,كأنّوا صايري بالخمسين وشوي؟ مبين عليكي ، والله العمر غفله,0,ar
664,3510,عمل تويت عم يسأل عن جدوى شيطنة جبران باسيل قاموا شيطنوا إلو وما خلوا إتهام وما اتهموا فيه,0,ar
665,3508,شريفة انتبه لكلامك,0,ar
666,1686,استقبل رئيس الحكومة المكلف سعد الحريري في بيت الوسط وزير الخارجية والمغتربين جبران باسيل,0,ar
667,756,وكان حضور تميم للبنان مُرحب به جداً,0,ar
668,1799,يا قايم الحق ما اكذبك,0,ar
669,1777,بس بقي قرفنا يا زلمي,0,ar
670,2523,اولا فخامة الرئيس العماد ميشال عون وثانيا هدف الأستاذ جبران باسيل هو من أجل لبنان اذا انت امثالك,0,ar
671,3433,يا وئام يا وئام عمتلعب بالنار والنار اقتربت ووصلت على عتبة بيتك واطفأها وليد بك وانت بتعرف حق المعرفة,0,ar
672,3096,طز بهيك عرب طز بهيك دولة تفو,1,ar
673,245,ولنا أيضاً مهارة تجميل الواقع الزبالة، مثلاً صور شوارع دمشق معالجة بالألوان والفلاتر والإضائة بشكل مبالغ فيه، لدرجة لا تحاكي…,0,ar
674,268,إنها لمهزلة حقيقية أن نحوّل الفشل إلى شيء نفتخر به مكابرة ونكران وانعدام تام للمسؤولية,0,ar
675,3389,يعني ما بكفي مرضانة بتجو بتتمسخرو عليها شو انعدام الضمير هاد,0,ar
676,1701,شو نوع تربيتك يللي عم تشتم شيخ تويتر فضح فاشستية المقيتة والالغائية,0,ar
677,3894,فعلاً فعلاً رحم الله وسام الحسن فعلاً كان يميز بين الرجال وأنصاف الرجال إلا انتا ما كان يلاقيلك وصف,0,ar
678,3071,جبران باسيل عميل لإسرائيل تحت رعاية حزب الزباله,1,ar
679,1366,بلش بوزراءك من جبران بآسيل ونزول دمرتوا البلد اكتر من هوي مدمّر وقف تغطية السلاح الي خلا البلد…,0,ar
680,1792,شو عم يصير معك,0,ar
681,920,طيب وين إحترامك للقضاء؟ فورا على السجن وشو سبب توقف هجومك اليومي على الشيخ سعد؟ سبحان الله فجأة إنتطفأت محركات التعدي,0,ar
682,2343,اكبر راس ببلدك دسنا راسو جاي انت يا ضيعجي تكبر راس,1,ar
683,1880,كان دقيقا في سواله,0,ar
684,2011,عنجد اول شي بدي هني اذاعه الجديد لانها اول شي بتهتم بالزعران وبتسوق اخبارهم لك مين هيدا,0,ar
685,3289,كان على الشيخ حسن مغادرة القمة وتركها للقمامة,0,ar
686,1008,اهل الشام فيهم خير إلى يوم الدين,0,ar
687,131,مش شغلتي حبيبي فاضح حالو بلا جميلتنا بس عجبني تفكيرك,0,ar
688,2557,انتقاما للمهاجرين لازم نبيد السوريين,1,ar
689,4082,الله يعطيك العافية يا فخامة الجبل ويطول بعمرك والله يعطيك العافي يا معالي الوزير الملك جبران باسيل على هذا النهار الطويل,0,ar
690,421,ممكن اذا الآلهة عطتني عمر وتقاعدت وصار معي ضجر شديد,0,ar
691,2656,يا فرحة ما تمت,0,ar
692,3254,مزرعة كل مين إيدو إلو,0,ar
693,1421,ناقصكن نحول,0,ar
694,2255,وانت من الدروز يافيصل وبتكتبو الخضر وشعيب وشبعرفني شو نسيت نجمتك الخماسية يا فلاح يا ضيعجي,1,ar
695,3526,كيف بتبهدل حالك ب تلات حركات جيب جبران باسيل وعملو وزير الخارجية ويطلع يتحفنا بأفكاره دولياً مش بس محلياً,0,ar
696,1565,ليك يا حب قبل ما تفهم الموضوع ما بحقلك تحكي واذا حابب تعرف تفاصيل فيك تسأل,0,ar
697,3963,التاريخ بيتذكر رجال لهم قراراتهم كلمتهم تبقى لأجيال وأجيال عندهم خط سياسي واحد ما بزيحوا عنه أصحاب رؤيا,0,ar
698,2356,مساؤكم ورد وفل,0,ar
699,2215,كنعان يمكن في كتير ما عملوا نوّاب قصدك جبران باسيل,0,ar
700,1745,يلي مش عاجبو حديث الوزير جبران باسيل عل منتمنى يكون مشروع شهيد مستقبلي بحق إسرائيل,0,ar
701,2950,روحي عالمطبخ ياكلبة الدب,1,ar
702,1363,من كتر ما عميسرقوا انترنت,0,ar
703,2619,رئيس حكومي فاشل,0,ar
704,3549,انظروا الى الخبر بشان صهر الرئيس,0,ar
705,1706,يعني شكرك اعتراف انو ميشال عون وفريقه يوقدون الفتنه بين الدروز بس لعلمك يا استاذ وئام الشيخ الغريب مع,0,ar
706,351,دخلِك يا زميلتي ، مش حضرته لرفض يسلّم حاله للدولة ؟ وتوفي شاب فداه؟,0,ar
707,3760,والد علي النعيمي راشد عبد الله سكن وعمل ودرس في قطر واخد جنسيتها وارسلته قطر ليدرس هندسه بترول,0,ar
708,2283,متعود تنشر قذارتك يا فيصل القاسم درزي قذر,1,ar
709,1621,وزير الخارجية والمغتربين في حكومة تصريف الاعمال جبران باسيل وصل الى قاعة القمة الإقتصادية العربية,0,ar
710,49,طيب خلينا بالنص ايران كاميرون,0,ar
711,3149,هناك قضاة في لبنان لا يمكن شراؤهم,0,ar
712,1801,وشو بالنسبة لطريق المطار والضاحية عندها ازالة عثمان وجماعتك المنطوي تحت عنتريتهم ولكن الله غالب,0,ar
713,3114,ولك والله انتو زلم التواصل الأجتماعي و اصحاب قتلات على الأرض بس ما من رد عليكن منعرفكن موجوعين,0,ar
714,626,بدل ما نجيب لكل وزارة وزير حسب إختصاصه منجيبهن حسب طوايفن وأحزابن هَبَل يهبلنا,0,ar
715,2940,هيدي مش وزيره هيدي شيطان الحكومه عاملي فوق ال عملية تجميل وبعدا بشعه يا محلا المسخ,1,ar
716,1433,جبران باسيل بدو يعلم أمريكا ولندن كيف تدير بلد من دون ميزانية ، ونحن آخر انتاج عنا كان بسكوتة الدبكة,0,ar
717,1376,مع أنو بعدو عقلك ناقص بس حبيبتي بلبنان في ديمقراطية وأكبر دليل إنو أزلامكن و…,0,ar
718,2418,انا كمواطن عربي عم بلّش إشعر بتحسّن تنموي,0,ar
719,2859,وكمان هالمرة أهل الغوطة ضربوا حالهن كيماوي؟,0,ar
720,1458,معك حق بالنسبة للإنتماء الطائفي في لبنان لكن هذا لا يعني أنه لا يوجد ديمقراط…,0,ar
721,457,عندما يتعلق الأمر في البيت الدرزي الواحد يجب علينا الدعاء لكل من ظل الطريق ان يرجع عن خطأه وأن يتعامل…,0,ar
722,48,وطن التعايش و الحرية ، وطن الصدق و المحبة هذا كل ما نحن بحاجة إليه لنحصل على هذا الوطن علينا ان نعد شعب واعي…,0,ar
723,4015,يا وهاب وقت كانت قطر بل ضاحية قلتم لها شكرا اذا هي صندوق اسود سؤال لحضرتك سنة سوريا ب لبنان,0,ar
724,213,ما بيستقو الا على لضعاف,0,ar
725,2081,بعد الإدانات لتصريح الوزير جبران باسيل لقناة الميادين لازم نذكر انو تصريحو بينسجم مع سياسة لبنان القديمة بالسلام,0,ar
726,2177,يللي عملولك شد عصب وانتخبتن روح شد عصبك ودفاع اشتراك موتور عصر الإنجازات,0,ar
727,2481,يا جماعة والله الفيس بوك بلشتو مشان طبق بنت وما بعرف كيف وصلت لهون,0,ar
728,1945,يا معاليك انت على حق لكن سؤال المليار دولار عا كم شخص توزعت كل واحد مجرم و ساعد في تدمير سوريه ولي,0,ar
729,2342,ليك مين عم يحكي عن الفيميه وتسهيل المرور وعلي الأمين وقع ع الدرج,0,ar
730,2582,وزير خارجية لبنان جبران باسيل اذا ارادت اسرائيل حفظ امنها هذا حقها,0,ar
731,2308,جبران باسيل فخر الصناعة العونية الباسيلية,0,ar
732,1896,بس تبقى انت وجبران باسيل تطلقوا رصاصة ضد العدو الاسرائيلي منبقى منحكي ومن هلق لوقتا هيدا نقاش مضيعة للوقت,0,ar
733,2120,باسيل من سنة معمّر بنايات ورقم ليس للمبالغة المشروع القديم بنايات والجديد بالبترون وأنا شخصياً بعرف,0,ar
734,3970,لما هشام تصالح مع جبران باسيل صار معو مشكلة مع صديقه جاد,0,ar
735,1152,حمير والله حمير ما قبلانين يصدقوا انهن حمير,1,ar
736,2862,مش صحيح هيدا الحكي يا انت حساسة كتير او تتبعين المثل القائل يلي بدو يجوز بنتو بغلي مهرها,0,ar
737,1257,ابو ريدا ،عيب عليك تقول دويله قطر ،وانت من دويله او قضاء لبنان,0,ar
738,1790,سياسيين جداد مش شعب الشعب قلبو معتّر و درويش شعب من طيبتوا السياسيين الاوغاد استغلوها شعب لي مرق عليه,0,ar
739,4009,اللي بيوقف ورا المراسلين و بيقول باي للكاميرا و بيتلفن لأمه تتشوفو عالتلفزيون جايي يتفلسف و يترجملي تصريحات جبران,0,ar
740,2776,أين أنت جبران باسيل يا من لو كان لديك ذرة من الوطنية لعملت جاهدا على إنقاذ كارلوس غصن ونزار زكا من سجون الأجانب,0,ar
741,91,لك كانت صفر صفر رحت طالعت الكلاب يشخوا كم دقيقة رجعت,0,ar
742,2974,يا عيني السياسة الاقتصادية قايمة على الدين وحولت البلد من الانتاج للإستهلاك وين الصناعة,0,ar
743,3442,اقوا شخصيتين لاهذا العام في لبنان سماحة السيد حسن نصرالله ومعالي الوزير جبران باسيل,0,ar
744,870,و حضرتك ترددي نفس الإدعائات الناشطات المعتقلات نفس كلام قناة الجزيرة لحقدهم و تآمرهم علي السعودية,0,ar
745,2936,مبروك لبنان ابتداءً من هالليلة صار في انترنت سوبر سريع ببعض المناطق بفضل إطلاق مشروع الألياف الضوئية يللا عقبال ما يصير عنا كهربا,0,ar
746,1292,الدعم من قبل المنظمات الدولية والعربية، للنازحين،يجب ان يكون لتحفيزهم على الرجوع، والمبدأ الذي اقر في القمة الإقتصادية، ب…,0,ar
747,2370,من المهين في هذه المرحلة من يخرج ليحاضر علينا ان القصف هذا ليس لحريتكم ولا لسواد عيونكم بالله يا شيخ؟ مفكرنا ما منعرف؟,0,ar
748,1996,تزوج ابنتي واعطيك وزارة الخارجيه,0,ar
749,3183,شو اخبار منشار الخاشقجي يا ديموقراطيين,0,ar
750,99,انتو يا جماعة اوسكار ما خصكم بعلاقة جبران باسيل فينا,0,ar
751,2344,أنا مش إخوان بس لزج زيهم,1,ar
752,1877,ولك مبارح أيها المريض النفسي كنت عم تدافع عن العماد عثمان لأنو ما قبل حدا يتدخل بنقل ضباط دروز ولازم تفهم أنو ما حدا أكبر من الدولة وكلوا ألوا حساب ولو بعد حين,0,ar
753,3202,من كان بيته من زجاج فلا يرمي الناس بالحجر المخبراتي والازعر لا يحق له الكلام,0,ar
754,367,هوي مختار مش قادر يعمل بضيعتو وااااك واااااااك وااااااااك,0,ar
755,1290,صندوق الأسود عند الحرس الثوري الإيراني عم يزرع عنا ورد بنظرك,0,ar
