,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
4904,4904,11783,Arsenal ngono ngono ae. Huuuuuuuu! Cupu',1,id,Arsenal ngono ngono ae. Huuuuuuuu! Nerd'  
4905,4905,4470,"USER Ulama ð??³ bukan pewaris para nabi kecuali jika dia bisa jadi khalifah (QS. 38:26) krn Daud As sdh jd rasul dan nabÃ¬ Allah SWT bahkan dianugerahi lg sbg KHALIFAH, presiden, gubernur, bupati atau walikota.",0,id,"USER Ulama ð ?? ³ is not the heir of the prophets unless he can be a caliph (QS. 38:26) because of David As for the apostles and nabÃ¬ God Almighty was even awarded as a Khalifah, president, governor, regent or mayor.  "
4906,4906,8798,USER Demen sipit kamu aja haha',0,id,"USER Just like you, haha '  "
4907,4907,3811,"USER lagi nyari tuyul unn, unnie lagi apa?'",0,id,"USER is looking for unnecessary, what are you doing? '  "
4908,4908,4021,"Merapat dan bergurulah kepada Ulama yg Tegak Lurus dihadapan Rezim, selama ini kita melupakan Ulama sebagi sumber menggali ilmu.\n\nPengetahuan kita sering menggurui Ilmu, seakan pesona tokoh itu adalah kebenaran. Ternyata salah besar.\n\nMerapatlah kepa",0,id,"Sticking and joking to the Upright Ulama in front of the Regime, so far we have forgotten the Ulama as a source of digging knowledge.Our knowledge often patronizes science, as if the character's charm is truth. Turns out wrong.Stick to you  "
4909,4909,9903,USER USER Hahahha ketauan main medsos tp dungu..dasar kecebong USER',1,id,USER USER Hahahha caught playing social media but stupid ... basic USER tadpole  
4910,4910,7045,USER USER Itu taplak meja..dia kan bani taplak /inus',1,id,USER USER That's tablecloth ... he's a tablecloth / inus'  
4911,4911,5984,"Kt di sibukkan dgn feeeport... Ada yg serius ""pelototin"" perusahaan china yg nambang nikel di Morowali/sulteng..? ber ribu2 tka..? URL",0,id,"We are busy with feeeport ... Is there a serious ""bullying"" Chinese company that is nickel mining in Morowali / Central Sulawesi ...? have thousands of tka ..? URL  "
4912,4912,7529,"Asisten Gubernur Kepala Departemen Kebijakan Ekonomi dan Moneter BI Dody Budi Waluyo mengatakan,",0,id,"Assistant Governor Head of BI's Economic and Monetary Policy Department Dody Budi Waluyo said,  "
4913,4913,6627,"Minggu pertama digitasi\nMinggu kedua rektifikasi, updating pbb, layouting pbb\nMenyenangkan sekali kp disini\nBisa belajar mapinfo, globalmapper, arcgis sama autocad dimana saya cacat di apps tersebut'",0,id,"The first week of digitizationThe second week of rectification, updating the United Nations, laying out the United NationsIt's really fun to you hereCan learn mapinfo, globalmapper, arcgis and autocad where I am disabled in the apps'  "
4914,4914,4974,pantaskah pemerintah kita mjln hubungan mesra dgn negara cina Komunis itu?,1,id,is it appropriate for our government to establish intimate relations with the Communist China?  
4915,4915,10301,USER USER USER USER USER USER USER USER mencret hyung',0,id,USER USER USER USER USER USER USER USER diarrhea hyung '  
4916,4916,12959,USER USER USER Kalo pemerintah marah berarti 100% ini razim komunis,1,id,USER USER USER If the government is angry that this means 100% communist regime  
4917,4917,10287,RT USER: USER aku tak tahu bahasa indon but SIALAN KOK MASIH BERKATA KATA LU BAJINGAN URL,1,id,RT USER: USER I don't know the Indonesian language but FUCKING KOK STILL SAYS YOU LU BAJINGAN URL  
4918,4918,8723,"20. Jipepet ngeselin pisan anaknya. Baik kdang2, suka bener ama monyet. Cowonya segambreng caileh'",0,id,
4919,4919,3927,5KataUntukHariIni ahoker goblok Tuntut lengserkan jokowi ! URL,1,id,"5ToToToday, this idiot ahoker Demand depose jokowi! URL  "
4920,4920,7701,"USER Ah, congor mu ,zon'",1,id,"USER Ah, your congor, zon '  "
4921,4921,5463,USER USER USER USER Ini antusiasme lebih ke pengen ngukur kontol mas iper apa mau ngewe sama gw? \xf0\x9f\xa4\x94',0,id,"USER USER USER USER This is more enthusiasm to want to measure my friend's dick, what do you want to screw with me? ðŸ¤ ""'  "
4922,4922,12867,"USER Suruh mundur aja dari sekarang, daripada malu maluin. Kok ngarep didukung ulama.? Emang gak ada Parpol yang dukung.? Ndang bali o",0,id,"USER Tell us to retreat from now, rather than ashamed. How come you are supported by scholars? Is there really no political party that supports? Ndang Bali o  "
4923,4923,12438,USER USER USER Pengin gubernur baru,0,id,USER USER USER Want a new governor  
4924,4924,6963,USER Skrng lagi mahal haha mmg harg yahudi',0,id,USER is currently more expensive haha mmg prices jewish '  
4925,4925,2060,Boleh donk..\n\nUMAT ISLAM membuat DAFTAR nama2 MENTERI SONTOLOYO dan MENTERI yg KORUP\n\nBgaimana klo DIMULAI dg nama :\n\nUSER \n\nMenteri paling SONTOLOYO\nMengaku MUSLIM tp tabiatnya menista ISLAM\n\nMenteri yg pro LGBT ini justru membata,1,id,Can you ...Islamic ummah made a list of names of MINISTER OF SONTOLOYO and MINISTER OF CORRUPTIONWhat if it starts with the name:USERThe most SONTOLOYO ministerConfessing MUSLIMS but his character is insulting ISLAMThe minister who is pro-LGBT is actually bored  
4926,4926,8811,"USER USER USER USER USER USER Nah ini dia, ente kan ngarep banget RH ngemeng ginian. Bedanya RG pinter, ente, ahok dan kelompok jamban emang doyan insulting islam",1,id,"USER USER USER USER USER USER Now here it is, you really don't want to worry about that. The difference is that the clever RG, you, ahok and the toilet group are fond of Islamic consulting  "
4927,4927,10863,USER USER Di Katolik bisa dibatalkan kok pernikahannya tentunya dengan alasan2',0,id,USER USER In Catholic you can cancel the wedding of course with reasons'  
4928,4928,7302,USER USER Hutang untuk pembagunan merata bukan untuk dikorupsi ...\nCebong mana ngerti begituan ya mpret...',1,id,"USER USER Debt for equitable development not for corruption ...Where does the tadpole really understand, mpret ... '  "
4929,4929,6992,USER USER Ngomongnya sama aja berak....kasian',1,id,USER USER It's the same as defecating .... sorry '  
4930,4930,5132,Cina Kembali Gelontorkan Dana ke Filipina untuk Perang Marawi URL URL,1,id,China again poured funds into the Philippines for the Marawi War URL URL  
4931,4931,10002,pegi mampus semua benda kinda mood',0,id,pegi is dead all things kinda mood '  
4932,4932,9960,USER USER USER Kalau Cawapresnya HR baru gempar. Bani oposan penamaan baru ya gan? Nggantiin cebong-kampret critanya?',1,id,"USER USER USER HR is in an uproar when running for vice president. Bani new naming opposition, bro? Change the criteria for shit? '  "
4933,4933,165,"Giat Bhabinkamtibmas Brigpol Mbs Sihombing pd hari ini, Rabu 11 April 2018 melaks sambang desa dan tatap muka sekaligus monitoring Kamtibmas menuju Pilkada 2018 di Desa Lobusiregar I, tepatnya dirumah Rudi Panjaitan, Helman Siahaan dan Hotman Siahaan",0,id,"Giab Bhabinkamtibmas Brigpol Mbs Sihombing today, Wednesday 11 April 2018, carried out the village and face-to-face symbols as well as monitoring Kamtibmas towards 2018 Regional Election in Lobusiregar I Village, precisely at the homes of Rudi Panjaitan, Helman Siahaan and Hotman Siahaan  "
4934,4934,8185,USER Itu bukan jadi sampah bro tapi jadi rumah ikan \xe2\x80\x9crumpon\xe2\x80\x9ddan tempat tumbuh terumbu karang dan biota laut lainnya. Kalo hati dah diselimuti kebencian semua akan salah pada akhinya ! #besmart',0,id,"The USER is not a rubbish bro but a fish house ""hump"" and a place to grow coral reefs and other marine biota. If your heart is covered with hatred, everything will go wrong in the end! #be smart'  "
4935,4935,13164,USER jangan asal ngomong ndasmu. congor lu yg sekate2 anjyng',1,id,USER don't talk ndasmu random. congor lu you sekate2 anjyng '  
4936,4936,12255,USER BANGKE TIPONYA PARBET NJIRRR\n\nGAK LIAD GUA CHUW',0,id,USER BANGKE TYPES OF PARBET NJIRRRNOT LIAD GUA CHUW '  
4937,4937,3682,USER Tak perlu berkecil hati\nOrang Yg modelnya kaya gitu\nUdah ga punya akal sehat.\nGa beda jauh sama orang gila\nMasih banyak yg akalnya waras dan normal.\nDgn dia menghinanya\nTidak akan mengurangi\nKeimanan seseorang yg di hina.',0,id,USER No need to be discouragedThe model person is like thatAlready have no common sense.It's not much different from crazy peopleThere are still many who are sane and normal.With him insulted himWill not reduceFaith of someone who is despised. '  
4938,4938,9745,Chaser top Jogja mana aja NIH ? #gay #Grindr #growlr #gayboy #gaychaser #gayindo #GayIndonesia #lokalhot #gaylokal #gaytop #chubbyguy #gaybear #gaybottom #kontol #SANGE_AAAAAAAAAAH #gayjogja #gayasia #gayfitness #gayyogyakarta #gayasia',0,id,Where is Jogja's top chaser? #gay #Grindr #growlr #gayboy #gaychaser #gayindo #GayIndonesia #lokalhot #gaylokal #gaytop #chubbyguy #gaybear #gaybottom #gontol #SANGE_AAAAAAAAAAH #gayjogja #gaytopay #gayasiaayay #gayasia  
4939,4939,8076,Median: Mayoritas Rakyat Tak Ingin Jokowi Jadi Presiden Lagi; #2019GantiPresiden,1,id,Median: Majority of the People Don't Want Jokowi to Become President Again; # 2019Replace President  
4940,4940,1309,"Masuk : \nTeh daun jati cina \xf0\x9f\x91\x89 10.000 / pack\nHN Ori Double Embos ""HN SUPER"" \xf0\x9f\x91\x89 60.000 paket kecil'",0,id,"Enter:Chinese teak leaf tea ‰ 10,000 won / packHN Ori Double Embos ""HN SUPER"" ðŸ ‘‰ 60,000 small packages'  "
4941,4941,7075,Budha Yg teroris URL,1,id,Buddhist terrorist URL  
4942,4942,239,Monyet Turun ke Pemukiman Warga Cibadak Sukabumi - URL,0,id,Monkeys Down at Cibadak Sukabumi Settlement - URL  
4943,4943,2644,RT USER PENJARAKAN PENISTA AGAMA !!! ATAU USER TURUN !!! URL,1,id,RT USER DETERMINING RELIGION !!! OR USER DOWN !!! URL  
4944,4944,9530,RT USER: USER USER Hooh rakyat diadu domba sama jokowi perintah partai dan taipannya?,1,id,RT USER: USER USER How come the people are pitted against the party and the tycoon?  
4945,4945,11793,USER USER USER Katolik Nusantara!!\nAHAHAHAHHAHA\nPandai sekali ya pemecah belah agama kita ini. .',1,id,USER USER USER Catholic Archipelago !!AHAHAHAHHAHAVery clever yes divisive our religion. '  
4946,4946,5238,"Puisi karya Gus Mus ini begitu indah dan meneduhkan, kenapa dijadikan fitnah?; #NderekGusMus ; ; USER USER",0,id,"This poem by Gus Mus is so beautiful and soothing, why is it made slander ?; #NderekGusMus; ; USER USER  "
4947,4947,9710,Menangin pilkada ternyata memiliki cara-cara yang perlu kamu ketahui. Perlu contoh? Ada kok. Ya simak dulu deh cara-caranya di video ini &gt;&gt;,0,id,Translation error
4948,4948,9944,"USER Byk paslon lbh bagus,krn jika cuma 2 paslon mka kecenderungan konflik hingga akar rumput smakin trbuka,ttp kalian jg hrs sdar diri,bhw PT 20% sdh ada sjk SBY brkuasa,jd jika saat ini kalian trs memojokkan koalisi pndkung jkowi,brarti mata ka",0,id,"USER Byk paslon is better, because if there are only 2 paslon mka, the tendency of conflict until the grass roots are opened, but you also have to be self-aware, that 20% of the PTs have SBY in power, so if at this time you continue to corner the coalition of the people in Jkowi, then the eyes must be self-sufficient, that PT ka  "
4949,4949,11137,USER USER ok gitu gimana nih nder???mata gw jg sipit nih nder\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,id,"USER USER ok, what do I do about this ???  "
4950,4950,1693,"USER Maklum prof, yg teriak2 pst gk mengenal kristen. Saya katolik, dan tema gereja katolik thn ini adalah ""amalkan pancasila. Kita bhineka, kita indonesia"". Krn kt percaya, dimanapun kt ditempatkan disitulah kt hrs mengamalkan iman2 kita'",0,id,"USER Understandably prof, who shouted pst not know Christianity. I am Catholic, and the theme of the Catholic Church this year is ""practice Pancasila. We are united, we are Indonesian"". Because we believe, wherever we are placed, we must practice our faith '  "
4951,4951,7131,RT USER: Yang beginian Kecoak dan Belatung pasti gak paham. Yang mereka tahu hanya bagaimana mengambil kebijakan seenak jidatnya sendiri\xe2\x80\xa6',0,id,RT USER: The things like Cockroaches and Belatung definitely don't understand. All they know is how to make policies as they please themselvesâ € ¦ '  
4952,4952,5338,RT USER Klo gk kasih aja gelar doktor sama juragan mu prabowo sebianto calon presiden seumur hidup,1,id,"USER RT If you don't just give a doctorate to your boss, Prabowo is a candidate for life  "
4953,4953,1317,USER spt ahok dulu .. nasdem disusul dg cs nya .. yg mendukung paslon penista agama dan tukang caci maki tai tai ..,1,id,"USER, like Ahok first, the nasdem was followed by the CS ... who supported the religious blasphemers and mockery ta tai tai ..  "
4954,4954,571,"Anda DIDUNGUKAN Islam, Quran mengajarkan AMORAL USER Ansor Sebagai agama, Islam punya posisi moralnya sendiri",1,id,"You SUPPORTED Islam, the Quran teaches AMORAL USER Ansor As a religion, Islam has its own moral position  "
4955,4955,6122,gabisa mandi sih sampe pagi ksl jablay',0,id,can't take a shower until morning after Jablay '  
4956,4956,2589,USER USER Dasar culun dan plongo...',1,id,USER USER Basic geeky and plongo ... '  
4957,4957,5313,"Emang ya, kalau kesalahan udah menjadi budaya, apa-apa selalu dibodo-amatin karena udh menjadi hal yg biasa. Haha. Semoga sukses dengan jalannya masing-masing ya.",0,id,"Indeed, if mistakes have become a culture, anything is always being drained because it has become commonplace. Ha ha. Good luck with each way yes.  "
4958,4958,648,"RT USER: USER sekalian kalo di pasar nemu tukang jualan pisang, makiin aja abangnya gara gara dia pendukung LGBT!!!!!! haduh\xe2\x80\xa6'",0,id,"USER RT: USER, if you find a banana seller, you can only use his brother because he is a supporter of LGBT !!!!!! huhâ € ¦ '  "
4959,4959,2404,"Atas dasar itulah, DPR diminta segera rampungkan revisi UU Terorisme untuk melindungi segenap bangsa Indonesia dari serangan keji teroris. #POLEMIKPemberantasanTerorisme'",0,id,"For this reason, the House of Representatives is asked to immediately finalize the revision of the Terrorism Law to protect all Indonesians from terrorist attacks. #POLEMIKE Eradication of Terrorism '  "
4960,4960,5740,"USER USER Seriously, rakyat tidak tau menau tentang sabah sarawak TNI... Saya pun baru tau dikasih tau mas nya \xf0\x9f\x98\x82 alasannya jelas karna beberapa kali kasus seperti tari pendet di iklan pariwisata malaysia, banner iklan TKI dijual",0,id,"USER USER Seriously, the people do not know about the Sabah sarawak of the TNI ... I just found out I was told the mas ðŸ˜ ‚the reason is clear because of several cases such as the pendet dance in Malaysian tourism advertisements, TKI advertisement banners for sale  "
4961,4961,117,USER Ian pantat',0,id,USER Ian Butt '  
4962,4962,2258,Nyadar idup belum bener ngurusin orang lain bahaha sampah abis !',0,id,"Realize that life hasn't really taken care of anyone else, that trash is so bad! '  "
4963,4963,9931,Halo Selamat siang buat kalian yang tinggal di seputaran seminyak dapatkan product kita di USER Jl.Kunti street1 Seminyak',0,id,Hello Good afternoon to those of you who live around Seminyak get our products at USER Jl. Kunti street1 Seminyak '  
4964,4964,1973,"USER USER USER Salahnya Dia, mukanya jelek, mulutnya bay, otaknya Kotor. Apalagi didikan parte munafik ngaku dakwah kelakuan bejad.'",1,id,"USER USER USER What's wrong with him, his face is ugly, his mouth is bay, his brain is dirty. Moreover, the hypocritical parte admitted to preaching bejad behavior. '  "
4965,4965,2102,Waduh Addie MS Bongkar Keterlibatan Veronica Saat Ahok Masih Jadi Gubernur Jakarta URL,1,id,Wow Addie MS Unload Veronica's Engagement When Ahok Still Becomes Jakarta Governor URL  
4966,4966,4689,"USER USER Yg paling waras cuma kambing jantan kayaknya, yg laen ampas kalo kata admin \xf0\x9f\x98\x82'",0,id,"USER USER The most sane one is only male goats, I think, the other waste if the admin said ðŸ˜ ‚'  "
4967,4967,5801,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,1,id,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER  
4968,4968,2296,Buat apa nyerang pemerintah Jokowi yg bentar lagi berhenti berkuasa?Lengserkan di pemilihan presiden mendatang.,1,id,Why attack the Jokowi government who will soon cease power? Step down in the upcoming presidential election.  
4969,4969,2481,Konsep watasiyat Islam bisa menjadi ciri dan identitas umat Islam di Indonesia; #NKRI; #JagaNKRI; #Pancasila; #IndonesiaSatu; #KTTUlama2018; #KerukunanUmat; #KTTIslamWasatiyyah; #KitorangCintaJokowi; #JokowiSayangiPapua; #JokowiBlusukanPapua; #IndahnyaKebe,0,id,The concept of Islamic watasyat can be a characteristic and identity of Muslims in Indonesia; #NKRI; #JagaNKRI; #Pancasila; #IndonesiaSatu; # Summit2020; #KukukunanUmat; #KTTIslamWasatiyyah; #KitorangCintaJokowi; #JokowiSayangiPapua; #JokowiBlusukanPapua; # The beautifulKebe 
4970,4970,9891,USER USER Ngomong kayk org berak aj loe',1,id,"USER USER By the way, poop!  "
4971,4971,12322,"6. USER maksa banget pingin jadi Presiden padahal MAS paling Cuma bisa jadi maling uang rakyat.&amp; gaya pilitiknya selalu pakai ayat, mayat dan agama. Demi ambisi!! Orang seperti ini otaknya normal apa gk ya? #MardaniKelimpungan",1,id,Translation error
4972,4972,3628,Demi apa di barel ada bom???? Sekarang wilayah kampus udah kena...',0,id,For what sake are there bombs in barrels ???? Now the campus is hit ... '  
4973,4973,1649,USER Astagfirlloh...semakin parah Rezim kini',0,id,USER Astagfirlloh ... the regime is getting worse now '  
4974,4974,5275,"Lesbian, Gay, Bisexual dan Transgender (LGBT) merupakan penyimpangan orientasi seksual yang bertentangan dengan fitrah manusia, agama dan adat masyarakat Indonesia'",0,id,"Lesbian, Gay, Bisexual and Transgender (LGBT) are deviations of sexual orientation that are contrary to human nature, religion and customs of Indonesian people '  "
4975,4975,5938,"Entah kenapa gue jijik liat wakil rakyat di DPR, apalagi si fadil zonk. #efekbacaberita Mantan koruptor boleh nyaleg... gembel, ntar korupsi tiada akhir.'",0,id,"Somehow I disgusted seeing the representatives of the people in the DPR, especially the fadil zonk. #efekbacaberita Former corruptors may be ignorant ... resentful, but there will be no end to corruption. '  "
4976,4976,5236,"/peluk badan lu dr belakang; selipin tngan kedalem cd lu/ ngaceng nih yang- /gesekin jari tengah ke bibir memek lu; teken"" klit lu/'",0,id,"/ hug your body from the back; slip it into your cd / urac the one with / slide your middle finger to your lips; sign ""klit lu / '  "
4977,4977,9462,"USER USER ""Ragweda adalah salah satu dari catur weda yang termasuk dalam sastra Hindu dan juga kitab Weda. Ragweda adalah kitab Sruti ( kumpulan besar sastra keagamaan Hindu) yang paling utama. \n\nSedangkan V.75.3 merujuk pada bagia",0,id,"USER USER ""Ragweda is one of the chess chess that is included in Hindu literature and also the book of the Vedas. Ragweda is the book of Sruti (a large collection of Hindu religious literature).Whereas V.75.3 refers to parts  "
4978,4978,3337,Saat ini tren konsumsi video terus bertumbuh dan memerlukan lebih banyak data,0,id,Currently the video consumption trend continues to grow and requires more data  
4979,4979,8838,Allah SWT yang mengeluarkan perintah ini dungu & biadab: Perangilah orang2 yang tidak beriman kepada Allah (9:29),1,id,Allah Almighty who issued this command is dumb & barbaric: Fight those who do not believe in Allah (9:29)  
4980,4980,4066,"USER Tol dibangun buat asing aseng yg punya duit, biar gampang transportasinya buat njarah sumber alam di daerah2 ts",0,id,"USER Toll is built for foreigners who have money, so it is easy to transport for the history of natural resources in these areas  "
4981,4981,10836,"USER USER USER Semua daerah bukannya udh menyuarakan #2019GantiPresiden , hanya kampung cebong yg belum \xf0\x9f\x98\x84'",1,id,"USER USER USER All regions are not already voicing # 2019GantiPresiden, only the cebong village has not been ðŸ˜ „'  "
4982,4982,12342,anggota dpr ri keberadaan perawat amat dibutuhkan karenanya harus dapat penghargaan setimpal,0,id,
4983,4983,7342,(((ikeafurniture stan))))\n\nngakak bgt tae',0,id,(((ikea furniture booth))))really no tae '  
4984,4984,8247,"USER Jangan menyepelekan suara rakyat, gak ada suara rakyat gamungkin pak presiden jadi presiden.",0,id,"USER Do not underestimate the voice of the people, there is no popular voice, maybe the president will become president.  "
4985,4985,4705,Sitip gabisa balik kalo gini',0,id,I can't go back in this way '  
4986,4986,13107,Kuatkan & rapatkan USER USER angin kian bsr mnerpa pemerintahan Jokowi. Lengserkan Pak Jokowi mk naiklah USER AmbisiTercapai,1,id,
4987,4987,1296,Jika bicara laptop dari China dan jika maksudnya adalah 'made in China' maka hampir 90% laptop seluruh dunia berasal dari China,0,id,When talking about laptops from China and if the intent is 'made in China' then almost 90% of the world's laptops come from China  
4988,4988,2597,"Keputusan ERKA hari ini harus kita HORMATI, begitupun sebaliknya KAMI tidak akan memilih partai pendukung PENISTA AGAMA.",1,id,"Today's ERKA decision must be RESPECTED, and vice versa WE will not vote for a party supporting RELIGION PENISTA.  "
4989,4989,6513,"Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. #TomohonInternationalFlowerFestival\n\nYn'",0,id,"Tomohon is also a center for learning Christianity and Catholicism. There is a special place for prayer and meditation called the Mount of Love, a beautiful and quiet holy place. #TomohonInternationalFlowerFestivalYn '  "
4990,4990,8497,USER USER USER Bencong teriak bencong',1,id,USER USER USER  
4991,4991,6671,RT USER: Orang gila tanpa gangguan mental adalah orang yang paling logis\n(?)',0,id,RT USER: A crazy person without mental disorders is the most logical person(?) '  
4992,4992,10874,"USER USER Iki apik biyat, senng aku nyawang poto iki. Presiden Jancuk dan semoga yang disamping berkenan jadi Wakil Presidennya. Minimal penasihat Presiden Jancukers. Heuheuheu \xf0\x9f\x98\x82'",1,id,"USER USER Iki is awesome, I'm happy taking pictures. President Jancuk and hopefully the one besides pleasing to be his Vice President. At least President Jancukers advisors. Heuheuheu ðŸ˜ ‚'  "
4993,4993,4872,Saling Sinergi. . .; PRUKADES Dan BUMDES Pacu Pertumbuhan Ekonomi Desa; USER ; USER; USER; USER; USER; USER; USER; USER; USER; USER; USER; USER;,0,id,Mutual Synergy. . .; PRUKADES and BUMDES Spur Village Economic Growth; USER; USER; USER; USER; USER; USER; USER; USER; USER; USER; USER; USER;  
4994,4994,10264,USER Semua pernyataan kau itu sampah dasar Sontoloyo!',1,id,USER All your statements are basic Sontoloyo rubbish! '  
4995,4995,4466,"USER Kenapa ya kapir suka ikut2an, padahal kita gak pernah ngurusin urusan mereka wkkwkw'",1,id,"USER Why does the kapir like to join in, even though we never take care of their business  "
4996,4996,10202,USER USER USER USER USER USER USER USER USER mampus aib lu kebongkar .ga',1,id,USER USER USER USER USER USER USER USER USER DAMAGED YOU DISASTER .ga '  
4997,4997,10902,"RT USER: Bikin kacau kekacauan dimana mana di Indonesia dan kriminal ilegal, mati aja lo USER USER URL",1,id,"RT USER: Making chaos everywhere in Indonesia and illegal criminals, you just die USER URL  "
4998,4998,4065,USER cocot?wkwk',0,id,USER cocot? Wkwk '  
4999,4999,3559,USER Ente aja ga suksreb bajingan.',1,id,Just USER isn't a bastard.  
5000,5000,11936,"RT USER: Sebenarnya bukan lelaki tu, tapi monyet tu yg ajak lelaki tu wefie \xf0\x9f\x98\x82 tengok tangan dia \xf0\x9f\x98\x81 URL",1,id,"RT USER: Actually it's not that guy, but the monkey is the one who invited the man to wefie ðŸ˜ teng look at him ðŸ˜ URL  "
5001,5001,12230,Siap Tak Siap Presiden Jokowi Ingin Online Single Submission Segera Diterapkan,0,id,
5002,5002,7121,Ada gak ya workshop negosiasi dgn orang china',0,id,Is there a negotiation workshop with the Chinese?  
5003,5003,923,"RT USER: USER Agamanya sempurna, ummatnha banyak yg pinter kok. Kenapa yg goblok terus yg berani bicara.. hadeh!'",0,id,"RT USER: USER The religion is perfect, many people are smart. Why does that idiot keep talking ... hadeh! '  "
5004,5004,7938,USER Keparat...',1,id,USER Fuck ... '  
5005,5005,6677,Soal Ujian Sekolah SD Pendidikan Agama Islam (PAI),0,id,Test Questions for Islamic Education Elementary School (PAI)  
5006,5006,6291,Via USER : Sandiaga Uno Bantah Asma Dewi Relawan Anies-Sandi URL bokirnya anies sandi enak-enak makan dan hidup mewah. Mau aja di tipu.,1,id,Via USER: Sandiaga Uno Denies Asma Dewi Volunteer Anies-Sandi The URL of the block is the password for delicious food and luxurious living. Want to be tricked.  
5007,5007,1161,USER Bodo amat!\nGak tertarik titik',0,id,Very Bodo USER!Not interested in the dot '  
5008,5008,3422,USER Itu artinya bacot lo',1,id,USER That means to talk lo '  
5009,5009,12753,"Dan bagi masyarakat yang terprovokasi dengan isu SARA yg dimainkan para aktor jahat itu, mari gunakan akal serta hati. Fikirkan akibat fatal dari penggunaan isu SARA ini. \nAshobiyyah atau membela membabi buta kelompok/golongan itu dilarang dalam Islam.'",0,id,"And for people who are provoked by the SARA issue played by the evil actors, let's use our minds and hearts. Think of the fatal consequences of using this SARA issue.Ashobiyyah or defending blindly groups / groups are prohibited in Islam. '  "
5010,5010,12968,#ICYMI SWAT SFC selamatkan monyet proboscis URL URL,0,id,#ICYMI SWAT SFC save proboscis monkey URL URL  
5011,5011,7751,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER @,0,id,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER  
5012,5012,5270,USER USER USER USER Riya banget lu... Singapore kan kapir Jul... lah lu ngapain 100x ke Singapore? Nyari minyak babi Jul? \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,id,"USER USER USER USER What a great deal you have ... Singapore, you are Jul's ship ... what did you do 100 times to Singapore? Looking for Jul's pork oil? ðŸ˜‚ðŸ˜‚ðŸ˜ ‚'  "
5013,5013,5051,USER USER Ga aneh survey bawa nama kampus.. Nanti kaya si luhut bawa itb buat dukung reklamasi.. Cebong mah gitu.. Heheheh',1,id,"USER USER It's not strange to survey carrying the name of the campus ... Later, the luhut will bring it to support reclamation.  "
5014,5014,5756,USER Bukan onta. Buroq itu kendaraan kita ke surga. Yaila',0,id,USER Not a camel. Buroq is our vehicle to heaven. Yaila '  
5015,5015,11063,Gubraaaaak!!!! Malu liatnya... Untung semalem debat ga kaya MATA NAJWA.. Coba kalo formatnya sama pasti Ringsek dah pasangan ASU...,1,id,Gubraaaaak !!!! Ashamed to see ... Luckily the debate last night was not like EYES ... Try if the format is the same as sure Ringsek and ASU couple ...  
5016,5016,9185,"USER Yaa minimal ga ada kata ""kntl"" dari wor mereka'",0,id,"USER At least there is no word ""kntl"" from their wor '  "
5017,5017,76,tapi masih menikmati kebijakan yang dulu diusulkan PKI.. lha yo opo...,1,id,but still enjoying the policy that the PKI proposed ... yo opo ...  
5018,5018,11671,Pertanyaan : kenapa di Pilkada Jatim tidak ada ujaran kebencian di Medsos ? ; Lihat peta dukungan partainya ya :),0,id,Question: Why is there no expression of hate in the East Java Regional Election? ; See the map for party support :)  
5019,5019,8134,USER kok udah bilang bodo duluan :(',0,id,"USER, what did you say bodo first :( '  "
5020,5020,11824,USER perasaan sdh sring kena skakmat kok ya ga sembuh2 ya?. Dana utk pensiun jg sdh disahkan DPR...lho org itu kan jg org DPR \xf0\x9f\x98\x82',0,id,"USER has often felt checkmate checkmate how come it doesn't heal? Funds for retirement have also been approved by the DPR ... you know, that is also the DPR ðŸ˜ ’  "
5021,5021,11586,USER Kyulkyung visualnya edan.',0,id,USER Kyulkyung is visually insane. '  
5022,5022,8447,"Tahu goreng &amp; kopi, Prabowo &amp; Jokowi di Pilpres 2019. ; Siapa paling pas jadi Presiden?...pas kopinya...pas Jokowi. ; ; #T3tapJokowi ; #T3tapJokowi2019 ; #JokowiPresidenkuKerjaNyata ; #MenujuIndonesiaMaju ; #JokowiMembangunIndonesia; #UangKita #J",0,id,Translation error
5023,5023,12200,Anies Baswedan Disebut Super Gubernur oleh Mahasiswa Maroko,0,id,Anies Baswedan Called Super Governor by Moroccan Students  
5024,5024,7887,Nabi dan para sahabat telah meninggalkan kesenangan dunia kerana agama.; ; Tetapi sebahagian umat akhir zaman meninggalkan agama hanya kerana kesenangan dunia. Yang hanya sekejap.; ; Alangkah ruginya...,0,id,The Prophet and the Companions had abandoned the pleasures of the world because of religion; ; But some end-time people leave religion only because of the pleasures of the world. Which is only an instant; ; What a loss ...  
5025,5025,1858,bukan fiktif tapi fiksi,0,id,not fictitious but fiction  
