,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
1515,1515,2262,مش ليكون جنبلاطك درزي بالأول,0,ar,It is not your Jumblatt will be Druze at first  
1516,1516,735,هذا تدخل سافر من عون واعوانه في الطائفه التوحيديه ومن نفس المبدأ لماذا لا يدعى علي الامين وماهر حمود …,0,ar,"This is a blatant interference from Aoun and his aides in the monotheistic sect, and from the same principle as to why Ali Al-Amin and Maher Hammoud are not called ...  "
1517,1517,1519,“وجبران باسيل إن ذبح ، فهو بذكائه وحنكته ووفائه المطلق للبنان الموحّد بجميع طوائفه…,0,ar,"And Gibran Bassil, if slaughtered, is because of his intelligence, sophistication, and absolute loyalty to a united Lebanon in all its sects ...  "
1518,1518,1638,الله يقوي هالطائفة ويبارك برجالها الأحرار ومشايخنا الي منشوف حالنا فيهن يطول عمرك وعمرو معالي الوزير,0,ar,"God strengthens this sect and blesses its free men and our sheikhs, as long as we are in a situation where they will extend your life and the life of His Excellency the Minister.  "
1519,1519,3983,في واحد بي المكسيك ناطرينو يطلع من العصفورية بي هل يومين انشالله,0,ar,"In one of me, Mexico, Natrino, emerges from Asfouriya, are you two days inshallah?  "
1520,1520,2703,البيان الختامي للقمة العربية يتلوه وزير الخارجية جبران باسيل,0,ar,The final statement of the Arab Summit is read by Foreign Minister Gibran Bassil  
1521,1521,1304,لقد تم سحقهم أيها العزيز❤,0,ar,"They were crushed, my dear  "
1522,1522,176,شي مفتخر للأمانة,0,ar,Something proud of the Secretariat  
1523,1523,3298,الله يحميك وئام وهاب احلا عالم,0,ar,May God protect you with the best of worlds  
1524,1524,2044,لو كنت سوري يمكن كنا عذرناك بس انك تكون اعرابي وجاي تاكل هوا هون بحط البوط بتمك ولاك,1,ar,"If you were Syrian, we could have excused you, but you are a Arab, and you will eat Hwa Hoon, putting the pot to your mouth  "
1525,1525,3871,صدقني اذا كب حاله بالبحر كون على ثقه مابيستقبله رح يبزقه عالشط محدا متحمله الا لبنان,0,ar,"Believe me, if his condition is at sea, be confident that he will not receive him.  "
1526,1526,1828,جبران باسيل أمير كاتار,0,ar,"Gibran Basil, Amir Katar  "
1527,1527,1570,يا عيني عالغبرة,0,ar,My eyes are dusty  
1528,1528,1563,وجعنا واحد واللعبه تدار من الخارج والها ناسها في الداخل النا الله,0,ar,We are single and the game is managed from the outside and its people are inside God  
1529,1529,2636,خليك بسافاحك انت لان مابتشوف الا بعين واحدة قرصان,0,ar,"Stay with you, because you only see one pirate in the eye  "
1530,1530,1414,خوش اميديد,0,ar,Khush Ameded  
1531,1531,653,شوف أسماء المقبولين وتاريخ الولادة سنة,0,ar,Check the names of the accepted and date of birth a year  
1532,1532,1633,وئام شعبان الزعامة بني معروف عند وليد وجنبلاط اب عن جد,0,ar,"The harmony of Shaaban leadership, Bani Maarouf, according to Walid and Jumblatt, father of grandfather  "
1533,1533,2423,ما حدا بالو بطرح اسمك نحن همنا نؤمن ع حقوق المسيحيين من خلال رئيس الحمهورية ت اذا في حال انت وصلت مع اني بشك للرئاسة,0,ar,"No one has asked for your name to be proposed. We are interested in securing the rights of Christians through the President of the Republic. So if you arrived, I doubt the presidency  "
1534,1534,3725,تراه يحتاج لمقعد جديد,0,ar,You see it needs a new seat  
1535,1535,1585,ولعها ولع ولع وأعطيني شحطة العقاب لوهاب وهاب قاتل ابو دياب,0,ar,"Her fondness, fondness, fondness, and gave me the stroke of punishment for Wahab, Wahab, the murderer of Abu Diab  "
1536,1536,2104,أنا مش عم قول ما في مشكلة بس المشكلة ليس من جبران باسيل ولا من الرئيس عون,0,ar,"I am not saying that there is no problem, but the problem is not from Gibran Bassil or from President Aoun  "
1537,1537,370,أود أن أسأل سماحتكم، كيف تحدد نوعية العلاقة أو ما هو تشخيصكم للعلاقة القائمة بينكم وبين الحليف ووزير الخارجية ورئيس…,0,ar,"I would like to ask your eminence, how do you determine the type of relationship or what is your diagnosis of the relationship between you and the ally, the foreign minister and the president ...  "
1538,1538,1407,وانت شو دحشك خليك بقضية الخاشقجي وما تتدخل بشي أكبر منك وصعب عقلك يستوعبو,0,ar,"What do you think about you, Khashoggi cause, and do not interfere with something bigger than you and make it difficult for your mind to understand  "
1539,1539,3189,ما حدا من جماعة السدس غير يللي لاحق المرتدين الذين نكثوا لدين الطائفه,0,ar,No one from the sixth group except the following apostates who reneged on the religion of sect  
1540,1540,3936,لبناني قليل الحياء يستخف بالمشاهد بس هو مع من يدفع أكثر,1,ar,"A Lebanese man of shame belittles the viewer, but he is the one who pays the most  "
1541,1541,2648,وهاب أنت المحرم الذي يستحق الحبس المؤبد,0,ar,"Wahhab, you are a mahram who deserves life imprisonment  "
1542,1542,3427,مصالح المسؤولين في لبنان فوق كل اعتبار ولازم كل مشروع يسبقه تفاهمات عالحصص ضاربين عرض الحيط البلد,0,ar,"The interests of officials in Lebanon are above all considerations and are necessary for every project preceded by understandings of quotas, striking the width of the country  "
1543,1543,1491,لول شو بس بداريا معتدين روح فرجي اصحابوا كيف معتدين على نهر العاصي و الليطاني,0,ar,"Lol Shu, but Badaria, the aggressors, the spirit of the vulva, how they attacked the Orontes and Litani river  "
1544,1544,340,هيك قمة بدها هيك مستويات من الحضور,0,ar,The heck of a summit would require levels of attendance  
1545,1545,3933,كل شخص بيفتري و بيتعرّض ل سمعة جبران باسيل مفروض يتحاسب,0,ar,"Every person is exposed and exposed to the reputation of Gibran Bassil, who is to be held accountable  "
1546,1546,182,الله يلعن كل من دمر لبنان وداس ع رقاب اللبنانيين إبتداءً بإسرائيل أبو عمار ناصر حافظ معمر صدام الخميني…,1,ar,"May God curse everyone who destroyed Lebanon and trample on the necks of the Lebanese, beginning with Israel. Abu Ammar Nasser Hafez Muammar Saddam Khomeini ...  "
1547,1547,2432,شوفوا مين يحكي,0,ar,See who tells  
1548,1548,1136,لا وطن بحاجة لنا ولا حاجة لنا لوطن,0,ar,
1549,1549,2358,كرمال هيك عم بدق ل جبران باسيل يقلو ما خصني شو بيحكي,0,ar,"Karmal Haik uncle Bqran to Gebran Bassil, tell me what is wrong with me  "
1550,1550,4108,اخر نكتة جرصة عالمية,0,ar,The latest global joke joke  
1551,1551,796,حلو نشوفك اول رئيسة مجلس نواب وحاملة المطرقة الشاكوش,0,ar,Nice to see you first female Speaker of Parliament and hammer hammer hammer  
1552,1552,254,ما انت والرئيس من فرد خميرة، واللي جاب الرئيس، وقفك على اجريك ، وماشيين سوا بمخطط التفرقة,0,ar,"What you and the president are from a leaven, and who answered the president, stood on your feet, and walked together with the scheme of division  "
1553,1553,1236,ست رواند…هذا دليل على أن الوزير جبران باسيل لا يُشكل الحكومة…,0,ar,Six Rwand ... This is evidence that Minister Gibran Bassil does not form the government ...  
1554,1554,2863,اذا لاقيت وحدة عقلها راكز عض عليها بالنواجذ,0,ar,
1555,1555,1843,اذا قالتلك أولاً مش طايقتك شو إلو لزوم تانيا,0,ar,"If she tells you first, it doesn't bother you, so don't need Tania  "
1556,1556,2801,أحلى شي هالإيام تتسمّع ع نسوان عم يشرحوا لبعض قانون الإنتخاب,0,ar,The best thing about these days is to hear about women explaining some election law  
1557,1557,2665,دخلك بشار شو عمل بشعبو شو يا وئام ركز شوي,0,ar,"Your income, Bashar Shaw. Work with the people of Shaw. O harmony, focus  "
1558,1558,840,حرام بوجع القالب سليمان الصغير وصلوا لمفرق قصر بعبدا ورجعو عملو ورقه بيضا حرام ببكي ما في غ…,0,ar,It is forbidden for the pain of Suleiman Al Sagheer to arrive at the Baabda palace junction and go back to make a white paper.  
1559,1559,3917,سعدنا بلقائكم أيها الأحبة شكراً لكم جميعاً جداً للغاية قلوب متعملقة حمراء و خضراء و بنفتحية,0,ar,"We were glad to meet you, dear friends. Thank you all very, very deeply. Red, green, open-minded hearts.  "
1560,1560,2155,هلق جماعة نحنا فينيقيين متلبكين إنّو نكون ضد تونس لانن اسلام ولا نشجعون لأنه سليل الفينيقيين؟,0,ar,"A group of us, the Phenicians, is confused, we are against Tunisia because we are Islam and we are not encouraged because it is the descendant of the Phoenicians?  "
1561,1561,1355,انشاءالله يا جبران دايماً خسران,0,ar,"God willing, Gibran always lost  "
1562,1562,155,مهما تآمر المفسدين وتاجرو بأسم سيعرف العالم بأنهم عملاء متصهينين,1,ar,"No matter how the spoilers conspire and trade in a name, the world will know they are Zionist agents  "
1563,1563,3912,وإذا كان العدد ألوف مثلاً رقم بسيط بحجم سكان لبنان سكان ضيعه فلا يعدوا لإقتصاده بشيء,0,ar,"If the number is thousands, for example, a simple number, the size of the population of Lebanon, the population of its people, do not prepare anything for its economy  "
1564,1564,1647,يع لاجئين سوريين مفكرين قيمة السعودية من المفكرين والعلماء والاختراعات بس يخلص النفط والمصاري تعي فرجيني كيف حتاخدي فيزا باسبوع عالمانيا والله لتطلبو لجوء بالسودان وما تلاقوه,0,ar,"All Syrian refugees think of the value of Saudi Arabia from thinkers, scholars and inventions, but it saves oil and destinies.  "
1565,1565,779,الوزير جبران باسيل ظاهرة لن تكرر,0,ar,Minister Gibran Bassil is a phenomenon that will not be repeated  
1566,1566,2804,حياك الله من سوريا الاسد الاستاذ وئام وهاب,0,ar,"God bless you, Assad from Syria, Mr. Harmony Wahab  "
1567,1567,3804,قبلة تنطح قبلة غرد كأنك فواز اللعبون,0,ar,"Kiss butt kiss, tweet as if you won the games  "
1568,1568,3863,الله يستر الشارع الفرنسي اليوم من خضة راشيل كرم عم تغطي التظاهرة,0,ar,May God protect the French street today from the rash of Rachel Karam uncle covering the demonstration  
1569,1569,463,كل الناس سامعة و قاشعة ما تخمن حالك محجوب عن الرؤية,0,ar,All people hear and tear what you guess are blocked from seeing  
1570,1570,3827,رسمة قديمة رسمتها لرزان زيتونة رزان تمثل لي أحلى شي بسوريا وأحلى شي بثورة,0,ar,"An old drawing by Razan Zaitouna, Razan, representing me the sweetest thing in Syria and the sweetest revolution  "
1571,1571,1203,جبران باسيل ساجعل المسيحيين في يوم ما ينسون زعامة كميل شمعون و تجربة بشير جميل,0,ar,Gebran Bassil will one day make the Christians forget the leadership of Camille Chamoun and the experience of Bashir Jamil  
1572,1572,2576,اتمنى ان أحاورك ولو مرة ولكن في كل ما تكتبه لاقيمة له للأسف مهضوم بتخلينا نضحك,0,ar,"I hope to interview you even once, but in everything that you write, it has no value. Unfortunately, it is indifferent to let us laugh.  "
1573,1573,2431,وهاب هذه الدويلة لا تتقن الا التخريب,0,ar,Wahab this state does not master except sabotage  
1574,1574,4084,ما ضاع حق وراءه مطالب,0,ar,no give up no loss  
1575,1575,157,يلّي بدّو يجيب سيرة الوزير جبران باسيل بالعاطل بدّو يسمع كلام أوسخ من أعمال حركة أمل,1,ar,Yali Baddo answers the biography of Minister Gibran Bassil with the unemployed Bedouin hears dirtier words from Amal  
1576,1576,3027,واو واو قمة السادية الوجه الآخر الجميل ل زينتنا,0,ar,Wow wow sadistic top the other beautiful face of our decorations  
1577,1577,242,سوال وجيه,0,ar,Good question  
1578,1578,34,لا كل الثواار كلاب متل النظام هيك جملة سهل قولها وما بتوجع الراس وبتريحك من كتير وجع راس وتفكير الكل كلاب ليش اهتم او ادعم طرف؟,1,ar,"No, all the revolutionaries are dogs like the system. This is a sentence that is easy to say, and there is no pain in the head.  "
1579,1579,3857,عماد عثمان رح يدعس راسك أن شاء الله وغدا لناظره قريب,0,ar,"Imad Othman Rah will poke your head, God willing, and tomorrow its headmaster is close  "
1580,1580,4071,تقديمات عينية لعدد من الوزراء رشاوي هههههه,0,ar,In-kind presentations to a number of ministers bribes Hahaha  
1581,1581,3620,اودع مليار عشان حزب الشيطان بلبنان يمر بمرحله صعبة بعد ما توقف الدعم الايران اثر الحصار عليها,1,ar,A billion were deposited to prevent the Devil's party in Lebanon going through a difficult stage after Iranian support ceased following the blockade  
1582,1582,3081,بعد كلام سماحة السيد حسن نصر الله البارحة تبين ان كل حملات شيطنة الوزير جبران باسيل قد سقطت,0,ar,
1583,1583,1102,بتمنى من اخواننا في الوطن يلي عم يتهموا الوزير جبران باسيل يقرأوا هالتغريدة من صحافي كلنا منعرف توجهه السياسي,0,ar,"We hope that our brothers back home follow what they accuse Minister Gibran Bassil. They read this tweet from a journalist, we all do not know his political direction.  "
1584,1584,46,يرحمها ويصبر اهلها,0,ar,Have mercy on her family and her patience  
1585,1585,3509,حركة المياومين والبلطجية بكل فروعها مع الكتبة بيتهموا جبران باسيل انو إسرائيلي,0,ar,"The movement of daily-workers and thugs in all its branches with the scribes, Gebran Bassil Anu Israeli  "
1586,1586,3559,وطننا يحتاج إلى شعب جديد,0,ar,Our homeland needs new people  
1587,1587,3465,هالعلم وراك بالمحل الغلط غيّر الصورة حط علم سوري,0,ar,This flag can see you in the wrong place. Change the image  
1588,1588,2090,كانت دمشق مثل ماحكى النواب لحد مااستلموها بيت الاسد ودمشق لم تعد دمشق واصبحت بيد الاسديه,0,ar,"Damascus was like what the deputies said until they received it, the House of Assad and Damascus, Damascus was no longer in the hands of the Asadis.  "
1589,1589,991,هو كوميدي الشيخ سعد,0,ar,It is Sheikh Saad comic  
1590,1590,573,بتحس مذيعات عم تنتقم بس تذيع النشرة سمّ و تسمسم خاصة بس تقول جبران باسيل,0,ar,"Feeling the announcers of revenge, the newsletter broadcasts poison and sesame, especially Gibran Bassil  "
1591,1591,3859,السيد الرئيس الكافر بشار الأسد يحتفل بعيد المولد النبوي الشريف القيادة الحكيمة منحبك,1,ar,"Mr. infidel President Bashar Al-Assad celebrates the Prophet’s birthday, wise leadership, and your love  "
1592,1592,1457,متل واحد طايف القبو تبعه وجايين جيرانه يشفطوا المي حتى ما تطوف بيوتهم ويجي واحد يصرخ لك يا حمار هدول ما عم يشفطوا لسواد عيونك,0,ar,"Like one of the spectators of the basement, followed him, and came to his neighbors to suck my pain until their homes roared and one came shouting to you, donkey  "
1593,1593,3896,والخراب اللي في اليمن وتقسيم اليمن وتشريد شعبه وتجويع شعبه واحتلال المواني فيه مش خراب,0,ar,"The devastation in Yemen, the division of Yemen, the displacement of its people, the starvation of its people, and the occupation of its ports are not ruined  "
1594,1594,822,إذا الوزير جبران باسيل اعتكف عن التصريح حوالي شهر أو شهرين،،، كم مؤسسة اعلامية بتسكّر ،،، كم صحافي واعلامية بناموا…,0,ar,"If Minister Gibran Bassil abstained from the statement about a month or two, how many media organizations are getting drunk, how many journalists and media have slept ...  "
1595,1595,3329,شو توقيت غير مناسب القصة كلها هبل نسوان ولا رجال ولا قرود عايشين سوا شو تعمل قرية للنسوان لحالهن,1,ar,What is the wrong timing? The story is all about women and men and monkeys living alone  
1596,1596,579,مجرد ظهور جبران باسيل في اي مؤتمر صحفي او حديث للإعلام في شأن لبناني او غيره يعطي انطباع بأن هناك تعقيد…,0,ar,
1597,1597,811,ليش دايما الأشخاص المناح بيروحوا ويبقى أمثال جبران باسيل,0,ar,Why do people always go around and stay the likes of Gibran Bassil?  
1598,1598,519,هاد سعودي ، وانت خليك بحالك يا سوري ولا انت تقليد سوري,0,ar,
1599,1599,1848,انت عندك الصيغة الأولية شي,0,ar,You have the basic formula  
1600,1600,3014,وانت من اي صفة يا وهاب,0,ar,You are of any kind O Wahab  
1601,1601,3618,عندنا مثل يقول البيض الفاسد يدردب على بعضه,0,ar,We have a saying that the rotten eggs are trained together  
1602,1602,1455,اتحفنا يا فلته زمانك ما هو الانجاز,0,ar,"We have mastered your life, what is the achievement?  "
1603,1603,2234,إذا كان حبيبك ضيعجي وقلك بحبك أكتر من موتوري لا تخسريه يا بنت هيدا بيكون بيحبك بعد الرب والله,0,ar,"If your lover annoyed you and said that I love you more than my motor, do not lose him, O daughter of Haida, he will love you after the Lord and God  "
1604,1604,4117,لبخليني حب باسيل شغلتين,0,ar,Bashlene made me love Basil two jobs  
1605,1605,1427,لم يكن خطاب الوزير جبران باسيل في إفتتاح القمة الإقتصادية بمستوى تطلعات اللبنانيين فبدل أن يركز لإطلاع الوفود على ما يع…,0,ar,Minister Gibran Bassil's speech at the opening of the economic summit was not up to the level of the aspirations of the Lebanese.  
1606,1606,4087,قائدنا الغالي شو بتتوقع من هيك دولة فاسدة غير السرقة ووعود الناس الكذابة اغرقوا البلد بالديون والصفقا,0,ar,"Our dear leader, what do you expect from a corrupt state other than theft and false promises of people flooded the country with debts and dealings?  "
1607,1607,140,لا تفرد ولا إلغاء نعم لتحرير الطائفة من براثم الاستبداد,0,ar,Neither singularity nor cancellation Yes to free the sect from the pawns of tyranny  
1608,1608,2078,كم انت عظيم حضرة القائد,0,ar,"How great you are, leader  "
1609,1609,3422,انّو اذا ما عملو هيك مين بدّو يجيب سيرتن ويذكرن امام الاضواء الذي يسرقها وزراء التيار وخاصّة الوزير الرئيس الملك جبران باسيل,0,ar,"If they do this, who would like to answer Serten and mention in front of the lights that are being stolen by the ministers of the current, especially the Minister, President Gibran Bassil?  "
1610,1610,2289,الله يفصل راسك عن جسدك يا درزي يا قذر,1,ar,
1611,1611,1201,كنت بتفضل نهلل للسعودية لو أعطتنا الوديعة ؟؟؟,0,ar,Would you prefer to praise Saudi Arabia if it gave us the deposit ???  
1612,1612,607,الله يمهل ولا يهمل,0,ar,God never forget  
1613,1613,1948,مينك انت شو تاريخك شو ماضيك شو أصلك شو فصلك اللي بيشغلوك بيستحوا فيك مين انت يا صغير يا بلا تهذيب يا,0,ar,Who are you? What is your history? What is your past? What is your origin? What do you want to do?  
1614,1614,26,بظن من هلأ و رايح و من بعد ما سمعتو السيد شو حكي عن صدق جبران باسيل، كل واحد من يلي بيقولو عن حالن جمهور المقاومة،…,0,ar,"Thinking of someone who was upset and windy, and after what you heard, Mr. Shaw talked about the truth of Gebran Bassil, every one of the following would say about the condition of the resistance masses, ...  "
1615,1615,3905,نصيحة احكي مع الرئيس ميشال عون او هاجم جبران باسيل مليار دولار جابو من قطر شكرا قطر,0,ar,"Advice to tell with President Michel Aoun, or attack Gibran Bassil, one billion dollars from Jabo from Qatar, thank you Qatar  "
1616,1616,540,الفضيحة اليومية مع معالي الوزير جبران باسيل صاحب الصفقات بالملايين ، البلد بموت جوعا و معاليه عمولته مليون دولار…,0,ar,"The daily scandal with His Excellency Minister Gibran Bassil, the owner of deals in millions, the country with starvation and His Excellency, a million dollar commission ...  "
1617,1617,4002,إستحوا بقى,0,ar,Take a shower  
1618,1618,1083,مربحة لمن طلبها,0,ar,Profitable to those who requested it  
1619,1619,3391,مين حاكمك بالديكتاتورية,0,ar,Who will judge you dictatorship?  
1620,1620,408,هيدا اسلوبهم بالحوار متل معلمهم معودين عحوار الصرامي,1,ar,"This is their style of dialogue, like their teacher, Ma’oud Aihwar Al-Sarami  "
1621,1621,929,مشان تعرف العالم انو السوري احتوى كل العالم انا بشكرك ديما انك عم تنشري هيك تغريدات بتدل على وقوفك مع الحق,0,ar,"You don’t know the world. The Syrian people have included the whole world. I thank you, as long as you publish these are tweets indicating your standing with the truth.  "
1622,1622,2137,لا ولو النازحين بيستهلكوا ميغاواط خلي الأرقام دقيقة,0,ar,"No, even if the displaced are consuming megawatts, let the numbers be accurate  "
1623,1623,1640,كل عمرك انت ومعلمك واقفين بلدور حتى تقبض من هل صندوق,0,ar,All your age and your teacher are standing in baldur until you catch a box  
1624,1624,1724,وقتها أكيد بيصير إنه لازم أعيد الامتحان,0,ar,"At that time, it became clear that the exam must be repeated  "
1625,1625,1226,السيد حسن نصر الله يشكر الوزير جبران باسيل,0,ar,Mr. Hassan Nasrallah thanks Minister Gibran Bassil  
1626,1626,2324,بدا ثورة متل الثورة اللي خلت ناس تعمل تاتو جبران باسيل من بعد مصادرت موتورات بالضاحية مياومو الإعلام,0,ar,"It was a revolution like the revolution that made people work Tatto Gibran Bassil after confiscating motors in the suburb of Miomo, the media.  "
1627,1627,357,معرفي قطر كل عمرى داعمي الارهاب لا بد من قطع يدهم,1,ar,"Knowledgeable, Qatar, all my age, supporters of terrorism, must cut their hand  "
1628,1628,66,ياريت شعبك بيسمع واذا سمع يوقف واذا وقف يحدث الفرق شعب لبنان تعبانة,0,ar,"I wish your people heard, and if he heard he would stop, and if he stood up, the difference would happen to the people of Lebanon in labor  "
1629,1629,2540,عصابة الفساد والقتل سيأتيكم يوم,0,ar,A gang of corruption and murder will come to you one day  
1630,1630,1054,وزعنا عاليونانين و اللبنانيين و الارمن و الشركس كلو طلع فيه خير ماعدا حداً بس حزري مين هوي,0,ar,"We distributed Aliaonanin, Lebanese, Armenians and Circassians, and every good came to it except for someone else, but my grief is Min Hui  "
1631,1631,2677,زينة انت ليه بتوجعي قلبك وتتجادلي مع واحد معلموا صهيوني عفواً قصدي قواتجي,0,ar,"Zeina, why do you hurt your heart and argue with one of Zionist teachers, excuse me, what do you mean?  "
1632,1632,86,سوف يتحاسبو جميعالان الحق سلطان,0,ar,They will be held accountable all right now Sultan  
1633,1633,2537,بس أهضمن راشيل وينعاد عليكي,0,ar,I just guarantee Rachel and get back to you  
1634,1634,1297,لك طول عمركن بتشتموا السعودية وشيوخها وبتسبو الوهابية هلق صارو مناح ايييه الله جمع ووفق ههههههههههه,0,ar,"You are all your life long, insulting Saudi Arabia and its elders, and with Wahhabu aspiration, they are now granted, may God bless him and grant him peace.  "
1635,1635,3450,ماسامع بهل الشي قبل ، دخلك خبر كان او طار,0,ar,"Never heard anything before, your news came or went  "
1636,1636,3861,هههه هاي قمة عربية لمساعدة دول الخليج كل عمرو هيك لبنان و رح يضل هيك يا قائد دمت لنا صوت الحق,0,ar,"Haha, this is an Arab summit to help the Gulf countries. All Amr Heck, Lebanon, and you will be lost, leader, long as you have the voice of truth  "
1637,1637,1499,لعمي,0,ar,My uncle  
1638,1638,591,اذا كان في حدا لازم يكون بالقنينة فهو انت,0,ar,"If it is in an end, it must be with the bottle, then it is you  "
1639,1639,3315,خير الكلام ما قل ودل جبران باسيل المؤلف والمكلف وهلق شو,0,ar,"The best of speech is what Dil Gibran Bassil, the author and designator, has learned  "
1640,1640,1278,يمكن حاسبه معهون الوفيات بحوادث السير والأخطاء الطبيه والأمراض المزمنه وضحايا جرائم الشرف اظن بتزبط الحسبه,0,ar,"They can calculate the mortality of accidents with traffic accidents, medical errors, chronic diseases and victims of honor crimes.  "
1641,1641,3292,الحريمة بتضل حريمة,1,ar,
1642,1642,917,ردود عنيفة على وهاب إثر تعليقه على زيارة أمير قطر,0,ar,Violent responses to Wahab after he commented on the visit of the Emir of Qatar  
1643,1643,771,يلي بيسمع تقرير رواند ابو خزام على الجديد,0,ar,"Next, he hears the Rwand Abu Khuzam report on the new  "
1644,1644,514,اذا كان السيد المسيح لم يعط الحق لليهود باحتلال الهيكل فكيف اعطيتهم هذا الحق يا جبران باسيل؟,0,ar,"If Jesus did not give the Jews the right to occupy the temple, how did you give them this right, Gebran Bassil?  "
1645,1645,893,لازمك سترة صفرا بس وبيمشي حالك بس مشكلتك عندك مغص من اللون الاصفر,0,ar,"You need a yellow jacket, but you are walking, but your problem is you have stomach ache of yellow color  "
1646,1646,2426,معاليك بس سؤال انت ليش بتغار من معلمك شيخ سعد يا عمي بحس عنجد أنو حارق قلبك وانك بتغار منو صدقني,0,ar,"Your Excellency, but a question. Why are you jealous of your teacher, Sheikh Saad, my uncle, with a sense of hardship that I will burn your heart and that you are jealous, believe me  "
1647,1647,50,بيكي أندرسون تسأل جبران باسيل المعظم في علم الاقتصاد حول مشاكل لبنان وهو يجيبها بردية زجل عن الشعب اللبناني العظيم…,0,ar,Becky Anderson asks Gebran Bassil the greatest in economics about the problems of Lebanon and he is answering her Zajal papyrus for the great Lebanese people ...  
1648,1648,1205,سمعت بك صباب القهوه عند وليد بيك وماصدقت لكن لان بدون شك صادق,0,ar,"I heard coffee coffee at you, Walid Beck, and I believed it, because, without doubt, Sadiq  "
1649,1649,3064,سئلت من سياسيين عرب صودف وجودهم ع طاولتي عن رأيي بالمرحوم الشهيد رفيق الحريري كان جوابي يومها فيه,0,ar,I was asked by Arab politicians whose presence on my table happened about my opinion of the deceased martyr Rafik Hariri. My answer was at that time.  
1650,1650,1036,انت صوت الحق,0,ar,You are the voice of truth  
1651,1651,1094,بلبنان إذا فتحت مطعم حتى لو سميتو مطعم الهوا ونجح المطعم والله وفّقك بيجيك ألفين واحد بيفتحوا مطاعم جنبك مقلدين الاسم…,0,ar,"In Lebanon, if you opened a restaurant even if it was named Hawa Restaurant, and the restaurant succeeded, by God, may God help you, two thousand one, to open restaurants next to you, imitating the name ...  "
1652,1652,3337,اللعبة التي يمارسها جبران باسيل لحجز مقعده في الانتخابات الرئاسية منذ الآن لا تجدي نفعاً لأن مجلس النواب سيتغيّر,0,ar,The game that Gibran Bassil plays to reserve his seat in the presidential elections from now on is of no use because the parliament will change.  
1653,1653,686,خلص ولوووو بتلعي النفس ولك ستي ما بتنق وبتحكي قدك متل نسوان الفرن العقاب لوهاب وهاب قاتل ابو دياب,1,ar,"He concluded, ""Wowooo"", by swallowing the soul, and to you, you will not be able to purify it, and to tell your foot, like the women of the oven.  "
1654,1654,3858,هذا رأيك ولكن نقاشنا عقيم لأن الوطنيه هي كل ظفر لبناني و ليس الآلاف ولك حرية التبعيه لوئام,0,ar,"This is your opinion, but our discussion is futile because patriotism is every Lebanese nail, not thousands, and you are free to subordinate to harmony  "
1655,1655,3938,عاجل وزير الخارجية اللبناني جبران باسيل أمير قطر كسر الحصار الذي كان سيفرض على القمة ونشكره على خطوة مشاركته شخصيا,0,ar,"Urgent Lebanese Foreign Minister Gibran Bassil, the Emir of Qatar, broke the siege that would have been imposed on the summit, and we thank him for his personal participation.  "
1656,1656,3649,كرمال هيك الممثلين الحقيقيين لم يأتوا فكر فيها,0,ar,Karmal Hayk The real actors didn't come to think about it  
1657,1657,3923,يحق لهم ما يحق لغيرهم,0,ar,They are entitled to what others are entitled to  
1658,1658,1709,أردتم إفشال القمة الإقتصادية فرفعها جبران باسيل بخطاب وطني عروبي أسقط كل مؤامراتكم ومخططانكم الدنيئة الخانعة,0,ar,"You wanted to thwart the economic summit, and Gebran Bassil raised it with a nationalist Arab speech that brought down all your sordid conspiracies and plans.  "
1659,1659,314,هذا قضاء عادل نمثل أمامه جميعنا بشرف أما القاضي المسيس فمصيره السجن,0,ar,"This is a fair judiciary. We are all before him with honor. As for the politicized judge, he will be imprisoned  "
1660,1660,3155,ليه في دولة أصلا غير على الفقير والضعيف وكانت نتيجته احمد الله يرحمه,0,ar,"Why is there a state other than the poor and the weak, and the result was Ahmed, may God have mercy on him  "
1661,1661,2617,نريد دولة جديدة قادرة على محاسبة الخونة ووضعهم في السجون,0,ar,We want a new country capable of holding traitors accountable and putting them in prison  
1662,1662,2915,كلاب لبنان أحقر من اليهود لاشرف ولامرؤة ولادين استبقلكم الشعب السوري يوم كنتم كلاب لاجئة هائمة في عرسال ورديتم الجميل بالرصاص عبيد المجوس والترك,1,ar,The dogs of Lebanon are despised of the Jews for honor and for women and children. The Syrian people embraced you on the day you were wandering refugee dogs in Arsal.  
1663,1663,1757,اجمل شي بس يخبص باسيل منرتاح من ناس على تويتر لفترة من الوقت,0,ar,"The most beautiful thing, Basil has been comfortable with people on Twitter for a while  "
1664,1664,2838,بصراحه انا ارى ان مقابله جبران باسيل معتدله واصر على ان اسرائيل معتديه,0,ar,"To be honest, I see that Gibran Bassil's interview is moderate and insists that Israel is his aggressors  "
1665,1665,683,عم بتخايل سليمان فرنجية قال نفس جملة جبران باسيل ، عليم الله اللحيسة كانوا عم يسرحوا ويمرحوا بالتايم لاين ، يا حرام كيف…,0,ar,"Uncle Imagine Suleiman Franjieh, he said the same sentence of Gibran Bassil, God knows the righteous they were uncle to go and have fun with Time Line, oh forbidden how ...  "
