,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
248,248,538,"""Ketika ngomong, Sylvi keliatan oke. Tapi begitu didebat Ahok, Sylvi langsung kekuatan goblok.""",1,id,"""When talking, Sylvi looks okay. But once debated by Ahok, Sylvi immediately becomes an idiot."" "
249,249,144,"""Membangun bangsa dan negara ini engga cukup dengan metoda pencitraan saja ,tanpa teruji lewat rekam jejak dan integritas tokohnya""",0,id,"""Building a nation and country is not enough with imaging methods alone, without being tested through the track record and integrity of the characters""  "
250,250,104,RT @WisnuDewobroto: Ga seru nih. selalu mengungkit masa lalu :). kekerasan Verbal semua pernah lakukan manusia biasa. #DebatFinalPilkadaJKT,0,id,RT @WisnuDewobroto: This isn't exciting. always bringing up the past :). Verbal violence has all been done by ordinary humans. #FinalPilkadaJKT debate  
251,251,676,AHOK KAFIR DAN BUDAK2NYA ATAU ANJING2 NYA HANYA SEBAGAI SAMPAH AGAMA ISLAM DAN SAMPAH MASYARAKAT,1,id,
252,252,652,"""#SidangAhok smg sipenista agama n ateknya matinya tdk wjar n jasadnya tdk dtrma tnh n dia tdk prnh mrs kn sorga,aamiin semoga tuhan setuju""",1,id,"""# Congregation, all of them are religious, and the death is not fair, the body is not well received, and it doesn't matter, heaven, dear, hope God agrees.""  "
253,253,338,RT @PartaiSocmed: Kejahatan perbankan yg di spin oleh tim AHY untuk kepentingan pilkada,0,id,RT @PartaiSocmed: Banking crime that was spun by AHY team for the sake of regional election  
254,254,689,Gubraaaaak!!!! Malu liatnya... Untung semalem debat ga kaya MATA NAJWA.. Coba kalo formatnya sama pasti Ringsek dah pasangan ASU...,1,id,Gubraaaaak !!!! Ashamed to see ... Luckily the debate last night was not like EYES ... Try if the format is the same as sure Ringsek and ASU couple ...  
255,255,89,RT @republikaonline: Ahok Janji Berani Tutup Tempat Hiburan Malam yang Jual Narkoba,0,id,RT @republikaonline: Ahok Promises to Be Close to Night Entertainment Sites that Sell Drugs  
256,256,88,Mas Agus saya akui malam ini....rambut kamu bagus! #DebatFinalPilkadaJKT,0,id,"Mas Agus, I admit tonight ... your hair is good! #FinalPilkadaJKT debate  "
257,257,283,Jangan pernah lelah mengabdi untuk Indonesia Pak @basuki_btp. #TetapAhok!,0,id,Never tire of serving Indonesia @basuki_btp. #Keep staying!  
258,258,607,"""@Anakran63208433 @5ec4a1e80d3c48c @aniesbaswedan pikiran anak bani kampret g beda jauh sma penista agama. Penfitnah, Penipu Dan Garong..""",1,id,"""@ Anakran63208433 @ 5ec4a1e80d3c48c @aniesbaswedan and the minds of the children of bastards are different from those of religious blasphemers. Defamers, Fraudsters and Garongs ...""  "
259,259,129,Tontonan yg wajib ditunggu sehabis #DebatFinalPilkadaJKT,0,id,Watch that must be waited for after #DebatFinalPilkadaJKT  
260,260,285,@LaitsSaja TNI-Polri Bersinergi Jaga Keamanan Jelang Pilkada DKI TNI dan Polri terus bersin https:\/\/t.co\/HP77I9lffG,0,id,@LaitsSaja TNI-Polri Synergize to Maintain Security Ahead of DKI Election TNI and Polri continue to sneeze https://t.co/HP77I9lffG  
261,261,508,"""Shame on you silvy !! Ga malu fitnah?? Tuh rasain pak ahok panas, skak mat #DebatFinalPilkadaJKT""",1,id,"""Shame on you silvy !! Not ashamed of slander ?? That is how hot Pak Ahok is, checkmate #DebatFinalPilkadaJKT""  "
262,262,155,"""Ahmad Dhani Sentil AHOK, eh Sandiaga Uno cengar cengir.!: https://t.co/vhDAAa3ShI melalui @YouTube""",0,id,"""Ahmad Dhani Sentil AHOK, eh Sandiaga Uno heard grinning!: Https://t.co/vhDAAa3ShI via @YouTube""  "
263,263,568,"""@Ananda_harahaP udah lu jgn panik gitu. ahok si kutil babi bakal tumbang kok di putaran kedua. teruskan cuapcuap mu di sosmed, gak ngaruh.""",1,id,"""@Ananda_harahaP, don't panic. Ahok the pig wart will collapse in the second round. Continue your chatter on Social Media, it won't affect.""  "
264,264,609,@republikaonline spt ahok dulu .. nasdem disusul dg cs nya .. yg mendukung paslon penista agama dan tukang caci maki tai tai ..,1,id,@republikaonline like Ahok first ... nasdem followed by the cs .. who support the candidate for religious insults and mockery ta tai tai ..  
265,265,476,Video Ahok Menghina Agama Kristen Agama Konyol #AhokPecahBelahBangsa,1,id,Ahok Video Insulting Christianity Silly Religion #AhokPecahBelahBangsa  
266,266,700,"""Saya pribumi, Kristen dan mendukung Ahok. Tapi saya paling anti dengan manusia2 bodoh dan goblok seperti Steven Hadisurya Sulistyo.""",1,id,"""I am indigenous, Christian and support Ahok. But I am the most anti-human with stupid and stupid people like Steven Hadisurya Sulistyo.""  "
267,267,430,keluarga sudah ke menggunakan hak pilihnya pagi ini. Jangan lupa bagi warga Jakarta untuk datang ke TPS sebelum jam 1 siang!,0,id,the family had already used their vote this morning. Don't forget for the citizens of Jakarta to come to the polling station before 1pm!  
268,268,669,Yang anti cina & mau ganyang cina tuh siapaaaa..??? kami cuma anti AHOK sang Penista Agama! #kampanyeAhokJahat #IklanAhokJahat #kampanyeSARA,1,id,Who is anti Chinese & who wants to crush China ... whoa ??? we are only anti-AHOK the Religious Defamers! #camponishokok Evil #caponokokok Evil #campanyeSARA  
269,269,243,RT @anjisudirman: @fahiraidris Yg iklankan kampanye ahox adalah yg sama sebarin spanduk syariah dan brosur black campaign. #IklanAhokJahat,0,id,RT @anjisudirman: @fahiraidris The one promoting the Ahox campaign is the same as the Shariah banner and the black campaign brochure. # Bad advertisement  
270,270,365,"""Negara kita negara BHINEKA TUNGGAL IKA. jadi ga liat pemimpin dengan agama ,ras ,budaya""",0,id,"""Our country is the country of BHINEKA SINGLE IKA. So, I don't see leaders with religion, race, culture""  "
271,271,544,@tribunnews emang ahok siapa?? Orang penting?? Dia hanya penista agama!!,1,id,@tribunnews who are you? Important people?? He is just a religious blasphemer !!  
272,272,159,RT @99Ohhani: Woww dukungan Rakyat Palestina ke Ahok yg dituduhSbg penista Agama ?? mrk Mengelu2kan Ahok !!!Ahok is The Best https://t.co/,0,id,RT @ 99 Ohhani: Woww the support of the Palestinian people to Ahok who is accused of being a religious blasphemer ?? They expose Ahok !!! Ahok is the best https://t.co/  
273,273,248,Cerita Djarot ini diharapkan membuat para pendukung tetap berdamai. #debatfinalpilkadadki #temanahok #AniesSandi,0,id,Djarot's story is expected to keep supporters at peace. #debatfinalpilkadadki #temanahok #AniesPandi  
274,274,613,INI MANUSIA APA ANJING MATI-MATIAN RELA JADI MURTADZ DEMI BABI AHOK KAFIR. https://t.co/2XXN5CFdVM,1,id,THIS IS A HUMAN DOG THAT DIE DEADLY RELA TO MURTADZ FOR THE PIG AHOK KAFIR. https://t.co/2XXN5CFdVM  
275,275,595,Penista Agama menjadi Santri Kehormatan.Yang kasih ini ke ahok otaknya perlu direparasi.Demi Pulkada nama Santri yg baik kailan jual belikan,1,id,"Penista Religion becomes Santri Honor. This love goes to Ahok, his brain needs to be repaired. For Pulkada, Santri's good name is selling and buying  "
276,276,368,"""Doa itu sebaiknya yg baik2. Karena Tuhan juga baik. Klo doa jelek jahat, akan berbalik ke diri yg mendoakan loh""",0,id,"""Prayer should be good. Because God is also good. If bad prayers are bad, they will turn to their self praying.""  "
277,277,454,@fahmiabuazzam1 biar aja biar tai nya kena bapak lo itu ya. Loh tuh kan gak suka sm ahok jadi biar loh sm bpk loh sm ibu loh kena tai nya.,1,id,"@ fahmiabuazzam1 I'll just let the tai get hit by your father. You don't like sm ahok, so let me know, how come mom and dad got hit by it.  "
278,278,472,RT @mosangada72: Masih mau memilih Agus-Sylvi???\nAnaknya SBY dan Keluarga Koruptor\n#BlusukanAhok\n#BerjamaahCoblosPecinya\u2026,1,id,RT @ mosangada72: Still want to choose Agus-Sylvi ???His son SBY and the Corruptor Family#BlusukanAhok# CongregationCoblosThe order is ...  
279,279,194,"""Menurut Anda, apakah #SidangAhok Dugaan Penistaan Agama dgn Terdakwa @basuki_btp murni isyu Pilkada DKI Jakarta atau murni demi Islam???""",0,id,"""In your opinion, is #SidangAhok Alleged Blasphemy with Defendant @basuki_btp purely the issue of DKI Jakarta Regional Election or purely for the sake of Islam ???""  "
280,280,102,1 atau 2 perempuan berbeda dengan kaum perempuan #DebatFinalPilkadaJK,0,id,1 or 2 women are different from #DebatFinalPilkadaJK women  
281,281,190,"""#MataNajwaDebatJakarta Paslon 3 serang terus dengan membawa2 hal2 yg biasa menyerang, tp Paslon 2 tenang menjawabnya""",0,id,"""#MataNajwaDebatJakarta Paslon 3 continues to attack by bringing in the things that normally attack, but Paslon 2 calmly answers""  "
282,282,388,miris ya pak ahok...sukses slalu buat my idola pak ahok,0,id,"Sad Ahok ... success always for my idol, Ahok  "
283,283,323,Terima kasih Pak Ahok-Djarot telah bersama kami beberapa tahun ini,0,id,Thank you Mr. Ahok-Djarot for being with us these past few years  
284,284,682,masalahnya djarot tidak bisa memikirkan rakyat kecil pribumi bisanya hanya membabu kpd cina2 betul2 songong jongkok.,1,id,"the problem was that Djarot could not think of the indigenous people, usually he just silenced the Chinese, songong squatting.  "
285,285,620,RT @Gemacan70: Hajar bleh hanya untuk bela #Nomor2Koruptor...cuihhhhhh https://t.co/o4nnZBkNYS,1,id,RT @ Gemacan70: It's only possible to defend # Corruption Number ... cuihhhhhh https://t.co/o4nnZBkNYS  
286,286,302,"""Wlaupun kita tak kenal,saya yakini slama ini kamu tlah bkerja kras tuk sebuah nilai yg diperjuangkan.""",0,id,"""Even though we don't know it, I believe that during this time you have worked for a value that was fought for.""  "
287,287,39,Telaaaakkk nomer satuuuu. Nghahahaha #DebatFinalPilkadaJKT,0,id,Look for number one. Nghahahaha #DebatFinalPilkadaJKT  
288,288,143,"""Keberagaman itu datang dr hati terdalam, bukan dr pencitraan #Tetap3 #JKTBeragam""",0,id,"""Diversity comes from the deepest heart, not from imaging # Fixed3 #JKTBagamagam""  "
289,289,299,Partai Nasdem Optimis Menang di Pilkada Serentak 2017 https:\/\/t.co\/EOAzcxai94,0,id,Optimistic Nasdem Party Wins Simultaneous Local Election 2017 https://t.co/EOAzcxai94  
290,290,240,"""RT @BelaQuran: Kami tdk akan terprovokasi dgn sentimen dan jualan SARA mu itu, karena kami cinta Indonesia #IklanAhokJahat""",0,id,"""RT @BelaQuran: We will not be provoked by your SARA sentiments and sales, because we love Indonesia #IklanAhokJahat""  "
291,291,28,Mpok @sylviana_murni-nya tolong Mas @AgusYudhoyono,0,id,
292,292,320,"""Selamat atas status barunya pak #Aniessandi, semangat ya pak, semoga semua sesuai dengan janjinya""",0,id,"""Congratulations on the new status, sir #Aniessandi, cheer up, sir, I hope everything is in accordance with the promise""  "
293,293,619,RT @izzah_pandeka: #Nomor2Koruptor negeri para korup diasuh cino babi https://t.co/wJXalyPxPn,1,id,RT @izzah_pandeka: # Nomor2Coruptor corrupt country cared for cino pig https://t.co/wJXalyPxPn  
294,294,401,"""Bapak ahok sosok yang saya banggakan, terimakasih pak sudah merubah jakarta.""",0,id,"""Mr Ahok, the figure that I am proud of, thank you, sir, for changing Jakarta.""  "
295,295,153,"""@HaqueMarissa ,, ahok di jakarta , daging babi di bali apa hubungan nya ya??""",0,id,"""@HaqueMarissa ,, ahok in Jakarta, pork in Bali, what's the relationship ??""  "
296,296,606,"""@Bisniscom haha memaki untuk melawan mah harus, drpd ditindas pemimpin munafik melindungi penista agama, dll. Agama no 1 (islam), taubat rot""",1,id,"""@Bisniscom haha cursing to fight mah must, from oppressed by hypocritical leaders to protect religious insults, etc. Religion no 1 (Islam), repentance of rot""  "
297,297,116,Mohon tenang mohon tenang #DebatFinalPilkadaJKT,0,id,Please calm down please calm down #DebatFinalPilkadaJKT  
298,298,64,RT @InaKinoy: baca ini dulu lah biar mendinginkan suasana #DebatFinalPilkadaJKT https:\/\/t.co\/Em9GCKc4qe,0,id,RT @InaKinoy: read this first to cool the atmosphere #DebatFinalPilkadaJKT https://t.co/Em9GCKc4qe  
299,299,600,"""Sini lu, kami enggak mau kampung kami didatangi sama penista agama, https://t.co/1z3MtHs9ck""",1,id,"""Here you are, we don't want our village to be visited by religious dissidents, https://t.co/1z3MtHs9ck""  "
300,300,680,baswedan pantas jadi gubernur jakarta dan komisioner KPK..... ahok kafir pantasnya jadi germo di alexis....,1,id,Baswedan deserves to be the governor of Jakarta and the Commissioner of the Corruption Eradication Commission ... ahok kafir should be a pimp in alexis ....  
301,301,22,Ini Pesan Ahok di Hari Pers Nasional #KitaPastiPernah https:\/\/t.co\/h0L6mrjM3R,0,id,This is Ahok's Message on National Press Day #KitaPastiPernah https://t.co/h0L6mrjM3R  
302,302,385,Terima Kasih pak sudah mengabdi dijakarta dengan segudang permintaan warga.,0,id,Thank you sir for serving Jakarta with a myriad of requests from citizens.  
303,303,60,Some people gabisa bedain kasar sama tegas. #DebatFinalPilkadaJKT,0,id,Some people can't play rough as well. #FinalPilkadaJKT debate  
304,304,483,"""RT @UstadTengku: Ya Allah Jika Mereka Menempuh Cara2 Curang utk Memenangkan Si Penista Agama, Engkau Kirimkanlah MALAIKAT MAUT Utk menyeles\u2026""",1,id,"""RT @UstadTengku: O Allah, If They Follow the Ways of Cheating to Win the Religious Defamers, You Send Angels DEATH to finish ...""  "
305,305,479,Nomor 1 sok tau lagi lansung di skak wkwkwk #DebatFinalPilkadaJKT,1,id,Number 1 knows more directly in the sketch wkwkwk #DebatFinalPilkadaJKT  
306,306,188,#MataNajwaDebatJakarta pak uno habis 62M istrinya ga marah ya pak? Saya mo beli sepatu 300rb aja istri saya marah2 pak,0,id,"#MataNajwaDebatJakarta sir uno finished 62M his wife is not angry huh sir? I want to buy 300 thousand shoes, my wife is angry sir  "
307,307,114,RT @rezaoktovian: Ahok terlalu keren :'),0,id,RT @rezaoktovian: Ahok is too cool: ')  
308,308,266,Pembangkit Listrik Tenaga Panas Bumi Terbesar Dunia.. #CitiPeka #SidangAhok #Tebak2anHajiDjarot https://t.co/KtXdXZsh8H,0,id,World's Largest Geothermal Power Plant .. #CitiPeka #SidangAhok # Tebak2anHajiDjarot https://t.co/KtXdXZsh8H  
309,309,522,RT @bajigurceleng: @jpnncom hahaha jelas2 buat pilkada dasar polisi made in cina pelindung penista agama,1,id,RT @bajigurceleng: @jpnncom hahaha obviously for the police base election made in china protector of religious insults  
310,310,631,#MataNajwaDebatJakarta kalau untuk urusan bacot memang anis nya juaranya..memang kita bakal makan bacot di jakarta..haha..paslon yg aneh gede bacot doang.,1,id,"#MataNajwaDebatJakarta, for the matter of bacot, it is indeed anis the winner ... indeed we will eat bacot in Jakarta..haha..the weird parachute is very big.  "
311,311,623,Orang punya saksi anjing dikasus babi.. Tolol https://t.co/ssePg5FCXm,1,id,People have witnesses of dogs in pig cases ... Stupid https://t.co/ssePg5FCXm  
312,312,639,itu kan kata ahok kafir..umat islam anti ahok karena ahok itu kafr ditambah ahok itu cina yg suka makan babi & bir,1,id,That's the word Ahok Kafir ... Islam is anti Ahok because Ahok is kafr plus Ahok is Chinese who likes to eat pork & beer  
313,313,280,Kalah atau menang #tetapahok. Terimakasih krn banyak ngasih pelajaran bagaimana kerja keras utk rakyat dgn bersih.,0,id,Lose or win #tetapahok. Thank you very much for teaching us how to work hard for the people cleanly.  
314,314,118,Perasaan bukan pertanyaan itu deh yg td dijawab om @aniesbaswedan audionya ga keluar atau ia ya? #DebatFinalPilkadaJKT,0,id,Feeling is not the question that was answered by @aniesbaswedan and the audio didn't come out or did it? #FinalPilkadaJKT debate  
315,315,634,#MataNajwaDebatJakarta lucu banget jawaban ahok.. gak nyambung. Ditanya apa di jawab apa. Kena skak mat d pertanyaan isu agama tdi. Dasar cina tolol hahaha,1,id,#MataNajwaDebatJakarta is so funny the answer ahok .. it doesn't connect. Asked what was answered. Subject to question on the issue of religion. You stupid idiot Chinese  
316,316,293,LUCU !! Yuk Melihat AHOK Promosikan Musik Dangdut Kepada Tamu Mancanegara,0,id,FUNNY !! Come See AHOK Promote Dangdut Music To Overseas Guests  
317,317,705,"""Dan ajeng pasti paham si Babi Ahok klo bicara santun, BANGSAT, TAIK, ANJING, SETAN LO, dngn intonasi yg familiar tuntuna""",1,id,"""And you will understand the Pork Ahok if you speak politely, VERY MUCH, TAIK, DOG, SATAN LO, with complete intonation.""  "
318,318,254,RT @nielchen99: Ngomong manis memang gampang giliran kerja bingung #MataNajwaDebatJakarta,0,id,RT @ nielchen99: Talking sweetly is indeed easy work shifts confused #MataNajwaDebatJakarta  
319,319,593,Lupakan @ridwankamil biarkan karam dg kapal munafiknya. kita bangun jabar dg kapal yg bersih. Delete partai pendukung penista agama dari hati,1,id,Forget @ridwankamil let it sink in the hypocritical ship. we build jabar with a clean ship. Delete the party supporting religious dissidents from the heart  
320,320,394,Dari lahir di Jakarta sampe detik ini baru gue liat kali & pintu air Manggarai bersih dari sampah ya pas jaman Jokowi sampe Ahok. #TetapAhok,0,id,"From being born in Jakarta until this moment, I just saw the river and the Manggarai floodgate was clean from the trash, right when Jokowi came to Ahok. #Keep it on  "
321,321,684,"""DALAM PUTARAN DUA NANTI JIKA SAMPAI AHOK KAFIR CURANG UMAT ISLAM SUDAH KOMITMEN JAKARTA AKAN DIJADIKAN LAUTAN API, SUDAH TIDAK MIKIR HUKUM""",1,id,"""IN TWO LATER ROUND IF UNTIL AHOK THE CIVIL OFFICE OF ISLAMIC COMMUNITY WILL BE COMMITTED BY JAKARTA, THE FIELD OF THE SEA FIRE, ALREADY NOT MIND THE LAW""  "
322,322,435,Pak Basuki dan Pak Djarot tetap kuat didalam iman dan pengharapan...,0,id,Pak Basuki and Pak Djarot remain strong in faith and hope ...  
323,323,276,"""cuma org"""" yg salah saja yg takut dgn doa itu,anda salah?? kenapa takut??? bertobatlah sebelum doa itu dinyatakan,""",0,id,"""Just org"" ""What's wrong is that afraid of prayer, you're wrong ?? Why be scared ??? repent before the prayer is stated,""  "
324,324,186,Haduhhhh Pak Anies.. Terus pendukung anda yang didatengin ke Jakarta itu dari mana pak? Dari luar jakarta kan #MataNajwaDebatJakarta,0,id,"Haduhhhh, Mr. Anies ... Where did you support your supporters from Jakarta? From outside Jakarta, you are #MataNajwaDebatJakarta  "
325,325,15,"""Dulu Didesak Berhentikan Ahok Ngeles Usai Masa Cuti Pilkada, Sekarang Kampanye Mau Habis Kemendagri Ragu-ragu https:\/\/t.co\/92ss4trDcX""",0,id,"""Formerly Urged to Stop Ahok Ngeles After the Election Leave Period, Now the Campaign Want to End the Ministry of Home Affairs Doubtful https://t.co/92ss4trDcX""  "
326,326,171,"""#MataNajwaDebatJakarta buzzer ahok lagi kerja keras nih,.ayo kerja2 tar gajian ga turun""",0,id,"""#MataNajwaDebatJakarta buzzer is still working hard, let's work on paychecks doesn't go down""  "
327,327,30,Serius tapi ada selipan hiburannya \ud83d\ude06\ud83d\ude06\ud83d\ude06 #pilkadadki2017 #DebatFinalPilkadaJKT,0,id,Seriously but there are entertainment inserts 😆😆😆 # pilkadadki2017 #DebatFinalPilkadaJKT  
328,328,576,"""@posmetroinfo Emang terdakwa penista agama, salahnya dimana coba, kl yg biasa bikin hoax metrotipu aman2 aja tuh dewan peres""",1,id,"""@posmetroinfo Is it a defendant who is a religious blasphemer, what is the fault in trying, the clone who usually makes a hoax metrotipu is safe, the board of the press""  "
329,329,651,Itulah Indonesia. Yg dibully org yg bener.Yg salah dan binatang2 seperti nomor tiga dibiarin berkeliaran #matanajwadebatjakarta pak an https://t.co/jYSg6x1A,1,id,"That is Indonesia. Those who are bullied are right. What's wrong and animals like number three are allowed to roam around #matanajwadebatjakarta sir, https://t.co/jYSg6x1A  "
330,330,79,"""RT @prastow: Apapun itu, keberanian Ahok membongkar mafia anggaran menjadi tonggak penting menuju APBD yg kredibel dan akuntabel.""",0,id,"""RT @prastow: Whatever it is, Ahok's courage in dismantling the budget mafia is an important milestone towards a credible and accountable budget.""  "
331,331,16,"""Gila gara2 pilkada, beberapa tokoh menampakkan watak aslinya.""",0,id,"""Mad because of the elections, several figures have revealed their true character.""  "
332,332,659,#IklanAhokJahat Hati hati Mereka Mulai Prustasi dan Memainkan Cara cara Kasar !! Karena hasil dari berbagai survei si penista agama kalah!!,1,id,#Adokokok Wicked Their Hearts Start Prustating and Playing Hard Way !! Because the results of various surveys of the religious blasphemers were defeated !!  
333,333,376,Pak @aniesbaswedan knpa ngga mampir dulu ke tempat saya. Orangtua saya ngefans bgt,0,id,"Pak @aniesbaswedan, why don't you stop by my place first. My parents are very fond of him  "
334,334,665,"""RT @TerorisSocmed: Sadarlah wahai anak Bangsa, Ibu Pertiwi Sedang Diporakporandakan Oleh Manusia BIADAB @basuki_btp Sebagai Aktor Utama""",1,id,"""RT @TerorisSocmed: Realize, O Nation's child, Mother Earth is Being Devastated By Humans BIADAB @basuki_btp As Main Actor""  "
335,335,566,@gotcancer2 bukannya stigma babi itu milik tuhan elu si ahok kafir,1,id,
336,336,271,"""RT @RuridaJihandari: Itu sidang apa drama korea sampe 20kali, lagi menunggu sidang ahok season 2 nih... Kayaknya goblin mah kalah pamornya""",0,id,"""RT @RuridaJihandari: That's the trial of Korean drama until 20 times, waiting for Ahok Season 2 trial ... I think the goblin is losing its prominence""  "
337,337,166,"""Sebut Ahok Bukan Akademisi, Ahmad Dhani: Secara Intelektual, Lebih Intelek Bang Anies https://t.co/YrzfmMV1LG""",0,id,"""Call Ahok Not an Academician, Ahmad Dhani: Intellectually, More Intellect Bang Anies https://t.co/YrzfmMV1LG""  "
338,338,571,"""RT @diyahaudya: @yusuf_dumdum Yg ada, cacimaki penista agama tapi ternyata ketauan poligami ngumpet2. Apa mau digituin? Saya sih ogah.""",1,id,"""RT @diyahaudya: @yusuf_dumdum Who is there, disregards religious insults but turns out to be caught by polygamy to hide. What do you want to do? I am reluctant.""  "
339,339,87,#DebatFinalPilkadaJKT nggak cuma ibu2 yang pengen foto sama Ahok bapak2 juga lho,0,id,"# DebateFinalPilkadaJKT isn't just mothers who want to take photos with Ahok, fathers too  "
340,340,362,Semoga bapak bisa meneladani sosok bang yos gubernur jakarta yang sangat cinta @persijajkt,0,id,Hopefully you can emulate the figure of the governor of Jakarta who is very in love @persijajkt  
341,341,120,RT @rigenz123: Sehatkan Warga DKI Melalui #JakartaBerlari Barulah Pembangunan Dapat Sejahterakan Warganya. #DebatFinalPilkadaJKT,0,id,RT @ rigenz123: Healthy Citizens of DKI through #JakartaBerging Then Development Can Prosperity of Its Citizens. #FinalPilkadaJKT debate  
342,342,331,Semangat terus. Maju terus di dalam TUHAN. God Bless you more and forever bpk ahok dan family,0,id,"Keep the spirit. Forward in the Lord. God Bless you more and forever, Ahok and family  "
343,343,8,"""Ahok mampu melawan korupsi di ibukota, bangun infrastruktur, mencoba memperbaiki dengan berbagai trobosan dan works well.""",0,id,"""Ahok is able to fight corruption in the capital, build infrastructure, try to improve with various breakthroughs and works well.""  "
344,344,214,Masihkah Ahoker debat soal program? Jlebb.. KO kena uppercut Anies soal KJP. Pergubnya blm di rubah.. @roemahdjoeang @NetizenTofa @cepot234,0,id,Is Ahoker still debating about the program? Jlebb ... KO got Anies' uppercut about KJP. The Governor has not changed yet ... @roemahdjoeang @NetizenTofa @ cepot234  
345,345,212,"""Kenapa debat @MataNajwa ini, Ahok makin keliatan diatas angin ya. Kliatan dia sangat menguasai problem solusi tata kelola Jakarta.""",0,id,"""Why this @MataNajwa debate, Ahok seems to be getting the upper hand, huh. He looks really good at the problem of the Jakarta governance solution.""  "
346,346,513,"""RT @DivHumasHansip: yg nebar kebencian itu ahok mbak,masa mbak gak tau sih sampai dia jadi terdakwa loh @AnizzahGedrun""",1,id,"""RT @DivHumasHansip: the one who spread hatred is ahok miss, you don't know until he becomes a defendant @AnizzahGedrun"" "
347,347,288,@nu_online sikap yang jelas dan tegas demi ketertiban dan keamanan ibu kota negara menjelang pilkada dki jakarta,0,id,@nu_online clear and firm attitude for the sake of order and security of the national capital ahead of the Jakarta election  
348,348,318,Bangga masih memiliki putra bangsa seperti pak Basuki dan pak Jarot.,0,id,Proud of still having sons of the nation such as Mr. Basuki and Mr. Jarot.  
349,349,267,"""RT @findririn: Dan toleransi itu, ketika muslim bisa menjalankan perintah agamanya, dan non muslim juga bisa menjalankan agamanya.""",0,id,"""RT @findririn: And tolerance is, when Muslims can carry out their religious orders, and non-Muslims can also practice their religion.""  "
350,350,650,RT @LeonartoRabono: tapi kenyataanya jutaan rakyat kecil asli pribumi yg miskin justru semakin dimiskinkan oleh ahok cina kafir....,1,id,RT @LeonartoRabono: but in reality millions of poor indigenous indigenous people are increasingly impoverished by pagan Chinese Ahok ...  
351,351,364,kami disini mendulungmu untuk jakarta yg maju bukan hanya ekonomi nya tapi juga prestasi sepakbola nya,0,id,"we are here for you to advance Jakarta, not only its economy but also its football achievements  "
352,352,197,"""#MataNajwaDebatJakarta terima kasih telah memberikan pendidikan demokrasi pada rakyat Indonesia, khususnya Jakarta.""",0,id,"""#MataNajwaDebatJakarta thank you for providing democratic education to the people of Indonesia, especially Jakarta.""  "
353,353,226,Disediakan Ambulans untuk Pasien Mencoblos pada Pilkada DKI 2017,0,id,Ambulance Provided for Patients to Vote in 2017 DKI Election  
354,354,305,@basuki_btp sing sabar pak.. Simpen energi bapak untuk bagian lain Indonesia... Gusti Allah mboten sare pak...,0,id,@basuki_btp sing patiently sir .. Save your energy for other parts of Indonesia ... Gusti Allah mboten sare sir ...  
355,355,36,RT @augustfrankto: #DebatFinalPilkadaJKT Bu Silvy curhat karena pernah dimarahi sama Pak Ahok...hehe..,0,id,RT @augustfrankto: # DebateFinalPilkadaJKT Mrs. Silvy confide because she was scolded by Mr. Ahok ... hehe ..  
356,356,411,Hanya bpk lah gubernur satu satunya yg bisa membawa perubahan di Jakarta...semangat pak...,0,id,"""Ehh TAIK, you bastard, you talk like IwAn pockmarked, the one who cut the neck of the TNI, you bastard IwAn pocked, baek2in TNI. TAIK LO,""  "
357,357,507,RT @HasanArisandi: #AhokPastiTumbang fakta di bilang fitnah\n#DebatFinalPilkadaJKT,1,id,RT @HasanArisandi: #AhokPastiTumbang the fact in saying slander#FinalPilkadaJKT debate  
358,358,296,Pagi Ini Polrestro Bekasi Gelar Pasukan Pilkada https:\/\/t.co\/ypRv5nNjSb,0,id,This Morning Polrestro Bekasi Holds Pilkada Forces https://t.co/ypRv5nNjSb  
359,359,124,RT @TirtoID: Soal gerakan-gerakan ala @aniesbaswedan #PeriksaData #DebatFinalPilkadaJKT,0,id,RT @TirtoID: About @aniesbaswedan movements #PeriksaData #DebatFinalPilkadaJKT  
360,360,500,RT @wongawas: Overdosis @Metro_TV membela penista agama. https:\/\/t.co\/i84RARpy5w,1,id,RT @wongawas: Overdose @Metro_TV defends religious offenders. https://t.co/i84RARpy5w  
361,361,262,"""Semoga pak basuki bisa jadi presiden,agar Indonesia lebih maju.""",0,id,"""Hopefully, Pak Basuki can become president, so that Indonesia is more advanced.""  "
362,362,464,"""Ayo umat Islam yg pinter, jgn percaya klo aksi 112 tdk ada hubungannya dgn pilkada, pihak AHY yg bayar anies yg untung \ud83d\ude01""",1,id,"""Come on, clever Muslims, don't believe that the 112 action has nothing to do with the elections, the AHY party who paid anies is profitable 😁""  "
363,363,319,"""Temen-temen, apapun pilihannya, masih ada kehidupan setelah pilkada. Mari saling merangkul & saatnya Jakarta maju dan bahagia bersama.""",0,id,"""Friends, whatever the choice, there is still life after the elections. Let's embrace each other & it's time for Jakarta to go forward and be happy together.""  "
364,364,289,Rencana Tuhan lebih baik dari rencana manusia. Mungkin Ahok bs bekerja kebih baik di posisi lain,0,id,God's plan is better than human's plan. Maybe Ahok can work better in another position  
